# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-2.633920e+01	9.001543e+01	-1.163546e+02	-2.194402e+02	3.083549e+02	-5.277951e+02	4.180750e+02	1.031850e+02	-1.238521e+01	-4.141668e-18	-1.238521e+01	1.238521e+01
127           	-2.721415e+01	8.840172e+01	-1.156159e+02	-2.169387e+02	3.052122e+02	-5.221509e+02	4.136815e+02	1.020088e+02	-1.279662e+01	-4.457815e-18	-1.279662e+01	1.279662e+01
128           	-2.801412e+01	8.686400e+01	-1.148781e+02	-2.145191e+02	3.023013e+02	-5.168204e+02	4.095609e+02	1.008711e+02	-1.317278e+01	-4.758674e-18	-1.317278e+01	1.317278e+01
129           	-2.872903e+01	8.542371e+01	-1.141527e+02	-2.122163e+02	2.996564e+02	-5.118727e+02	4.057646e+02	9.978822e+01	-1.350895e+01	-5.041814e-18	-1.350895e+01	1.350895e+01
130           	-2.935613e+01	8.410080e+01	-1.134569e+02	-2.100697e+02	2.973105e+02	-5.073803e+02	4.023454e+02	9.877887e+01	-1.380382e+01	-5.309020e-18	-1.380382e+01	1.380382e+01
131           	-2.991163e+01	8.274772e+01	-1.126593e+02	-2.077828e+02	2.949371e+02	-5.027199e+02	3.988285e+02	9.770353e+01	-1.406503e+01	-5.575419e-18	-1.406503e+01	1.406503e+01
132           	-3.030317e+01	8.189289e+01	-1.121961e+02	-2.063813e+02	2.936503e+02	-5.000315e+02	3.968409e+02	9.704448e+01	-1.424914e+01	-5.771328e-18	-1.424914e+01	1.424914e+01
133           	-3.066944e+01	8.104461e+01	-1.117141e+02	-2.049667e+02	2.924651e+02	-4.974318e+02	3.949485e+02	9.637933e+01	-1.442137e+01	-5.996186e-18	-1.442137e+01	1.442137e+01
134           	-3.093497e+01	8.042239e+01	-1.113574e+02	-2.039258e+02	2.917964e+02	-4.957222e+02	3.937593e+02	9.588988e+01	-1.454623e+01	-6.181655e-18	-1.454623e+01	1.454623e+01
135           	-3.109700e+01	8.000372e+01	-1.111007e+02	-2.032077e+02	2.915902e+02	-4.947979e+02	3.931941e+02	9.555222e+01	-1.462242e+01	-6.335613e-18	-1.462242e+01	1.462242e+01
136           	-3.116384e+01	7.979226e+01	-1.109561e+02	-2.028291e+02	2.917576e+02	-4.945867e+02	3.931721e+02	9.537418e+01	-1.465385e+01	-6.446791e-18	-1.465385e+01	1.465385e+01
137           	-3.120208e+01	7.971431e+01	-1.109164e+02	-2.027040e+02	2.924509e+02	-4.951549e+02	3.938029e+02	9.531535e+01	-1.467182e+01	-6.575886e-18	-1.467182e+01	1.467182e+01
138           	-3.114594e+01	7.978587e+01	-1.109318e+02	-2.027965e+02	2.933332e+02	-4.961297e+02	3.947315e+02	9.535885e+01	-1.464543e+01	-6.653737e-18	-1.464543e+01	1.464543e+01
139           	-3.101923e+01	8.004584e+01	-1.110651e+02	-2.032146e+02	2.946741e+02	-4.978887e+02	3.962814e+02	9.555545e+01	-1.458584e+01	-6.713984e-18	-1.458584e+01	1.458584e+01
140           	-3.083259e+01	8.051063e+01	-1.113432e+02	-2.040046e+02	2.965002e+02	-5.005048e+02	3.985025e+02	9.592692e+01	-1.449808e+01	-6.749725e-18	-1.449808e+01	1.449808e+01
141           	-3.059540e+01	8.116810e+01	-1.117635e+02	-2.051506e+02	2.987508e+02	-5.039014e+02	4.013261e+02	9.646580e+01	-1.438655e+01	-6.765041e-18	-1.438655e+01	1.438655e+01
142           	-3.031717e+01	8.197430e+01	-1.122915e+02	-2.065693e+02	3.013062e+02	-5.078755e+02	4.045908e+02	9.713289e+01	-1.425572e+01	-6.755359e-18	-1.425572e+01	1.425572e+01
143           	-3.011162e+01	8.239810e+01	-1.125097e+02	-2.072520e+02	3.027137e+02	-5.099657e+02	4.063397e+02	9.745391e+01	-1.415907e+01	-6.728443e-18	-1.415907e+01	1.415907e+01
144           	-2.964378e+01	8.384796e+01	-1.134917e+02	-2.098379e+02	3.069901e+02	-5.168280e+02	4.119090e+02	9.866985e+01	-1.393908e+01	-6.650492e-18	-1.393908e+01	1.393908e+01
145           	-2.926515e+01	8.528924e+01	-1.145544e+02	-2.125004e+02	3.111997e+02	-5.237001e+02	4.174499e+02	9.992181e+01	-1.376104e+01	-6.620536e-18	-1.376104e+01	1.376104e+01
146           	-2.906231e+01	8.578333e+01	-1.148456e+02	-2.133355e+02	3.127736e+02	-5.261091e+02	4.194414e+02	1.003145e+02	-1.366566e+01	-6.609190e-18	-1.366566e+01	1.366566e+01
147           	-2.854418e+01	8.741443e+01	-1.159586e+02	-2.162533e+02	3.173904e+02	-5.336437e+02	4.255171e+02	1.016865e+02	-1.342203e+01	-6.516557e-18	-1.342203e+01	1.342203e+01
148           	-2.823474e+01	8.804479e+01	-1.162795e+02	-2.172648e+02	3.193712e+02	-5.366361e+02	4.280037e+02	1.021622e+02	-1.327652e+01	-6.465724e-18	-1.327652e+01	1.327652e+01
149           	-2.768185e+01	9.015728e+01	-1.178391e+02	-2.211695e+02	3.252909e+02	-5.464605e+02	4.358757e+02	1.039982e+02	-1.301655e+01	-6.350332e-18	-1.301655e+01	1.301655e+01
150           	-2.727665e+01	9.190040e+01	-1.191771e+02	-2.244457e+02	3.302414e+02	-5.546871e+02	4.424643e+02	1.055387e+02	-1.282601e+01	-6.227128e-18	-1.282601e+01	1.282601e+01
151           	-2.705907e+01	9.234376e+01	-1.194028e+02	-2.251572e+02	3.317139e+02	-5.568712e+02	4.442925e+02	1.058733e+02	-1.272370e+01	-6.138514e-18	-1.272370e+01	1.272370e+01
152           	-2.651289e+01	9.387997e+01	-1.203929e+02	-2.278434e+02	3.363108e+02	-5.641542e+02	4.502325e+02	1.071364e+02	-1.246688e+01	-5.973460e-18	-1.246688e+01	1.246688e+01
153           	-2.604391e+01	9.542936e+01	-1.214733e+02	-2.306398e+02	3.409144e+02	-5.715542e+02	4.562343e+02	1.084513e+02	-1.224635e+01	-5.824094e-18	-1.224635e+01	1.224635e+01
154           	-2.569650e+01	9.684549e+01	-1.225420e+02	-2.332820e+02	3.450477e+02	-5.783297e+02	4.616887e+02	1.096937e+02	-1.208300e+01	-5.713255e-18	-1.208300e+01	1.208300e+01
155           	-2.536057e+01	9.811160e+01	-1.234722e+02	-2.356174e+02	3.487805e+02	-5.843979e+02	4.665892e+02	1.107919e+02	-1.192503e+01	-5.599945e-18	-1.192503e+01	1.192503e+01
156           	-2.497901e+01	9.931445e+01	-1.242935e+02	-2.377697e+02	3.524187e+02	-5.901885e+02	4.713036e+02	1.118040e+02	-1.174562e+01	-5.472903e-18	-1.174562e+01	1.174562e+01
157           	-2.458374e+01	1.005670e+02	-1.251507e+02	-2.400132e+02	3.562398e+02	-5.962530e+02	4.762464e+02	1.128589e+02	-1.155975e+01	-5.343475e-18	-1.155975e+01	1.155975e+01
158           	-2.422081e+01	1.019141e+02	-1.261349e+02	-2.424922e+02	3.602661e+02	-6.027583e+02	4.815122e+02	1.140245e+02	-1.138909e+01	-5.224731e-18	-1.138909e+01	1.138909e+01
159           	-2.389366e+01	1.033244e+02	-1.272181e+02	-2.451436e+02	3.643824e+02	-6.095259e+02	4.869542e+02	1.152713e+02	-1.123526e+01	-5.119306e-18	-1.123526e+01	1.123526e+01
160           	-2.358718e+01	1.047032e+02	-1.282903e+02	-2.477498e+02	3.683597e+02	-6.161094e+02	4.922346e+02	1.164968e+02	-1.109115e+01	-5.020108e-18	-1.109115e+01	1.109115e+01
161           	-2.329423e+01	1.060004e+02	-1.292946e+02	-2.501971e+02	3.721044e+02	-6.223014e+02	4.972029e+02	1.176475e+02	-1.095340e+01	-4.919502e-18	-1.095340e+01	1.095340e+01
162           	-2.302366e+01	1.072103e+02	-1.302340e+02	-2.524824e+02	3.755892e+02	-6.280716e+02	5.018304e+02	1.187221e+02	-1.082617e+01	-4.822465e-18	-1.082617e+01	1.082617e+01
163           	-2.278216e+01	1.083824e+02	-1.311645e+02	-2.547182e+02	3.789212e+02	-6.336394e+02	5.062803e+02	1.197735e+02	-1.071261e+01	-4.729703e-18	-1.071261e+01	1.071261e+01
164           	-2.257529e+01	1.095547e+02	-1.321300e+02	-2.569914e+02	3.821695e+02	-6.391608e+02	5.106651e+02	1.208423e+02	-1.061534e+01	-4.644210e-18	-1.061534e+01	1.061534e+01
165           	-2.240371e+01	1.107366e+02	-1.331403e+02	-2.593225e+02	3.853537e+02	-6.446762e+02	5.150150e+02	1.219385e+02	-1.053466e+01	-4.567368e-18	-1.053466e+01	1.053466e+01
166           	-2.227188e+01	1.118992e+02	-1.341711e+02	-2.616548e+02	3.883923e+02	-6.500471e+02	5.192197e+02	1.230352e+02	-1.047267e+01	-4.501305e-18	-1.047267e+01	1.047267e+01
167           	-2.218062e+01	1.130069e+02	-1.351875e+02	-2.639133e+02	3.911938e+02	-6.551071e+02	5.231505e+02	1.240972e+02	-1.042976e+01	-4.449267e-18	-1.042976e+01	1.042976e+01
168           	-2.213266e+01	1.140272e+02	-1.361599e+02	-2.660323e+02	3.936728e+02	-6.597051e+02	5.266890e+02	1.250935e+02	-1.040721e+01	-4.410819e-18	-1.040721e+01	1.040721e+01
169           	-2.212764e+01	1.149529e+02	-1.370805e+02	-2.679956e+02	3.958151e+02	-6.638107e+02	5.298129e+02	1.260167e+02	-1.040485e+01	-4.384975e-18	-1.040485e+01	1.040485e+01
170           	-2.216823e+01	1.157827e+02	-1.379510e+02	-2.698035e+02	3.976213e+02	-6.674248e+02	5.325230e+02	1.268669e+02	-1.042393e+01	-4.374505e-18	-1.042393e+01	1.042393e+01
171           	-2.225533e+01	1.165206e+02	-1.387759e+02	-2.714653e+02	3.991105e+02	-6.705758e+02	5.348432e+02	1.276483e+02	-1.046489e+01	-4.376937e-18	-1.046489e+01	1.046489e+01
172           	-2.239050e+01	1.172911e+02	-1.396816e+02	-2.732476e+02	4.005306e+02	-6.737782e+02	5.371544e+02	1.284864e+02	-1.052845e+01	-4.379321e-18	-1.052845e+01	1.052845e+01
173           	-2.259440e+01	1.177080e+02	-1.403024e+02	-2.743511e+02	4.011110e+02	-6.754621e+02	5.382866e+02	1.290052e+02	-1.062433e+01	-4.429654e-18	-1.062433e+01	1.062433e+01
174           	-2.284251e+01	1.180059e+02	-1.408484e+02	-2.752484e+02	4.013491e+02	-6.765974e+02	5.389733e+02	1.294271e+02	-1.074099e+01	-4.485948e-18	-1.074099e+01	1.074099e+01
175           	-2.313859e+01	1.181645e+02	-1.413030e+02	-2.759004e+02	4.010773e+02	-6.769778e+02	5.390275e+02	1.297337e+02	-1.088021e+01	-4.527525e-18	-1.088021e+01	1.088021e+01
176           	-2.349009e+01	1.181919e+02	-1.416820e+02	-2.763327e+02	4.004786e+02	-6.768113e+02	5.386450e+02	1.299370e+02	-1.104550e+01	-4.597861e-18	-1.104550e+01	1.104550e+01
177           	-2.387621e+01	1.181915e+02	-1.420677e+02	-2.767423e+02	3.999387e+02	-6.766809e+02	5.383098e+02	1.301296e+02	-1.122706e+01	-4.702698e-18	-1.122706e+01	1.122706e+01
178           	-2.436320e+01	1.177794e+02	-1.421426e+02	-2.763837e+02	3.982502e+02	-6.746338e+02	5.364420e+02	1.299610e+02	-1.145605e+01	-4.815460e-18	-1.145605e+01	1.145605e+01
179           	-2.484088e+01	1.174293e+02	-1.422701e+02	-2.761470e+02	3.968454e+02	-6.729924e+02	5.349189e+02	1.298497e+02	-1.168066e+01	-4.940501e-18	-1.168066e+01	1.168066e+01
180           	-2.541321e+01	1.164840e+02	-1.418972e+02	-2.747454e+02	3.938437e+02	-6.685891e+02	5.312164e+02	1.291906e+02	-1.194979e+01	-5.064983e-18	-1.194979e+01	1.194979e+01
181           	-2.596403e+01	1.158343e+02	-1.417984e+02	-2.739494e+02	3.917545e+02	-6.657039e+02	5.287292e+02	1.288163e+02	-1.220879e+01	-5.203752e-18	-1.220879e+01	1.220879e+01
182           	-2.658736e+01	1.149426e+02	-1.415300e+02	-2.727159e+02	3.890840e+02	-6.617999e+02	5.254419e+02	1.282363e+02	-1.250189e+01	-5.366283e-18	-1.250189e+01	1.250189e+01
183           	-2.726138e+01	1.137495e+02	-1.410109e+02	-2.708952e+02	3.857032e+02	-6.565984e+02	5.211508e+02	1.273802e+02	-1.281883e+01	-5.536895e-18	-1.281883e+01	1.281883e+01
184           	-2.794029e+01	1.123019e+02	-1.402422e+02	-2.685385e+02	3.817950e+02	-6.503336e+02	5.160643e+02	1.262720e+02	-1.313807e+01	-5.708991e-18	-1.313807e+01	1.313807e+01
185           	-2.860400e+01	1.107165e+02	-1.393205e+02	-2.658727e+02	3.776729e+02	-6.435456e+02	5.106093e+02	1.250185e+02	-1.345015e+01	-5.877430e-18	-1.345015e+01	1.345015e+01
186           	-2.926057e+01	1.090963e+02	-1.383568e+02	-2.631251e+02	3.735702e+02	-6.366953e+02	5.051327e+02	1.237266e+02	-1.375889e+01	-6.053346e-18	-1.375889e+01	1.375889e+01
187           	-2.991313e+01	1.074773e+02	-1.373905e+02	-2.603761e+02	3.695327e+02	-6.299088e+02	4.997207e+02	1.224339e+02	-1.406574e+01	-6.235528e-18	-1.406574e+01	1.406574e+01
188           	-3.055122e+01	1.058355e+02	-1.363867e+02	-2.575630e+02	3.654858e+02	-6.230488e+02	4.942673e+02	1.211111e+02	-1.436578e+01	-6.426282e-18	-1.436578e+01	1.436578e+01
189           	-3.115652e+01	1.041583e+02	-1.353149e+02	-2.546398e+02	3.613957e+02	-6.160355e+02	4.887156e+02	1.197366e+02	-1.465040e+01	-6.613464e-18	-1.465040e+01	1.465040e+01
190           	-3.172519e+01	1.024247e+02	-1.341499e+02	-2.515576e+02	3.572142e+02	-6.087718e+02	4.829930e+02	1.182873e+02	-1.491780e+01	-6.798170e-18	-1.491780e+01	1.491780e+01
191           	-3.225032e+01	1.006838e+02	-1.329341e+02	-2.484137e+02	3.530643e+02	-6.014780e+02	4.772712e+02	1.168089e+02	-1.516473e+01	-6.971120e-18	-1.516473e+01	1.516473e+01
192           	-3.272670e+01	9.899533e+01	-1.317220e+02	-2.453295e+02	3.490994e+02	-5.944289e+02	4.717641e+02	1.153587e+02	-1.538873e+01	-7.143108e-18	-1.538873e+01	1.538873e+01
193           	-3.314710e+01	9.741492e+01	-1.305620e+02	-2.424155e+02	3.454458e+02	-5.878612e+02	4.666535e+02	1.139885e+02	-1.558641e+01	-7.299085e-18	-1.558641e+01	1.558641e+01
194           	-3.350960e+01	9.595823e+01	-1.294678e+02	-2.397030e+02	3.421260e+02	-5.818291e+02	4.619776e+02	1.127130e+02	-1.575686e+01	-7.452933e-18	-1.575686e+01	1.575686e+01
195           	-3.380918e+01	9.462133e+01	-1.284305e+02	-2.371785e+02	3.391149e+02	-5.762933e+02	4.577041e+02	1.115259e+02	-1.589773e+01	-7.590255e-18	-1.589773e+01	1.589773e+01
196           	-3.404215e+01	9.340028e+01	-1.274424e+02	-2.348294e+02	3.363957e+02	-5.712252e+02	4.538105e+02	1.104214e+02	-1.600728e+01	-7.722016e-18	-1.600728e+01	1.600728e+01
197           	-3.423051e+01	9.214506e+01	-1.263756e+02	-2.323603e+02	3.336411e+02	-5.660014e+02	4.498213e+02	1.092603e+02	-1.609585e+01	-7.853646e-18	-1.609585e+01	1.609585e+01
198           	-3.428026e+01	9.133351e+01	-1.256138e+02	-2.306873e+02	3.319088e+02	-5.625961e+02	4.472525e+02	1.084736e+02	-1.611924e+01	-7.926139e-18	-1.611924e+01	1.611924e+01
199           	-3.430712e+01	9.059659e+01	-1.249037e+02	-2.291487e+02	3.304157e+02	-5.595644e+02	4.449900e+02	1.077502e+02	-1.613187e+01	-8.008387e-18	-1.613187e+01	1.613187e+01
200           	-3.425087e+01	9.008503e+01	-1.243359e+02	-2.280009e+02	3.294033e+02	-5.574042e+02	4.434037e+02	1.072105e+02	-1.610543e+01	-8.048823e-18	-1.610543e+01	1.610543e+01
201           	-3.416115e+01	8.968227e+01	-1.238434e+02	-2.270490e+02	3.287400e+02	-5.557890e+02	4.422645e+02	1.067629e+02	-1.606324e+01	-8.097423e-18	-1.606324e+01	1.606324e+01
202           	-3.399104e+01	8.941008e+01	-1.234011e+02	-2.262893e+02	3.283831e+02	-5.546723e+02	4.415277e+02	1.064056e+02	-1.598325e+01	-8.115426e-18	-1.598325e+01	1.598325e+01
203           	-3.374774e+01	8.922189e+01	-1.229696e+02	-2.256303e+02	3.281582e+02	-5.537885e+02	4.409734e+02	1.060958e+02	-1.586884e+01	-8.091815e-18	-1.586884e+01	1.586884e+01
204           	-3.344391e+01	8.932003e+01	-1.227639e+02	-2.255160e+02	3.286930e+02	-5.542090e+02	4.414510e+02	1.060420e+02	-1.572597e+01	-8.066808e-18	-1.572597e+01	1.572597e+01
205           	-3.310876e+01	8.944422e+01	-1.225530e+02	-2.254237e+02	3.292217e+02	-5.546454e+02	4.419336e+02	1.059986e+02	-1.556838e+01	-8.017503e-18	-1.556838e+01	1.556838e+01
206           	-3.270759e+01	8.997054e+01	-1.226781e+02	-2.261164e+02	3.308020e+02	-5.569184e+02	4.438602e+02	1.063243e+02	-1.537974e+01	-7.968320e-18	-1.537974e+01	1.537974e+01
207           	-3.228420e+01	9.036921e+01	-1.226534e+02	-2.265140e+02	3.319976e+02	-5.585116e+02	4.452546e+02	1.065113e+02	-1.518066e+01	-7.890696e-18	-1.518066e+01	1.518066e+01
208           	-3.178015e+01	9.120623e+01	-1.229864e+02	-2.277581e+02	3.343475e+02	-5.621057e+02	4.482266e+02	1.070963e+02	-1.494364e+01	-7.803527e-18	-1.494364e+01	1.494364e+01
209           	-3.129240e+01	9.177776e+01	-1.230702e+02	-2.284550e+02	3.359808e+02	-5.644357e+02	4.502083e+02	1.074240e+02	-1.471430e+01	-7.724183e-18	-1.471430e+01	1.471430e+01
210           	-3.074927e+01	9.255334e+01	-1.233026e+02	-2.295268e+02	3.381550e+02	-5.676818e+02	4.529184e+02	1.079280e+02	-1.445890e+01	-7.563837e-18	-1.445890e+01	1.445890e+01
211           	-3.016112e+01	9.359154e+01	-1.237527e+02	-2.311093e+02	3.410354e+02	-5.721447e+02	4.565900e+02	1.086721e+02	-1.418235e+01	-7.359823e-18	-1.418235e+01	1.418235e+01
212           	-2.955749e+01	9.484198e+01	-1.243995e+02	-2.331267e+02	3.444848e+02	-5.776116e+02	4.610482e+02	1.096207e+02	-1.389851e+01	-7.168341e-18	-1.389851e+01	1.389851e+01
213           	-2.895172e+01	9.616913e+01	-1.251209e+02	-2.353050e+02	3.481435e+02	-5.834485e+02	4.657960e+02	1.106450e+02	-1.361366e+01	-6.981128e-18	-1.361366e+01	1.361366e+01
214           	-2.833879e+01	9.747336e+01	-1.258121e+02	-2.374269e+02	3.517364e+02	-5.891633e+02	4.704498e+02	1.116428e+02	-1.332545e+01	-6.796684e-18	-1.332545e+01	1.332545e+01
215           	-2.771417e+01	9.874913e+01	-1.264633e+02	-2.394759e+02	3.552616e+02	-5.947375e+02	4.749996e+02	1.126062e+02	-1.303174e+01	-6.604952e-18	-1.303174e+01	1.303174e+01
216           	-2.708376e+01	1.000441e+02	-1.271279e+02	-2.415596e+02	3.588501e+02	-6.004097e+02	4.796299e+02	1.135860e+02	-1.273531e+01	-6.404587e-18	-1.273531e+01	1.273531e+01
217           	-2.645702e+01	1.014147e+02	-1.278717e+02	-2.438079e+02	3.626556e+02	-6.064635e+02	4.845595e+02	1.146432e+02	-1.244061e+01	-6.193106e-18	-1.244061e+01	1.244061e+01
218           	-2.584052e+01	1.028742e+02	-1.287147e+02	-2.462561e+02	3.666930e+02	-6.129491e+02	4.898210e+02	1.157944e+02	-1.215071e+01	-5.987775e-18	-1.215071e+01	1.215071e+01
219           	-2.523775e+01	1.044034e+02	-1.296411e+02	-2.488673e+02	3.708947e+02	-6.197620e+02	4.953284e+02	1.170223e+02	-1.186728e+01	-5.781395e-18	-1.186728e+01	1.186728e+01
220           	-2.465622e+01	1.059412e+02	-1.305974e+02	-2.515194e+02	3.750734e+02	-6.265928e+02	5.008331e+02	1.182693e+02	-1.159384e+01	-5.583637e-18	-1.159384e+01	1.159384e+01
221           	-2.410136e+01	1.074491e+02	-1.315504e+02	-2.541362e+02	3.791269e+02	-6.332631e+02	5.061950e+02	1.194998e+02	-1.133293e+01	-5.389369e-18	-1.133293e+01	1.133293e+01
222           	-2.357789e+01	1.089053e+02	-1.324832e+02	-2.566764e+02	3.829925e+02	-6.396689e+02	5.113307e+02	1.206942e+02	-1.108678e+01	-5.199150e-18	-1.108678e+01	1.108678e+01
223           	-2.309206e+01	1.103294e+02	-1.334214e+02	-2.591883e+02	3.867236e+02	-6.459119e+02	5.163178e+02	1.218754e+02	-1.085833e+01	-5.017522e-18	-1.085833e+01	1.085833e+01
224           	-2.264780e+01	1.117375e+02	-1.343853e+02	-2.617105e+02	3.903472e+02	-6.520578e+02	5.212025e+02	1.230614e+02	-1.064943e+01	-4.845130e-18	-1.064943e+01	1.064943e+01
225           	-2.225313e+01	1.131393e+02	-1.353924e+02	-2.642721e+02	3.938794e+02	-6.581515e+02	5.260154e+02	1.242659e+02	-1.046385e+01	-4.685161e-18	-1.046385e+01	1.046385e+01
226           	-2.191534e+01	1.145165e+02	-1.364318e+02	-2.668417e+02	3.972522e+02	-6.640939e+02	5.306731e+02	1.254741e+02	-1.030502e+01	-4.538950e-18	-1.030502e+01	1.030502e+01
227           	-2.164007e+01	1.158406e+02	-1.374807e+02	-2.693650e+02	4.003896e+02	-6.697546e+02	5.350721e+02	1.266607e+02	-1.017558e+01	-4.410996e-18	-1.017558e+01	1.017558e+01
228           	-2.143078e+01	1.170773e+02	-1.385081e+02	-2.717724e+02	4.031988e+02	-6.749712e+02	5.390850e+02	1.277927e+02	-1.007717e+01	-4.303023e-18	-1.007717e+01	1.007717e+01
229           	-2.129099e+01	1.182071e+02	-1.394981e+02	-2.740265e+02	4.056385e+02	-6.796650e+02	5.426517e+02	1.288526e+02	-1.001144e+01	-4.217691e-18	-1.001144e+01	1.001144e+01
230           	-2.120262e+01	1.194379e+02	-1.406405e+02	-2.765501e+02	4.081563e+02	-6.847064e+02	5.464313e+02	1.300392e+02	-9.969885e+00	-4.134323e-18	-9.969885e+00	9.969885e+00
231           	-2.125340e+01	1.201349e+02	-1.413883e+02	-2.780864e+02	4.093660e+02	-6.874523e+02	5.484091e+02	1.307616e+02	-9.993762e+00	-4.126441e-18	-9.993762e+00	9.993762e+00
232           	-2.135047e+01	1.207460e+02	-1.420964e+02	-2.794891e+02	4.102618e+02	-6.897509e+02	5.500064e+02	1.314212e+02	-1.003941e+01	-4.122253e-18	-1.003941e+01	1.003941e+01
233           	-2.148729e+01	1.214082e+02	-1.428955e+02	-2.810429e+02	4.110581e+02	-6.921010e+02	5.515795e+02	1.321519e+02	-1.010374e+01	-4.107299e-18	-1.010374e+01	1.010374e+01
234           	-2.173581e+01	1.218812e+02	-1.436170e+02	-2.823130e+02	4.113412e+02	-6.936542e+02	5.524977e+02	1.327491e+02	-1.022060e+01	-4.142220e-18	-1.022060e+01	1.022060e+01
235           	-2.207302e+01	1.221371e+02	-1.442102e+02	-2.832159e+02	4.111936e+02	-6.944095e+02	5.528015e+02	1.331736e+02	-1.037916e+01	-4.227499e-18	-1.037916e+01	1.037916e+01
236           	-2.250526e+01	1.221320e+02	-1.446373e+02	-2.836646e+02	4.102444e+02	-6.939091e+02	5.520767e+02	1.333846e+02	-1.058241e+01	-4.320091e-18	-1.058241e+01	1.058241e+01
237           	-2.296501e+01	1.219996e+02	-1.449646e+02	-2.838720e+02	4.091100e+02	-6.929820e+02	5.510460e+02	1.334821e+02	-1.079859e+01	-4.439232e-18	-1.079859e+01	1.079859e+01
238           	-2.354178e+01	1.213893e+02	-1.449310e+02	-2.831872e+02	4.066518e+02	-6.898391e+02	5.482455e+02	1.331601e+02	-1.106980e+01	-4.566177e-18	-1.106980e+01	1.106980e+01
239           	-2.414014e+01	1.208388e+02	-1.449789e+02	-2.826528e+02	4.045397e+02	-6.871925e+02	5.458661e+02	1.329088e+02	-1.135116e+01	-4.720256e-18	-1.135116e+01	1.135116e+01
240           	-2.483725e+01	1.200014e+02	-1.448387e+02	-2.816133e+02	4.017454e+02	-6.833588e+02	5.425521e+02	1.324201e+02	-1.167896e+01	-4.904913e-18	-1.167896e+01	1.167896e+01
241           	-2.560712e+01	1.188477e+02	-1.444548e+02	-2.799783e+02	3.982034e+02	-6.781817e+02	5.381926e+02	1.316512e+02	-1.204097e+01	-5.105443e-18	-1.204097e+01	1.204097e+01
242           	-2.640997e+01	1.174181e+02	-1.438281e+02	-2.777918e+02	3.940678e+02	-6.718595e+02	5.329636e+02	1.306231e+02	-1.241848e+01	-5.314388e-18	-1.241848e+01	1.241848e+01
243           	-2.722662e+01	1.157917e+02	-1.430184e+02	-2.752014e+02	3.895816e+02	-6.647830e+02	5.271823e+02	1.294051e+02	-1.280249e+01	-5.528415e-18	-1.280249e+01	1.280249e+01
244           	-2.805611e+01	1.140404e+02	-1.420965e+02	-2.723588e+02	3.849399e+02	-6.572987e+02	5.211193e+02	1.280684e+02	-1.319253e+01	-5.752126e-18	-1.319253e+01	1.319253e+01
245           	-2.888854e+01	1.121948e+02	-1.410833e+02	-2.693190e+02	3.802047e+02	-6.495237e+02	5.148642e+02	1.266390e+02	-1.358395e+01	-5.985659e-18	-1.358395e+01	1.358395e+01
246           	-2.970799e+01	1.102475e+02	-1.399554e+02	-2.660491e+02	3.753393e+02	-6.413884e+02	5.083639e+02	1.251015e+02	-1.396927e+01	-6.223692e-18	-1.396927e+01	1.396927e+01
247           	-3.049280e+01	1.082247e+02	-1.387175e+02	-2.625818e+02	3.703788e+02	-6.329606e+02	5.016697e+02	1.234711e+02	-1.433831e+01	-6.455578e-18	-1.433831e+01	1.433831e+01
248           	-3.124317e+01	1.061171e+02	-1.373603e+02	-2.588977e+02	3.652727e+02	-6.241704e+02	4.947215e+02	1.217387e+02	-1.469115e+01	-6.685372e-18	-1.469115e+01	1.469115e+01
249           	-3.194958e+01	1.039860e+02	-1.359356e+02	-2.551166e+02	3.601615e+02	-6.152781e+02	4.877198e+02	1.199608e+02	-1.502331e+01	-6.906329e-18	-1.502331e+01	1.502331e+01
250           	-3.260138e+01	1.019067e+02	-1.345081e+02	-2.513877e+02	3.552362e+02	-6.066240e+02	4.809301e+02	1.182074e+02	-1.532980e+01	-7.119283e-18	-1.532980e+01	1.532980e+01
251           	-3.318747e+01	9.992558e+01	-1.331131e+02	-2.477977e+02	3.506109e+02	-5.984086e+02	4.745098e+02	1.165193e+02	-1.560540e+01	-7.318723e-18	-1.560540e+01	1.560540e+01
252           	-3.369996e+01	9.807267e+01	-1.317726e+02	-2.444022e+02	3.463484e+02	-5.907506e+02	4.685495e+02	1.149226e+02	-1.584638e+01	-7.506897e-18	-1.584638e+01	1.584638e+01
253           	-3.413625e+01	9.634891e+01	-1.304852e+02	-2.412002e+02	3.424285e+02	-5.836287e+02	4.630286e+02	1.134170e+02	-1.605153e+01	-7.678261e-18	-1.605153e+01	1.605153e+01
