# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-8.156447e+01	-5.226141e+02	4.410497e+02	1.024696e+03	-9.058305e+02	1.930526e+03	-1.418178e+03	-4.818319e+02	-3.835320e+01	-3.701673e-17	-3.835320e+01	3.835320e+01
127           	-7.849322e+01	-5.140232e+02	4.355299e+02	1.009691e+03	-8.951428e+02	1.904834e+03	-1.399989e+03	-4.747766e+02	-3.690904e+01	-3.473823e-17	-3.690904e+01	3.690904e+01
128           	-7.729268e+01	-5.081440e+02	4.308513e+02	9.984650e+02	-8.834467e+02	1.881912e+03	-1.382679e+03	-4.694977e+02	-3.634452e+01	-3.280501e-17	-3.634452e+01	3.634452e+01
129           	-7.734956e+01	-5.026953e+02	4.253458e+02	9.868170e+02	-8.684115e+02	1.855229e+03	-1.361820e+03	-4.640205e+02	-3.637126e+01	-3.121587e-17	-3.637126e+01	3.637126e+01
130           	-7.745479e+01	-4.970764e+02	4.196216e+02	9.747555e+02	-8.537048e+02	1.828460e+03	-1.341083e+03	-4.583490e+02	-3.642075e+01	-2.988669e-17	-3.642075e+01	3.642075e+01
131           	-7.683316e+01	-4.922291e+02	4.153960e+02	9.651080e+02	-8.441622e+02	1.809270e+03	-1.326716e+03	-4.538126e+02	-3.612845e+01	-2.875835e-17	-3.612845e+01	3.612845e+01
132           	-7.544893e+01	-4.899461e+02	4.144972e+02	9.617247e+02	-8.430524e+02	1.804777e+03	-1.323915e+03	-4.522216e+02	-3.547755e+01	-2.806279e-17	-3.547755e+01	3.547755e+01
133           	-7.402761e+01	-4.903709e+02	4.163432e+02	9.641393e+02	-8.489479e+02	1.813087e+03	-1.331018e+03	-4.533571e+02	-3.480922e+01	-2.759803e-17	-3.480922e+01	3.480922e+01
134           	-7.307761e+01	-4.938444e+02	4.207667e+02	9.725365e+02	-8.596766e+02	1.832213e+03	-1.345945e+03	-4.573056e+02	-3.436251e+01	-2.759096e-17	-3.436251e+01	3.436251e+01
135           	-7.272589e+01	-4.983285e+02	4.256026e+02	9.824468e+02	-8.703297e+02	1.852777e+03	-1.361553e+03	-4.619656e+02	-3.419713e+01	-2.783526e-17	-3.419713e+01	3.419713e+01
136           	-7.247831e+01	-5.014956e+02	4.290173e+02	9.894453e+02	-8.782879e+02	1.867733e+03	-1.373011e+03	-4.652564e+02	-3.408071e+01	-2.806749e-17	-3.408071e+01	3.408071e+01
137           	-7.162846e+01	-5.027072e+02	4.310787e+02	9.929257e+02	-8.853801e+02	1.878306e+03	-1.381843e+03	-4.668929e+02	-3.368109e+01	-2.806437e-17	-3.368109e+01	3.368109e+01
138           	-6.944797e+01	-5.038603e+02	4.344124e+02	9.976966e+02	-8.988849e+02	1.896582e+03	-1.397733e+03	-4.691364e+02	-3.265578e+01	-2.787380e-17	-3.265578e+01	3.265578e+01
139           	-6.708478e+01	-5.038080e+02	4.367233e+02	1.000098e+03	-9.094776e+02	1.909576e+03	-1.409527e+03	-4.702657e+02	-3.154457e+01	-2.757703e-17	-3.154457e+01	3.154457e+01
140           	-6.412616e+01	-5.049153e+02	4.407891e+02	1.005599e+03	-9.249734e+02	1.930572e+03	-1.427773e+03	-4.728522e+02	-3.015337e+01	-2.743299e-17	-3.015337e+01	3.015337e+01
141           	-6.073072e+01	-5.064483e+02	4.457176e+02	1.012470e+03	-9.441489e+02	1.956619e+03	-1.450384e+03	-4.760829e+02	-2.855677e+01	-2.756669e-17	-2.855677e+01	2.855677e+01
142           	-5.696961e+01	-5.066596e+02	4.496900e+02	1.016918e+03	-9.638400e+02	1.980758e+03	-1.472299e+03	-4.781748e+02	-2.678822e+01	-2.788720e-17	-2.678822e+01	2.678822e+01
143           	-5.274763e+01	-5.054141e+02	4.526664e+02	1.018759e+03	-9.839408e+02	2.002700e+03	-1.493320e+03	-4.790403e+02	-2.480296e+01	-2.824368e-17	-2.480296e+01	2.480296e+01
144           	-4.793777e+01	-5.035305e+02	4.555927e+02	1.019868e+03	-1.006070e+03	2.025937e+03	-1.516003e+03	-4.795616e+02	-2.254127e+01	-2.859431e-17	-2.254127e+01	2.254127e+01
145           	-4.248471e+01	-5.018836e+02	4.593989e+02	1.022164e+03	-1.032073e+03	2.054237e+03	-1.543155e+03	-4.806413e+02	-1.997714e+01	-2.903195e-17	-1.997714e+01	1.997714e+01
146           	-3.643448e+01	-5.011644e+02	4.647299e+02	1.027068e+03	-1.063255e+03	2.090323e+03	-1.576789e+03	-4.829471e+02	-1.713220e+01	-2.963985e-17	-1.713220e+01	1.713220e+01
147           	-3.000753e+01	-5.014655e+02	4.714580e+02	1.034542e+03	-1.098761e+03	2.133303e+03	-1.616032e+03	-4.864617e+02	-1.411012e+01	-3.045096e-17	-1.411012e+01	1.411012e+01
148           	-2.321998e+01	-5.024827e+02	4.792627e+02	1.043923e+03	-1.138191e+03	2.182114e+03	-1.660153e+03	-4.908727e+02	-1.091848e+01	-3.150254e-17	-1.091848e+01	1.091848e+01
149           	-1.614590e+01	-5.036242e+02	4.874783e+02	1.053872e+03	-1.180051e+03	2.233923e+03	-1.706987e+03	-4.955513e+02	-7.592115e+00	-3.278906e-17	-7.592115e+00	7.592115e+00
150           	-9.047072e+00	-5.042886e+02	4.952415e+02	1.062834e+03	-1.221374e+03	2.284208e+03	-1.752791e+03	-4.997650e+02	-4.254109e+00	-3.419082e-17	-4.254109e+00	4.254109e+00
151           	-2.111149e+00	-5.041426e+02	5.020315e+02	1.069898e+03	-1.260181e+03	2.330079e+03	-1.795130e+03	-5.030870e+02	-9.927032e-01	-3.549849e-17	-9.927032e-01	9.927032e-01
152           	4.818256e+00	-5.035528e+02	5.083711e+02	1.076012e+03	-1.298050e+03	2.374062e+03	-1.836056e+03	-5.059619e+02	2.265637e+00	-3.679216e-17	2.265637e+00	-2.265637e+00
153           	1.202848e+01	-5.033920e+02	5.154204e+02	1.083337e+03	-1.338411e+03	2.421748e+03	-1.880080e+03	-5.094062e+02	5.656025e+00	-3.807273e-17	5.656025e+00	-5.656025e+00
154           	1.941886e+01	-5.043976e+02	5.238164e+02	1.093334e+03	-1.382052e+03	2.475386e+03	-1.928719e+03	-5.141070e+02	9.131125e+00	-3.929962e-17	9.131125e+00	-9.131125e+00
155           	2.672165e+01	-5.066899e+02	5.334115e+02	1.105974e+03	-1.427558e+03	2.533533e+03	-1.980546e+03	-5.200507e+02	1.256504e+01	-4.049134e-17	1.256504e+01	-1.256504e+01
156           	3.371318e+01	-5.093088e+02	5.430220e+02	1.118978e+03	-1.471498e+03	2.590477e+03	-2.030987e+03	-5.261654e+02	1.585259e+01	-4.155760e-17	1.585259e+01	-1.585259e+01
157           	4.038024e+01	-5.108679e+02	5.512481e+02	1.129383e+03	-1.510981e+03	2.640365e+03	-2.075673e+03	-5.310580e+02	1.898757e+01	-4.250966e-17	1.898757e+01	-1.898757e+01
158           	4.695699e+01	-5.115494e+02	5.585064e+02	1.137826e+03	-1.547823e+03	2.685649e+03	-2.116736e+03	-5.350279e+02	2.208009e+01	-4.331510e-17	2.208009e+01	-2.208009e+01
159           	5.353051e+01	-5.122370e+02	5.657676e+02	1.146278e+03	-1.584346e+03	2.730625e+03	-2.157485e+03	-5.390023e+02	2.517109e+01	-4.392648e-17	2.517109e+01	-2.517109e+01
160           	5.990252e+01	-5.138391e+02	5.737416e+02	1.156461e+03	-1.621413e+03	2.777874e+03	-2.199643e+03	-5.437904e+02	2.816733e+01	-4.446252e-17	2.816733e+01	-2.816733e+01
161           	6.375488e+01	-5.145415e+02	5.782964e+02	1.162051e+03	-1.642347e+03	2.804398e+03	-2.223372e+03	-5.464189e+02	2.997879e+01	-4.471865e-17	2.997879e+01	-2.997879e+01
162           	7.110882e+01	-5.180242e+02	5.891330e+02	1.177277e+03	-1.688645e+03	2.865922e+03	-2.277283e+03	-5.535786e+02	3.343675e+01	-4.505742e-17	3.343675e+01	-3.343675e+01
163           	7.735992e+01	-5.211013e+02	5.984612e+02	1.190468e+03	-1.727881e+03	2.918349e+03	-2.323115e+03	-5.597812e+02	3.637614e+01	-4.521379e-17	3.637614e+01	-3.637614e+01
164           	8.183177e+01	-5.225942e+02	6.044260e+02	1.198398e+03	-1.753223e+03	2.951621e+03	-2.352422e+03	-5.635101e+02	3.847889e+01	-4.511625e-17	3.847889e+01	-3.847889e+01
165           	8.516511e+01	-5.220845e+02	6.072496e+02	1.200859e+03	-1.767488e+03	2.968346e+03	-2.367917e+03	-5.646670e+02	4.004629e+01	-4.474126e-17	4.004629e+01	-4.004629e+01
166           	8.822902e+01	-5.204566e+02	6.086857e+02	1.200655e+03	-1.777951e+03	2.978605e+03	-2.378278e+03	-5.645711e+02	4.148700e+01	-4.419349e-17	4.148700e+01	-4.148700e+01
167           	9.145348e+01	-5.198055e+02	6.112590e+02	1.202699e+03	-1.791824e+03	2.994523e+03	-2.393174e+03	-5.655323e+02	4.300321e+01	-4.358180e-17	4.300321e+01	-4.300321e+01
168           	9.465430e+01	-5.209519e+02	6.156062e+02	1.208540e+03	-1.809734e+03	3.018274e+03	-2.414004e+03	-5.682790e+02	4.450829e+01	-4.301965e-17	4.450829e+01	-4.450829e+01
169           	9.717325e+01	-5.225711e+02	6.197443e+02	1.214662e+03	-1.824959e+03	3.039621e+03	-2.432290e+03	-5.711577e+02	4.569275e+01	-4.238010e-17	4.569275e+01	-4.569275e+01
170           	9.876802e+01	-5.232427e+02	6.220107e+02	1.217786e+03	-1.832886e+03	3.050672e+03	-2.441779e+03	-5.726267e+02	4.644264e+01	-4.156297e-17	4.644264e+01	-4.644264e+01
171           	9.956169e+01	-5.222223e+02	6.217840e+02	1.216460e+03	-1.832690e+03	3.049150e+03	-2.440920e+03	-5.720031e+02	4.681584e+01	-4.054320e-17	4.681584e+01	-4.681584e+01
172           	9.987645e+01	-5.199781e+02	6.198545e+02	1.212022e+03	-1.827335e+03	3.039357e+03	-2.433346e+03	-5.699163e+02	4.696385e+01	-3.940892e-17	4.696385e+01	-4.696385e+01
173           	9.981853e+01	-5.173128e+02	6.171313e+02	1.206292e+03	-1.819278e+03	3.025570e+03	-2.422424e+03	-5.672220e+02	4.693661e+01	-3.825104e-17	4.693661e+01	-4.693661e+01
174           	9.929246e+01	-5.148160e+02	6.141085e+02	1.200423e+03	-1.809195e+03	3.009618e+03	-2.409407e+03	-5.644622e+02	4.668924e+01	-3.709840e-17	4.668924e+01	-4.668924e+01
175           	9.820465e+01	-5.126809e+02	6.108856e+02	1.194726e+03	-1.796800e+03	2.991526e+03	-2.394163e+03	-5.617833e+02	4.617774e+01	-3.595157e-17	4.617774e+01	-4.617774e+01
176           	9.660091e+01	-5.109062e+02	6.075072e+02	1.189246e+03	-1.782195e+03	2.971442e+03	-2.376818e+03	-5.592067e+02	4.542363e+01	-3.483922e-17	4.542363e+01	-4.542363e+01
177           	9.450104e+01	-5.091215e+02	6.036225e+02	1.183218e+03	-1.764666e+03	2.947884e+03	-2.356275e+03	-5.563720e+02	4.443622e+01	-3.374237e-17	4.443622e+01	-4.443622e+01
178           	9.197774e+01	-5.070317e+02	5.990094e+02	1.176090e+03	-1.744059e+03	2.920149e+03	-2.332104e+03	-5.530206e+02	4.324972e+01	-3.268684e-17	4.324972e+01	-4.324972e+01
179           	8.918741e+01	-5.046692e+02	5.938566e+02	1.168099e+03	-1.721345e+03	2.889444e+03	-2.305395e+03	-5.492629e+02	4.193766e+01	-3.181631e-17	4.193766e+01	-4.193766e+01
180           	8.620854e+01	-5.022595e+02	5.884680e+02	1.159807e+03	-1.697399e+03	2.857206e+03	-2.277303e+03	-5.453637e+02	4.053693e+01	-3.098510e-17	4.053693e+01	-4.053693e+01
181           	8.292644e+01	-4.997307e+02	5.826572e+02	1.150939e+03	-1.671353e+03	2.822292e+03	-2.246822e+03	-5.411939e+02	3.899363e+01	-3.013839e-17	3.899363e+01	-3.899363e+01
182           	7.935832e+01	-4.971777e+02	5.765361e+02	1.141716e+03	-1.643560e+03	2.785276e+03	-2.214418e+03	-5.368569e+02	3.731583e+01	-2.924218e-17	3.731583e+01	-3.731583e+01
183           	7.558857e+01	-4.948043e+02	5.703929e+02	1.132660e+03	-1.615129e+03	2.747789e+03	-2.181459e+03	-5.325986e+02	3.554321e+01	-2.831854e-17	3.554321e+01	-3.554321e+01
184           	7.161312e+01	-4.926534e+02	5.642666e+02	1.123858e+03	-1.586465e+03	2.710323e+03	-2.148394e+03	-5.284600e+02	3.367388e+01	-2.730430e-17	3.367388e+01	-3.367388e+01
185           	6.740166e+01	-4.905753e+02	5.579770e+02	1.114961e+03	-1.557290e+03	2.672251e+03	-2.114770e+03	-5.242761e+02	3.169357e+01	-2.640060e-17	3.169357e+01	-3.169357e+01
186           	6.290884e+01	-4.881656e+02	5.510744e+02	1.105059e+03	-1.526484e+03	2.631543e+03	-2.079013e+03	-5.196200e+02	2.958096e+01	-2.560212e-17	2.958096e+01	-2.958096e+01
187           	5.805698e+01	-4.846323e+02	5.426893e+02	1.092385e+03	-1.491924e+03	2.584309e+03	-2.038116e+03	-5.136608e+02	2.729952e+01	-2.485632e-17	2.729952e+01	-2.729952e+01
188           	5.295176e+01	-4.797297e+02	5.326814e+02	1.076530e+03	-1.453948e+03	2.530478e+03	-1.992213e+03	-5.062056e+02	2.489895e+01	-2.406062e-17	2.489895e+01	-2.489895e+01
189           	4.773600e+01	-4.737894e+02	5.215254e+02	1.058351e+03	-1.414428e+03	2.472779e+03	-1.943604e+03	-4.976574e+02	2.244639e+01	-2.333817e-17	2.244639e+01	-2.244639e+01
190           	4.248113e+01	-4.674081e+02	5.098892e+02	1.039193e+03	-1.374971e+03	2.414163e+03	-1.894567e+03	-4.886487e+02	1.997545e+01	-2.260125e-17	1.997545e+01	-1.997545e+01
191           	3.704649e+01	-4.607736e+02	4.978201e+02	1.019305e+03	-1.334901e+03	2.354206e+03	-1.844553e+03	-4.792969e+02	1.741998e+01	-2.199339e-17	1.741998e+01	-1.741998e+01
192           	3.124039e+01	-4.538020e+02	4.850423e+02	9.983044e+02	-1.292877e+03	2.291181e+03	-1.792029e+03	-4.694221e+02	1.468984e+01	-2.146413e-17	1.468984e+01	-1.468984e+01
193           	2.497438e+01	-4.461375e+02	4.711119e+02	9.753419e+02	-1.247805e+03	2.223147e+03	-1.735476e+03	-4.586247e+02	1.174344e+01	-2.108975e-17	1.174344e+01	-1.174344e+01
194           	1.842367e+01	-4.378700e+02	4.562937e+02	9.507941e+02	-1.201076e+03	2.151870e+03	-1.676473e+03	-4.470819e+02	8.663169e+00	-2.084929e-17	8.663169e+00	-8.663169e+00
195           	1.173305e+01	-4.292589e+02	4.409920e+02	9.253668e+02	-1.154277e+03	2.079643e+03	-1.616960e+03	-4.351255e+02	5.517110e+00	-2.083673e-17	5.517110e+00	-5.517110e+00
196           	4.834069e+00	-4.205536e+02	4.253876e+02	8.995175e+02	-1.107727e+03	2.007244e+03	-1.557485e+03	-4.229706e+02	2.273073e+00	-2.099087e-17	2.273073e+00	-2.273073e+00
197           	-2.479898e+00	-4.119720e+02	4.094921e+02	8.734902e+02	-1.060757e+03	1.934247e+03	-1.497502e+03	-4.107320e+02	-1.166096e+00	-2.137709e-17	-1.166096e+00	1.166096e+00
198           	-1.035659e+01	-4.037046e+02	3.933480e+02	8.475326e+02	-1.012805e+03	1.860337e+03	-1.436571e+03	-3.985263e+02	-4.869868e+00	-2.194432e-17	-4.869868e+00	4.869868e+00
199           	-1.872739e+01	-3.959634e+02	3.772360e+02	8.221688e+02	-9.645454e+02	1.786714e+03	-1.375630e+03	-3.865997e+02	-8.805981e+00	-2.275027e-17	-8.805981e+00	8.805981e+00
200           	-2.745327e+01	-3.889440e+02	3.614907e+02	7.979622e+02	-9.169230e+02	1.714885e+03	-1.315904e+03	-3.752173e+02	-1.290906e+01	-2.379307e-17	-1.290906e+01	1.290906e+01
201           	-3.646241e+01	-3.828203e+02	3.463579e+02	7.753594e+02	-8.704763e+02	1.645836e+03	-1.258156e+03	-3.645891e+02	-1.714533e+01	-2.511063e-17	-1.714533e+01	1.714533e+01
202           	-4.575817e+01	-3.776871e+02	3.319290e+02	7.545584e+02	-8.250386e+02	1.579597e+03	-1.202318e+03	-3.548080e+02	-2.151638e+01	-2.668799e-17	-2.151638e+01	2.151638e+01
203           	-5.536596e+01	-3.737415e+02	3.183755e+02	7.359510e+02	-7.805472e+02	1.516498e+03	-1.148523e+03	-3.460585e+02	-2.603415e+01	-2.849748e-17	-2.603415e+01	2.603415e+01
204           	-6.525772e+01	-3.712236e+02	3.059659e+02	7.200781e+02	-7.373997e+02	1.457478e+03	-1.097439e+03	-3.385947e+02	-3.068545e+01	-3.052847e-17	-3.068545e+01	3.068545e+01
205           	-7.522454e+01	-3.703475e+02	2.951229e+02	7.076169e+02	-6.968601e+02	1.404477e+03	-1.050669e+03	-3.327352e+02	-3.537204e+01	-3.273106e-17	-3.537204e+01	3.537204e+01
206           	-8.497285e+01	-3.710880e+02	2.861151e+02	6.988260e+02	-6.601308e+02	1.358957e+03	-1.009544e+03	-3.286016e+02	-3.995589e+01	-3.502457e-17	-3.995589e+01	3.995589e+01
207           	-9.423217e+01	-3.732593e+02	2.790272e+02	6.935980e+02	-6.279112e+02	1.321509e+03	-9.747102e+02	-3.261433e+02	-4.430980e+01	-3.731772e-17	-4.430980e+01	4.430980e+01
208           	-1.028720e+02	-3.765520e+02	2.736800e+02	6.914133e+02	-6.000227e+02	1.291436e+03	-9.457293e+02	-3.251160e+02	-4.837242e+01	-3.951647e-17	-4.837242e+01	4.837242e+01
209           	-1.108500e+02	-3.806909e+02	2.698409e+02	6.917322e+02	-5.760583e+02	1.267791e+03	-9.219244e+02	-3.252659e+02	-5.212382e+01	-4.158933e-17	-5.212382e+01	5.212382e+01
210           	-1.180575e+02	-3.855006e+02	2.674431e+02	6.942968e+02	-5.562682e+02	1.250565e+03	-9.034166e+02	-3.264719e+02	-5.551294e+01	-4.348584e-17	-5.551294e+01	5.551294e+01
211           	-1.243351e+02	-3.907891e+02	2.664539e+02	6.988684e+02	-5.412065e+02	1.240075e+03	-8.906407e+02	-3.286215e+02	-5.846479e+01	-4.517287e-17	-5.846479e+01	5.846479e+01
212           	-1.296258e+02	-3.963090e+02	2.666832e+02	7.049816e+02	-5.307909e+02	1.235773e+03	-8.832817e+02	-3.314961e+02	-6.095256e+01	-4.662026e-17	-6.095256e+01	6.095256e+01
213           	-1.339497e+02	-4.017846e+02	2.678349e+02	7.120287e+02	-5.243414e+02	1.236370e+03	-8.803557e+02	-3.348097e+02	-6.298576e+01	-4.782479e-17	-6.298576e+01	6.298576e+01
214           	-1.373307e+02	-4.070897e+02	2.697590e+02	7.197158e+02	-5.213935e+02	1.241109e+03	-8.812514e+02	-3.384244e+02	-6.457559e+01	-4.880963e-17	-6.457559e+01	6.457559e+01
215           	-1.397639e+02	-4.121336e+02	2.723698e+02	7.278553e+02	-5.216808e+02	1.249536e+03	-8.856084e+02	-3.422517e+02	-6.571970e+01	-4.957254e-17	-6.571970e+01	6.571970e+01
216           	-1.412442e+02	-4.168337e+02	2.755895e+02	7.362767e+02	-5.249643e+02	1.261241e+03	-8.931026e+02	-3.462116e+02	-6.641579e+01	-5.024626e-17	-6.641579e+01	6.641579e+01
217           	-1.418027e+02	-4.210865e+02	2.792838e+02	7.447270e+02	-5.307939e+02	1.275521e+03	-9.031574e+02	-3.501851e+02	-6.667839e+01	-5.083087e-17	-6.667839e+01	6.667839e+01
218           	-1.414737e+02	-4.247357e+02	2.832620e+02	7.528376e+02	-5.385931e+02	1.291431e+03	-9.150119e+02	-3.539989e+02	-6.652366e+01	-5.124399e-17	-6.652366e+01	6.652366e+01
219           	-1.402967e+02	-4.277525e+02	2.874558e+02	7.605049e+02	-5.480866e+02	1.308591e+03	-9.283390e+02	-3.576042e+02	-6.597026e+01	-5.141630e-17	-6.597026e+01	6.597026e+01
220           	-1.383182e+02	-4.303772e+02	2.920590e+02	7.681905e+02	-5.595239e+02	1.327714e+03	-9.436192e+02	-3.612181e+02	-6.503991e+01	-5.163378e-17	-6.503991e+01	6.503991e+01
221           	-1.355863e+02	-4.328826e+02	2.972963e+02	7.764235e+02	-5.731883e+02	1.349612e+03	-9.614000e+02	-3.650894e+02	-6.375531e+01	-5.166058e-17	-6.375531e+01	6.375531e+01
222           	-1.322072e+02	-4.355309e+02	3.033237e+02	7.856487e+02	-5.890539e+02	1.374703e+03	-9.818782e+02	-3.694273e+02	-6.216641e+01	-5.146716e-17	-6.216641e+01	6.216641e+01
223           	-1.282986e+02	-4.384834e+02	3.101848e+02	7.960839e+02	-6.069566e+02	1.403040e+03	-1.004998e+03	-3.743341e+02	-6.032848e+01	-5.107236e-17	-6.032848e+01	6.032848e+01
224           	-1.239948e+02	-4.417607e+02	3.177660e+02	8.076301e+02	-6.266756e+02	1.434306e+03	-1.030491e+03	-3.797634e+02	-5.830474e+01	-5.051297e-17	-5.830474e+01	5.830474e+01
225           	-1.193140e+02	-4.457669e+02	3.264529e+02	8.211270e+02	-6.495945e+02	1.470721e+03	-1.060158e+03	-3.861099e+02	-5.610376e+01	-4.989098e-17	-5.610376e+01	5.610376e+01
226           	-1.145034e+02	-4.501921e+02	3.356887e+02	8.356533e+02	-6.740313e+02	1.509685e+03	-1.091858e+03	-3.929404e+02	-5.384173e+01	-4.918083e-17	-5.384173e+01	5.384173e+01
227           	-1.098556e+02	-4.539293e+02	3.440736e+02	8.485431e+02	-6.959454e+02	1.544488e+03	-1.120217e+03	-3.990015e+02	-5.165625e+01	-4.824521e-17	-5.165625e+01	5.165625e+01
228           	-1.054039e+02	-4.561056e+02	3.507017e+02	8.579050e+02	-7.131292e+02	1.571034e+03	-1.142082e+03	-4.034036e+02	-4.956297e+01	-4.698845e-17	-4.956297e+01	4.956297e+01
229           	-1.010106e+02	-4.563932e+02	3.553826e+02	8.631882e+02	-7.255806e+02	1.588769e+03	-1.157175e+03	-4.058879e+02	-4.749713e+01	-4.539884e-17	-4.749713e+01	4.749713e+01
230           	-9.649075e+01	-4.554222e+02	3.589314e+02	8.659293e+02	-7.359647e+02	1.601894e+03	-1.168929e+03	-4.071768e+02	-4.537182e+01	-4.356026e-17	-4.537182e+01	4.537182e+01
231           	-9.188541e+01	-4.535185e+02	3.616330e+02	8.667778e+02	-7.450623e+02	1.611840e+03	-1.178451e+03	-4.075758e+02	-4.320631e+01	-4.157781e-17	-4.320631e+01	4.320631e+01
232           	-8.715790e+01	-4.510297e+02	3.638718e+02	8.665119e+02	-7.538930e+02	1.620405e+03	-1.187149e+03	-4.074508e+02	-4.098334e+01	-3.953473e-17	-4.098334e+01	4.098334e+01
233           	-8.219216e+01	-4.485974e+02	3.664053e+02	8.666195e+02	-7.645992e+02	1.631219e+03	-1.197909e+03	-4.075013e+02	-3.864835e+01	-3.752924e-17	-3.864835e+01	3.864835e+01
234           	-7.717310e+01	-4.460033e+02	3.688302e+02	8.664397e+02	-7.758951e+02	1.642335e+03	-1.209115e+03	-4.074168e+02	-3.628829e+01	-3.556274e-17	-3.628829e+01	3.628829e+01
235           	-7.216379e+01	-4.432466e+02	3.710828e+02	8.659036e+02	-7.876390e+02	1.653543e+03	-1.220591e+03	-4.071647e+02	-3.393282e+01	-3.360421e-17	-3.393282e+01	3.393282e+01
236           	-6.703467e+01	-4.406489e+02	3.736142e+02	8.658331e+02	-8.014993e+02	1.667332e+03	-1.234416e+03	-4.071316e+02	-3.152101e+01	-3.175624e-17	-3.152101e+01	3.152101e+01
237           	-6.177198e+01	-4.378612e+02	3.760892e+02	8.655005e+02	-8.167458e+02	1.682246e+03	-1.249496e+03	-4.069752e+02	-2.904639e+01	-3.003225e-17	-2.904639e+01	2.904639e+01
238           	-5.634022e+01	-4.347239e+02	3.783837e+02	8.646045e+02	-8.329907e+02	1.697595e+03	-1.265293e+03	-4.065538e+02	-2.649226e+01	-2.848665e-17	-2.649226e+01	2.649226e+01
239           	-5.079158e+01	-4.313842e+02	3.805926e+02	8.634020e+02	-8.502264e+02	1.713628e+03	-1.281927e+03	-4.059884e+02	-2.388319e+01	-2.720382e-17	-2.388319e+01	2.388319e+01
240           	-4.530682e+01	-4.278448e+02	3.825380e+02	8.617070e+02	-8.675133e+02	1.729220e+03	-1.298367e+03	-4.051914e+02	-2.130415e+01	-2.624550e-17	-2.130415e+01	2.130415e+01
241           	-3.991142e+01	-4.241468e+02	3.842354e+02	8.595798e+02	-8.849939e+02	1.744574e+03	-1.314784e+03	-4.041911e+02	-1.876712e+01	-2.561303e-17	-1.876712e+01	1.876712e+01
242           	-3.445395e+01	-4.201893e+02	3.857353e+02	8.569665e+02	-9.032244e+02	1.760191e+03	-1.331708e+03	-4.029623e+02	-1.620092e+01	-2.533660e-17	-1.620092e+01	1.620092e+01
243           	-2.885338e+01	-4.159887e+02	3.871353e+02	8.539886e+02	-9.224010e+02	1.776390e+03	-1.349395e+03	-4.015620e+02	-1.356742e+01	-2.531362e-17	-1.356742e+01	1.356742e+01
244           	-2.328430e+01	-4.117436e+02	3.884593e+02	8.508825e+02	-9.417337e+02	1.792616e+03	-1.367175e+03	-4.001015e+02	-1.094873e+01	-2.547774e-17	-1.094873e+01	1.094873e+01
245           	-1.786307e+01	-4.078423e+02	3.899793e+02	8.483503e+02	-9.613544e+02	1.809705e+03	-1.385530e+03	-3.989108e+02	-8.399563e+00	-2.576389e-17	-8.399563e+00	8.399563e+00
246           	-1.255390e+01	-4.041146e+02	3.915607e+02	8.460680e+02	-9.812243e+02	1.827292e+03	-1.404258e+03	-3.978376e+02	-5.903089e+00	-2.620321e-17	-5.903089e+00	5.903089e+00
247           	-7.220271e+00	-4.000663e+02	3.928460e+02	8.431301e+02	-1.000969e+03	1.844099e+03	-1.422534e+03	-3.964562e+02	-3.395112e+00	-2.657714e-17	-3.395112e+00	3.395112e+00
248           	-1.923663e+00	-3.956992e+02	3.937756e+02	8.394749e+02	-1.020064e+03	1.859538e+03	-1.439801e+03	-3.947374e+02	-9.045438e-01	-2.688429e-17	-9.045438e-01	9.045438e-01
249           	3.262602e+00	-3.915220e+02	3.947846e+02	8.361061e+02	-1.039064e+03	1.875170e+03	-1.457117e+03	-3.931533e+02	1.534139e+00	-2.717362e-17	1.534139e+00	-1.534139e+00
250           	8.346036e+00	-3.876805e+02	3.960265e+02	8.333418e+02	-1.058308e+03	1.891650e+03	-1.474979e+03	-3.918535e+02	3.924468e+00	-2.742824e-17	3.924468e+00	-3.924468e+00
251           	1.333221e+01	-3.839165e+02	3.972487e+02	8.306391e+02	-1.077388e+03	1.908027e+03	-1.492708e+03	-3.905826e+02	6.269065e+00	-2.773095e-17	6.269065e+00	-6.269065e+00
252           	1.817511e+01	-3.800571e+02	3.982322e+02	8.275810e+02	-1.095535e+03	1.923116e+03	-1.509326e+03	-3.891447e+02	8.546292e+00	-2.795690e-17	8.546292e+00	-8.546292e+00
253           	2.285921e+01	-3.762275e+02	3.990867e+02	8.244175e+02	-1.112827e+03	1.937244e+03	-1.525035e+03	-3.876571e+02	1.074885e+01	-2.821632e-17	1.074885e+01	-1.074885e+01
