# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-2.380852e+02	1.373532e+03	-1.611618e+03	-3.174209e+03	2.939656e+03	-6.113865e+03	4.526760e+03	1.492575e+03	-1.119523e+02	-1.150714e-16	-1.119523e+02	1.119523e+02
127           	-2.246132e+02	1.361246e+03	-1.585859e+03	-3.133755e+03	2.908157e+03	-6.041912e+03	4.475034e+03	1.473552e+03	-1.056175e+02	-1.117877e-16	-1.056175e+02	1.056175e+02
128           	-2.105963e+02	1.341773e+03	-1.552369e+03	-3.077437e+03	2.858913e+03	-5.936351e+03	4.397632e+03	1.447071e+03	-9.902647e+01	-1.068068e-16	-9.902647e+01	9.902647e+01
129           	-1.999759e+02	1.323077e+03	-1.523053e+03	-3.026385e+03	2.812385e+03	-5.838770e+03	4.325578e+03	1.423065e+03	-9.403257e+01	-1.034799e-16	-9.403257e+01	9.403257e+01
130           	-1.895266e+02	1.299308e+03	-1.488835e+03	-2.964726e+03	2.754389e+03	-5.719115e+03	4.236752e+03	1.394072e+03	-8.911907e+01	-1.005532e-16	-8.911907e+01	8.911907e+01
131           	-1.775940e+02	1.267929e+03	-1.445523e+03	-2.885304e+03	2.679566e+03	-5.564869e+03	4.122218e+03	1.356726e+03	-8.350816e+01	-9.767114e-17	-8.350816e+01	8.350816e+01
132           	-1.654716e+02	1.233146e+03	-1.398617e+03	-2.798442e+03	2.597821e+03	-5.396262e+03	3.997041e+03	1.315882e+03	-7.780794e+01	-9.501944e-17	-7.780794e+01	7.780794e+01
133           	-1.538311e+02	1.198917e+03	-1.352748e+03	-2.713270e+03	2.517409e+03	-5.230680e+03	3.874045e+03	1.275832e+03	-7.233438e+01	-9.242883e-17	-7.233438e+01	7.233438e+01
134           	-1.426453e+02	1.166300e+03	-1.308945e+03	-2.632010e+03	2.439177e+03	-5.071187e+03	3.755182e+03	1.237622e+03	-6.707458e+01	-8.961163e-17	-6.707458e+01	6.707458e+01
135           	-1.322272e+02	1.135386e+03	-1.267613e+03	-2.555189e+03	2.362906e+03	-4.918095e+03	3.640500e+03	1.201500e+03	-6.217581e+01	-8.659161e-17	-6.217581e+01	6.217581e+01
136           	-1.223990e+02	1.104886e+03	-1.227285e+03	-2.479876e+03	2.286117e+03	-4.765993e+03	3.526055e+03	1.166086e+03	-5.755439e+01	-8.350725e-17	-5.755439e+01	5.755439e+01
137           	-1.145171e+02	1.078262e+03	-1.192779e+03	-2.414873e+03	2.219174e+03	-4.634048e+03	3.426611e+03	1.135520e+03	-5.384819e+01	-8.185257e-17	-5.384819e+01	5.384819e+01
138           	-1.044682e+02	1.043306e+03	-1.147775e+03	-2.329849e+03	2.131464e+03	-4.461313e+03	3.296388e+03	1.095540e+03	-4.912298e+01	-7.959225e-17	-4.912298e+01	4.912298e+01
139           	-9.573459e+01	1.010149e+03	-1.105884e+03	-2.250049e+03	2.049589e+03	-4.299637e+03	3.174613e+03	1.058017e+03	-4.501626e+01	-7.881012e-17	-4.501626e+01	4.501626e+01
140           	-8.689158e+01	9.796978e+02	-1.066589e+03	-2.175885e+03	1.974385e+03	-4.150270e+03	3.062328e+03	1.023144e+03	-4.085811e+01	-7.723732e-17	-4.085811e+01	4.085811e+01
141           	-7.883722e+01	9.537932e+02	-1.032630e+03	-2.112230e+03	1.910163e+03	-4.022393e+03	2.966278e+03	9.932118e+02	-3.707079e+01	-7.613723e-17	-3.707079e+01	3.707079e+01
142           	-7.094198e+01	9.303620e+02	-1.001304e+03	-2.054005e+03	1.851312e+03	-3.905317e+03	2.878315e+03	9.658330e+02	-3.335830e+01	-7.459734e-17	-3.335830e+01	3.335830e+01
143           	-6.217500e+01	9.037563e+02	-9.659313e+02	-1.988101e+03	1.784443e+03	-3.772544e+03	2.778493e+03	9.348438e+02	-2.923589e+01	-7.237357e-17	-2.923589e+01	2.923589e+01
144           	-5.338359e+01	8.742872e+02	-9.276708e+02	-1.916082e+03	1.710923e+03	-3.627005e+03	2.668964e+03	9.009790e+02	-2.510200e+01	-6.963005e-17	-2.510200e+01	2.510200e+01
145           	-4.584468e+01	8.459371e+02	-8.917818e+02	-1.847774e+03	1.640898e+03	-3.488672e+03	2.564785e+03	8.688595e+02	-2.155706e+01	-6.681166e-17	-2.155706e+01	2.155706e+01
146           	-3.961665e+01	8.212400e+02	-8.608567e+02	-1.788629e+03	1.580407e+03	-3.369037e+03	2.474722e+03	8.410483e+02	-1.862852e+01	-6.431959e-17	-1.862852e+01	1.862852e+01
147           	-3.398609e+01	7.998731e+02	-8.338592e+02	-1.737202e+03	1.528470e+03	-3.265672e+03	2.397071e+03	8.168662e+02	-1.598092e+01	-6.224975e-17	-1.598092e+01	1.598092e+01
148           	-2.817277e+01	7.791418e+02	-8.073145e+02	-1.686932e+03	1.478779e+03	-3.165710e+03	2.322244e+03	7.932281e+02	-1.324738e+01	-6.058022e-17	-1.324738e+01	1.324738e+01
149           	-2.191824e+01	7.569807e+02	-7.788990e+02	-1.633152e+03	1.426926e+03	-3.060078e+03	2.243502e+03	7.679399e+02	-1.030638e+01	-5.928518e-17	-1.030638e+01	1.030638e+01
150           	-1.378251e+01	7.197825e+02	-7.335650e+02	-1.545393e+03	1.339959e+03	-2.885352e+03	2.112656e+03	7.266737e+02	-6.480802e+00	-5.882187e-17	-6.480802e+00	6.480802e+00
151           	-9.700608e+00	7.078344e+02	-7.175350e+02	-1.515643e+03	1.314470e+03	-2.830113e+03	2.072291e+03	7.126847e+02	-4.561414e+00	-5.798867e-17	-4.561414e+00	4.561414e+00
152           	-5.655071e+00	6.968550e+02	-7.025101e+02	-1.487992e+03	1.290520e+03	-2.778512e+03	2.034516e+03	6.996826e+02	-2.659124e+00	-5.689245e-17	-2.659124e+00	2.659124e+00
153           	-8.543888e-01	6.821022e+02	-6.829566e+02	-1.451513e+03	1.257525e+03	-2.709037e+03	1.983281e+03	6.825294e+02	-4.017502e-01	-5.542181e-17	-4.017502e-01	4.017502e-01
154           	6.161287e+00	6.471061e+02	-6.409448e+02	-1.369627e+03	1.178929e+03	-2.548557e+03	1.863743e+03	6.440254e+02	2.897157e+00	-5.360024e-17	2.897157e+00	-2.897157e+00
155           	1.039841e+01	6.318353e+02	-6.214369e+02	-1.332646e+03	1.147595e+03	-2.480241e+03	1.813918e+03	6.266361e+02	4.889537e+00	-5.237238e-17	4.889537e+00	-4.889537e+00
156           	1.486581e+01	6.157310e+02	-6.008651e+02	-1.293647e+03	1.114982e+03	-2.408629e+03	1.761806e+03	6.082981e+02	6.990192e+00	-5.117971e-17	6.990192e+00	-6.990192e+00
157           	2.024812e+01	5.965288e+02	-5.762807e+02	-1.247087e+03	1.075975e+03	-2.323062e+03	1.699519e+03	5.864047e+02	9.521061e+00	-4.986764e-17	9.521061e+00	-9.521061e+00
158           	2.876908e+01	5.554926e+02	-5.267235e+02	-1.150756e+03	9.900429e+02	-2.140799e+03	1.565421e+03	5.411081e+02	1.352778e+01	-4.839531e-17	1.352778e+01	-1.352778e+01
159           	3.310743e+01	5.421269e+02	-5.090195e+02	-1.117719e+03	9.652794e+02	-2.082998e+03	1.524139e+03	5.255732e+02	1.556776e+01	-4.764712e-17	1.556776e+01	-1.556776e+01
160           	3.723670e+01	5.288541e+02	-4.916174e+02	-1.085101e+03	9.410526e+02	-2.026154e+03	1.483603e+03	5.102358e+02	1.750942e+01	-4.697093e-17	1.750942e+01	-1.750942e+01
161           	4.205785e+01	5.114265e+02	-4.693687e+02	-1.042912e+03	9.089138e+02	-1.951826e+03	1.430370e+03	4.903976e+02	1.977642e+01	-4.608087e-17	1.977642e+01	-1.977642e+01
162           	5.056828e+01	4.698148e+02	-4.192465e+02	-9.453685e+02	8.290684e+02	-1.774437e+03	1.301753e+03	4.445307e+02	2.377819e+01	-4.457267e-17	2.377819e+01	-2.377819e+01
163           	5.511415e+01	4.518551e+02	-3.967409e+02	-9.023404e+02	7.975075e+02	-1.699848e+03	1.248678e+03	4.242980e+02	2.591575e+01	-4.380561e-17	2.591575e+01	-2.591575e+01
164           	5.952425e+01	4.320794e+02	-3.725552e+02	-8.555948e+02	7.626304e+02	-1.618225e+03	1.190428e+03	4.023173e+02	2.798946e+01	-4.294951e-17	2.798946e+01	-2.798946e+01
165           	6.658293e+01	3.920521e+02	-3.254691e+02	-7.629642e+02	6.885209e+02	-1.451485e+03	1.070003e+03	3.587606e+02	3.130859e+01	-4.116901e-17	3.130859e+01	-3.130859e+01
166           	7.064371e+01	3.720927e+02	-3.014490e+02	-7.161993e+02	6.538365e+02	-1.370036e+03	1.011936e+03	3.367708e+02	3.321805e+01	-4.014708e-17	3.321805e+01	-3.321805e+01
167           	7.445497e+01	3.497932e+02	-2.753383e+02	-6.647231e+02	6.151820e+02	-1.279905e+03	9.475436e+02	3.125657e+02	3.501017e+01	-3.907166e-17	3.501017e+01	-3.501017e+01
168           	7.992481e+01	3.080698e+02	-2.281450e+02	-5.701750e+02	5.396412e+02	-1.109816e+03	8.247287e+02	2.681074e+02	3.758220e+01	-3.722732e-17	3.758220e+01	-3.758220e+01
169           	8.284486e+01	2.852287e+02	-2.023838e+02	-5.184946e+02	4.997406e+02	-1.018235e+03	7.589879e+02	2.438063e+02	3.895526e+01	-3.639655e-17	3.895526e+01	-3.895526e+01
170           	8.610643e+01	2.476158e+02	-1.615094e+02	-4.350364e+02	4.301822e+02	-8.652186e+02	6.477004e+02	2.045626e+02	4.048892e+01	-3.533131e-17	4.048892e+01	-4.048892e+01
171           	8.749528e+01	2.254540e+02	-1.379587e+02	-3.864288e+02	3.894148e+02	-7.758436e+02	5.826292e+02	1.817063e+02	4.114198e+01	-3.494542e-17	4.114198e+01	-4.114198e+01
172           	8.895718e+01	1.891324e+02	-1.001752e+02	-3.076305e+02	3.204001e+02	-6.280306e+02	4.742154e+02	1.446538e+02	4.182939e+01	-3.435986e-17	4.182939e+01	-4.182939e+01
173           	9.031656e+01	1.558607e+02	-6.554418e+01	-2.354272e+02	2.570631e+02	-4.924904e+02	3.747768e+02	1.107025e+02	4.246860e+01	-3.377551e-17	4.246860e+01	-4.246860e+01
174           	9.095279e+01	1.350316e+02	-4.407884e+01	-1.904541e+02	2.177843e+02	-4.082384e+02	3.130113e+02	8.955523e+01	4.276777e+01	-3.336117e-17	4.276777e+01	-4.276777e+01
175           	9.183003e+01	1.011132e+02	-9.283123e+00	-1.173880e+02	1.524925e+02	-2.698806e+02	2.111866e+02	5.519814e+01	4.318026e+01	-3.251605e-17	4.318026e+01	-4.318026e+01
176           	9.294444e+01	6.776947e+01	2.517497e+01	-4.529215e+01	8.831751e+01	-1.336097e+02	1.109636e+02	2.129725e+01	4.370428e+01	-3.131523e-17	4.370428e+01	-4.370428e+01
177           	9.424325e+01	3.618534e+01	5.805792e+01	2.325785e+01	2.777173e+01	-4.513884e+00	1.614281e+01	-1.093629e+01	4.431501e+01	-2.990837e-17	4.431501e+01	-4.431501e+01
178           	9.490424e+01	1.413895e+01	8.076529e+01	7.084602e+01	-1.370316e+01	8.454918e+01	-4.912617e+01	-3.331317e+01	4.462582e+01	-2.899877e-17	4.462582e+01	-4.462582e+01
179           	9.638950e+01	-2.158550e+01	1.179750e+02	1.483993e+02	-8.361820e+01	2.320175e+02	-1.578179e+02	-6.978025e+01	4.532422e+01	-2.733704e-17	4.532422e+01	-4.532422e+01
180           	9.866219e+01	-5.508360e+01	1.537458e+02	2.220552e+02	-1.523966e+02	3.744519e+02	-2.634243e+02	-1.044147e+02	4.639288e+01	-2.537568e-17	4.639288e+01	-4.639288e+01
181           	1.016138e+02	-8.116054e+01	1.827743e+02	2.806507e+02	-2.125041e+02	4.931548e+02	-3.528294e+02	-1.319674e+02	4.778076e+01	-2.316356e-17	4.778076e+01	-4.778076e+01
182           	1.047662e+02	-9.669686e+01	2.014630e+02	3.170434e+02	-2.606519e+02	5.776952e+02	-4.191735e+02	-1.490800e+02	4.926310e+01	-2.072910e-17	4.926310e+01	-4.926310e+01
183           	1.081021e+02	-1.002020e+02	2.083041e+02	3.280447e+02	-2.962630e+02	6.243077e+02	-4.602854e+02	-1.542530e+02	5.083172e+01	-1.797386e-17	5.083172e+01	-5.083172e+01
184           	1.122598e+02	-9.158857e+01	2.038484e+02	3.141479e+02	-3.202010e+02	6.343489e+02	-4.772750e+02	-1.477185e+02	5.278674e+01	-1.456974e-17	5.278674e+01	-5.278674e+01
185           	1.181889e+02	-7.183561e+01	1.900245e+02	2.784445e+02	-3.342919e+02	6.127365e+02	-4.735142e+02	-1.309300e+02	5.557470e+01	-1.023895e-17	5.557470e+01	-5.557470e+01
186           	1.267705e+02	-4.287785e+01	1.696484e+02	2.259862e+02	-3.417650e+02	5.677512e+02	-4.547581e+02	-1.062631e+02	5.960995e+01	-4.735771e-18	5.960995e+01	-5.960995e+01
187           	1.387371e+02	-6.655636e+00	1.453927e+02	1.616781e+02	-3.465922e+02	5.082703e+02	-4.274313e+02	-7.602417e+01	6.523687e+01	2.070946e-18	6.523687e+01	-6.523687e+01
188           	1.548474e+02	3.558054e+01	1.192668e+02	8.898643e+01	-3.523255e+02	4.413119e+02	-3.968187e+02	-4.184315e+01	7.281225e+01	1.045718e-17	7.281225e+01	-7.281225e+01
189           	1.757829e+02	8.362962e+01	9.215326e+01	9.063478e+00	-3.611634e+02	3.702268e+02	-3.656951e+02	-4.261823e+00	8.265653e+01	2.065984e-17	8.265653e+01	-8.265653e+01
190           	2.021117e+02	1.387663e+02	6.334543e+01	-8.019751e+01	-3.735519e+02	2.933544e+02	-3.334531e+02	3.771043e+01	9.503686e+01	3.301983e-17	9.503686e+01	-9.503686e+01
191           	2.342537e+02	2.034946e+02	3.075912e+01	-1.836754e+02	-3.885275e+02	2.048521e+02	-2.966898e+02	8.636773e+01	1.101506e+02	4.777554e-17	1.101506e+02	-1.101506e+02
192           	2.728386e+02	2.815848e+02	-8.746147e+00	-3.087186e+02	-4.052763e+02	9.655770e+01	-2.509170e+02	1.451655e+02	1.282940e+02	6.531267e-17	1.282940e+02	-1.282940e+02
193           	3.188351e+02	3.775452e+02	-5.871009e+01	-4.638848e+02	-4.230637e+02	-4.082116e+01	-1.911212e+02	2.181277e+02	1.499225e+02	8.605789e-17	1.499225e+02	-1.499225e+02
194           	3.739701e+02	4.963191e+02	-1.223491e+02	-6.578506e+02	-4.430123e+02	-2.148383e+02	-1.140870e+02	3.093341e+02	1.758480e+02	1.107292e-16	1.758480e+02	-1.758480e+02
195           	4.406304e+02	6.430301e+02	-2.023997e+02	-8.989738e+02	-4.671702e+02	-4.318036e+02	-1.768328e+01	4.227149e+02	2.071930e+02	1.402058e-16	2.071930e+02	-2.071930e+02
196           	5.220470e+02	8.229831e+02	-3.009361e+02	-1.195101e+03	-4.991322e+02	-6.959686e+02	9.841823e+01	5.619596e+02	2.454766e+02	1.757488e-16	2.454766e+02	-2.454766e+02
197           	6.219947e+02	1.042325e+03	-4.203306e+02	-1.555291e+03	-5.420954e+02	-1.013195e+03	2.355500e+02	7.313280e+02	2.924740e+02	2.187883e-16	2.924740e+02	-2.924740e+02
198           	7.450882e+02	1.308474e+03	-5.633853e+02	-1.990410e+03	-5.995837e+02	-1.390826e+03	3.956213e+02	9.359294e+02	3.503550e+02	2.711844e-16	3.503550e+02	-3.503550e+02
199           	8.964658e+02	1.631330e+03	-7.348645e+02	-2.516054e+03	-6.736869e+02	-1.842367e+03	5.843400e+02	1.183097e+03	4.215357e+02	3.349557e-16	4.215357e+02	-4.215357e+02
200           	1.082324e+03	2.023173e+03	-9.408491e+02	-3.151744e+03	-7.672338e+02	-2.384510e+03	8.086381e+02	1.482011e+03	5.089299e+02	4.126568e-16	5.089299e+02	-5.089299e+02
201           	1.309626e+03	2.499850e+03	-1.190225e+03	-3.923780e+03	-8.823383e+02	-3.041441e+03	1.079552e+03	1.845037e+03	6.158115e+02	5.070589e-16	6.158115e+02	-6.158115e+02
202           	1.587098e+03	3.080376e+03	-1.493278e+03	-4.863319e+03	-1.023061e+03	-3.840258e+03	1.408598e+03	2.286827e+03	7.462843e+02	6.216896e-16	7.462843e+02	-7.462843e+02
203           	1.925187e+03	3.787192e+03	-1.862004e+03	-6.006978e+03	-1.194972e+03	-4.812007e+03	1.808517e+03	2.824598e+03	9.052606e+02	7.606343e-16	9.052606e+02	-9.052606e+02
204           	2.337153e+03	4.647719e+03	-2.310566e+03	-7.398977e+03	-1.405004e+03	-5.993973e+03	2.294485e+03	3.479143e+03	1.098975e+03	9.290408e-16	1.098975e+03	-1.098975e+03
205           	2.839358e+03	5.694141e+03	-2.854783e+03	-9.090356e+03	-1.661929e+03	-7.428426e+03	2.883248e+03	4.274462e+03	1.335121e+03	1.133140e-15	1.335121e+03	-1.335121e+03
206           	3.452146e+03	6.965220e+03	-3.513074e+03	-1.114192e+04	-1.975944e+03	-9.165975e+03	3.595016e+03	5.239147e+03	1.623266e+03	1.380629e-15	1.623266e+03	-1.623266e+03
207           	4.200421e+03	8.507193e+03	-4.306772e+03	-1.362552e+04	-2.358593e+03	-1.126692e+04	4.454165e+03	6.406982e+03	1.975119e+03	1.680865e-15	1.975119e+03	-1.975119e+03
208           	4.990829e+03	1.013213e+04	-5.141303e+03	-1.624075e+04	-2.827082e+03	-1.341367e+04	5.293294e+03	7.636717e+03	2.346785e+03	1.999084e-15	2.346785e+03	-2.346785e+03
209           	6.048825e+03	1.229179e+04	-6.242965e+03	-1.970862e+04	-3.403176e+03	-1.630545e+04	6.451136e+03	9.267378e+03	2.844275e+03	2.419965e-15	2.844275e+03	-2.844275e+03
210           	7.421111e+03	1.506314e+04	-7.642027e+03	-2.414316e+04	-4.086795e+03	-2.005636e+04	7.984784e+03	1.135258e+04	3.489550e+03	2.961652e-15	3.489550e+03	-3.489550e+03
211           	8.729825e+03	1.770880e+04	-8.978973e+03	-2.837800e+04	-4.835531e+03	-2.354247e+04	9.353467e+03	1.334389e+04	4.104933e+03	3.484968e-15	4.104933e+03	-4.104933e+03
212           	1.056773e+04	2.135195e+04	-1.078422e+04	-3.417146e+04	-5.808044e+03	-2.836342e+04	1.127769e+04	1.606808e+04	4.969150e+03	4.206358e-15	4.969150e+03	-4.969150e+03
213           	1.303259e+04	2.615859e+04	-1.312600e+04	-4.177262e+04	-7.006795e+03	-3.476583e+04	1.387952e+04	1.964230e+04	6.128178e+03	5.162421e-15	6.128178e+03	-6.128178e+03
214           	1.616861e+04	3.216994e+04	-1.600133e+04	-5.122212e+04	-8.408039e+03	-4.281408e+04	1.720302e+04	2.408564e+04	7.602795e+03	6.366531e-15	7.602795e+03	-7.602795e+03
215           	1.822655e+04	3.626374e+04	-1.803719e+04	-5.773999e+04	-9.572954e+03	-4.816704e+04	1.929704e+04	2.715047e+04	8.570476e+03	7.180191e-15	8.570476e+03	-8.570476e+03
216           	2.136051e+04	4.227328e+04	-2.091276e+04	-6.718782e+04	-1.132210e+04	-5.586573e+04	2.227182e+04	3.159302e+04	1.004413e+04	8.393932e-15	1.004413e+04	-1.004413e+04
217           	2.590729e+04	5.077207e+04	-2.486478e+04	-8.042718e+04	-1.377722e+04	-6.664995e+04	2.643636e+04	3.781842e+04	1.218211e+04	1.013419e-14	1.218211e+04	-1.218211e+04
218           	3.207310e+04	6.204798e+04	-2.997488e+04	-9.785097e+04	-1.690554e+04	-8.094543e+04	3.201995e+04	4.601143e+04	1.508139e+04	1.247121e-14	1.508139e+04	-1.508139e+04
219           	4.002674e+04	7.626683e+04	-3.624009e+04	-1.196324e+05	-2.061444e+04	-9.901792e+04	3.920174e+04	5.625346e+04	1.882135e+04	1.545173e-14	1.882135e+04	-1.882135e+04
220           	4.999767e+04	9.366789e+04	-4.367022e+04	-1.460362e+05	-2.485566e+04	-1.211805e+05	4.816243e+04	6.866905e+04	2.350988e+04	1.913732e-14	2.350988e+04	-2.350988e+04
221           	6.232224e+04	1.146702e+05	-5.234800e+04	-1.775961e+05	-2.968500e+04	-1.479111e+05	5.911303e+04	8.350912e+04	2.930513e+04	2.362598e-14	2.930513e+04	-2.930513e+04
222           	6.232214e+04	1.146702e+05	-5.234805e+04	-1.775961e+05	-2.968505e+04	-1.479110e+05	5.911299e+04	8.350912e+04	2.930508e+04	2.362596e-14	2.930508e+04	-2.930508e+04
223           	8.575679e+04	1.534613e+05	-6.770451e+04	-2.351730e+05	-4.007099e+04	-1.951020e+05	7.751550e+04	1.105829e+05	4.032451e+04	3.216713e-14	4.032451e+04	-4.032451e+04
224           	8.575666e+04	1.534612e+05	-6.770458e+04	-2.351730e+05	-4.007105e+04	-1.951019e+05	7.751545e+04	1.105829e+05	4.032445e+04	3.216712e-14	4.032445e+04	-4.032445e+04
225           	1.286743e+05	2.217017e+05	-9.302739e+04	-3.346619e+05	-5.974709e+04	-2.749148e+05	1.075839e+05	1.573645e+05	6.050515e+04	4.770075e-14	6.050515e+04	-6.050515e+04
226           	1.286742e+05	2.217016e+05	-9.302745e+04	-3.346619e+05	-5.974714e+04	-2.749148e+05	1.075838e+05	1.573645e+05	6.050510e+04	4.770075e-14	6.050510e+04	-6.050510e+04
227           	1.286740e+05	2.217015e+05	-9.302755e+04	-3.346619e+05	-5.974721e+04	-2.749147e+05	1.075837e+05	1.573645e+05	6.050500e+04	4.770074e-14	6.050500e+04	-6.050500e+04
228           	1.286737e+05	2.217014e+05	-9.302767e+04	-3.346619e+05	-5.974730e+04	-2.749146e+05	1.075837e+05	1.573645e+05	6.050489e+04	4.770073e-14	6.050489e+04	-6.050489e+04
229           	2.825929e+05	4.456528e+05	-1.630599e+05	-6.472645e+05	-1.356798e+05	-5.115847e+05	1.879524e+05	3.043564e+05	1.328807e+05	1.029540e-13	1.328807e+05	-1.328807e+05
230           	2.825929e+05	4.456528e+05	-1.630599e+05	-6.472645e+05	-1.356798e+05	-5.115847e+05	1.879524e+05	3.043564e+05	1.328807e+05	1.029540e-13	1.328807e+05	-1.328807e+05
231           	2.825927e+05	4.456527e+05	-1.630600e+05	-6.472645e+05	-1.356799e+05	-5.115846e+05	1.879524e+05	3.043563e+05	1.328806e+05	1.029540e-13	1.328806e+05	-1.328806e+05
232           	2.825925e+05	4.456526e+05	-1.630601e+05	-6.472645e+05	-1.356800e+05	-5.115845e+05	1.879523e+05	3.043564e+05	1.328805e+05	1.029540e-13	1.328805e+05	-1.328805e+05
233           	2.825923e+05	4.456525e+05	-1.630602e+05	-6.472645e+05	-1.356800e+05	-5.115845e+05	1.879522e+05	3.043564e+05	1.328804e+05	1.029540e-13	1.328804e+05	-1.328804e+05
234           	8.383074e+05	1.132781e+06	-2.944737e+05	-1.517648e+06	-3.690580e+05	-1.148590e+06	3.897659e+05	7.136274e+05	3.941884e+05	2.943906e-13	3.941884e+05	-3.941884e+05
235           	8.383074e+05	1.132781e+06	-2.944737e+05	-1.517648e+06	-3.690580e+05	-1.148590e+06	3.897659e+05	7.136274e+05	3.941885e+05	2.943906e-13	3.941885e+05	-3.941885e+05
236           	8.383073e+05	1.132781e+06	-2.944738e+05	-1.517648e+06	-3.690580e+05	-1.148590e+06	3.897658e+05	7.136274e+05	3.941884e+05	2.943906e-13	3.941884e+05	-3.941884e+05
237           	8.383072e+05	1.132781e+06	-2.944738e+05	-1.517648e+06	-3.690581e+05	-1.148590e+06	3.897658e+05	7.136274e+05	3.941883e+05	2.943905e-13	3.941883e+05	-3.941883e+05
238           	1.995299e+06	2.314953e+06	-3.196545e+05	-2.801466e+06	-7.228467e+05	-2.078620e+06	6.778865e+05	1.317304e+06	9.382283e+05	6.689400e-13	9.382283e+05	-9.382283e+05
239           	5.333286e+06	5.388603e+06	-5.531714e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
240           	5.333287e+06	5.388604e+06	-5.531666e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
241           	5.333287e+06	5.388604e+06	-5.531648e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
242           	5.333287e+06	5.388604e+06	-5.531647e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
243           	5.333287e+06	5.388604e+06	-5.531656e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
244           	5.333287e+06	5.388604e+06	-5.531669e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
245           	5.333287e+06	5.388604e+06	-5.531685e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
246           	5.333286e+06	5.388603e+06	-5.531701e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
247           	5.333286e+06	5.388603e+06	-5.531716e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
248           	5.333286e+06	5.388603e+06	-5.531731e+04	-5.788702e+06	-1.258150e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
249           	5.333286e+06	5.388603e+06	-5.531746e+04	-5.788702e+06	-1.258151e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507815e+06	1.769696e-12	2.507815e+06	-2.507815e+06
250           	5.333285e+06	5.388603e+06	-5.531759e+04	-5.788702e+06	-1.258151e+06	-4.530552e+06	1.636201e+06	2.721960e+06	2.507814e+06	1.769696e-12	2.507814e+06	-2.507814e+06
251           	5.333285e+06	5.388603e+06	-5.531771e+04	-5.788702e+06	-1.258151e+06	-4.530552e+06	1.636200e+06	2.721960e+06	2.507814e+06	1.769696e-12	2.507814e+06	-2.507814e+06
252           	5.333285e+06	5.388603e+06	-5.531782e+04	-5.788702e+06	-1.258151e+06	-4.530552e+06	1.636200e+06	2.721960e+06	2.507814e+06	1.769696e-12	2.507814e+06	-2.507814e+06
253           	5.333285e+06	5.388603e+06	-5.531792e+04	-5.788702e+06	-1.258151e+06	-4.530551e+06	1.636200e+06	2.721960e+06	2.507814e+06	1.769696e-12	2.507814e+06	-2.507814e+06
254           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
255           	4.439569e+07	5.391480e+06	3.900421e+07	3.574153e+07	-1.805503e+07	5.379656e+07	-3.592579e+07	-1.680636e+07	2.087571e+07	1.141288e-11	2.087571e+07	-2.087571e+07
