# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-7.352119e+01	4.150528e+01	-1.150265e+02	-1.664454e+02	1.827947e+02	-3.492402e+02	2.660174e+02	7.826587e+01	-3.457109e+01	-2.238184e-17	-3.457109e+01	3.457109e+01
127           	-7.194313e+01	4.451408e+01	-1.164572e+02	-1.711661e+02	1.858094e+02	-3.569756e+02	2.713925e+02	8.048564e+01	-3.382906e+01	-2.233878e-17	-3.382906e+01	3.382906e+01
128           	-6.960977e+01	4.991179e+01	-1.195216e+02	-1.801641e+02	1.907363e+02	-3.709005e+02	2.808184e+02	8.471668e+01	-3.273187e+01	-2.215568e-17	-3.273187e+01	3.273187e+01
129           	-6.717431e+01	5.757838e+01	-1.247527e+02	-1.938787e+02	1.980414e+02	-3.919201e+02	2.949808e+02	9.116554e+01	-3.158667e+01	-2.193301e-17	-3.158667e+01	3.158667e+01
130           	-6.524083e+01	6.946474e+01	-1.347056e+02	-2.171011e+02	2.141992e+02	-4.313003e+02	3.227497e+02	1.020851e+02	-3.067750e+01	-2.180820e-17	-3.067750e+01	3.067750e+01
131           	-6.420392e+01	7.563752e+01	-1.398414e+02	-2.291260e+02	2.235505e+02	-4.526765e+02	3.381135e+02	1.077395e+02	-3.018993e+01	-2.166363e-17	-3.018993e+01	3.018993e+01
132           	-6.303181e+01	7.553805e+01	-1.385699e+02	-2.276681e+02	2.244869e+02	-4.521550e+02	3.383209e+02	1.070540e+02	-2.963878e+01	-2.127385e-17	-2.963878e+01	2.963878e+01
133           	-6.108853e+01	7.176095e+01	-1.328495e+02	-2.175691e+02	2.207919e+02	-4.383609e+02	3.295764e+02	1.023052e+02	-2.872501e+01	-2.062504e-17	-2.872501e+01	2.872501e+01
134           	-5.864392e+01	6.700406e+01	-1.256480e+02	-2.048533e+02	2.165285e+02	-4.213819e+02	3.189552e+02	9.632603e+01	-2.757551e+01	-1.986446e-17	-2.757551e+01	2.757551e+01
135           	-5.613896e+01	6.388858e+01	-1.200275e+02	-1.955642e+02	2.162598e+02	-4.118240e+02	3.140419e+02	9.195807e+01	-2.639763e+01	-1.911796e-17	-2.639763e+01	2.639763e+01
136           	-5.438195e+01	6.349579e+01	-1.178777e+02	-1.928605e+02	2.204917e+02	-4.133522e+02	3.169220e+02	9.068676e+01	-2.557145e+01	-1.857325e-17	-2.557145e+01	2.557145e+01
137           	-5.076664e+01	6.508185e+01	-1.158485e+02	-1.923893e+02	2.329907e+02	-4.253800e+02	3.291854e+02	9.046517e+01	-2.387146e+01	-1.749428e-17	-2.387146e+01	2.387146e+01
138           	-4.747425e+01	6.723578e+01	-1.147100e+02	-1.934690e+02	2.478871e+02	-4.413561e+02	3.446216e+02	9.097290e+01	-2.232331e+01	-1.646787e-17	-2.232331e+01	2.232331e+01
139           	-4.550332e+01	6.778138e+01	-1.132847e+02	-1.925336e+02	2.568476e+02	-4.493812e+02	3.531144e+02	9.053304e+01	-2.139654e+01	-1.578203e-17	-2.139654e+01	2.139654e+01
140           	-4.139430e+01	7.079149e+01	-1.121858e+02	-1.945658e+02	2.785467e+02	-4.731125e+02	3.758296e+02	9.148864e+01	-1.946440e+01	-1.430282e-17	-1.946440e+01	1.946440e+01
141           	-3.756478e+01	7.372427e+01	-1.112890e+02	-1.967308e+02	3.002267e+02	-4.969576e+02	3.985921e+02	9.250666e+01	-1.766369e+01	-1.292590e-17	-1.766369e+01	1.766369e+01
142           	-3.518897e+01	7.483355e+01	-1.100225e+02	-1.965636e+02	3.122561e+02	-5.088197e+02	4.105379e+02	9.242804e+01	-1.654654e+01	-1.207067e-17	-1.654654e+01	1.654654e+01
143           	-3.054990e+01	8.097854e+01	-1.115284e+02	-2.046991e+02	3.400875e+02	-5.447865e+02	4.424370e+02	9.625349e+01	-1.436516e+01	-1.039895e-17	-1.436516e+01	1.436516e+01
144           	-2.648101e+01	8.783806e+01	-1.143191e+02	-2.149604e+02	3.674678e+02	-5.824282e+02	4.749480e+02	1.010786e+02	-1.245188e+01	-8.926986e-18	-1.245188e+01	1.245188e+01
145           	-2.432819e+01	9.095964e+01	-1.152878e+02	-2.193098e+02	3.803696e+02	-5.996794e+02	4.900245e+02	1.031237e+02	-1.143959e+01	-8.100515e-18	-1.143959e+01	1.143959e+01
146           	-2.001961e+01	1.015027e+02	-1.215223e+02	-2.371499e+02	4.131153e+02	-6.502651e+02	5.316902e+02	1.115125e+02	-9.413608e+00	-6.512849e-18	-9.413608e+00	9.413608e+00
147           	-1.752229e+01	1.071557e+02	-1.246780e+02	-2.465165e+02	4.307910e+02	-6.773075e+02	5.540492e+02	1.159169e+02	-8.239321e+00	-5.552952e-18	-8.239321e+00	8.239321e+00
148           	-1.316770e+01	1.200191e+02	-1.331868e+02	-2.692424e+02	4.674538e+02	-7.366962e+02	6.020750e+02	1.266030e+02	-6.191709e+00	-3.938190e-18	-6.191709e+00	6.191709e+00
149           	-1.100441e+01	1.260633e+02	-1.370677e+02	-2.797960e+02	4.843237e+02	-7.641196e+02	6.242217e+02	1.315655e+02	-5.174489e+00	-3.127114e-18	-5.174489e+00	5.174489e+00
150           	-7.517213e+00	1.375345e+02	-1.450517e+02	-3.004834e+02	5.144604e+02	-8.149438e+02	6.647021e+02	1.412931e+02	-3.534740e+00	-1.825876e-18	-3.534740e+00	3.534740e+00
151           	-4.840317e+00	1.468835e+02	-1.517238e+02	-3.175190e+02	5.379245e+02	-8.554436e+02	6.966840e+02	1.493036e+02	-2.276011e+00	-8.637842e-19	-2.276011e+00	2.276011e+00
152           	-3.525650e+00	1.517942e+02	-1.553198e+02	-3.265646e+02	5.490750e+02	-8.756396e+02	7.123573e+02	1.535570e+02	-1.657829e+00	-3.618579e-19	-1.657829e+00	1.657829e+00
153           	-9.188755e-01	1.599918e+02	-1.609107e+02	-3.412263e+02	5.685524e+02	-9.097787e+02	7.391656e+02	1.604512e+02	-4.320731e-01	6.773379e-19	-4.320731e-01	4.320731e-01
154           	1.233519e+00	1.677860e+02	-1.665525e+02	-3.555133e+02	5.862786e+02	-9.417919e+02	7.640353e+02	1.671693e+02	5.800248e-01	1.568993e-18	5.800248e-01	-5.800248e-01
155           	2.006049e+00	1.718356e+02	-1.698296e+02	-3.633040e+02	5.941409e+02	-9.574448e+02	7.757929e+02	1.708326e+02	9.432832e-01	1.935174e-18	9.432832e-01	-9.432832e-01
156           	3.516894e+00	1.791129e+02	-1.755960e+02	-3.771737e+02	6.088192e+02	-9.859929e+02	7.974060e+02	1.773544e+02	1.653712e+00	2.689160e-18	1.653712e+00	-1.653712e+00
157           	4.619988e+00	1.852729e+02	-1.806529e+02	-3.891010e+02	6.206175e+02	-1.009719e+03	8.151680e+02	1.829629e+02	2.172408e+00	3.265350e-18	2.172408e+00	-2.172408e+00
158           	4.894492e+00	1.870720e+02	-1.821775e+02	-3.926353e+02	6.229505e+02	-1.015586e+03	8.192681e+02	1.846248e+02	2.301485e+00	3.477382e-18	2.301485e+00	-2.301485e+00
159           	5.271559e+00	1.918468e+02	-1.865753e+02	-4.023888e+02	6.311579e+02	-1.033547e+03	8.323523e+02	1.892110e+02	2.478789e+00	3.751608e-18	2.478789e+00	-2.478789e+00
160           	5.266473e+00	1.934201e+02	-1.881536e+02	-4.057400e+02	6.327976e+02	-1.038538e+03	8.356676e+02	1.907868e+02	2.476398e+00	3.810792e-18	2.476398e+00	-2.476398e+00
161           	4.996842e+00	1.963297e+02	-1.913329e+02	-4.122146e+02	6.358435e+02	-1.048058e+03	8.419508e+02	1.938313e+02	2.349612e+00	3.841009e-18	2.349612e+00	-2.349612e+00
162           	4.587166e+00	1.969448e+02	-1.923576e+02	-4.139582e+02	6.346564e+02	-1.048615e+03	8.416355e+02	1.946512e+02	2.156975e+00	3.756758e-18	2.156975e+00	-2.156975e+00
163           	3.448364e+00	1.960538e+02	-1.926054e+02	-4.132742e+02	6.280932e+02	-1.041367e+03	8.347303e+02	1.943296e+02	1.621488e+00	3.553353e-18	1.621488e+00	-1.621488e+00
164           	2.613186e+00	1.947721e+02	-1.921589e+02	-4.114366e+02	6.222400e+02	-1.033677e+03	8.279583e+02	1.934655e+02	1.228771e+00	3.354376e-18	1.228771e+00	-1.228771e+00
165           	7.953182e-01	1.912274e+02	-1.904321e+02	-4.058313e+02	6.087367e+02	-1.014568e+03	8.116523e+02	1.908298e+02	3.739741e-01	2.938351e-18	3.739741e-01	-3.739741e-01
166           	-3.413526e-01	1.891844e+02	-1.895257e+02	-4.026950e+02	6.004201e+02	-1.003115e+03	8.017676e+02	1.893550e+02	-1.605106e-01	2.627741e-18	-1.605106e-01	1.605106e-01
167           	-1.843488e+00	1.869610e+02	-1.888045e+02	-3.995640e+02	5.905734e+02	-9.901374e+02	7.903554e+02	1.878828e+02	-8.668439e-01	2.164060e-18	-8.668439e-01	8.668439e-01
168           	-4.454573e+00	1.830439e+02	-1.874985e+02	-3.940101e+02	5.729398e+02	-9.669499e+02	7.699449e+02	1.852712e+02	-2.094627e+00	1.317529e-18	-2.094627e+00	2.094627e+00
169           	-5.749080e+00	1.810253e+02	-1.867744e+02	-3.910936e+02	5.626853e+02	-9.537790e+02	7.582321e+02	1.838998e+02	-2.703329e+00	8.686752e-19	-2.703329e+00	2.703329e+00
170           	-7.255230e+00	1.787609e+02	-1.860161e+02	-3.878795e+02	5.513691e+02	-9.392486e+02	7.453089e+02	1.823885e+02	-3.411550e+00	2.754608e-19	-3.411550e+00	3.411550e+00
171           	-1.015609e+01	1.747270e+02	-1.848831e+02	-3.823853e+02	5.328593e+02	-9.152446e+02	7.240520e+02	1.798050e+02	-4.775590e+00	-9.208612e-19	-4.775590e+00	4.775590e+00
172           	-1.160977e+01	1.723576e+02	-1.839673e+02	-3.788921e+02	5.222048e+02	-9.010970e+02	7.116509e+02	1.781624e+02	-5.459138e+00	-1.502422e-18	-5.459138e+00	5.459138e+00
173           	-1.370912e+01	1.681876e+02	-1.818967e+02	-3.722563e+02	5.064298e+02	-8.786861e+02	6.925579e+02	1.750422e+02	-6.446295e+00	-2.480900e-18	-6.446295e+00	6.446295e+00
174           	-1.498267e+01	1.656349e+02	-1.806176e+02	-3.681818e+02	4.966910e+02	-8.648728e+02	6.807819e+02	1.731262e+02	-7.045145e+00	-2.963797e-18	-7.045145e+00	7.045145e+00
175           	-1.714043e+01	1.606187e+02	-1.777592e+02	-3.598085e+02	4.797101e+02	-8.395186e+02	6.596144e+02	1.691890e+02	-8.059765e+00	-3.758779e-18	-8.059765e+00	8.059765e+00
176           	-1.870870e+01	1.573564e+02	-1.760651e+02	-3.545382e+02	4.683805e+02	-8.229187e+02	6.456496e+02	1.667107e+02	-8.797195e+00	-4.230481e-18	-8.797195e+00	8.797195e+00
177           	-2.137924e+01	1.512901e+02	-1.726693e+02	-3.444768e+02	4.490990e+02	-7.935758e+02	6.213374e+02	1.619797e+02	-1.005293e+01	-5.042241e-18	-1.005293e+01	1.005293e+01
178           	-2.319593e+01	1.475262e+02	-1.707222e+02	-3.384041e+02	4.373484e+02	-7.757526e+02	6.065505e+02	1.591242e+02	-1.090718e+01	-5.538553e-18	-1.090718e+01	1.090718e+01
179           	-2.641538e+01	1.400040e+02	-1.664194e+02	-3.258302e+02	4.161226e+02	-7.419527e+02	5.790377e+02	1.532117e+02	-1.242103e+01	-6.546521e-18	-1.242103e+01	1.242103e+01
180           	-2.937471e+01	1.324621e+02	-1.618368e+02	-3.129378e+02	3.965566e+02	-7.094944e+02	5.530255e+02	1.471494e+02	-1.381256e+01	-7.461607e-18	-1.381256e+01	1.381256e+01
181           	-3.136536e+01	1.277943e+02	-1.591597e+02	-3.051277e+02	3.857815e+02	-6.909092e+02	5.383454e+02	1.434770e+02	-1.474860e+01	-8.057834e-18	-1.474860e+01	1.474860e+01
182           	-3.496854e+01	1.174750e+02	-1.524436e+02	-2.870134e+02	3.621529e+02	-6.491663e+02	5.056596e+02	1.349593e+02	-1.644289e+01	-9.320715e-18	-1.644289e+01	1.644289e+01
183           	-3.829014e+01	1.075935e+02	-1.458836e+02	-2.695306e+02	3.397959e+02	-6.093265e+02	4.745612e+02	1.267385e+02	-1.800477e+01	-1.041456e-17	-1.800477e+01	1.800477e+01
184           	-4.060777e+01	1.019327e+02	-1.425405e+02	-2.599566e+02	3.276814e+02	-5.876380e+02	4.576597e+02	1.222366e+02	-1.909456e+01	-1.112841e-17	-1.909456e+01	1.909456e+01
185           	-4.503648e+01	9.007612e+01	-1.351126e+02	-2.394507e+02	3.013276e+02	-5.407783e+02	4.210530e+02	1.125944e+02	-2.117703e+01	-1.247169e-17	-2.117703e+01	2.117703e+01
186           	-4.826230e+01	8.271473e+01	-1.309770e+02	-2.272256e+02	2.859048e+02	-5.131303e+02	3.995175e+02	1.068459e+02	-2.269387e+01	-1.336734e-17	-2.269387e+01	2.269387e+01
187           	-5.293706e+01	6.955573e+01	-1.224928e+02	-2.042116e+02	2.579933e+02	-4.622049e+02	3.600991e+02	9.602426e+01	-2.489203e+01	-1.466457e-17	-2.489203e+01	2.489203e+01
188           	-5.578211e+01	6.283512e+01	-1.186172e+02	-1.929443e+02	2.450431e+02	-4.379874e+02	3.415153e+02	9.072617e+01	-2.622983e+01	-1.543285e-17	-2.622983e+01	2.622983e+01
189           	-6.008889e+01	5.187261e+01	-1.119615e+02	-1.742103e+02	2.222076e+02	-3.964178e+02	3.093127e+02	8.191705e+01	-2.825496e+01	-1.669288e-17	-2.825496e+01	2.825496e+01
190           	-6.275265e+01	4.644910e+01	-1.092017e+02	-1.655087e+02	2.114571e+02	-3.769658e+02	2.942115e+02	7.782542e+01	-2.950751e+01	-1.750642e-17	-2.950751e+01	2.950751e+01
191           	-6.664132e+01	3.777674e+01	-1.044181e+02	-1.512005e+02	1.923539e+02	-3.435544e+02	2.679541e+02	7.109740e+01	-3.133604e+01	-1.880636e-17	-3.133604e+01	3.133604e+01
192           	-6.872566e+01	3.360541e+01	-1.023311e+02	-1.445458e+02	1.834269e+02	-3.279727e+02	2.556998e+02	6.796824e+01	-3.231614e+01	-1.954551e-17	-3.231614e+01	3.231614e+01
193           	-7.149457e+01	2.764125e+01	-9.913583e+01	-1.348063e+02	1.694484e+02	-3.042547e+02	2.368515e+02	6.338854e+01	-3.361814e+01	-2.058968e-17	-3.361814e+01	3.361814e+01
194           	-7.312041e+01	2.400157e+01	-9.712198e+01	-1.287947e+02	1.607328e+02	-2.895275e+02	2.251301e+02	6.056178e+01	-3.438264e+01	-2.125918e-17	-3.438264e+01	3.438264e+01
195           	-7.349757e+01	2.331023e+01	-9.680780e+01	-1.277255e+02	1.588970e+02	-2.866225e+02	2.227597e+02	6.005901e+01	-3.455999e+01	-2.154941e-17	-3.455999e+01	3.455999e+01
196           	-7.363255e+01	2.399590e+01	-9.762845e+01	-1.293272e+02	1.590787e+02	-2.884059e+02	2.237423e+02	6.081218e+01	-3.462346e+01	-2.185831e-17	-3.462346e+01	3.462346e+01
197           	-7.311303e+01	2.596336e+01	-9.907639e+01	-1.329589e+02	1.621124e+02	-2.950713e+02	2.285919e+02	6.251988e+01	-3.437917e+01	-2.201909e-17	-3.437917e+01	3.437917e+01
198           	-7.198469e+01	2.814358e+01	-1.001283e+02	-1.363957e+02	1.660306e+02	-3.024263e+02	2.342285e+02	6.413593e+01	-3.384860e+01	-2.197051e-17	-3.384860e+01	3.384860e+01
199           	-7.003508e+01	3.138900e+01	-1.014241e+02	-1.412246e+02	1.712372e+02	-3.124617e+02	2.418494e+02	6.640654e+01	-3.293186e+01	-2.174882e-17	-3.293186e+01	3.293186e+01
200           	-6.722047e+01	3.736306e+01	-1.045835e+02	-1.509365e+02	1.797377e+02	-3.306742e+02	2.552059e+02	7.097329e+01	-3.160837e+01	-2.141696e-17	-3.160837e+01	3.160837e+01
201           	-6.503325e+01	4.289067e+01	-1.079239e+02	-1.603662e+02	1.867917e+02	-3.471579e+02	2.669748e+02	7.540730e+01	-3.057990e+01	-2.113833e-17	-3.057990e+01	3.057990e+01
202           	-6.352322e+01	4.571698e+01	-1.092402e+02	-1.647711e+02	1.902086e+02	-3.549797e+02	2.725942e+02	7.747859e+01	-2.986985e+01	-2.082148e-17	-2.986985e+01	2.986985e+01
203           	-6.067253e+01	5.056869e+01	-1.112412e+02	-1.720579e+02	1.991886e+02	-3.712464e+02	2.852175e+02	8.090496e+01	-2.852940e+01	-2.010553e-17	-2.852940e+01	2.852940e+01
204           	-5.808021e+01	5.396633e+01	-1.120465e+02	-1.765270e+02	2.080682e+02	-3.845952e+02	2.963317e+02	8.300643e+01	-2.731044e+01	-1.940925e-17	-2.731044e+01	2.731044e+01
205           	-5.575068e+01	5.477666e+01	-1.105273e+02	-1.757733e+02	2.149377e+02	-3.907109e+02	3.028243e+02	8.265200e+01	-2.621505e+01	-1.870464e-17	-2.621505e+01	2.621505e+01
206           	-5.310205e+01	5.384767e+01	-1.069497e+02	-1.709812e+02	2.208596e+02	-3.918408e+02	3.063502e+02	8.039870e+01	-2.496962e+01	-1.783275e-17	-2.496962e+01	2.496962e+01
207           	-5.080456e+01	5.314928e+01	-1.039538e+02	-1.670530e+02	2.266350e+02	-3.936880e+02	3.101615e+02	7.855156e+01	-2.388929e+01	-1.705511e-17	-2.388929e+01	2.388929e+01
208           	-4.658848e+01	5.375056e+01	-1.003390e+02	-1.638486e+02	2.390706e+02	-4.029192e+02	3.209949e+02	7.704480e+01	-2.190681e+01	-1.566297e-17	-2.190681e+01	2.190681e+01
209           	-4.306121e+01	5.695675e+01	-1.000180e+02	-1.669164e+02	2.559609e+02	-4.228774e+02	3.394191e+02	7.848735e+01	-2.024822e+01	-1.448828e-17	-2.024822e+01	2.024822e+01
210           	-4.111207e+01	5.929649e+01	-1.004086e+02	-1.698197e+02	2.664002e+02	-4.362199e+02	3.513101e+02	7.985253e+01	-1.933169e+01	-1.378592e-17	-1.933169e+01	1.933169e+01
211           	-3.684816e+01	6.707644e+01	-1.039246e+02	-1.818311e+02	2.935611e+02	-4.753922e+02	3.844766e+02	8.550052e+01	-1.732672e+01	-1.230686e-17	-1.732672e+01	1.732672e+01
212           	-3.277509e+01	7.458851e+01	-1.073636e+02	-1.934757e+02	3.204817e+02	-5.139574e+02	4.172195e+02	9.097605e+01	-1.541149e+01	-1.092881e-17	-1.541149e+01	1.541149e+01
213           	-3.038933e+01	7.701748e+01	-1.074068e+02	-1.961045e+02	3.321488e+02	-5.282533e+02	4.302011e+02	9.221214e+01	-1.428965e+01	-1.008893e-17	-1.428965e+01	1.428965e+01
214           	-2.572131e+01	8.537391e+01	-1.110952e+02	-2.089122e+02	3.613179e+02	-5.702301e+02	4.657740e+02	9.823456e+01	-1.209466e+01	-8.443554e-18	-1.209466e+01	1.209466e+01
215           	-2.178759e+01	9.378337e+01	-1.155710e+02	-2.226134e+02	3.891118e+02	-6.117252e+02	5.004185e+02	1.046772e+02	-1.024495e+01	-7.032170e-18	-1.024495e+01	1.024495e+01
216           	-1.970859e+01	9.800248e+01	-1.177111e+02	-2.293754e+02	4.026242e+02	-6.319996e+02	5.173119e+02	1.078568e+02	-9.267363e+00	-6.226471e-18	-9.267363e+00	9.267363e+00
217           	-1.579555e+01	1.088097e+02	-1.246053e+02	-2.481980e+02	4.331452e+02	-6.813432e+02	5.572442e+02	1.167075e+02	-7.427376e+00	-4.729153e-18	-7.427376e+00	7.427376e+00
218           	-1.349230e+01	1.147579e+02	-1.282502e+02	-2.583986e+02	4.497238e+02	-7.081224e+02	5.789231e+02	1.215040e+02	-6.344344e+00	-3.823158e-18	-6.344344e+00	6.344344e+00
219           	-9.681565e+00	1.276974e+02	-1.373790e+02	-2.818646e+02	4.835130e+02	-7.653776e+02	6.244453e+02	1.325382e+02	-4.552460e+00	-2.384526e-18	-4.552460e+00	4.552460e+00
220           	-7.066932e+00	1.383003e+02	-1.453672e+02	-3.016331e+02	5.105380e+02	-8.121711e+02	6.613546e+02	1.418337e+02	-3.323009e+00	-1.436952e-18	-3.323009e+00	3.323009e+00
221           	-5.923956e+00	1.431687e+02	-1.490926e+02	-3.107712e+02	5.224215e+02	-8.331927e+02	6.778071e+02	1.461306e+02	-2.785559e+00	-1.011258e-18	-2.785559e+00	2.785559e+00
222           	-3.405197e+00	1.510750e+02	-1.544802e+02	-3.249070e+02	5.424692e+02	-8.673762e+02	7.049227e+02	1.527776e+02	-1.601190e+00	-6.051825e-20	-1.601190e+00	1.601190e+00
223           	-1.155290e+00	1.582565e+02	-1.594118e+02	-3.377874e+02	5.600677e+02	-8.978550e+02	7.289613e+02	1.588342e+02	-5.432399e-01	7.924510e-19	-5.432399e-01	5.432399e-01
224           	-3.007706e-01	1.619516e+02	-1.622524e+02	-3.447370e+02	5.680096e+02	-9.127466e+02	7.403781e+02	1.621020e+02	-1.414282e-01	1.169909e-18	-1.414282e-01	1.414282e-01
225           	1.229925e+00	1.690494e+02	-1.678195e+02	-3.582039e+02	5.828131e+02	-9.410169e+02	7.619150e+02	1.684344e+02	5.783348e-01	1.919265e-18	5.783348e-01	-5.783348e-01
226           	2.190799e+00	1.753669e+02	-1.731761e+02	-3.706174e+02	5.950559e+02	-9.656733e+02	7.803646e+02	1.742715e+02	1.030156e+00	2.454595e-18	1.030156e+00	-1.030156e+00
227           	2.359913e+00	1.774126e+02	-1.750527e+02	-3.747881e+02	5.978352e+02	-9.726233e+02	7.852293e+02	1.762326e+02	1.109677e+00	2.640055e-18	1.109677e+00	-1.109677e+00
228           	2.510163e+00	1.824502e+02	-1.799400e+02	-3.853416e+02	6.064314e+02	-9.917730e+02	7.991022e+02	1.811951e+02	1.180327e+00	2.855293e-18	1.180327e+00	-1.180327e+00
229           	2.402916e+00	1.859097e+02	-1.835068e+02	-3.928128e+02	6.114140e+02	-1.004227e+03	8.078204e+02	1.847082e+02	1.129898e+00	2.914492e-18	1.129898e+00	-1.129898e+00
230           	2.083365e+00	1.866271e+02	-1.845437e+02	-3.946783e+02	6.110737e+02	-1.005752e+03	8.084128e+02	1.855854e+02	9.796386e-01	2.851051e-18	9.796386e-01	-9.796386e-01
231           	1.157253e+00	1.863910e+02	-1.852337e+02	-3.951610e+02	6.070016e+02	-1.002163e+03	8.045821e+02	1.858124e+02	5.441628e-01	2.647515e-18	5.441628e-01	-5.441628e-01
232           	1.225573e-01	1.849742e+02	-1.848517e+02	-3.932482e+02	5.997384e+02	-9.929866e+02	7.963625e+02	1.849129e+02	5.762884e-02	2.421000e-18	5.762884e-02	-5.762884e-02
233           	-6.676492e-01	1.837410e+02	-1.844086e+02	-3.914657e+02	5.940361e+02	-9.855018e+02	7.897690e+02	1.840748e+02	-3.139416e-01	2.227308e-18	-3.139416e-01	3.139416e-01
234           	-2.539066e+00	1.807636e+02	-1.833026e+02	-3.871237e+02	5.814480e+02	-9.685717e+02	7.750099e+02	1.820331e+02	-1.193918e+00	1.748767e-18	-1.193918e+00	1.193918e+00
235           	-3.783409e+00	1.790795e+02	-1.828629e+02	-3.848654e+02	5.733478e+02	-9.582132e+02	7.657805e+02	1.809712e+02	-1.779033e+00	1.390080e-18	-1.779033e+00	1.779033e+00
236           	-5.936768e+00	1.760484e+02	-1.819852e+02	-3.807091e+02	5.590143e+02	-9.397233e+02	7.493688e+02	1.790168e+02	-2.791584e+00	7.318105e-19	-2.791584e+00	2.791584e+00
237           	-7.160031e+00	1.744279e+02	-1.815879e+02	-3.785635e+02	5.501592e+02	-9.287227e+02	7.394410e+02	1.780079e+02	-3.366786e+00	3.107494e-19	-3.366786e+00	3.366786e+00
238           	-8.677744e+00	1.724649e+02	-1.811426e+02	-3.760026e+02	5.396299e+02	-9.156326e+02	7.276312e+02	1.768038e+02	-4.080444e+00	-2.666628e-19	-4.080444e+00	4.080444e+00
239           	-1.138551e+01	1.686637e+02	-1.800492e+02	-3.707981e+02	5.217135e+02	-8.925116e+02	7.071126e+02	1.743565e+02	-5.353690e+00	-1.335702e-18	-5.353690e+00	5.353690e+00
240           	-1.268747e+01	1.663291e+02	-1.790165e+02	-3.672175e+02	5.109942e+02	-8.782117e+02	6.946029e+02	1.726728e+02	-5.965895e+00	-1.862782e-18	-5.965895e+00	5.965895e+00
241           	-1.459821e+01	1.622784e+02	-1.768766e+02	-3.606348e+02	4.951663e+02	-8.558011e+02	6.754837e+02	1.695775e+02	-6.864360e+00	-2.725044e-18	-6.864360e+00	6.864360e+00
242           	-1.617942e+01	1.586915e+02	-1.748709e+02	-3.546881e+02	4.816915e+02	-8.363795e+02	6.590355e+02	1.667812e+02	-7.607880e+00	-3.384632e-18	-7.607880e+00	7.607880e+00
243           	-1.728883e+01	1.564369e+02	-1.737257e+02	-3.510729e+02	4.731416e+02	-8.242145e+02	6.486781e+02	1.650813e+02	-8.129542e+00	-3.781365e-18	-8.129542e+00	8.129542e+00
244           	-1.884465e+01	1.533148e+02	-1.721595e+02	-3.460877e+02	4.619707e+02	-8.080584e+02	6.350145e+02	1.627372e+02	-8.861122e+00	-4.283689e-18	-8.861122e+00	8.861122e+00
245           	-2.151103e+01	1.470251e+02	-1.685361e+02	-3.355467e+02	4.414589e+02	-7.770055e+02	6.092322e+02	1.577806e+02	-1.011490e+01	-5.090838e-18	-1.011490e+01	1.011490e+01
246           	-2.324033e+01	1.429969e+02	-1.662373e+02	-3.288190e+02	4.284853e+02	-7.573043e+02	5.928948e+02	1.546171e+02	-1.092806e+01	-5.582378e-18	-1.092806e+01	1.092806e+01
247           	-2.601569e+01	1.356942e+02	-1.617099e+02	-3.162397e+02	4.077043e+02	-7.239440e+02	5.658242e+02	1.487021e+02	-1.223308e+01	-6.453039e-18	-1.223308e+01	1.223308e+01
248           	-2.786137e+01	1.314425e+02	-1.593039e+02	-3.091604e+02	3.965867e+02	-7.057471e+02	5.511669e+02	1.453732e+02	-1.310096e+01	-6.985133e-18	-1.310096e+01	1.310096e+01
249           	-3.109167e+01	1.224602e+02	-1.535519e+02	-2.934929e+02	3.749301e+02	-6.684230e+02	5.216766e+02	1.380061e+02	-1.461991e+01	-8.086996e-18	-1.461991e+01	1.461991e+01
250           	-3.391768e+01	1.136670e+02	-1.475847e+02	-2.777977e+02	3.547894e+02	-6.325871e+02	4.936883e+02	1.306259e+02	-1.594875e+01	-9.024314e-18	-1.594875e+01	1.594875e+01
251           	-3.581115e+01	1.086821e+02	-1.444932e+02	-2.692097e+02	3.442483e+02	-6.134581e+02	4.788532e+02	1.265876e+02	-1.683910e+01	-9.612434e-18	-1.683910e+01	1.683910e+01
252           	-3.870147e+01	1.019720e+02	-1.406734e+02	-2.580129e+02	3.298450e+02	-5.878579e+02	4.588514e+02	1.213227e+02	-1.819818e+01	-1.053065e-17	-1.819818e+01	1.819818e+01
253           	-4.340096e+01	8.798929e+01	-1.313903e+02	-2.332736e+02	2.989551e+02	-5.322287e+02	4.155919e+02	1.096898e+02	-2.040797e+01	-1.199579e-17	-2.040797e+01	2.040797e+01
254           	-4.692418e+01	7.580546e+01	-1.227296e+02	-2.111090e+02	2.732921e+02	-4.844011e+02	3.788466e+02	9.926755e+01	-2.206466e+01	-1.297029e-17	-2.206466e+01	2.206466e+01
