# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	-1.163453e+01	1.530512e+02	-1.646857e+02	-3.378602e+02	1.320154e+02	-4.698756e+02	3.009455e+02	1.588685e+02	-5.470780e+00	2.582907e-19	-5.470780e+00	5.470780e+00
128           	-1.055994e+01	1.561030e+02	-1.666630e+02	-3.432079e+02	1.379133e+02	-4.811212e+02	3.095173e+02	1.613830e+02	-4.965487e+00	5.128810e-19	-4.965487e+00	4.965487e+00
129           	-9.432199e+00	1.593915e+02	-1.688237e+02	-3.490021e+02	1.447441e+02	-4.937462e+02	3.192451e+02	1.641076e+02	-4.435203e+00	7.758730e-19	-4.435203e+00	4.435203e+00
130           	-8.282654e+00	1.628488e+02	-1.711315e+02	-3.551323e+02	1.522484e+02	-5.073807e+02	3.298145e+02	1.669901e+02	-3.894665e+00	1.036885e-18	-3.894665e+00	3.894665e+00
131           	-7.120637e+00	1.664575e+02	-1.735782e+02	-3.615713e+02	1.603486e+02	-5.219199e+02	3.411342e+02	1.700178e+02	-3.348262e+00	1.290082e-18	-3.348262e+00	3.348262e+00
132           	-5.941995e+00	1.701781e+02	-1.761201e+02	-3.682304e+02	1.690754e+02	-5.373058e+02	3.531906e+02	1.731491e+02	-2.794042e+00	1.519925e-18	-2.794042e+00	2.794042e+00
133           	-4.761701e+00	1.738945e+02	-1.786562e+02	-3.748789e+02	1.783000e+02	-5.531789e+02	3.657394e+02	1.762754e+02	-2.239044e+00	1.724313e-18	-2.239044e+00	2.239044e+00
134           	-3.596122e+00	1.777376e+02	-1.813337e+02	-3.818126e+02	1.881137e+02	-5.699263e+02	3.790200e+02	1.795357e+02	-1.690966e+00	1.891289e-18	-1.690966e+00	1.690966e+00
135           	-2.485397e+00	1.816122e+02	-1.840976e+02	-3.888714e+02	1.984235e+02	-5.872949e+02	3.928592e+02	1.828549e+02	-1.168682e+00	2.012815e-18	-1.168682e+00	1.168682e+00
136           	-1.431113e+00	1.852322e+02	-1.866634e+02	-3.954490e+02	2.088845e+02	-6.043335e+02	4.066090e+02	1.859478e+02	-6.729370e-01	2.121908e-18	-6.729370e-01	6.729370e-01
137           	-4.443886e-01	1.884103e+02	-1.888547e+02	-4.011584e+02	2.191362e+02	-6.202946e+02	4.197154e+02	1.886325e+02	-2.089602e-01	2.216202e-18	-2.089602e-01	2.089602e-01
138           	4.781500e-01	1.912797e+02	-1.908015e+02	-4.062797e+02	2.292675e+02	-6.355472e+02	4.324073e+02	1.910406e+02	2.248354e-01	2.312722e-18	2.248354e-01	-2.248354e-01
139           	1.342674e+00	1.939662e+02	-1.926236e+02	-4.110738e+02	2.395947e+02	-6.506685e+02	4.451316e+02	1.932949e+02	6.313512e-01	2.399772e-18	6.313512e-01	-6.313512e-01
140           	2.185653e+00	1.964579e+02	-1.942723e+02	-4.154764e+02	2.502958e+02	-6.657722e+02	4.580340e+02	1.953651e+02	1.027736e+00	2.474500e-18	1.027736e+00	-1.027736e+00
141           	3.011959e+00	1.986214e+02	-1.956095e+02	-4.191989e+02	2.611055e+02	-6.803044e+02	4.707050e+02	1.971155e+02	1.416282e+00	2.531658e-18	1.416282e+00	-1.416282e+00
142           	3.816191e+00	2.004868e+02	-1.966706e+02	-4.223107e+02	2.718666e+02	-6.941773e+02	4.830220e+02	1.985787e+02	1.794447e+00	2.581805e-18	1.794447e+00	-1.794447e+00
143           	4.583036e+00	2.019816e+02	-1.973986e+02	-4.246743e+02	2.825013e+02	-7.071756e+02	4.948385e+02	1.996901e+02	2.155033e+00	2.643661e-18	2.155033e+00	-2.155033e+00
144           	5.358631e+00	2.030684e+02	-1.977098e+02	-4.261609e+02	2.930355e+02	-7.191964e+02	5.061160e+02	2.003891e+02	2.519732e+00	2.746436e-18	2.519732e+00	-2.519732e+00
145           	6.115887e+00	2.037477e+02	-1.976318e+02	-4.268003e+02	3.034813e+02	-7.302816e+02	5.168814e+02	2.006898e+02	2.875809e+00	2.892611e-18	2.875809e+00	-2.875809e+00
146           	6.861058e+00	2.041181e+02	-1.972570e+02	-4.267955e+02	3.138991e+02	-7.406946e+02	5.272969e+02	2.006876e+02	3.226203e+00	3.086920e-18	3.226203e+00	-3.226203e+00
147           	7.617038e+00	2.043003e+02	-1.966832e+02	-4.263792e+02	3.241715e+02	-7.505506e+02	5.373610e+02	2.004918e+02	3.581679e+00	3.327002e-18	3.581679e+00	-3.581679e+00
148           	8.419488e+00	2.044063e+02	-1.959868e+02	-4.257512e+02	3.344017e+02	-7.601529e+02	5.472773e+02	2.001965e+02	3.959007e+00	3.609403e-18	3.959007e+00	-3.959007e+00
149           	9.224934e+00	2.043193e+02	-1.950943e+02	-4.247098e+02	3.442243e+02	-7.689341e+02	5.565792e+02	1.997068e+02	4.337743e+00	3.906621e-18	4.337743e+00	-4.337743e+00
150           	1.008413e+01	2.040083e+02	-1.939241e+02	-4.231348e+02	3.537161e+02	-7.768509e+02	5.652835e+02	1.989662e+02	4.741753e+00	4.227371e-18	4.741753e+00	-4.741753e+00
151           	1.107452e+01	2.034890e+02	-1.924145e+02	-4.209773e+02	3.628916e+02	-7.838689e+02	5.733802e+02	1.979517e+02	5.207455e+00	4.578760e-18	5.207455e+00	-5.207455e+00
152           	1.213374e+01	2.027089e+02	-1.905751e+02	-4.181920e+02	3.708637e+02	-7.890557e+02	5.799597e+02	1.966420e+02	5.705522e+00	4.933174e-18	5.705522e+00	-5.705522e+00
153           	1.315078e+01	2.017116e+02	-1.885608e+02	-4.149897e+02	3.773937e+02	-7.923834e+02	5.848885e+02	1.951362e+02	6.183754e+00	5.249414e-18	6.183754e+00	-6.183754e+00
154           	1.412836e+01	2.003775e+02	-1.862492e+02	-4.111130e+02	3.825758e+02	-7.936889e+02	5.881323e+02	1.933133e+02	6.643427e+00	5.540310e-18	6.643427e+00	-6.643427e+00
155           	1.514125e+01	1.985077e+02	-1.833665e+02	-4.060596e+02	3.863119e+02	-7.923715e+02	5.893417e+02	1.909371e+02	7.119710e+00	5.838803e-18	7.119710e+00	-7.119710e+00
156           	1.628043e+01	1.962482e+02	-1.799677e+02	-4.000429e+02	3.889569e+02	-7.889998e+02	5.889783e+02	1.881079e+02	7.655375e+00	6.153110e-18	7.655375e+00	-7.655375e+00
157           	1.748640e+01	1.936995e+02	-1.762131e+02	-3.933404e+02	3.901705e+02	-7.835108e+02	5.868406e+02	1.849563e+02	8.222446e+00	6.434427e-18	8.222446e+00	-8.222446e+00
158           	1.865057e+01	1.907832e+02	-1.721326e+02	-3.859005e+02	3.893400e+02	-7.752405e+02	5.822902e+02	1.814579e+02	8.769861e+00	6.647000e-18	8.769861e+00	-8.769861e+00
159           	1.975295e+01	1.874816e+02	-1.677287e+02	-3.777069e+02	3.865376e+02	-7.642445e+02	5.753910e+02	1.776051e+02	9.288222e+00	6.798821e-18	9.288222e+00	-9.288222e+00
160           	2.086358e+01	1.838417e+02	-1.629781e+02	-3.687850e+02	3.822764e+02	-7.510614e+02	5.666689e+02	1.734099e+02	9.810462e+00	6.911612e-18	9.810462e+00	-9.810462e+00
161           	2.201482e+01	1.797415e+02	-1.577267e+02	-3.588411e+02	3.764784e+02	-7.353195e+02	5.558990e+02	1.687341e+02	1.035180e+01	6.990747e-18	1.035180e+01	-1.035180e+01
162           	2.317290e+01	1.749772e+02	-1.518043e+02	-3.474776e+02	3.687298e+02	-7.162075e+02	5.424687e+02	1.633907e+02	1.089635e+01	7.026924e-18	1.089635e+01	-1.089635e+01
163           	2.431105e+01	1.696319e+02	-1.453209e+02	-3.348998e+02	3.591342e+02	-6.940341e+02	5.265841e+02	1.574764e+02	1.143153e+01	7.020528e-18	1.143153e+01	-1.143153e+01
164           	2.544701e+01	1.644849e+02	-1.390378e+02	-3.227458e+02	3.494434e+02	-6.721892e+02	5.108163e+02	1.517613e+02	1.196568e+01	6.976665e-18	1.196568e+01	-1.196568e+01
165           	2.659176e+01	1.598865e+02	-1.332948e+02	-3.117494e+02	3.405326e+02	-6.522821e+02	4.964074e+02	1.465906e+02	1.250396e+01	6.903399e-18	1.250396e+01	-1.250396e+01
166           	2.771603e+01	1.554981e+02	-1.277821e+02	-3.012212e+02	3.317368e+02	-6.329581e+02	4.823475e+02	1.416401e+02	1.303262e+01	6.777964e-18	1.303262e+01	-1.303262e+01
167           	2.878904e+01	1.508377e+02	-1.220487e+02	-2.901692e+02	3.222074e+02	-6.123766e+02	4.672920e+02	1.364432e+02	1.353717e+01	6.594805e-18	1.353717e+01	-1.353717e+01
168           	2.983376e+01	1.457404e+02	-1.159066e+02	-2.782179e+02	3.120140e+02	-5.902319e+02	4.511230e+02	1.308235e+02	1.402841e+01	6.363188e-18	1.402841e+01	-1.402841e+01
169           	3.087918e+01	1.404482e+02	-1.095690e+02	-2.658516e+02	3.020343e+02	-5.678859e+02	4.349601e+02	1.250086e+02	1.451999e+01	6.139709e-18	1.451999e+01	-1.451999e+01
170           	3.191563e+01	1.358813e+02	-1.039657e+02	-2.550372e+02	2.944307e+02	-5.494679e+02	4.219493e+02	1.199235e+02	1.500735e+01	5.932149e-18	1.500735e+01	-1.500735e+01
171           	3.289563e+01	1.322022e+02	-9.930660e+01	-2.461711e+02	2.894247e+02	-5.355958e+02	4.125103e+02	1.157544e+02	1.546817e+01	5.714624e-18	1.546817e+01	-1.546817e+01
172           	3.376317e+01	1.291546e+02	-9.539148e+01	-2.387674e+02	2.862794e+02	-5.250467e+02	4.056630e+02	1.122731e+02	1.587610e+01	5.478873e-18	1.587610e+01	-1.587610e+01
173           	3.451705e+01	1.263459e+02	-9.182881e+01	-2.319924e+02	2.842214e+02	-5.162138e+02	4.002176e+02	1.090873e+02	1.623059e+01	5.235733e-18	1.623059e+01	-1.623059e+01
174           	3.520026e+01	1.234921e+02	-8.829181e+01	-2.251969e+02	2.827766e+02	-5.079735e+02	3.953750e+02	1.058919e+02	1.655185e+01	5.045995e-18	1.655185e+01	-1.655185e+01
175           	3.584794e+01	1.207115e+02	-8.486360e+01	-2.185949e+02	2.821784e+02	-5.007733e+02	3.914759e+02	1.027876e+02	1.685640e+01	4.910737e-18	1.685640e+01	-1.685640e+01
176           	3.645521e+01	1.185641e+02	-8.210888e+01	-2.133823e+02	2.834837e+02	-4.968659e+02	3.901748e+02	1.003365e+02	1.714195e+01	4.826529e-18	1.714195e+01	-1.714195e+01
177           	3.697564e+01	1.174228e+02	-8.044717e+01	-2.104017e+02	2.871095e+02	-4.975113e+02	3.923104e+02	9.893499e+01	1.738667e+01	4.768069e-18	1.738667e+01	-1.738667e+01
178           	3.735731e+01	1.171006e+02	-7.974332e+01	-2.093107e+02	2.923110e+02	-5.016217e+02	3.969663e+02	9.842198e+01	1.756614e+01	4.740473e-18	1.756614e+01	-1.756614e+01
179           	3.759107e+01	1.170595e+02	-7.946844e+01	-2.089747e+02	2.977055e+02	-5.066803e+02	4.021929e+02	9.826398e+01	1.767605e+01	4.751876e-18	1.767605e+01	-1.767605e+01
180           	3.771254e+01	1.167455e+02	-7.903295e+01	-2.081777e+02	3.021168e+02	-5.102945e+02	4.062057e+02	9.788922e+01	1.773317e+01	4.827009e-18	1.773317e+01	-1.773317e+01
181           	3.777651e+01	1.159400e+02	-7.816350e+01	-2.063967e+02	3.050498e+02	-5.114466e+02	4.082482e+02	9.705176e+01	1.776325e+01	4.970479e-18	1.776325e+01	-1.776325e+01
182           	3.781946e+01	1.150441e+02	-7.722463e+01	-2.044457e+02	3.072070e+02	-5.116527e+02	4.094298e+02	9.613436e+01	1.778345e+01	5.173951e-18	1.778345e+01	-1.778345e+01
183           	3.782940e+01	1.144328e+02	-7.660336e+01	-2.031351e+02	3.091618e+02	-5.122968e+02	4.107293e+02	9.551806e+01	1.778812e+01	5.411600e-18	1.778812e+01	-1.778812e+01
184           	3.777310e+01	1.141711e+02	-7.639796e+01	-2.026384e+02	3.106175e+02	-5.132559e+02	4.119367e+02	9.528451e+01	1.776165e+01	5.635656e-18	1.776165e+01	-1.776165e+01
185           	3.760698e+01	1.139120e+02	-7.630499e+01	-2.022640e+02	3.103725e+02	-5.126366e+02	4.115046e+02	9.510848e+01	1.768353e+01	5.806794e-18	1.768353e+01	-1.768353e+01
186           	3.729343e+01	1.130178e+02	-7.572438e+01	-2.006959e+02	3.068403e+02	-5.075362e+02	4.071883e+02	9.437109e+01	1.753609e+01	5.911295e-18	1.753609e+01	-1.753609e+01
187           	3.689553e+01	1.116627e+02	-7.476721e+01	-1.982372e+02	3.011502e+02	-4.993874e+02	4.002688e+02	9.321497e+01	1.734899e+01	5.958559e-18	1.734899e+01	-1.734899e+01
188           	3.641955e+01	1.102012e+02	-7.378165e+01	-1.956351e+02	2.947773e+02	-4.904124e+02	3.925949e+02	9.199143e+01	1.712518e+01	5.970531e-18	1.712518e+01	-1.712518e+01
189           	3.576967e+01	1.087387e+02	-7.296899e+01	-1.932158e+02	2.878709e+02	-4.810867e+02	3.844788e+02	9.085382e+01	1.681959e+01	5.961858e-18	1.681959e+01	-1.681959e+01
190           	3.482816e+01	1.069348e+02	-7.210661e+01	-1.903807e+02	2.790202e+02	-4.694009e+02	3.742105e+02	8.952069e+01	1.637688e+01	5.941403e-18	1.637688e+01	-1.637688e+01
191           	3.363578e+01	1.045614e+02	-7.092560e+01	-1.866011e+02	2.674896e+02	-4.540907e+02	3.607902e+02	8.774349e+01	1.581620e+01	5.915218e-18	1.581620e+01	-1.581620e+01
192           	3.234078e+01	1.018895e+02	-6.954869e+01	-1.822959e+02	2.541773e+02	-4.364733e+02	3.453253e+02	8.571908e+01	1.520726e+01	5.880428e-18	1.520726e+01	-1.520726e+01
193           	3.098385e+01	9.933023e+01	-6.834638e+01	-1.782961e+02	2.399445e+02	-4.182406e+02	3.290925e+02	8.383830e+01	1.456921e+01	5.814660e-18	1.456921e+01	-1.456921e+01
194           	2.942779e+01	9.681383e+01	-6.738604e+01	-1.745992e+02	2.239373e+02	-3.985365e+02	3.112369e+02	8.209993e+01	1.383752e+01	5.679652e-18	1.383752e+01	-1.383752e+01
195           	2.761761e+01	9.421519e+01	-6.659758e+01	-1.709976e+02	2.059851e+02	-3.769827e+02	2.914839e+02	8.040639e+01	1.298634e+01	5.461983e-18	1.298634e+01	-1.298634e+01
196           	2.569995e+01	9.185638e+01	-6.615643e+01	-1.680203e+02	1.881950e+02	-3.562153e+02	2.722052e+02	7.900640e+01	1.208461e+01	5.197981e-18	1.208461e+01	-1.208461e+01
197           	2.382074e+01	9.021502e+01	-6.639428e+01	-1.665279e+02	1.727848e+02	-3.393127e+02	2.560487e+02	7.830465e+01	1.120097e+01	4.935594e-18	1.120097e+01	-1.120097e+01
198           	2.195603e+01	8.942702e+01	-6.747099e+01	-1.668349e+02	1.599222e+02	-3.267571e+02	2.433397e+02	7.844901e+01	1.032415e+01	4.688849e-18	1.032415e+01	-1.032415e+01
199           	1.998460e+01	8.903115e+01	-6.904655e+01	-1.680893e+02	1.477316e+02	-3.158209e+02	2.317763e+02	7.903885e+01	9.397147e+00	4.432130e-18	9.397147e+00	-9.397147e+00
200           	1.792308e+01	8.914995e+01	-7.122687e+01	-1.705340e+02	1.365270e+02	-3.070611e+02	2.217941e+02	8.018841e+01	8.427782e+00	4.160354e-18	8.427782e+00	-8.427782e+00
201           	1.584128e+01	9.001314e+01	-7.417186e+01	-1.745834e+02	1.271179e+02	-3.017013e+02	2.144096e+02	8.209250e+01	7.448877e+00	3.886723e-18	7.448877e+00	-7.448877e+00
202           	1.377826e+01	9.165309e+01	-7.787483e+01	-1.802647e+02	1.197278e+02	-2.999925e+02	2.098602e+02	8.476396e+01	6.478804e+00	3.609453e-18	6.478804e+00	-6.478804e+00
203           	1.180798e+01	9.364864e+01	-8.184066e+01	-1.866036e+02	1.137780e+02	-3.003817e+02	2.070798e+02	8.774465e+01	5.552342e+00	3.341353e-18	5.552342e+00	-5.552342e+00
204           	9.962997e+00	9.616959e+01	-8.620660e+01	-1.939267e+02	1.099750e+02	-3.039017e+02	2.069383e+02	9.118810e+01	4.684795e+00	3.107330e-18	4.684795e+00	-4.684795e+00
205           	8.189339e+00	9.943630e+01	-9.124697e+01	-2.027599e+02	1.088218e+02	-3.115817e+02	2.102018e+02	9.534163e+01	3.850786e+00	2.904698e-18	3.850786e+00	-3.850786e+00
206           	6.487550e+00	1.033579e+02	-9.687039e+01	-2.129095e+02	1.103165e+02	-3.232260e+02	2.167713e+02	1.001142e+02	3.050572e+00	2.739769e-18	3.050572e+00	-3.050572e+00
207           	4.946047e+00	1.074955e+02	-1.025495e+02	-2.233478e+02	1.138049e+02	-3.371527e+02	2.254788e+02	1.050225e+02	2.325727e+00	2.627545e-18	2.325727e+00	-2.325727e+00
208           	3.565643e+00	1.120413e+02	-1.084757e+02	-2.344831e+02	1.195587e+02	-3.540418e+02	2.368003e+02	1.102585e+02	1.676635e+00	2.566031e-18	1.676635e+00	-1.676635e+00
209           	2.308974e+00	1.171706e+02	-1.148616e+02	-2.467276e+02	1.276788e+02	-3.744065e+02	2.510426e+02	1.160161e+02	1.085725e+00	2.547073e-18	1.085725e+00	-1.085725e+00
210           	1.200990e+00	1.223111e+02	-1.211102e+02	-2.588380e+02	1.367571e+02	-3.955951e+02	2.661761e+02	1.217106e+02	5.647287e-01	2.571720e-18	5.647287e-01	-5.647287e-01
211           	2.548406e-01	1.274253e+02	-1.271704e+02	-2.707201e+02	1.465793e+02	-4.172994e+02	2.819393e+02	1.272979e+02	1.198310e-01	2.630644e-18	1.198310e-01	-1.198310e-01
212           	-5.438333e-01	1.325754e+02	-1.331192e+02	-2.825219e+02	1.571800e+02	-4.397019e+02	2.984409e+02	1.328473e+02	-2.557210e-01	2.711738e-18	-2.557210e-01	2.557210e-01
213           	-1.197224e+00	1.374166e+02	-1.386138e+02	-2.935123e+02	1.677155e+02	-4.612278e+02	3.144717e+02	1.380152e+02	-5.629578e-01	2.805633e-18	-5.629578e-01	5.629578e-01
214           	-1.703771e+00	1.420834e+02	-1.437872e+02	-3.039757e+02	1.784929e+02	-4.824686e+02	3.304807e+02	1.429353e+02	-8.011462e-01	2.904274e-18	-8.011462e-01	8.011462e-01
215           	-2.080674e+00	1.465382e+02	-1.486188e+02	-3.138503e+02	1.893478e+02	-5.031981e+02	3.462729e+02	1.475785e+02	-9.783734e-01	3.007967e-18	-9.783734e-01	9.783734e-01
216           	-2.331478e+00	1.507246e+02	-1.530561e+02	-3.230201e+02	2.000655e+02	-5.230856e+02	3.615755e+02	1.518903e+02	-1.096306e+00	3.107896e-18	-1.096306e+00	1.096306e+00
217           	-2.460652e+00	1.547381e+02	-1.571987e+02	-3.316928e+02	2.107835e+02	-5.424764e+02	3.766299e+02	1.559684e+02	-1.157046e+00	3.198059e-18	-1.157046e+00	1.157046e+00
218           	-2.482625e+00	1.585504e+02	-1.610330e+02	-3.398236e+02	2.213136e+02	-5.611372e+02	3.912254e+02	1.597917e+02	-1.167379e+00	3.283083e-18	-1.167379e+00	1.167379e+00
219           	-2.405517e+00	1.622394e+02	-1.646449e+02	-3.475870e+02	2.317897e+02	-5.793767e+02	4.055832e+02	1.634422e+02	-1.131121e+00	3.354128e-18	-1.131121e+00	1.131121e+00
220           	-2.244143e+00	1.657713e+02	-1.680155e+02	-3.549267e+02	2.420900e+02	-5.970167e+02	4.195533e+02	1.668934e+02	-1.055240e+00	3.420996e-18	-1.055240e+00	1.055240e+00
221           	-2.013720e+00	1.690761e+02	-1.710898e+02	-3.617097e+02	2.519983e+02	-6.137080e+02	4.328531e+02	1.700830e+02	-9.468902e-01	3.493430e-18	-9.468902e-01	9.468902e-01
222           	-1.730753e+00	1.720783e+02	-1.738091e+02	-3.677935e+02	2.612495e+02	-6.290431e+02	4.451463e+02	1.729437e+02	-8.138335e-01	3.579883e-18	-8.138335e-01	8.138335e-01
223           	-1.414828e+00	1.746857e+02	-1.761005e+02	-3.730027e+02	2.695337e+02	-6.425364e+02	4.560351e+02	1.753931e+02	-6.652794e-01	3.680993e-18	-6.652794e-01	6.652794e-01
224           	-1.069293e+00	1.769428e+02	-1.780121e+02	-3.774354e+02	2.769806e+02	-6.544161e+02	4.656984e+02	1.774775e+02	-5.028021e-01	3.795434e-18	-5.028021e-01	5.028021e-01
225           	-6.964893e-01	1.788904e+02	-1.795869e+02	-3.811809e+02	2.838173e+02	-6.649983e+02	4.744078e+02	1.792387e+02	-3.275028e-01	3.918259e-18	-3.275028e-01	3.275028e-01
226           	-2.884601e-01	1.806400e+02	-1.809285e+02	-3.844678e+02	2.904725e+02	-6.749403e+02	4.827064e+02	1.807843e+02	-1.356395e-01	4.055532e-18	-1.356395e-01	1.356395e-01
227           	1.541702e-01	1.822501e+02	-1.820959e+02	-3.874213e+02	2.971702e+02	-6.845915e+02	4.908809e+02	1.821730e+02	7.249380e-02	4.212288e-18	7.249380e-02	-7.249380e-02
228           	6.289976e-01	1.837634e+02	-1.831344e+02	-3.901346e+02	3.039893e+02	-6.941239e+02	4.990566e+02	1.834489e+02	2.957669e-01	4.386286e-18	2.957669e-01	-2.957669e-01
229           	1.131168e+00	1.851864e+02	-1.840552e+02	-3.926269e+02	3.108428e+02	-7.034697e+02	5.071562e+02	1.846208e+02	5.318972e-01	4.566799e-18	5.318972e-01	-5.318972e-01
230           	1.666017e+00	1.865177e+02	-1.848516e+02	-3.948894e+02	3.176298e+02	-7.125192e+02	5.150745e+02	1.856847e+02	7.833935e-01	4.744692e-18	7.833935e-01	-7.833935e-01
231           	2.246210e+00	1.877461e+02	-1.854998e+02	-3.968848e+02	3.242906e+02	-7.211754e+02	5.227330e+02	1.866230e+02	1.056212e+00	4.914665e-18	1.056212e+00	-1.056212e+00
232           	2.879066e+00	1.888256e+02	-1.859465e+02	-3.985077e+02	3.306693e+02	-7.291770e+02	5.299232e+02	1.873861e+02	1.353793e+00	5.071704e-18	1.353793e+00	-1.353793e+00
233           	3.564138e+00	1.897013e+02	-1.861372e+02	-3.996417e+02	3.366123e+02	-7.362540e+02	5.364332e+02	1.879193e+02	1.675927e+00	5.212817e-18	1.675927e+00	-1.675927e+00
234           	4.296522e+00	1.902967e+02	-1.860001e+02	-4.001289e+02	3.419052e+02	-7.420341e+02	5.419696e+02	1.881484e+02	2.020308e+00	5.338748e-18	2.020308e+00	-2.020308e+00
235           	5.077595e+00	1.905785e+02	-1.855009e+02	-3.998977e+02	3.464780e+02	-7.463757e+02	5.464268e+02	1.880397e+02	2.387584e+00	5.452309e-18	2.387584e+00	-2.387584e+00
236           	5.913661e+00	1.905630e+02	-1.846493e+02	-3.989758e+02	3.503498e+02	-7.493255e+02	5.498377e+02	1.876062e+02	2.780718e+00	5.555184e-18	2.780718e+00	-2.780718e+00
237           	6.813766e+00	1.903394e+02	-1.835256e+02	-3.975432e+02	3.537000e+02	-7.512432e+02	5.524716e+02	1.869325e+02	3.203965e+00	5.645861e-18	3.203965e+00	-3.203965e+00
238           	7.782285e+00	1.899686e+02	-1.821863e+02	-3.957247e+02	3.565838e+02	-7.523085e+02	5.544462e+02	1.860774e+02	3.659382e+00	5.718943e-18	3.659382e+00	-3.659382e+00
239           	8.823745e+00	1.894828e+02	-1.806591e+02	-3.935842e+02	3.590273e+02	-7.526115e+02	5.558194e+02	1.850710e+02	4.149097e+00	5.770124e-18	4.149097e+00	-4.149097e+00
240           	9.943709e+00	1.888625e+02	-1.789188e+02	-3.910741e+02	3.610138e+02	-7.520879e+02	5.565508e+02	1.838906e+02	4.675725e+00	5.799087e-18	4.675725e+00	-4.675725e+00
241           	1.114224e+01	1.880497e+02	-1.769074e+02	-3.880711e+02	3.624708e+02	-7.505419e+02	5.565064e+02	1.824786e+02	5.239299e+00	5.806338e-18	5.239299e+00	-5.239299e+00
242           	1.240313e+01	1.869031e+02	-1.745000e+02	-3.842920e+02	3.630535e+02	-7.473455e+02	5.551995e+02	1.807016e+02	5.832192e+00	5.793540e-18	5.832192e+00	-5.832192e+00
243           	1.370705e+01	1.853182e+02	-1.716112e+02	-3.795349e+02	3.624762e+02	-7.420111e+02	5.522436e+02	1.784647e+02	6.445323e+00	5.768492e-18	6.445323e+00	-6.445323e+00
244           	1.503825e+01	1.835040e+02	-1.684658e+02	-3.742612e+02	3.612440e+02	-7.355052e+02	5.483746e+02	1.759849e+02	7.071279e+00	5.737486e-18	7.071279e+00	-7.071279e+00
245           	1.639691e+01	1.817616e+02	-1.653646e+02	-3.691109e+02	3.601552e+02	-7.292660e+02	5.447106e+02	1.735631e+02	7.710144e+00	5.700573e-18	7.710144e+00	-7.710144e+00
246           	1.777936e+01	1.800145e+02	-1.622351e+02	-3.639254e+02	3.589888e+02	-7.229142e+02	5.409515e+02	1.711248e+02	8.360200e+00	5.651110e-18	8.360200e+00	-8.360200e+00
247           	1.917796e+01	1.779607e+02	-1.587828e+02	-3.580706e+02	3.569503e+02	-7.150209e+02	5.359856e+02	1.683717e+02	9.017850e+00	5.583224e-18	9.017850e+00	-9.017850e+00
248           	2.058674e+01	1.753865e+02	-1.547998e+02	-3.510981e+02	3.536085e+02	-7.047066e+02	5.291575e+02	1.650932e+02	9.680284e+00	5.502178e-18	9.680284e+00	-9.680284e+00
249           	2.201519e+01	1.725174e+02	-1.505022e+02	-3.434775e+02	3.497560e+02	-6.932335e+02	5.214948e+02	1.615098e+02	1.035197e+01	5.416801e-18	1.035197e+01	-1.035197e+01
250           	2.345149e+01	1.697449e+02	-1.462934e+02	-3.360541e+02	3.464932e+02	-6.825473e+02	5.145203e+02	1.580192e+02	1.102735e+01	5.331139e-18	1.102735e+01	-1.102735e+01
251           	2.485763e+01	1.671136e+02	-1.422560e+02	-3.289630e+02	3.438491e+02	-6.728122e+02	5.083306e+02	1.546848e+02	1.168854e+01	5.232700e-18	1.168854e+01	-1.168854e+01
252           	2.619387e+01	1.643860e+02	-1.381921e+02	-3.217414e+02	3.411497e+02	-6.628912e+02	5.020204e+02	1.512891e+02	1.231687e+01	5.111772e-18	1.231687e+01	-1.231687e+01
253           	2.744774e+01	1.612206e+02	-1.337728e+02	-3.136763e+02	3.376207e+02	-6.512970e+02	4.944588e+02	1.474967e+02	1.290646e+01	4.980440e-18	1.290646e+01	-1.290646e+01
254           	2.864060e+01	1.575941e+02	-1.289535e+02	-3.046956e+02	3.334245e+02	-6.381201e+02	4.857723e+02	1.432738e+02	1.346737e+01	4.857999e-18	1.346737e+01	-1.346737e+01
255           	2.980547e+01	1.540305e+02	-1.242250e+02	-2.958783e+02	3.300104e+02	-6.258886e+02	4.779495e+02	1.391277e+02	1.401511e+01	4.758918e-18	1.401511e+01	-1.401511e+01
256           	3.093951e+01	1.508898e+02	-1.199503e+02	-2.879933e+02	3.281698e+02	-6.161630e+02	4.721664e+02	1.354200e+02	1.454836e+01	4.676135e-18	1.454836e+01	-1.454836e+01
257           	3.201434e+01	1.480878e+02	-1.160735e+02	-2.808916e+02	3.274530e+02	-6.083445e+02	4.678987e+02	1.320807e+02	1.505376e+01	4.594176e-18	1.505376e+01	-1.505376e+01
