# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-1.695149e+02	5.426260e+02	-7.121409e+02	-1.334236e+03	1.393199e+03	-2.727434e+03	2.060316e+03	6.273835e+02	-7.970920e+01	-6.328391e-17	-7.970920e+01	7.970920e+01
127           	-1.850138e+02	5.070420e+02	-6.920558e+02	-1.275041e+03	1.310459e+03	-2.585499e+03	1.947979e+03	5.995489e+02	-8.699707e+01	-6.652980e-17	-8.699707e+01	8.699707e+01
128           	-2.000625e+02	4.728395e+02	-6.729020e+02	-1.218305e+03	1.229127e+03	-2.447432e+03	1.838279e+03	5.728707e+02	-9.407328e+01	-6.968502e-17	-9.407328e+01	9.407328e+01
129           	-2.143771e+02	4.406051e+02	-6.549822e+02	-1.164974e+03	1.150065e+03	-2.315039e+03	1.732552e+03	5.477936e+02	-1.008043e+02	-7.270218e-17	-1.008043e+02	1.008043e+02
130           	-2.275695e+02	4.106824e+02	-6.382518e+02	-1.115367e+03	1.073897e+03	-2.189264e+03	1.631580e+03	5.244671e+02	-1.070076e+02	-7.546920e-17	-1.070076e+02	1.070076e+02
131           	-2.393202e+02	3.831404e+02	-6.224605e+02	-1.069289e+03	1.000818e+03	-2.070106e+03	1.535462e+03	5.028004e+02	-1.125330e+02	-7.795324e-17	-1.125330e+02	1.125330e+02
132           	-2.493742e+02	3.578113e+02	-6.071855e+02	-1.026113e+03	9.305593e+02	-1.956673e+03	1.443616e+03	4.824984e+02	-1.172606e+02	-8.013951e-17	-1.172606e+02	1.172606e+02
133           	-2.574808e+02	3.346128e+02	-5.920936e+02	-9.853979e+02	8.633820e+02	-1.848780e+03	1.356081e+03	4.633532e+02	-1.210725e+02	-8.197889e-17	-1.210725e+02	1.210725e+02
134           	-2.634578e+02	3.135645e+02	-5.770223e+02	-9.469906e+02	8.001422e+02	-1.747133e+03	1.273637e+03	4.452934e+02	-1.238830e+02	-8.333851e-17	-1.238830e+02	1.238830e+02
135           	-2.671919e+02	2.948194e+02	-5.620113e+02	-9.110966e+02	7.422744e+02	-1.653371e+03	1.197823e+03	4.284153e+02	-1.256388e+02	-8.420852e-17	-1.256388e+02	1.256388e+02
136           	-2.689291e+02	2.780796e+02	-5.470086e+02	-8.773438e+02	6.895427e+02	-1.566886e+03	1.128215e+03	4.125441e+02	-1.264557e+02	-8.461684e-17	-1.264557e+02	1.264557e+02
137           	-2.687682e+02	2.636664e+02	-5.324346e+02	-8.465207e+02	6.435487e+02	-1.490069e+03	1.066809e+03	3.980505e+02	-1.263800e+02	-8.462872e-17	-1.263800e+02	1.263800e+02
138           	-2.670919e+02	2.498940e+02	-5.169860e+02	-8.154491e+02	5.996995e+02	-1.415149e+03	1.007424e+03	3.834400e+02	-1.255918e+02	-8.428237e-17	-1.255918e+02	1.255918e+02
139           	-2.639738e+02	2.354461e+02	-4.994199e+02	-7.814075e+02	5.550014e+02	-1.336409e+03	9.457051e+02	3.674330e+02	-1.241256e+02	-8.348727e-17	-1.241256e+02	1.241256e+02
140           	-2.593479e+02	2.214569e+02	-4.808048e+02	-7.467383e+02	5.141472e+02	-1.260885e+03	8.875163e+02	3.511308e+02	-1.219504e+02	-8.220398e-17	-1.219504e+02	1.219504e+02
141           	-2.532105e+02	2.082990e+02	-4.615095e+02	-7.122297e+02	4.784872e+02	-1.190717e+03	8.346020e+02	3.349043e+02	-1.190645e+02	-8.045632e-17	-1.190645e+02	1.190645e+02
142           	-2.455376e+02	1.965085e+02	-4.420461e+02	-6.789964e+02	4.485550e+02	-1.127551e+03	7.880532e+02	3.192773e+02	-1.154565e+02	-7.829759e-17	-1.154565e+02	1.154565e+02
143           	-2.366863e+02	1.876149e+02	-4.243012e+02	-6.506707e+02	4.271307e+02	-1.077801e+03	7.524660e+02	3.059580e+02	-1.112945e+02	-7.602071e-17	-1.112945e+02	1.112945e+02
144           	-2.271508e+02	1.810482e+02	-4.081990e+02	-6.265661e+02	4.125286e+02	-1.039095e+03	7.258117e+02	2.946236e+02	-1.068107e+02	-7.377018e-17	-1.068107e+02	1.068107e+02
145           	-2.169465e+02	1.750901e+02	-3.920366e+02	-6.030447e+02	4.002156e+02	-1.003260e+03	7.017379e+02	2.835633e+02	-1.020125e+02	-7.137830e-17	-1.020125e+02	1.020125e+02
146           	-2.060438e+02	1.686734e+02	-3.747171e+02	-5.778052e+02	3.878779e+02	-9.656831e+02	6.767805e+02	2.716952e+02	-9.688579e+01	-6.865669e-17	-9.688579e+01	9.688579e+01
147           	-1.944108e+02	1.614073e+02	-3.558181e+02	-5.499829e+02	3.750910e+02	-9.250739e+02	6.500824e+02	2.586127e+02	-9.141574e+01	-6.547677e-17	-9.141574e+01	9.141574e+01
148           	-1.821917e+02	1.539159e+02	-3.361076e+02	-5.210583e+02	3.631791e+02	-8.842375e+02	6.237083e+02	2.450118e+02	-8.567008e+01	-6.188381e-17	-8.567008e+01	8.567008e+01
149           	-1.689886e+02	1.486411e+02	-3.176297e+02	-4.958012e+02	3.565390e+02	-8.523402e+02	6.044396e+02	2.331354e+02	-7.946170e+01	-5.783615e-17	-7.946170e+01	7.946170e+01
150           	-1.572238e+02	1.454260e+02	-3.026498e+02	-4.764539e+02	3.561729e+02	-8.326268e+02	5.943998e+02	2.240379e+02	-7.392967e+01	-5.426442e-17	-7.392967e+01	7.392967e+01
151           	-1.448990e+02	1.434739e+02	-2.883730e+02	-4.591972e+02	3.587310e+02	-8.179282e+02	5.883296e+02	2.159235e+02	-6.813435e+01	-5.046552e-17	-6.813435e+01	6.813435e+01
152           	-1.314014e+02	1.433930e+02	-2.747944e+02	-4.446726e+02	3.652894e+02	-8.099620e+02	5.876257e+02	2.090937e+02	-6.178749e+01	-4.635926e-17	-6.178749e+01	6.178749e+01
153           	-1.192605e+02	1.434482e+02	-2.627087e+02	-4.318801e+02	3.732325e+02	-8.051126e+02	5.891726e+02	2.030784e+02	-5.607861e+01	-4.266148e-17	-5.607861e+01	5.607861e+01
154           	-1.061473e+02	1.451250e+02	-2.512723e+02	-4.215025e+02	3.847448e+02	-8.062473e+02	5.954960e+02	1.981987e+02	-4.991253e+01	-3.863938e-17	-4.991253e+01	4.991253e+01
155           	-9.398811e+01	1.460299e+02	-2.400180e+02	-4.104977e+02	3.963633e+02	-8.068609e+02	6.016121e+02	1.930240e+02	-4.419504e+01	-3.480641e-17	-4.419504e+01	4.419504e+01
156           	-8.265864e+01	1.454539e+02	-2.281125e+02	-3.972256e+02	4.063666e+02	-8.035921e+02	6.049793e+02	1.867832e+02	-3.886770e+01	-3.107545e-17	-3.886770e+01	3.886770e+01
157           	-7.152239e+01	1.458232e+02	-2.173456e+02	-3.861695e+02	4.191862e+02	-8.053557e+02	6.122710e+02	1.815844e+02	-3.363122e+01	-2.728316e-17	-3.363122e+01	3.363122e+01
158           	-6.055602e+01	1.489595e+02	-2.095155e+02	-3.811784e+02	4.383611e+02	-8.195395e+02	6.289503e+02	1.792375e+02	-2.847462e+01	-2.357112e-17	-2.847462e+01	2.847462e+01
159           	-5.010411e+01	1.553426e+02	-2.054468e+02	-3.836394e+02	4.643707e+02	-8.480101e+02	6.561904e+02	1.803947e+02	-2.355993e+01	-1.998437e-17	-2.355993e+01	2.355993e+01
160           	-4.036680e+01	1.637859e+02	-2.041527e+02	-3.912415e+02	4.942478e+02	-8.854893e+02	6.898685e+02	1.839693e+02	-1.898126e+01	-1.667999e-17	-1.898126e+01	1.898126e+01
161           	-3.200329e+01	1.703937e+02	-2.023970e+02	-3.964009e+02	5.193221e+02	-9.157229e+02	7.175225e+02	1.863954e+02	-1.504857e+01	-1.380005e-17	-1.504857e+01	1.504857e+01
162           	-2.245708e+01	1.806232e+02	-2.030803e+02	-4.080047e+02	5.518742e+02	-9.598789e+02	7.558766e+02	1.918517e+02	-1.055976e+01	-1.058040e-17	-1.055976e+01	1.055976e+01
163           	-1.477505e+01	1.878033e+02	-2.025783e+02	-4.151058e+02	5.774473e+02	-9.925530e+02	7.850002e+02	1.951908e+02	-6.947517e+00	-7.861283e-18	-6.947517e+00	6.947517e+00
164           	-7.269812e+00	1.969581e+02	-2.042279e+02	-4.265944e+02	6.059470e+02	-1.032541e+03	8.192443e+02	2.005930e+02	-3.418407e+00	-5.228229e-18	-3.418407e+00	3.418407e+00
165           	7.229991e-02	2.087054e+02	-2.086331e+02	-4.437699e+02	6.383774e+02	-1.082147e+03	8.602624e+02	2.086692e+02	3.399682e-02	-2.621407e-18	3.399682e-02	-3.399682e-02
166           	6.932263e+00	2.222519e+02	-2.153197e+02	-4.652845e+02	6.734612e+02	-1.138746e+03	9.061035e+02	2.187858e+02	3.259685e+00	-3.367544e-19	3.259685e+00	-3.259685e+00
167           	1.314348e+01	2.363446e+02	-2.232011e+02	-4.886502e+02	7.088478e+02	-1.197498e+03	9.531729e+02	2.297728e+02	6.180318e+00	1.701509e-18	6.180318e+00	-6.180318e+00
168           	1.876577e+01	2.497602e+02	-2.309944e+02	-5.112025e+02	7.420140e+02	-1.253216e+03	9.976152e+02	2.403773e+02	8.824030e+00	3.566954e-18	8.824030e+00	-8.824030e+00
169           	2.392714e+01	2.621278e+02	-2.382007e+02	-5.320160e+02	7.717482e+02	-1.303764e+03	1.037756e+03	2.501642e+02	1.125101e+01	5.249169e-18	1.125101e+01	-1.125101e+01
170           	2.866445e+01	2.737051e+02	-2.450407e+02	-5.515997e+02	7.980579e+02	-1.349658e+03	1.073858e+03	2.593729e+02	1.347858e+01	6.727547e-18	1.347858e+01	-1.347858e+01
171           	3.294939e+01	2.846473e+02	-2.516979e+02	-5.703137e+02	8.211600e+02	-1.391474e+03	1.106317e+03	2.681726e+02	1.549344e+01	7.972925e-18	1.549344e+01	-1.549344e+01
172           	3.678469e+01	2.947132e+02	-2.579285e+02	-5.876423e+02	8.406875e+02	-1.428330e+03	1.134509e+03	2.763208e+02	1.729688e+01	8.926366e-18	1.729688e+01	-1.729688e+01
173           	4.017536e+01	3.033161e+02	-2.631408e+02	-6.023325e+02	8.558681e+02	-1.458201e+03	1.157034e+03	2.832285e+02	1.889123e+01	9.601674e-18	1.889123e+01	-1.889123e+01
174           	4.309567e+01	3.099418e+02	-2.668461e+02	-6.133178e+02	8.661454e+02	-1.479463e+03	1.172804e+03	2.883939e+02	2.026442e+01	1.008395e-17	2.026442e+01	-2.026442e+01
175           	4.553388e+01	3.145115e+02	-2.689776e+02	-6.204434e+02	8.718253e+02	-1.492269e+03	1.182047e+03	2.917445e+02	2.141092e+01	1.043072e-17	2.141092e+01	-2.141092e+01
176           	4.749004e+01	3.173386e+02	-2.698486e+02	-6.243758e+02	8.737832e+02	-1.498159e+03	1.185971e+03	2.935936e+02	2.233074e+01	1.070378e-17	2.233074e+01	-2.233074e+01
177           	4.899219e+01	3.187630e+02	-2.697708e+02	-6.258075e+02	8.725921e+02	-1.498400e+03	1.185496e+03	2.942669e+02	2.303708e+01	1.098349e-17	2.303708e+01	-2.303708e+01
178           	5.007810e+01	3.189941e+02	-2.689160e+02	-6.251444e+02	8.683921e+02	-1.493536e+03	1.180964e+03	2.939550e+02	2.354770e+01	1.122640e-17	2.354770e+01	-2.354770e+01
179           	5.077104e+01	3.180996e+02	-2.673285e+02	-6.225052e+02	8.610363e+02	-1.483542e+03	1.172289e+03	2.927141e+02	2.387353e+01	1.136077e-17	2.387353e+01	-2.387353e+01
180           	5.107067e+01	3.161276e+02	-2.650569e+02	-6.179928e+02	8.504766e+02	-1.468469e+03	1.159473e+03	2.905922e+02	2.401442e+01	1.137788e-17	2.401442e+01	-2.401442e+01
181           	5.098246e+01	3.131445e+02	-2.621620e+02	-6.117426e+02	8.368148e+02	-1.448557e+03	1.142686e+03	2.876532e+02	2.397294e+01	1.126908e-17	2.397294e+01	-2.397294e+01
182           	5.048197e+01	3.092042e+02	-2.587223e+02	-6.038952e+02	8.203734e+02	-1.424269e+03	1.122321e+03	2.839633e+02	2.373760e+01	1.099830e-17	2.373760e+01	-2.373760e+01
183           	4.954193e+01	3.046332e+02	-2.550912e+02	-5.951736e+02	8.021847e+02	-1.397358e+03	1.099771e+03	2.798622e+02	2.329558e+01	1.052176e-17	2.329558e+01	-2.329558e+01
184           	4.819172e+01	2.999717e+02	-2.517800e+02	-5.866961e+02	7.836218e+02	-1.370318e+03	1.076970e+03	2.758759e+02	2.266068e+01	9.955058e-18	2.266068e+01	-2.266068e+01
185           	4.645796e+01	2.956333e+02	-2.491754e+02	-5.793132e+02	7.655245e+02	-1.344838e+03	1.055181e+03	2.724043e+02	2.184544e+01	9.386235e-18	2.184544e+01	-2.184544e+01
186           	4.435959e+01	2.914282e+02	-2.470686e+02	-5.726016e+02	7.472674e+02	-1.319869e+03	1.033568e+03	2.692484e+02	2.085874e+01	8.864833e-18	2.085874e+01	-2.085874e+01
187           	4.191476e+01	2.871803e+02	-2.452656e+02	-5.661675e+02	7.284881e+02	-1.294656e+03	1.011572e+03	2.662230e+02	1.970913e+01	8.417844e-18	1.970913e+01	-1.970913e+01
188           	3.915316e+01	2.828263e+02	-2.436732e+02	-5.598445e+02	7.090837e+02	-1.268928e+03	9.890059e+02	2.632498e+02	1.841057e+01	8.044644e-18	1.841057e+01	-1.841057e+01
189           	3.611719e+01	2.784283e+02	-2.423111e+02	-5.537196e+02	6.892037e+02	-1.242923e+03	9.660635e+02	2.603697e+02	1.698300e+01	7.726435e-18	1.698300e+01	-1.698300e+01
190           	3.281472e+01	2.737534e+02	-2.409387e+02	-5.472893e+02	6.683702e+02	-1.215660e+03	9.420149e+02	2.573461e+02	1.543012e+01	7.402611e-18	1.543012e+01	-1.543012e+01
191           	2.928344e+01	2.690874e+02	-2.398039e+02	-5.411211e+02	6.477227e+02	-1.188844e+03	9.182832e+02	2.544457e+02	1.376964e+01	7.028791e-18	1.376964e+01	-1.376964e+01
192           	2.562011e+01	2.651042e+02	-2.394841e+02	-5.365457e+02	6.292397e+02	-1.165785e+03	8.975126e+02	2.522942e+02	1.204707e+01	6.563776e-18	1.204707e+01	-1.204707e+01
193           	2.184281e+01	2.620988e+02	-2.402560e+02	-5.341706e+02	6.136700e+02	-1.147841e+03	8.807553e+02	2.511774e+02	1.027091e+01	5.999889e-18	1.027091e+01	-1.027091e+01
194           	1.787097e+01	2.595088e+02	-2.416378e+02	-5.328859e+02	5.995586e+02	-1.132445e+03	8.660016e+02	2.505733e+02	8.403279e+00	5.327691e-18	8.403279e+00	-8.403279e+00
195           	1.370875e+01	2.571987e+02	-2.434899e+02	-5.323988e+02	5.867213e+02	-1.119120e+03	8.529207e+02	2.503443e+02	6.446119e+00	4.566240e-18	6.446119e+00	-6.446119e+00
196           	9.371707e+00	2.550959e+02	-2.457242e+02	-5.325387e+02	5.750033e+02	-1.107542e+03	8.412726e+02	2.504100e+02	4.406759e+00	3.752717e-18	4.406759e+00	-4.406759e+00
197           	4.860138e+00	2.526230e+02	-2.477629e+02	-5.320770e+02	5.629893e+02	-1.095066e+03	8.290278e+02	2.501930e+02	2.285331e+00	2.925113e-18	2.285331e+00	-2.285331e+00
198           	2.727672e-01	2.499216e+02	-2.496488e+02	-5.312098e+02	5.509561e+02	-1.082166e+03	8.165610e+02	2.497852e+02	1.282604e-01	2.122837e-18	1.282604e-01	-1.282604e-01
199           	-4.320418e+00	2.471930e+02	-2.515134e+02	-5.302912e+02	5.391802e+02	-1.069471e+03	8.043258e+02	2.493532e+02	-2.031545e+00	1.343281e-18	-2.031545e+00	2.031545e+00
200           	-8.897096e+00	2.443426e+02	-2.532397e+02	-5.290959e+02	5.271834e+02	-1.056279e+03	7.917314e+02	2.487912e+02	-4.183588e+00	5.691704e-19	-4.183588e+00	4.183588e+00
201           	-1.341666e+01	2.413189e+02	-2.547356e+02	-5.274713e+02	5.146765e+02	-1.042148e+03	7.784121e+02	2.480272e+02	-6.308775e+00	-2.193709e-19	-6.308775e+00	6.308775e+00
202           	-1.784154e+01	2.381970e+02	-2.560386e+02	-5.255371e+02	5.018656e+02	-1.027403e+03	7.646342e+02	2.471178e+02	-8.389439e+00	-1.046316e-18	-8.389439e+00	8.389439e+00
203           	-2.214329e+01	2.350963e+02	-2.572395e+02	-5.235171e+02	4.892077e+02	-1.012725e+03	7.509663e+02	2.461679e+02	-1.041220e+01	-1.943644e-18	-1.041220e+01	1.041220e+01
204           	-2.630731e+01	2.320529e+02	-2.583602e+02	-5.214726e+02	4.768790e+02	-9.983516e+02	7.376153e+02	2.452065e+02	-1.237021e+01	-2.908118e-18	-1.237021e+01	1.237021e+01
205           	-3.032251e+01	2.291715e+02	-2.594940e+02	-5.196143e+02	4.651254e+02	-9.847397e+02	7.249325e+02	2.443328e+02	-1.425823e+01	-3.943082e-18	-1.425823e+01	1.425823e+01
206           	-3.419476e+01	2.265036e+02	-2.606984e+02	-5.180581e+02	4.541586e+02	-9.722167e+02	7.131877e+02	2.436010e+02	-1.607904e+01	-5.023987e-18	-1.607904e+01	1.607904e+01
207           	-3.795801e+01	2.239818e+02	-2.619398e+02	-5.166966e+02	4.438602e+02	-9.605568e+02	7.022085e+02	2.429608e+02	-1.784859e+01	-6.109409e-18	-1.784859e+01	1.784859e+01
208           	-4.157519e+01	2.215632e+02	-2.631384e+02	-5.153994e+02	4.340837e+02	-9.494831e+02	6.917834e+02	2.423508e+02	-1.954946e+01	-7.197498e-18	-1.954946e+01	1.954946e+01
209           	-4.500830e+01	2.192603e+02	-2.642686e+02	-5.141524e+02	4.249590e+02	-9.391114e+02	6.820352e+02	2.417645e+02	-2.116378e+01	-8.251629e-18	-2.116378e+01	2.116378e+01
210           	-4.823185e+01	2.171702e+02	-2.654021e+02	-5.131352e+02	4.166306e+02	-9.297658e+02	6.731982e+02	2.412861e+02	-2.267955e+01	-9.279307e-18	-2.267955e+01	2.267955e+01
211           	-5.124755e+01	2.153490e+02	-2.665965e+02	-5.124688e+02	4.089940e+02	-9.214627e+02	6.652283e+02	2.409728e+02	-2.409760e+01	-1.027159e-17	-2.409760e+01	2.409760e+01
212           	-5.405586e+01	2.137715e+02	-2.678274e+02	-5.121001e+02	4.019415e+02	-9.140416e+02	6.579915e+02	2.407994e+02	-2.541812e+01	-1.123122e-17	-2.541812e+01	2.541812e+01
213           	-5.666616e+01	2.123678e+02	-2.690339e+02	-5.118905e+02	3.952962e+02	-9.071867e+02	6.512415e+02	2.407008e+02	-2.664553e+01	-1.215919e-17	-2.664553e+01	2.664553e+01
214           	-5.908872e+01	2.111478e+02	-2.702365e+02	-5.118719e+02	3.890016e+02	-9.008735e+02	6.449376e+02	2.406921e+02	-2.778466e+01	-1.306671e-17	-2.778466e+01	2.778466e+01
215           	-6.133410e+01	2.100115e+02	-2.713456e+02	-5.118431e+02	3.829750e+02	-8.948181e+02	6.388966e+02	2.406786e+02	-2.884048e+01	-1.395100e-17	-2.884048e+01	2.884048e+01
216           	-6.340261e+01	2.088438e+02	-2.722464e+02	-5.115592e+02	3.772023e+02	-8.887615e+02	6.329819e+02	2.405451e+02	-2.981314e+01	-1.483360e-17	-2.981314e+01	2.981314e+01
217           	-6.526321e+01	2.078623e+02	-2.731255e+02	-5.114504e+02	3.718693e+02	-8.833198e+02	6.275945e+02	2.404939e+02	-3.068803e+01	-1.553542e-17	-3.068803e+01	3.068803e+01
218           	-6.690909e+01	2.071196e+02	-2.740287e+02	-5.116211e+02	3.672793e+02	-8.789004e+02	6.230899e+02	2.405742e+02	-3.146195e+01	-1.624753e-17	-3.146195e+01	3.146195e+01
219           	-6.833039e+01	2.064668e+02	-2.747972e+02	-5.117440e+02	3.634904e+02	-8.752343e+02	6.193623e+02	2.406320e+02	-3.213028e+01	-1.691374e-17	-3.213028e+01	3.213028e+01
220           	-6.958019e+01	2.059186e+02	-2.754988e+02	-5.119072e+02	3.604317e+02	-8.723388e+02	6.163853e+02	2.407087e+02	-3.271796e+01	-1.753025e-17	-3.271796e+01	3.271796e+01
221           	-7.068269e+01	2.055438e+02	-2.762265e+02	-5.122825e+02	3.581673e+02	-8.704497e+02	6.143085e+02	2.408852e+02	-3.323637e+01	-1.809125e-17	-3.323637e+01	3.323637e+01
222           	-7.162833e+01	2.051455e+02	-2.767738e+02	-5.124409e+02	3.565248e+02	-8.689657e+02	6.127452e+02	2.409597e+02	-3.368103e+01	-1.857799e-17	-3.368103e+01	3.368103e+01
223           	-7.240251e+01	2.047548e+02	-2.771573e+02	-5.124331e+02	3.555480e+02	-8.679811e+02	6.117645e+02	2.409560e+02	-3.404507e+01	-1.897834e-17	-3.404507e+01	3.404507e+01
224           	-7.298261e+01	2.045532e+02	-2.775358e+02	-5.126213e+02	3.555182e+02	-8.681395e+02	6.118288e+02	2.410445e+02	-3.431784e+01	-1.927681e-17	-3.431784e+01	3.431784e+01
225           	-7.340367e+01	2.044526e+02	-2.778563e+02	-5.128551e+02	3.562819e+02	-8.691371e+02	6.127095e+02	2.411545e+02	-3.451583e+01	-1.950484e-17	-3.451583e+01	3.451583e+01
226           	-7.365656e+01	2.044494e+02	-2.781060e+02	-5.131173e+02	3.579283e+02	-8.710456e+02	6.144869e+02	2.412777e+02	-3.463475e+01	-1.968477e-17	-3.463475e+01	3.463475e+01
227           	-7.369603e+01	2.046989e+02	-2.783950e+02	-5.136898e+02	3.608142e+02	-8.745040e+02	6.176591e+02	2.415469e+02	-3.465331e+01	-1.981798e-17	-3.465331e+01	3.465331e+01
228           	-7.352962e+01	2.051564e+02	-2.786861e+02	-5.144859e+02	3.648167e+02	-8.793026e+02	6.220596e+02	2.419213e+02	-3.457505e+01	-1.990887e-17	-3.457505e+01	3.457505e+01
229           	-7.319006e+01	2.056725e+02	-2.788625e+02	-5.152222e+02	3.697078e+02	-8.849301e+02	6.273189e+02	2.422675e+02	-3.441539e+01	-1.991569e-17	-3.441539e+01	3.441539e+01
230           	-7.267213e+01	2.063959e+02	-2.790680e+02	-5.162100e+02	3.757157e+02	-8.919257e+02	6.338207e+02	2.427320e+02	-3.417185e+01	-1.985375e-17	-3.417185e+01	3.417185e+01
231           	-7.197514e+01	2.073945e+02	-2.793697e+02	-5.175926e+02	3.827518e+02	-9.003444e+02	6.415481e+02	2.433821e+02	-3.384411e+01	-1.972414e-17	-3.384411e+01	3.384411e+01
232           	-7.114046e+01	2.084053e+02	-2.795457e+02	-5.188545e+02	3.901279e+02	-9.089825e+02	6.495552e+02	2.439755e+02	-3.345163e+01	-1.954256e-17	-3.345163e+01	3.345163e+01
233           	-7.014493e+01	2.095799e+02	-2.797248e+02	-5.202941e+02	3.981909e+02	-9.184850e+02	6.583380e+02	2.446524e+02	-3.298351e+01	-1.936511e-17	-3.298351e+01	3.298351e+01
234           	-6.897150e+01	2.110772e+02	-2.800487e+02	-5.222305e+02	4.072851e+02	-9.295156e+02	6.684004e+02	2.455629e+02	-3.243174e+01	-1.915244e-17	-3.243174e+01	3.243174e+01
235           	-6.772229e+01	2.127080e+02	-2.804303e+02	-5.243705e+02	4.168121e+02	-9.411825e+02	6.789973e+02	2.465692e+02	-3.184434e+01	-1.891949e-17	-3.184434e+01	3.184434e+01
236           	-6.640167e+01	2.145273e+02	-2.809290e+02	-5.268352e+02	4.270662e+02	-9.539014e+02	6.904838e+02	2.477282e+02	-3.122336e+01	-1.866222e-17	-3.122336e+01	3.122336e+01
237           	-6.495473e+01	2.167625e+02	-2.817172e+02	-5.300500e+02	4.386279e+02	-9.686779e+02	7.036529e+02	2.492398e+02	-3.054298e+01	-1.838130e-17	-3.054298e+01	3.054298e+01
238           	-6.343383e+01	2.192713e+02	-2.827051e+02	-5.337682e+02	4.508824e+02	-9.846506e+02	7.177665e+02	2.509882e+02	-2.982782e+01	-1.809885e-17	-2.982782e+01	2.982782e+01
239           	-6.188851e+01	2.217714e+02	-2.836599e+02	-5.374419e+02	4.631369e+02	-1.000579e+03	7.318579e+02	2.527157e+02	-2.910118e+01	-1.779678e-17	-2.910118e+01	2.910118e+01
240           	-6.031463e+01	2.242332e+02	-2.845479e+02	-5.410039e+02	4.754936e+02	-1.016498e+03	7.459955e+02	2.543906e+02	-2.836111e+01	-1.749140e-17	-2.836111e+01	2.836111e+01
241           	-5.868696e+01	2.268569e+02	-2.855439e+02	-5.448529e+02	4.883412e+02	-1.033194e+03	7.607676e+02	2.562004e+02	-2.759575e+01	-1.717408e-17	-2.759575e+01	2.759575e+01
242           	-5.707385e+01	2.293678e+02	-2.864417e+02	-5.484775e+02	5.008586e+02	-1.049336e+03	7.750974e+02	2.579048e+02	-2.683724e+01	-1.685992e-17	-2.683724e+01	2.683724e+01
243           	-5.542991e+01	2.313653e+02	-2.867952e+02	-5.509773e+02	5.131029e+02	-1.064080e+03	7.885915e+02	2.590802e+02	-2.606422e+01	-1.656492e-17	-2.606422e+01	2.606422e+01
244           	-5.374198e+01	2.333060e+02	-2.870479e+02	-5.533096e+02	5.252114e+02	-1.078521e+03	8.018663e+02	2.601769e+02	-2.527052e+01	-1.626418e-17	-2.527052e+01	2.527052e+01
245           	-5.209067e+01	2.352975e+02	-2.873882e+02	-5.557892e+02	5.367466e+02	-1.092536e+03	8.146412e+02	2.613429e+02	-2.449404e+01	-1.601656e-17	-2.449404e+01	2.449404e+01
246           	-5.055423e+01	2.369219e+02	-2.874761e+02	-5.576098e+02	5.469101e+02	-1.104520e+03	8.257150e+02	2.621990e+02	-2.377158e+01	-1.581184e-17	-2.377158e+01	2.377158e+01
247           	-4.909027e+01	2.379378e+02	-2.870281e+02	-5.582137e+02	5.555903e+02	-1.113804e+03	8.346971e+02	2.624829e+02	-2.308320e+01	-1.561632e-17	-2.308320e+01	2.308320e+01
248           	-4.760992e+01	2.387168e+02	-2.863267e+02	-5.582963e+02	5.638497e+02	-1.122146e+03	8.429979e+02	2.625218e+02	-2.238711e+01	-1.539234e-17	-2.238711e+01	2.238711e+01
249           	-4.609374e+01	2.395213e+02	-2.856150e+02	-5.583949e+02	5.721827e+02	-1.130578e+03	8.513802e+02	2.625681e+02	-2.167417e+01	-1.511899e-17	-2.167417e+01	2.167417e+01
250           	-4.457457e+01	2.402445e+02	-2.848191e+02	-5.583176e+02	5.802871e+02	-1.138605e+03	8.594459e+02	2.625318e+02	-2.095983e+01	-1.482468e-17	-2.095983e+01	2.095983e+01
251           	-4.304845e+01	2.409953e+02	-2.840438e+02	-5.582916e+02	5.885346e+02	-1.146826e+03	8.676804e+02	2.625196e+02	-2.024222e+01	-1.451010e-17	-2.024222e+01	2.024222e+01
252           	-4.148154e+01	2.418823e+02	-2.833638e+02	-5.585117e+02	5.972626e+02	-1.155774e+03	8.765185e+02	2.626230e+02	-1.950542e+01	-1.421924e-17	-1.950542e+01	1.950542e+01
253           	-3.988779e+01	2.427047e+02	-2.825925e+02	-5.585661e+02	6.059549e+02	-1.164521e+03	8.852379e+02	2.626486e+02	-1.875602e+01	-1.393646e-17	-1.875602e+01	1.875602e+01
254           	-3.828043e+01	2.433568e+02	-2.816372e+02	-5.582436e+02	6.143491e+02	-1.172593e+03	8.934709e+02	2.624970e+02	-1.800020e+01	-1.366031e-17	-1.800020e+01	1.800020e+01
