# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-3.081437e+00	-6.477293e+01	6.169149e+01	1.344738e+02	-6.782156e+01	2.022954e+02	-1.350585e+02	-6.323221e+01	-1.448952e+00	-3.430429e-18	-1.448952e+00	1.448952e+00
127           	-3.362497e+00	-6.738691e+01	6.402441e+01	1.397340e+02	-6.947134e+01	2.092054e+02	-1.393384e+02	-6.570566e+01	-1.581111e+00	-3.526402e-18	-1.581111e+00	1.581111e+00
128           	-3.655007e+00	-6.992777e+01	6.627277e+01	1.448266e+02	-7.131430e+01	2.161409e+02	-1.437276e+02	-6.810027e+01	-1.718655e+00	-3.649522e-18	-1.718655e+00	1.718655e+00
129           	-3.958638e+00	-7.284713e+01	6.888849e+01	1.507122e+02	-7.493849e+01	2.256507e+02	-1.502946e+02	-7.086781e+01	-1.861428e+00	-3.839402e-18	-1.861428e+00	1.861428e+00
130           	-4.243170e+00	-7.633668e+01	7.209351e+01	1.578308e+02	-8.089516e+01	2.387259e+02	-1.598105e+02	-7.421509e+01	-1.995221e+00	-4.095923e-18	-1.995221e+00	1.995221e+00
131           	-4.471903e+00	-8.035184e+01	7.587994e+01	1.661265e+02	-8.870161e+01	2.548281e+02	-1.717648e+02	-7.811589e+01	-2.102776e+00	-4.380429e-18	-2.102776e+00	2.102776e+00
132           	-4.629036e+00	-8.464329e+01	8.001425e+01	1.750859e+02	-9.718335e+01	2.722692e+02	-1.847263e+02	-8.232877e+01	-2.176663e+00	-4.670927e-18	-2.176663e+00	2.176663e+00
133           	-4.703010e+00	-8.879481e+01	8.409180e+01	1.838361e+02	-1.049932e+02	2.888293e+02	-1.969113e+02	-8.644330e+01	-2.211447e+00	-4.948783e-18	-2.211447e+00	2.211447e+00
134           	-4.700939e+00	-9.253572e+01	8.783478e+01	1.917940e+02	-1.115101e+02	3.033041e+02	-2.074071e+02	-9.018525e+01	-2.210473e+00	-5.191611e-18	-2.210473e+00	2.210473e+00
135           	-4.633240e+00	-9.594452e+01	9.131128e+01	1.991153e+02	-1.172718e+02	3.163871e+02	-2.168294e+02	-9.362790e+01	-2.178639e+00	-5.408218e-18	-2.178639e+00	2.178639e+00
136           	-4.506303e+00	-9.921561e+01	9.470930e+01	2.062068e+02	-1.232363e+02	3.294432e+02	-2.263397e+02	-9.696246e+01	-2.118951e+00	-5.611844e-18	-2.118951e+00	2.118951e+00
137           	-4.319038e+00	-1.024874e+02	9.816836e+01	2.133639e+02	-1.301577e+02	3.435217e+02	-2.368397e+02	-1.003279e+02	-2.030895e+00	-5.796553e-18	-2.030895e+00	2.030895e+00
138           	-4.055995e+00	-1.059014e+02	1.018454e+02	2.209041e+02	-1.385149e+02	3.594190e+02	-2.489669e+02	-1.038734e+02	-1.907208e+00	-5.940364e-18	-1.907208e+00	1.907208e+00
139           	-3.700561e+00	-1.095514e+02	1.058508e+02	2.290443e+02	-1.483332e+02	3.773775e+02	-2.628554e+02	-1.077011e+02	-1.740076e+00	-6.042869e-18	-1.740076e+00	1.740076e+00
140           	-3.251445e+00	-1.133831e+02	1.101317e+02	2.376708e+02	-1.590875e+02	3.967582e+02	-2.779229e+02	-1.117574e+02	-1.528892e+00	-6.113910e-18	-1.528892e+00	1.528892e+00
141           	-2.727442e+00	-1.171211e+02	1.143937e+02	2.461774e+02	-1.697662e+02	4.159436e+02	-2.928549e+02	-1.157574e+02	-1.282496e+00	-6.147568e-18	-1.282496e+00	1.282496e+00
142           	-2.141783e+00	-1.204820e+02	1.183402e+02	2.539477e+02	-1.796041e+02	4.335518e+02	-3.065779e+02	-1.194111e+02	-1.007108e+00	-6.153700e-18	-1.007108e+00	1.007108e+00
143           	-1.509782e+00	-1.233882e+02	1.218784e+02	2.608001e+02	-1.884975e+02	4.492977e+02	-3.188976e+02	-1.226333e+02	-7.099289e-01	-6.123086e-18	-7.099289e-01	7.099289e-01
144           	-8.516841e-01	-1.258570e+02	1.250053e+02	2.667502e+02	-1.966696e+02	4.634198e+02	-3.300447e+02	-1.254311e+02	-4.004784e-01	-6.066976e-18	-4.004784e-01	4.004784e-01
145           	-1.836096e-01	-1.279618e+02	1.277782e+02	2.719369e+02	-2.044752e+02	4.764121e+02	-3.404436e+02	-1.278700e+02	-8.633678e-02	-5.992753e-18	-8.633678e-02	8.633678e-02
146           	5.084669e-01	-1.298191e+02	1.303276e+02	2.766226e+02	-2.123274e+02	4.889500e+02	-3.506387e+02	-1.300733e+02	2.390910e-01	-5.920537e-18	2.390910e-01	-2.390910e-01
147           	1.237727e+00	-1.315171e+02	1.327548e+02	2.810091e+02	-2.203796e+02	5.013887e+02	-3.608841e+02	-1.321359e+02	5.820032e-01	-5.858353e-18	5.820032e-01	-5.820032e-01
148           	1.979938e+00	-1.330494e+02	1.350294e+02	2.850571e+02	-2.282853e+02	5.133425e+02	-3.708139e+02	-1.340394e+02	9.310055e-01	-5.821810e-18	9.310055e-01	-9.310055e-01
149           	2.710110e+00	-1.342900e+02	1.370001e+02	2.884717e+02	-2.354760e+02	5.239477e+02	-3.797118e+02	-1.356450e+02	1.274346e+00	-5.822910e-18	1.274346e+00	-1.274346e+00
150           	3.415539e+00	-1.351256e+02	1.385411e+02	2.909989e+02	-2.415640e+02	5.325629e+02	-3.870635e+02	-1.368333e+02	1.606053e+00	-5.866550e-18	1.606053e+00	-1.606053e+00
151           	4.088887e+00	-1.354934e+02	1.395823e+02	2.924972e+02	-2.463896e+02	5.388868e+02	-3.926382e+02	-1.375379e+02	1.922674e+00	-5.950528e-18	1.922674e+00	-1.922674e+00
152           	4.718560e+00	-1.353877e+02	1.401063e+02	2.929419e+02	-2.499282e+02	5.428701e+02	-3.963991e+02	-1.377470e+02	2.218759e+00	-6.067095e-18	2.218759e+00	-2.218759e+00
153           	5.287046e+00	-1.348483e+02	1.401353e+02	2.923992e+02	-2.521963e+02	5.445955e+02	-3.983959e+02	-1.374918e+02	2.486072e+00	-6.209298e-18	2.486072e+00	-2.486072e+00
154           	5.817060e+00	-1.340275e+02	1.398446e+02	2.912173e+02	-2.536352e+02	5.448525e+02	-3.992438e+02	-1.369360e+02	2.735295e+00	-6.375253e-18	2.735295e+00	-2.735295e+00
155           	6.325466e+00	-1.329963e+02	1.393218e+02	2.895649e+02	-2.543859e+02	5.439508e+02	-3.991683e+02	-1.361591e+02	2.974357e+00	-6.553923e-18	2.974357e+00	-2.974357e+00
156           	6.801849e+00	-1.316951e+02	1.384970e+02	2.873043e+02	-2.541137e+02	5.414180e+02	-3.977659e+02	-1.350961e+02	3.198362e+00	-6.720986e-18	3.198362e+00	-3.198362e+00
157           	7.232981e+00	-1.299895e+02	1.372225e+02	2.841354e+02	-2.523511e+02	5.364865e+02	-3.944188e+02	-1.336060e+02	3.401088e+00	-6.845821e-18	3.401088e+00	-3.401088e+00
158           	7.624140e+00	-1.277561e+02	1.353802e+02	2.798016e+02	-2.488354e+02	5.286370e+02	-3.887362e+02	-1.315681e+02	3.585019e+00	-6.904004e-18	3.585019e+00	-3.585019e+00
159           	8.004645e+00	-1.249586e+02	1.329632e+02	2.742568e+02	-2.436753e+02	5.179321e+02	-3.808037e+02	-1.289609e+02	3.763940e+00	-6.877149e-18	3.763940e+00	-3.763940e+00
160           	8.419013e+00	-1.218886e+02	1.303076e+02	2.681687e+02	-2.378369e+02	5.060056e+02	-3.719212e+02	-1.260981e+02	3.958784e+00	-6.767318e-18	3.958784e+00	-3.958784e+00
161           	8.896720e+00	-1.188915e+02	1.277882e+02	2.623028e+02	-2.323173e+02	4.946200e+02	-3.634686e+02	-1.233399e+02	4.183410e+00	-6.597141e-18	4.183410e+00	-4.183410e+00
162           	9.421480e+00	-1.159884e+02	1.254099e+02	2.566869e+02	-2.270964e+02	4.837833e+02	-3.554399e+02	-1.206992e+02	4.430163e+00	-6.376934e-18	4.430163e+00	-4.430163e+00
163           	9.948342e+00	-1.130296e+02	1.229779e+02	2.509547e+02	-2.216441e+02	4.725988e+02	-3.471214e+02	-1.180038e+02	4.677904e+00	-6.108221e-18	4.677904e+00	-4.677904e+00
164           	1.044313e+01	-1.098123e+02	1.202555e+02	2.446388e+02	-2.153954e+02	4.600342e+02	-3.377148e+02	-1.150339e+02	4.910562e+00	-5.791205e-18	4.910562e+00	-4.910562e+00
165           	1.091887e+01	-1.061766e+02	1.170954e+02	2.374126e+02	-2.081104e+02	4.455230e+02	-3.268167e+02	-1.116360e+02	5.134264e+00	-5.427120e-18	5.134264e+00	-5.134264e+00
166           	1.142340e+01	-1.022596e+02	1.136830e+02	2.296190e+02	-2.003910e+02	4.300100e+02	-3.152005e+02	-1.079713e+02	5.371505e+00	-5.031445e-18	5.371505e+00	-5.371505e+00
167           	1.200467e+01	-9.855841e+01	1.105631e+02	2.223658e+02	-1.936411e+02	4.160069e+02	-3.048240e+02	-1.045607e+02	5.644828e+00	-4.658098e-18	5.644828e+00	-5.644828e+00
168           	1.262667e+01	-9.511715e+01	1.077438e+02	2.157088e+02	-1.877384e+02	4.034472e+02	-2.955928e+02	-1.014305e+02	5.937307e+00	-4.324815e-18	5.937307e+00	-5.937307e+00
169           	1.320236e+01	-9.175106e+01	1.049534e+02	2.091624e+02	-1.818240e+02	3.909864e+02	-2.864052e+02	-9.835225e+01	6.208008e+00	-4.023438e-18	6.208008e+00	-6.208008e+00
170           	1.366305e+01	-8.821911e+01	1.018822e+02	2.021410e+02	-1.750546e+02	3.771956e+02	-2.761251e+02	-9.505064e+01	6.424633e+00	-3.729509e-18	6.424633e+00	-6.424633e+00
171           	1.400803e+01	-8.429568e+01	9.830371e+01	1.941640e+02	-1.669352e+02	3.610992e+02	-2.640172e+02	-9.129970e+01	6.586850e+00	-3.407015e-18	6.586850e+00	-6.586850e+00
172           	1.428751e+01	-7.999115e+01	9.427866e+01	1.853069e+02	-1.577279e+02	3.430348e+02	-2.503814e+02	-8.713490e+01	6.718265e+00	-3.053744e-18	6.718265e+00	-6.718265e+00
173           	1.459318e+01	-7.580498e+01	9.039816e+01	1.767293e+02	-1.489920e+02	3.257213e+02	-2.373566e+02	-8.310157e+01	6.861995e+00	-2.711538e-18	6.861995e+00	-6.861995e+00
174           	1.493066e+01	-7.209430e+01	8.702496e+01	1.691968e+02	-1.415277e+02	3.107245e+02	-2.261261e+02	-7.955963e+01	7.020686e+00	-2.418991e-18	7.020686e+00	-7.020686e+00
175           	1.522728e+01	-6.880385e+01	8.403113e+01	1.625145e+02	-1.348255e+02	2.973400e+02	-2.160827e+02	-7.641749e+01	7.160163e+00	-2.167461e-18	7.160163e+00	-7.160163e+00
176           	1.540016e+01	-6.566011e+01	8.106027e+01	1.560127e+02	-1.278999e+02	2.839126e+02	-2.059063e+02	-7.336019e+01	7.241455e+00	-1.928299e-18	7.241455e+00	-7.241455e+00
177           	1.541053e+01	-6.236989e+01	7.778043e+01	1.490265e+02	-1.199742e+02	2.690007e+02	-1.944875e+02	-7.007516e+01	7.246333e+00	-1.666193e-18	7.246333e+00	-7.246333e+00
178           	1.530056e+01	-5.883366e+01	7.413421e+01	1.413892e+02	-1.110642e+02	2.524534e+02	-1.817588e+02	-6.648394e+01	7.194619e+00	-1.373218e-18	7.194619e+00	-7.194619e+00
179           	1.516766e+01	-5.537836e+01	7.054602e+01	1.338996e+02	-1.023733e+02	2.362729e+02	-1.693231e+02	-6.296219e+01	7.132127e+00	-1.078899e-18	7.132127e+00	-7.132127e+00
180           	1.504998e+01	-5.251004e+01	6.756002e+01	1.276745e+02	-9.522868e+01	2.229032e+02	-1.590659e+02	-6.003503e+01	7.076795e+00	-8.358616e-19	7.076795e+00	-7.076795e+00
181           	1.489669e+01	-5.020334e+01	6.510003e+01	1.226059e+02	-8.927249e+01	2.118784e+02	-1.505754e+02	-5.765168e+01	7.004715e+00	-6.559977e-19	7.004715e+00	-7.004715e+00
182           	1.463706e+01	-4.823343e+01	6.287049e+01	1.181405e+02	-8.365075e+01	2.017912e+02	-1.427210e+02	-5.555196e+01	6.882628e+00	-5.203182e-19	6.882628e+00	-6.882628e+00
183           	1.424134e+01	-4.640684e+01	6.064818e+01	1.138352e+02	-7.783260e+01	1.916678e+02	-1.347502e+02	-5.352751e+01	6.696556e+00	-4.117155e-19	6.696556e+00	-6.696556e+00
184           	1.373471e+01	-4.463569e+01	5.837040e+01	1.095298e+02	-7.177082e+01	1.813006e+02	-1.265357e+02	-5.150305e+01	6.458329e+00	-3.136462e-19	6.458329e+00	-6.458329e+00
185           	1.316251e+01	-4.300596e+01	5.616847e+01	1.054555e+02	-6.587512e+01	1.713306e+02	-1.186029e+02	-4.958721e+01	6.189269e+00	-2.373729e-19	6.189269e+00	-6.189269e+00
186           	1.255097e+01	-4.167664e+01	5.422761e+01	1.019782e+02	-6.061467e+01	1.625929e+02	-1.116038e+02	-4.795213e+01	5.901711e+00	-1.959853e-19	5.901711e+00	-5.901711e+00
187           	1.188484e+01	-4.072832e+01	5.261316e+01	9.925311e+01	-5.609753e+01	1.553506e+02	-1.057241e+02	-4.667074e+01	5.588484e+00	-1.970862e-19	5.588484e+00	-5.588484e+00
188           	1.115790e+01	-4.023490e+01	5.139280e+01	9.743078e+01	-5.244659e+01	1.498774e+02	-1.011620e+02	-4.581385e+01	5.246661e+00	-2.450330e-19	5.246661e+00	-5.246661e+00
189           	1.039281e+01	-4.021022e+01	5.060303e+01	9.656475e+01	-4.974742e+01	1.463122e+02	-9.802979e+01	-4.540662e+01	4.886901e+00	-3.360700e-19	4.886901e+00	-4.886901e+00
190           	9.615243e+00	-4.060687e+01	5.022211e+01	9.658149e+01	-4.798661e+01	1.445681e+02	-9.627736e+01	-4.541449e+01	4.521274e+00	-4.598535e-19	4.521274e+00	-4.521274e+00
191           	8.828700e+00	-4.141542e+01	5.024412e+01	9.746465e+01	-4.718842e+01	1.446531e+02	-9.592075e+01	-4.582977e+01	4.151426e+00	-6.149914e-19	4.151426e+00	-4.151426e+00
192           	8.024963e+00	-4.264829e+01	5.067325e+01	9.923190e+01	-4.739173e+01	1.466236e+02	-9.700768e+01	-4.666077e+01	3.773494e+00	-7.975654e-19	3.773494e+00	-3.773494e+00
193           	7.199334e+00	-4.432366e+01	5.152300e+01	1.019169e+02	-4.865330e+01	1.505702e+02	-9.961177e+01	-4.792333e+01	3.385267e+00	-1.011463e-18	3.385267e+00	-3.385267e+00
194           	6.369342e+00	-4.642972e+01	5.279906e+01	1.055133e+02	-5.101864e+01	1.565319e+02	-1.037753e+02	-4.961439e+01	2.994988e+00	-1.251788e-18	2.994988e+00	-2.994988e+00
195           	5.570533e+00	-4.891974e+01	5.449027e+01	1.099593e+02	-5.450728e+01	1.644666e+02	-1.094869e+02	-5.170501e+01	2.619373e+00	-1.512379e-18	2.619373e+00	-2.619373e+00
196           	4.827642e+00	-5.174242e+01	5.657006e+01	1.151723e+02	-5.908567e+01	1.742579e+02	-1.166718e+02	-5.415624e+01	2.270051e+00	-1.785473e-18	2.270051e+00	-2.270051e+00
197           	4.137806e+00	-5.492060e+01	5.905840e+01	1.211977e+02	-6.480155e+01	1.859992e+02	-1.254004e+02	-5.698950e+01	1.945677e+00	-2.074785e-18	1.945677e+00	-1.945677e+00
198           	3.490794e+00	-5.847317e+01	6.196396e+01	1.280648e+02	-7.165340e+01	1.997182e+02	-1.356858e+02	-6.021857e+01	1.641439e+00	-2.381013e-18	1.641439e+00	-1.641439e+00
199           	2.885436e+00	-6.237598e+01	6.526142e+01	1.357211e+02	-7.955616e+01	2.152773e+02	-1.474167e+02	-6.381870e+01	1.356788e+00	-2.709293e-18	1.356788e+00	-1.356788e+00
200           	2.324139e+00	-6.656407e+01	6.888821e+01	1.440309e+02	-8.832697e+01	2.323579e+02	-1.603424e+02	-6.772614e+01	1.092856e+00	-3.061443e-18	1.092856e+00	-1.092856e+00
201           	1.817558e+00	-7.094534e+01	7.276289e+01	1.528098e+02	-9.776461e+01	2.505744e+02	-1.741695e+02	-7.185412e+01	8.546509e-01	-3.434619e-18	8.546509e-01	-8.546509e-01
202           	1.377389e+00	-7.540758e+01	7.678497e+01	1.618314e+02	-1.076319e+02	2.694633e+02	-1.885476e+02	-7.609628e+01	6.476752e-01	-3.825582e-18	6.476752e-01	-6.476752e-01
203           	1.009252e+00	-7.988356e+01	8.089281e+01	1.709589e+02	-1.177925e+02	2.887514e+02	-2.032719e+02	-8.038819e+01	4.745697e-01	-4.233102e-18	4.745697e-01	-4.745697e-01
204           	7.111042e-01	-8.437482e+01	8.508593e+01	1.801933e+02	-1.282375e+02	3.084308e+02	-2.183341e+02	-8.473038e+01	3.343750e-01	-4.566856e-18	3.343750e-01	-3.343750e-01
205           	4.799928e-01	-8.886464e+01	8.934463e+01	1.894959e+02	-1.388674e+02	3.283633e+02	-2.336153e+02	-8.910463e+01	2.257019e-01	-4.914780e-18	2.257019e-01	-2.257019e-01
206           	3.191007e-01	-9.332329e+01	9.364239e+01	1.988068e+02	-1.495821e+02	3.483889e+02	-2.489855e+02	-9.348284e+01	1.500473e-01	-5.254332e-18	1.500473e-01	-1.500473e-01
207           	2.292343e-01	-9.769202e+01	9.792125e+01	2.080021e+02	-1.601937e+02	3.681958e+02	-2.641947e+02	-9.780664e+01	1.077904e-01	-5.580974e-18	1.077904e-01	-1.077904e-01
208           	2.042457e-01	-1.018938e+02	1.020980e+02	2.169113e+02	-1.704385e+02	3.873499e+02	-2.788942e+02	-1.019959e+02	9.604028e-02	-5.906566e-18	9.604028e-02	-9.604028e-02
209           	2.317402e-01	-1.058372e+02	1.060689e+02	2.253268e+02	-1.799915e+02	4.053183e+02	-2.926549e+02	-1.059531e+02	1.089687e-01	-6.194184e-18	1.089687e-01	-1.089687e-01
210           	3.047843e-01	-1.094641e+02	1.097689e+02	2.331177e+02	-1.886976e+02	4.218153e+02	-3.052565e+02	-1.096165e+02	1.433155e-01	-6.464906e-18	1.433155e-01	-1.433155e-01
211           	4.100333e-01	-1.127021e+02	1.131121e+02	2.401157e+02	-1.963420e+02	4.364577e+02	-3.163999e+02	-1.129071e+02	1.928056e-01	-6.717088e-18	1.928056e-01	-1.928056e-01
212           	5.406258e-01	-1.155227e+02	1.160633e+02	2.462532e+02	-2.028659e+02	4.491190e+02	-3.259925e+02	-1.157930e+02	2.542128e-01	-6.951866e-18	2.542128e-01	-2.542128e-01
213           	6.923071e-01	-1.179356e+02	1.186279e+02	2.515459e+02	-2.083000e+02	4.598460e+02	-3.340730e+02	-1.182818e+02	3.255363e-01	-7.161646e-18	3.255363e-01	-3.255363e-01
214           	8.685548e-01	-1.199807e+02	1.208492e+02	2.560824e+02	-2.127791e+02	4.688616e+02	-3.408203e+02	-1.204149e+02	4.084114e-01	-7.333069e-18	4.084114e-01	-4.084114e-01
215           	1.073879e+00	-1.216812e+02	1.227550e+02	2.599171e+02	-2.163763e+02	4.762935e+02	-3.463349e+02	-1.222181e+02	5.049585e-01	-7.465982e-18	5.049585e-01	-5.049585e-01
216           	1.316095e+00	-1.230642e+02	1.243802e+02	2.631159e+02	-2.192039e+02	4.823197e+02	-3.507618e+02	-1.237222e+02	6.188536e-01	-7.563117e-18	6.188536e-01	-6.188536e-01
217           	1.599875e+00	-1.241447e+02	1.257445e+02	2.657155e+02	-2.213338e+02	4.870494e+02	-3.541916e+02	-1.249446e+02	7.522921e-01	-7.619432e-18	7.522921e-01	-7.522921e-01
218           	1.929744e+00	-1.249519e+02	1.268817e+02	2.677831e+02	-2.229011e+02	4.906842e+02	-3.567926e+02	-1.259168e+02	9.074031e-01	-7.625071e-18	9.074031e-01	-9.074031e-01
219           	2.301484e+00	-1.255092e+02	1.278107e+02	2.693634e+02	-2.240097e+02	4.933731e+02	-3.586914e+02	-1.266599e+02	1.082203e+00	-7.588481e-18	1.082203e+00	-1.082203e+00
220           	2.701830e+00	-1.258113e+02	1.285132e+02	2.704317e+02	-2.246620e+02	4.950937e+02	-3.598779e+02	-1.271623e+02	1.270453e+00	-7.510347e-18	1.270453e+00	-1.270453e+00
221           	3.116489e+00	-1.258539e+02	1.289704e+02	2.709631e+02	-2.248383e+02	4.958014e+02	-3.603199e+02	-1.274121e+02	1.465434e+00	-7.376583e-18	1.465434e+00	-1.465434e+00
222           	3.534833e+00	-1.256429e+02	1.291777e+02	2.709592e+02	-2.245273e+02	4.954865e+02	-3.600069e+02	-1.274103e+02	1.662147e+00	-7.184771e-18	1.662147e+00	-1.662147e+00
223           	3.954534e+00	-1.252187e+02	1.291732e+02	2.705033e+02	-2.238305e+02	4.943338e+02	-3.590822e+02	-1.271959e+02	1.859499e+00	-6.966734e-18	1.859499e+00	-1.859499e+00
224           	4.376148e+00	-1.246409e+02	1.290171e+02	2.697230e+02	-2.229301e+02	4.926531e+02	-3.577916e+02	-1.268290e+02	2.057750e+00	-6.758856e-18	2.057750e+00	-2.057750e+00
225           	4.802126e+00	-1.239618e+02	1.287639e+02	2.687316e+02	-2.219925e+02	4.907241e+02	-3.563583e+02	-1.263628e+02	2.258053e+00	-6.566818e-18	2.258053e+00	-2.258053e+00
226           	5.230870e+00	-1.232051e+02	1.284360e+02	2.675784e+02	-2.210863e+02	4.886647e+02	-3.548755e+02	-1.258206e+02	2.459657e+00	-6.383047e-18	2.459657e+00	-2.459657e+00
227           	5.651297e+00	-1.223622e+02	1.280135e+02	2.662328e+02	-2.201399e+02	4.863727e+02	-3.532563e+02	-1.251878e+02	2.657350e+00	-6.193734e-18	2.657350e+00	-2.657350e+00
228           	6.048345e+00	-1.214069e+02	1.274552e+02	2.646234e+02	-2.190112e+02	4.836346e+02	-3.513229e+02	-1.244311e+02	2.844050e+00	-5.993327e-18	2.844050e+00	-2.844050e+00
229           	6.407310e+00	-1.203100e+02	1.267173e+02	2.626723e+02	-2.175530e+02	4.802254e+02	-3.488892e+02	-1.235136e+02	3.012842e+00	-5.787769e-18	3.012842e+00	-3.012842e+00
230           	6.720228e+00	-1.190677e+02	1.257879e+02	2.603631e+02	-2.157179e+02	4.760810e+02	-3.458994e+02	-1.224278e+02	3.159982e+00	-5.582715e-18	3.159982e+00	-3.159982e+00
231           	6.985962e+00	-1.177115e+02	1.246975e+02	2.577615e+02	-2.135691e+02	4.713306e+02	-3.424498e+02	-1.212045e+02	3.284935e+00	-5.389600e-18	3.284935e+00	-3.284935e+00
232           	7.209384e+00	-1.162930e+02	1.235024e+02	2.549824e+02	-2.112288e+02	4.662112e+02	-3.387200e+02	-1.198977e+02	3.389992e+00	-5.209161e-18	3.389992e+00	-3.389992e+00
233           	7.391435e+00	-1.148351e+02	1.222265e+02	2.520755e+02	-2.087157e+02	4.607912e+02	-3.347534e+02	-1.185308e+02	3.475597e+00	-5.044554e-18	3.475597e+00	-3.475597e+00
234           	7.530346e+00	-1.133275e+02	1.208579e+02	2.490171e+02	-2.059570e+02	4.549741e+02	-3.304656e+02	-1.170927e+02	3.540915e+00	-4.890810e-18	3.540915e+00	-3.540915e+00
235           	7.623318e+00	-1.117385e+02	1.193619e+02	2.457368e+02	-2.028396e+02	4.485763e+02	-3.257079e+02	-1.155502e+02	3.584632e+00	-4.747993e-18	3.584632e+00	-3.584632e+00
236           	7.668800e+00	-1.100379e+02	1.177067e+02	2.421684e+02	-1.992693e+02	4.414377e+02	-3.203535e+02	-1.138723e+02	3.606019e+00	-4.607730e-18	3.606019e+00	-3.606019e+00
237           	7.669929e+00	-1.082246e+02	1.158946e+02	2.383134e+02	-1.952475e+02	4.335608e+02	-3.144041e+02	-1.120596e+02	3.606550e+00	-4.472095e-18	3.606550e+00	-3.606550e+00
238           	7.641583e+00	-1.063854e+02	1.140269e+02	2.343717e+02	-1.910352e+02	4.254069e+02	-3.082211e+02	-1.102061e+02	3.593221e+00	-4.340882e-18	3.593221e+00	-3.593221e+00
239           	7.594596e+00	-1.045940e+02	1.121886e+02	2.305121e+02	-1.868326e+02	4.173447e+02	-3.020886e+02	-1.083913e+02	3.571126e+00	-4.225815e-18	3.571126e+00	-3.571126e+00
240           	7.532627e+00	-1.028551e+02	1.103877e+02	2.267481e+02	-1.826445e+02	4.093926e+02	-2.960186e+02	-1.066214e+02	3.541988e+00	-4.119070e-18	3.541988e+00	-3.541988e+00
241           	7.453157e+00	-1.011422e+02	1.085953e+02	2.230209e+02	-1.783834e+02	4.014043e+02	-2.898938e+02	-1.048688e+02	3.504619e+00	-4.023388e-18	3.504619e+00	-3.504619e+00
242           	7.351609e+00	-9.942752e+01	1.067791e+02	2.192664e+02	-1.739642e+02	3.932306e+02	-2.835974e+02	-1.031033e+02	3.456870e+00	-3.927279e-18	3.456870e+00	-3.456870e+00
243           	7.226089e+00	-9.769499e+01	1.049211e+02	2.154484e+02	-1.693517e+02	3.848001e+02	-2.770759e+02	-1.013080e+02	3.397848e+00	-3.832464e-18	3.397848e+00	-3.397848e+00
244           	7.081614e+00	-9.595114e+01	1.030328e+02	2.115862e+02	-1.646040e+02	3.761903e+02	-2.703972e+02	-9.949195e+01	3.329912e+00	-3.728366e-18	3.329912e+00	-3.329912e+00
245           	6.928025e+00	-9.421977e+01	1.011478e+02	2.077409e+02	-1.598363e+02	3.675771e+02	-2.637067e+02	-9.768379e+01	3.257692e+00	-3.625017e-18	3.257692e+00	-3.257692e+00
246           	6.776861e+00	-9.255344e+01	9.933030e+01	2.040364e+02	-1.552359e+02	3.592722e+02	-2.572540e+02	-9.594187e+01	3.186612e+00	-3.517203e-18	3.186612e+00	-3.186612e+00
247           	6.637638e+00	-9.102334e+01	9.766098e+01	2.006343e+02	-1.510128e+02	3.516471e+02	-2.513299e+02	-9.434216e+01	3.121146e+00	-3.422608e-18	3.121146e+00	-3.121146e+00
248           	6.508743e+00	-8.965762e+01	9.616636e+01	1.975928e+02	-1.472268e+02	3.448197e+02	-2.460232e+02	-9.291199e+01	3.060538e+00	-3.333047e-18	3.060538e+00	-3.060538e+00
249           	6.379387e+00	-8.843617e+01	9.481556e+01	1.948577e+02	-1.437851e+02	3.386428e+02	-2.412139e+02	-9.162586e+01	2.999712e+00	-3.258220e-18	2.999712e+00	-2.999712e+00
250           	6.239245e+00	-8.732931e+01	9.356855e+01	1.923547e+02	-1.405933e+02	3.329481e+02	-2.367707e+02	-9.044893e+01	2.933814e+00	-3.184171e-18	2.933814e+00	-2.933814e+00
251           	6.081279e+00	-8.630189e+01	9.238317e+01	1.900018e+02	-1.375591e+02	3.275609e+02	-2.325600e+02	-8.934253e+01	2.859535e+00	-3.117332e-18	2.859535e+00	-2.859535e+00
252           	5.906473e+00	-8.534455e+01	9.125102e+01	1.877799e+02	-1.346889e+02	3.224689e+02	-2.285789e+02	-8.829778e+01	2.777338e+00	-3.048045e-18	2.777338e+00	-2.777338e+00
253           	5.719179e+00	-8.446484e+01	9.018402e+01	1.857100e+02	-1.320262e+02	3.177361e+02	-2.248811e+02	-8.732443e+01	2.689269e+00	-2.985991e-18	2.689269e+00	-2.689269e+00
254           	5.526428e+00	-8.369855e+01	8.922498e+01	1.838754e+02	-1.296904e+02	3.135658e+02	-2.216281e+02	-8.646176e+01	2.598634e+00	-2.929158e-18	2.598634e+00	-2.598634e+00
