# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-3.132394e+01	2.050298e+02	-2.363538e+02	-4.693379e+02	5.507363e+02	-1.020074e+03	7.854052e+02	2.206918e+02	-1.472913e+01	-8.669559e-18	-1.472913e+01	1.472913e+01
127           	-3.169047e+01	2.057602e+02	-2.374507e+02	-4.712809e+02	5.578714e+02	-1.029152e+03	7.935119e+02	2.216054e+02	-1.490148e+01	-8.885000e-18	-1.490148e+01	1.490148e+01
128           	-3.173118e+01	2.061682e+02	-2.378993e+02	-4.721918e+02	5.654553e+02	-1.037647e+03	8.015512e+02	2.220338e+02	-1.492062e+01	-8.984411e-18	-1.492062e+01	1.492062e+01
129           	-3.134434e+01	2.068908e+02	-2.382352e+02	-4.733173e+02	5.745900e+02	-1.047907e+03	8.112486e+02	2.225630e+02	-1.473872e+01	-8.927290e-18	-1.473872e+01	1.473872e+01
130           	-3.065122e+01	2.084586e+02	-2.391098e+02	-4.759144e+02	5.853766e+02	-1.061291e+03	8.233338e+02	2.237842e+02	-1.441280e+01	-8.756696e-18	-1.441280e+01	1.441280e+01
131           	-2.984830e+01	2.109489e+02	-2.407972e+02	-4.803568e+02	5.975493e+02	-1.077906e+03	8.377276e+02	2.258731e+02	-1.403525e+01	-8.545027e-18	-1.403525e+01	1.403525e+01
132           	-2.927321e+01	2.134650e+02	-2.427382e+02	-4.850961e+02	6.081985e+02	-1.093295e+03	8.507465e+02	2.281016e+02	-1.376483e+01	-8.433620e-18	-1.376483e+01	1.376483e+01
133           	-2.870655e+01	2.156952e+02	-2.444018e+02	-4.892365e+02	6.176286e+02	-1.106865e+03	8.622468e+02	2.300485e+02	-1.349838e+01	-8.358346e-18	-1.349838e+01	1.349838e+01
134           	-2.788029e+01	2.178754e+02	-2.457557e+02	-4.929944e+02	6.276056e+02	-1.120600e+03	8.741028e+02	2.318155e+02	-1.310985e+01	-8.218763e-18	-1.310985e+01	1.310985e+01
135           	-2.675238e+01	2.204423e+02	-2.471946e+02	-4.972539e+02	6.397531e+02	-1.137007e+03	8.883801e+02	2.338184e+02	-1.257949e+01	-7.988860e-18	-1.257949e+01	1.257949e+01
136           	-2.541106e+01	2.235526e+02	-2.489636e+02	-5.024422e+02	6.542127e+02	-1.156655e+03	9.054338e+02	2.362581e+02	-1.194877e+01	-7.683545e-18	-1.194877e+01	1.194877e+01
137           	-2.400073e+01	2.270091e+02	-2.510098e+02	-5.082934e+02	6.698480e+02	-1.178141e+03	9.239947e+02	2.390094e+02	-1.128561e+01	-7.315429e-18	-1.128561e+01	1.128561e+01
138           	-2.257985e+01	2.303691e+02	-2.529489e+02	-5.139281e+02	6.851529e+02	-1.199081e+03	9.421170e+02	2.416590e+02	-1.061749e+01	-6.897988e-18	-1.061749e+01	1.061749e+01
139           	-2.111196e+01	2.334048e+02	-2.545167e+02	-5.188232e+02	6.998033e+02	-1.218626e+03	9.592149e+02	2.439608e+02	-9.927256e+00	-6.436949e-18	-9.927256e+00	9.927256e+00
140           	-1.950311e+01	2.363047e+02	-2.558079e+02	-5.232797e+02	7.146577e+02	-1.237937e+03	9.762976e+02	2.460563e+02	-9.170742e+00	-5.923914e-18	-9.170742e+00	9.170742e+00
141           	-1.779183e+01	2.390077e+02	-2.567995e+02	-5.272083e+02	7.294741e+02	-1.256682e+03	9.930782e+02	2.479036e+02	-8.366065e+00	-5.362039e-18	-8.366065e+00	8.366065e+00
142           	-1.594600e+01	2.418143e+02	-2.577603e+02	-5.312142e+02	7.448444e+02	-1.276059e+03	1.010452e+03	2.497873e+02	-7.498121e+00	-4.757146e-18	-7.498121e+00	7.498121e+00
143           	-1.406183e+01	2.446074e+02	-2.586692e+02	-5.351508e+02	7.599554e+02	-1.295106e+03	1.027531e+03	2.516383e+02	-6.612148e+00	-4.108320e-18	-6.612148e+00	6.612148e+00
144           	-1.219599e+01	2.472690e+02	-2.594650e+02	-5.388271e+02	7.743067e+02	-1.313134e+03	1.043720e+03	2.533670e+02	-5.734790e+00	-3.394601e-18	-5.734790e+00	5.734790e+00
145           	-1.040055e+01	2.497679e+02	-2.601685e+02	-5.422323e+02	7.877358e+02	-1.329968e+03	1.058852e+03	2.549682e+02	-4.890542e+00	-2.615200e-18	-4.890542e+00	4.890542e+00
146           	-8.616867e+00	2.526436e+02	-2.612605e+02	-5.464514e+02	8.018513e+02	-1.348303e+03	1.075077e+03	2.569521e+02	-4.051818e+00	-1.779436e-18	-4.051818e+00	4.051818e+00
147           	-6.769772e+00	2.566698e+02	-2.634396e+02	-5.530497e+02	8.187770e+02	-1.371827e+03	1.095302e+03	2.600547e+02	-3.183279e+00	-9.130702e-19	-3.183279e+00	3.183279e+00
148           	-4.845718e+00	2.623532e+02	-2.671989e+02	-5.630904e+02	8.395520e+02	-1.402642e+03	1.121097e+03	2.647760e+02	-2.278551e+00	-5.895177e-20	-2.278551e+00	2.278551e+00
149           	-2.957751e+00	2.692596e+02	-2.722173e+02	-5.757704e+02	8.623563e+02	-1.438127e+03	1.150242e+03	2.707384e+02	-1.390792e+00	7.218342e-19	-1.390792e+00	1.390792e+00
150           	-1.247336e+00	2.761761e+02	-2.774235e+02	-5.886609e+02	8.835614e+02	-1.472222e+03	1.177892e+03	2.767998e+02	-5.865217e-01	1.392676e-18	-5.865217e-01	5.865217e-01
151           	2.394188e-01	2.820120e+02	-2.817725e+02	-5.994909e+02	9.004747e+02	-1.499966e+03	1.200220e+03	2.818923e+02	1.125794e-01	1.993610e-18	1.125794e-01	-1.125794e-01
152           	1.486627e+00	2.862727e+02	-2.847861e+02	-6.072258e+02	9.123836e+02	-1.519609e+03	1.215996e+03	2.855294e+02	6.990409e-01	2.541318e-18	6.990409e-01	-6.990409e-01
153           	2.616955e+00	2.901082e+02	-2.874913e+02	-6.141808e+02	9.225492e+02	-1.536730e+03	1.229640e+03	2.887998e+02	1.230543e+00	3.078416e-18	1.230543e+00	-1.230543e+00
154           	3.660644e+00	2.946294e+02	-2.909687e+02	-6.226860e+02	9.334940e+02	-1.556180e+03	1.244837e+03	2.927991e+02	1.721306e+00	3.594577e-18	1.721306e+00	-1.721306e+00
155           	4.564138e+00	3.004918e+02	-2.959277e+02	-6.341927e+02	9.462183e+02	-1.580411e+03	1.263315e+03	2.982097e+02	2.146146e+00	4.033548e-18	2.146146e+00	-2.146146e+00
156           	5.113742e+00	3.065921e+02	-3.014784e+02	-6.465816e+02	9.576680e+02	-1.604250e+03	1.280959e+03	3.040352e+02	2.404581e+00	4.301813e-18	2.404581e+00	-2.404581e+00
157           	5.338587e+00	3.121755e+02	-3.068369e+02	-6.582165e+02	9.661080e+02	-1.624325e+03	1.295216e+03	3.095062e+02	2.510307e+00	4.391226e-18	2.510307e+00	-2.510307e+00
158           	5.324001e+00	3.168292e+02	-3.115052e+02	-6.681290e+02	9.709797e+02	-1.639109e+03	1.305044e+03	3.141672e+02	2.503449e+00	4.325781e-18	2.503449e+00	-2.503449e+00
159           	5.110092e+00	3.206185e+02	-3.155084e+02	-6.764149e+02	9.727727e+02	-1.649188e+03	1.310980e+03	3.180635e+02	2.402864e+00	4.157783e-18	2.402864e+00	-2.402864e+00
160           	4.668151e+00	3.238767e+02	-3.192085e+02	-6.838139e+02	9.722990e+02	-1.656113e+03	1.314206e+03	3.215426e+02	2.195055e+00	3.887236e-18	2.195055e+00	-2.195055e+00
161           	3.942106e+00	3.270849e+02	-3.231428e+02	-6.914087e+02	9.705195e+02	-1.661928e+03	1.316224e+03	3.251138e+02	1.853655e+00	3.525659e-18	1.853655e+00	-1.853655e+00
162           	2.895766e+00	3.304219e+02	-3.275261e+02	-6.996181e+02	9.678886e+02	-1.667507e+03	1.317698e+03	3.289740e+02	1.361645e+00	3.074367e-18	1.361645e+00	-1.361645e+00
163           	1.500997e+00	3.336560e+02	-3.321550e+02	-7.079790e+02	9.642215e+02	-1.672200e+03	1.318211e+03	3.329055e+02	7.057980e-01	2.547882e-18	7.057980e-01	-7.057980e-01
164           	-2.530865e-01	3.362060e+02	-3.364590e+02	-7.152671e+02	9.587195e+02	-1.673987e+03	1.316353e+03	3.363325e+02	-1.190062e-01	1.949469e-18	-1.190062e-01	1.190062e-01
165           	-2.356041e+00	3.373164e+02	-3.396724e+02	-7.198647e+02	9.502533e+02	-1.670118e+03	1.310186e+03	3.384944e+02	-1.107856e+00	1.276184e-18	-1.107856e+00	1.107856e+00
166           	-4.751067e+00	3.366276e+02	-3.413786e+02	-7.209466e+02	9.386926e+02	-1.659639e+03	1.299166e+03	3.390031e+02	-2.234044e+00	5.550706e-19	-2.234044e+00	2.234044e+00
167           	-7.421497e+00	3.343151e+02	-3.417366e+02	-7.188684e+02	9.245077e+02	-1.643376e+03	1.283942e+03	3.380259e+02	-3.489732e+00	-2.282735e-19	-3.489732e+00	3.489732e+00
168           	-1.041151e+01	3.307136e+02	-3.411251e+02	-7.143884e+02	9.080380e+02	-1.622426e+03	1.265232e+03	3.359193e+02	-4.895694e+00	-1.075790e-18	-4.895694e+00	4.895694e+00
169           	-1.369923e+01	3.261078e+02	-3.398070e+02	-7.080893e+02	8.896519e+02	-1.597741e+03	1.243697e+03	3.329574e+02	-6.441642e+00	-1.987661e-18	-6.441642e+00	6.441642e+00
170           	-1.716134e+01	3.208367e+02	-3.379981e+02	-7.005610e+02	8.702972e+02	-1.570858e+03	1.220578e+03	3.294174e+02	-8.069596e+00	-2.917654e-18	-8.069596e+00	8.069596e+00
171           	-2.059151e+01	3.154747e+02	-3.360662e+02	-6.928051e+02	8.518050e+02	-1.544610e+03	1.198208e+03	3.257704e+02	-9.682527e+00	-3.802217e-18	-9.682527e+00	9.682527e+00
172           	-2.428864e+01	3.095901e+02	-3.338787e+02	-6.842219e+02	8.318396e+02	-1.516061e+03	1.173951e+03	3.217344e+02	-1.142099e+01	-4.755728e-18	-1.142099e+01	1.142099e+01
173           	-2.829361e+01	3.029305e+02	-3.312241e+02	-6.743178e+02	8.092506e+02	-1.483568e+03	1.146410e+03	3.170773e+02	-1.330421e+01	-5.776879e-18	-1.330421e+01	1.330421e+01
174           	-3.254223e+01	2.951690e+02	-3.277112e+02	-6.623293e+02	7.833953e+02	-1.445725e+03	1.114560e+03	3.114401e+02	-1.530199e+01	-6.843935e-18	-1.530199e+01	1.530199e+01
175           	-3.689837e+01	2.864705e+02	-3.233689e+02	-6.484625e+02	7.551846e+02	-1.403647e+03	1.079416e+03	3.049197e+02	-1.735033e+01	-7.911541e-18	-1.735033e+01	1.735033e+01
176           	-4.124299e+01	2.775587e+02	-3.188017e+02	-6.341298e+02	7.265867e+02	-1.360717e+03	1.043652e+03	2.981802e+02	-1.939325e+01	-8.951572e-18	-1.939325e+01	1.939325e+01
177           	-4.555058e+01	2.691391e+02	-3.146897e+02	-6.208046e+02	6.989199e+02	-1.319725e+03	1.009322e+03	2.919144e+02	-2.141877e+01	-9.985713e-18	-2.141877e+01	2.141877e+01
178           	-4.984236e+01	2.614759e+02	-3.113182e+02	-6.090711e+02	6.722126e+02	-1.281284e+03	9.767481e+02	2.863971e+02	-2.343684e+01	-1.104768e-17	-2.343684e+01	2.343684e+01
179           	-5.410899e+01	2.544039e+02	-3.085129e+02	-5.985682e+02	6.457059e+02	-1.244274e+03	9.449901e+02	2.814584e+02	-2.544310e+01	-1.215292e-17	-2.544310e+01	2.544310e+01
180           	-5.830012e+01	2.476148e+02	-3.059149e+02	-5.885866e+02	6.186584e+02	-1.207245e+03	9.129517e+02	2.767649e+02	-2.741385e+01	-1.328466e-17	-2.741385e+01	2.741385e+01
181           	-6.233309e+01	2.411218e+02	-3.034549e+02	-5.790665e+02	5.913359e+02	-1.170402e+03	8.808691e+02	2.722883e+02	-2.931023e+01	-1.440516e-17	-2.931023e+01	2.931023e+01
182           	-6.614076e+01	2.352679e+02	-3.014087e+02	-5.706662e+02	5.647857e+02	-1.135452e+03	8.501188e+02	2.683383e+02	-3.110067e+01	-1.548328e-17	-3.110067e+01	3.110067e+01
183           	-6.967047e+01	2.304946e+02	-3.001650e+02	-5.642680e+02	5.402239e+02	-1.104492e+03	8.223580e+02	2.653298e+02	-3.276041e+01	-1.649922e-17	-3.276041e+01	3.276041e+01
184           	-7.289034e+01	2.270964e+02	-2.999868e+02	-5.604651e+02	5.184330e+02	-1.078898e+03	7.986656e+02	2.635416e+02	-3.427446e+01	-1.744745e-17	-3.427446e+01	3.427446e+01
185           	-7.576504e+01	2.250372e+02	-3.008022e+02	-5.591425e+02	4.994485e+02	-1.058591e+03	7.790198e+02	2.629197e+02	-3.562619e+01	-1.832624e-17	-3.562619e+01	3.562619e+01
186           	-7.823452e+01	2.240274e+02	-3.022619e+02	-5.596209e+02	4.828995e+02	-1.042520e+03	7.627099e+02	2.631446e+02	-3.678739e+01	-1.912893e-17	-3.678739e+01	3.678739e+01
187           	-8.025184e+01	2.237754e+02	-3.040273e+02	-5.612302e+02	4.684823e+02	-1.029713e+03	7.490974e+02	2.639013e+02	-3.773597e+01	-1.984330e-17	-3.773597e+01	3.773597e+01
188           	-8.178815e+01	2.241061e+02	-3.058943e+02	-5.635671e+02	4.561804e+02	-1.019748e+03	7.379640e+02	2.650002e+02	-3.845838e+01	-2.047093e-17	-3.845838e+01	3.845838e+01
189           	-8.285019e+01	2.249633e+02	-3.078134e+02	-5.665192e+02	4.461299e+02	-1.012649e+03	7.293895e+02	2.663884e+02	-3.895777e+01	-2.099580e-17	-3.895777e+01	3.895777e+01
190           	-8.346856e+01	2.263449e+02	-3.098135e+02	-5.701151e+02	4.384942e+02	-1.008609e+03	7.235518e+02	2.680792e+02	-3.924854e+01	-2.141149e-17	-3.924854e+01	3.924854e+01
191           	-8.367992e+01	2.282699e+02	-3.119498e+02	-5.744337e+02	4.333945e+02	-1.007828e+03	7.206113e+02	2.701099e+02	-3.934793e+01	-2.172640e-17	-3.934793e+01	3.934793e+01
192           	-8.352381e+01	2.306783e+02	-3.142021e+02	-5.793894e+02	4.306926e+02	-1.010082e+03	7.203873e+02	2.724402e+02	-3.927452e+01	-2.195066e-17	-3.927452e+01	3.927452e+01
193           	-8.303193e+01	2.333645e+02	-3.163964e+02	-5.845791e+02	4.299124e+02	-1.014492e+03	7.222020e+02	2.748805e+02	-3.904323e+01	-2.208627e-17	-3.904323e+01	3.904323e+01
194           	-8.223329e+01	2.361036e+02	-3.183369e+02	-5.895550e+02	4.305797e+02	-1.020135e+03	7.253573e+02	2.772202e+02	-3.866769e+01	-2.213760e-17	-3.866769e+01	3.866769e+01
195           	-8.116430e+01	2.388270e+02	-3.199913e+02	-5.942101e+02	4.324719e+02	-1.026682e+03	7.295770e+02	2.794091e+02	-3.816503e+01	-2.211508e-17	-3.816503e+01	3.816503e+01
196           	-7.985235e+01	2.415524e+02	-3.214048e+02	-5.986112e+02	4.356091e+02	-1.034220e+03	7.349147e+02	2.814786e+02	-3.754813e+01	-2.202376e-17	-3.754813e+01	3.754813e+01
197           	-7.830973e+01	2.443763e+02	-3.226860e+02	-6.029762e+02	4.402068e+02	-1.043183e+03	7.416949e+02	2.835311e+02	-3.682276e+01	-2.186715e-17	-3.682276e+01	3.682276e+01
198           	-7.654198e+01	2.473754e+02	-3.239174e+02	-6.074747e+02	4.464518e+02	-1.053927e+03	7.501892e+02	2.856464e+02	-3.599153e+01	-2.164739e-17	-3.599153e+01	3.599153e+01
199           	-7.456748e+01	2.503744e+02	-3.249419e+02	-6.117529e+02	4.538628e+02	-1.065616e+03	7.597393e+02	2.876581e+02	-3.506308e+01	-2.135635e-17	-3.506308e+01	3.506308e+01
200           	-7.241456e+01	2.532798e+02	-3.256943e+02	-6.156424e+02	4.620127e+02	-1.077655e+03	7.698339e+02	2.894870e+02	-3.405073e+01	-2.099094e-17	-3.405073e+01	3.405073e+01
201           	-7.011459e+01	2.561696e+02	-3.262842e+02	-6.193426e+02	4.708991e+02	-1.090242e+03	7.805704e+02	2.912269e+02	-3.296924e+01	-2.055104e-17	-3.296924e+01	3.296924e+01
202           	-6.769600e+01	2.590437e+02	-3.267397e+02	-6.228831e+02	4.804009e+02	-1.103284e+03	7.918425e+02	2.928917e+02	-3.183197e+01	-2.005173e-17	-3.183197e+01	3.183197e+01
203           	-6.515485e+01	2.619102e+02	-3.270650e+02	-6.262770e+02	4.905255e+02	-1.116802e+03	8.036640e+02	2.944876e+02	-3.063708e+01	-1.949278e-17	-3.063708e+01	3.063708e+01
204           	-6.247787e+01	2.647318e+02	-3.272097e+02	-6.294311e+02	5.011945e+02	-1.130626e+03	8.159100e+02	2.959707e+02	-2.937831e+01	-1.887421e-17	-2.937831e+01	2.937831e+01
205           	-5.969554e+01	2.674000e+02	-3.270955e+02	-6.321468e+02	5.120449e+02	-1.144192e+03	8.281183e+02	2.972477e+02	-2.807000e+01	-1.821402e-17	-2.807000e+01	2.807000e+01
206           	-5.684453e+01	2.698489e+02	-3.266934e+02	-6.343234e+02	5.227663e+02	-1.157090e+03	8.399280e+02	2.982712e+02	-2.672940e+01	-1.752545e-17	-2.672940e+01	2.672940e+01
207           	-5.394369e+01	2.720575e+02	-3.260012e+02	-6.359357e+02	5.333128e+02	-1.169249e+03	8.512806e+02	2.990293e+02	-2.536537e+01	-1.681425e-17	-2.536537e+01	2.536537e+01
208           	-5.099585e+01	2.740572e+02	-3.250530e+02	-6.370539e+02	5.438227e+02	-1.180877e+03	8.623496e+02	2.995551e+02	-2.397924e+01	-1.607155e-17	-2.397924e+01	2.397924e+01
209           	-4.797433e+01	2.759376e+02	-3.239120e+02	-6.378401e+02	5.545404e+02	-1.192380e+03	8.734604e+02	2.999248e+02	-2.255846e+01	-1.529679e-17	-2.255846e+01	2.255846e+01
210           	-4.488293e+01	2.776198e+02	-3.225028e+02	-6.381303e+02	5.650735e+02	-1.203204e+03	8.841387e+02	3.000613e+02	-2.110483e+01	-1.449220e-17	-2.110483e+01	2.110483e+01
211           	-4.177258e+01	2.790125e+02	-3.207851e+02	-6.377848e+02	5.748776e+02	-1.212662e+03	8.937700e+02	2.998988e+02	-1.964228e+01	-1.366717e-17	-1.964228e+01	1.964228e+01
212           	-3.870084e+01	2.800838e+02	-3.187846e+02	-6.367967e+02	5.837816e+02	-1.220578e+03	9.021799e+02	2.994342e+02	-1.819789e+01	-1.284517e-17	-1.819789e+01	1.819789e+01
213           	-3.569072e+01	2.807687e+02	-3.164594e+02	-6.350526e+02	5.918390e+02	-1.226892e+03	9.093653e+02	2.986141e+02	-1.678247e+01	-1.203329e-17	-1.678247e+01	1.678247e+01
214           	-3.269667e+01	2.810254e+02	-3.137220e+02	-6.324148e+02	5.992852e+02	-1.231700e+03	9.154926e+02	2.973737e+02	-1.537461e+01	-1.123669e-17	-1.537461e+01	1.537461e+01
215           	-2.968869e+01	2.808086e+02	-3.104973e+02	-6.287553e+02	6.059859e+02	-1.234741e+03	9.203635e+02	2.956529e+02	-1.396020e+01	-1.041866e-17	-1.396020e+01	1.396020e+01
216           	-2.671770e+01	2.801424e+02	-3.068601e+02	-6.241793e+02	6.117024e+02	-1.235882e+03	9.237921e+02	2.935013e+02	-1.256318e+01	-9.627571e-18	-1.256318e+01	1.256318e+01
217           	-2.385351e+01	2.790900e+02	-3.029435e+02	-6.188955e+02	6.164862e+02	-1.235382e+03	9.259339e+02	2.910167e+02	-1.121638e+01	-8.892133e-18	-1.121638e+01	1.121638e+01
218           	-2.109915e+01	2.775992e+02	-2.986984e+02	-6.127965e+02	6.204385e+02	-1.233235e+03	9.268367e+02	2.881488e+02	-9.921232e+00	-8.190218e-18	-9.921232e+00	9.921232e+00
219           	-1.839051e+01	2.756826e+02	-2.940731e+02	-6.058402e+02	6.238989e+02	-1.229739e+03	9.268190e+02	2.848779e+02	-8.647577e+00	-7.493071e-18	-8.647577e+00	8.647577e+00
220           	-1.570656e+01	2.736234e+02	-2.893300e+02	-5.986071e+02	6.274412e+02	-1.226048e+03	9.267448e+02	2.814767e+02	-7.385530e+00	-6.796449e-18	-7.385530e+00	7.385530e+00
221           	-1.308340e+01	2.714303e+02	-2.845137e+02	-5.911538e+02	6.308515e+02	-1.222005e+03	9.264284e+02	2.779720e+02	-6.152069e+00	-6.131215e-18	-6.152069e+00	6.152069e+00
222           	-1.055580e+01	2.689312e+02	-2.794870e+02	-5.831513e+02	6.336921e+02	-1.216843e+03	9.252677e+02	2.742091e+02	-4.963541e+00	-5.492625e-18	-4.963541e+00	4.963541e+00
223           	-8.093773e+00	2.660961e+02	-2.741899e+02	-5.745042e+02	6.361114e+02	-1.210616e+03	9.233635e+02	2.701430e+02	-3.805849e+00	-4.872881e-18	-3.805849e+00	3.805849e+00
224           	-5.657109e+00	2.632353e+02	-2.688924e+02	-5.658291e+02	6.388645e+02	-1.204694e+03	9.217791e+02	2.660639e+02	-2.660082e+00	-4.258043e-18	-2.660082e+00	2.660082e+00
225           	-3.236532e+00	2.606191e+02	-2.638556e+02	-5.576915e+02	6.424838e+02	-1.200175e+03	9.213295e+02	2.622374e+02	-1.521880e+00	-3.659989e-18	-1.521880e+00	1.521880e+00
226           	-8.472710e-01	2.582017e+02	-2.590490e+02	-5.500100e+02	6.468276e+02	-1.196838e+03	9.218326e+02	2.586254e+02	-3.984033e-01	-3.087209e-18	-3.984033e-01	3.984033e-01
227           	1.561242e+00	2.562969e+02	-2.547357e+02	-5.433980e+02	6.528243e+02	-1.196222e+03	9.245234e+02	2.555163e+02	7.341264e-01	-2.533555e-18	7.341264e-01	-7.341264e-01
228           	3.801363e+00	2.543774e+02	-2.505760e+02	-5.369338e+02	6.585326e+02	-1.195466e+03	9.269995e+02	2.524767e+02	1.787475e+00	-2.013615e-18	1.787475e+00	-1.787475e+00
229           	6.088026e+00	2.528818e+02	-2.467938e+02	-5.313218e+02	6.657677e+02	-1.197089e+03	9.314286e+02	2.498378e+02	2.862708e+00	-1.474495e-18	2.862708e+00	-2.862708e+00
230           	8.366027e+00	2.517481e+02	-2.433821e+02	-5.264884e+02	6.738515e+02	-1.200340e+03	9.370957e+02	2.475651e+02	3.933869e+00	-9.257501e-19	3.933869e+00	-3.933869e+00
231           	1.053586e+01	2.510172e+02	-2.404814e+02	-5.226269e+02	6.823929e+02	-1.205020e+03	9.437064e+02	2.457493e+02	4.954166e+00	-3.932503e-19	4.954166e+00	-4.954166e+00
232           	1.258673e+01	2.505794e+02	-2.379926e+02	-5.195149e+02	6.911377e+02	-1.210653e+03	9.508952e+02	2.442860e+02	5.918527e+00	1.326772e-19	5.918527e+00	-5.918527e+00
233           	1.457842e+01	2.502912e+02	-2.357127e+02	-5.167841e+02	6.999997e+02	-1.216784e+03	9.583918e+02	2.430020e+02	6.855058e+00	6.700953e-19	6.855058e+00	-6.855058e+00
234           	1.654005e+01	2.501553e+02	-2.336153e+02	-5.144094e+02	7.089548e+02	-1.223364e+03	9.661595e+02	2.418853e+02	7.777455e+00	1.213406e-18	7.777455e+00	-7.777455e+00
235           	1.843458e+01	2.503722e+02	-2.319377e+02	-5.128562e+02	7.181593e+02	-1.231016e+03	9.745874e+02	2.411550e+02	8.668300e+00	1.749213e-18	8.668300e+00	-8.668300e+00
236           	2.020083e+01	2.509784e+02	-2.307776e+02	-5.122673e+02	7.273616e+02	-1.239629e+03	9.834953e+02	2.408780e+02	9.498824e+00	2.267484e-18	9.498824e+00	-9.498824e+00
237           	2.179820e+01	2.517991e+02	-2.300009e+02	-5.123140e+02	7.360255e+02	-1.248339e+03	9.921825e+02	2.409000e+02	1.024994e+01	2.755625e-18	1.024994e+01	-1.024994e+01
238           	2.320495e+01	2.526387e+02	-2.294338e+02	-5.126038e+02	7.436383e+02	-1.256242e+03	9.999401e+02	2.410362e+02	1.091142e+01	3.224091e-18	1.091142e+01	-1.091142e+01
239           	2.442108e+01	2.534322e+02	-2.290111e+02	-5.129980e+02	7.500415e+02	-1.263039e+03	1.006540e+03	2.412216e+02	1.148327e+01	3.677608e-18	1.148327e+01	-1.148327e+01
240           	2.545982e+01	2.542309e+02	-2.287710e+02	-5.135920e+02	7.553824e+02	-1.268974e+03	1.012178e+03	2.415010e+02	1.197170e+01	4.095616e-18	1.197170e+01	-1.197170e+01
241           	2.632804e+01	2.550102e+02	-2.286822e+02	-5.143263e+02	7.595743e+02	-1.273901e+03	1.016737e+03	2.418462e+02	1.237996e+01	4.472454e-18	1.237996e+01	-1.237996e+01
242           	2.701519e+01	2.557322e+02	-2.287170e+02	-5.151311e+02	7.624273e+02	-1.277558e+03	1.019993e+03	2.422246e+02	1.270307e+01	4.817520e-18	1.270307e+01	-1.270307e+01
243           	2.749460e+01	2.564239e+02	-2.289293e+02	-5.160923e+02	7.638260e+02	-1.279918e+03	1.021872e+03	2.426766e+02	1.292849e+01	5.113525e-18	1.292849e+01	-1.292849e+01
244           	2.774996e+01	2.571811e+02	-2.294311e+02	-5.174309e+02	7.639799e+02	-1.281411e+03	1.022695e+03	2.433061e+02	1.304857e+01	5.344891e-18	1.304857e+01	-1.304857e+01
245           	2.779194e+01	2.579834e+02	-2.301914e+02	-5.190926e+02	7.629994e+02	-1.282092e+03	1.022546e+03	2.440874e+02	1.306831e+01	5.506172e-18	1.306831e+01	-1.306831e+01
246           	2.763680e+01	2.587691e+02	-2.311323e+02	-5.209284e+02	7.609265e+02	-1.281855e+03	1.021391e+03	2.449507e+02	1.299536e+01	5.622650e-18	1.299536e+01	-1.299536e+01
247           	2.727231e+01	2.596422e+02	-2.323699e+02	-5.231728e+02	7.578915e+02	-1.281064e+03	1.019478e+03	2.460060e+02	1.282397e+01	5.679260e-18	1.282397e+01	-1.282397e+01
248           	2.667374e+01	2.610550e+02	-2.343813e+02	-5.268139e+02	7.547377e+02	-1.281552e+03	1.018145e+03	2.477181e+02	1.254251e+01	5.658353e-18	1.254251e+01	-1.254251e+01
249           	2.584293e+01	2.630195e+02	-2.371766e+02	-5.318752e+02	7.516613e+02	-1.283536e+03	1.017599e+03	2.500980e+02	1.215185e+01	5.559240e-18	1.215185e+01	-1.215185e+01
250           	2.479007e+01	2.649730e+02	-2.401829e+02	-5.371491e+02	7.478688e+02	-1.285018e+03	1.016443e+03	2.525779e+02	1.165677e+01	5.405381e-18	1.165677e+01	-1.165677e+01
251           	2.347964e+01	2.660172e+02	-2.425376e+02	-5.407633e+02	7.415875e+02	-1.282351e+03	1.011969e+03	2.542774e+02	1.104058e+01	5.207286e-18	1.104058e+01	-1.104058e+01
252           	2.183796e+01	2.657182e+02	-2.438802e+02	-5.418729e+02	7.319321e+02	-1.273805e+03	1.002869e+03	2.547992e+02	1.026863e+01	4.949008e-18	1.026863e+01	-1.026863e+01
253           	1.984035e+01	2.642445e+02	-2.444041e+02	-5.408630e+02	7.195775e+02	-1.260440e+03	9.900089e+02	2.543243e+02	9.329318e+00	4.616711e-18	9.329318e+00	-9.329318e+00
254           	1.752521e+01	2.621175e+02	-2.445923e+02	-5.388013e+02	7.059236e+02	-1.244725e+03	9.753243e+02	2.533549e+02	8.240694e+00	4.206081e-18	8.240694e+00	-8.240694e+00
