# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-3.984907e+00	-1.104357e+01	7.058666e+00	1.924871e+01	-6.440253e+00	2.568897e+01	-1.606461e+01	-9.051119e+00	-1.873781e+00	-1.772593e-18	-1.873781e+00	1.873781e+00
125           	-3.984024e+00	-1.104196e+01	7.057938e+00	1.924623e+01	-6.438320e+00	2.568455e+01	-1.606143e+01	-9.049950e+00	-1.873365e+00	-1.772740e-18	-1.873365e+00	1.873365e+00
126           	-3.983521e+00	-1.104463e+01	7.061111e+00	1.925244e+01	-6.438533e+00	2.569097e+01	-1.606475e+01	-9.052872e+00	-1.873129e+00	-1.772915e-18	-1.873129e+00	1.873129e+00
127           	-3.983422e+00	-1.105149e+01	7.068070e+00	1.926713e+01	-6.443357e+00	2.571049e+01	-1.607692e+01	-9.059781e+00	-1.873082e+00	-1.773094e-18	-1.873082e+00	1.873082e+00
128           	-3.983797e+00	-1.106211e+01	7.078314e+00	1.928932e+01	-6.454594e+00	2.574391e+01	-1.609925e+01	-9.070212e+00	-1.873259e+00	-1.773333e-18	-1.873259e+00	1.873259e+00
129           	-3.984616e+00	-1.107459e+01	7.089970e+00	1.931498e+01	-6.471128e+00	2.578611e+01	-1.612862e+01	-9.082278e+00	-1.873644e+00	-1.773691e-18	-1.873644e+00	1.873644e+00
130           	-3.985616e+00	-1.108585e+01	7.100235e+00	1.933787e+01	-6.488704e+00	2.582658e+01	-1.615764e+01	-9.093044e+00	-1.874114e+00	-1.774151e-18	-1.874114e+00	1.874114e+00
131           	-3.986391e+00	-1.109378e+01	7.107389e+00	1.935391e+01	-6.503807e+00	2.585772e+01	-1.618076e+01	-9.100585e+00	-1.874479e+00	-1.774613e-18	-1.874479e+00	1.874479e+00
132           	-3.986779e+00	-1.109795e+01	7.111170e+00	1.936236e+01	-6.515352e+00	2.587771e+01	-1.619653e+01	-9.104559e+00	-1.874661e+00	-1.774991e-18	-1.874661e+00	1.874661e+00
133           	-3.986769e+00	-1.109900e+01	7.112235e+00	1.936462e+01	-6.523821e+00	2.588844e+01	-1.620613e+01	-9.105620e+00	-1.874656e+00	-1.775191e-18	-1.874656e+00	1.874656e+00
134           	-3.986406e+00	-1.109807e+01	7.111665e+00	1.936302e+01	-6.528835e+00	2.589185e+01	-1.621034e+01	-9.104867e+00	-1.874485e+00	-1.775090e-18	-1.874485e+00	1.874485e+00
135           	-3.985738e+00	-1.109558e+01	7.109846e+00	1.935844e+01	-6.535159e+00	2.589360e+01	-1.621438e+01	-9.102715e+00	-1.874171e+00	-1.774844e-18	-1.874171e+00	1.874171e+00
136           	-3.985096e+00	-1.109310e+01	7.108002e+00	1.935384e+01	-6.538948e+00	2.589279e+01	-1.621587e+01	-9.100550e+00	-1.873870e+00	-1.774379e-18	-1.873870e+00	1.873870e+00
137           	-3.984109e+00	-1.109026e+01	7.106152e+00	1.934885e+01	-6.544840e+00	2.589369e+01	-1.621927e+01	-9.098206e+00	-1.873405e+00	-1.773581e-18	-1.873405e+00	1.873405e+00
138           	-3.983632e+00	-1.108844e+01	7.104813e+00	1.934550e+01	-6.548095e+00	2.589359e+01	-1.622084e+01	-9.096629e+00	-1.873181e+00	-1.772979e-18	-1.873181e+00	1.873181e+00
139           	-3.983183e+00	-1.108753e+01	7.104347e+00	1.934403e+01	-6.554562e+00	2.589859e+01	-1.622658e+01	-9.095938e+00	-1.872970e+00	-1.772350e-18	-1.872970e+00	1.872970e+00
140           	-3.983305e+00	-1.108762e+01	7.104318e+00	1.934410e+01	-6.557818e+00	2.590191e+01	-1.622987e+01	-9.095970e+00	-1.873027e+00	-1.772199e-18	-1.873027e+00	1.873027e+00
141           	-3.983778e+00	-1.108902e+01	7.105237e+00	1.934655e+01	-6.563553e+00	2.591011e+01	-1.623683e+01	-9.097126e+00	-1.873250e+00	-1.772393e-18	-1.873250e+00	1.873250e+00
142           	-3.984445e+00	-1.109128e+01	7.106830e+00	1.935065e+01	-6.567526e+00	2.591818e+01	-1.624285e+01	-9.099053e+00	-1.873564e+00	-1.772928e-18	-1.873564e+00	1.873564e+00
143           	-3.985082e+00	-1.109411e+01	7.109031e+00	1.935601e+01	-6.569747e+00	2.592576e+01	-1.624775e+01	-9.101571e+00	-1.873863e+00	-1.773642e-18	-1.873863e+00	1.873863e+00
144           	-3.985543e+00	-1.109744e+01	7.111901e+00	1.936260e+01	-6.571264e+00	2.593387e+01	-1.625257e+01	-9.104673e+00	-1.874080e+00	-1.774345e-18	-1.874080e+00	1.874080e+00
145           	-3.985662e+00	-1.110124e+01	7.115577e+00	1.937055e+01	-6.573529e+00	2.594408e+01	-1.625880e+01	-9.108408e+00	-1.874136e+00	-1.774830e-18	-1.874136e+00	1.874136e+00
146           	-3.985413e+00	-1.110533e+01	7.119919e+00	1.937952e+01	-6.577705e+00	2.595722e+01	-1.626746e+01	-9.112625e+00	-1.874019e+00	-1.774987e-18	-1.874019e+00	1.874019e+00
147           	-3.984921e+00	-1.110930e+01	7.124376e+00	1.938847e+01	-6.584031e+00	2.597250e+01	-1.627827e+01	-9.116837e+00	-1.873787e+00	-1.774825e-18	-1.873787e+00	1.873787e+00
148           	-3.984455e+00	-1.111246e+01	7.128005e+00	1.939570e+01	-6.591485e+00	2.598718e+01	-1.628933e+01	-9.120233e+00	-1.873568e+00	-1.774471e-18	-1.873568e+00	1.873568e+00
149           	-3.984180e+00	-1.111438e+01	7.130200e+00	1.940007e+01	-6.598884e+00	2.599895e+01	-1.629892e+01	-9.122290e+00	-1.873439e+00	-1.774068e-18	-1.873439e+00	1.873439e+00
150           	-3.984156e+00	-1.111504e+01	7.130883e+00	1.940150e+01	-6.605625e+00	2.600712e+01	-1.630637e+01	-9.122961e+00	-1.873428e+00	-1.773738e-18	-1.873428e+00	1.873428e+00
151           	-3.984330e+00	-1.111449e+01	7.130164e+00	1.940015e+01	-6.611106e+00	2.601126e+01	-1.631118e+01	-9.122329e+00	-1.873509e+00	-1.773539e-18	-1.873509e+00	1.873509e+00
152           	-3.984597e+00	-1.111292e+01	7.128320e+00	1.939652e+01	-6.614702e+00	2.601122e+01	-1.631296e+01	-9.120619e+00	-1.873635e+00	-1.773484e-18	-1.873635e+00	1.873635e+00
153           	-3.984806e+00	-1.111074e+01	7.125933e+00	1.939166e+01	-6.616251e+00	2.600791e+01	-1.631208e+01	-9.118336e+00	-1.873733e+00	-1.773527e-18	-1.873733e+00	1.873733e+00
154           	-3.984858e+00	-1.110856e+01	7.123699e+00	1.938697e+01	-6.616198e+00	2.600316e+01	-1.630968e+01	-9.116128e+00	-1.873758e+00	-1.773607e-18	-1.873758e+00	1.873758e+00
155           	-3.984695e+00	-1.110700e+01	7.122309e+00	1.938384e+01	-6.615476e+00	2.599931e+01	-1.630739e+01	-9.114656e+00	-1.873681e+00	-1.773660e-18	-1.873681e+00	1.873681e+00
156           	-3.984581e+00	-1.110670e+01	7.122115e+00	1.938330e+01	-6.615110e+00	2.599841e+01	-1.630676e+01	-9.114406e+00	-1.873628e+00	-1.773724e-18	-1.873628e+00	1.873628e+00
157           	-3.984092e+00	-1.110740e+01	7.123309e+00	1.938532e+01	-6.615922e+00	2.600124e+01	-1.630858e+01	-9.115355e+00	-1.873398e+00	-1.773686e-18	-1.873398e+00	1.873398e+00
158           	-3.983822e+00	-1.110926e+01	7.125439e+00	1.938956e+01	-6.617954e+00	2.600752e+01	-1.631274e+01	-9.117350e+00	-1.873271e+00	-1.773687e-18	-1.873271e+00	1.873271e+00
159           	-3.983857e+00	-1.111108e+01	7.127228e+00	1.939341e+01	-6.619458e+00	2.601286e+01	-1.631616e+01	-9.119156e+00	-1.873287e+00	-1.773748e-18	-1.873287e+00	1.873287e+00
160           	-3.983932e+00	-1.111479e+01	7.130854e+00	1.940120e+01	-6.624500e+00	2.602570e+01	-1.632510e+01	-9.122820e+00	-1.873322e+00	-1.773799e-18	-1.873322e+00	1.873322e+00
161           	-3.984115e+00	-1.111708e+01	7.132967e+00	1.940589e+01	-6.627412e+00	2.603330e+01	-1.633035e+01	-9.125025e+00	-1.873408e+00	-1.773889e-18	-1.873408e+00	1.873408e+00
162           	-3.984523e+00	-1.112027e+01	7.135745e+00	1.941223e+01	-6.633092e+00	2.604532e+01	-1.633921e+01	-9.128007e+00	-1.873600e+00	-1.774081e-18	-1.873600e+00	1.873600e+00
163           	-3.984728e+00	-1.112141e+01	7.136686e+00	1.941445e+01	-6.635553e+00	2.605000e+01	-1.634278e+01	-9.129050e+00	-1.873697e+00	-1.774171e-18	-1.873697e+00	1.873697e+00
164           	-3.984979e+00	-1.112227e+01	7.137291e+00	1.941600e+01	-6.638681e+00	2.605468e+01	-1.634668e+01	-9.129780e+00	-1.873815e+00	-1.774293e-18	-1.873815e+00	1.873815e+00
165           	-3.985012e+00	-1.112225e+01	7.137237e+00	1.941592e+01	-6.640654e+00	2.605657e+01	-1.634861e+01	-9.129743e+00	-1.873830e+00	-1.774299e-18	-1.873830e+00	1.873830e+00
166           	-3.984880e+00	-1.112179e+01	7.136911e+00	1.941509e+01	-6.641630e+00	2.605672e+01	-1.634917e+01	-9.129351e+00	-1.873768e+00	-1.774204e-18	-1.873768e+00	1.873768e+00
167           	-3.984530e+00	-1.112093e+01	7.136402e+00	1.941363e+01	-6.643075e+00	2.605671e+01	-1.634989e+01	-9.128667e+00	-1.873603e+00	-1.774021e-18	-1.873603e+00	1.873603e+00
168           	-3.984285e+00	-1.112025e+01	7.135967e+00	1.941245e+01	-6.644021e+00	2.605647e+01	-1.635024e+01	-9.128109e+00	-1.873488e+00	-1.773859e-18	-1.873488e+00	1.873488e+00
169           	-3.984035e+00	-1.111965e+01	7.135617e+00	1.941144e+01	-6.645217e+00	2.605665e+01	-1.635094e+01	-9.127635e+00	-1.873371e+00	-1.773687e-18	-1.873371e+00	1.873371e+00
170           	-3.983762e+00	-1.111931e+01	7.135546e+00	1.941100e+01	-6.647553e+00	2.605855e+01	-1.635305e+01	-9.127427e+00	-1.873242e+00	-1.773519e-18	-1.873242e+00	1.873242e+00
171           	-3.983727e+00	-1.111927e+01	7.135538e+00	1.941094e+01	-6.648611e+00	2.605955e+01	-1.635408e+01	-9.127402e+00	-1.873226e+00	-1.773480e-18	-1.873226e+00	1.873226e+00
172           	-3.983822e+00	-1.111951e+01	7.135688e+00	1.941136e+01	-6.650042e+00	2.606140e+01	-1.635572e+01	-9.127599e+00	-1.873271e+00	-1.773516e-18	-1.873271e+00	1.873271e+00
173           	-3.984013e+00	-1.112001e+01	7.136000e+00	1.941223e+01	-6.650948e+00	2.606318e+01	-1.635706e+01	-9.128007e+00	-1.873360e+00	-1.773625e-18	-1.873360e+00	1.873360e+00
174           	-3.984202e+00	-1.112055e+01	7.136353e+00	1.941318e+01	-6.651271e+00	2.606445e+01	-1.635786e+01	-9.128454e+00	-1.873449e+00	-1.773761e-18	-1.873449e+00	1.873449e+00
175           	-3.984425e+00	-1.112154e+01	7.137111e+00	1.941503e+01	-6.651714e+00	2.606674e+01	-1.635923e+01	-9.129324e+00	-1.873554e+00	-1.773946e-18	-1.873554e+00	1.873554e+00
176           	-3.984553e+00	-1.112234e+01	7.137791e+00	1.941661e+01	-6.652048e+00	2.606866e+01	-1.636035e+01	-9.130067e+00	-1.873614e+00	-1.774068e-18	-1.873614e+00	1.873614e+00
177           	-3.984567e+00	-1.112374e+01	7.139176e+00	1.941957e+01	-6.653461e+00	2.607303e+01	-1.636325e+01	-9.131460e+00	-1.873621e+00	-1.774150e-18	-1.873621e+00	1.873621e+00
178           	-3.984536e+00	-1.112459e+01	7.140055e+00	1.942141e+01	-6.654475e+00	2.607588e+01	-1.636518e+01	-9.132323e+00	-1.873606e+00	-1.774159e-18	-1.873606e+00	1.873606e+00
179           	-3.984361e+00	-1.112597e+01	7.141606e+00	1.942452e+01	-6.657396e+00	2.608192e+01	-1.636966e+01	-9.133787e+00	-1.873524e+00	-1.774102e-18	-1.873524e+00	1.873524e+00
180           	-3.984218e+00	-1.112673e+01	7.142514e+00	1.942630e+01	-6.659897e+00	2.608620e+01	-1.637305e+01	-9.134624e+00	-1.873457e+00	-1.774016e-18	-1.873457e+00	1.873457e+00
181           	-3.984130e+00	-1.112688e+01	7.142750e+00	1.942671e+01	-6.661685e+00	2.608839e+01	-1.637504e+01	-9.134815e+00	-1.873415e+00	-1.773921e-18	-1.873415e+00	1.873415e+00
182           	-3.984091e+00	-1.112664e+01	7.142545e+00	1.942623e+01	-6.663007e+00	2.608924e+01	-1.637612e+01	-9.134591e+00	-1.873397e+00	-1.773840e-18	-1.873397e+00	1.873397e+00
183           	-3.984082e+00	-1.112615e+01	7.142070e+00	1.942521e+01	-6.663889e+00	2.608910e+01	-1.637649e+01	-9.134111e+00	-1.873393e+00	-1.773782e-18	-1.873393e+00	1.873393e+00
184           	-3.984093e+00	-1.112576e+01	7.141663e+00	1.942436e+01	-6.664369e+00	2.608872e+01	-1.637655e+01	-9.133709e+00	-1.873398e+00	-1.773757e-18	-1.873398e+00	1.873398e+00
185           	-3.984161e+00	-1.112517e+01	7.141009e+00	1.942304e+01	-6.664584e+00	2.608762e+01	-1.637610e+01	-9.133089e+00	-1.873430e+00	-1.773767e-18	-1.873430e+00	1.873430e+00
186           	-3.984208e+00	-1.112480e+01	7.140588e+00	1.942219e+01	-6.664640e+00	2.608683e+01	-1.637574e+01	-9.132692e+00	-1.873452e+00	-1.773787e-18	-1.873452e+00	1.873452e+00
187           	-3.984189e+00	-1.112469e+01	7.140502e+00	1.942199e+01	-6.664665e+00	2.608665e+01	-1.637566e+01	-9.132597e+00	-1.873443e+00	-1.773796e-18	-1.873443e+00	1.873443e+00
188           	-3.984150e+00	-1.112486e+01	7.140705e+00	1.942238e+01	-6.664827e+00	2.608721e+01	-1.637602e+01	-9.132780e+00	-1.873425e+00	-1.773805e-18	-1.873425e+00	1.873425e+00
189           	-3.984118e+00	-1.112529e+01	7.141172e+00	1.942334e+01	-6.665331e+00	2.608867e+01	-1.637700e+01	-9.133230e+00	-1.873410e+00	-1.773821e-18	-1.873410e+00	1.873410e+00
190           	-3.984134e+00	-1.112569e+01	7.141554e+00	1.942417e+01	-6.665710e+00	2.608988e+01	-1.637779e+01	-9.133621e+00	-1.873417e+00	-1.773848e-18	-1.873417e+00	1.873417e+00
191           	-3.984097e+00	-1.112658e+01	7.142479e+00	1.942610e+01	-6.667140e+00	2.609324e+01	-1.638019e+01	-9.134528e+00	-1.873400e+00	-1.773868e-18	-1.873400e+00	1.873400e+00
192           	-3.984111e+00	-1.112739e+01	7.143282e+00	1.942782e+01	-6.668487e+00	2.609630e+01	-1.638240e+01	-9.135338e+00	-1.873406e+00	-1.773902e-18	-1.873406e+00	1.873406e+00
193           	-3.984148e+00	-1.112781e+01	7.143658e+00	1.942866e+01	-6.669077e+00	2.609773e+01	-1.638341e+01	-9.135732e+00	-1.873424e+00	-1.773929e-18	-1.873424e+00	1.873424e+00
194           	-3.984222e+00	-1.112837e+01	7.144153e+00	1.942979e+01	-6.670123e+00	2.609991e+01	-1.638502e+01	-9.136264e+00	-1.873459e+00	-1.773968e-18	-1.873459e+00	1.873459e+00
195           	-3.984231e+00	-1.112858e+01	7.144354e+00	1.943022e+01	-6.670639e+00	2.610086e+01	-1.638575e+01	-9.136469e+00	-1.873463e+00	-1.773972e-18	-1.873463e+00	1.873463e+00
196           	-3.984234e+00	-1.112879e+01	7.144556e+00	1.943066e+01	-6.671438e+00	2.610210e+01	-1.638677e+01	-9.136673e+00	-1.873464e+00	-1.773969e-18	-1.873464e+00	1.873464e+00
197           	-3.984211e+00	-1.112884e+01	7.144625e+00	1.943078e+01	-6.672075e+00	2.610286e+01	-1.638747e+01	-9.136730e+00	-1.873453e+00	-1.773945e-18	-1.873453e+00	1.873453e+00
198           	-3.984180e+00	-1.112874e+01	7.144563e+00	1.943062e+01	-6.672579e+00	2.610319e+01	-1.638789e+01	-9.136653e+00	-1.873439e+00	-1.773908e-18	-1.873439e+00	1.873439e+00
199           	-3.984118e+00	-1.112855e+01	7.144430e+00	1.943027e+01	-6.673007e+00	2.610327e+01	-1.638814e+01	-9.136489e+00	-1.873410e+00	-1.773857e-18	-1.873410e+00	1.873410e+00
200           	-3.984079e+00	-1.112837e+01	7.144291e+00	1.942993e+01	-6.673265e+00	2.610319e+01	-1.638823e+01	-9.136331e+00	-1.873392e+00	-1.773819e-18	-1.873392e+00	1.873392e+00
201           	-3.984040e+00	-1.112819e+01	7.144154e+00	1.942960e+01	-6.673814e+00	2.610341e+01	-1.638861e+01	-9.136174e+00	-1.873373e+00	-1.773786e-18	-1.873373e+00	1.873373e+00
202           	-3.984046e+00	-1.112813e+01	7.144082e+00	1.942945e+01	-6.674099e+00	2.610355e+01	-1.638882e+01	-9.136105e+00	-1.873376e+00	-1.773782e-18	-1.873376e+00	1.873376e+00
203           	-3.984047e+00	-1.112812e+01	7.144076e+00	1.942944e+01	-6.674531e+00	2.610397e+01	-1.638925e+01	-9.136100e+00	-1.873377e+00	-1.773789e-18	-1.873377e+00	1.873377e+00
204           	-3.984070e+00	-1.112821e+01	7.144143e+00	1.942961e+01	-6.674806e+00	2.610441e+01	-1.638961e+01	-9.136179e+00	-1.873387e+00	-1.773814e-18	-1.873387e+00	1.873387e+00
205           	-3.984101e+00	-1.112841e+01	7.144305e+00	1.942998e+01	-6.674980e+00	2.610496e+01	-1.638997e+01	-9.136355e+00	-1.873402e+00	-1.773849e-18	-1.873402e+00	1.873402e+00
206           	-3.984135e+00	-1.112860e+01	7.144467e+00	1.943036e+01	-6.675055e+00	2.610542e+01	-1.639024e+01	-9.136535e+00	-1.873418e+00	-1.773883e-18	-1.873418e+00	1.873418e+00
207           	-3.984146e+00	-1.112895e+01	7.144802e+00	1.943109e+01	-6.675271e+00	2.610636e+01	-1.639081e+01	-9.136875e+00	-1.873423e+00	-1.773913e-18	-1.873423e+00	1.873423e+00
208           	-3.984148e+00	-1.112929e+01	7.145141e+00	1.943181e+01	-6.675601e+00	2.610741e+01	-1.639151e+01	-9.137216e+00	-1.873424e+00	-1.773929e-18	-1.873424e+00	1.873424e+00
209           	-3.984139e+00	-1.112963e+01	7.145493e+00	1.943255e+01	-6.676098e+00	2.610865e+01	-1.639237e+01	-9.137562e+00	-1.873420e+00	-1.773930e-18	-1.873420e+00	1.873420e+00
210           	-3.984134e+00	-1.112991e+01	7.145781e+00	1.943316e+01	-6.676674e+00	2.610983e+01	-1.639325e+01	-9.137848e+00	-1.873417e+00	-1.773923e-18	-1.873417e+00	1.873417e+00
211           	-3.984105e+00	-1.113009e+01	7.145982e+00	1.943355e+01	-6.677231e+00	2.611078e+01	-1.639401e+01	-9.138034e+00	-1.873403e+00	-1.773902e-18	-1.873403e+00	1.873403e+00
212           	-3.984086e+00	-1.113015e+01	7.146067e+00	1.943371e+01	-6.677710e+00	2.611142e+01	-1.639457e+01	-9.138110e+00	-1.873395e+00	-1.773882e-18	-1.873395e+00	1.873395e+00
213           	-3.984084e+00	-1.113016e+01	7.146075e+00	1.943373e+01	-6.678151e+00	2.611188e+01	-1.639502e+01	-9.138117e+00	-1.873394e+00	-1.773868e-18	-1.873394e+00	1.873394e+00
214           	-3.984101e+00	-1.113011e+01	7.146008e+00	1.943360e+01	-6.678524e+00	2.611213e+01	-1.639533e+01	-9.138058e+00	-1.873402e+00	-1.773863e-18	-1.873402e+00	1.873402e+00
215           	-3.984093e+00	-1.113000e+01	7.145903e+00	1.943337e+01	-6.678775e+00	2.611215e+01	-1.639546e+01	-9.137950e+00	-1.873398e+00	-1.773855e-18	-1.873398e+00	1.873398e+00
216           	-3.984090e+00	-1.112986e+01	7.145768e+00	1.943308e+01	-6.678896e+00	2.611198e+01	-1.639544e+01	-9.137813e+00	-1.873397e+00	-1.773851e-18	-1.873397e+00	1.873397e+00
217           	-3.984089e+00	-1.112979e+01	7.145701e+00	1.943294e+01	-6.678965e+00	2.611190e+01	-1.639543e+01	-9.137746e+00	-1.873396e+00	-1.773852e-18	-1.873396e+00	1.873396e+00
218           	-3.984093e+00	-1.112971e+01	7.145616e+00	1.943276e+01	-6.678987e+00	2.611175e+01	-1.639537e+01	-9.137663e+00	-1.873398e+00	-1.773857e-18	-1.873398e+00	1.873398e+00
219           	-3.984077e+00	-1.112969e+01	7.145610e+00	1.943273e+01	-6.679008e+00	2.611174e+01	-1.639537e+01	-9.137649e+00	-1.873390e+00	-1.773855e-18	-1.873390e+00	1.873390e+00
220           	-3.984066e+00	-1.112974e+01	7.145673e+00	1.943286e+01	-6.679053e+00	2.611191e+01	-1.639548e+01	-9.137706e+00	-1.873385e+00	-1.773855e-18	-1.873385e+00	1.873385e+00
221           	-3.984059e+00	-1.112990e+01	7.145843e+00	1.943321e+01	-6.679220e+00	2.611243e+01	-1.639582e+01	-9.137872e+00	-1.873382e+00	-1.773857e-18	-1.873382e+00	1.873382e+00
222           	-3.984073e+00	-1.113004e+01	7.145967e+00	1.943349e+01	-6.679332e+00	2.611282e+01	-1.639608e+01	-9.138003e+00	-1.873388e+00	-1.773865e-18	-1.873388e+00	1.873388e+00
223           	-3.984071e+00	-1.113032e+01	7.146246e+00	1.943408e+01	-6.679749e+00	2.611383e+01	-1.639679e+01	-9.138281e+00	-1.873388e+00	-1.773873e-18	-1.873388e+00	1.873388e+00
224           	-3.984078e+00	-1.113046e+01	7.146381e+00	1.943437e+01	-6.679943e+00	2.611432e+01	-1.639713e+01	-9.138420e+00	-1.873391e+00	-1.773880e-18	-1.873391e+00	1.873391e+00
225           	-3.984092e+00	-1.113070e+01	7.146608e+00	1.943487e+01	-6.680414e+00	2.611528e+01	-1.639785e+01	-9.138654e+00	-1.873398e+00	-1.773892e-18	-1.873398e+00	1.873398e+00
226           	-3.984105e+00	-1.113078e+01	7.146678e+00	1.943503e+01	-6.680613e+00	2.611565e+01	-1.639813e+01	-9.138731e+00	-1.873404e+00	-1.773899e-18	-1.873404e+00	1.873404e+00
227           	-3.984106e+00	-1.113085e+01	7.146747e+00	1.943518e+01	-6.680900e+00	2.611608e+01	-1.639849e+01	-9.138800e+00	-1.873404e+00	-1.773900e-18	-1.873404e+00	1.873404e+00
228           	-3.984103e+00	-1.113084e+01	7.146739e+00	1.943516e+01	-6.681021e+00	2.611618e+01	-1.639860e+01	-9.138790e+00	-1.873403e+00	-1.773897e-18	-1.873403e+00	1.873403e+00
229           	-3.984094e+00	-1.113081e+01	7.146717e+00	1.943510e+01	-6.681141e+00	2.611624e+01	-1.639869e+01	-9.138764e+00	-1.873398e+00	-1.773890e-18	-1.873398e+00	1.873398e+00
230           	-3.984090e+00	-1.113077e+01	7.146677e+00	1.943502e+01	-6.681258e+00	2.611627e+01	-1.639877e+01	-9.138722e+00	-1.873396e+00	-1.773884e-18	-1.873396e+00	1.873396e+00
231           	-3.984071e+00	-1.113069e+01	7.146617e+00	1.943487e+01	-6.681398e+00	2.611627e+01	-1.639883e+01	-9.138653e+00	-1.873388e+00	-1.773870e-18	-1.873388e+00	1.873388e+00
232           	-3.984064e+00	-1.113064e+01	7.146576e+00	1.943477e+01	-6.681441e+00	2.611621e+01	-1.639883e+01	-9.138608e+00	-1.873384e+00	-1.773861e-18	-1.873384e+00	1.873384e+00
233           	-3.984053e+00	-1.113061e+01	7.146562e+00	1.943473e+01	-6.681491e+00	2.611622e+01	-1.639886e+01	-9.138588e+00	-1.873379e+00	-1.773851e-18	-1.873379e+00	1.873379e+00
234           	-3.984056e+00	-1.113061e+01	7.146559e+00	1.943473e+01	-6.681560e+00	2.611629e+01	-1.639892e+01	-9.138587e+00	-1.873381e+00	-1.773849e-18	-1.873381e+00	1.873381e+00
235           	-3.984044e+00	-1.113064e+01	7.146600e+00	1.943480e+01	-6.681712e+00	2.611651e+01	-1.639911e+01	-9.138622e+00	-1.873375e+00	-1.773848e-18	-1.873375e+00	1.873375e+00
236           	-3.984051e+00	-1.113068e+01	7.146624e+00	1.943486e+01	-6.681755e+00	2.611662e+01	-1.639919e+01	-9.138650e+00	-1.873378e+00	-1.773853e-18	-1.873378e+00	1.873378e+00
237           	-3.984061e+00	-1.113074e+01	7.146680e+00	1.943499e+01	-6.681821e+00	2.611681e+01	-1.639932e+01	-9.138710e+00	-1.873383e+00	-1.773862e-18	-1.873383e+00	1.873383e+00
238           	-3.984088e+00	-1.113087e+01	7.146786e+00	1.943524e+01	-6.681987e+00	2.611723e+01	-1.639961e+01	-9.138830e+00	-1.873396e+00	-1.773880e-18	-1.873396e+00	1.873396e+00
239           	-3.984087e+00	-1.113094e+01	7.146858e+00	1.943540e+01	-6.682064e+00	2.611746e+01	-1.639976e+01	-9.138901e+00	-1.873395e+00	-1.773885e-18	-1.873395e+00	1.873395e+00
240           	-3.984084e+00	-1.113100e+01	7.146919e+00	1.943553e+01	-6.682139e+00	2.611766e+01	-1.639990e+01	-9.138962e+00	-1.873394e+00	-1.773890e-18	-1.873394e+00	1.873394e+00
241           	-3.984080e+00	-1.113107e+01	7.146993e+00	1.943568e+01	-6.682243e+00	2.611792e+01	-1.640008e+01	-9.139033e+00	-1.873392e+00	-1.773892e-18	-1.873392e+00	1.873392e+00
242           	-3.984085e+00	-1.113113e+01	7.147049e+00	1.943580e+01	-6.682356e+00	2.611816e+01	-1.640026e+01	-9.139091e+00	-1.873394e+00	-1.773895e-18	-1.873394e+00	1.873394e+00
243           	-3.984078e+00	-1.113121e+01	7.147134e+00	1.943597e+01	-6.682582e+00	2.611856e+01	-1.640057e+01	-9.139173e+00	-1.873391e+00	-1.773890e-18	-1.873391e+00	1.873391e+00
244           	-3.984073e+00	-1.113121e+01	7.147134e+00	1.943597e+01	-6.682648e+00	2.611862e+01	-1.640063e+01	-9.139170e+00	-1.873389e+00	-1.773884e-18	-1.873389e+00	1.873389e+00
245           	-3.984062e+00	-1.113119e+01	7.147132e+00	1.943595e+01	-6.682733e+00	2.611869e+01	-1.640071e+01	-9.139163e+00	-1.873384e+00	-1.773874e-18	-1.873384e+00	1.873384e+00
246           	-3.984065e+00	-1.113117e+01	7.147108e+00	1.943590e+01	-6.682877e+00	2.611878e+01	-1.640083e+01	-9.139140e+00	-1.873385e+00	-1.773869e-18	-1.873385e+00	1.873385e+00
247           	-3.984050e+00	-1.113113e+01	7.147077e+00	1.943582e+01	-6.682945e+00	2.611877e+01	-1.640086e+01	-9.139102e+00	-1.873378e+00	-1.773859e-18	-1.873378e+00	1.873378e+00
248           	-3.984050e+00	-1.113110e+01	7.147051e+00	1.943577e+01	-6.682955e+00	2.611872e+01	-1.640084e+01	-9.139076e+00	-1.873378e+00	-1.773857e-18	-1.873378e+00	1.873378e+00
249           	-3.984055e+00	-1.113109e+01	7.147031e+00	1.943573e+01	-6.682967e+00	2.611870e+01	-1.640083e+01	-9.139059e+00	-1.873380e+00	-1.773858e-18	-1.873380e+00	1.873380e+00
250           	-3.984070e+00	-1.113108e+01	7.147013e+00	1.943571e+01	-6.682988e+00	2.611870e+01	-1.640084e+01	-9.139048e+00	-1.873387e+00	-1.773864e-18	-1.873387e+00	1.873387e+00
