# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
128           	1.670655e+01	1.250599e+02	-1.083533e+02	-2.481961e+02	2.211464e+02	-4.693425e+02	3.452444e+02	1.167066e+02	7.855745e+00	5.616435e-18	7.855745e+00	-7.855745e+00
129           	1.732012e+01	1.226354e+02	-1.053153e+02	-2.423875e+02	2.166696e+02	-4.590572e+02	3.378634e+02	1.139753e+02	8.144259e+00	5.585065e-18	8.144259e+00	-8.144259e+00
130           	1.793548e+01	1.198567e+02	-1.019213e+02	-2.358240e+02	2.111322e+02	-4.469562e+02	3.290442e+02	1.108890e+02	8.433609e+00	5.545651e-18	8.433609e+00	-8.433609e+00
131           	1.857317e+01	1.169987e+02	-9.842549e+01	-2.290677e+02	2.054071e+02	-4.344748e+02	3.199409e+02	1.077121e+02	8.733467e+00	5.500773e-18	8.733467e+00	-8.733467e+00
132           	1.925479e+01	1.142775e+02	-9.502267e+01	-2.225558e+02	2.001346e+02	-4.226904e+02	3.114125e+02	1.046501e+02	9.053974e+00	5.449505e-18	9.053974e+00	-9.053974e+00
133           	1.997401e+01	1.115969e+02	-9.162291e+01	-2.160904e+02	1.949590e+02	-4.110494e+02	3.030042e+02	1.016099e+02	9.392169e+00	5.387654e-18	9.392169e+00	-9.392169e+00
134           	2.069466e+01	1.087729e+02	-8.807820e+01	-2.093183e+02	1.892603e+02	-3.985786e+02	2.939195e+02	9.842553e+01	9.731030e+00	5.313662e-18	9.731030e+00	-9.731030e+00
135           	2.138063e+01	1.056394e+02	-8.425880e+01	-2.019251e+02	1.825691e+02	-3.844942e+02	2.835317e+02	9.494911e+01	1.005359e+01	5.232241e-18	1.005359e+01	-1.005359e+01
136           	2.202041e+01	1.021205e+02	-8.010009e+01	-1.937612e+02	1.747658e+02	-3.685270e+02	2.716464e+02	9.111029e+01	1.035442e+01	5.150275e-18	1.035442e+01	-1.035442e+01
137           	2.262982e+01	9.838428e+01	-7.575447e+01	-1.851675e+02	1.664244e+02	-3.515920e+02	2.590082e+02	8.706938e+01	1.064098e+01	5.072992e-18	1.064098e+01	-1.064098e+01
138           	2.323124e+01	9.477935e+01	-7.154812e+01	-1.768615e+02	1.585404e+02	-3.354020e+02	2.469712e+02	8.316373e+01	1.092378e+01	4.998148e-18	1.092378e+01	-1.092378e+01
139           	2.381917e+01	9.140029e+01	-6.758112e+01	-1.690502e+02	1.512898e+02	-3.203401e+02	2.358149e+02	7.949071e+01	1.120024e+01	4.916804e-18	1.120024e+01	-1.120024e+01
140           	2.436096e+01	8.807958e+01	-6.371862e+01	-1.614121e+02	1.440966e+02	-3.055087e+02	2.248027e+02	7.589910e+01	1.145500e+01	4.826237e-18	1.145500e+01	-1.145500e+01
141           	2.481903e+01	8.454500e+01	-5.972597e+01	-1.534081e+02	1.361708e+02	-2.895789e+02	2.128749e+02	7.213548e+01	1.167039e+01	4.728380e-18	1.167039e+01	-1.167039e+01
142           	2.517540e+01	8.058332e+01	-5.540792e+01	-1.446040e+02	1.269684e+02	-2.715724e+02	1.992704e+02	6.799562e+01	1.183796e+01	4.632595e-18	1.183796e+01	-1.183796e+01
143           	2.544922e+01	7.632389e+01	-5.087467e+01	-1.352545e+02	1.169448e+02	-2.521993e+02	1.845720e+02	6.359928e+01	1.196672e+01	4.541570e-18	1.196672e+01	-1.196672e+01
144           	2.567881e+01	7.223520e+01	-4.655639e+01	-1.263151e+02	1.074022e+02	-2.337173e+02	1.705598e+02	5.939580e+01	1.207468e+01	4.455445e-18	1.207468e+01	-1.207468e+01
145           	2.586533e+01	6.856436e+01	-4.269903e+01	-1.183101e+02	9.888727e+01	-2.171973e+02	1.580423e+02	5.563169e+01	1.216238e+01	4.370969e-18	1.216238e+01	-1.216238e+01
146           	2.598279e+01	6.515301e+01	-3.917022e+01	-1.109304e+02	9.081587e+01	-2.017462e+02	1.462811e+02	5.216161e+01	1.221761e+01	4.284331e-18	1.221761e+01	-1.221761e+01
147           	2.599922e+01	6.168595e+01	-3.568673e+01	-1.035396e+02	8.225724e+01	-1.857969e+02	1.340270e+02	4.868634e+01	1.222534e+01	4.200554e-18	1.222534e+01	-1.222534e+01
148           	2.590969e+01	5.792059e+01	-3.201090e+01	-9.562716e+01	7.263168e+01	-1.682588e+02	1.204453e+02	4.496575e+01	1.218324e+01	4.125804e-18	1.218324e+01	-1.218324e+01
149           	2.574180e+01	5.391878e+01	-2.817697e+01	-8.729515e+01	6.225445e+01	-1.495496e+02	1.059020e+02	4.104787e+01	1.210430e+01	4.059914e-18	1.210430e+01	-1.210430e+01
150           	2.552330e+01	5.010953e+01	-2.458623e+01	-7.942650e+01	5.229902e+01	-1.317255e+02	9.201227e+01	3.734788e+01	1.200155e+01	4.001040e-18	1.200155e+01	-1.200155e+01
151           	2.525529e+01	4.675663e+01	-2.150134e+01	-7.258097e+01	4.336290e+01	-1.159439e+02	7.965338e+01	3.412898e+01	1.187553e+01	3.945944e-18	1.187553e+01	-1.187553e+01
152           	2.492360e+01	4.382541e+01	-1.890182e+01	-6.669996e+01	3.524279e+01	-1.019427e+02	6.859277e+01	3.136362e+01	1.171956e+01	3.890848e-18	1.171956e+01	-1.171956e+01
153           	2.452246e+01	4.118584e+01	-1.666338e+01	-6.151300e+01	2.757117e+01	-8.908417e+01	5.832767e+01	2.892461e+01	1.153094e+01	3.838485e-18	1.153094e+01	-1.153094e+01
154           	2.404851e+01	3.861220e+01	-1.456368e+01	-5.654369e+01	1.981741e+01	-7.636110e+01	4.808925e+01	2.658794e+01	1.130808e+01	3.792120e-18	1.130808e+01	-1.130808e+01
155           	2.350302e+01	3.599266e+01	-1.248964e+01	-5.155284e+01	1.176081e+01	-6.331365e+01	3.753723e+01	2.424115e+01	1.105158e+01	3.752162e-18	1.105158e+01	-1.105158e+01
156           	2.290490e+01	3.350849e+01	-1.060359e+01	-4.690585e+01	3.955611e+00	-5.086146e+01	2.740854e+01	2.205604e+01	1.077033e+01	3.718852e-18	1.077033e+01	-1.077033e+01
157           	2.226584e+01	3.139008e+01	-9.124242e+00	-4.308023e+01	-2.969475e+00	-4.011075e+01	1.857064e+01	2.025716e+01	1.046983e+01	3.691354e-18	1.046983e+01	-1.046983e+01
158           	2.158755e+01	2.978070e+01	-8.193149e+00	-4.037886e+01	-8.659655e+00	-3.171920e+01	1.152977e+01	1.898692e+01	1.015089e+01	3.668391e-18	1.015089e+01	-1.015089e+01
159           	2.086997e+01	2.869126e+01	-7.821289e+00	-3.882501e+01	-1.313313e+01	-2.569188e+01	6.279376e+00	1.825628e+01	9.813467e+00	3.649744e-18	9.813467e+00	-9.813467e+00
160           	2.011223e+01	2.798313e+01	-7.870896e+00	-3.812478e+01	-1.672107e+01	-2.140372e+01	2.341326e+00	1.792701e+01	9.457164e+00	3.639314e-18	9.457164e+00	-9.457164e+00
161           	1.931467e+01	2.752785e+01	-8.213176e+00	-3.800462e+01	-1.966197e+01	-1.834266e+01	-6.596553e-01	1.787051e+01	9.082135e+00	3.644795e-18	9.082135e+00	-9.082135e+00
162           	1.848349e+01	2.735065e+01	-8.867166e+00	-3.851161e+01	-2.178254e+01	-1.672908e+01	-2.526731e+00	1.810891e+01	8.691294e+00	3.670497e-18	8.691294e+00	-8.691294e+00
163           	1.763115e+01	2.764811e+01	-1.001696e+01	-4.005052e+01	-2.253976e+01	-1.751076e+01	-2.514499e+00	1.883253e+01	8.290511e+00	3.712286e-18	8.290511e+00	-8.290511e+00
164           	1.677187e+01	2.861165e+01	-1.183978e+01	-4.301336e+01	-2.145324e+01	-2.156012e+01	5.343668e-02	2.022572e+01	7.886460e+00	3.761714e-18	7.886460e+00	-7.886460e+00
165           	1.592160e+01	3.028108e+01	-1.435948e+01	-4.746779e+01	-1.841593e+01	-2.905186e+01	5.317965e+00	2.232028e+01	7.486645e+00	3.814281e-18	7.486645e+00	-7.486645e+00
166           	1.509536e+01	3.256130e+01	-1.746594e+01	-5.319563e+01	-1.360955e+01	-3.958608e+01	1.298827e+01	2.501362e+01	7.098134e+00	3.872671e-18	7.098134e+00	-7.098134e+00
167           	1.429914e+01	3.533026e+01	-2.103112e+01	-5.993093e+01	-7.281295e+00	-5.264963e+01	2.268417e+01	2.818069e+01	6.723735e+00	3.940509e-18	6.723735e+00	-6.723735e+00
168           	1.351951e+01	3.851401e+01	-2.499450e+01	-6.753072e+01	3.648594e-01	-6.789558e+01	3.413022e+01	3.175426e+01	6.357134e+00	4.016477e-18	6.357134e+00	-6.357134e+00
169           	1.274345e+01	4.205799e+01	-2.931455e+01	-7.589280e+01	9.144201e+00	-8.503701e+01	4.709060e+01	3.568627e+01	5.992216e+00	4.097328e-18	5.992216e+00	-5.992216e+00
170           	1.198458e+01	4.591708e+01	-3.393249e+01	-8.490671e+01	1.893621e+01	-1.038429e+02	6.138957e+01	3.992478e+01	5.635385e+00	4.178309e-18	5.635385e+00	-5.635385e+00
171           	1.128056e+01	5.008193e+01	-3.880137e+01	-9.451258e+01	2.971877e+01	-1.242313e+02	7.697506e+01	4.444165e+01	5.304339e+00	4.258455e-18	5.304339e+00	-5.304339e+00
172           	1.066241e+01	5.452701e+01	-4.386460e+01	-1.046231e+02	4.137896e+01	-1.460020e+02	9.369049e+01	4.919580e+01	5.013673e+00	4.333388e-18	5.013673e+00	-5.013673e+00
173           	1.014134e+01	5.916270e+01	-4.902136e+01	-1.150357e+02	5.359139e+01	-1.686271e+02	1.111093e+02	5.409203e+01	4.768657e+00	4.400195e-18	4.768657e+00	-4.768657e+00
174           	9.706013e+00	6.387132e+01	-5.416531e+01	-1.255123e+02	6.596009e+01	-1.914724e+02	1.287162e+02	5.901831e+01	4.563956e+00	4.452564e-18	4.563956e+00	-4.563956e+00
175           	9.342701e+00	6.859351e+01	-5.925080e+01	-1.359411e+02	7.829825e+01	-2.142394e+02	1.462688e+02	6.392216e+01	4.393120e+00	4.494644e-18	4.393120e+00	-4.393120e+00
176           	9.047040e+00	7.330450e+01	-6.425746e+01	-1.462742e+02	9.053145e+01	-2.368057e+02	1.636686e+02	6.878098e+01	4.254094e+00	4.520454e-18	4.254094e+00	-4.254094e+00
177           	8.826351e+00	7.794915e+01	-6.912279e+01	-1.563865e+02	1.024768e+02	-2.588633e+02	1.806701e+02	7.353597e+01	4.150322e+00	4.532298e-18	4.150322e+00	-4.150322e+00
178           	8.688326e+00	8.241964e+01	-7.373131e+01	-1.660405e+02	1.137783e+02	-2.798188e+02	1.967985e+02	7.807548e+01	4.085420e+00	4.531633e-18	4.085420e+00	-4.085420e+00
179           	8.635853e+00	8.658063e+01	-7.794478e+01	-1.749454e+02	1.240090e+02	-2.989543e+02	2.114817e+02	8.226271e+01	4.060746e+00	4.520846e-18	4.060746e+00	-4.060746e+00
180           	8.662478e+00	9.038698e+01	-8.172450e+01	-1.830119e+02	1.330447e+02	-3.160565e+02	2.245506e+02	8.605574e+01	4.073266e+00	4.494638e-18	4.073266e+00	-4.073266e+00
181           	8.758286e+00	9.385267e+01	-8.509438e+01	-1.902804e+02	1.409246e+02	-3.312049e+02	2.360647e+02	8.947352e+01	4.118316e+00	4.451811e-18	4.118316e+00	-4.118316e+00
182           	8.908143e+00	9.700588e+01	-8.809774e+01	-1.968268e+02	1.477722e+02	-3.445991e+02	2.461856e+02	9.255181e+01	4.188782e+00	4.396002e-18	4.188782e+00	-4.188782e+00
183           	9.097059e+00	9.984506e+01	-9.074800e+01	-2.026639e+02	1.536319e+02	-3.562958e+02	2.549639e+02	9.529653e+01	4.277614e+00	4.334802e-18	4.277614e+00	-4.277614e+00
184           	9.318671e+00	1.023715e+02	-9.305286e+01	-2.078013e+02	1.585741e+02	-3.663754e+02	2.624748e+02	9.771219e+01	4.381820e+00	4.272795e-18	4.381820e+00	-4.381820e+00
185           	9.572275e+00	1.045692e+02	-9.499692e+01	-2.122053e+02	1.625989e+02	-3.748042e+02	2.687016e+02	9.978305e+01	4.501070e+00	4.215335e-18	4.501070e+00	-4.501070e+00
186           	9.858503e+00	1.064464e+02	-9.658787e+01	-2.158931e+02	1.657694e+02	-3.816625e+02	2.737159e+02	1.015171e+02	4.635660e+00	4.167819e-18	4.635660e+00	-4.635660e+00
187           	1.017482e+01	1.080177e+02	-9.784292e+01	-2.188985e+02	1.681483e+02	-3.870467e+02	2.775975e+02	1.029303e+02	4.784397e+00	4.130927e-18	4.784397e+00	-4.784397e+00
188           	1.051382e+01	1.093118e+02	-9.879802e+01	-2.212902e+02	1.698495e+02	-3.911396e+02	2.804946e+02	1.040549e+02	4.943804e+00	4.103784e-18	4.943804e+00	-4.943804e+00
189           	1.086565e+01	1.103571e+02	-9.949144e+01	-2.231390e+02	1.710049e+02	-3.941439e+02	2.825744e+02	1.049243e+02	5.109242e+00	4.083693e-18	5.109242e+00	-5.109242e+00
190           	1.122161e+01	1.111742e+02	-9.995256e+01	-2.244981e+02	1.717263e+02	-3.962244e+02	2.839754e+02	1.055634e+02	5.276620e+00	4.065408e-18	5.276620e+00	-5.276620e+00
191           	1.157377e+01	1.117761e+02	-1.002023e+02	-2.254037e+02	1.720928e+02	-3.974966e+02	2.847947e+02	1.059892e+02	5.442213e+00	4.046294e-18	5.442213e+00	-5.442213e+00
192           	1.191601e+01	1.121751e+02	-1.002591e+02	-2.258883e+02	1.721495e+02	-3.980378e+02	2.850937e+02	1.062171e+02	5.603138e+00	4.027856e-18	5.603138e+00	-5.603138e+00
193           	1.224405e+01	1.123729e+02	-1.001289e+02	-2.259602e+02	1.718590e+02	-3.978192e+02	2.848391e+02	1.062509e+02	5.757388e+00	4.014168e-18	5.757388e+00	-5.757388e+00
194           	1.255459e+01	1.123953e+02	-9.984069e+01	-2.256776e+02	1.712822e+02	-3.969598e+02	2.841210e+02	1.061180e+02	5.903414e+00	4.010540e-18	5.903414e+00	-5.903414e+00
195           	1.284531e+01	1.122578e+02	-9.941245e+01	-2.250760e+02	1.704598e+02	-3.955358e+02	2.829978e+02	1.058351e+02	6.040113e+00	4.018808e-18	6.040113e+00	-6.040113e+00
196           	1.311571e+01	1.119782e+02	-9.886252e+01	-2.241940e+02	1.694471e+02	-3.936411e+02	2.815441e+02	1.054204e+02	6.167260e+00	4.036673e-18	6.167260e+00	-6.167260e+00
197           	1.336504e+01	1.115616e+02	-9.819655e+01	-2.230428e+02	1.682441e+02	-3.912869e+02	2.797655e+02	1.048791e+02	6.284503e+00	4.060757e-18	6.284503e+00	-6.284503e+00
198           	1.359130e+01	1.110077e+02	-9.741642e+01	-2.216243e+02	1.668172e+02	-3.884416e+02	2.776294e+02	1.042121e+02	6.390895e+00	4.087183e-18	6.390895e+00	-6.390895e+00
199           	1.379217e+01	1.103022e+02	-9.651007e+01	-2.199104e+02	1.650917e+02	-3.850021e+02	2.750469e+02	1.034062e+02	6.485347e+00	4.114480e-18	6.485347e+00	-6.485347e+00
200           	1.396926e+01	1.094621e+02	-9.549281e+01	-2.179354e+02	1.631005e+02	-3.810359e+02	2.720682e+02	1.024774e+02	6.568618e+00	4.141081e-18	6.568618e+00	-6.568618e+00
201           	1.412443e+01	1.085111e+02	-9.438662e+01	-2.157479e+02	1.608976e+02	-3.766455e+02	2.687716e+02	1.014488e+02	6.641580e+00	4.167109e-18	6.641580e+00	-6.641580e+00
202           	1.425807e+01	1.074649e+02	-9.320681e+01	-2.133809e+02	1.584979e+02	-3.718787e+02	2.651883e+02	1.003358e+02	6.704422e+00	4.191433e-18	6.704422e+00	-6.704422e+00
203           	1.436936e+01	1.063192e+02	-9.194985e+01	-2.108261e+02	1.558540e+02	-3.666801e+02	2.612671e+02	9.913453e+01	6.756754e+00	4.214273e-18	6.756754e+00	-6.756754e+00
204           	1.445910e+01	1.050640e+02	-9.060494e+01	-2.080613e+02	1.529158e+02	-3.609771e+02	2.569465e+02	9.783449e+01	6.798950e+00	4.234088e-18	6.798950e+00	-6.798950e+00
205           	1.453036e+01	1.037033e+02	-8.917295e+01	-2.050918e+02	1.496897e+02	-3.547814e+02	2.522356e+02	9.643813e+01	6.832456e+00	4.252594e-18	6.832456e+00	-6.832456e+00
206           	1.459239e+01	1.023000e+02	-8.770759e+01	-2.020414e+02	1.463631e+02	-3.484045e+02	2.473838e+02	9.500379e+01	6.861627e+00	4.269016e-18	6.861627e+00	-6.861627e+00
207           	1.464960e+01	1.008832e+02	-8.623361e+01	-1.989675e+02	1.430165e+02	-3.419841e+02	2.425003e+02	9.355841e+01	6.888526e+00	4.285354e-18	6.888526e+00	-6.888526e+00
208           	1.470070e+01	9.945775e+01	-8.475705e+01	-1.958817e+02	1.396493e+02	-3.355310e+02	2.375902e+02	9.210740e+01	6.912557e+00	4.299555e-18	6.912557e+00	-6.912557e+00
209           	1.473978e+01	9.802019e+01	-8.328041e+01	-1.927830e+02	1.362362e+02	-3.290192e+02	2.326277e+02	9.065030e+01	6.930930e+00	4.312963e-18	6.930930e+00	-6.930930e+00
210           	1.479047e+01	9.627571e+01	-8.148524e+01	-1.890191e+02	1.320491e+02	-3.210682e+02	2.265586e+02	8.888047e+01	6.954765e+00	4.324917e-18	6.954765e+00	-6.954765e+00
211           	1.478155e+01	9.507148e+01	-8.028992e+01	-1.864676e+02	1.292145e+02	-3.156821e+02	2.224483e+02	8.768070e+01	6.950574e+00	4.334714e-18	6.950574e+00	-6.950574e+00
212           	1.475518e+01	9.378717e+01	-7.903198e+01	-1.837644e+02	1.261749e+02	-3.099393e+02	2.180571e+02	8.640957e+01	6.938173e+00	4.347191e-18	6.938173e+00	-6.938173e+00
213           	1.475986e+01	9.206101e+01	-7.730115e+01	-1.800884e+02	1.220742e+02	-3.021626e+02	2.121184e+02	8.468108e+01	6.940371e+00	4.370701e-18	6.940371e+00	-6.940371e+00
214           	1.473887e+01	9.084567e+01	-7.610681e+01	-1.775261e+02	1.192741e+02	-2.968002e+02	2.080372e+02	8.347624e+01	6.930502e+00	4.384620e-18	6.930502e+00	-6.930502e+00
215           	1.471395e+01	8.962123e+01	-7.490728e+01	-1.749487e+02	1.164559e+02	-2.914045e+02	2.039302e+02	8.226426e+01	6.918785e+00	4.400055e-18	6.918785e+00	-6.918785e+00
216           	1.468207e+01	8.833677e+01	-7.365469e+01	-1.722509e+02	1.134867e+02	-2.857376e+02	1.996121e+02	8.099573e+01	6.903796e+00	4.414905e-18	6.903796e+00	-6.903796e+00
217           	1.463663e+01	8.702668e+01	-7.239005e+01	-1.695131e+02	1.104797e+02	-2.799928e+02	1.952362e+02	7.970837e+01	6.882428e+00	4.434391e-18	6.882428e+00	-6.882428e+00
218           	1.457331e+01	8.576861e+01	-7.119530e+01	-1.669050e+02	1.076618e+02	-2.745667e+02	1.911142e+02	7.848195e+01	6.852653e+00	4.454076e-18	6.852653e+00	-6.852653e+00
219           	1.449206e+01	8.462248e+01	-7.013042e+01	-1.645539e+02	1.051919e+02	-2.697458e+02	1.874689e+02	7.737645e+01	6.814450e+00	4.478371e-18	6.814450e+00	-6.814450e+00
220           	1.439721e+01	8.360871e+01	-6.921150e+01	-1.624988e+02	1.031151e+02	-2.656139e+02	1.843645e+02	7.641011e+01	6.769846e+00	4.502945e-18	6.769846e+00	-6.769846e+00
221           	1.429411e+01	8.272601e+01	-6.843190e+01	-1.607312e+02	1.014203e+02	-2.621516e+02	1.817860e+02	7.557896e+01	6.721370e+00	4.533468e-18	6.721370e+00	-6.721370e+00
222           	1.419398e+01	8.201030e+01	-6.781632e+01	-1.593156e+02	1.002025e+02	-2.595182e+02	1.798604e+02	7.491331e+01	6.674284e+00	4.563121e-18	6.674284e+00	-6.674284e+00
223           	1.410021e+01	8.145861e+01	-6.735840e+01	-1.582421e+02	9.945491e+01	-2.576970e+02	1.785760e+02	7.440851e+01	6.630193e+00	4.594915e-18	6.630193e+00	-6.630193e+00
224           	1.400830e+01	8.102612e+01	-6.701782e+01	-1.574201e+02	9.906696e+01	-2.564870e+02	1.777770e+02	7.402197e+01	6.586977e+00	4.622814e-18	6.586977e+00	-6.586977e+00
225           	1.391331e+01	8.067613e+01	-6.676281e+01	-1.567767e+02	9.894489e+01	-2.557216e+02	1.773333e+02	7.371947e+01	6.542311e+00	4.652452e-18	6.542311e+00	-6.542311e+00
226           	1.381325e+01	8.038334e+01	-6.657010e+01	-1.562605e+02	9.902180e+01	-2.552823e+02	1.771520e+02	7.347672e+01	6.495257e+00	4.679451e-18	6.495257e+00	-6.495257e+00
227           	1.370926e+01	8.014263e+01	-6.643337e+01	-1.558591e+02	9.928678e+01	-2.551459e+02	1.772163e+02	7.328800e+01	6.446360e+00	4.709215e-18	6.446360e+00	-6.446360e+00
228           	1.360826e+01	7.997091e+01	-6.636265e+01	-1.556014e+02	9.978575e+01	-2.553871e+02	1.775864e+02	7.316678e+01	6.398867e+00	4.737563e-18	6.398867e+00	-6.398867e+00
229           	1.351773e+01	7.989112e+01	-6.637339e+01	-1.555279e+02	1.005791e+02	-2.561070e+02	1.783430e+02	7.313226e+01	6.356297e+00	4.768309e-18	6.356297e+00	-6.356297e+00
230           	1.344386e+01	7.991667e+01	-6.647281e+01	-1.556608e+02	1.016896e+02	-2.573504e+02	1.795200e+02	7.319474e+01	6.321563e+00	4.796720e-18	6.321563e+00	-6.321563e+00
231           	1.339055e+01	8.004345e+01	-6.665290e+01	-1.559871e+02	1.030820e+02	-2.590691e+02	1.810756e+02	7.334817e+01	6.296496e+00	4.823506e-18	6.296496e+00	-6.296496e+00
232           	1.335747e+01	8.023881e+01	-6.688134e+01	-1.564378e+02	1.046430e+02	-2.610807e+02	1.828618e+02	7.356008e+01	6.280943e+00	4.841375e-18	6.280943e+00	-6.280943e+00
233           	1.334196e+01	8.046354e+01	-6.712158e+01	-1.569322e+02	1.062590e+02	-2.631912e+02	1.847251e+02	7.379256e+01	6.273651e+00	4.853175e-18	6.273651e+00	-6.273651e+00
234           	1.334111e+01	8.068607e+01	-6.734497e+01	-1.574063e+02	1.078489e+02	-2.652552e+02	1.865520e+02	7.401552e+01	6.273247e+00	4.857272e-18	6.273247e+00	-6.273247e+00
235           	1.335355e+01	8.089073e+01	-6.753718e+01	-1.578283e+02	1.093808e+02	-2.672091e+02	1.882950e+02	7.421395e+01	6.279100e+00	4.858569e-18	6.279100e+00	-6.279100e+00
236           	1.337895e+01	8.106327e+01	-6.768432e+01	-1.581683e+02	1.108039e+02	-2.689722e+02	1.898881e+02	7.437379e+01	6.291042e+00	4.856622e-18	6.291042e+00	-6.291042e+00
237           	1.342044e+01	8.119129e+01	-6.777085e+01	-1.583964e+02	1.120551e+02	-2.704515e+02	1.912533e+02	7.448107e+01	6.310552e+00	4.854077e-18	6.310552e+00	-6.310552e+00
238           	1.348164e+01	8.125973e+01	-6.777809e+01	-1.584769e+02	1.130586e+02	-2.715355e+02	1.922971e+02	7.451891e+01	6.339330e+00	4.847080e-18	6.339330e+00	-6.339330e+00
239           	1.356421e+01	8.124979e+01	-6.768557e+01	-1.583679e+02	1.137549e+02	-2.721229e+02	1.929389e+02	7.446768e+01	6.378158e+00	4.836764e-18	6.378158e+00	-6.378158e+00
240           	1.366737e+01	8.114487e+01	-6.747750e+01	-1.580351e+02	1.141061e+02	-2.721413e+02	1.931237e+02	7.431118e+01	6.426664e+00	4.820151e-18	6.426664e+00	-6.426664e+00
241           	1.378928e+01	8.093881e+01	-6.714953e+01	-1.574673e+02	1.141115e+02	-2.715787e+02	1.928451e+02	7.404417e+01	6.483989e+00	4.799938e-18	6.483989e+00	-6.483989e+00
242           	1.392634e+01	8.063360e+01	-6.670726e+01	-1.566725e+02	1.137803e+02	-2.704527e+02	1.921165e+02	7.367043e+01	6.548434e+00	4.774593e-18	6.548434e+00	-6.548434e+00
243           	1.407529e+01	8.022855e+01	-6.615326e+01	-1.556527e+02	1.131155e+02	-2.687681e+02	1.909418e+02	7.319091e+01	6.618474e+00	4.747561e-18	6.618474e+00	-6.618474e+00
244           	1.423362e+01	7.972173e+01	-6.548812e+01	-1.544065e+02	1.121112e+02	-2.665177e+02	1.893144e+02	7.260493e+01	6.692924e+00	4.717705e-18	6.692924e+00	-6.692924e+00
245           	1.440005e+01	7.910761e+01	-6.470756e+01	-1.529235e+02	1.107571e+02	-2.636805e+02	1.872188e+02	7.190759e+01	6.771184e+00	4.689075e-18	6.771184e+00	-6.771184e+00
246           	1.457423e+01	7.837655e+01	-6.380231e+01	-1.511835e+02	1.090312e+02	-2.602147e+02	1.846230e+02	7.108943e+01	6.853088e+00	4.656879e-18	6.853088e+00	-6.853088e+00
247           	1.475487e+01	7.752940e+01	-6.277453e+01	-1.491899e+02	1.069470e+02	-2.561368e+02	1.815419e+02	7.015197e+01	6.938025e+00	4.622576e-18	6.938025e+00	-6.938025e+00
248           	1.493870e+01	7.658571e+01	-6.164701e+01	-1.469875e+02	1.045611e+02	-2.515485e+02	1.780548e+02	6.911636e+01	7.024466e+00	4.584740e-18	7.024466e+00	-7.024466e+00
249           	1.512172e+01	7.556111e+01	-6.043938e+01	-1.446139e+02	1.019179e+02	-2.465318e+02	1.742248e+02	6.800024e+01	7.110528e+00	4.546196e-18	7.110528e+00	-7.110528e+00
250           	1.530025e+01	7.446938e+01	-5.916913e+01	-1.421023e+02	9.905371e+01	-2.411560e+02	1.701049e+02	6.681925e+01	7.194475e+00	4.507083e-18	7.194475e+00	-7.194475e+00
251           	1.547094e+01	7.331414e+01	-5.784320e+01	-1.394640e+02	9.598611e+01	-2.354501e+02	1.657181e+02	6.557867e+01	7.274735e+00	4.469502e-18	7.274735e+00	-7.274735e+00
252           	1.563163e+01	7.210466e+01	-5.647303e+01	-1.367209e+02	9.274855e+01	-2.294695e+02	1.611090e+02	6.428884e+01	7.350296e+00	4.432408e-18	7.350296e+00	-7.350296e+00
253           	1.577976e+01	7.084650e+01	-5.506674e+01	-1.338877e+02	8.936688e+01	-2.232546e+02	1.563108e+02	6.295662e+01	7.419952e+00	4.397028e-18	7.419952e+00	-7.419952e+00
254           	1.591350e+01	6.955950e+01	-5.364599e+01	-1.310085e+02	8.589605e+01	-2.169046e+02	1.514003e+02	6.160274e+01	7.482839e+00	4.361144e-18	7.482839e+00	-7.482839e+00
255           	1.602987e+01	6.826223e+01	-5.223236e+01	-1.281259e+02	8.238535e+01	-2.105113e+02	1.464483e+02	6.024730e+01	7.537557e+00	4.327506e-18	7.537557e+00	-7.537557e+00
256           	1.612663e+01	6.697362e+01	-5.084698e+01	-1.252826e+02	7.887941e+01	-2.041620e+02	1.415207e+02	5.891030e+01	7.583057e+00	4.294915e-18	7.583057e+00	-7.583057e+00
257           	1.620169e+01	6.570402e+01	-4.950234e+01	-1.225028e+02	7.540321e+01	-1.979060e+02	1.366546e+02	5.760318e+01	7.618347e+00	4.265533e-18	7.618347e+00	-7.618347e+00
258           	1.625346e+01	6.446750e+01	-4.821404e+01	-1.198180e+02	7.199443e+01	-1.918125e+02	1.319035e+02	5.634077e+01	7.642693e+00	4.236112e-18	7.642693e+00	-7.642693e+00
259           	1.628110e+01	6.327695e+01	-4.699585e+01	-1.172567e+02	6.869253e+01	-1.859493e+02	1.273209e+02	5.513640e+01	7.655688e+00	4.208321e-18	7.655688e+00	-7.655688e+00
