# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	1.674382e+01	-5.846569e+02	6.014007e+02	1.261175e+03	-1.736013e+03	2.997187e+03	-2.366600e+03	-5.930288e+02	7.873270e+00	-3.952292e-17	7.873270e+00	-7.873270e+00
127           	8.948681e+00	-5.844945e+02	5.934432e+02	1.252540e+03	-1.704457e+03	2.956998e+03	-2.330727e+03	-5.889689e+02	4.207844e+00	-4.012339e-17	4.207844e+00	-4.207844e+00
128           	-6.646671e-01	-5.723496e+02	5.716850e+02	1.216490e+03	-1.644410e+03	2.860900e+03	-2.252655e+03	-5.720173e+02	-3.125394e-01	-4.052549e-17	-3.125394e-01	3.125394e-01
129           	-1.134500e+01	-5.501206e+02	5.387756e+02	1.157860e+03	-1.560727e+03	2.718586e+03	-2.139656e+03	-5.444481e+02	-5.334641e+00	-4.017782e-17	-5.334641e+00	5.334641e+00
130           	-1.785003e+01	-5.329082e+02	5.150582e+02	1.114338e+03	-1.503394e+03	2.617732e+03	-2.060563e+03	-5.239832e+02	-8.393431e+00	-3.920370e-17	-8.393431e+00	8.393431e+00
131           	-3.044409e+01	-5.089234e+02	4.784793e+02	1.049938e+03	-1.405244e+03	2.455183e+03	-1.930214e+03	-4.937013e+02	-1.431540e+01	-3.828887e-17	-1.431540e+01	1.431540e+01
132           	-4.011468e+01	-4.939779e+02	4.538632e+02	1.007871e+03	-1.334255e+03	2.342126e+03	-1.838191e+03	-4.739205e+02	-1.886270e+01	-3.760220e-17	-1.886270e+01	1.886270e+01
133           	-4.718631e+01	-4.863137e+02	4.391273e+02	9.840523e+02	-1.287668e+03	2.271720e+03	-1.779694e+03	-4.627205e+02	-2.218792e+01	-3.729770e-17	-2.218792e+01	2.218792e+01
134           	-5.318410e+01	-4.826255e+02	4.294414e+02	9.698312e+02	-1.255624e+03	2.225455e+03	-1.740539e+03	-4.560335e+02	-2.500820e+01	-3.761056e-17	-2.500820e+01	2.500820e+01
135           	-5.967058e+01	-4.788963e+02	4.192257e+02	9.550031e+02	-1.223530e+03	2.178533e+03	-1.701032e+03	-4.490610e+02	-2.805827e+01	-3.848361e-17	-2.805827e+01	2.805827e+01
136           	-6.751112e+01	-4.723060e+02	4.047949e+02	9.326506e+02	-1.179899e+03	2.112549e+03	-1.646224e+03	-4.385504e+02	-3.174504e+01	-3.989282e-17	-3.174504e+01	3.174504e+01
137           	-7.605158e+01	-4.613567e+02	3.853051e+02	9.002838e+02	-1.121992e+03	2.022276e+03	-1.572134e+03	-4.233309e+02	-3.576093e+01	-4.141993e-17	-3.576093e+01	3.576093e+01
138           	-8.414652e+01	-4.465748e+02	3.624283e+02	8.602400e+02	-1.055027e+03	1.915267e+03	-1.485147e+03	-4.045016e+02	-3.956733e+01	-4.263830e-17	-3.956733e+01	3.956733e+01
139           	-9.095750e+01	-4.312158e+02	3.402583e+02	8.203341e+02	-9.907453e+02	1.811079e+03	-1.400912e+03	-3.857370e+02	-4.276999e+01	-4.332196e-17	-4.276999e+01	4.276999e+01
140           	-9.676470e+01	-4.189013e+02	3.221366e+02	7.879703e+02	-9.376525e+02	1.725623e+03	-1.331638e+03	-3.705190e+02	-4.550064e+01	-4.365848e-17	-4.550064e+01	4.550064e+01
141           	-1.023117e+02	-4.114954e+02	3.091836e+02	7.663220e+02	-8.972810e+02	1.663603e+03	-1.280442e+03	-3.603395e+02	-4.810896e+01	-4.400338e-17	-4.810896e+01	4.810896e+01
142           	-1.077583e+02	-4.090280e+02	3.012697e+02	7.552832e+02	-8.686828e+02	1.623966e+03	-1.246324e+03	-3.551489e+02	-5.067003e+01	-4.461649e-17	-5.067003e+01	5.067003e+01
143           	-1.128162e+02	-4.095322e+02	2.967160e+02	7.509773e+02	-8.479837e+02	1.598961e+03	-1.223472e+03	-3.531241e+02	-5.304836e+01	-4.561448e-17	-5.304836e+01	5.304836e+01
144           	-1.177673e+02	-4.105959e+02	2.928286e+02	7.479747e+02	-8.276698e+02	1.575644e+03	-1.201657e+03	-3.517122e+02	-5.537646e+01	-4.696436e-17	-5.537646e+01	5.537646e+01
145           	-1.219653e+02	-4.107013e+02	2.887360e+02	7.437350e+02	-8.069615e+02	1.550697e+03	-1.178829e+03	-3.497187e+02	-5.735044e+01	-4.848179e-17	-5.735044e+01	5.735044e+01
146           	-1.253585e+02	-4.088710e+02	2.835126e+02	7.362346e+02	-7.837715e+02	1.520006e+03	-1.151889e+03	-3.461918e+02	-5.894599e+01	-4.990280e-17	-5.894599e+01	5.894599e+01
147           	-1.279924e+02	-4.050905e+02	2.770981e+02	7.253938e+02	-7.579477e+02	1.483342e+03	-1.120645e+03	-3.410943e+02	-6.018452e+01	-5.096238e-17	-6.018452e+01	6.018452e+01
148           	-1.300418e+02	-4.001457e+02	2.701039e+02	7.126987e+02	-7.303473e+02	1.443046e+03	-1.086697e+03	-3.351248e+02	-6.114820e+01	-5.160173e-17	-6.114820e+01	6.114820e+01
149           	-1.317250e+02	-3.948517e+02	2.631267e+02	6.996504e+02	-7.018691e+02	1.401520e+03	-1.051694e+03	-3.289892e+02	-6.193964e+01	-5.180612e-17	-6.193964e+01	6.193964e+01
150           	-1.330738e+02	-3.899820e+02	2.569082e+02	6.878599e+02	-6.739540e+02	1.361814e+03	-1.017884e+03	-3.234451e+02	-6.257387e+01	-5.171175e-17	-6.257387e+01	6.257387e+01
151           	-1.341650e+02	-3.853878e+02	2.512229e+02	6.769294e+02	-6.459465e+02	1.322876e+03	-9.844112e+02	-3.183053e+02	-6.308697e+01	-5.143148e-17	-6.308697e+01	6.308697e+01
152           	-1.349255e+02	-3.801894e+02	2.452640e+02	6.650654e+02	-6.158639e+02	1.280929e+03	-9.483966e+02	-3.127267e+02	-6.344459e+01	-5.101325e-17	-6.344459e+01	6.344459e+01
153           	-1.350561e+02	-3.739064e+02	2.388504e+02	6.515647e+02	-5.843425e+02	1.235907e+03	-9.101249e+02	-3.063784e+02	-6.350600e+01	-5.053481e-17	-6.350600e+01	6.350600e+01
154           	-1.345417e+02	-3.662899e+02	2.317482e+02	6.359138e+02	-5.514249e+02	1.187339e+03	-8.693818e+02	-2.990190e+02	-6.326411e+01	-4.999228e-17	-6.326411e+01	6.326411e+01
155           	-1.335393e+02	-3.578500e+02	2.243107e+02	6.190309e+02	-5.182309e+02	1.137262e+03	-8.277463e+02	-2.910803e+02	-6.279276e+01	-4.932741e-17	-6.279276e+01	6.279276e+01
156           	-1.322856e+02	-3.495303e+02	2.172447e+02	6.026708e+02	-4.864961e+02	1.089167e+03	-7.878315e+02	-2.833875e+02	-6.220324e+01	-4.850118e-17	-6.220324e+01	6.220324e+01
157           	-1.309336e+02	-3.421370e+02	2.112034e+02	5.883853e+02	-4.576547e+02	1.046040e+03	-7.518473e+02	-2.766702e+02	-6.156755e+01	-4.752699e-17	-6.156755e+01	6.156755e+01
158           	-1.295022e+02	-3.360408e+02	2.065386e+02	5.769427e+02	-4.325246e+02	1.009467e+03	-7.209960e+02	-2.712897e+02	-6.089445e+01	-4.645394e-17	-6.089445e+01	6.089445e+01
159           	-1.279752e+02	-3.309583e+02	2.029831e+02	5.677577e+02	-4.104723e+02	9.782301e+02	-6.943512e+02	-2.669707e+02	-6.017642e+01	-4.528610e-17	-6.017642e+01	6.017642e+01
160           	-1.262640e+02	-3.265483e+02	2.002843e+02	5.601986e+02	-3.911209e+02	9.513195e+02	-6.712202e+02	-2.634163e+02	-5.937180e+01	-4.403332e-17	-5.937180e+01	5.937180e+01
161           	-1.243057e+02	-3.223380e+02	1.980324e+02	5.533272e+02	-3.736560e+02	9.269832e+02	-6.503196e+02	-2.601852e+02	-5.845093e+01	-4.272429e-17	-5.845093e+01	5.845093e+01
162           	-1.221431e+02	-3.182750e+02	1.961319e+02	5.469861e+02	-3.580356e+02	9.050217e+02	-6.315287e+02	-2.572035e+02	-5.743405e+01	-4.146254e-17	-5.743405e+01	5.743405e+01
163           	-1.199326e+02	-3.144182e+02	1.944856e+02	5.411344e+02	-3.439954e+02	8.851298e+02	-6.145626e+02	-2.544519e+02	-5.639464e+01	-4.023779e-17	-5.639464e+01	5.639464e+01
164           	-1.177655e+02	-3.110443e+02	1.932788e+02	5.362636e+02	-3.320375e+02	8.683011e+02	-6.001693e+02	-2.521615e+02	-5.537561e+01	-3.925967e-17	-5.537561e+01	5.537561e+01
165           	-1.156307e+02	-3.082887e+02	1.926580e+02	5.326733e+02	-3.225402e+02	8.552135e+02	-5.888769e+02	-2.504733e+02	-5.437180e+01	-3.836470e-17	-5.437180e+01	5.437180e+01
166           	-1.134716e+02	-3.060516e+02	1.925800e+02	5.302117e+02	-3.154265e+02	8.456382e+02	-5.805324e+02	-2.493158e+02	-5.335655e+01	-3.734675e-17	-5.335655e+01	5.335655e+01
167           	-1.112598e+02	-3.042490e+02	1.929892e+02	5.287299e+02	-3.106826e+02	8.394125e+02	-5.750476e+02	-2.486191e+02	-5.231652e+01	-3.626520e-17	-5.231652e+01	5.231652e+01
168           	-1.089941e+02	-3.029681e+02	1.939740e+02	5.284151e+02	-3.087161e+02	8.371312e+02	-5.729236e+02	-2.484710e+02	-5.125116e+01	-3.520793e-17	-5.125116e+01	5.125116e+01
169           	-1.066934e+02	-3.021038e+02	1.954104e+02	5.290235e+02	-3.092958e+02	8.383193e+02	-5.738075e+02	-2.487571e+02	-5.016929e+01	-3.422409e-17	-5.016929e+01	5.016929e+01
170           	-1.044567e+02	-3.016052e+02	1.971485e+02	5.303415e+02	-3.119978e+02	8.423393e+02	-5.771686e+02	-2.493769e+02	-4.911758e+01	-3.331861e-17	-4.911758e+01	4.911758e+01
171           	-1.021865e+02	-3.011989e+02	1.990124e+02	5.318914e+02	-3.165299e+02	8.484213e+02	-5.824756e+02	-2.501057e+02	-4.805007e+01	-3.250764e-17	-4.805007e+01	4.805007e+01
172           	-9.986046e+01	-3.006181e+02	2.007577e+02	5.331296e+02	-3.224811e+02	8.556107e+02	-5.890459e+02	-2.506879e+02	-4.695633e+01	-3.179948e-17	-4.695633e+01	4.695633e+01
173           	-9.751337e+01	-2.996453e+02	2.021320e+02	5.335565e+02	-3.291570e+02	8.627135e+02	-5.959353e+02	-2.508886e+02	-4.585268e+01	-3.122009e-17	-4.585268e+01	4.585268e+01
174           	-9.529813e+01	-2.981405e+02	2.028424e+02	5.327118e+02	-3.357822e+02	8.684940e+02	-6.021381e+02	-2.504914e+02	-4.481103e+01	-3.067252e-17	-4.481103e+01	4.481103e+01
175           	-9.391456e+01	-2.972659e+02	2.033513e+02	5.323230e+02	-3.406352e+02	8.729582e+02	-6.067967e+02	-2.503086e+02	-4.416045e+01	-3.045097e-17	-4.416045e+01	4.416045e+01
176           	-9.108196e+01	-2.934366e+02	2.023546e+02	5.271913e+02	-3.481632e+02	8.753545e+02	-6.117588e+02	-2.478956e+02	-4.282851e+01	-2.971301e-17	-4.282851e+01	4.282851e+01
177           	-8.937054e+01	-2.911555e+02	2.017850e+02	5.241600e+02	-3.528394e+02	8.769994e+02	-6.149194e+02	-2.464702e+02	-4.202376e+01	-2.936709e-17	-4.202376e+01	4.202376e+01
178           	-8.752495e+01	-2.882471e+02	2.007222e+02	5.199373e+02	-3.579980e+02	8.779353e+02	-6.179667e+02	-2.444846e+02	-4.115593e+01	-2.894968e-17	-4.115593e+01	4.115593e+01
179           	-8.485508e+01	-2.836665e+02	1.988114e+02	5.130348e+02	-3.664395e+02	8.794743e+02	-6.229569e+02	-2.412389e+02	-3.990051e+01	-2.812422e-17	-3.990051e+01	3.990051e+01
180           	-8.355947e+01	-2.812729e+02	1.977134e+02	5.093221e+02	-3.698143e+02	8.791364e+02	-6.244753e+02	-2.394931e+02	-3.929129e+01	-2.772748e-17	-3.929129e+01	3.929129e+01
181           	-8.234728e+01	-2.790475e+02	1.967002e+02	5.058784e+02	-3.736306e+02	8.795091e+02	-6.265698e+02	-2.378739e+02	-3.872129e+01	-2.744093e-17	-3.872129e+01	3.872129e+01
182           	-8.128026e+01	-2.762349e+02	1.949547e+02	5.010316e+02	-3.779872e+02	8.790188e+02	-6.285030e+02	-2.355948e+02	-3.821956e+01	-2.700079e-17	-3.821956e+01	3.821956e+01
183           	-8.002229e+01	-2.734050e+02	1.933827e+02	4.963510e+02	-3.834798e+02	8.798307e+02	-6.316553e+02	-2.333939e+02	-3.762803e+01	-2.658995e-17	-3.762803e+01	3.762803e+01
184           	-7.874264e+01	-2.708691e+02	1.921264e+02	4.923185e+02	-3.891253e+02	8.814439e+02	-6.352846e+02	-2.314977e+02	-3.702632e+01	-2.617276e-17	-3.702632e+01	3.702632e+01
185           	-7.759293e+01	-2.688125e+02	1.912196e+02	4.891675e+02	-3.940252e+02	8.831927e+02	-6.386090e+02	-2.300161e+02	-3.648570e+01	-2.586721e-17	-3.648570e+01	3.648570e+01
186           	-7.650285e+01	-2.667257e+02	1.902228e+02	4.858886e+02	-3.980720e+02	8.839607e+02	-6.410164e+02	-2.284743e+02	-3.597313e+01	-2.570274e-17	-3.597313e+01	3.597313e+01
187           	-7.527176e+01	-2.642432e+02	1.889715e+02	4.819183e+02	-4.015177e+02	8.834360e+02	-6.424769e+02	-2.266074e+02	-3.539424e+01	-2.565638e-17	-3.539424e+01	3.539424e+01
188           	-7.384125e+01	-2.614161e+02	1.875748e+02	4.774270e+02	-4.047824e+02	8.822094e+02	-6.434959e+02	-2.244954e+02	-3.472159e+01	-2.558820e-17	-3.472159e+01	3.472159e+01
189           	-7.227833e+01	-2.584877e+02	1.862094e+02	4.728613e+02	-4.077777e+02	8.806390e+02	-6.442084e+02	-2.223486e+02	-3.398668e+01	-2.545209e-17	-3.398668e+01	3.398668e+01
190           	-7.068193e+01	-2.556011e+02	1.849192e+02	4.684199e+02	-4.105104e+02	8.789303e+02	-6.447204e+02	-2.202602e+02	-3.323602e+01	-2.522332e-17	-3.323602e+01	3.323602e+01
191           	-6.910913e+01	-2.528715e+02	1.837624e+02	4.642874e+02	-4.134265e+02	8.777139e+02	-6.455702e+02	-2.183169e+02	-3.249646e+01	-2.487800e-17	-3.249646e+01	3.249646e+01
192           	-6.751375e+01	-2.504451e+02	1.829314e+02	4.608237e+02	-4.172331e+02	8.780568e+02	-6.476449e+02	-2.166883e+02	-3.174628e+01	-2.443034e-17	-3.174628e+01	3.174628e+01
193           	-6.583157e+01	-2.482252e+02	1.823936e+02	4.578913e+02	-4.220531e+02	8.799443e+02	-6.509987e+02	-2.153094e+02	-3.095528e+01	-2.386987e-17	-3.095528e+01	3.095528e+01
194           	-6.395399e+01	-2.461799e+02	1.822259e+02	4.555381e+02	-4.283409e+02	8.838790e+02	-6.561100e+02	-2.142029e+02	-3.007241e+01	-2.320563e-17	-3.007241e+01	3.007241e+01
195           	-6.116731e+01	-2.436567e+02	1.824894e+02	4.531353e+02	-4.390316e+02	8.921669e+02	-6.655992e+02	-2.130730e+02	-2.876206e+01	-2.228057e-17	-2.876206e+01	2.876206e+01
196           	-5.966295e+01	-2.426869e+02	1.830239e+02	4.526725e+02	-4.451500e+02	8.978225e+02	-6.714862e+02	-2.128554e+02	-2.805468e+01	-2.183375e-17	-2.805468e+01	2.805468e+01
197           	-5.775143e+01	-2.412981e+02	1.835467e+02	4.517516e+02	-4.518241e+02	9.035757e+02	-6.776999e+02	-2.124224e+02	-2.715584e+01	-2.147069e-17	-2.715584e+01	2.715584e+01
198           	-5.403951e+01	-2.380234e+02	1.839838e+02	4.487343e+02	-4.635442e+02	9.122786e+02	-6.879114e+02	-2.110036e+02	-2.541043e+01	-2.106622e-17	-2.541043e+01	2.541043e+01
199           	-5.063354e+01	-2.350004e+02	1.843668e+02	4.459271e+02	-4.739153e+02	9.198424e+02	-6.968788e+02	-2.096836e+02	-2.380887e+01	-2.095667e-17	-2.380887e+01	2.380887e+01
200           	-4.864886e+01	-2.334223e+02	1.847735e+02	4.446816e+02	-4.796806e+02	9.243622e+02	-7.020214e+02	-2.090979e+02	-2.287564e+01	-2.095464e-17	-2.287564e+01	2.287564e+01
201           	-4.476059e+01	-2.297396e+02	1.849790e+02	4.409841e+02	-4.890778e+02	9.300619e+02	-7.095699e+02	-2.073593e+02	-2.104730e+01	-2.083612e-17	-2.104730e+01	2.104730e+01
202           	-4.220077e+01	-2.275033e+02	1.853025e+02	4.389502e+02	-4.956085e+02	9.345587e+02	-7.150836e+02	-2.064029e+02	-1.984362e+01	-2.071971e-17	-1.984362e+01	1.984362e+01
203           	-3.775280e+01	-2.240781e+02	1.863253e+02	4.363956e+02	-5.091196e+02	9.455151e+02	-7.273173e+02	-2.052017e+02	-1.775210e+01	-2.022511e-17	-1.775210e+01	1.775210e+01
204           	-3.508978e+01	-2.228111e+02	1.877213e+02	4.365327e+02	-5.191091e+02	9.556418e+02	-7.373755e+02	-2.052662e+02	-1.649990e+01	-1.997490e-17	-1.649990e+01	1.649990e+01
205           	-3.208237e+01	-2.222223e+02	1.901400e+02	4.384786e+02	-5.321726e+02	9.706512e+02	-7.514119e+02	-2.061812e+02	-1.508575e+01	-1.964719e-17	-1.508575e+01	1.508575e+01
206           	-2.710223e+01	-2.225785e+02	1.954763e+02	4.445316e+02	-5.573303e+02	1.001862e+03	-7.795961e+02	-2.090274e+02	-1.274400e+01	-1.900609e-17	-1.274400e+01	1.274400e+01
207           	-2.442463e+01	-2.228593e+02	1.984347e+02	4.479760e+02	-5.704334e+02	1.018409e+03	-7.944214e+02	-2.106470e+02	-1.148494e+01	-1.892608e-17	-1.148494e+01	1.148494e+01
208           	-2.148150e+01	-2.229453e+02	2.014638e+02	4.512884e+02	-5.839437e+02	1.035232e+03	-8.095879e+02	-2.122046e+02	-1.010102e+01	-1.885557e-17	-1.010102e+01	1.010102e+01
209           	-1.623646e+01	-2.225618e+02	2.063253e+02	4.560500e+02	-6.066338e+02	1.062684e+03	-8.346587e+02	-2.144436e+02	-7.634699e+00	-1.863654e-17	-7.634699e+00	7.634699e+00
210           	-1.336005e+01	-2.217052e+02	2.083451e+02	4.572868e+02	-6.169541e+02	1.074241e+03	-8.455975e+02	-2.150251e+02	-6.282156e+00	-1.861264e-17	-6.282156e+00	6.282156e+00
211           	-1.022972e+01	-2.206491e+02	2.104194e+02	4.583695e+02	-6.274518e+02	1.085821e+03	-8.566365e+02	-2.155342e+02	-4.810213e+00	-1.847284e-17	-4.810213e+00	4.810213e+00
212           	-4.898266e+00	-2.198618e+02	2.149635e+02	4.623643e+02	-6.478865e+02	1.110251e+03	-8.790687e+02	-2.174127e+02	-2.303260e+00	-1.807792e-17	-2.303260e+00	2.303260e+00
213           	-7.860587e-01	-2.201981e+02	2.194121e+02	4.674522e+02	-6.657972e+02	1.133249e+03	-8.995233e+02	-2.198051e+02	-3.696201e-01	-1.773318e-17	-3.696201e-01	3.696201e-01
214           	1.142143e+00	-2.207310e+02	2.218731e+02	4.706357e+02	-6.741517e+02	1.144787e+03	-9.094696e+02	-2.213020e+02	5.370576e-01	-1.756955e-17	5.370576e-01	-5.370576e-01
215           	4.937943e+00	-2.225315e+02	2.274694e+02	4.785010e+02	-6.931927e+02	1.171694e+03	-9.324431e+02	-2.250005e+02	2.321917e+00	-1.708021e-17	2.321917e+00	-2.321917e+00
216           	8.761531e+00	-2.241754e+02	2.329370e+02	4.860629e+02	-7.120815e+02	1.198144e+03	-9.551130e+02	-2.285562e+02	4.119842e+00	-1.656786e-17	4.119842e+00	-4.119842e+00
217           	1.095571e+01	-2.246891e+02	2.356448e+02	4.894884e+02	-7.213527e+02	1.210841e+03	-9.660969e+02	-2.301670e+02	5.151587e+00	-1.625297e-17	5.151587e+00	-5.151587e+00
218           	1.534486e+01	-2.260204e+02	2.413652e+02	4.969867e+02	-7.414324e+02	1.238419e+03	-9.899257e+02	-2.336928e+02	7.215452e+00	-1.570648e-17	7.215452e+00	-7.215452e+00
219           	1.914792e+01	-2.271388e+02	2.462867e+02	5.034090e+02	-7.581918e+02	1.261601e+03	-1.009896e+03	-2.367127e+02	9.003723e+00	-1.526822e-17	9.003723e+00	-9.003723e+00
220           	2.103334e+01	-2.273062e+02	2.483396e+02	5.057700e+02	-7.645517e+02	1.270322e+03	-1.017437e+03	-2.378229e+02	9.890287e+00	-1.506309e-17	9.890287e+00	-9.890287e+00
221           	2.330041e+01	-2.272886e+02	2.505890e+02	5.081432e+02	-7.715799e+02	1.279723e+03	-1.025652e+03	-2.389388e+02	1.095630e+01	-1.478205e-17	1.095630e+01	-1.095630e+01
222           	2.646674e+01	-2.273435e+02	2.538102e+02	5.116268e+02	-7.821042e+02	1.293731e+03	-1.037918e+03	-2.405768e+02	1.244517e+01	-1.436989e-17	1.244517e+01	-1.244517e+01
223           	2.991493e+01	-2.276982e+02	2.576132e+02	5.160478e+02	-7.943665e+02	1.310414e+03	-1.052390e+03	-2.426557e+02	1.406658e+01	-1.385451e-17	1.406658e+01	-1.406658e+01
224           	3.280547e+01	-2.283969e+02	2.612023e+02	5.206072e+02	-8.053617e+02	1.325969e+03	-1.065665e+03	-2.447996e+02	1.542577e+01	-1.337166e-17	1.542577e+01	-1.542577e+01
225           	3.521256e+01	-2.292716e+02	2.644842e+02	5.250270e+02	-8.147421e+02	1.339769e+03	-1.077256e+03	-2.468779e+02	1.655763e+01	-1.288624e-17	1.655763e+01	-1.655763e+01
226           	3.711419e+01	-2.299817e+02	2.670959e+02	5.285592e+02	-8.218087e+02	1.350368e+03	-1.086088e+03	-2.485388e+02	1.745182e+01	-1.242815e-17	1.745182e+01	-1.745182e+01
227           	3.903606e+01	-2.303870e+02	2.694230e+02	5.314646e+02	-8.280650e+02	1.359530e+03	-1.093797e+03	-2.499050e+02	1.835552e+01	-1.199568e-17	1.835552e+01	-1.835552e+01
228           	4.082552e+01	-2.304682e+02	2.712938e+02	5.335403e+02	-8.330690e+02	1.366609e+03	-1.099839e+03	-2.508810e+02	1.919695e+01	-1.161423e-17	1.919695e+01	-1.919695e+01
229           	4.368330e+01	-2.309204e+02	2.746037e+02	5.375406e+02	-8.420186e+02	1.379559e+03	-1.110789e+03	-2.527620e+02	2.054074e+01	-1.099850e-17	2.054074e+01	-2.054074e+01
230           	4.436848e+01	-2.300221e+02	2.743906e+02	5.363589e+02	-8.407587e+02	1.377118e+03	-1.108938e+03	-2.522064e+02	2.086292e+01	-1.066207e-17	2.086292e+01	-2.086292e+01
231           	4.491715e+01	-2.287281e+02	2.736452e+02	5.341903e+02	-8.378697e+02	1.372060e+03	-1.104965e+03	-2.511866e+02	2.112092e+01	-1.034220e-17	2.112092e+01	-2.112092e+01
232           	4.650829e+01	-2.278808e+02	2.743891e+02	5.340804e+02	-8.388014e+02	1.372882e+03	-1.105842e+03	-2.511350e+02	2.186910e+01	-9.905451e-18	2.186910e+01	-2.186910e+01
233           	4.724661e+01	-2.268867e+02	2.741333e+02	5.327513e+02	-8.371199e+02	1.369871e+03	-1.103496e+03	-2.505100e+02	2.221627e+01	-9.551397e-18	2.221627e+01	-2.221627e+01
234           	4.868095e+01	-2.274078e+02	2.760887e+02	5.353847e+02	-8.405502e+02	1.375935e+03	-1.108242e+03	-2.517483e+02	2.289073e+01	-9.057499e-18	2.289073e+01	-2.289073e+01
235           	4.884838e+01	-2.268298e+02	2.756782e+02	5.343334e+02	-8.378890e+02	1.372222e+03	-1.105056e+03	-2.512540e+02	2.296946e+01	-8.728579e-18	2.296946e+01	-2.296946e+01
236           	4.879041e+01	-2.262532e+02	2.750436e+02	5.330456e+02	-8.342419e+02	1.367288e+03	-1.100765e+03	-2.506484e+02	2.294220e+01	-8.365832e-18	2.294220e+01	-2.294220e+01
237           	4.868942e+01	-2.257507e+02	2.744402e+02	5.318696e+02	-8.302271e+02	1.362097e+03	-1.096162e+03	-2.500954e+02	2.289471e+01	-8.016409e-18	2.289471e+01	-2.289471e+01
238           	4.856551e+01	-2.254601e+02	2.740256e+02	5.311198e+02	-8.262243e+02	1.357344e+03	-1.091784e+03	-2.497428e+02	2.283645e+01	-7.684008e-18	2.283645e+01	-2.283645e+01
239           	4.826357e+01	-2.253256e+02	2.735891e+02	5.305127e+02	-8.216182e+02	1.352131e+03	-1.086875e+03	-2.494574e+02	2.269447e+01	-7.419705e-18	2.269447e+01	-2.269447e+01
240           	4.762390e+01	-2.251191e+02	2.727430e+02	5.293933e+02	-8.154745e+02	1.344868e+03	-1.080171e+03	-2.489310e+02	2.239368e+01	-7.180610e-18	2.239368e+01	-2.239368e+01
241           	4.657513e+01	-2.244965e+02	2.710717e+02	5.269542e+02	-8.068775e+02	1.333832e+03	-1.070355e+03	-2.477841e+02	2.190053e+01	-6.997642e-18	2.190053e+01	-2.190053e+01
242           	4.517077e+01	-2.233695e+02	2.685403e+02	5.230641e+02	-7.958755e+02	1.318940e+03	-1.057408e+03	-2.459549e+02	2.124017e+01	-6.823118e-18	2.124017e+01	-2.124017e+01
243           	4.281441e+01	-2.220744e+02	2.648888e+02	5.178042e+02	-7.789592e+02	1.296763e+03	-1.037861e+03	-2.434816e+02	2.013217e+01	-6.877641e-18	2.013217e+01	-2.013217e+01
244           	4.147497e+01	-2.207935e+02	2.622685e+02	5.136559e+02	-7.689136e+02	1.282570e+03	-1.025742e+03	-2.415310e+02	1.950234e+01	-6.725971e-18	1.950234e+01	-1.950234e+01
245           	3.971599e+01	-2.195963e+02	2.593123e+02	5.092395e+02	-7.575116e+02	1.266751e+03	-1.012131e+03	-2.394543e+02	1.867523e+01	-6.602773e-18	1.867523e+01	-1.867523e+01
246           	3.630626e+01	-2.187579e+02	2.550642e+02	5.038308e+02	-7.385278e+02	1.242359e+03	-9.904432e+02	-2.369110e+02	1.707191e+01	-6.550378e-18	1.707191e+01	-1.707191e+01
247           	3.393735e+01	-2.182090e+02	2.521463e+02	5.001445e+02	-7.252219e+02	1.225366e+03	-9.752941e+02	-2.351776e+02	1.595800e+01	-6.463807e-18	1.595800e+01	-1.595800e+01
248           	3.045897e+01	-2.184360e+02	2.488949e+02	4.969285e+02	-7.078462e+02	1.204775e+03	-9.563104e+02	-2.336655e+02	1.432240e+01	-6.525138e-18	1.432240e+01	-1.432240e+01
249           	2.708734e+01	-2.188902e+02	2.459776e+02	4.943095e+02	-6.919335e+02	1.186243e+03	-9.390882e+02	-2.324339e+02	1.273700e+01	-6.758466e-18	1.273700e+01	-1.273700e+01
250           	2.528460e+01	-2.185166e+02	2.438012e+02	4.915979e+02	-6.828404e+02	1.174438e+03	-9.286393e+02	-2.311589e+02	1.188931e+01	-6.859036e-18	1.188931e+01	-1.188931e+01
251           	2.105456e+01	-2.170640e+02	2.381185e+02	4.840107e+02	-6.602157e+02	1.144226e+03	-9.022211e+02	-2.275912e+02	9.900263e+00	-7.222952e-18	9.900263e+00	-9.900263e+00
252           	1.672098e+01	-2.152913e+02	2.320122e+02	4.756327e+02	-6.366819e+02	1.112315e+03	-8.744982e+02	-2.236518e+02	7.862532e+00	-7.536102e-18	7.862532e+00	-7.862532e+00
253           	1.292438e+01	-2.136998e+02	2.266242e+02	4.682111e+02	-6.165505e+02	1.084762e+03	-8.506560e+02	-2.201620e+02	6.077293e+00	-7.831366e-18	6.077293e+00	-6.077293e+00
