# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	2.682419e+00	1.830694e+02	-1.803870e+02	-3.864753e+02	4.206674e+02	-8.071427e+02	6.139050e+02	1.817282e+02	1.261326e+00	1.668632e-18	1.261326e+00	-1.261326e+00
128           	1.458928e+00	1.852731e+02	-1.838142e+02	-3.924628e+02	4.299007e+02	-8.223635e+02	6.261321e+02	1.845436e+02	6.860164e-01	1.383422e-18	6.860164e-01	-6.860164e-01
129           	2.915132e-01	1.873474e+02	-1.870559e+02	-3.981156e+02	4.383661e+02	-8.364817e+02	6.374239e+02	1.872017e+02	1.370752e-01	1.125467e-18	1.370752e-01	-1.370752e-01
130           	-8.308660e-01	1.894278e+02	-1.902586e+02	-4.037332e+02	4.465137e+02	-8.502470e+02	6.483803e+02	1.898432e+02	-3.906893e-01	9.058403e-19	-3.906893e-01	3.906893e-01
131           	-1.912974e+00	1.919078e+02	-1.938208e+02	-4.101580e+02	4.554936e+02	-8.656516e+02	6.605726e+02	1.928643e+02	-8.995174e-01	6.984573e-19	-8.995174e-01	8.995174e-01
132           	-2.909265e+00	1.946542e+02	-1.975634e+02	-4.170581e+02	4.648243e+02	-8.818823e+02	6.733533e+02	1.961088e+02	-1.367993e+00	4.997662e-19	-1.367993e+00	1.367993e+00
133           	-3.842672e+00	1.971895e+02	-2.010322e+02	-4.234424e+02	4.732091e+02	-8.966515e+02	6.849303e+02	1.991108e+02	-1.806899e+00	3.066195e-19	-1.806899e+00	1.806899e+00
134           	-4.715837e+00	1.991599e+02	-2.038757e+02	-4.285611e+02	4.797550e+02	-9.083161e+02	6.940356e+02	2.015178e+02	-2.217478e+00	1.342583e-19	-2.217478e+00	2.217478e+00
135           	-5.541210e+00	2.003468e+02	-2.058880e+02	-4.319630e+02	4.840140e+02	-9.159771e+02	6.999955e+02	2.031174e+02	-2.605585e+00	-1.711540e-21	-2.605585e+00	2.605585e+00
136           	-6.306133e+00	2.010465e+02	-2.073527e+02	-4.342645e+02	4.868215e+02	-9.210860e+02	7.039538e+02	2.041996e+02	-2.965266e+00	-1.028058e-19	-2.965266e+00	2.965266e+00
137           	-7.014312e+00	2.017026e+02	-2.087170e+02	-4.364129e+02	4.892660e+02	-9.256789e+02	7.074724e+02	2.052098e+02	-3.298266e+00	-1.663712e-19	-3.298266e+00	3.298266e+00
138           	-7.680590e+00	2.025390e+02	-2.102196e+02	-4.388999e+02	4.917261e+02	-9.306261e+02	7.111761e+02	2.063793e+02	-3.611563e+00	-1.998922e-19	-3.611563e+00	3.611563e+00
139           	-8.316988e+00	2.032388e+02	-2.115558e+02	-4.410650e+02	4.932951e+02	-9.343601e+02	7.138276e+02	2.073973e+02	-3.910809e+00	-2.250403e-19	-3.910809e+00	3.910809e+00
140           	-8.919045e+00	2.035725e+02	-2.124915e+02	-4.424147e+02	4.934489e+02	-9.358636e+02	7.146563e+02	2.080320e+02	-4.193908e+00	-2.607559e-19	-4.193908e+00	4.193908e+00
141           	-9.470086e+00	2.033371e+02	-2.128072e+02	-4.425002e+02	4.918884e+02	-9.343886e+02	7.131385e+02	2.080722e+02	-4.453019e+00	-3.045978e-19	-4.453019e+00	4.453019e+00
142           	-9.949943e+00	2.026404e+02	-2.125903e+02	-4.415286e+02	4.890620e+02	-9.305907e+02	7.098263e+02	2.076153e+02	-4.678657e+00	-3.711660e-19	-4.678657e+00	4.678657e+00
143           	-1.039542e+01	2.013134e+02	-2.117089e+02	-4.391804e+02	4.845729e+02	-9.237532e+02	7.041630e+02	2.065111e+02	-4.888127e+00	-3.921375e-19	-4.888127e+00	4.888127e+00
144           	-1.084066e+01	1.995247e+02	-2.103654e+02	-4.358499e+02	4.785915e+02	-9.144413e+02	6.965164e+02	2.049451e+02	-5.097488e+00	-4.038602e-19	-5.097488e+00	5.097488e+00
145           	-1.130071e+01	1.973837e+02	-2.086844e+02	-4.317857e+02	4.713428e+02	-9.031285e+02	6.872356e+02	2.030340e+02	-5.313812e+00	-3.999277e-19	-5.313812e+00	5.313812e+00
146           	-1.172705e+01	1.953253e+02	-2.070524e+02	-4.278616e+02	4.641953e+02	-8.920569e+02	6.781261e+02	2.011889e+02	-5.514286e+00	-4.045538e-19	-5.514286e+00	5.514286e+00
147           	-1.209194e+01	1.936519e+02	-2.057438e+02	-4.246908e+02	4.580902e+02	-8.827809e+02	6.704356e+02	1.996979e+02	-5.685864e+00	-4.506045e-19	-5.685864e+00	5.685864e+00
148           	-1.244402e+01	1.920857e+02	-2.045297e+02	-4.217344e+02	4.521155e+02	-8.738499e+02	6.629827e+02	1.983077e+02	-5.851422e+00	-5.068320e-19	-5.851422e+00	5.851422e+00
149           	-1.282962e+01	1.905092e+02	-2.033388e+02	-4.187916e+02	4.457093e+02	-8.645009e+02	6.551051e+02	1.969240e+02	-6.032736e+00	-6.224497e-19	-6.032736e+00	6.032736e+00
150           	-1.323969e+01	1.886410e+02	-2.018807e+02	-4.152547e+02	4.384213e+02	-8.536759e+02	6.460486e+02	1.952608e+02	-6.225561e+00	-7.652524e-19	-6.225561e+00	6.225561e+00
151           	-1.377075e+01	1.859610e+02	-1.997317e+02	-4.101199e+02	4.285051e+02	-8.386250e+02	6.335651e+02	1.928464e+02	-6.475276e+00	-9.058451e-19	-6.475276e+00	6.475276e+00
152           	-1.426843e+01	1.836567e+02	-1.979251e+02	-4.057486e+02	4.199197e+02	-8.256684e+02	6.227940e+02	1.907909e+02	-6.709295e+00	-1.042951e-18	-6.709295e+00	6.709295e+00
153           	-1.480452e+01	1.816794e+02	-1.964839e+02	-4.021136e+02	4.120190e+02	-8.141326e+02	6.130758e+02	1.890816e+02	-6.961375e+00	-1.171408e-18	-6.961375e+00	6.961375e+00
154           	-1.545145e+01	1.797929e+02	-1.952444e+02	-3.987897e+02	4.036545e+02	-8.024442e+02	6.030494e+02	1.875187e+02	-7.265574e+00	-1.310466e-18	-7.265574e+00	7.265574e+00
155           	-1.608721e+01	1.783802e+02	-1.944674e+02	-3.964613e+02	3.963833e+02	-7.928446e+02	5.946139e+02	1.864238e+02	-7.564518e+00	-1.483516e-18	-7.564518e+00	7.564518e+00
156           	-1.670508e+01	1.772668e+02	-1.939719e+02	-3.947504e+02	3.897518e+02	-7.845022e+02	5.871270e+02	1.856193e+02	-7.855055e+00	-1.690190e-18	-7.855055e+00	7.855055e+00
157           	-1.733124e+01	1.762905e+02	-1.936217e+02	-3.933399e+02	3.832427e+02	-7.765826e+02	5.799126e+02	1.849561e+02	-8.149486e+00	-1.924254e-18	-8.149486e+00	8.149486e+00
158           	-1.799347e+01	1.754040e+02	-1.933975e+02	-3.921589e+02	3.766636e+02	-7.688225e+02	5.727430e+02	1.844007e+02	-8.460878e+00	-2.173742e-18	-8.460878e+00	8.460878e+00
159           	-1.870180e+01	1.746817e+02	-1.933836e+02	-3.913761e+02	3.702372e+02	-7.616133e+02	5.659252e+02	1.840326e+02	-8.793952e+00	-2.429026e-18	-8.793952e+00	8.793952e+00
160           	-1.944743e+01	1.742567e+02	-1.937041e+02	-3.912650e+02	3.643949e+02	-7.556600e+02	5.600275e+02	1.839804e+02	-9.144562e+00	-2.680094e-18	-9.144562e+00	9.144562e+00
161           	-2.016664e+01	1.743586e+02	-1.945253e+02	-3.922465e+02	3.600046e+02	-7.522511e+02	5.561278e+02	1.844419e+02	-9.482748e+00	-2.929593e-18	-9.482748e+00	9.482748e+00
162           	-2.093965e+01	1.749025e+02	-1.958422e+02	-3.942252e+02	3.562915e+02	-7.505167e+02	5.534041e+02	1.853723e+02	-9.846230e+00	-3.186638e-18	-9.846230e+00	9.846230e+00
163           	-2.167636e+01	1.758992e+02	-1.975755e+02	-3.971281e+02	3.536402e+02	-7.507683e+02	5.522042e+02	1.867374e+02	-1.019265e+01	-3.436010e-18	-1.019265e+01	1.019265e+01
164           	-2.230996e+01	1.772857e+02	-1.995957e+02	-4.007505e+02	3.522013e+02	-7.529518e+02	5.525765e+02	1.884407e+02	-1.049058e+01	-3.680344e-18	-1.049058e+01	1.049058e+01
165           	-2.287269e+01	1.790298e+02	-2.019025e+02	-4.050581e+02	3.517663e+02	-7.568244e+02	5.542953e+02	1.904662e+02	-1.075518e+01	-3.930619e-18	-1.075518e+01	1.075518e+01
166           	-2.340677e+01	1.811839e+02	-2.045907e+02	-4.102069e+02	3.522890e+02	-7.624959e+02	5.573924e+02	1.928873e+02	-1.100632e+01	-4.195397e-18	-1.100632e+01	1.100632e+01
167           	-2.392176e+01	1.837225e+02	-2.076443e+02	-4.161533e+02	3.537423e+02	-7.698957e+02	5.618190e+02	1.956834e+02	-1.124847e+01	-4.463565e-18	-1.124847e+01	1.124847e+01
168           	-2.438963e+01	1.865684e+02	-2.109580e+02	-4.227031e+02	3.561992e+02	-7.789023e+02	5.675508e+02	1.987632e+02	-1.146848e+01	-4.709737e-18	-1.146848e+01	1.146848e+01
169           	-2.476942e+01	1.897220e+02	-2.144914e+02	-4.298136e+02	3.599227e+02	-7.897363e+02	5.748295e+02	2.021067e+02	-1.164706e+01	-4.924261e-18	-1.164706e+01	1.164706e+01
170           	-2.503936e+01	1.932294e+02	-2.182688e+02	-4.375597e+02	3.651038e+02	-8.026636e+02	5.838837e+02	2.057491e+02	-1.177399e+01	-5.094762e-18	-1.177399e+01	1.177399e+01
171           	-2.519524e+01	1.970971e+02	-2.222924e+02	-4.459508e+02	3.717025e+02	-8.176533e+02	5.946779e+02	2.096947e+02	-1.184729e+01	-5.222424e-18	-1.184729e+01	1.184729e+01
172           	-2.523921e+01	2.012977e+02	-2.265369e+02	-4.549307e+02	3.795832e+02	-8.345139e+02	6.070486e+02	2.139173e+02	-1.186796e+01	-5.328137e-18	-1.186796e+01	1.186796e+01
173           	-2.517838e+01	2.056843e+02	-2.308627e+02	-4.641950e+02	3.883769e+02	-8.525719e+02	6.204744e+02	2.182735e+02	-1.183936e+01	-5.406064e-18	-1.183936e+01	1.183936e+01
174           	-2.488773e+01	2.102021e+02	-2.350898e+02	-4.734937e+02	3.986134e+02	-8.721071e+02	6.353603e+02	2.226459e+02	-1.170269e+01	-5.411353e-18	-1.170269e+01	1.170269e+01
175           	-2.447027e+01	2.147188e+02	-2.391891e+02	-4.826555e+02	4.092769e+02	-8.919324e+02	6.506046e+02	2.269540e+02	-1.150640e+01	-5.386941e-18	-1.150640e+01	1.150640e+01
176           	-2.402193e+01	2.190636e+02	-2.430855e+02	-4.914186e+02	4.195834e+02	-9.110019e+02	6.652927e+02	2.310746e+02	-1.129558e+01	-5.364122e-18	-1.129558e+01	1.129558e+01
177           	-2.356848e+01	2.230263e+02	-2.465948e+02	-4.993638e+02	4.291835e+02	-9.285473e+02	6.788654e+02	2.348106e+02	-1.108236e+01	-5.340128e-18	-1.108236e+01	1.108236e+01
178           	-2.305678e+01	2.265297e+02	-2.495865e+02	-5.062702e+02	4.383179e+02	-9.445881e+02	6.914530e+02	2.380581e+02	-1.084175e+01	-5.283393e-18	-1.084175e+01	1.084175e+01
179           	-2.242857e+01	2.296439e+02	-2.520725e+02	-5.122252e+02	4.473789e+02	-9.596041e+02	7.034915e+02	2.408582e+02	-1.054635e+01	-5.172858e-18	-1.054635e+01	1.054635e+01
180           	-2.166920e+01	2.325517e+02	-2.542209e+02	-5.176015e+02	4.566479e+02	-9.742494e+02	7.154486e+02	2.433863e+02	-1.018928e+01	-5.019429e-18	-1.018928e+01	1.018928e+01
181           	-2.080398e+01	2.353570e+02	-2.561610e+02	-5.226475e+02	4.660510e+02	-9.886985e+02	7.273748e+02	2.457590e+02	-9.782436e+00	-4.850252e-18	-9.782436e+00	9.782436e+00
182           	-1.987024e+01	2.379491e+02	-2.578193e+02	-5.271670e+02	4.750714e+02	-1.002238e+03	7.386550e+02	2.478842e+02	-9.343374e+00	-4.684856e-18	-9.343374e+00	9.343374e+00
183           	-1.888270e+01	2.401221e+02	-2.590048e+02	-5.307382e+02	4.831717e+02	-1.013910e+03	7.485408e+02	2.495634e+02	-8.879012e+00	-4.527448e-18	-8.879012e+00	8.879012e+00
184           	-1.784789e+01	2.416809e+02	-2.595288e+02	-5.329530e+02	4.899188e+02	-1.022872e+03	7.563953e+02	2.506049e+02	-8.392424e+00	-4.370806e-18	-8.392424e+00	8.392424e+00
185           	-1.676665e+01	2.426317e+02	-2.593984e+02	-5.338253e+02	4.953643e+02	-1.029190e+03	7.622769e+02	2.510150e+02	-7.884003e+00	-4.207763e-18	-7.884003e+00	7.884003e+00
186           	-1.564684e+01	2.431322e+02	-2.587790e+02	-5.336989e+02	4.998509e+02	-1.033550e+03	7.667004e+02	2.509556e+02	-7.357447e+00	-4.036298e-18	-7.357447e+00	7.357447e+00
187           	-1.448312e+01	2.433921e+02	-2.578752e+02	-5.330142e+02	5.038663e+02	-1.036880e+03	7.703734e+02	2.506336e+02	-6.810247e+00	-3.860767e-18	-6.810247e+00	6.810247e+00
188           	-1.327208e+01	2.435201e+02	-2.567922e+02	-5.319988e+02	5.076509e+02	-1.039650e+03	7.736503e+02	2.501562e+02	-6.240789e+00	-3.685379e-18	-6.240789e+00	6.240789e+00
189           	-1.209615e+01	2.437495e+02	-2.558457e+02	-5.312362e+02	5.112477e+02	-1.042484e+03	7.768658e+02	2.497976e+02	-5.687846e+00	-3.543322e-18	-5.687846e+00	5.687846e+00
190           	-1.093830e+01	2.437637e+02	-2.547020e+02	-5.300352e+02	5.142314e+02	-1.044267e+03	7.792490e+02	2.492328e+02	-5.143399e+00	-3.425092e-18	-5.143399e+00	5.143399e+00
191           	-9.735548e+00	2.433306e+02	-2.530662e+02	-5.278353e+02	5.164845e+02	-1.044320e+03	7.804022e+02	2.481984e+02	-4.577844e+00	-3.307851e-18	-4.577844e+00	4.577844e+00
192           	-8.427173e+00	2.424576e+02	-2.508848e+02	-5.245874e+02	5.182581e+02	-1.042846e+03	7.805518e+02	2.466712e+02	-3.962621e+00	-3.174528e-18	-3.962621e+00	3.962621e+00
193           	-7.031452e+00	2.413785e+02	-2.484099e+02	-5.208083e+02	5.199311e+02	-1.040739e+03	7.803352e+02	2.448942e+02	-3.306326e+00	-3.033962e-18	-3.306326e+00	3.306326e+00
194           	-5.628078e+00	2.403355e+02	-2.459635e+02	-5.170979e+02	5.216914e+02	-1.038789e+03	7.802404e+02	2.431495e+02	-2.646431e+00	-2.911502e-18	-2.646431e+00	2.646431e+00
195           	-4.244800e+00	2.393390e+02	-2.435838e+02	-5.135080e+02	5.234716e+02	-1.036980e+03	7.802256e+02	2.414614e+02	-1.995987e+00	-2.816215e-18	-1.995987e+00	1.995987e+00
196           	-2.791686e+00	2.380236e+02	-2.408153e+02	-5.091653e+02	5.248719e+02	-1.034037e+03	7.794546e+02	2.394194e+02	-1.312705e+00	-2.731550e-18	-1.312705e+00	1.312705e+00
197           	-1.415091e+00	2.368361e+02	-2.382512e+02	-5.051762e+02	5.264875e+02	-1.031664e+03	7.790756e+02	2.375437e+02	-6.654035e-01	-2.633203e-18	-6.654035e-01	6.654035e-01
198           	-6.659944e-02	2.357228e+02	-2.357894e+02	-5.013746e+02	5.284253e+02	-1.029800e+03	7.791126e+02	2.357561e+02	-3.131635e-02	-2.499584e-18	-3.131635e-02	3.131635e-02
199           	1.306102e+00	2.346544e+02	-2.333483e+02	-4.976428e+02	5.308337e+02	-1.028477e+03	7.796551e+02	2.340013e+02	6.141545e-01	-2.336042e-18	6.141545e-01	-6.141545e-01
200           	2.702923e+00	2.335787e+02	-2.308757e+02	-4.938698e+02	5.336104e+02	-1.027480e+03	7.805453e+02	2.322272e+02	1.270967e+00	-2.164692e-18	1.270967e+00	-1.270967e+00
201           	4.094248e+00	2.324629e+02	-2.283687e+02	-4.900176e+02	5.365354e+02	-1.026553e+03	7.815442e+02	2.304158e+02	1.925195e+00	-2.004694e-18	1.925195e+00	-1.925195e+00
202           	5.462671e+00	2.312397e+02	-2.257770e+02	-4.859611e+02	5.393464e+02	-1.025307e+03	7.823269e+02	2.285083e+02	2.568654e+00	-1.854042e-18	2.568654e+00	-2.568654e+00
203           	6.805926e+00	2.299655e+02	-2.231596e+02	-4.818231e+02	5.421647e+02	-1.023988e+03	7.830762e+02	2.265626e+02	3.200279e+00	-1.701407e-18	3.200279e+00	-3.200279e+00
204           	8.113458e+00	2.288425e+02	-2.207291e+02	-4.780445e+02	5.454801e+02	-1.023525e+03	7.845024e+02	2.247858e+02	3.815106e+00	-1.525321e-18	3.815106e+00	-3.815106e+00
205           	9.363062e+00	2.279560e+02	-2.185930e+02	-4.748304e+02	5.494356e+02	-1.024266e+03	7.868508e+02	2.232745e+02	4.402694e+00	-1.323336e-18	4.402694e+00	-4.402694e+00
206           	1.054080e+01	2.272137e+02	-2.166729e+02	-4.719994e+02	5.537378e+02	-1.025737e+03	7.897376e+02	2.219433e+02	4.956491e+00	-1.098932e-18	4.956491e+00	-4.956491e+00
207           	1.165624e+01	2.264104e+02	-2.147541e+02	-4.691049e+02	5.578493e+02	-1.026954e+03	7.924018e+02	2.205823e+02	5.480992e+00	-8.532157e-19	5.480992e+00	-5.480992e+00
208           	1.272377e+01	2.254939e+02	-2.127701e+02	-4.660206e+02	5.615758e+02	-1.027596e+03	7.945861e+02	2.191320e+02	5.982963e+00	-5.974099e-19	5.982963e+00	-5.982963e+00
209           	1.365254e+01	2.245641e+02	-2.109115e+02	-4.630557e+02	5.646290e+02	-1.027685e+03	7.961568e+02	2.177378e+02	6.419691e+00	-3.505207e-19	6.419691e+00	-6.419691e+00
210           	1.457966e+01	2.235684e+02	-2.089887e+02	-4.599524e+02	5.675791e+02	-1.027532e+03	7.975553e+02	2.162786e+02	6.855641e+00	-7.962470e-20	6.855641e+00	-6.855641e+00
211           	1.545358e+01	2.225316e+02	-2.070781e+02	-4.568183e+02	5.702753e+02	-1.027094e+03	7.986844e+02	2.148049e+02	7.266574e+00	2.098907e-19	7.266574e+00	-7.266574e+00
212           	1.622407e+01	2.215529e+02	-2.053288e+02	-4.539175e+02	5.727136e+02	-1.026631e+03	7.996724e+02	2.134408e+02	7.628873e+00	4.982168e-19	7.628873e+00	-7.628873e+00
213           	1.686022e+01	2.207159e+02	-2.038557e+02	-4.514611e+02	5.748509e+02	-1.026312e+03	8.005814e+02	2.122858e+02	7.928001e+00	7.895526e-19	7.928001e+00	-7.928001e+00
214           	1.735815e+01	2.199288e+02	-2.025707e+02	-4.492579e+02	5.763882e+02	-1.025646e+03	8.010172e+02	2.112498e+02	8.162137e+00	1.080357e-18	8.162137e+00	-8.162137e+00
215           	1.773607e+01	2.190098e+02	-2.012737e+02	-4.469014e+02	5.769624e+02	-1.023864e+03	8.004131e+02	2.101417e+02	8.339843e+00	1.373466e-18	8.339843e+00	-8.339843e+00
216           	1.802723e+01	2.179679e+02	-1.999407e+02	-4.443761e+02	5.767369e+02	-1.021113e+03	7.989250e+02	2.089543e+02	8.476753e+00	1.665359e-18	8.476753e+00	-8.476753e+00
217           	1.823834e+01	2.169037e+02	-1.986653e+02	-4.418884e+02	5.759124e+02	-1.017801e+03	7.968566e+02	2.077845e+02	8.576020e+00	1.952622e-18	8.576020e+00	-8.576020e+00
218           	1.837823e+01	2.159920e+02	-1.976138e+02	-4.398009e+02	5.747977e+02	-1.014599e+03	7.946982e+02	2.068029e+02	8.641799e+00	2.243246e-18	8.641799e+00	-8.641799e+00
219           	1.829347e+01	2.145768e+02	-1.962833e+02	-4.368812e+02	5.713797e+02	-1.008261e+03	7.898203e+02	2.054300e+02	8.601944e+00	2.476952e-18	8.601944e+00	-8.601944e+00
220           	1.813767e+01	2.133786e+02	-1.952409e+02	-4.344988e+02	5.679625e+02	-1.002461e+03	7.852119e+02	2.043098e+02	8.528683e+00	2.709036e-18	8.528683e+00	-8.528683e+00
221           	1.785917e+01	2.121036e+02	-1.942444e+02	-4.320833e+02	5.638525e+02	-9.959358e+02	7.798941e+02	2.031740e+02	8.397727e+00	2.906598e-18	8.397727e+00	-8.397727e+00
222           	1.748055e+01	2.111066e+02	-1.936261e+02	-4.303658e+02	5.598014e+02	-9.901672e+02	7.749843e+02	2.023664e+02	8.219693e+00	3.101307e-18	8.219693e+00	-8.219693e+00
223           	1.696260e+01	2.097464e+02	-1.927838e+02	-4.280238e+02	5.541710e+02	-9.821948e+02	7.681829e+02	2.012651e+02	7.976142e+00	3.250815e-18	7.976142e+00	-7.976142e+00
224           	1.633539e+01	2.083761e+02	-1.920407e+02	-4.257765e+02	5.478763e+02	-9.736528e+02	7.607646e+02	2.002084e+02	7.681218e+00	3.370393e-18	7.681218e+00	-7.681218e+00
225           	1.561871e+01	2.071135e+02	-1.914948e+02	-4.238534e+02	5.413537e+02	-9.652072e+02	7.532804e+02	1.993041e+02	7.344222e+00	3.457898e-18	7.344222e+00	-7.344222e+00
226           	1.480827e+01	2.060258e+02	-1.912175e+02	-4.224020e+02	5.348226e+02	-9.572246e+02	7.460236e+02	1.986216e+02	6.963134e+00	3.508471e-18	6.963134e+00	-6.963134e+00
227           	1.387166e+01	2.048529e+02	-1.909812e+02	-4.209037e+02	5.275199e+02	-9.484235e+02	7.379717e+02	1.979171e+02	6.522723e+00	3.514889e-18	6.522723e+00	-6.522723e+00
228           	1.281859e+01	2.034854e+02	-1.906668e+02	-4.191152e+02	5.192860e+02	-9.384013e+02	7.288437e+02	1.970761e+02	6.027551e+00	3.478011e-18	6.027551e+00	-6.027551e+00
229           	1.167591e+01	2.020224e+02	-1.903465e+02	-4.172190e+02	5.105658e+02	-9.277848e+02	7.191753e+02	1.961845e+02	5.490239e+00	3.405421e-18	5.490239e+00	-5.490239e+00
230           	1.044489e+01	2.006465e+02	-1.902016e+02	-4.156018e+02	5.018707e+02	-9.174726e+02	7.096716e+02	1.954241e+02	4.911389e+00	3.303370e-18	4.911389e+00	-4.911389e+00
231           	9.106179e+00	1.994332e+02	-1.903270e+02	-4.144450e+02	4.933023e+02	-9.077473e+02	7.005248e+02	1.948801e+02	4.281903e+00	3.163904e-18	4.281903e+00	-4.281903e+00
232           	7.636204e+00	1.980882e+02	-1.904520e+02	-4.131477e+02	4.840626e+02	-8.972103e+02	6.906365e+02	1.942701e+02	3.590691e+00	2.972495e-18	3.590691e+00	-3.590691e+00
233           	6.048835e+00	1.964072e+02	-1.903583e+02	-4.112606e+02	4.738109e+02	-8.850716e+02	6.794413e+02	1.933827e+02	2.844280e+00	2.733251e-18	2.844280e+00	-2.844280e+00
234           	4.347736e+00	1.944430e+02	-1.900952e+02	-4.088923e+02	4.627543e+02	-8.716467e+02	6.672005e+02	1.922691e+02	2.044390e+00	2.460132e-18	2.044390e+00	-2.044390e+00
235           	2.531074e+00	1.924751e+02	-1.899440e+02	-4.066389e+02	4.515173e+02	-8.581562e+02	6.548367e+02	1.912095e+02	1.190160e+00	2.151299e-18	1.190160e+00	-1.190160e+00
236           	5.887416e-01	1.905458e+02	-1.899570e+02	-4.046013e+02	4.401156e+02	-8.447170e+02	6.424163e+02	1.902514e+02	2.768377e-01	1.798958e-18	2.768377e-01	-2.768377e-01
237           	-1.465820e+00	1.886767e+02	-1.901425e+02	-4.028110e+02	4.285832e+02	-8.313943e+02	6.299888e+02	1.894096e+02	-6.892568e-01	1.407612e-18	-6.892568e-01	6.892568e-01
238           	-3.605877e+00	1.869347e+02	-1.905406e+02	-4.013821e+02	4.170954e+02	-8.184776e+02	6.177865e+02	1.887377e+02	-1.695554e+00	9.812430e-19	-1.695554e+00	1.695554e+00
239           	-5.817551e+00	1.854274e+02	-1.912449e+02	-4.005282e+02	4.058816e+02	-8.064098e+02	6.061457e+02	1.883361e+02	-2.735526e+00	5.239420e-19	-2.735526e+00	2.735526e+00
240           	-8.107624e+00	1.842320e+02	-1.923396e+02	-4.004211e+02	3.950332e+02	-7.954543e+02	5.952438e+02	1.882858e+02	-3.812362e+00	3.352890e-20	-3.812362e+00	3.812362e+00
241           	-1.047504e+01	1.834431e+02	-1.939182e+02	-4.012608e+02	3.847257e+02	-7.859865e+02	5.853561e+02	1.886806e+02	-4.925568e+00	-4.931452e-19	-4.925568e+00	4.925568e+00
242           	-1.290383e+01	1.831007e+02	-1.960045e+02	-4.031152e+02	3.750979e+02	-7.782132e+02	5.766556e+02	1.895526e+02	-6.067634e+00	-1.058085e-18	-6.067634e+00	6.067634e+00
243           	-1.535417e+01	1.832712e+02	-1.986254e+02	-4.060834e+02	3.664744e+02	-7.725578e+02	5.695161e+02	1.909483e+02	-7.219831e+00	-1.641570e-18	-7.219831e+00	7.219831e+00
244           	-1.779095e+01	1.840612e+02	-2.018521e+02	-4.103545e+02	3.592316e+02	-7.695861e+02	5.644088e+02	1.929567e+02	-8.365650e+00	-2.234445e-18	-8.365650e+00	8.365650e+00
245           	-2.018177e+01	1.856001e+02	-2.057819e+02	-4.161695e+02	3.537400e+02	-7.699096e+02	5.618248e+02	1.956910e+02	-9.489861e+00	-2.840381e-18	-9.489861e+00	9.489861e+00
246           	-2.251054e+01	1.878594e+02	-2.103699e+02	-4.234505e+02	3.499411e+02	-7.733917e+02	5.616664e+02	1.991147e+02	-1.058489e+01	-3.448721e-18	-1.058489e+01	1.058489e+01
247           	-2.475328e+01	1.908437e+02	-2.155969e+02	-4.321818e+02	3.479773e+02	-7.801591e+02	5.640682e+02	2.032203e+02	-1.163947e+01	-4.050720e-18	-1.163947e+01	1.163947e+01
248           	-2.687556e+01	1.945164e+02	-2.213920e+02	-4.422493e+02	3.479750e+02	-7.902243e+02	5.690996e+02	2.079542e+02	-1.263741e+01	-4.639267e-18	-1.263741e+01	1.263741e+01
249           	-2.883816e+01	1.987892e+02	-2.276274e+02	-4.534230e+02	3.499504e+02	-8.033733e+02	5.766618e+02	2.132083e+02	-1.356026e+01	-5.207067e-18	-1.356026e+01	1.356026e+01
250           	-3.061599e+01	2.034852e+02	-2.341012e+02	-4.653001e+02	3.536530e+02	-8.189531e+02	5.863031e+02	2.187932e+02	-1.439623e+01	-5.744812e-18	-1.439623e+01	1.439623e+01
251           	-3.220679e+01	2.086397e+02	-2.408465e+02	-4.779537e+02	3.592460e+02	-8.371997e+02	5.982228e+02	2.247431e+02	-1.514426e+01	-6.251027e-18	-1.514426e+01	1.514426e+01
252           	-3.360301e+01	2.142825e+02	-2.478855e+02	-4.914386e+02	3.668856e+02	-8.583243e+02	6.126049e+02	2.310840e+02	-1.580079e+01	-6.729216e-18	-1.580079e+01	1.580079e+01
253           	-3.477581e+01	2.201800e+02	-2.549558e+02	-5.052277e+02	3.762057e+02	-8.814334e+02	6.288195e+02	2.375679e+02	-1.635226e+01	-7.163006e-18	-1.635226e+01	1.635226e+01
254           	-3.571355e+01	2.261774e+02	-2.618909e+02	-5.189793e+02	3.869306e+02	-9.059100e+02	6.464203e+02	2.440342e+02	-1.679321e+01	-7.552453e-18	-1.679321e+01	1.679321e+01
255           	-3.641715e+01	2.323126e+02	-2.687298e+02	-5.327751e+02	3.991883e+02	-9.319633e+02	6.655758e+02	2.505212e+02	-1.712405e+01	-7.888352e-18	-1.712405e+01	1.712405e+01
