# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-6.166999e+01	5.972620e+01	-1.213962e+02	-1.925935e+02	2.245410e+02	-4.171345e+02	3.208377e+02	9.056120e+01	-2.899843e+01	-1.869974e-17	-2.899843e+01	2.899843e+01
127           	-6.738202e+01	4.708564e+01	-1.144677e+02	-1.717850e+02	1.988717e+02	-3.706567e+02	2.847642e+02	8.077665e+01	-3.168433e+01	-2.028953e-17	-3.168433e+01	3.168433e+01
128           	-7.108673e+01	3.975368e+01	-1.108404e+02	-1.601317e+02	1.846019e+02	-3.447336e+02	2.646677e+02	7.529704e+01	-3.342636e+01	-2.133259e-17	-3.342636e+01	3.342636e+01
129           	-7.589070e+01	2.929797e+01	-1.051887e+02	-1.430041e+02	1.623713e+02	-3.053755e+02	2.338734e+02	6.724332e+01	-3.568528e+01	-2.273983e-17	-3.568528e+01	3.568528e+01
130           	-7.848993e+01	2.395350e+01	-1.024434e+02	-1.344021e+02	1.514594e+02	-2.858614e+02	2.186604e+02	6.319847e+01	-3.690749e+01	-2.355205e-17	-3.690749e+01	3.690749e+01
131           	-8.161870e+01	1.669700e+01	-9.831570e+01	-1.222968e+02	1.351925e+02	-2.574894e+02	1.963409e+02	5.750635e+01	-3.837870e+01	-2.461526e-17	-3.837870e+01	3.837870e+01
132           	-8.317143e+01	1.192957e+01	-9.510099e+01	-1.138092e+02	1.249254e+02	-2.387345e+02	1.818300e+02	5.351528e+01	-3.910882e+01	-2.526910e-17	-3.910882e+01	3.910882e+01
133           	-8.311187e+01	1.090472e+01	-9.401659e+01	-1.115663e+02	1.236221e+02	-2.351884e+02	1.794053e+02	5.246065e+01	-3.908082e+01	-2.546430e-17	-3.908082e+01	3.908082e+01
134           	-8.238303e+01	1.016544e+01	-9.254847e+01	-1.092191e+02	1.220100e+02	-2.312292e+02	1.766196e+02	5.135696e+01	-3.873810e+01	-2.560520e-17	-3.873810e+01	3.873810e+01
135           	-8.091570e+01	1.075804e+01	-9.167374e+01	-1.089191e+02	1.221092e+02	-2.310284e+02	1.765688e+02	5.121589e+01	-3.804814e+01	-2.555330e-17	-3.804814e+01	3.804814e+01
136           	-7.874096e+01	1.242162e+01	-9.116258e+01	-1.101445e+02	1.225935e+02	-2.327380e+02	1.776658e+02	5.179210e+01	-3.702553e+01	-2.527674e-17	-3.702553e+01	3.702553e+01
137           	-7.608350e+01	1.532088e+01	-9.140438e+01	-1.134845e+02	1.234440e+02	-2.369285e+02	1.801862e+02	5.336263e+01	-3.577594e+01	-2.484500e-17	-3.577594e+01	3.577594e+01
138           	-7.377133e+01	1.828876e+01	-9.206009e+01	-1.173376e+02	1.248267e+02	-2.421643e+02	1.834955e+02	5.517442e+01	-3.468872e+01	-2.440167e-17	-3.468872e+01	3.468872e+01
139           	-7.042292e+01	2.312380e+01	-9.354672e+01	-1.240597e+02	1.294911e+02	-2.535508e+02	1.915209e+02	5.833526e+01	-3.311422e+01	-2.367427e-17	-3.311422e+01	3.311422e+01
140           	-6.754700e+01	2.658817e+01	-9.413517e+01	-1.283691e+02	1.346063e+02	-2.629754e+02	1.987909e+02	6.036167e+01	-3.176191e+01	-2.300689e-17	-3.176191e+01	3.176191e+01
141           	-6.541422e+01	2.716433e+01	-9.257854e+01	-1.273266e+02	1.370962e+02	-2.644228e+02	2.007595e+02	5.987143e+01	-3.075904e+01	-2.247558e-17	-3.075904e+01	3.075904e+01
142           	-6.112011e+01	2.708100e+01	-8.820111e+01	-1.225833e+02	1.435090e+02	-2.660923e+02	2.048007e+02	5.764106e+01	-2.873986e+01	-2.119091e-17	-2.873986e+01	2.873986e+01
143           	-5.799879e+01	2.637110e+01	-8.436989e+01	-1.177546e+02	1.483532e+02	-2.661078e+02	2.072305e+02	5.537049e+01	-2.727216e+01	-2.025661e-17	-2.727216e+01	2.727216e+01
144           	-5.322242e+01	2.700575e+01	-8.022817e+01	-1.140254e+02	1.593863e+02	-2.734117e+02	2.163990e+02	5.361696e+01	-2.502621e+01	-1.885570e-17	-2.502621e+01	2.502621e+01
145           	-4.923322e+01	2.935845e+01	-7.859166e+01	-1.147870e+02	1.733581e+02	-2.881450e+02	2.307515e+02	5.397506e+01	-2.315041e+01	-1.766707e-17	-2.315041e+01	2.315041e+01
146           	-4.674970e+01	3.108381e+01	-7.783351e+01	-1.158154e+02	1.827926e+02	-2.986080e+02	2.407003e+02	5.445866e+01	-2.198262e+01	-1.686739e-17	-2.198262e+01	2.198262e+01
147           	-4.185782e+01	3.671588e+01	-7.857370e+01	-1.225912e+02	2.055008e+02	-3.280920e+02	2.667964e+02	5.764479e+01	-1.968236e+01	-1.517611e-17	-1.968236e+01	1.968236e+01
148           	-3.735593e+01	4.235157e+01	-7.970750e+01	-1.297895e+02	2.287327e+02	-3.585221e+02	2.936274e+02	6.102953e+01	-1.756548e+01	-1.355708e-17	-1.756548e+01	1.756548e+01
149           	-3.472704e+01	4.508867e+01	-7.981571e+01	-1.328150e+02	2.419565e+02	-3.747714e+02	3.083640e+02	6.245219e+01	-1.632933e+01	-1.257871e-17	-1.632933e+01	1.632933e+01
150           	-2.953809e+01	5.232395e+01	-8.186204e+01	-1.426844e+02	2.698164e+02	-4.125008e+02	3.411586e+02	6.709300e+01	-1.388938e+01	-1.064793e-17	-1.388938e+01	1.388938e+01
151           	-2.659072e+01	5.576420e+01	-8.235493e+01	-1.468667e+02	2.847654e+02	-4.316320e+02	3.581987e+02	6.905957e+01	-1.250348e+01	-9.516033e-18	-1.250348e+01	1.250348e+01
152           	-2.127117e+01	6.569715e+01	-8.696832e+01	-1.623343e+02	3.161848e+02	-4.785191e+02	3.973519e+02	7.633274e+01	-1.000212e+01	-7.555899e-18	-1.000212e+01	1.000212e+01
153           	-1.892631e+01	7.050889e+01	-8.943520e+01	-1.700739e+02	3.307758e+02	-5.008496e+02	4.158127e+02	7.997205e+01	-8.899520e+00	-6.618966e-18	-8.899520e+00	8.899520e+00
154           	-1.612756e+01	7.710720e+01	-9.323476e+01	-1.811303e+02	3.487476e+02	-5.298778e+02	4.393127e+02	8.517098e+01	-7.583493e+00	-5.496751e-18	-7.583493e+00	7.583493e+00
155           	-1.124389e+01	9.330149e+01	-1.045454e+02	-2.103772e+02	3.898613e+02	-6.002385e+02	4.950499e+02	9.892343e+01	-5.287095e+00	-3.640815e-18	-5.287095e+00	5.287095e+00
156           	-9.415280e+00	9.924035e+01	-1.086556e+02	-2.210627e+02	4.051242e+02	-6.261869e+02	5.156556e+02	1.039480e+02	-4.427248e+00	-2.881685e-18	-4.427248e+00	4.427248e+00
157           	-7.747034e+00	1.051994e+02	-1.129464e+02	-2.319617e+02	4.200935e+02	-6.520552e+02	5.360743e+02	1.090729e+02	-3.642806e+00	-2.202941e-18	-3.642806e+00	3.642806e+00
158           	-5.745781e+00	1.125949e+02	-1.183406e+02	-2.455614e+02	4.383138e+02	-6.838752e+02	5.610945e+02	1.154678e+02	-2.701778e+00	-1.411946e-18	-2.701778e+00	2.701778e+00
159           	-2.398175e+00	1.272585e+02	-1.296566e+02	-2.731864e+02	4.736334e+02	-7.468198e+02	6.102266e+02	1.284575e+02	-1.127668e+00	-1.217018e-19	-1.127668e+00	1.127668e+00
160           	-1.344273e+00	1.334194e+02	-1.347637e+02	-2.851680e+02	4.881324e+02	-7.733004e+02	6.307164e+02	1.340915e+02	-6.321034e-01	2.890475e-19	-6.321034e-01	6.321034e-01
161           	-5.493509e-01	1.377742e+02	-1.383236e+02	-2.935840e+02	4.987518e+02	-7.923358e+02	6.455438e+02	1.380489e+02	-2.583155e-01	6.556074e-19	-2.583155e-01	2.583155e-01
162           	1.196220e+00	1.430528e+02	-1.418566e+02	-3.029537e+02	5.123921e+02	-8.153457e+02	6.638689e+02	1.424547e+02	5.624859e-01	1.566783e-18	5.624859e-01	-5.624859e-01
163           	1.628036e+00	1.447416e+02	-1.431136e+02	-3.060860e+02	5.164514e+02	-8.225374e+02	6.694944e+02	1.439276e+02	7.655341e-01	1.866637e-18	7.655341e-01	-7.655341e-01
164           	1.868120e+00	1.465195e+02	-1.446513e+02	-3.096116e+02	5.202745e+02	-8.298861e+02	6.750803e+02	1.455854e+02	8.784265e-01	2.127582e-18	8.784265e-01	-8.784265e-01
165           	2.047293e+00	1.518070e+02	-1.497597e+02	-3.206658e+02	5.311257e+02	-8.517915e+02	6.914586e+02	1.507833e+02	9.626770e-01	2.544978e-18	9.626770e-01	-9.626770e-01
166           	1.864825e+00	1.539840e+02	-1.521192e+02	-3.254898e+02	5.350283e+02	-8.605181e+02	6.977732e+02	1.530516e+02	8.768771e-01	2.604334e-18	8.768771e-01	-8.768771e-01
167           	1.366752e+00	1.559756e+02	-1.546088e+02	-3.302547e+02	5.385209e+02	-8.687756e+02	7.036482e+02	1.552922e+02	6.426734e-01	2.530877e-18	6.426734e-01	-6.426734e-01
168           	3.040372e-01	1.585530e+02	-1.582490e+02	-3.368661e+02	5.432736e+02	-8.801397e+02	7.117066e+02	1.584010e+02	1.429642e-01	2.302734e-18	1.429642e-01	-1.429642e-01
169           	-1.507817e-01	1.590069e+02	-1.591576e+02	-3.383149e+02	5.435171e+02	-8.818320e+02	7.126745e+02	1.590823e+02	-7.090047e-02	2.196826e-18	-7.090047e-02	7.090047e-02
170           	-7.542968e-01	1.584773e+02	-1.592316e+02	-3.378306e+02	5.414093e+02	-8.792398e+02	7.103245e+02	1.588545e+02	-3.546850e-01	2.030180e-18	-3.546850e-01	3.546850e-01
171           	-1.586896e+00	1.573798e+02	-1.589667e+02	-3.363818e+02	5.372217e+02	-8.736035e+02	7.054126e+02	1.581732e+02	-7.461896e-01	1.682102e-18	-7.461896e-01	7.461896e-01
172           	-2.885553e+00	1.555521e+02	-1.584377e+02	-3.338758e+02	5.286460e+02	-8.625218e+02	6.955839e+02	1.569949e+02	-1.356843e+00	1.072784e-18	-1.356843e+00	1.356843e+00
173           	-3.256594e+00	1.552374e+02	-1.584940e+02	-3.336010e+02	5.242126e+02	-8.578136e+02	6.910131e+02	1.568657e+02	-1.531314e+00	8.570872e-19	-1.531314e+00	1.531314e+00
174           	-3.647853e+00	1.556397e+02	-1.592875e+02	-3.348726e+02	5.201985e+02	-8.550711e+02	6.876348e+02	1.574636e+02	-1.715291e+00	6.133476e-19	-1.715291e+00	1.715291e+00
175           	-4.312344e+00	1.568147e+02	-1.611270e+02	-3.380780e+02	5.164549e+02	-8.545329e+02	6.854939e+02	1.589709e+02	-2.027748e+00	2.254483e-19	-2.027748e+00	2.027748e+00
176           	-5.499537e+00	1.583450e+02	-1.638445e+02	-3.425948e+02	5.112571e+02	-8.538519e+02	6.825545e+02	1.610947e+02	-2.585989e+00	-4.266444e-19	-2.585989e+00	2.585989e+00
177           	-5.721466e+00	1.593232e+02	-1.650447e+02	-3.449112e+02	5.082726e+02	-8.531839e+02	6.807283e+02	1.621840e+02	-2.690345e+00	-6.194124e-19	-2.690345e+00	2.690345e+00
178           	-5.840848e+00	1.599073e+02	-1.657481e+02	-3.462802e+02	5.043464e+02	-8.506266e+02	6.774865e+02	1.628277e+02	-2.746480e+00	-7.417342e-19	-2.746480e+00	2.746480e+00
179           	-6.153825e+00	1.602913e+02	-1.664452e+02	-3.474298e+02	4.990067e+02	-8.464365e+02	6.727216e+02	1.633682e+02	-2.893648e+00	-8.959160e-19	-2.893648e+00	2.893648e+00
180           	-7.124229e+00	1.603604e+02	-1.674846e+02	-3.486085e+02	4.899589e+02	-8.385674e+02	6.642632e+02	1.639225e+02	-3.349951e+00	-1.227520e-18	-3.349951e+00	3.349951e+00
181           	-7.838436e+00	1.604311e+02	-1.682695e+02	-3.495183e+02	4.839475e+02	-8.334658e+02	6.587067e+02	1.643503e+02	-3.685785e+00	-1.489150e-18	-3.685785e+00	3.685785e+00
182           	-8.762581e+00	1.602278e+02	-1.689904e+02	-3.500686e+02	4.771712e+02	-8.272398e+02	6.522055e+02	1.646091e+02	-4.120336e+00	-1.825753e-18	-4.120336e+00	4.120336e+00
183           	-1.000526e+01	1.596271e+02	-1.696324e+02	-3.501127e+02	4.690338e+02	-8.191464e+02	6.440901e+02	1.646298e+02	-4.704670e+00	-2.294512e-18	-4.704670e+00	4.704670e+00
184           	-1.204209e+01	1.576465e+02	-1.696886e+02	-3.480663e+02	4.563676e+02	-8.044338e+02	6.304007e+02	1.636675e+02	-5.662425e+00	-3.117264e-18	-5.662425e+00	5.662425e+00
185           	-1.324395e+01	1.562778e+02	-1.695217e+02	-3.464335e+02	4.486198e+02	-7.950533e+02	6.218366e+02	1.628998e+02	-6.227565e+00	-3.581027e-18	-6.227565e+00	6.227565e+00
186           	-1.468318e+01	1.541201e+02	-1.688032e+02	-3.433751e+02	4.399641e+02	-7.833392e+02	6.116517e+02	1.614617e+02	-6.904318e+00	-4.131998e-18	-6.904318e+00	6.904318e+00
187           	-1.706481e+01	1.492304e+02	-1.662952e+02	-3.355089e+02	4.240939e+02	-7.596029e+02	5.918484e+02	1.577628e+02	-8.024207e+00	-5.058018e-18	-8.024207e+00	8.024207e+00
188           	-1.880636e+01	1.460505e+02	-1.648568e+02	-3.305981e+02	4.139277e+02	-7.445258e+02	5.792267e+02	1.554537e+02	-8.843117e+00	-5.672643e-18	-8.843117e+00	8.843117e+00
189           	-2.177165e+01	1.392638e+02	-1.610354e+02	-3.193182e+02	3.951297e+02	-7.144479e+02	5.547888e+02	1.501496e+02	-1.023745e+01	-6.656893e-18	-1.023745e+01	1.023745e+01
190           	-2.471761e+01	1.325009e+02	-1.572185e+02	-3.080683e+02	3.779897e+02	-6.860580e+02	5.320238e+02	1.448597e+02	-1.162270e+01	-7.539975e-18	-1.162270e+01	1.162270e+01
191           	-2.758768e+01	1.260955e+02	-1.536831e+02	-2.974979e+02	3.635904e+02	-6.610883e+02	5.123394e+02	1.398893e+02	-1.297226e+01	-8.354094e-18	-1.297226e+01	1.297226e+01
192           	-3.066763e+01	1.193992e+02	-1.500669e+02	-2.865323e+02	3.499309e+02	-6.364632e+02	4.931971e+02	1.347331e+02	-1.442052e+01	-9.239647e-18	-1.442052e+01	1.442052e+01
193           	-3.413258e+01	1.116154e+02	-1.457479e+02	-2.736630e+02	3.343751e+02	-6.080380e+02	4.712066e+02	1.286816e+02	-1.604980e+01	-1.025931e-17	-1.604980e+01	1.604980e+01
194           	-3.719710e+01	1.054000e+02	-1.425971e+02	-2.637036e+02	3.222057e+02	-5.859093e+02	4.540575e+02	1.239986e+02	-1.749080e+01	-1.117153e-17	-1.749080e+01	1.749080e+01
195           	-4.217846e+01	9.229783e+01	-1.344763e+02	-2.411365e+02	2.954585e+02	-5.365950e+02	4.160267e+02	1.133871e+02	-1.983313e+01	-1.270442e-17	-1.983313e+01	1.983313e+01
196           	-4.657432e+01	7.944919e+01	-1.260235e+02	-2.184860e+02	2.698922e+02	-4.883782e+02	3.791352e+02	1.027364e+02	-2.190015e+01	-1.398783e-17	-2.190015e+01	2.190015e+01
197           	-4.971912e+01	7.194631e+01	-1.216654e+02	-2.058738e+02	2.566629e+02	-4.625367e+02	3.595998e+02	9.680587e+01	-2.337890e+01	-1.481087e-17	-2.337890e+01	2.337890e+01
198           	-5.472975e+01	5.940785e+01	-1.141376e+02	-1.845367e+02	2.330871e+02	-4.176238e+02	3.253555e+02	8.677272e+01	-2.573499e+01	-1.618837e-17	-2.573499e+01	2.573499e+01
199           	-5.935253e+01	4.817410e+01	-1.075266e+02	-1.655618e+02	2.121602e+02	-3.777220e+02	2.949411e+02	7.785037e+01	-2.790871e+01	-1.743417e-17	-2.790871e+01	2.790871e+01
200           	-6.246380e+01	4.157265e+01	-1.040364e+02	-1.548310e+02	2.008014e+02	-3.556324e+02	2.782169e+02	7.280455e+01	-2.937169e+01	-1.827314e-17	-2.937169e+01	2.937169e+01
201           	-6.720331e+01	3.039379e+01	-9.759709e+01	-1.360970e+02	1.787967e+02	-3.148936e+02	2.468452e+02	6.399544e+01	-3.160030e+01	-1.963175e-17	-3.160030e+01	3.160030e+01
202           	-7.102469e+01	2.066243e+01	-9.168712e+01	-1.194650e+02	1.591312e+02	-2.785962e+02	2.188637e+02	5.617478e+01	-3.339719e+01	-2.076174e-17	-3.339719e+01	3.339719e+01
203           	-7.299847e+01	1.574806e+01	-8.874654e+01	-1.111126e+02	1.498006e+02	-2.609132e+02	2.053569e+02	5.224730e+01	-3.432530e+01	-2.138531e-17	-3.432530e+01	3.432530e+01
204           	-7.583445e+01	8.459756e+00	-8.429421e+01	-9.862838e+01	1.338565e+02	-2.324849e+02	1.831707e+02	4.637698e+01	-3.565883e+01	-2.236639e-17	-3.565883e+01	3.565883e+01
205           	-7.753308e+01	3.161883e+00	-8.069496e+01	-8.916778e+01	1.220071e+02	-2.111748e+02	1.665910e+02	4.192842e+01	-3.645756e+01	-2.308215e-17	-3.645756e+01	3.645756e+01
206           	-7.788199e+01	1.413832e-01	-7.802337e+01	-8.311519e+01	1.150946e+02	-1.982098e+02	1.566522e+02	3.908238e+01	-3.662162e+01	-2.344342e-17	-3.662162e+01	3.662162e+01
207           	-7.733169e+01	-8.604810e-01	-7.647121e+01	-8.039940e+01	1.118480e+02	-1.922474e+02	1.520477e+02	3.780536e+01	-3.636286e+01	-2.358640e-17	-3.636286e+01	3.636286e+01
208           	-7.622357e+01	-4.104316e-01	-7.581314e+01	-8.017821e+01	1.105447e+02	-1.907229e+02	1.506338e+02	3.770135e+01	-3.584180e+01	-2.357806e-17	-3.584180e+01	3.584180e+01
209           	-7.465935e+01	9.401460e-01	-7.559950e+01	-8.138716e+01	1.099122e+02	-1.912993e+02	1.506057e+02	3.826982e+01	-3.510628e+01	-2.343795e-17	-3.510628e+01	3.510628e+01
210           	-7.263121e+01	2.689276e+00	-7.532048e+01	-8.295038e+01	1.095955e+02	-1.925459e+02	1.510707e+02	3.900488e+01	-3.415260e+01	-2.314627e-17	-3.415260e+01	3.415260e+01
211           	-7.019740e+01	4.540173e+00	-7.473757e+01	-8.429867e+01	1.099749e+02	-1.942736e+02	1.521242e+02	3.963887e+01	-3.300818e+01	-2.268851e-17	-3.300818e+01	3.300818e+01
212           	-6.745591e+01	6.373494e+00	-7.382941e+01	-8.528242e+01	1.117168e+02	-1.969992e+02	1.543580e+02	4.010145e+01	-3.171908e+01	-2.207478e-17	-3.171908e+01	3.171908e+01
213           	-6.514766e+01	7.372280e+00	-7.251994e+01	-8.495206e+01	1.135774e+02	-1.985294e+02	1.560534e+02	3.994611e+01	-3.063370e+01	-2.148099e-17	-3.063370e+01	3.063370e+01
214           	-6.100296e+01	9.367854e+00	-7.037082e+01	-8.478879e+01	1.204718e+02	-2.052606e+02	1.628662e+02	3.986934e+01	-2.868478e+01	-2.038996e-17	-2.868478e+01	2.868478e+01
215           	-5.724965e+01	1.081924e+01	-6.806889e+01	-8.388437e+01	1.281567e+02	-2.120411e+02	1.700989e+02	3.944406e+01	-2.691990e+01	-1.935184e-17	-2.691990e+01	2.691990e+01
216           	-5.468484e+01	1.151782e+01	-6.620266e+01	-8.264278e+01	1.339501e+02	-2.165929e+02	1.752715e+02	3.886024e+01	-2.571387e+01	-1.856268e-17	-2.571387e+01	2.571387e+01
217           	-4.989871e+01	1.474377e+01	-6.464248e+01	-8.441404e+01	1.487039e+02	-2.331179e+02	1.909109e+02	3.969312e+01	-2.346335e+01	-1.707782e-17	-2.346335e+01	2.346335e+01
218           	-4.554537e+01	1.913386e+01	-6.467923e+01	-8.912124e+01	1.662434e+02	-2.553646e+02	2.108040e+02	4.190654e+01	-2.141632e+01	-1.571964e-17	-2.141632e+01	2.141632e+01
219           	-4.295233e+01	2.223034e+01	-6.518267e+01	-9.294916e+01	1.777861e+02	-2.707353e+02	2.242607e+02	4.370650e+01	-2.019702e+01	-1.488404e-17	-2.019702e+01	2.019702e+01
220           	-3.808151e+01	2.907219e+01	-6.715371e+01	-1.023202e+02	2.012205e+02	-3.035407e+02	2.523806e+02	4.811295e+01	-1.790667e+01	-1.322190e-17	-1.790667e+01	1.790667e+01
221           	-3.373160e+01	3.593991e+01	-6.967150e+01	-1.123001e+02	2.243894e+02	-3.366895e+02	2.805395e+02	5.280571e+01	-1.586125e+01	-1.171300e-17	-1.586125e+01	1.586125e+01
222           	-3.131824e+01	3.904141e+01	-7.035965e+01	-1.163298e+02	2.359783e+02	-3.523081e+02	2.941432e+02	5.470053e+01	-1.472644e+01	-1.085074e-17	-1.472644e+01	1.472644e+01
223           	-2.612289e+01	4.784449e+01	-7.396738e+01	-1.295266e+02	2.632259e+02	-3.927525e+02	3.279892e+02	6.090593e+01	-1.228349e+01	-8.993666e-18	-1.228349e+01	1.228349e+01
224           	-2.330676e+01	5.245126e+01	-7.575802e+01	-1.363292e+02	2.778408e+02	-4.141700e+02	3.460054e+02	6.410464e+01	-1.095929e+01	-7.947133e-18	-1.095929e+01	1.095929e+01
225           	-1.816614e+01	6.514722e+01	-8.331337e+01	-1.578631e+02	3.118274e+02	-4.696905e+02	3.907589e+02	7.423030e+01	-8.542074e+00	-6.095898e-18	-8.542074e+00	8.542074e+00
226           	-1.592572e+01	7.116784e+01	-8.709356e+01	-1.682846e+02	3.275196e+02	-4.958042e+02	4.116619e+02	7.913070e+01	-7.488584e+00	-5.237505e-18	-7.488584e+00	7.488584e+00
227           	-1.337455e+01	7.838541e+01	-9.175996e+01	-1.809212e+02	3.455222e+02	-5.264434e+02	4.359828e+02	8.507269e+01	-6.288971e+00	-4.255514e-18	-6.288971e+00	6.288971e+00
228           	-9.165477e+00	9.512182e+01	-1.042873e+02	-2.120384e+02	3.858343e+02	-5.978726e+02	4.918534e+02	9.970456e+01	-4.309785e+00	-2.711013e-18	-4.309785e+00	4.309785e+00
229           	-7.568509e+00	1.011062e+02	-1.086747e+02	-2.230670e+02	4.006996e+02	-6.237667e+02	5.122332e+02	1.048905e+02	-3.558860e+00	-2.088341e-18	-3.558860e+00	3.558860e+00
230           	-6.162306e+00	1.072923e+02	-1.134546e+02	-2.347276e+02	4.157350e+02	-6.504626e+02	5.330988e+02	1.103735e+02	-2.897636e+00	-1.554539e-18	-2.897636e+00	2.897636e+00
231           	-3.672778e+00	1.194438e+02	-1.231166e+02	-2.579226e+02	4.445916e+02	-7.025141e+02	5.735529e+02	1.212802e+02	-1.727012e+00	-6.262458e-19	-1.727012e+00	1.727012e+00
232           	-2.647211e+00	1.249974e+02	-1.276446e+02	-2.686426e+02	4.575119e+02	-7.261545e+02	5.918332e+02	1.263210e+02	-1.244770e+00	-2.522127e-19	-1.244770e+00	1.244770e+00
233           	-1.085395e+00	1.324552e+02	-1.335406e+02	-2.828423e+02	4.747859e+02	-7.576282e+02	6.162070e+02	1.329979e+02	-5.103738e-01	4.489584e-19	-5.103738e-01	5.103738e-01
234           	-7.953700e-01	1.352171e+02	-1.360124e+02	-2.884074e+02	4.808144e+02	-7.692218e+02	6.250181e+02	1.356148e+02	-3.739984e-01	6.490158e-19	-3.739984e-01	3.739984e-01
235           	-6.064627e-01	1.376731e+02	-1.382796e+02	-2.934298e+02	4.860803e+02	-7.795100e+02	6.327951e+02	1.379764e+02	-2.851706e-01	8.642596e-19	-2.851706e-01	2.851706e-01
236           	-2.898825e-01	1.429156e+02	-1.432055e+02	-3.042421e+02	4.970236e+02	-8.012658e+02	6.491447e+02	1.430606e+02	-1.363084e-01	1.325203e-18	-1.363084e-01	1.363084e-01
237           	-6.171211e-01	1.449206e+02	-1.455377e+02	-3.088540e+02	5.006421e+02	-8.094961e+02	6.550691e+02	1.452291e+02	-2.901823e-01	1.346086e-18	-2.901823e-01	2.901823e-01
238           	-1.438262e+00	1.465889e+02	-1.480272e+02	-3.132751e+02	5.032681e+02	-8.165432e+02	6.599056e+02	1.473080e+02	-6.762989e-01	1.187602e-18	-6.762989e-01	6.762989e-01
239           	-3.185677e+00	1.485813e+02	-1.517670e+02	-3.193703e+02	5.060560e+02	-8.254263e+02	6.657412e+02	1.501741e+02	-1.497967e+00	7.660245e-19	-1.497967e+00	1.497967e+00
240           	-4.034481e+00	1.487638e+02	-1.527983e+02	-3.206610e+02	5.053087e+02	-8.259696e+02	6.656391e+02	1.507810e+02	-1.897091e+00	5.301889e-19	-1.897091e+00	1.897091e+00
241           	-5.084744e+00	1.479056e+02	-1.529904e+02	-3.199528e+02	5.021984e+02	-8.221511e+02	6.621748e+02	1.504480e+02	-2.390945e+00	1.817485e-19	-2.390945e+00	2.390945e+00
242           	-6.892912e+00	1.452963e+02	-1.521893e+02	-3.163264e+02	4.938150e+02	-8.101413e+02	6.519781e+02	1.487428e+02	-3.241181e+00	-5.298242e-19	-3.241181e+00	3.241181e+00
243           	-7.713504e+00	1.440974e+02	-1.518109e+02	-3.146492e+02	4.887218e+02	-8.033710e+02	6.460464e+02	1.479542e+02	-3.627039e+00	-8.639919e-19	-3.627039e+00	3.627039e+00
244           	-8.577811e+00	1.432170e+02	-1.517948e+02	-3.136959e+02	4.831415e+02	-7.968374e+02	6.399894e+02	1.475059e+02	-4.033454e+00	-1.252711e-18	-4.033454e+00	4.033454e+00
245           	-9.646585e+00	1.426708e+02	-1.523174e+02	-3.136707e+02	4.768771e+02	-7.905478e+02	6.337125e+02	1.474941e+02	-4.536012e+00	-1.770200e-18	-4.536012e+00	4.536012e+00
246           	-1.075923e+01	1.423573e+02	-1.531165e+02	-3.141871e+02	4.701563e+02	-7.843434e+02	6.272498e+02	1.477369e+02	-5.059197e+00	-2.305096e-18	-5.059197e+00	5.059197e+00
247           	-1.196690e+01	1.415698e+02	-1.535367e+02	-3.137966e+02	4.609840e+02	-7.747806e+02	6.178823e+02	1.475532e+02	-5.627071e+00	-2.916044e-18	-5.627071e+00	5.627071e+00
248           	-1.225873e+01	1.415353e+02	-1.537941e+02	-3.140336e+02	4.566631e+02	-7.706967e+02	6.136799e+02	1.476647e+02	-5.764292e+00	-3.086175e-18	-5.764292e+00	5.764292e+00
249           	-1.251870e+01	1.415213e+02	-1.540400e+02	-3.142801e+02	4.525157e+02	-7.667958e+02	6.096558e+02	1.477806e+02	-5.886534e+00	-3.210396e-18	-5.886534e+00	5.886534e+00
250           	-1.307349e+01	1.414110e+02	-1.544845e+02	-3.146355e+02	4.473724e+02	-7.620079e+02	6.046901e+02	1.479477e+02	-6.147410e+00	-3.409823e-18	-6.147410e+00	6.147410e+00
251           	-1.435613e+01	1.403242e+02	-1.546804e+02	-3.136882e+02	4.377580e+02	-7.514462e+02	5.946021e+02	1.475023e+02	-6.750532e+00	-3.813035e-18	-6.750532e+00	6.750532e+00
252           	-1.524936e+01	1.393374e+02	-1.545868e+02	-3.125394e+02	4.309319e+02	-7.434712e+02	5.872016e+02	1.469621e+02	-7.170547e+00	-4.108355e-18	-7.170547e+00	7.170547e+00
253           	-1.632188e+01	1.377053e+02	-1.540272e+02	-3.102088e+02	4.230649e+02	-7.332738e+02	5.781693e+02	1.458662e+02	-7.674868e+00	-4.478029e-18	-7.674868e+00	7.674868e+00
