# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
125           	-1.040421e+02	-3.714806e+02	2.674385e+02	6.793840e+02	-6.759102e+02	1.355294e+03	-1.015602e+03	-3.194595e+02	-4.892262e+01	-5.494670e-17	-4.892262e+01	4.892262e+01
126           	-9.720420e+01	-3.677397e+02	2.705355e+02	6.786992e+02	-6.839075e+02	1.362607e+03	-1.023257e+03	-3.191376e+02	-4.570731e+01	-5.274394e-17	-4.570731e+01	4.570731e+01
127           	-9.036236e+01	-3.622048e+02	2.718424e+02	6.742036e+02	-6.877875e+02	1.361991e+03	-1.024889e+03	-3.170236e+02	-4.249014e+01	-5.047053e-17	-4.249014e+01	4.249014e+01
128           	-8.345285e+01	-3.560464e+02	2.725936e+02	6.684539e+02	-6.905360e+02	1.358990e+03	-1.024763e+03	-3.143200e+02	-3.924115e+01	-4.817092e-17	-3.924115e+01	3.924115e+01
129           	-7.629065e+01	-3.499866e+02	2.736960e+02	6.631825e+02	-6.944092e+02	1.357592e+03	-1.026000e+03	-3.118413e+02	-3.587334e+01	-4.588742e-17	-3.587334e+01	3.587334e+01
130           	-6.884649e+01	-3.440235e+02	2.751770e+02	6.584166e+02	-6.996036e+02	1.358020e+03	-1.028812e+03	-3.096003e+02	-3.237296e+01	-4.371257e-17	-3.237296e+01	3.237296e+01
131           	-6.133011e+01	-3.376434e+02	2.763133e+02	6.528406e+02	-7.047217e+02	1.357562e+03	-1.031142e+03	-3.069783e+02	-2.883861e+01	-4.167798e-17	-2.883861e+01	2.883861e+01
132           	-5.383510e+01	-3.301070e+02	2.762719e+02	6.447828e+02	-7.075494e+02	1.352332e+03	-1.029941e+03	-3.031894e+02	-2.531431e+01	-3.969481e-17	-2.531431e+01	2.531431e+01
133           	-4.646417e+01	-3.218188e+02	2.753546e+02	6.349944e+02	-7.085166e+02	1.343511e+03	-1.026014e+03	-2.985867e+02	-2.184836e+01	-3.770211e-17	-2.184836e+01	2.184836e+01
134           	-3.926058e+01	-3.136490e+02	2.743884e+02	6.252798e+02	-7.093181e+02	1.334598e+03	-1.021958e+03	-2.940187e+02	-1.846109e+01	-3.573734e-17	-1.846109e+01	1.846109e+01
135           	-3.213966e+01	-3.074091e+02	2.752694e+02	6.195815e+02	-7.147441e+02	1.334326e+03	-1.024535e+03	-2.913393e+02	-1.511269e+01	-3.392854e-17	-1.511269e+01	1.511269e+01
136           	-2.527557e+01	-3.078405e+02	2.825650e+02	6.277979e+02	-7.370917e+02	1.364890e+03	-1.050991e+03	-2.952028e+02	-1.188507e+01	-3.237425e-17	-1.188507e+01	1.188507e+01
137           	-1.887772e+01	-3.070016e+02	2.881239e+02	6.328168e+02	-7.541005e+02	1.386917e+03	-1.070509e+03	-2.975627e+02	-8.876673e+00	-3.107926e-17	-8.876673e+00	8.876673e+00
138           	-1.281439e+01	-3.061802e+02	2.933658e+02	6.375173e+02	-7.703766e+02	1.407894e+03	-1.089135e+03	-2.997730e+02	-6.025577e+00	-2.980778e-17	-6.025577e+00	6.025577e+00
139           	-7.093463e+00	-3.029028e+02	2.958094e+02	6.366307e+02	-7.807301e+02	1.417361e+03	-1.099045e+03	-2.993561e+02	-3.335484e+00	-2.845008e-17	-3.335484e+00	3.335484e+00
140           	-1.635186e+00	-2.968300e+02	2.951948e+02	6.295197e+02	-7.844151e+02	1.413935e+03	-1.099175e+03	-2.960124e+02	-7.688961e-01	-2.698889e-17	-7.688961e-01	7.688961e-01
141           	3.648594e+00	-2.891201e+02	2.927687e+02	6.187419e+02	-7.839940e+02	1.402736e+03	-1.093365e+03	-2.909444e+02	1.715640e+00	-2.547360e-17	1.715640e+00	-1.715640e+00
142           	8.663121e+00	-2.811526e+02	2.898158e+02	6.071297e+02	-7.817667e+02	1.388896e+03	-1.085332e+03	-2.854842e+02	4.073568e+00	-2.401619e-17	4.073568e+00	-4.073568e+00
143           	1.324552e+01	-2.740222e+02	2.872677e+02	5.968382e+02	-7.799545e+02	1.376793e+03	-1.078374e+03	-2.806449e+02	6.228299e+00	-2.270585e-17	6.228299e+00	-6.228299e+00
144           	1.738973e+01	-2.680977e+02	2.854875e+02	5.886456e+02	-7.794853e+02	1.368131e+03	-1.073808e+03	-2.767926e+02	8.176989e+00	-2.152782e-17	8.176989e+00	-8.176989e+00
145           	2.121858e+01	-2.632645e+02	2.844831e+02	5.824383e+02	-7.806728e+02	1.363111e+03	-1.071892e+03	-2.738738e+02	9.977387e+00	-2.043152e-17	9.977387e+00	-9.977387e+00
146           	2.482236e+01	-2.587011e+02	2.835235e+02	5.765655e+02	-7.816748e+02	1.358240e+03	-1.069958e+03	-2.711123e+02	1.167196e+01	-1.935005e-17	1.167196e+01	-1.167196e+01
147           	2.842629e+01	-2.533256e+02	2.817519e+02	5.689657e+02	-7.805871e+02	1.349553e+03	-1.065070e+03	-2.675387e+02	1.336659e+01	-1.821283e-17	1.336659e+01	-1.336659e+01
148           	3.123764e+01	-2.477928e+02	2.790305e+02	5.601888e+02	-7.769858e+02	1.337175e+03	-1.057080e+03	-2.634117e+02	1.468855e+01	-1.719466e-17	1.468855e+01	-1.468855e+01
149           	3.401620e+01	-2.405615e+02	2.745777e+02	5.477648e+02	-7.689913e+02	1.316756e+03	-1.042874e+03	-2.575696e+02	1.599508e+01	-1.608184e-17	1.599508e+01	-1.599508e+01
150           	3.620521e+01	-2.337559e+02	2.699611e+02	5.356191e+02	-7.605560e+02	1.296175e+03	-1.028366e+03	-2.518585e+02	1.702439e+01	-1.512920e-17	1.702439e+01	-1.702439e+01
151           	3.841271e+01	-2.259471e+02	2.643598e+02	5.213597e+02	-7.492375e+02	1.270597e+03	-1.009917e+03	-2.451535e+02	1.806240e+01	-1.406660e-17	1.806240e+01	-1.806240e+01
152           	4.016325e+01	-2.196445e+02	2.598078e+02	5.098176e+02	-7.401699e+02	1.249988e+03	-9.950787e+02	-2.397261e+02	1.888554e+01	-1.319540e-17	1.888554e+01	-1.888554e+01
153           	4.174299e+01	-2.134607e+02	2.552037e+02	4.983465e+02	-7.302880e+02	1.228635e+03	-9.794613e+02	-2.343322e+02	1.962837e+01	-1.239608e-17	1.962837e+01	-1.962837e+01
154           	4.311419e+01	-2.071187e+02	2.502329e+02	4.863171e+02	-7.189562e+02	1.205273e+03	-9.621147e+02	-2.286758e+02	2.027313e+01	-1.164150e-17	2.027313e+01	-2.027313e+01
155           	4.423686e+01	-2.004497e+02	2.446865e+02	4.733282e+02	-7.059051e+02	1.179233e+03	-9.425692e+02	-2.225681e+02	2.080103e+01	-1.094502e-17	2.080103e+01	-2.080103e+01
156           	4.509996e+01	-1.934244e+02	2.385243e+02	4.593054e+02	-6.911487e+02	1.150454e+03	-9.208014e+02	-2.159743e+02	2.120688e+01	-1.028972e-17	2.120688e+01	-2.120688e+01
157           	4.570511e+01	-1.861318e+02	2.318369e+02	4.444401e+02	-6.748647e+02	1.119305e+03	-8.970847e+02	-2.089844e+02	2.149143e+01	-9.672395e-18	2.149143e+01	-2.149143e+01
158           	4.608108e+01	-1.787273e+02	2.248084e+02	4.290929e+02	-6.574493e+02	1.086542e+03	-8.719958e+02	-2.017678e+02	2.166822e+01	-9.115787e-18	2.166822e+01	-2.166822e+01
159           	4.626746e+01	-1.714517e+02	2.177192e+02	4.138184e+02	-6.395536e+02	1.053372e+03	-8.464628e+02	-1.945855e+02	2.175586e+01	-8.599326e-18	2.175586e+01	-2.175586e+01
160           	4.628723e+01	-1.644858e+02	2.107730e+02	3.990252e+02	-6.216647e+02	1.020690e+03	-8.211773e+02	-1.876294e+02	2.176515e+01	-8.151166e-18	2.176515e+01	-2.176515e+01
161           	4.612812e+01	-1.578774e+02	2.040055e+02	3.848021e+02	-6.037910e+02	9.885931e+02	-7.961920e+02	-1.809414e+02	2.169034e+01	-7.764589e-18	2.169034e+01	-2.169034e+01
162           	4.577777e+01	-1.515230e+02	1.973008e+02	3.709160e+02	-5.855944e+02	9.565104e+02	-7.710524e+02	-1.744119e+02	2.152560e+01	-7.445764e-18	2.152560e+01	-2.152560e+01
163           	4.524656e+01	-1.452684e+02	1.905150e+02	3.570497e+02	-5.667267e+02	9.237765e+02	-7.452516e+02	-1.678917e+02	2.127581e+01	-7.177659e-18	2.127581e+01	-2.127581e+01
164           	4.454886e+01	-1.390289e+02	1.835778e+02	3.430384e+02	-5.470816e+02	8.901200e+02	-7.186008e+02	-1.613033e+02	2.094774e+01	-6.921146e-18	2.094774e+01	-2.094774e+01
165           	4.370060e+01	-1.328683e+02	1.765689e+02	3.290349e+02	-5.268933e+02	8.559282e+02	-6.914107e+02	-1.547186e+02	2.054887e+01	-6.669138e-18	2.054887e+01	-2.054887e+01
166           	4.270051e+01	-1.268887e+02	1.695892e+02	3.152548e+02	-5.063677e+02	8.216225e+02	-6.639951e+02	-1.482389e+02	2.007861e+01	-6.407648e-18	2.007861e+01	-2.007861e+01
167           	4.156235e+01	-1.212181e+02	1.627805e+02	3.019852e+02	-4.858068e+02	7.877920e+02	-6.367994e+02	-1.419993e+02	1.954343e+01	-6.165157e-18	1.954343e+01	-1.954343e+01
168           	4.029347e+01	-1.159331e+02	1.562266e+02	2.893965e+02	-4.653755e+02	7.547721e+02	-6.100738e+02	-1.360799e+02	1.894677e+01	-5.924373e-18	1.894677e+01	-1.894677e+01
169           	3.891264e+01	-1.110608e+02	1.499734e+02	2.775663e+02	-4.451550e+02	7.227213e+02	-5.839381e+02	-1.305171e+02	1.829748e+01	-5.713976e-18	1.829748e+01	-1.829748e+01
170           	3.744691e+01	-1.065790e+02	1.440259e+02	2.664765e+02	-4.251694e+02	6.916459e+02	-5.584076e+02	-1.253024e+02	1.760826e+01	-5.517187e-18	1.760826e+01	-1.760826e+01
171           	3.590992e+01	-1.024253e+02	1.383352e+02	2.560087e+02	-4.053488e+02	6.613575e+02	-5.333532e+02	-1.203803e+02	1.688554e+01	-5.333625e-18	1.688554e+01	-1.688554e+01
172           	3.431478e+01	-9.851349e+01	1.328283e+02	2.459934e+02	-3.855666e+02	6.315600e+02	-5.085633e+02	-1.156709e+02	1.613548e+01	-5.141236e-18	1.613548e+01	-1.613548e+01
173           	3.267050e+01	-9.485746e+01	1.275280e+02	2.364698e+02	-3.659430e+02	6.024129e+02	-4.841780e+02	-1.111927e+02	1.536230e+01	-4.931228e-18	1.536230e+01	-1.536230e+01
174           	3.099355e+01	-9.157139e+01	1.225649e+02	2.276983e+02	-3.468385e+02	5.745368e+02	-4.606876e+02	-1.070682e+02	1.457377e+01	-4.707064e-18	1.457377e+01	-1.457377e+01
175           	2.930974e+01	-8.876794e+01	1.180777e+02	2.199458e+02	-3.286091e+02	5.485549e+02	-4.385820e+02	-1.034228e+02	1.378201e+01	-4.468653e-18	1.378201e+01	-1.378201e+01
176           	2.819399e+01	-8.703867e+01	1.152327e+02	2.150819e+02	-3.137142e+02	5.287960e+02	-4.212551e+02	-1.011357e+02	1.325736e+01	-4.248575e-18	1.325736e+01	-1.325736e+01
177           	2.676329e+01	-8.603890e+01	1.128022e+02	2.114344e+02	-2.993411e+02	5.107754e+02	-4.050583e+02	-9.942054e+01	1.258462e+01	-4.096204e-18	1.258462e+01	-1.258462e+01
178           	2.534355e+01	-8.559129e+01	1.109348e+02	2.089728e+02	-2.861292e+02	4.951020e+02	-3.906156e+02	-9.826306e+01	1.191703e+01	-3.981842e-18	1.191703e+01	-1.191703e+01
179           	2.379172e+01	-8.522758e+01	1.090193e+02	2.065492e+02	-2.729028e+02	4.794520e+02	-3.761774e+02	-9.712344e+01	1.118733e+01	-3.851761e-18	1.118733e+01	-1.118733e+01
180           	2.206945e+01	-8.458884e+01	1.066583e+02	2.033595e+02	-2.590374e+02	4.623968e+02	-3.607171e+02	-9.562357e+01	1.037748e+01	-3.666090e-18	1.037748e+01	-1.037748e+01
181           	2.017174e+01	-8.348703e+01	1.036588e+02	1.989984e+02	-2.442529e+02	4.432512e+02	-3.437521e+02	-9.357290e+01	9.485143e+00	-3.415461e-18	9.485143e+00	-9.485143e+00
182           	1.818782e+01	-8.198841e+01	1.001762e+02	1.937017e+02	-2.288961e+02	4.225978e+02	-3.257469e+02	-9.108232e+01	8.552266e+00	-3.120567e-18	8.552266e+00	-8.552266e+00
183           	1.626151e+01	-8.034183e+01	9.660335e+01	1.881517e+02	-2.137573e+02	4.019090e+02	-3.078331e+02	-8.847259e+01	7.646480e+00	-2.816320e-18	7.646480e+00	-7.646480e+00
184           	1.449237e+01	-7.884958e+01	9.334195e+01	1.830970e+02	-1.996162e+02	3.827132e+02	-2.911647e+02	-8.609576e+01	6.814594e+00	-2.541355e-18	6.814594e+00	-6.814594e+00
185           	1.286156e+01	-7.765471e+01	9.051627e+01	1.788218e+02	-1.865764e+02	3.653982e+02	-2.759873e+02	-8.408549e+01	6.047755e+00	-2.327752e-18	6.047755e+00	-6.047755e+00
186           	1.127013e+01	-7.674487e+01	8.801500e+01	1.751947e+02	-1.743339e+02	3.495286e+02	-2.619312e+02	-8.237994e+01	5.299433e+00	-2.190203e-18	5.299433e+00	-5.299433e+00
187           	9.621709e+00	-7.596628e+01	8.558799e+01	1.717860e+02	-1.624466e+02	3.342327e+02	-2.483396e+02	-8.077714e+01	4.524315e+00	-2.115749e-18	4.524315e+00	-4.524315e+00
188           	7.881270e+00	-7.507537e+01	8.295664e+01	1.680407e+02	-1.504228e+02	3.184635e+02	-2.344431e+02	-7.901600e+01	3.705926e+00	-2.075140e-18	3.705926e+00	-3.705926e+00
189           	6.079996e+00	-7.394109e+01	8.002108e+01	1.637131e+02	-1.382167e+02	3.019298e+02	-2.200733e+02	-7.698108e+01	2.858932e+00	-2.041559e-18	2.858932e+00	-2.858932e+00
190           	4.291289e+00	-7.260251e+01	7.689379e+01	1.589644e+02	-1.261183e+02	2.850827e+02	-2.056005e+02	-7.474815e+01	2.017847e+00	-2.000787e-18	2.017847e+00	-2.017847e+00
191           	2.586217e+00	-7.128504e+01	7.387126e+01	1.543495e+02	-1.147167e+02	2.690662e+02	-1.918915e+02	-7.257815e+01	1.216089e+00	-1.969984e-18	1.216089e+00	-1.216089e+00
192           	1.001336e+00	-7.026347e+01	7.126480e+01	1.504917e+02	-1.045427e+02	2.550344e+02	-1.797885e+02	-7.076413e+01	4.708478e-01	-1.973651e-18	4.708478e-01	-4.708478e-01
193           	-4.900179e-01	-6.969449e+01	6.920448e+01	1.476959e+02	-9.577448e+01	2.434704e+02	-1.696224e+02	-6.944949e+01	-2.304159e-01	-2.039150e-18	-2.304159e-01	2.304159e-01
194           	-1.955907e+00	-6.951875e+01	6.756285e+01	1.457634e+02	-8.804534e+01	2.338088e+02	-1.609271e+02	-6.854080e+01	-9.197054e-01	-2.164255e-18	-9.197054e-01	9.197054e-01
195           	-3.435639e+00	-6.958952e+01	6.615388e+01	1.443405e+02	-8.097392e+01	2.253144e+02	-1.531442e+02	-6.787170e+01	-1.615504e+00	-2.335532e-18	-1.615504e+00	1.615504e+00
196           	-4.910666e+00	-6.979426e+01	6.488360e+01	1.432075e+02	-7.447254e+01	2.176800e+02	-1.460763e+02	-6.733893e+01	-2.309091e+00	-2.523015e-18	-2.309091e+00	2.309091e+00
197           	-6.344027e+00	-7.015375e+01	6.380972e+01	1.424478e+02	-6.876128e+01	2.112091e+02	-1.399852e+02	-6.698174e+01	-2.983085e+00	-2.711040e-18	-2.983085e+00	2.983085e+00
198           	-7.710755e+00	-7.077973e+01	6.306897e+01	1.423258e+02	-6.412278e+01	2.064486e+02	-1.352857e+02	-6.692435e+01	-3.625747e+00	-2.892920e-18	-3.625747e+00	3.625747e+00
199           	-9.022740e+00	-7.176978e+01	6.274704e+01	1.430362e+02	-6.064511e+01	2.036813e+02	-1.321632e+02	-6.725841e+01	-4.242668e+00	-3.077719e-18	-4.242668e+00	4.242668e+00
200           	-1.030708e+01	-7.314168e+01	6.283460e+01	1.445881e+02	-5.817430e+01	2.027624e+02	-1.304684e+02	-6.798814e+01	-4.846592e+00	-3.269134e-18	-4.846592e+00	4.846592e+00
201           	-1.158322e+01	-7.484609e+01	6.326287e+01	1.468559e+02	-5.652047e+01	2.033763e+02	-1.299484e+02	-6.905448e+01	-5.446655e+00	-3.473421e-18	-5.446655e+00	5.446655e+00
202           	-1.283922e+01	-7.682240e+01	6.398318e+01	1.497233e+02	-5.561674e+01	2.053400e+02	-1.304784e+02	-7.040279e+01	-6.037250e+00	-3.685395e-18	-6.037250e+00	6.037250e+00
203           	-1.405983e+01	-7.902367e+01	6.496384e+01	1.531067e+02	-5.545141e+01	2.085581e+02	-1.320048e+02	-7.199376e+01	-6.611204e+00	-3.903953e-18	-6.611204e+00	6.611204e+00
204           	-1.522236e+01	-8.144091e+01	6.621855e+01	1.570112e+02	-5.607269e+01	2.130839e+02	-1.345783e+02	-7.382973e+01	-7.157849e+00	-4.119807e-18	-7.157849e+00	7.157849e+00
205           	-1.631464e+01	-8.408400e+01	6.776936e+01	1.614707e+02	-5.751381e+01	2.189846e+02	-1.382492e+02	-7.592668e+01	-7.671461e+00	-4.332974e-18	-7.671461e+00	7.671461e+00
206           	-1.731861e+01	-8.694435e+01	6.962574e+01	1.664862e+02	-5.973927e+01	2.262255e+02	-1.429824e+02	-7.828504e+01	-8.143547e+00	-4.536704e-18	-8.143547e+00	8.143547e+00
207           	-1.822508e+01	-8.998464e+01	7.175956e+01	1.719880e+02	-6.265996e+01	2.346480e+02	-1.486540e+02	-8.087210e+01	-8.569788e+00	-4.736250e-18	-8.569788e+00	8.569788e+00
208           	-1.900817e+01	-9.315361e+01	7.414544e+01	1.778947e+02	-6.619472e+01	2.440894e+02	-1.551420e+02	-8.364952e+01	-8.938012e+00	-4.921661e-18	-8.938012e+00	8.938012e+00
209           	-1.964906e+01	-9.641904e+01	7.676998e+01	1.841577e+02	-7.034582e+01	2.545035e+02	-1.624246e+02	-8.659451e+01	-9.239368e+00	-5.106168e-18	-9.239368e+00	9.239368e+00
210           	-2.012733e+01	-9.975352e+01	7.962620e+01	1.907404e+02	-7.511417e+01	2.658546e+02	-1.704844e+02	-8.968986e+01	-9.464260e+00	-5.281629e-18	-9.464260e+00	9.464260e+00
211           	-2.044300e+01	-1.031521e+02	8.270906e+01	1.976323e+02	-8.052504e+01	2.781574e+02	-1.793412e+02	-9.293056e+01	-9.612697e+00	-5.453825e-18	-9.612697e+00	9.612697e+00
212           	-2.060174e+01	-1.065994e+02	8.599764e+01	2.047948e+02	-8.653904e+01	2.913339e+02	-1.889365e+02	-9.629851e+01	-9.687340e+00	-5.612867e-18	-9.687340e+00	9.687340e+00
213           	-2.061669e+01	-1.100955e+02	8.947881e+01	2.122140e+02	-9.316626e+01	3.053803e+02	-1.992733e+02	-9.978715e+01	-9.694368e+00	-5.759059e-18	-9.694368e+00	9.694368e+00
214           	-2.049841e+01	-1.136714e+02	9.317299e+01	2.199445e+02	-1.005381e+02	3.204826e+02	-2.105104e+02	-1.034222e+02	-9.638750e+00	-5.888073e-18	-9.638750e+00	9.638750e+00
215           	-2.026889e+01	-1.172704e+02	9.700153e+01	2.278425e+02	-1.083873e+02	3.362298e+02	-2.223086e+02	-1.071360e+02	-9.530825e+00	-6.003873e-18	-9.530825e+00	9.530825e+00
216           	-1.993206e+01	-1.209208e+02	1.009887e+02	2.359638e+02	-1.168725e+02	3.528364e+02	-2.348544e+02	-1.109548e+02	-9.372444e+00	-6.101353e-18	-9.372444e+00	9.372444e+00
217           	-1.949960e+01	-1.245897e+02	1.050902e+02	2.442263e+02	-1.258795e+02	3.701058e+02	-2.479927e+02	-1.148400e+02	-9.169089e+00	-6.184578e-18	-9.169089e+00	9.169089e+00
218           	-1.899069e+01	-1.282467e+02	1.092560e+02	2.525445e+02	-1.352928e+02	3.878373e+02	-2.615651e+02	-1.187513e+02	-8.929793e+00	-6.252016e-18	-8.929793e+00	8.929793e+00
219           	-1.841316e+01	-1.319224e+02	1.135093e+02	2.609757e+02	-1.452828e+02	4.062585e+02	-2.757706e+02	-1.227159e+02	-8.658224e+00	-6.300297e-18	-8.658224e+00	8.658224e+00
220           	-1.778034e+01	-1.355424e+02	1.177621e+02	2.693471e+02	-1.555786e+02	4.249257e+02	-2.902521e+02	-1.266522e+02	-8.360660e+00	-6.328703e-18	-8.360660e+00	8.360660e+00
221           	-1.712256e+01	-1.390903e+02	1.219677e+02	2.775917e+02	-1.661067e+02	4.436984e+02	-3.049025e+02	-1.305290e+02	-8.051359e+00	-6.333789e-18	-8.051359e+00	8.051359e+00
222           	-1.646959e+01	-1.424855e+02	1.260159e+02	2.855065e+02	-1.765028e+02	4.620092e+02	-3.192560e+02	-1.342507e+02	-7.744321e+00	-6.311045e-18	-7.744321e+00	7.744321e+00
223           	-1.580729e+01	-1.457906e+02	1.299833e+02	2.932396e+02	-1.870592e+02	4.802988e+02	-3.336790e+02	-1.378869e+02	-7.432897e+00	-6.270554e-18	-7.432897e+00	7.432897e+00
224           	-1.512765e+01	-1.489863e+02	1.338587e+02	3.007585e+02	-1.977152e+02	4.984737e+02	-3.480945e+02	-1.414225e+02	-7.113314e+00	-6.210556e-18	-7.113314e+00	7.113314e+00
225           	-1.443563e+01	-1.521157e+02	1.376801e+02	3.081496e+02	-2.086148e+02	5.167644e+02	-3.626896e+02	-1.448979e+02	-6.787913e+00	-6.140951e-18	-6.787913e+00	6.787913e+00
226           	-1.377219e+01	-1.550829e+02	1.413107e+02	3.151652e+02	-2.192452e+02	5.344105e+02	-3.768279e+02	-1.481968e+02	-6.475952e+00	-6.065959e-18	-6.475952e+00	6.475952e+00
227           	-1.314562e+01	-1.578594e+02	1.447137e+02	3.217360e+02	-2.294552e+02	5.511912e+02	-3.903232e+02	-1.512865e+02	-6.181328e+00	-5.994519e-18	-6.181328e+00	6.181328e+00
228           	-1.253195e+01	-1.604579e+02	1.479259e+02	3.279147e+02	-2.394310e+02	5.673457e+02	-4.033883e+02	-1.541919e+02	-5.892769e+00	-5.926941e-18	-5.892769e+00	5.892769e+00
229           	-1.191300e+01	-1.628168e+02	1.509038e+02	3.335895e+02	-2.490449e+02	5.826345e+02	-4.158397e+02	-1.568603e+02	-5.601725e+00	-5.863954e-18	-5.601725e+00	5.601725e+00
230           	-1.127496e+01	-1.649204e+02	1.536454e+02	3.387416e+02	-2.582722e+02	5.970138e+02	-4.276430e+02	-1.592829e+02	-5.301708e+00	-5.797968e-18	-5.301708e+00	5.301708e+00
231           	-1.063747e+01	-1.667814e+02	1.561439e+02	3.433773e+02	-2.669929e+02	6.103701e+02	-4.386815e+02	-1.614627e+02	-5.001947e+00	-5.732540e-18	-5.001947e+00	5.001947e+00
232           	-1.001755e+01	-1.684761e+02	1.584585e+02	3.476404e+02	-2.752336e+02	6.228740e+02	-4.490538e+02	-1.634673e+02	-4.710446e+00	-5.673077e-18	-4.710446e+00	4.710446e+00
233           	-9.419175e+00	-1.700090e+02	1.605898e+02	3.515367e+02	-2.829864e+02	6.345231e+02	-4.587547e+02	-1.652994e+02	-4.429079e+00	-5.631601e-18	-4.429079e+00	4.429079e+00
234           	-8.809918e+00	-1.713632e+02	1.625533e+02	3.550646e+02	-2.904067e+02	6.454713e+02	-4.679390e+02	-1.669583e+02	-4.142595e+00	-5.601987e-18	-4.142595e+00	4.142595e+00
235           	-8.150128e+00	-1.725179e+02	1.643677e+02	3.582217e+02	-2.976101e+02	6.558318e+02	-4.767209e+02	-1.684428e+02	-3.832349e+00	-5.576231e-18	-3.832349e+00	3.832349e+00
236           	-7.420327e+00	-1.735073e+02	1.660870e+02	3.611020e+02	-3.047371e+02	6.658391e+02	-4.852881e+02	-1.697972e+02	-3.489182e+00	-5.544459e-18	-3.489182e+00	3.489182e+00
237           	-6.673403e+00	-1.743332e+02	1.676598e+02	3.636526e+02	-3.114526e+02	6.751052e+02	-4.932789e+02	-1.709965e+02	-3.137964e+00	-5.509990e-18	-3.137964e+00	3.137964e+00
238           	-5.961878e+00	-1.750638e+02	1.691019e+02	3.659629e+02	-3.176131e+02	6.835760e+02	-5.005945e+02	-1.720829e+02	-2.803391e+00	-5.480107e-18	-2.803391e+00	2.803391e+00
239           	-5.300555e+00	-1.756857e+02	1.703851e+02	3.679887e+02	-3.231781e+02	6.911667e+02	-5.071724e+02	-1.730354e+02	-2.492424e+00	-5.464424e-18	-2.492424e+00	2.492424e+00
240           	-4.668786e+00	-1.760854e+02	1.714166e+02	3.695104e+02	-3.280465e+02	6.975568e+02	-5.128017e+02	-1.737510e+02	-2.195354e+00	-5.445877e-18	-2.195354e+00	2.195354e+00
241           	-4.011027e+00	-1.762128e+02	1.722018e+02	3.704808e+02	-3.323947e+02	7.028755e+02	-5.176351e+02	-1.742073e+02	-1.886063e+00	-5.415595e-18	-1.886063e+00	1.886063e+00
242           	-3.282468e+00	-1.761979e+02	1.729154e+02	3.712238e+02	-3.367259e+02	7.079497e+02	-5.223378e+02	-1.745566e+02	-1.543480e+00	-5.368385e-18	-1.543480e+00	1.543480e+00
243           	-2.514760e+00	-1.761809e+02	1.736661e+02	3.720040e+02	-3.411650e+02	7.131691e+02	-5.271670e+02	-1.749235e+02	-1.182489e+00	-5.319933e-18	-1.182489e+00	1.182489e+00
244           	-1.789368e+00	-1.761350e+02	1.743456e+02	3.726777e+02	-3.452245e+02	7.179022e+02	-5.315634e+02	-1.752403e+02	-8.413956e-01	-5.258196e-18	-8.413956e-01	8.413956e-01
245           	-1.154151e+00	-1.759223e+02	1.747681e+02	3.729008e+02	-3.484108e+02	7.213116e+02	-5.348612e+02	-1.753452e+02	-5.427041e-01	-5.187163e-18	-5.427041e-01	5.427041e-01
246           	-5.736301e-01	-1.754402e+02	1.748666e+02	3.724930e+02	-3.507415e+02	7.232345e+02	-5.369880e+02	-1.751534e+02	-2.697320e-01	-5.119702e-18	-2.697320e-01	2.697320e-01
247           	3.068969e-02	-1.747596e+02	1.747903e+02	3.716880e+02	-3.527991e+02	7.244872e+02	-5.386431e+02	-1.747749e+02	1.443089e-02	-5.057712e-18	1.443089e-02	-1.443089e-02
248           	6.923099e-01	-1.740406e+02	1.747329e+02	3.708626e+02	-3.550862e+02	7.259487e+02	-5.405174e+02	-1.743868e+02	3.255376e-01	-4.990933e-18	3.255376e-01	-3.255376e-01
249           	1.366698e+00	-1.733552e+02	1.747219e+02	3.701219e+02	-3.574974e+02	7.276193e+02	-5.425583e+02	-1.740385e+02	6.426479e-01	-4.930955e-18	6.426479e-01	-6.426479e-01
250           	1.983302e+00	-1.726352e+02	1.746185e+02	3.692464e+02	-3.595140e+02	7.287604e+02	-5.441372e+02	-1.736268e+02	9.325871e-01	-4.878864e-18	9.325871e-01	-9.325871e-01
251           	2.518995e+00	-1.717659e+02	1.742849e+02	3.679673e+02	-3.608191e+02	7.287864e+02	-5.448028e+02	-1.730254e+02	1.184480e+00	-4.834086e-18	1.184480e+00	-1.184480e+00
252           	3.004205e+00	-1.707121e+02	1.737163e+02	3.662422e+02	-3.615282e+02	7.277704e+02	-5.446493e+02	-1.722142e+02	1.412636e+00	-4.790625e-18	1.412636e+00	-1.412636e+00
