# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
127           	2.065285e+01	1.376027e+02	-1.169499e+02	-2.706743e+02	2.981005e+02	-5.687748e+02	4.334377e+02	1.272763e+02	9.711373e+00	5.547720e-18	9.711373e+00	-9.711373e+00
128           	2.155661e+01	1.333217e+02	-1.117651e+02	-2.606089e+02	2.890938e+02	-5.497026e+02	4.193982e+02	1.225434e+02	1.013634e+01	5.400189e-18	1.013634e+01	-1.013634e+01
129           	2.240719e+01	1.294263e+02	-1.070191e+02	-2.514203e+02	2.811955e+02	-5.326158e+02	4.069057e+02	1.182227e+02	1.053629e+01	5.275599e-18	1.053629e+01	-1.053629e+01
130           	2.327764e+01	1.258254e+02	-1.025478e+02	-2.428368e+02	2.746032e+02	-5.174400e+02	3.960216e+02	1.141866e+02	1.094560e+01	5.211237e-18	1.094560e+01	-1.094560e+01
131           	2.418837e+01	1.224395e+02	-9.825111e+01	-2.346677e+02	2.690820e+02	-5.037497e+02	3.864159e+02	1.103453e+02	1.137384e+01	5.195179e-18	1.137384e+01	-1.137384e+01
132           	2.510587e+01	1.196653e+02	-9.455947e+01	-2.277924e+02	2.653856e+02	-4.931780e+02	3.792818e+02	1.071124e+02	1.180527e+01	5.212279e-18	1.180527e+01	-1.180527e+01
133           	2.597840e+01	1.177886e+02	-9.181017e+01	-2.228733e+02	2.641353e+02	-4.870086e+02	3.755719e+02	1.047994e+02	1.221555e+01	5.229822e-18	1.221555e+01	-1.221555e+01
134           	2.676150e+01	1.167407e+02	-8.997920e+01	-2.198122e+02	2.652506e+02	-4.850627e+02	3.751567e+02	1.033600e+02	1.258378e+01	5.263430e-18	1.258378e+01	-1.258378e+01
135           	2.747051e+01	1.162051e+02	-8.873455e+01	-2.179191e+02	2.680743e+02	-4.859934e+02	3.770339e+02	1.024698e+02	1.291717e+01	5.338065e-18	1.291717e+01	-1.291717e+01
136           	2.816142e+01	1.163476e+02	-8.818622e+01	-2.174877e+02	2.730263e+02	-4.905140e+02	3.817702e+02	1.022669e+02	1.324205e+01	5.481578e-18	1.324205e+01	-1.324205e+01
137           	2.883090e+01	1.175709e+02	-8.873996e+01	-2.193772e+02	2.807809e+02	-5.001581e+02	3.904695e+02	1.031554e+02	1.355685e+01	5.661153e-18	1.355685e+01	-1.355685e+01
138           	2.942016e+01	1.198474e+02	-9.042724e+01	-2.235920e+02	2.910473e+02	-5.146393e+02	4.028433e+02	1.051373e+02	1.383393e+01	5.876633e-18	1.383393e+01	-1.383393e+01
139           	2.975641e+01	1.218136e+02	-9.205718e+01	-2.274159e+02	2.987709e+02	-5.261868e+02	4.124788e+02	1.069354e+02	1.399204e+01	6.081376e-18	1.399204e+01	-1.399204e+01
140           	3.029165e+01	1.260486e+02	-9.575694e+01	-2.358532e+02	3.154218e+02	-5.512750e+02	4.333484e+02	1.109028e+02	1.424372e+01	6.414761e-18	1.424372e+01	-1.424372e+01
141           	3.104839e+01	1.309726e+02	-9.992418e+01	-2.455202e+02	3.347153e+02	-5.802355e+02	4.574754e+02	1.154484e+02	1.459955e+01	6.902278e-18	1.459955e+01	-1.459955e+01
142           	3.176876e+01	1.344684e+02	-1.026996e+02	-2.521887e+02	3.487542e+02	-6.009429e+02	4.748486e+02	1.185840e+02	1.493829e+01	7.436299e-18	1.493829e+01	-1.493829e+01
143           	3.292444e+01	1.424049e+02	-1.094804e+02	-2.678381e+02	3.761455e+02	-6.439835e+02	5.100645e+02	1.259427e+02	1.548171e+01	8.188707e-18	1.548171e+01	-1.548171e+01
144           	3.395955e+01	1.508693e+02	-1.169098e+02	-2.847385e+02	4.022641e+02	-6.870026e+02	5.446334e+02	1.338896e+02	1.596844e+01	8.764725e-18	1.596844e+01	-1.596844e+01
145           	3.427631e+01	1.543338e+02	-1.200575e+02	-2.917695e+02	4.106161e+02	-7.023856e+02	5.565008e+02	1.371957e+02	1.611739e+01	8.958821e-18	1.611739e+01	-1.611739e+01
146           	3.403183e+01	1.581539e+02	-1.241221e+02	-3.001535e+02	4.157085e+02	-7.158620e+02	5.657852e+02	1.411380e+02	1.600243e+01	8.859797e-18	1.600243e+01	-1.600243e+01
147           	3.356295e+01	1.580673e+02	-1.245044e+02	-3.004679e+02	4.114319e+02	-7.118998e+02	5.616659e+02	1.412858e+02	1.578195e+01	8.683112e-18	1.578195e+01	-1.578195e+01
148           	3.268036e+01	1.590825e+02	-1.264021e+02	-3.035652e+02	4.089316e+02	-7.124969e+02	5.607143e+02	1.427423e+02	1.536694e+01	8.378804e-18	1.536694e+01	-1.536694e+01
149           	3.182003e+01	1.580136e+02	-1.261936e+02	-3.022070e+02	4.030775e+02	-7.052844e+02	5.541810e+02	1.421036e+02	1.496239e+01	8.165890e-18	1.496239e+01	-1.496239e+01
150           	3.060685e+01	1.563929e+02	-1.257860e+02	-3.000502e+02	3.961332e+02	-6.961834e+02	5.461583e+02	1.410894e+02	1.439193e+01	7.996880e-18	1.439193e+01	-1.439193e+01
151           	2.842534e+01	1.553605e+02	-1.269351e+02	-3.001744e+02	3.888931e+02	-6.890674e+02	5.389803e+02	1.411478e+02	1.336615e+01	7.748697e-18	1.336615e+01	-1.336615e+01
152           	2.672618e+01	1.536798e+02	-1.269536e+02	-2.984069e+02	3.792261e+02	-6.776329e+02	5.284295e+02	1.403167e+02	1.256717e+01	7.603322e-18	1.256717e+01	-1.256717e+01
153           	2.374888e+01	1.524951e+02	-1.287462e+02	-2.990533e+02	3.632048e+02	-6.622581e+02	5.127315e+02	1.406207e+02	1.116719e+01	7.169638e-18	1.116719e+01	-1.116719e+01
154           	2.134197e+01	1.501397e+02	-1.287977e+02	-2.966034e+02	3.454398e+02	-6.420431e+02	4.937414e+02	1.394687e+02	1.003541e+01	6.743257e-18	1.003541e+01	-1.003541e+01
155           	1.740472e+01	1.475014e+02	-1.300967e+02	-2.951793e+02	3.182784e+02	-6.134577e+02	4.658681e+02	1.387990e+02	8.184038e+00	5.900131e-18	8.184038e+00	-8.184038e+00
156           	1.374468e+01	1.457889e+02	-1.320443e+02	-2.954293e+02	2.956290e+02	-5.910583e+02	4.433436e+02	1.389166e+02	6.463015e+00	5.062490e-18	6.463015e+00	-6.463015e+00
157           	1.135990e+01	1.446157e+02	-1.332558e+02	-2.954700e+02	2.819163e+02	-5.773863e+02	4.296513e+02	1.389357e+02	5.341645e+00	4.588372e-18	5.341645e+00	-5.341645e+00
158           	7.794767e+00	1.474265e+02	-1.396318e+02	-3.052387e+02	2.713013e+02	-5.765399e+02	4.239206e+02	1.435292e+02	3.665251e+00	3.747143e-18	3.665251e+00	-3.665251e+00
159           	4.182305e+00	1.519515e+02	-1.477692e+02	-3.187031e+02	2.662924e+02	-5.849955e+02	4.256439e+02	1.498604e+02	1.966601e+00	2.937489e-18	1.966601e+00	-1.966601e+00
160           	8.450855e-01	1.571627e+02	-1.563176e+02	-3.333340e+02	2.650586e+02	-5.983926e+02	4.317256e+02	1.567401e+02	3.973756e-01	2.345727e-18	3.973756e-01	-3.973756e-01
161           	-2.192473e+00	1.622359e+02	-1.644284e+02	-3.473530e+02	2.644337e+02	-6.117866e+02	4.381101e+02	1.633321e+02	-1.030944e+00	1.830199e-18	-1.030944e+00	1.030944e+00
162           	-5.076454e+00	1.671079e+02	-1.721844e+02	-3.607808e+02	2.629496e+02	-6.237304e+02	4.433400e+02	1.696461e+02	-2.387047e+00	1.286101e-18	-2.387047e+00	2.387047e+00
163           	-7.929275e+00	1.724788e+02	-1.804081e+02	-3.752364e+02	2.620310e+02	-6.372675e+02	4.496492e+02	1.764435e+02	-3.728499e+00	6.945395e-19	-3.728499e+00	3.728499e+00
164           	-1.064860e+01	1.785790e+02	-1.892276e+02	-3.911011e+02	2.635346e+02	-6.546357e+02	4.590852e+02	1.839033e+02	-5.007178e+00	3.309269e-20	-5.007178e+00	5.007178e+00
165           	-1.298284e+01	1.850778e+02	-1.980606e+02	-4.074038e+02	2.684319e+02	-6.758357e+02	4.721338e+02	1.915692e+02	-6.104783e+00	-5.214078e-19	-6.104783e+00	6.104783e+00
166           	-1.486951e+01	1.920465e+02	-2.069161e+02	-4.242302e+02	2.772950e+02	-7.015252e+02	4.894101e+02	1.994813e+02	-6.991934e+00	-9.556740e-19	-6.991934e+00	6.991934e+00
167           	-1.641207e+01	1.997757e+02	-2.161878e+02	-4.423078e+02	2.901798e+02	-7.324876e+02	5.113337e+02	2.079817e+02	-7.717274e+00	-1.298357e-18	-7.717274e+00	7.717274e+00
168           	-1.766813e+01	2.078666e+02	-2.255348e+02	-4.608501e+02	3.056627e+02	-7.665129e+02	5.360878e+02	2.167007e+02	-8.307899e+00	-1.540625e-18	-8.307899e+00	8.307899e+00
169           	-1.863689e+01	2.156978e+02	-2.343347e+02	-4.785345e+02	3.218309e+02	-8.003654e+02	5.610981e+02	2.250162e+02	-8.763427e+00	-1.714638e-18	-8.763427e+00	8.763427e+00
170           	-1.931521e+01	2.229210e+02	-2.422362e+02	-4.946172e+02	3.375248e+02	-8.321420e+02	5.848334e+02	2.325786e+02	-9.082389e+00	-1.840473e-18	-9.082389e+00	9.082389e+00
171           	-1.971847e+01	2.293520e+02	-2.490705e+02	-5.087227e+02	3.522020e+02	-8.609246e+02	6.065633e+02	2.392113e+02	-9.272006e+00	-1.931117e-18	-9.272006e+00	9.272006e+00
172           	-1.986465e+01	2.350650e+02	-2.549297e+02	-5.210277e+02	3.661366e+02	-8.871643e+02	6.266505e+02	2.449974e+02	-9.340744e+00	-2.002176e-18	-9.340744e+00	9.340744e+00
173           	-1.977370e+01	2.403545e+02	-2.601282e+02	-5.321799e+02	3.801867e+02	-9.123667e+02	6.462767e+02	2.502414e+02	-9.297978e+00	-2.050189e-18	-9.297978e+00	9.297978e+00
174           	-1.946622e+01	2.451222e+02	-2.645884e+02	-5.419923e+02	3.941684e+02	-9.361607e+02	6.651646e+02	2.548553e+02	-9.153394e+00	-2.049660e-18	-9.153394e+00	9.153394e+00
175           	-1.894358e+01	2.494220e+02	-2.683656e+02	-5.505808e+02	4.081234e+02	-9.587042e+02	6.834138e+02	2.588938e+02	-8.907642e+00	-2.022660e-18	-8.907642e+00	8.907642e+00
176           	-1.824152e+01	2.532790e+02	-2.715205e+02	-5.580368e+02	4.218467e+02	-9.798835e+02	7.008651e+02	2.623997e+02	-8.577518e+00	-1.953789e-18	-8.577518e+00	8.577518e+00
177           	-1.735348e+01	2.570201e+02	-2.743736e+02	-5.650486e+02	4.357216e+02	-1.000770e+03	7.182459e+02	2.656968e+02	-8.159944e+00	-1.840957e-18	-8.159944e+00	8.159944e+00
178           	-1.635156e+01	2.604731e+02	-2.768247e+02	-5.713266e+02	4.487878e+02	-1.020114e+03	7.344511e+02	2.686489e+02	-7.688824e+00	-1.697071e-18	-7.688824e+00	7.688824e+00
179           	-1.528312e+01	2.633343e+02	-2.786175e+02	-5.762754e+02	4.600480e+02	-1.036323e+03	7.481857e+02	2.709759e+02	-7.186420e+00	-1.535314e-18	-7.186420e+00	7.186420e+00
180           	-1.415950e+01	2.653332e+02	-2.794927e+02	-5.793316e+02	4.690543e+02	-1.048386e+03	7.587201e+02	2.724130e+02	-6.658073e+00	-1.345506e-18	-6.658073e+00	6.658073e+00
181           	-1.298161e+01	2.662979e+02	-2.792795e+02	-5.801306e+02	4.757713e+02	-1.055902e+03	7.658366e+02	2.727887e+02	-6.104204e+00	-1.112972e-18	-6.104204e+00	6.104204e+00
182           	-1.173350e+01	2.663329e+02	-2.780664e+02	-5.788780e+02	4.807428e+02	-1.059621e+03	7.701818e+02	2.721997e+02	-5.517319e+00	-8.269116e-19	-5.517319e+00	5.517319e+00
183           	-1.040592e+01	2.657935e+02	-2.761994e+02	-5.763191e+02	4.848511e+02	-1.061170e+03	7.730106e+02	2.709964e+02	-4.893065e+00	-4.893358e-19	-4.893065e+00	4.893065e+00
184           	-9.008848e+00	2.650228e+02	-2.740317e+02	-5.731946e+02	4.886985e+02	-1.061893e+03	7.752958e+02	2.695273e+02	-4.236136e+00	-1.235480e-19	-4.236136e+00	4.236136e+00
185           	-7.543009e+00	2.642957e+02	-2.718387e+02	-5.700896e+02	4.927804e+02	-1.062870e+03	7.778251e+02	2.680672e+02	-3.546869e+00	2.431992e-19	-3.546869e+00	3.546869e+00
186           	-6.025615e+00	2.634046e+02	-2.694302e+02	-5.665809e+02	4.963855e+02	-1.062966e+03	7.796759e+02	2.664174e+02	-2.833362e+00	5.840335e-19	-2.833362e+00	2.833362e+00
187           	-4.443669e+00	2.620086e+02	-2.664523e+02	-5.619301e+02	4.987295e+02	-1.060660e+03	7.796945e+02	2.642305e+02	-2.089499e+00	8.920826e-19	-2.089499e+00	2.089499e+00
188           	-2.733449e+00	2.601889e+02	-2.629224e+02	-5.562417e+02	5.003188e+02	-1.056560e+03	7.784396e+02	2.615557e+02	-1.285321e+00	1.177428e-18	-1.285321e+00	1.285321e+00
189           	-9.892844e-01	2.575736e+02	-2.585629e+02	-5.488252e+02	4.996878e+02	-1.048513e+03	7.741004e+02	2.580683e+02	-4.651808e-01	1.437256e-18	-4.651808e-01	4.651808e-01
190           	6.905611e-01	2.545748e+02	-2.538842e+02	-5.406614e+02	4.976644e+02	-1.038326e+03	7.679951e+02	2.542295e+02	3.247153e-01	1.674196e-18	3.247153e-01	-3.247153e-01
191           	2.437181e+00	2.515668e+02	-2.491296e+02	-5.324071e+02	4.959238e+02	-1.028331e+03	7.621274e+02	2.503482e+02	1.146010e+00	1.911870e-18	1.146010e+00	-1.146010e+00
192           	4.263263e+00	2.479016e+02	-2.436383e+02	-5.226707e+02	4.928608e+02	-1.015531e+03	7.541961e+02	2.457699e+02	2.004669e+00	2.161209e-18	2.004669e+00	-2.004669e+00
193           	6.164104e+00	2.436885e+02	-2.375244e+02	-5.116897e+02	4.884704e+02	-1.000160e+03	7.443153e+02	2.406065e+02	2.898481e+00	2.411997e-18	2.898481e+00	-2.898481e+00
194           	8.121296e+00	2.405165e+02	-2.323952e+02	-5.028628e+02	4.866086e+02	-9.894713e+02	7.380399e+02	2.364558e+02	3.818791e+00	2.622647e-18	3.818791e+00	-3.818791e+00
195           	1.010013e+01	2.376537e+02	-2.275536e+02	-4.946704e+02	4.854204e+02	-9.800907e+02	7.327556e+02	2.326036e+02	4.749276e+00	2.780492e-18	4.749276e+00	-4.749276e+00
196           	1.204801e+01	2.339280e+02	-2.218800e+02	-4.846758e+02	4.821104e+02	-9.667862e+02	7.244483e+02	2.279040e+02	5.665209e+00	2.888548e-18	5.665209e+00	-5.665209e+00
197           	1.398062e+01	2.291756e+02	-2.151950e+02	-4.725141e+02	4.768400e+02	-9.493540e+02	7.130970e+02	2.221853e+02	6.573958e+00	2.967217e-18	6.573958e+00	-6.573958e+00
198           	1.595207e+01	2.250780e+02	-2.091259e+02	-4.617034e+02	4.741854e+02	-9.358889e+02	7.050371e+02	2.171019e+02	7.500972e+00	3.010754e-18	7.500972e+00	-7.500972e+00
199           	1.793111e+01	2.218720e+02	-2.039409e+02	-4.527811e+02	4.745061e+02	-9.272872e+02	7.008967e+02	2.129065e+02	8.431558e+00	3.041130e-18	8.431558e+00	-8.431558e+00
200           	1.982672e+01	2.189080e+02	-1.990813e+02	-4.444620e+02	4.758315e+02	-9.202935e+02	6.980625e+02	2.089946e+02	9.322909e+00	3.053078e-18	9.322909e+00	-9.322909e+00
201           	2.160825e+01	2.153157e+02	-1.937074e+02	-4.349279e+02	4.760548e+02	-9.109827e+02	6.935187e+02	2.045116e+02	1.016062e+01	3.056038e-18	1.016062e+01	-1.016062e+01
202           	2.338433e+01	2.116222e+02	-1.882379e+02	-4.251846e+02	4.770662e+02	-9.022508e+02	6.896585e+02	1.999300e+02	1.099577e+01	3.077693e-18	1.099577e+01	-1.099577e+01
203           	2.526432e+01	2.087971e+02	-1.835328e+02	-4.171774e+02	4.815854e+02	-8.987628e+02	6.901741e+02	1.961649e+02	1.187978e+01	3.126582e-18	1.187978e+01	-1.187978e+01
204           	2.718286e+01	2.070032e+02	-1.798204e+02	-4.113224e+02	4.896020e+02	-9.009244e+02	6.952632e+02	1.934118e+02	1.278191e+01	3.187483e-18	1.278191e+01	-1.278191e+01
205           	2.897439e+01	2.054936e+02	-1.765192e+02	-4.062069e+02	4.983532e+02	-9.045601e+02	7.014566e+02	1.910064e+02	1.362432e+01	3.268980e-18	1.362432e+01	-1.362432e+01
206           	3.056718e+01	2.034536e+02	-1.728864e+02	-4.001749e+02	5.054337e+02	-9.056085e+02	7.055211e+02	1.881700e+02	1.437328e+01	3.394490e-18	1.437328e+01	-1.437328e+01
207           	3.210050e+01	2.016321e+02	-1.695316e+02	-3.946707e+02	5.132502e+02	-9.079209e+02	7.105856e+02	1.855818e+02	1.509428e+01	3.591073e-18	1.509428e+01	-1.509428e+01
208           	3.362041e+01	2.003406e+02	-1.667202e+02	-3.903079e+02	5.226563e+02	-9.129643e+02	7.178103e+02	1.835304e+02	1.580897e+01	3.860327e-18	1.580897e+01	-1.580897e+01
209           	3.504979e+01	1.992543e+02	-1.642045e+02	-3.864779e+02	5.321127e+02	-9.185905e+02	7.253516e+02	1.817294e+02	1.648109e+01	4.173455e-18	1.648109e+01	-1.648109e+01
210           	3.626162e+01	1.973491e+02	-1.610875e+02	-3.811376e+02	5.382358e+02	-9.193735e+02	7.288047e+02	1.792183e+02	1.705092e+01	4.518639e-18	1.705092e+01	-1.705092e+01
211           	3.738483e+01	1.955945e+02	-1.582096e+02	-3.762117e+02	5.438457e+02	-9.200574e+02	7.319515e+02	1.769021e+02	1.757908e+01	4.887257e-18	1.757908e+01	-1.757908e+01
212           	3.841616e+01	1.943096e+02	-1.558934e+02	-3.723825e+02	5.498687e+02	-9.222512e+02	7.360599e+02	1.751015e+02	1.806402e+01	5.263764e-18	1.806402e+01	-1.806402e+01
213           	3.932664e+01	1.929324e+02	-1.536058e+02	-3.684856e+02	5.550388e+02	-9.235243e+02	7.392815e+02	1.732691e+02	1.849215e+01	5.662534e-18	1.849215e+01	-1.849215e+01
214           	4.000213e+01	1.905377e+02	-1.505356e+02	-3.626747e+02	5.563369e+02	-9.190115e+02	7.376742e+02	1.705367e+02	1.880978e+01	6.082284e-18	1.880978e+01	-1.880978e+01
215           	4.060982e+01	1.884371e+02	-1.478273e+02	-3.575611e+02	5.574552e+02	-9.150163e+02	7.362357e+02	1.681322e+02	1.909553e+01	6.508337e-18	1.909553e+01	-1.909553e+01
216           	4.110799e+01	1.872636e+02	-1.461557e+02	-3.545358e+02	5.597762e+02	-9.143121e+02	7.370441e+02	1.667096e+02	1.932977e+01	6.907824e-18	1.932977e+01	-1.932977e+01
217           	4.141046e+01	1.861359e+02	-1.447254e+02	-3.518158e+02	5.609193e+02	-9.127352e+02	7.368272e+02	1.654307e+02	1.947200e+01	7.281502e-18	1.947200e+01	-1.947200e+01
218           	4.149481e+01	1.843916e+02	-1.428968e+02	-3.480168e+02	5.589301e+02	-9.069469e+02	7.329385e+02	1.636442e+02	1.951167e+01	7.622184e-18	1.951167e+01	-1.951167e+01
219           	4.149392e+01	1.827629e+02	-1.412690e+02	-3.445538e+02	5.560335e+02	-9.005873e+02	7.283104e+02	1.620159e+02	1.951125e+01	7.932583e-18	1.951125e+01	-1.951125e+01
220           	4.137200e+01	1.816565e+02	-1.402845e+02	-3.423307e+02	5.529561e+02	-8.952868e+02	7.241215e+02	1.609705e+02	1.945392e+01	8.197816e-18	1.945392e+01	-1.945392e+01
221           	4.102347e+01	1.804984e+02	-1.394750e+02	-3.402384e+02	5.478803e+02	-8.881187e+02	7.179995e+02	1.599867e+02	1.929003e+01	8.410568e-18	1.929003e+01	-1.929003e+01
222           	4.052347e+01	1.791584e+02	-1.386349e+02	-3.379202e+02	5.409285e+02	-8.788487e+02	7.098886e+02	1.588967e+02	1.905492e+01	8.576228e-18	1.905492e+01	-1.905492e+01
223           	3.999104e+01	1.780816e+02	-1.380905e+02	-3.361963e+02	5.338151e+02	-8.700115e+02	7.019133e+02	1.580860e+02	1.880456e+01	8.710583e-18	1.880456e+01	-1.880456e+01
224           	3.938422e+01	1.774727e+02	-1.380885e+02	-3.355467e+02	5.269445e+02	-8.624912e+02	6.947179e+02	1.577806e+02	1.851922e+01	8.803668e-18	1.851922e+01	-1.851922e+01
225           	3.855844e+01	1.767863e+02	-1.382278e+02	-3.349650e+02	5.183768e+02	-8.533418e+02	6.858593e+02	1.575070e+02	1.813093e+01	8.831696e-18	1.813093e+01	-1.813093e+01
226           	3.756424e+01	1.757675e+02	-1.382033e+02	-3.338556e+02	5.079313e+02	-8.417869e+02	6.748591e+02	1.569854e+02	1.766344e+01	8.784047e-18	1.766344e+01	-1.766344e+01
227           	3.651239e+01	1.744170e+02	-1.379046e+02	-3.321020e+02	4.964408e+02	-8.285428e+02	6.624918e+02	1.561608e+02	1.716884e+01	8.689555e-18	1.716884e+01	-1.716884e+01
228           	3.565333e+01	1.729392e+02	-1.372859e+02	-3.298727e+02	4.861997e+02	-8.160724e+02	6.511361e+02	1.551126e+02	1.676489e+01	8.600277e-18	1.676489e+01	-1.676489e+01
229           	3.394025e+01	1.710177e+02	-1.370775e+02	-3.276079e+02	4.702411e+02	-7.978490e+02	6.340450e+02	1.540476e+02	1.595937e+01	8.350566e-18	1.595937e+01	-1.595937e+01
230           	3.202974e+01	1.689952e+02	-1.369655e+02	-3.253382e+02	4.537015e+02	-7.790397e+02	6.163706e+02	1.529803e+02	1.506101e+01	8.026029e-18	1.506101e+01	-1.506101e+01
231           	3.055340e+01	1.672201e+02	-1.366667e+02	-3.231329e+02	4.404931e+02	-7.636260e+02	6.020595e+02	1.519434e+02	1.436680e+01	7.748411e-18	1.436680e+01	-1.436680e+01
232           	2.805680e+01	1.653704e+02	-1.373136e+02	-3.218541e+02	4.219366e+02	-7.437907e+02	5.828637e+02	1.513420e+02	1.319285e+01	7.269568e-18	1.319285e+01	-1.319285e+01
233           	2.541040e+01	1.638819e+02	-1.384715e+02	-3.215024e+02	4.038209e+02	-7.253233e+02	5.645721e+02	1.511767e+02	1.194846e+01	6.760121e-18	1.194846e+01	-1.194846e+01
234           	2.343627e+01	1.624402e+02	-1.390039e+02	-3.205356e+02	3.894506e+02	-7.099861e+02	5.497184e+02	1.507220e+02	1.102019e+01	6.398249e-18	1.102019e+01	-1.102019e+01
235           	2.020183e+01	1.612333e+02	-1.410315e+02	-3.214083e+02	3.694206e+02	-6.908289e+02	5.301247e+02	1.511324e+02	9.499291e+00	5.798259e-18	9.499291e+00	-9.499291e+00
236           	1.694520e+01	1.606465e+02	-1.437013e+02	-3.236232e+02	3.515763e+02	-6.751995e+02	5.133879e+02	1.521739e+02	7.967960e+00	5.202763e-18	7.967960e+00	-7.967960e+00
237           	1.379622e+01	1.601650e+02	-1.463688e+02	-3.259477e+02	3.350428e+02	-6.609905e+02	4.980167e+02	1.532669e+02	6.487253e+00	4.644885e-18	6.487253e+00	-6.487253e+00
238           	1.148142e+01	1.593026e+02	-1.478212e+02	-3.265750e+02	3.220889e+02	-6.486639e+02	4.853764e+02	1.535619e+02	5.398787e+00	4.245088e-18	5.398787e+00	-5.398787e+00
239           	7.622848e+00	1.602603e+02	-1.526374e+02	-3.327146e+02	3.044321e+02	-6.371467e+02	4.707894e+02	1.564488e+02	3.584411e+00	3.469151e-18	3.584411e+00	-3.584411e+00
240           	3.745115e+00	1.622959e+02	-1.585508e+02	-3.411669e+02	2.903431e+02	-6.315100e+02	4.609266e+02	1.604233e+02	1.761026e+00	2.701747e-18	1.761026e+00	-1.761026e+00
241           	3.170690e-01	1.647586e+02	-1.644415e+02	-3.500494e+02	2.803007e+02	-6.303501e+02	4.553254e+02	1.646000e+02	1.490920e-01	2.082790e-18	1.490920e-01	-1.490920e-01
242           	-1.839648e+00	1.660303e+02	-1.678700e+02	-3.550474e+02	2.743617e+02	-6.294090e+02	4.518854e+02	1.669502e+02	-8.650384e-01	1.737671e-18	-8.650384e-01	8.650384e-01
243           	-5.091592e+00	1.717675e+02	-1.768591e+02	-3.707063e+02	2.709226e+02	-6.416289e+02	4.562758e+02	1.743133e+02	-2.394165e+00	1.054892e-18	-2.394165e+00	2.394165e+00
244           	-8.302523e+00	1.782870e+02	-1.865895e+02	-3.879854e+02	2.708938e+02	-6.588792e+02	4.648865e+02	1.824383e+02	-3.904008e+00	3.798301e-19	-3.904008e+00	3.904008e+00
245           	-1.102275e+01	1.839405e+02	-1.949632e+02	-4.029010e+02	2.726994e+02	-6.756004e+02	4.741499e+02	1.894519e+02	-5.183110e+00	-1.521652e-19	-5.183110e+00	5.183110e+00
246           	-1.318991e+01	1.888138e+02	-2.020037e+02	-4.155693e+02	2.759649e+02	-6.915342e+02	4.837496e+02	1.954087e+02	-6.202154e+00	-5.614982e-19	-6.202154e+00	6.202154e+00
247           	-1.505212e+01	1.940959e+02	-2.091481e+02	-4.287828e+02	2.815840e+02	-7.103668e+02	4.959754e+02	2.016220e+02	-7.077800e+00	-9.483798e-19	-7.077800e+00	7.077800e+00
248           	-1.679969e+01	2.003428e+02	-2.171425e+02	-4.439260e+02	2.900009e+02	-7.339269e+02	5.119639e+02	2.087426e+02	-7.899539e+00	-1.348179e-18	-7.899539e+00	7.899539e+00
249           	-1.841998e+01	2.072533e+02	-2.256733e+02	-4.603453e+02	3.007772e+02	-7.611225e+02	5.309498e+02	2.164633e+02	-8.661432e+00	-1.734797e-18	-8.661432e+00	8.661432e+00
250           	-1.974121e+01	2.142659e+02	-2.340071e+02	-4.766636e+02	3.132050e+02	-7.898687e+02	5.515368e+02	2.241365e+02	-9.282701e+00	-2.065050e-18	-9.282701e+00	9.282701e+00
251           	-2.065402e+01	2.206884e+02	-2.413424e+02	-4.912928e+02	3.258347e+02	-8.171274e+02	5.714811e+02	2.310154e+02	-9.711920e+00	-2.331744e-18	-9.711920e+00	9.711920e+00
252           	-2.119265e+01	2.265260e+02	-2.477187e+02	-5.042802e+02	3.382660e+02	-8.425462e+02	5.904061e+02	2.371223e+02	-9.965197e+00	-2.534887e-18	-9.965197e+00	9.965197e+00
253           	-2.142309e+01	2.320910e+02	-2.535141e+02	-5.163602e+02	3.509055e+02	-8.672657e+02	6.090856e+02	2.428026e+02	-1.007355e+01	-2.716181e-18	-1.007355e+01	1.007355e+01
254           	-2.139565e+01	2.372099e+02	-2.586055e+02	-5.272170e+02	3.633244e+02	-8.905414e+02	6.269329e+02	2.479077e+02	-1.006065e+01	-2.852509e-18	-1.006065e+01	1.006065e+01
255           	-2.112287e+01	2.419163e+02	-2.630392e+02	-5.369361e+02	3.757377e+02	-9.126738e+02	6.442058e+02	2.524778e+02	-9.932383e+00	-2.933218e-18	-9.932383e+00	9.932383e+00
256           	-2.063792e+01	2.460123e+02	-2.666502e+02	-5.451311e+02	3.876657e+02	-9.327968e+02	6.602312e+02	2.563313e+02	-9.704352e+00	-2.952642e-18	-9.704352e+00	9.704352e+00
257           	-1.994435e+01	2.498334e+02	-2.697777e+02	-5.525198e+02	3.998416e+02	-9.523613e+02	6.761014e+02	2.598055e+02	-9.378219e+00	-2.910384e-18	-9.378219e+00	9.378219e+00
