# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	1.519960e+01	-1.419849e+02	1.571845e+02	3.181167e+02	-4.877756e+02	8.058923e+02	-6.468339e+02	-1.495847e+02	7.147147e+00	-8.607073e-19	7.147147e+00	-7.147147e+00
127           	1.497836e+01	-1.448569e+02	1.598352e+02	3.239892e+02	-4.892139e+02	8.132031e+02	-6.512085e+02	-1.523460e+02	7.043114e+00	-7.003065e-19	7.043114e+00	-7.043114e+00
128           	1.438599e+01	-1.492161e+02	1.636020e+02	3.326299e+02	-4.915215e+02	8.241514e+02	-6.578365e+02	-1.564090e+02	6.764570e+00	-6.632785e-19	6.764570e+00	-6.764570e+00
129           	1.402325e+01	-1.507021e+02	1.647254e+02	3.354046e+02	-4.900313e+02	8.254359e+02	-6.577336e+02	-1.577137e+02	6.594004e+00	-6.594923e-19	6.594004e+00	-6.594004e+00
130           	1.371368e+01	-1.522056e+02	1.659192e+02	3.382727e+02	-4.884084e+02	8.266811e+02	-6.575448e+02	-1.590624e+02	6.448438e+00	-6.290830e-19	6.448438e+00	-6.448438e+00
131           	1.308439e+01	-1.556796e+02	1.687640e+02	3.449917e+02	-4.883427e+02	8.333345e+02	-6.608386e+02	-1.622218e+02	6.152535e+00	-5.668600e-19	6.152535e+00	-6.152535e+00
132           	1.223305e+01	-1.589422e+02	1.711752e+02	3.510248e+02	-4.876959e+02	8.387207e+02	-6.632083e+02	-1.650587e+02	5.752219e+00	-6.493636e-19	5.752219e+00	-5.752219e+00
133           	1.132258e+01	-1.613634e+02	1.726860e+02	3.552059e+02	-4.855035e+02	8.407095e+02	-6.631065e+02	-1.670247e+02	5.324095e+00	-8.837688e-19	5.324095e+00	-5.324095e+00
134           	1.067901e+01	-1.623564e+02	1.730354e+02	3.566333e+02	-4.821655e+02	8.387987e+02	-6.604821e+02	-1.676959e+02	5.021480e+00	-1.120910e-18	5.021480e+00	-5.021480e+00
135           	9.447253e+00	-1.644440e+02	1.738912e+02	3.597631e+02	-4.768448e+02	8.366079e+02	-6.567264e+02	-1.691676e+02	4.442282e+00	-1.404151e-18	4.442282e+00	-4.442282e+00
136           	8.029720e+00	-1.665267e+02	1.745564e+02	3.626850e+02	-4.713115e+02	8.339965e+02	-6.526540e+02	-1.705415e+02	3.775730e+00	-1.845819e-18	3.775730e+00	-3.775730e+00
137           	6.555431e+00	-1.681598e+02	1.747153e+02	3.645905e+02	-4.655395e+02	8.301300e+02	-6.478347e+02	-1.714375e+02	3.082491e+00	-2.390185e-18	3.082491e+00	-3.082491e+00
138           	5.066145e+00	-1.693074e+02	1.743735e+02	3.654474e+02	-4.592604e+02	8.247078e+02	-6.419841e+02	-1.718405e+02	2.382200e+00	-2.970985e-18	2.382200e+00	-2.382200e+00
139           	3.459588e+00	-1.700998e+02	1.735594e+02	3.654242e+02	-4.520810e+02	8.175052e+02	-6.347931e+02	-1.718296e+02	1.626765e+00	-3.576702e-18	1.626765e+00	-1.626765e+00
140           	1.569292e+00	-1.706060e+02	1.721753e+02	3.644908e+02	-4.435586e+02	8.080494e+02	-6.258040e+02	-1.713907e+02	7.379117e-01	-4.240420e-18	7.379117e-01	-7.379117e-01
141           	-6.421140e-01	-1.707051e+02	1.700629e+02	3.623500e+02	-4.334992e+02	7.958492e+02	-6.146742e+02	-1.703840e+02	-3.019345e-01	-4.977817e-18	-3.019345e-01	3.019345e-01
142           	-3.066004e+00	-1.703413e+02	1.672753e+02	3.589990e+02	-4.223273e+02	7.813263e+02	-6.018268e+02	-1.688083e+02	-1.441694e+00	-5.768501e-18	-1.441694e+00	1.441694e+00
143           	-5.603326e+00	-1.694298e+02	1.638265e+02	3.543626e+02	-4.104576e+02	7.648202e+02	-5.876389e+02	-1.666282e+02	-2.634793e+00	-6.614868e-18	-2.634793e+00	2.634793e+00
144           	-8.261815e+00	-1.679109e+02	1.596491e+02	3.483055e+02	-3.978838e+02	7.461893e+02	-5.720365e+02	-1.637800e+02	-3.884866e+00	-7.482256e-18	-3.884866e+00	3.884866e+00
145           	-1.107829e+01	-1.659001e+02	1.548218e+02	3.410344e+02	-3.847416e+02	7.257760e+02	-5.552588e+02	-1.603610e+02	-5.209227e+00	-8.397956e-18	-5.209227e+00	5.209227e+00
146           	-1.413968e+01	-1.632498e+02	1.491101e+02	3.321427e+02	-3.704411e+02	7.025837e+02	-5.365124e+02	-1.561799e+02	-6.648752e+00	-9.383041e-18	-6.648752e+00	6.648752e+00
147           	-1.744456e+01	-1.595868e+02	1.421423e+02	3.208386e+02	-3.543843e+02	6.752229e+02	-5.148036e+02	-1.508646e+02	-8.202773e+00	-1.040422e-17	-8.202773e+00	8.202773e+00
148           	-2.092785e+01	-1.549476e+02	1.340198e+02	3.072687e+02	-3.370438e+02	6.443125e+02	-4.906782e+02	-1.444837e+02	-9.840682e+00	-1.144037e-17	-9.840682e+00	9.840682e+00
149           	-2.455173e+01	-1.498661e+02	1.253144e+02	2.926087e+02	-3.195340e+02	6.121426e+02	-4.658383e+02	-1.375903e+02	-1.154470e+01	-1.245276e-17	-1.154470e+01	1.154470e+01
150           	-2.836125e+01	-1.443791e+02	1.160178e+02	2.768887e+02	-3.017992e+02	5.786879e+02	-4.402436e+02	-1.301984e+02	-1.333601e+01	-1.346631e-17	-1.333601e+01	1.333601e+01
151           	-3.245337e+01	-1.381997e+02	1.057463e+02	2.593959e+02	-2.828524e+02	5.422483e+02	-4.125503e+02	-1.219730e+02	-1.526020e+01	-1.446328e-17	-1.526020e+01	1.526020e+01
152           	-3.678940e+01	-1.312337e+02	9.444430e+01	2.399709e+02	-2.626143e+02	5.025853e+02	-3.825998e+02	-1.128390e+02	-1.729909e+01	-1.540587e-17	-1.729909e+01	1.729909e+01
153           	-4.130425e+01	-1.235518e+02	8.224754e+01	2.188333e+02	-2.414349e+02	4.602682e+02	-3.508515e+02	-1.028997e+02	-1.942206e+01	-1.629725e-17	-1.942206e+01	1.942206e+01
154           	-4.598014e+01	-1.152305e+02	6.925032e+01	1.961646e+02	-2.193318e+02	4.154964e+02	-3.174141e+02	-9.224039e+01	-2.162076e+01	-1.712391e-17	-2.162076e+01	2.162076e+01
155           	-4.967417e+01	-1.096589e+02	5.998474e+01	1.803877e+02	-2.056622e+02	3.860500e+02	-2.958561e+02	-8.482183e+01	-2.335776e+01	-1.771493e-17	-2.335776e+01	2.335776e+01
156           	-5.619258e+01	-9.931030e+01	4.311773e+01	1.514485e+02	-1.748744e+02	3.263229e+02	-2.505986e+02	-7.121401e+01	-2.642284e+01	-1.890918e-17	-2.642284e+01	2.642284e+01
157           	-6.144180e+01	-8.940787e+01	2.796607e+01	1.248076e+02	-1.479648e+02	2.727724e+02	-2.103686e+02	-5.868697e+01	-2.889113e+01	-1.973636e-17	-2.889113e+01	2.889113e+01
158           	-6.405059e+01	-8.396419e+01	1.991360e+01	1.104567e+02	-1.364614e+02	2.469181e+02	-1.916898e+02	-5.193889e+01	-3.011783e+01	-2.002637e-17	-3.011783e+01	3.011783e+01
159           	-6.914259e+01	-7.634643e+01	7.203837e+00	8.884178e+01	-1.130994e+02	2.019412e+02	-1.575203e+02	-4.177513e+01	-3.251219e+01	-2.102960e-17	-3.251219e+01	3.251219e+01
160           	-7.303404e+01	-7.029186e+01	-2.742181e+00	7.182783e+01	-9.435041e+01	1.661782e+02	-1.302643e+02	-3.377484e+01	-3.434203e+01	-2.178421e-17	-3.434203e+01	3.434203e+01
161           	-7.408989e+01	-6.716444e+01	-6.925452e+00	6.405412e+01	-8.765829e+01	1.517124e+02	-1.196854e+02	-3.011949e+01	-3.483851e+01	-2.190682e-17	-3.483851e+01	3.483851e+01
162           	-7.608655e+01	-6.282406e+01	-1.326250e+01	5.270046e+01	-7.357953e+01	1.262800e+02	-9.992976e+01	-2.478078e+01	-3.577738e+01	-2.244259e-17	-3.577738e+01	3.577738e+01
163           	-7.651100e+01	-5.929070e+01	-1.722030e+01	4.473485e+01	-6.392156e+01	1.086564e+02	-8.628898e+01	-2.103520e+01	-3.597696e+01	-2.267655e-17	-3.597696e+01	3.597696e+01
164           	-7.539776e+01	-5.764597e+01	-1.775179e+01	4.242081e+01	-6.150879e+01	1.039296e+02	-8.271919e+01	-1.994709e+01	-3.545349e+01	-2.265314e-17	-3.545349e+01	3.545349e+01
165           	-7.267139e+01	-5.518084e+01	-1.749056e+01	4.007733e+01	-5.762239e+01	9.769971e+01	-7.766105e+01	-1.884514e+01	-3.417150e+01	-2.241576e-17	-3.417150e+01	3.417150e+01
166           	-6.978259e+01	-5.431357e+01	-1.546902e+01	4.130470e+01	-5.518267e+01	9.648737e+01	-7.583502e+01	-1.942227e+01	-3.281313e+01	-2.230949e-17	-3.281313e+01	3.281313e+01
167           	-6.770825e+01	-5.520463e+01	-1.250361e+01	4.540542e+01	-5.457878e+01	9.998420e+01	-7.728149e+01	-2.135051e+01	-3.183773e+01	-2.242886e-17	-3.183773e+01	3.183773e+01
168           	-6.467113e+01	-5.622866e+01	-8.442464e+00	5.081266e+01	-5.532168e+01	1.061343e+02	-8.072801e+01	-2.389310e+01	-3.040962e+01	-2.238350e-17	-3.040962e+01	3.040962e+01
169           	-5.982998e+01	-5.627808e+01	-3.551902e+00	5.606550e+01	-5.804445e+01	1.141100e+02	-8.607720e+01	-2.636309e+01	-2.813322e+01	-2.192293e-17	-2.813322e+01	2.813322e+01
170           	-5.700347e+01	-5.561101e+01	-1.392454e+00	5.765240e+01	-5.991626e+01	1.175687e+02	-8.874246e+01	-2.710928e+01	-2.680414e+01	-2.156498e-17	-2.680414e+01	2.680414e+01
171           	-5.107012e+01	-5.261301e+01	1.542886e+00	5.758577e+01	-6.870559e+01	1.262914e+02	-9.749847e+01	-2.707795e+01	-2.401417e+01	-2.021952e-17	-2.401417e+01	2.401417e+01
172           	-4.664954e+01	-5.081539e+01	4.165854e+00	5.846339e+01	-7.708273e+01	1.355461e+02	-1.063144e+02	-2.749062e+01	-2.193552e+01	-1.890403e-17	-2.193552e+01	2.193552e+01
173           	-3.856388e+01	-5.014291e+01	1.157902e+01	6.563098e+01	-1.003853e+02	1.660163e+02	-1.332008e+02	-3.086096e+01	-1.813349e+01	-1.652862e-17	-1.813349e+01	1.813349e+01
174           	-3.427810e+01	-5.121260e+01	1.693449e+01	7.246307e+01	-1.147829e+02	1.872459e+02	-1.510144e+02	-3.407355e+01	-1.611823e+01	-1.501835e-17	-1.611823e+01	1.611823e+01
175           	-2.686016e+01	-5.404390e+01	2.718374e+01	8.637206e+01	-1.431912e+02	2.295633e+02	-1.863772e+02	-4.061382e+01	-1.263017e+01	-1.264597e-17	-1.263017e+01	1.263017e+01
176           	-2.360932e+01	-5.605853e+01	3.244921e+01	9.411324e+01	-1.560689e+02	2.501821e+02	-2.031255e+02	-4.425387e+01	-1.110156e+01	-1.146527e-17	-1.110156e+01	1.110156e+01
177           	-1.610420e+01	-6.072113e+01	4.461693e+01	1.120095e+02	-1.884058e+02	3.004152e+02	-2.444105e+02	-5.266903e+01	-7.572508e+00	-9.196486e-18	-7.572508e+00	7.572508e+00
178           	-1.258623e+01	-6.355801e+01	5.097178e+01	1.217833e+02	-2.046912e+02	3.264745e+02	-2.655828e+02	-5.726489e+01	-5.918288e+00	-8.024027e-18	-5.918288e+00	5.918288e+00
179           	-7.728473e+00	-6.791375e+01	6.018528e+01	1.362120e+02	-2.278257e+02	3.640377e+02	-2.959317e+02	-6.404952e+01	-3.634078e+00	-6.406028e-18	-3.634078e+00	3.634078e+00
180           	-1.175418e-02	-7.816481e+01	7.815305e+01	1.662180e+02	-2.726991e+02	4.389171e+02	-3.558081e+02	-7.815893e+01	-5.527044e-03	-4.101913e-18	-5.527044e-03	5.527044e-03
181           	2.638882e+00	-8.259012e+01	8.522900e+01	1.784477e+02	-2.905149e+02	4.689625e+02	-3.797387e+02	-8.390956e+01	1.240854e+00	-3.370318e-18	1.240854e+00	-1.240854e+00
182           	4.797047e+00	-8.779759e+01	9.259464e+01	1.918171e+02	-3.086864e+02	5.005035e+02	-4.045950e+02	-9.019612e+01	2.255665e+00	-3.024941e-18	2.255665e+00	-2.255665e+00
183           	8.470014e+00	-9.848402e+01	1.069540e+02	2.184491e+02	-3.437498e+02	5.621990e+02	-4.529744e+02	-1.027190e+02	3.982765e+00	-2.673043e-18	3.982765e+00	-3.982765e+00
184           	9.959883e+00	-1.030822e+02	1.130421e+02	2.298122e+02	-3.592803e+02	5.890925e+02	-4.741864e+02	-1.080622e+02	4.683330e+00	-2.755503e-18	4.683330e+00	-4.683330e+00
185           	1.146384e+01	-1.070776e+02	1.185415e+02	2.399083e+02	-3.741024e+02	6.140107e+02	-4.940565e+02	-1.128096e+02	5.390522e+00	-2.938156e-18	5.390522e+00	-5.390522e+00
186           	1.409683e+01	-1.122966e+02	1.263934e+02	2.538071e+02	-3.968794e+02	6.506865e+02	-5.237830e+02	-1.193450e+02	6.628603e+00	-3.003566e-18	6.628603e+00	-6.628603e+00
187           	1.441831e+01	-1.148346e+02	1.292529e+02	2.595464e+02	-4.063817e+02	6.659281e+02	-5.361549e+02	-1.220438e+02	6.779770e+00	-3.633571e-18	6.779770e+00	-6.779770e+00
188           	1.428501e+01	-1.167553e+02	1.310403e+02	2.634893e+02	-4.142004e+02	6.776897e+02	-5.459451e+02	-1.238978e+02	6.717091e+00	-4.345412e-18	6.717091e+00	-6.717091e+00
189           	1.403562e+01	-1.190841e+02	1.331197e+02	2.681768e+02	-4.264333e+02	6.946100e+02	-5.605217e+02	-1.261019e+02	6.599820e+00	-5.573841e-18	6.599820e+00	-6.599820e+00
190           	1.375814e+01	-1.193545e+02	1.331127e+02	2.684568e+02	-4.302037e+02	6.986605e+02	-5.644321e+02	-1.262336e+02	6.469347e+00	-6.253437e-18	6.469347e+00	-6.469347e+00
191           	1.293514e+01	-1.194001e+02	1.323352e+02	2.676785e+02	-4.332415e+02	7.009200e+02	-5.670807e+02	-1.258677e+02	6.082353e+00	-7.038777e-18	6.082353e+00	-6.082353e+00
192           	1.158888e+01	-1.192241e+02	1.308130e+02	2.658728e+02	-4.358066e+02	7.016794e+02	-5.687430e+02	-1.250186e+02	5.449316e+00	-8.081069e-18	5.449316e+00	-5.449316e+00
193           	1.039438e+01	-1.184108e+02	1.288051e+02	2.628729e+02	-4.375088e+02	7.003817e+02	-5.689453e+02	-1.236079e+02	4.887641e+00	-9.038116e-18	4.887641e+00	-4.887641e+00
194           	9.664679e+00	-1.168172e+02	1.264818e+02	2.587079e+02	-4.377991e+02	6.965070e+02	-5.671530e+02	-1.216495e+02	4.544520e+00	-9.663015e-18	4.544520e+00	-4.544520e+00
195           	9.291178e+00	-1.149291e+02	1.242203e+02	2.542955e+02	-4.369084e+02	6.912039e+02	-5.640562e+02	-1.195747e+02	4.368893e+00	-9.856331e-18	4.368893e+00	-4.368893e+00
196           	8.899597e+00	-1.130414e+02	1.219410e+02	2.498647e+02	-4.351003e+02	6.849650e+02	-5.600327e+02	-1.174912e+02	4.184763e+00	-9.824777e-18	4.184763e+00	-4.184763e+00
197           	8.460355e+00	-1.115811e+02	1.200414e+02	2.462919e+02	-4.335149e+02	6.798067e+02	-5.566608e+02	-1.158112e+02	3.978223e+00	-9.727774e-18	3.978223e+00	-3.978223e+00
198           	8.154036e+00	-1.109505e+02	1.191045e+02	2.446252e+02	-4.334586e+02	6.780837e+02	-5.557712e+02	-1.150275e+02	3.834186e+00	-9.579490e-18	3.834186e+00	-3.834186e+00
199           	8.118246e+00	-1.112344e+02	1.193526e+02	2.451908e+02	-4.353009e+02	6.804917e+02	-5.578963e+02	-1.152935e+02	3.817357e+00	-9.294087e-18	3.817357e+00	-3.817357e+00
200           	8.325895e+00	-1.121278e+02	1.204537e+02	2.473117e+02	-4.381603e+02	6.854720e+02	-5.618161e+02	-1.162907e+02	3.914998e+00	-8.810351e-18	3.914998e+00	-3.914998e+00
201           	8.719615e+00	-1.132685e+02	1.219882e+02	2.501563e+02	-4.413334e+02	6.914897e+02	-5.664116e+02	-1.176283e+02	4.100132e+00	-8.192458e-18	4.100132e+00	-4.100132e+00
202           	9.263396e+00	-1.144825e+02	1.237459e+02	2.533161e+02	-4.445068e+02	6.978229e+02	-5.711649e+02	-1.191142e+02	4.355829e+00	-7.422584e-18	4.355829e+00	-4.355829e+00
203           	9.920509e+00	-1.156911e+02	1.256116e+02	2.565852e+02	-4.473778e+02	7.039630e+02	-5.756704e+02	-1.206514e+02	4.664816e+00	-6.574459e-18	4.664816e+00	-4.664816e+00
204           	1.062732e+01	-1.169506e+02	1.275779e+02	2.600154e+02	-4.498441e+02	7.098594e+02	-5.798518e+02	-1.222643e+02	4.997173e+00	-5.678262e-18	4.997173e+00	-4.997173e+00
205           	1.127981e+01	-1.183891e+02	1.296689e+02	2.637683e+02	-4.518057e+02	7.155740e+02	-5.836898e+02	-1.240290e+02	5.303988e+00	-4.780980e-18	5.303988e+00	-5.303988e+00
206           	1.179410e+01	-1.201699e+02	1.319640e+02	2.681024e+02	-4.533985e+02	7.215009e+02	-5.874497e+02	-1.260670e+02	5.545815e+00	-3.901129e-18	5.545815e+00	-5.545815e+00
207           	1.215174e+01	-1.224265e+02	1.345783e+02	2.732817e+02	-4.550494e+02	7.283311e+02	-5.916903e+02	-1.285024e+02	5.713985e+00	-3.074875e-18	5.713985e+00	-5.713985e+00
208           	1.239005e+01	-1.251965e+02	1.375866e+02	2.794260e+02	-4.572339e+02	7.366600e+02	-5.969470e+02	-1.313916e+02	5.826041e+00	-2.330851e-18	5.826041e+00	-5.826041e+00
209           	1.254708e+01	-1.283287e+02	1.408758e+02	2.862541e+02	-4.599686e+02	7.462227e+02	-6.030956e+02	-1.346023e+02	5.899881e+00	-1.652977e-18	5.899881e+00	-5.899881e+00
210           	1.264409e+01	-1.315134e+02	1.441575e+02	2.931301e+02	-4.626626e+02	7.557927e+02	-6.092276e+02	-1.378355e+02	5.945499e+00	-1.008349e-18	5.945499e+00	-5.945499e+00
211           	1.265121e+01	-1.347940e+02	1.474452e+02	3.001144e+02	-4.650530e+02	7.651673e+02	-6.151101e+02	-1.411196e+02	5.948846e+00	-4.422207e-19	5.948846e+00	-5.948846e+00
212           	1.246815e+01	-1.380652e+02	1.505334e+02	3.068765e+02	-4.665857e+02	7.734621e+02	-6.200239e+02	-1.442993e+02	5.862764e+00	2.543795e-20	5.862764e+00	-5.862764e+00
213           	1.205237e+01	-1.410895e+02	1.531419e+02	3.128661e+02	-4.668427e+02	7.797088e+02	-6.232757e+02	-1.471157e+02	5.667258e+00	3.813695e-19	5.667258e+00	-5.667258e+00
214           	1.147770e+01	-1.437299e+02	1.552076e+02	3.178702e+02	-4.659238e+02	7.837940e+02	-6.248589e+02	-1.494687e+02	5.397038e+00	5.753185e-19	5.397038e+00	-5.397038e+00
215           	1.083090e+01	-1.460035e+02	1.568343e+02	3.220175e+02	-4.641484e+02	7.861659e+02	-6.251572e+02	-1.514189e+02	5.092899e+00	6.102110e-19	5.092899e+00	-5.092899e+00
216           	9.814671e+00	-1.495819e+02	1.593966e+02	3.285471e+02	-4.624945e+02	7.910416e+02	-6.267681e+02	-1.544892e+02	4.615049e+00	5.998382e-19	4.615049e+00	-4.615049e+00
217           	9.146244e+00	-1.506510e+02	1.597972e+02	3.301099e+02	-4.595226e+02	7.896325e+02	-6.245775e+02	-1.552241e+02	4.300742e+00	3.562744e-19	4.300742e+00	-4.300742e+00
218           	7.974002e+00	-1.527141e+02	1.606881e+02	3.332510e+02	-4.547453e+02	7.879963e+02	-6.213708e+02	-1.567011e+02	3.749531e+00	5.685402e-20	3.749531e+00	-3.749531e+00
219           	7.175949e+00	-1.537654e+02	1.609414e+02	3.346382e+02	-4.510828e+02	7.857210e+02	-6.184019e+02	-1.573534e+02	3.374271e+00	-3.207961e-19	3.374271e+00	-3.374271e+00
220           	5.544885e+00	-1.559819e+02	1.615268e+02	3.376176e+02	-4.443764e+02	7.819940e+02	-6.131852e+02	-1.587544e+02	2.607313e+00	-9.111069e-19	2.607313e+00	-2.607313e+00
221           	4.500503e+00	-1.571384e+02	1.616389e+02	3.389665e+02	-4.399929e+02	7.789594e+02	-6.094761e+02	-1.593886e+02	2.116224e+00	-1.536553e-18	2.116224e+00	-2.116224e+00
222           	2.570768e+00	-1.586839e+02	1.612546e+02	3.402013e+02	-4.315652e+02	7.717665e+02	-6.016658e+02	-1.599692e+02	1.208825e+00	-2.418627e-18	1.208825e+00	-1.208825e+00
223           	1.423648e+00	-1.593630e+02	1.607867e+02	3.404259e+02	-4.264650e+02	7.668909e+02	-5.966780e+02	-1.600749e+02	6.694270e-01	-3.137717e-18	6.694270e-01	-6.694270e-01
224           	-7.520575e-01	-1.598031e+02	1.590510e+02	3.390482e+02	-4.160900e+02	7.551382e+02	-5.856141e+02	-1.594270e+02	-3.536320e-01	-4.221180e-18	-3.536320e-01	3.536320e-01
225           	-2.136840e+00	-1.600089e+02	1.578721e+02	3.380135e+02	-4.099931e+02	7.480066e+02	-5.789999e+02	-1.589405e+02	-1.004784e+00	-5.054172e-18	-1.004784e+00	1.004784e+00
226           	-4.801387e+00	-1.593330e+02	1.545317e+02	3.337428e+02	-3.971073e+02	7.308501e+02	-5.639787e+02	-1.569323e+02	-2.257706e+00	-6.332443e-18	-2.257706e+00	2.257706e+00
227           	-6.438101e+00	-1.590974e+02	1.526593e+02	3.315013e+02	-3.902146e+02	7.217159e+02	-5.559652e+02	-1.558784e+02	-3.027320e+00	-7.227149e-18	-3.027320e+00	3.027320e+00
228           	-9.555355e+00	-1.571253e+02	1.475700e+02	3.239926e+02	-3.749683e+02	6.989610e+02	-5.369647e+02	-1.523476e+02	-4.493114e+00	-8.546038e-18	-4.493114e+00	4.493114e+00
229           	-1.237466e+01	-1.550507e+02	1.426760e+02	3.165827e+02	-3.615021e+02	6.780848e+02	-5.197935e+02	-1.488634e+02	-5.818808e+00	-9.702281e-18	-5.818808e+00	5.818808e+00
230           	-1.503968e+01	-1.524886e+02	1.374490e+02	3.083003e+02	-3.489232e+02	6.572235e+02	-5.030733e+02	-1.449688e+02	-7.071950e+00	-1.070007e-17	-7.071950e+00	7.071950e+00
231           	-1.792123e+01	-1.491550e+02	1.312337e+02	2.981466e+02	-3.355354e+02	6.336820e+02	-4.846087e+02	-1.401943e+02	-8.426909e+00	-1.164005e-17	-8.426909e+00	8.426909e+00
232           	-2.110757e+01	-1.452170e+02	1.241094e+02	2.863837e+02	-3.210770e+02	6.074607e+02	-4.642688e+02	-1.346632e+02	-9.925190e+00	-1.255573e-17	-9.925190e+00	9.925190e+00
233           	-2.454316e+01	-1.405355e+02	1.159924e+02	2.727746e+02	-3.052493e+02	5.780239e+02	-4.416366e+02	-1.282639e+02	-1.154067e+01	-1.339649e-17	-1.154067e+01	1.154067e+01
234           	-2.819693e+01	-1.349442e+02	1.067473e+02	2.569986e+02	-2.878326e+02	5.448313e+02	-4.163320e+02	-1.208458e+02	-1.325875e+01	-1.414550e-17	-1.325875e+01	1.325875e+01
235           	-3.206462e+01	-1.283679e+02	9.630331e+01	2.389004e+02	-2.688694e+02	5.077698e+02	-3.883196e+02	-1.123356e+02	-1.507741e+01	-1.482502e-17	-1.507741e+01	1.507741e+01
236           	-3.606092e+01	-1.210998e+02	8.503892e+01	2.191942e+02	-2.492983e+02	4.684925e+02	-3.588954e+02	-1.030694e+02	-1.695654e+01	-1.542011e-17	-1.695654e+01	1.695654e+01
237           	-4.016256e+01	-1.133764e+02	7.321383e+01	1.984076e+02	-2.294761e+02	4.278837e+02	-3.286799e+02	-9.329511e+01	-1.888521e+01	-1.594090e-17	-1.888521e+01	1.888521e+01
238           	-4.438511e+01	-1.054455e+02	6.106034e+01	1.770512e+02	-2.094133e+02	3.864644e+02	-2.979388e+02	-8.325290e+01	-2.087074e+01	-1.644363e-17	-2.087074e+01	2.087074e+01
239           	-4.873692e+01	-9.762417e+01	4.888725e+01	1.557905e+02	-1.893018e+02	3.450923e+02	-2.671970e+02	-7.325571e+01	-2.291705e+01	-1.697018e-17	-2.291705e+01	2.291705e+01
240           	-5.317466e+01	-8.985849e+01	3.668383e+01	1.345567e+02	-1.688726e+02	3.034293e+02	-2.361509e+02	-6.327116e+01	-2.500376e+01	-1.753199e-17	-2.500376e+01	2.500376e+01
241           	-5.754081e+01	-8.208711e+01	2.454630e+01	1.133869e+02	-1.482039e+02	2.615908e+02	-2.048973e+02	-5.331671e+01	-2.705681e+01	-1.811718e-17	-2.705681e+01	2.705681e+01
242           	-6.161004e+01	-7.476211e+01	1.315207e+01	9.348208e+01	-1.284683e+02	2.219504e+02	-1.752094e+02	-4.395709e+01	-2.897024e+01	-1.869973e-17	-2.897024e+01	2.897024e+01
243           	-6.520590e+01	-6.836912e+01	3.163218e+00	7.606272e+01	-1.106336e+02	1.866963e+02	-1.486649e+02	-3.576617e+01	-3.066108e+01	-1.926123e-17	-3.066108e+01	3.066108e+01
244           	-6.819110e+01	-6.294950e+01	-5.241598e+00	6.136274e+01	-9.474470e+01	1.561074e+02	-1.254261e+02	-2.885395e+01	-3.206478e+01	-1.976492e-17	-3.206478e+01	3.206478e+01
245           	-7.037060e+01	-5.848652e+01	-1.188408e+01	4.955393e+01	-8.112215e+01	1.306761e+02	-1.058991e+02	-2.330122e+01	-3.308962e+01	-2.014610e-17	-3.308962e+01	3.308962e+01
246           	-7.155571e+01	-5.494615e+01	-1.660957e+01	4.076456e+01	-7.018335e+01	1.109479e+02	-9.056563e+01	-1.916829e+01	-3.364689e+01	-2.037988e-17	-3.364689e+01	3.364689e+01
247           	-7.164595e+01	-5.222140e+01	-1.942455e+01	3.487399e+01	-6.208652e+01	9.696051e+01	-7.952352e+01	-1.639843e+01	-3.368932e+01	-2.043785e-17	-3.368932e+01	3.368932e+01
248           	-7.062873e+01	-5.022429e+01	-2.040443e+01	3.170845e+01	-5.669168e+01	8.840013e+01	-7.254590e+01	-1.490993e+01	-3.321100e+01	-2.036292e-17	-3.321100e+01	3.321100e+01
249           	-6.862401e+01	-4.889606e+01	-1.972794e+01	3.101543e+01	-5.348747e+01	8.450290e+01	-6.899518e+01	-1.458406e+01	-3.226834e+01	-2.022376e-17	-3.226834e+01	3.226834e+01
250           	-6.596324e+01	-4.828031e+01	-1.768293e+01	3.253522e+01	-5.182935e+01	8.436456e+01	-6.809696e+01	-1.529869e+01	-3.101720e+01	-2.007069e-17	-3.101720e+01	3.101720e+01
251           	-6.373129e+01	-4.874567e+01	-1.498562e+01	3.589818e+01	-5.181109e+01	8.770927e+01	-6.976018e+01	-1.688002e+01	-2.996769e+01	-2.004220e-17	-2.996769e+01	2.996769e+01
252           	-5.956050e+01	-4.850637e+01	-1.105413e+01	3.982421e+01	-5.275125e+01	9.257546e+01	-7.266336e+01	-1.872612e+01	-2.800650e+01	-1.958989e-17	-2.800650e+01	2.800650e+01
253           	-5.582313e+01	-4.814138e+01	-7.681744e+00	4.302208e+01	-5.514160e+01	9.816368e+01	-7.665264e+01	-2.022982e+01	-2.624912e+01	-1.910819e-17	-2.624912e+01	2.624912e+01
