# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
128           	9.648119e+00	6.570325e+01	-5.605513e+01	-1.294698e+02	6.564845e+01	-1.951182e+02	1.303833e+02	6.087919e+01	4.536733e+00	2.451195e-18	4.536733e+00	-4.536733e+00
129           	9.697522e+00	6.673905e+01	-5.704153e+01	-1.316200e+02	6.431221e+01	-1.959322e+02	1.301222e+02	6.189029e+01	4.559963e+00	2.404569e-18	4.559963e+00	-4.559963e+00
130           	9.755291e+00	6.799127e+01	-5.823598e+01	-1.342216e+02	6.392618e+01	-1.981478e+02	1.310370e+02	6.311362e+01	4.587128e+00	2.373956e-18	4.587128e+00	-4.587128e+00
131           	9.812218e+00	6.951869e+01	-5.970647e+01	-1.374094e+02	6.469819e+01	-2.021076e+02	1.334029e+02	6.461258e+01	4.613896e+00	2.367012e-18	4.613896e+00	-4.613896e+00
132           	9.863424e+00	7.136860e+01	-6.150518e+01	-1.412891e+02	6.685156e+01	-2.081407e+02	1.374961e+02	6.643689e+01	4.637974e+00	2.393235e-18	4.637974e+00	-4.637974e+00
133           	9.907810e+00	7.354838e+01	-6.364057e+01	-1.458776e+02	7.052102e+01	-2.163986e+02	1.434598e+02	6.859447e+01	4.658845e+00	2.458775e-18	4.658845e+00	-4.658845e+00
134           	9.946073e+00	7.603882e+01	-6.609274e+01	-1.511332e+02	7.569682e+01	-2.268300e+02	1.512634e+02	7.106578e+01	4.676837e+00	2.561205e-18	4.676837e+00	-4.676837e+00
135           	9.975868e+00	7.878600e+01	-6.881013e+01	-1.569439e+02	8.220240e+01	-2.391463e+02	1.606743e+02	7.379807e+01	4.690847e+00	2.696056e-18	4.690847e+00	-4.690847e+00
136           	9.996847e+00	8.170659e+01	-7.170974e+01	-1.631327e+02	8.974230e+01	-2.528750e+02	1.713086e+02	7.670816e+01	4.700712e+00	2.856652e-18	4.700712e+00	-4.700712e+00
137           	1.001084e+01	8.473620e+01	-7.472535e+01	-1.695608e+02	9.808136e+01	-2.676421e+02	1.828618e+02	7.973078e+01	4.707294e+00	3.039697e-18	4.707294e+00	-4.707294e+00
138           	1.002355e+01	8.783595e+01	-7.781240e+01	-1.761394e+02	1.070694e+02	-2.832088e+02	1.951391e+02	8.282418e+01	4.713266e+00	3.239957e-18	4.713266e+00	-4.713266e+00
139           	1.003815e+01	9.098533e+01	-8.094718e+01	-1.828216e+02	1.166169e+02	-2.994385e+02	2.080277e+02	8.596625e+01	4.720135e+00	3.455543e-18	4.720135e+00	-4.720135e+00
140           	1.005843e+01	9.415072e+01	-8.409229e+01	-1.895317e+02	1.265696e+02	-3.161013e+02	2.213355e+02	8.912150e+01	4.729669e+00	3.676491e-18	4.729669e+00	-4.729669e+00
141           	1.008786e+01	9.730334e+01	-8.721548e+01	-1.962050e+02	1.367828e+02	-3.329878e+02	2.348853e+02	9.225941e+01	4.743506e+00	3.897288e-18	4.743506e+00	-4.743506e+00
142           	1.013115e+01	1.003825e+02	-9.025133e+01	-2.027073e+02	1.470144e+02	-3.497217e+02	2.483681e+02	9.531691e+01	4.763863e+00	4.112493e-18	4.763863e+00	-4.763863e+00
143           	1.019048e+01	1.033119e+02	-9.312138e+01	-2.088740e+02	1.569833e+02	-3.658573e+02	2.614203e+02	9.821662e+01	4.791762e+00	4.317674e-18	4.791762e+00	-4.791762e+00
144           	1.026989e+01	1.060223e+02	-9.575238e+01	-2.145537e+02	1.664278e+02	-3.809815e+02	2.737046e+02	1.008873e+02	4.829102e+00	4.509613e-18	4.829102e+00	-4.829102e+00
145           	1.037182e+01	1.084783e+02	-9.810653e+01	-2.196686e+02	1.752076e+02	-3.948762e+02	2.850419e+02	1.032924e+02	4.877030e+00	4.682705e-18	4.877030e+00	-4.877030e+00
146           	1.050249e+01	1.106698e+02	-1.001673e+02	-2.241900e+02	1.832735e+02	-4.074636e+02	2.953685e+02	1.054185e+02	4.938476e+00	4.832975e-18	4.938476e+00	-4.938476e+00
147           	1.066395e+01	1.125872e+02	-1.019232e+02	-2.280960e+02	1.905773e+02	-4.186733e+02	3.046253e+02	1.072552e+02	5.014398e+00	4.957449e-18	5.014398e+00	-5.014398e+00
148           	1.086082e+01	1.142158e+02	-1.033550e+02	-2.313503e+02	1.970505e+02	-4.284008e+02	3.127257e+02	1.087854e+02	5.106969e+00	5.055781e-18	5.106969e+00	-5.106969e+00
149           	1.109647e+01	1.155407e+02	-1.044442e+02	-2.339173e+02	2.026320e+02	-4.365493e+02	3.195907e+02	1.099924e+02	5.217774e+00	5.129007e-18	5.217774e+00	-5.217774e+00
150           	1.137789e+01	1.165608e+02	-1.051829e+02	-2.357874e+02	2.073026e+02	-4.430900e+02	3.251963e+02	1.108718e+02	5.350105e+00	5.179578e-18	5.350105e+00	-5.350105e+00
151           	1.170871e+01	1.172637e+02	-1.055550e+02	-2.369306e+02	2.110065e+02	-4.479370e+02	3.294718e+02	1.114094e+02	5.505665e+00	5.209623e-18	5.505665e+00	-5.505665e+00
152           	1.209267e+01	1.176553e+02	-1.055626e+02	-2.373550e+02	2.137425e+02	-4.510975e+02	3.324200e+02	1.116089e+02	5.686208e+00	5.219940e-18	5.686208e+00	-5.686208e+00
153           	1.252861e+01	1.177356e+02	-1.052070e+02	-2.370624e+02	2.154959e+02	-4.525582e+02	3.340270e+02	1.114713e+02	5.891198e+00	5.212827e-18	5.891198e+00	-5.891198e+00
154           	1.301429e+01	1.174967e+02	-1.044824e+02	-2.360377e+02	2.162304e+02	-4.522681e+02	3.342492e+02	1.109895e+02	6.119573e+00	5.190229e-18	6.119573e+00	-6.119573e+00
155           	1.354691e+01	1.169311e+02	-1.033842e+02	-2.342685e+02	2.159288e+02	-4.501973e+02	3.330630e+02	1.101576e+02	6.370022e+00	5.154340e-18	6.370022e+00	-6.370022e+00
156           	1.412420e+01	1.160543e+02	-1.019301e+02	-2.317901e+02	2.146565e+02	-4.464467e+02	3.305516e+02	1.089922e+02	6.641474e+00	5.107685e-18	6.641474e+00	-6.641474e+00
157           	1.474059e+01	1.148757e+02	-1.001351e+02	-2.286281e+02	2.124520e+02	-4.410801e+02	3.267660e+02	1.075054e+02	6.931314e+00	5.052596e-18	6.931314e+00	-6.931314e+00
158           	1.538777e+01	1.134121e+02	-9.802435e+01	-2.248275e+02	2.093796e+02	-4.342071e+02	3.217933e+02	1.057182e+02	7.235631e+00	4.990872e-18	7.235631e+00	-7.235631e+00
159           	1.605907e+01	1.116707e+02	-9.561163e+01	-2.204102e+02	2.054844e+02	-4.258946e+02	3.156895e+02	1.036412e+02	7.551286e+00	4.920071e-18	7.551286e+00	-7.551286e+00
160           	1.674565e+01	1.096660e+02	-9.292039e+01	-2.154169e+02	2.008438e+02	-4.162607e+02	3.085522e+02	1.012932e+02	7.874130e+00	4.840745e-18	7.874130e+00	-7.874130e+00
161           	1.743856e+01	1.074609e+02	-9.002236e+01	-2.099905e+02	1.956730e+02	-4.056636e+02	3.006683e+02	9.874164e+01	8.199952e+00	4.757393e-18	8.199952e+00	-8.199952e+00
162           	1.812953e+01	1.051286e+02	-8.699909e+01	-2.042958e+02	1.901945e+02	-3.944903e+02	2.923424e+02	9.606386e+01	8.524856e+00	4.671106e-18	8.524856e+00	-8.524856e+00
163           	1.881045e+01	1.027040e+02	-8.389359e+01	-1.984155e+02	1.844999e+02	-3.829154e+02	2.837077e+02	9.329882e+01	8.845040e+00	4.581053e-18	8.845040e+00	-8.845040e+00
164           	1.946841e+01	1.001333e+02	-8.066489e+01	-1.922487e+02	1.784029e+02	-3.706516e+02	2.745272e+02	9.039909e+01	9.154423e+00	4.486291e-18	9.154423e+00	-9.154423e+00
165           	2.009089e+01	9.734906e+01	-7.725817e+01	-1.856657e+02	1.717377e+02	-3.574034e+02	2.645705e+02	8.730362e+01	9.447128e+00	4.389129e-18	9.447128e+00	-9.447128e+00
166           	2.066676e+01	9.430971e+01	-7.364296e+01	-1.785897e+02	1.644495e+02	-3.430391e+02	2.537443e+02	8.397633e+01	9.717910e+00	4.294083e-18	9.717910e+00	-9.717910e+00
167           	2.119354e+01	9.112842e+01	-6.993487e+01	-1.712640e+02	1.569259e+02	-3.281899e+02	2.425579e+02	8.053164e+01	9.965616e+00	4.205206e-18	9.965616e+00	-9.965616e+00
168           	2.167334e+01	8.798058e+01	-6.630723e+01	-1.640594e+02	1.496845e+02	-3.137439e+02	2.317142e+02	7.714391e+01	1.019123e+01	4.123391e-18	1.019123e+01	-1.019123e+01
169           	2.209726e+01	8.486380e+01	-6.276655e+01	-1.569803e+02	1.426431e+02	-2.996234e+02	2.211332e+02	7.381517e+01	1.039056e+01	4.045203e-18	1.039056e+01	-1.039056e+01
170           	2.245146e+01	8.162460e+01	-5.917314e+01	-1.497149e+02	1.352691e+02	-2.849841e+02	2.101266e+02	7.039887e+01	1.055711e+01	3.966674e-18	1.055711e+01	-1.055711e+01
171           	2.272913e+01	7.810903e+01	-5.537990e+01	-1.419432e+02	1.270982e+02	-2.690415e+02	1.980698e+02	6.674447e+01	1.068768e+01	3.887027e-18	1.068768e+01	-1.068768e+01
172           	2.293101e+01	7.425488e+01	-5.132387e+01	-1.335321e+02	1.179654e+02	-2.514975e+02	1.847314e+02	6.278937e+01	1.078261e+01	3.809307e-18	1.078261e+01	-1.078261e+01
173           	2.308354e+01	7.036745e+01	-4.728391e+01	-1.251026e+02	1.087899e+02	-2.338926e+02	1.713412e+02	5.882568e+01	1.085433e+01	3.735861e-18	1.085433e+01	-1.085433e+01
174           	2.319621e+01	6.666357e+01	-4.346736e+01	-1.171059e+02	1.001289e+02	-2.172347e+02	1.586818e+02	5.506546e+01	1.090731e+01	3.666363e-18	1.090731e+01	-1.090731e+01
175           	2.325809e+01	6.306369e+01	-3.980560e+01	-1.093843e+02	9.163385e+01	-2.010182e+02	1.463260e+02	5.143464e+01	1.093640e+01	3.597129e-18	1.093640e+01	-1.093640e+01
176           	2.325649e+01	5.935600e+01	-3.609951e+01	-1.015010e+02	8.264318e+01	-1.841442e+02	1.333937e+02	4.772775e+01	1.093565e+01	3.526376e-18	1.093565e+01	-1.093565e+01
177           	2.318557e+01	5.538977e+01	-3.220420e+01	-9.314160e+01	7.272876e+01	-1.658704e+02	1.192996e+02	4.379699e+01	1.090231e+01	3.458765e-18	1.090231e+01	-1.090231e+01
178           	2.305803e+01	5.121585e+01	-2.815782e+01	-8.440067e+01	6.210474e+01	-1.465054e+02	1.043051e+02	3.968684e+01	1.084233e+01	3.397656e-18	1.084233e+01	-1.084233e+01
179           	2.290501e+01	4.720514e+01	-2.430013e+01	-7.603393e+01	5.188449e+01	-1.279184e+02	8.990145e+01	3.575263e+01	1.077038e+01	3.344773e-18	1.077038e+01	-1.077038e+01
180           	2.273756e+01	4.360230e+01	-2.086474e+01	-6.854995e+01	4.271846e+01	-1.112684e+02	7.699343e+01	3.223352e+01	1.069164e+01	3.299030e-18	1.069164e+01	-1.069164e+01
181           	2.253844e+01	4.030772e+01	-1.776927e+01	-6.175520e+01	3.425225e+01	-9.600745e+01	6.512985e+01	2.903850e+01	1.059801e+01	3.255680e-18	1.059801e+01	-1.059801e+01
182           	2.228629e+01	3.713648e+01	-1.485019e+01	-5.527916e+01	2.592117e+01	-8.120033e+01	5.356075e+01	2.599333e+01	1.047945e+01	3.212715e-18	1.047945e+01	-1.047945e+01
183           	2.196979e+01	3.397230e+01	-1.200251e+01	-4.888655e+01	1.742538e+01	-6.631192e+01	4.186865e+01	2.298740e+01	1.033062e+01	3.172550e-18	1.033062e+01	-1.033062e+01
184           	2.159167e+01	3.079708e+01	-9.205414e+00	-4.253599e+01	8.801511e+00	-5.133750e+01	3.006951e+01	2.000125e+01	1.015282e+01	3.139493e-18	1.015282e+01	-1.015282e+01
185           	2.116831e+01	2.774421e+01	-6.575899e+00	-3.649372e+01	5.180338e-01	-3.701175e+01	1.876489e+01	1.716005e+01	9.953751e+00	3.116856e-18	9.953751e+00	-9.953751e+00
186           	2.072118e+01	2.503452e+01	-4.313339e+00	-3.120655e+01	-6.771473e+00	-2.443508e+01	8.831804e+00	1.467393e+01	9.743500e+00	3.104749e-18	9.743500e+00	-9.743500e+00
187           	2.026383e+01	2.286477e+01	-2.600938e+00	-2.707853e+01	-1.253267e+01	-1.454587e+01	1.006600e+00	1.273285e+01	9.528445e+00	3.101407e-18	9.528445e+00	-9.528445e+00
188           	1.978634e+01	2.122204e+01	-1.435708e+00	-2.409274e+01	-1.683678e+01	-7.255966e+00	-4.790406e+00	1.132888e+01	9.303920e+00	3.102053e-18	9.303920e+00	-9.303920e+00
189           	1.927012e+01	1.999456e+01	-7.244431e-01	-2.203121e+01	-1.999349e+01	-2.037718e+00	-8.977888e+00	1.035950e+01	9.061186e+00	3.105298e-18	9.061186e+00	-9.061186e+00
190           	1.870752e+01	1.908183e+01	-3.743046e-01	-2.068835e+01	-2.222869e+01	1.540339e+00	-1.188451e+01	9.728065e+00	8.796640e+00	3.112410e-18	8.796640e+00	-8.796640e+00
191           	1.810069e+01	1.845732e+01	-3.566262e-01	-2.000549e+01	-2.353906e+01	3.533568e+00	-1.353631e+01	9.406971e+00	8.511296e+00	3.127722e-18	8.511296e+00	-8.511296e+00
192           	1.746149e+01	1.817336e+01	-7.118739e-01	-2.008130e+01	-2.371422e+01	3.632911e+00	-1.367356e+01	9.442619e+00	8.210732e+00	3.153153e-18	8.210732e+00	-8.210732e+00
193           	1.680831e+01	1.833277e+01	-1.524459e+00	-2.111485e+01	-2.243506e+01	1.320206e+00	-1.187763e+01	9.928613e+00	7.903593e+00	3.191294e-18	7.903593e+00	-7.903593e+00
194           	1.616067e+01	1.902154e+01	-2.860868e+00	-2.326829e+01	-1.949286e+01	-3.775433e+00	-7.858713e+00	1.094120e+01	7.599061e+00	3.238986e-18	7.599061e+00	-7.599061e+00
195           	1.553302e+01	2.026359e+01	-4.730567e+00	-2.657712e+01	-1.486259e+01	-1.171453e+01	-1.574028e+00	1.249708e+01	7.303929e+00	3.290996e-18	7.303929e+00	-7.303929e+00
196           	1.493255e+01	2.201127e+01	-7.078722e+00	-3.093236e+01	-8.726713e+00	-2.220565e+01	6.739469e+00	1.454500e+01	7.021576e+00	3.341723e-18	7.021576e+00	-7.021576e+00
197           	1.436315e+01	2.418610e+01	-9.822941e+00	-3.616294e+01	-1.324528e+00	-3.483841e+01	1.675694e+01	1.700452e+01	6.753835e+00	3.388737e-18	6.753835e+00	-6.753835e+00
198           	1.383193e+01	2.668338e+01	-1.285145e+01	-4.203870e+01	7.006328e+00	-4.904503e+01	2.802568e+01	1.976742e+01	6.504041e+00	3.429149e-18	6.504041e+00	-6.504041e+00
199           	1.334638e+01	2.939791e+01	-1.605153e+01	-4.832790e+01	1.589485e+01	-6.422275e+01	4.005880e+01	2.272472e+01	6.275729e+00	3.459566e-18	6.275729e+00	-6.275729e+00
200           	1.291514e+01	3.227562e+01	-1.936048e+01	-5.490639e+01	2.508236e+01	-7.998875e+01	5.253555e+01	2.581805e+01	6.072948e+00	3.477449e-18	6.072948e+00	-6.072948e+00
201           	1.254497e+01	3.523675e+01	-2.269178e+01	-6.159733e+01	3.424933e+01	-9.584666e+01	6.504799e+01	2.896426e+01	5.898888e+00	3.482223e-18	5.898888e+00	-5.898888e+00
202           	1.224360e+01	3.819928e+01	-2.595568e+01	-6.821811e+01	4.313506e+01	-1.113532e+02	7.724411e+01	3.207748e+01	5.757179e+00	3.471889e-18	5.757179e+00	-5.757179e+00
203           	1.200628e+01	4.108935e+01	-2.908307e+01	-7.461667e+01	5.147528e+01	-1.260920e+02	8.878362e+01	3.508621e+01	5.645585e+00	3.445289e-18	5.645585e+00	-5.645585e+00
204           	1.182145e+01	4.386904e+01	-3.204759e+01	-8.072469e+01	5.903773e+01	-1.397624e+02	9.940008e+01	3.795832e+01	5.558676e+00	3.400442e-18	5.558676e+00	-5.558676e+00
205           	1.168611e+01	4.647293e+01	-3.478682e+01	-8.640620e+01	6.557848e+01	-1.519847e+02	1.087816e+02	4.062988e+01	5.495038e+00	3.338400e-18	5.495038e+00	-5.495038e+00
206           	1.160168e+01	4.884955e+01	-3.724787e+01	-9.155027e+01	7.101122e+01	-1.625615e+02	1.167863e+02	4.304871e+01	5.455336e+00	3.262165e-18	5.455336e+00	-5.455336e+00
207           	1.157069e+01	5.095923e+01	-3.938854e+01	-9.606979e+01	7.527861e+01	-1.713484e+02	1.233135e+02	4.517388e+01	5.440766e+00	3.178944e-18	5.440766e+00	-5.440766e+00
208           	1.158415e+01	5.279847e+01	-4.121432e+01	-9.996693e+01	7.835222e+01	-1.783192e+02	1.283357e+02	4.700639e+01	5.447092e+00	3.089172e-18	5.447092e+00	-5.447092e+00
209           	1.163161e+01	5.434663e+01	-4.271502e+01	-1.032089e+02	8.022292e+01	-1.834318e+02	1.318274e+02	4.853083e+01	5.469410e+00	2.998969e-18	5.469410e+00	-5.469410e+00
210           	1.170467e+01	5.558444e+01	-4.387977e+01	-1.057636e+02	8.095685e+01	-1.867205e+02	1.338387e+02	4.973211e+01	5.503762e+00	2.917818e-18	5.503762e+00	-5.503762e+00
211           	1.179875e+01	5.654231e+01	-4.474356e+01	-1.077007e+02	8.072820e+01	-1.884289e+02	1.345785e+02	5.064294e+01	5.548002e+00	2.851698e-18	5.548002e+00	-5.548002e+00
212           	1.190935e+01	5.732274e+01	-4.541339e+01	-1.092428e+02	7.989211e+01	-1.891349e+02	1.345135e+02	5.136807e+01	5.600006e+00	2.803559e-18	5.600006e+00	-5.600006e+00
213           	1.203143e+01	5.799671e+01	-4.596528e+01	-1.105463e+02	7.868691e+01	-1.892332e+02	1.339600e+02	5.198100e+01	5.657412e+00	2.773173e-18	5.657412e+00	-5.657412e+00
214           	1.216220e+01	5.860410e+01	-4.644190e+01	-1.116989e+02	7.731500e+01	-1.890139e+02	1.331645e+02	5.252300e+01	5.718903e+00	2.761153e-18	5.718903e+00	-5.718903e+00
215           	1.230105e+01	5.914913e+01	-4.684808e+01	-1.127104e+02	7.585279e+01	-1.885631e+02	1.322080e+02	5.299860e+01	5.784191e+00	2.763008e-18	5.784191e+00	-5.784191e+00
216           	1.244289e+01	5.962985e+01	-4.718696e+01	-1.135819e+02	7.433099e+01	-1.879129e+02	1.311219e+02	5.340841e+01	5.850890e+00	2.767876e-18	5.850890e+00	-5.850890e+00
217           	1.258024e+01	6.004034e+01	-4.746010e+01	-1.143088e+02	7.275497e+01	-1.870638e+02	1.299094e+02	5.375022e+01	5.915473e+00	2.777643e-18	5.915473e+00	-5.915473e+00
218           	1.270451e+01	6.038526e+01	-4.768076e+01	-1.149102e+02	7.113986e+01	-1.860501e+02	1.285950e+02	5.403301e+01	5.973906e+00	2.791353e-18	5.973906e+00	-5.973906e+00
219           	1.280857e+01	6.069389e+01	-4.788532e+01	-1.154559e+02	6.961515e+01	-1.850710e+02	1.273431e+02	5.428960e+01	6.022840e+00	2.813513e-18	6.022840e+00	-6.022840e+00
220           	1.289019e+01	6.100967e+01	-4.811948e+01	-1.160407e+02	6.837199e+01	-1.844126e+02	1.263923e+02	5.456457e+01	6.061218e+00	2.847260e-18	6.061218e+00	-6.061218e+00
221           	1.295017e+01	6.137513e+01	-4.842496e+01	-1.167541e+02	6.757362e+01	-1.843277e+02	1.259507e+02	5.490005e+01	6.089422e+00	2.891711e-18	6.089422e+00	-6.089422e+00
222           	1.298983e+01	6.180992e+01	-4.882010e+01	-1.176366e+02	6.728949e+01	-1.849261e+02	1.261078e+02	5.531501e+01	6.108069e+00	2.945538e-18	6.108069e+00	-6.108069e+00
223           	1.301101e+01	6.232834e+01	-4.931734e+01	-1.187166e+02	6.754266e+01	-1.862592e+02	1.269009e+02	5.582284e+01	6.118028e+00	3.006983e-18	6.118028e+00	-6.118028e+00
224           	1.301296e+01	6.292115e+01	-4.990818e+01	-1.199752e+02	6.827385e+01	-1.882490e+02	1.282614e+02	5.641467e+01	6.118948e+00	3.071723e-18	6.118948e+00	-6.118948e+00
225           	1.299432e+01	6.356829e+01	-5.057397e+01	-1.213713e+02	6.939412e+01	-1.907654e+02	1.300798e+02	5.707113e+01	6.110184e+00	3.138759e-18	6.110184e+00	-6.110184e+00
226           	1.295513e+01	6.425230e+01	-5.129717e+01	-1.228676e+02	7.083513e+01	-1.937027e+02	1.322689e+02	5.777473e+01	6.091753e+00	3.204514e-18	6.091753e+00	-6.091753e+00
227           	1.289840e+01	6.496614e+01	-5.206774e+01	-1.244460e+02	7.256019e+01	-1.970062e+02	1.347832e+02	5.851694e+01	6.065076e+00	3.270012e-18	6.065076e+00	-6.065076e+00
228           	1.282808e+01	6.570278e+01	-5.287470e+01	-1.260874e+02	7.453726e+01	-2.006246e+02	1.375809e+02	5.928874e+01	6.032014e+00	3.331290e-18	6.032014e+00	-6.032014e+00
229           	1.275011e+01	6.646801e+01	-5.371789e+01	-1.277977e+02	7.676991e+01	-2.045676e+02	1.406687e+02	6.009295e+01	5.995350e+00	3.390762e-18	5.995350e+00	-5.995350e+00
230           	1.266974e+01	6.726230e+01	-5.459256e+01	-1.295723e+02	7.924396e+01	-2.088163e+02	1.440301e+02	6.092743e+01	5.957560e+00	3.445145e-18	5.957560e+00	-5.957560e+00
231           	1.259231e+01	6.809425e+01	-5.550195e+01	-1.314240e+02	8.195664e+01	-2.133806e+02	1.476686e+02	6.179810e+01	5.921147e+00	3.497713e-18	5.921147e+00	-5.921147e+00
232           	1.252043e+01	6.896415e+01	-5.644372e+01	-1.333504e+02	8.487898e+01	-2.182293e+02	1.515542e+02	6.270393e+01	5.887348e+00	3.545843e-18	5.887348e+00	-5.887348e+00
233           	1.245768e+01	6.987233e+01	-5.741465e+01	-1.353485e+02	8.797929e+01	-2.233278e+02	1.556535e+02	6.364349e+01	5.857844e+00	3.592011e-18	5.857844e+00	-5.857844e+00
234           	1.240875e+01	7.105547e+01	-5.864672e+01	-1.379167e+02	9.196242e+01	-2.298791e+02	1.609207e+02	6.485109e+01	5.834834e+00	3.636652e-18	5.834834e+00	-5.834834e+00
235           	1.236393e+01	7.179614e+01	-5.943221e+01	-1.395395e+02	9.453870e+01	-2.340782e+02	1.643084e+02	6.561418e+01	5.813758e+00	3.663360e-18	5.813758e+00	-5.813758e+00
236           	1.234139e+01	7.251444e+01	-6.017305e+01	-1.410910e+02	9.711123e+01	-2.382023e+02	1.676567e+02	6.634375e+01	5.803164e+00	3.682983e-18	5.803164e+00	-5.803164e+00
237           	1.236584e+01	7.345225e+01	-6.108641e+01	-1.430594e+02	1.005220e+02	-2.435815e+02	1.720518e+02	6.726933e+01	5.814658e+00	3.703196e-18	5.814658e+00	-5.814658e+00
238           	1.238263e+01	7.407735e+01	-6.169473e+01	-1.443710e+02	1.028191e+02	-2.471900e+02	1.750045e+02	6.788604e+01	5.822552e+00	3.709476e-18	5.822552e+00	-5.822552e+00
239           	1.242025e+01	7.463211e+01	-6.221186e+01	-1.455108e+02	1.048787e+02	-2.503894e+02	1.776341e+02	6.842199e+01	5.840242e+00	3.710294e-18	5.840242e+00	-5.840242e+00
240           	1.251056e+01	7.518229e+01	-6.267173e+01	-1.465848e+02	1.070136e+02	-2.535984e+02	1.803060e+02	6.892701e+01	5.882709e+00	3.706147e-18	5.882709e+00	-5.882709e+00
241           	1.258525e+01	7.546477e+01	-6.287952e+01	-1.471061e+02	1.081151e+02	-2.552212e+02	1.816681e+02	6.917215e+01	5.917830e+00	3.693586e-18	5.917830e+00	-5.917830e+00
242           	1.268889e+01	7.556258e+01	-6.287369e+01	-1.472039e+02	1.086032e+02	-2.558071e+02	1.822052e+02	6.921813e+01	5.966564e+00	3.674845e-18	5.966564e+00	-5.966564e+00
243           	1.283174e+01	7.545639e+01	-6.262466e+01	-1.468262e+02	1.084614e+02	-2.552876e+02	1.818745e+02	6.904053e+01	6.033732e+00	3.652616e-18	6.033732e+00	-6.033732e+00
244           	1.301171e+01	7.513362e+01	-6.212191e+01	-1.459484e+02	1.076654e+02	-2.536138e+02	1.806396e+02	6.862776e+01	6.118359e+00	3.627727e-18	6.118359e+00	-6.118359e+00
245           	1.321997e+01	7.461217e+01	-6.139220e+01	-1.446180e+02	1.062496e+02	-2.508675e+02	1.785585e+02	6.800218e+01	6.216287e+00	3.601108e-18	6.216287e+00	-6.216287e+00
246           	1.344462e+01	7.391431e+01	-6.046969e+01	-1.428950e+02	1.042627e+02	-2.471577e+02	1.757102e+02	6.719200e+01	6.321920e+00	3.572454e-18	6.321920e+00	-6.321920e+00
247           	1.368140e+01	7.305616e+01	-5.937475e+01	-1.408182e+02	1.017661e+02	-2.425843e+02	1.721752e+02	6.621545e+01	6.433261e+00	3.542731e-18	6.433261e+00	-6.433261e+00
248           	1.393085e+01	7.204886e+01	-5.811801e+01	-1.384108e+02	9.883784e+01	-2.372486e+02	1.680432e+02	6.508343e+01	6.550556e+00	3.514326e-18	6.550556e+00	-6.550556e+00
249           	1.419450e+01	7.090337e+01	-5.670887e+01	-1.356944e+02	9.555825e+01	-2.312526e+02	1.634054e+02	6.380612e+01	6.674529e+00	3.489919e-18	6.674529e+00	-6.674529e+00
250           	1.447118e+01	6.962704e+01	-5.515586e+01	-1.326858e+02	9.198162e+01	-2.246674e+02	1.583245e+02	6.239145e+01	6.804631e+00	3.467803e-18	6.804631e+00	-6.804631e+00
251           	1.475589e+01	6.823771e+01	-5.348182e+01	-1.294284e+02	8.816438e+01	-2.175928e+02	1.528786e+02	6.085976e+01	6.938504e+00	3.446332e-18	6.938504e+00	-6.938504e+00
252           	1.504142e+01	6.676246e+01	-5.172103e+01	-1.259874e+02	8.417981e+01	-2.101673e+02	1.471735e+02	5.924175e+01	7.072770e+00	3.423195e-18	7.072770e+00	-7.072770e+00
253           	1.532154e+01	6.523285e+01	-4.991131e+01	-1.224366e+02	8.010695e+01	-2.025436e+02	1.413253e+02	5.757208e+01	7.204487e+00	3.399043e-18	7.204487e+00	-7.204487e+00
254           	1.558847e+01	6.368283e+01	-4.809436e+01	-1.188564e+02	7.604074e+01	-1.948972e+02	1.354690e+02	5.588859e+01	7.330000e+00	3.375467e-18	7.330000e+00	-7.330000e+00
255           	1.583547e+01	6.213940e+01	-4.630393e+01	-1.153114e+02	7.207187e+01	-1.873833e+02	1.297276e+02	5.422166e+01	7.446146e+00	3.355184e-18	7.446146e+00	-7.446146e+00
256           	1.605737e+01	6.060110e+01	-4.454374e+01	-1.118040e+02	6.820874e+01	-1.800128e+02	1.241107e+02	5.257242e+01	7.550485e+00	3.338614e-18	7.550485e+00	-7.550485e+00
257           	1.625040e+01	5.905666e+01	-4.280626e+01	-1.083142e+02	6.442645e+01	-1.727407e+02	1.185836e+02	5.093146e+01	7.641253e+00	3.325961e-18	7.641253e+00	-7.641253e+00
258           	1.641065e+01	5.750238e+01	-4.109173e+01	-1.048384e+02	6.070950e+01	-1.655479e+02	1.131287e+02	4.929705e+01	7.716608e+00	3.317356e-18	7.716608e+00	-7.716608e+00
259           	1.653482e+01	5.595956e+01	-3.942474e+01	-1.014253e+02	5.710276e+01	-1.585281e+02	1.078154e+02	4.769215e+01	7.774995e+00	3.311156e-18	7.774995e+00	-7.774995e+00
