# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
125           	-6.442504e+01	-4.202597e+02	3.558347e+02	8.252471e+02	-5.852694e+02	1.410517e+03	-9.978930e+02	-3.880472e+02	-3.029390e+01	-3.388987e-17	-3.029390e+01	3.029390e+01
126           	-6.014467e+01	-4.144730e+02	3.543283e+02	8.174920e+02	-5.850332e+02	1.402525e+03	-9.937792e+02	-3.844006e+02	-2.828120e+01	-3.309835e-17	-2.828120e+01	2.828120e+01
127           	-5.623162e+01	-4.097186e+02	3.534869e+02	8.115419e+02	-5.866109e+02	1.398153e+03	-9.923819e+02	-3.816028e+02	-2.644120e+01	-3.252513e-17	-2.644120e+01	2.644120e+01
128           	-5.315538e+01	-4.056893e+02	3.525339e+02	8.062440e+02	-5.876616e+02	1.393906e+03	-9.907837e+02	-3.791116e+02	-2.499469e+01	-3.198796e-17	-2.499469e+01	2.499469e+01
129           	-5.085066e+01	-4.021848e+02	3.513341e+02	8.012417e+02	-5.877692e+02	1.389011e+03	-9.883900e+02	-3.767594e+02	-2.391097e+01	-3.129422e-17	-2.391097e+01	2.391097e+01
130           	-4.890953e+01	-3.991590e+02	3.502495e+02	7.968710e+02	-5.880993e+02	1.384970e+03	-9.865348e+02	-3.747042e+02	-2.299821e+01	-3.043290e-17	-2.299821e+01	2.299821e+01
131           	-4.687850e+01	-3.967019e+02	3.498234e+02	7.938053e+02	-5.904652e+02	1.384271e+03	-9.873679e+02	-3.732627e+02	-2.204318e+01	-2.941569e-17	-2.204318e+01	2.204318e+01
132           	-4.455627e+01	-3.950843e+02	3.505280e+02	7.928344e+02	-5.964069e+02	1.389241e+03	-9.928240e+02	-3.728061e+02	-2.095122e+01	-2.841095e-17	-2.095122e+01	2.095122e+01
133           	-4.205481e+01	-3.944562e+02	3.524014e+02	7.941587e+02	-6.060548e+02	1.400213e+03	-1.003134e+03	-3.734288e+02	-1.977499e+01	-2.751701e-17	-1.977499e+01	1.977499e+01
134           	-3.935647e+01	-3.955896e+02	3.562332e+02	7.994382e+02	-6.218720e+02	1.421310e+03	-1.021591e+03	-3.759114e+02	-1.850618e+01	-2.684526e-17	-1.850618e+01	1.850618e+01
135           	-3.696092e+01	-3.970459e+02	3.600850e+02	8.050825e+02	-6.382365e+02	1.443319e+03	-1.040778e+03	-3.785654e+02	-1.737975e+01	-2.638727e-17	-1.737975e+01	1.737975e+01
136           	-3.506842e+01	-3.977736e+02	3.627052e+02	8.086424e+02	-6.513784e+02	1.460021e+03	-1.055700e+03	-3.802394e+02	-1.648985e+01	-2.604520e-17	-1.648985e+01	1.648985e+01
137           	-3.347182e+01	-3.977806e+02	3.643087e+02	8.103550e+02	-6.615144e+02	1.471869e+03	-1.066692e+03	-3.810447e+02	-1.573910e+01	-2.565307e-17	-1.573910e+01	1.573910e+01
138           	-3.196415e+01	-3.974172e+02	3.654530e+02	8.111853e+02	-6.696666e+02	1.480852e+03	-1.075259e+03	-3.814351e+02	-1.503017e+01	-2.507300e-17	-1.503017e+01	1.503017e+01
139           	-3.047548e+01	-3.968601e+02	3.663846e+02	8.115835e+02	-6.765160e+02	1.488099e+03	-1.082308e+03	-3.816223e+02	-1.433016e+01	-2.430592e-17	-1.433016e+01	1.433016e+01
140           	-2.899557e+01	-3.959426e+02	3.669470e+02	8.112060e+02	-6.824236e+02	1.493630e+03	-1.088027e+03	-3.814448e+02	-1.363428e+01	-2.348104e-17	-1.363428e+01	1.363428e+01
141           	-2.765176e+01	-3.970482e+02	3.693964e+02	8.149861e+02	-6.899231e+02	1.504909e+03	-1.097416e+03	-3.832223e+02	-1.300240e+01	-2.272375e-17	-1.300240e+01	1.300240e+01
142           	-2.667729e+01	-3.980156e+02	3.713383e+02	8.180797e+02	-6.968718e+02	1.514952e+03	-1.105912e+03	-3.846770e+02	-1.254418e+01	-2.219504e-17	-1.254418e+01	1.254418e+01
143           	-2.587738e+01	-3.974372e+02	3.715598e+02	8.177001e+02	-7.026129e+02	1.520313e+03	-1.111463e+03	-3.844985e+02	-1.216805e+01	-2.183029e-17	-1.216805e+01	1.216805e+01
144           	-2.480963e+01	-3.950976e+02	3.702880e+02	8.138601e+02	-7.076636e+02	1.521524e+03	-1.114594e+03	-3.826928e+02	-1.166597e+01	-2.140516e-17	-1.166597e+01	1.166597e+01
145           	-2.333299e+01	-3.911668e+02	3.678338e+02	8.070707e+02	-7.111676e+02	1.518238e+03	-1.114703e+03	-3.795003e+02	-1.097163e+01	-2.074803e-17	-1.097163e+01	1.097163e+01
146           	-2.181038e+01	-3.862760e+02	3.644656e+02	7.982887e+02	-7.114627e+02	1.509751e+03	-1.110607e+03	-3.753708e+02	-1.025567e+01	-1.986883e-17	-1.025567e+01	1.025567e+01
147           	-2.059524e+01	-3.810126e+02	3.604174e+02	7.883872e+02	-7.081085e+02	1.496496e+03	-1.102302e+03	-3.707150e+02	-9.684281e+00	-1.894076e-17	-9.684281e+00	9.684281e+00
148           	-1.969521e+01	-3.754952e+02	3.558000e+02	7.776106e+02	-7.018738e+02	1.479484e+03	-1.090679e+03	-3.656476e+02	-9.261072e+00	-1.804289e-17	-9.261072e+00	9.261072e+00
149           	-1.888669e+01	-3.697047e+02	3.508181e+02	7.661559e+02	-6.942688e+02	1.460425e+03	-1.077347e+03	-3.602614e+02	-8.880890e+00	-1.721372e-17	-8.880890e+00	8.880890e+00
150           	-1.786755e+01	-3.634524e+02	3.455848e+02	7.539428e+02	-6.866271e+02	1.440570e+03	-1.063599e+03	-3.545186e+02	-8.401668e+00	-1.636570e-17	-8.401668e+00	8.401668e+00
151           	-1.644645e+01	-3.559414e+02	3.394950e+02	7.394807e+02	-6.782557e+02	1.417736e+03	-1.047996e+03	-3.477182e+02	-7.733438e+00	-1.545197e-17	-7.733438e+00	7.733438e+00
152           	-1.503071e+01	-3.478332e+02	3.328025e+02	7.237425e+02	-6.687922e+02	1.392535e+03	-1.030663e+03	-3.403178e+02	-7.067732e+00	-1.452572e-17	-7.067732e+00	7.067732e+00
153           	-1.378229e+01	-3.402505e+02	3.264682e+02	7.089442e+02	-6.596633e+02	1.368607e+03	-1.014135e+03	-3.333593e+02	-6.480701e+00	-1.366262e-17	-6.480701e+00	6.480701e+00
154           	-1.198687e+01	-3.316228e+02	3.196360e+02	6.925052e+02	-6.505868e+02	1.343092e+03	-9.968394e+02	-3.256294e+02	-5.636459e+00	-1.256252e-17	-5.636459e+00	5.636459e+00
155           	-1.003493e+01	-3.237544e+02	3.137195e+02	6.778472e+02	-6.432661e+02	1.321113e+03	-9.821897e+02	-3.187369e+02	-4.718619e+00	-1.149294e-17	-4.718619e+00	4.718619e+00
156           	-8.334599e+00	-3.169533e+02	3.086187e+02	6.651917e+02	-6.361937e+02	1.301385e+03	-9.687895e+02	-3.127860e+02	-3.919091e+00	-1.059634e-17	-3.919091e+00	3.919091e+00
157           	-6.266097e+00	-3.088284e+02	3.025623e+02	6.501122e+02	-6.273116e+02	1.277424e+03	-9.523677e+02	-3.056954e+02	-2.946441e+00	-9.550210e-18	-2.946441e+00	2.946441e+00
158           	-4.016759e+00	-3.004495e+02	2.964328e+02	6.346849e+02	-6.185908e+02	1.253276e+03	-9.359332e+02	-2.984412e+02	-1.888758e+00	-8.567643e-18	-1.888758e+00	1.888758e+00
159           	-1.748973e+00	-2.927120e+02	2.909631e+02	6.206412e+02	-6.115433e+02	1.232185e+03	-9.218639e+02	-2.918376e+02	-8.224012e-01	-7.727726e-18	-8.224012e-01	8.224012e-01
160           	9.505908e-01	-2.840345e+02	2.849851e+02	6.050574e+02	-6.045974e+02	1.209655e+03	-9.071261e+02	-2.845098e+02	4.469863e-01	-6.701844e-18	4.469863e-01	-4.469863e-01
161           	3.731655e+00	-2.759750e+02	2.797067e+02	5.908749e+02	-5.992447e+02	1.190120e+03	-8.946821e+02	-2.778408e+02	1.754697e+00	-5.664500e-18	1.754697e+00	-1.754697e+00
162           	6.292203e+00	-2.692378e+02	2.755301e+02	5.792699e+02	-5.953824e+02	1.174652e+03	-8.850173e+02	-2.723840e+02	2.958716e+00	-4.784965e-18	2.958716e+00	-2.958716e+00
163           	9.134576e+00	-2.610803e+02	2.702149e+02	5.649438e+02	-5.893029e+02	1.154247e+03	-8.717748e+02	-2.656476e+02	4.295255e+00	-3.749141e-18	4.295255e+00	-4.295255e+00
164           	1.188076e+01	-2.536950e+02	2.655757e+02	5.521579e+02	-5.843544e+02	1.136512e+03	-8.604333e+02	-2.596354e+02	5.586564e+00	-2.921684e-18	5.586564e+00	-5.586564e+00
165           	1.486053e+01	-2.458965e+02	2.607570e+02	5.387415e+02	-5.796146e+02	1.118356e+03	-8.489853e+02	-2.533267e+02	6.987711e+00	-2.129569e-18	6.987711e+00	-6.987711e+00
166           	1.797072e+01	-2.385174e+02	2.564881e+02	5.263558e+02	-5.766334e+02	1.102989e+03	-8.398112e+02	-2.475027e+02	8.450179e+00	-1.410927e-18	8.450179e+00	-8.450179e+00
167           	2.120067e+01	-2.314832e+02	2.526839e+02	5.148310e+02	-5.752264e+02	1.090057e+03	-8.326419e+02	-2.420835e+02	9.968969e+00	-7.117692e-19	9.968969e+00	-9.968969e+00
168           	2.444627e+01	-2.247298e+02	2.491761e+02	5.039200e+02	-5.746983e+02	1.078618e+03	-8.266582e+02	-2.369530e+02	1.149511e+01	-5.181095e-20	1.149511e+01	-1.149511e+01
169           	2.764760e+01	-2.181424e+02	2.457900e+02	4.933147e+02	-5.744711e+02	1.067786e+03	-8.211285e+02	-2.319662e+02	1.300044e+01	5.264669e-19	1.300044e+01	-1.300044e+01
170           	3.085373e+01	-2.117823e+02	2.426361e+02	4.831982e+02	-5.748754e+02	1.058074e+03	-8.164745e+02	-2.272092e+02	1.450803e+01	9.832197e-19	1.450803e+01	-1.450803e+01
171           	3.402884e+01	-2.059323e+02	2.399611e+02	4.741333e+02	-5.764462e+02	1.050579e+03	-8.135129e+02	-2.229467e+02	1.600102e+01	1.282801e-18	1.600102e+01	-1.600102e+01
172           	3.714281e+01	-2.004749e+02	2.376177e+02	4.658384e+02	-5.787552e+02	1.044594e+03	-8.116744e+02	-2.190463e+02	1.746527e+01	1.467030e-18	1.746527e+01	-1.746527e+01
173           	3.893335e+01	-1.970515e+02	2.359848e+02	4.604619e+02	-5.794409e+02	1.039903e+03	-8.096719e+02	-2.165182e+02	1.830722e+01	1.547258e-18	1.830722e+01	-1.830722e+01
174           	4.301613e+01	-1.899667e+02	2.329828e+02	4.497363e+02	-5.830634e+02	1.032800e+03	-8.079316e+02	-2.114748e+02	2.022702e+01	1.738375e-18	2.022702e+01	-2.022702e+01
175           	4.684515e+01	-1.836971e+02	2.305422e+02	4.404745e+02	-5.877763e+02	1.028251e+03	-8.080136e+02	-2.071197e+02	2.202750e+01	1.714650e-18	2.202750e+01	-2.202750e+01
176           	4.855804e+01	-1.804303e+02	2.289884e+02	4.353486e+02	-5.892943e+02	1.024643e+03	-8.069686e+02	-2.047094e+02	2.283293e+01	1.614763e-18	2.283293e+01	-2.283293e+01
177           	5.193544e+01	-1.754483e+02	2.273837e+02	4.283447e+02	-5.955193e+02	1.023864e+03	-8.096917e+02	-2.014160e+02	2.442105e+01	1.341263e-18	2.442105e+01	-2.442105e+01
178           	5.487457e+01	-1.709899e+02	2.258645e+02	4.219885e+02	-6.005723e+02	1.022561e+03	-8.115666e+02	-1.984272e+02	2.580309e+01	9.311382e-19	2.580309e+01	-2.580309e+01
179           	5.615655e+01	-1.681420e+02	2.242985e+02	4.172950e+02	-6.009420e+02	1.018237e+03	-8.095896e+02	-1.962202e+02	2.640590e+01	6.701354e-19	2.640590e+01	-2.640590e+01
180           	5.897797e+01	-1.634127e+02	2.223907e+02	4.102377e+02	-6.053129e+02	1.015551e+03	-8.104317e+02	-1.929017e+02	2.773259e+01	1.871967e-19	2.773259e+01	-2.773259e+01
181           	6.157168e+01	-1.589854e+02	2.205570e+02	4.035801e+02	-6.090204e+02	1.012601e+03	-8.108105e+02	-1.897712e+02	2.895220e+01	-3.135694e-19	2.895220e+01	-2.895220e+01
182           	6.365525e+01	-1.550109e+02	2.186661e+02	3.973432e+02	-6.110435e+02	1.008387e+03	-8.097151e+02	-1.868385e+02	2.993193e+01	-7.815398e-19	2.993193e+01	-2.993193e+01
183           	6.449682e+01	-1.526245e+02	2.171214e+02	3.931631e+02	-6.102426e+02	1.003406e+03	-8.068242e+02	-1.848730e+02	3.032766e+01	-1.090265e-18	3.032766e+01	-3.032766e+01
184           	6.632211e+01	-1.476699e+02	2.139921e+02	3.845672e+02	-6.088698e+02	9.934370e+02	-8.011534e+02	-1.808310e+02	3.118595e+01	-1.603168e-18	3.118595e+01	-3.118595e+01
185           	6.801856e+01	-1.429368e+02	2.109553e+02	3.763052e+02	-6.070788e+02	9.833841e+02	-7.952315e+02	-1.769460e+02	3.198365e+01	-2.051913e-18	3.198365e+01	-3.198365e+01
186           	6.922067e+01	-1.391075e+02	2.083281e+02	3.694398e+02	-6.047560e+02	9.741959e+02	-7.894760e+02	-1.737178e+02	3.254890e+01	-2.388741e-18	3.254890e+01	-3.254890e+01
187           	6.988489e+01	-1.360736e+02	2.059585e+02	3.636941e+02	-6.013225e+02	9.650167e+02	-7.831696e+02	-1.710161e+02	3.286123e+01	-2.661651e-18	3.286123e+01	-3.286123e+01
188           	7.013922e+01	-1.333281e+02	2.034673e+02	3.581257e+02	-5.962161e+02	9.543418e+02	-7.752790e+02	-1.683977e+02	3.298083e+01	-2.891288e-18	3.298083e+01	-3.298083e+01
189           	7.015129e+01	-1.303063e+02	2.004576e+02	3.517122e+02	-5.890398e+02	9.407520e+02	-7.648959e+02	-1.653819e+02	3.298650e+01	-3.090470e-18	3.298650e+01	-3.298650e+01
190           	7.001130e+01	-1.268616e+02	1.968729e+02	3.442377e+02	-5.799797e+02	9.242174e+02	-7.520986e+02	-1.618672e+02	3.292067e+01	-3.228300e-18	3.292067e+01	-3.292067e+01
191           	6.970772e+01	-1.231716e+02	1.928793e+02	3.360675e+02	-5.693675e+02	9.054350e+02	-7.374012e+02	-1.580255e+02	3.277792e+01	-3.317260e-18	3.277792e+01	-3.277792e+01
192           	6.932658e+01	-1.190125e+02	1.883391e+02	3.268172e+02	-5.573030e+02	8.841203e+02	-7.207117e+02	-1.536758e+02	3.259870e+01	-3.315110e-18	3.259870e+01	-3.259870e+01
193           	6.879834e+01	-1.157388e+02	1.845372e+02	3.192935e+02	-5.460479e+02	8.653414e+02	-7.056946e+02	-1.501380e+02	3.235031e+01	-3.273110e-18	3.235031e+01	-3.235031e+01
194           	6.780797e+01	-1.137589e+02	1.815669e+02	3.140297e+02	-5.350508e+02	8.490805e+02	-6.920657e+02	-1.476629e+02	3.188462e+01	-3.281193e-18	3.188462e+01	-3.188462e+01
195           	6.605377e+01	-1.124393e+02	1.784930e+02	3.093580e+02	-5.216172e+02	8.309752e+02	-6.762962e+02	-1.454661e+02	3.105977e+01	-3.352360e-18	3.105977e+01	-3.105977e+01
196           	6.358034e+01	-1.109867e+02	1.745670e+02	3.036388e+02	-5.043471e+02	8.079858e+02	-6.561664e+02	-1.427769e+02	2.989671e+01	-3.422803e-18	2.989671e+01	-2.989671e+01
197           	6.080090e+01	-1.091430e+02	1.699439e+02	2.967624e+02	-4.849637e+02	7.817261e+02	-6.333449e+02	-1.395435e+02	2.858977e+01	-3.408089e-18	2.858977e+01	-2.858977e+01
198           	5.811053e+01	-1.073622e+02	1.654727e+02	2.901144e+02	-4.665859e+02	7.567004e+02	-6.116432e+02	-1.364175e+02	2.732470e+01	-3.296668e-18	2.732470e+01	-2.732470e+01
199           	5.561200e+01	-1.063104e+02	1.619224e+02	2.852209e+02	-4.511833e+02	7.364042e+02	-5.937938e+02	-1.341164e+02	2.614984e+01	-3.146563e-18	2.614984e+01	-2.614984e+01
200           	5.311285e+01	-1.063344e+02	1.594472e+02	2.826144e+02	-4.383769e+02	7.209913e+02	-5.796841e+02	-1.328908e+02	2.497469e+01	-3.006632e-18	2.497469e+01	-2.497469e+01
201           	5.032768e+01	-1.071070e+02	1.574347e+02	2.812961e+02	-4.257030e+02	7.069991e+02	-5.663510e+02	-1.322709e+02	2.366505e+01	-2.962294e-18	2.366505e+01	-2.366505e+01
202           	4.711291e+01	-1.080286e+02	1.551415e+02	2.798375e+02	-4.110406e+02	6.908781e+02	-5.509593e+02	-1.315850e+02	2.215341e+01	-3.012542e-18	2.215341e+01	-2.215341e+01
203           	4.352839e+01	-1.087545e+02	1.522829e+02	2.775698e+02	-3.943044e+02	6.718743e+02	-5.330893e+02	-1.305187e+02	2.046789e+01	-3.139630e-18	2.046789e+01	-2.046789e+01
204           	3.978248e+01	-1.095613e+02	1.493437e+02	2.753023e+02	-3.775137e+02	6.528160e+02	-5.151648e+02	-1.294525e+02	1.870650e+01	-3.365126e-18	1.870650e+01	-1.870650e+01
205           	3.600813e+01	-1.110067e+02	1.470148e+02	2.743628e+02	-3.626102e+02	6.369730e+02	-4.997916e+02	-1.290107e+02	1.693172e+01	-3.710050e-18	1.693172e+01	-1.693172e+01
206           	3.217883e+01	-1.133509e+02	1.455297e+02	2.752764e+02	-3.498285e+02	6.251050e+02	-4.874667e+02	-1.294403e+02	1.513111e+01	-4.159557e-18	1.513111e+01	-1.513111e+01
207           	2.820317e+01	-1.162235e+02	1.444267e+02	2.771581e+02	-3.376474e+02	6.148055e+02	-4.762264e+02	-1.303251e+02	1.326168e+01	-4.657234e-18	1.326168e+01	-1.326168e+01
208           	2.406259e+01	-1.192891e+02	1.433517e+02	2.792747e+02	-3.251215e+02	6.043962e+02	-4.647589e+02	-1.313204e+02	1.131470e+01	-5.164993e-18	1.131470e+01	-1.131470e+01
209           	1.979197e+01	-1.224664e+02	1.422584e+02	2.814908e+02	-3.122739e+02	5.937646e+02	-4.530193e+02	-1.323624e+02	9.306567e+00	-5.675353e-18	9.306567e+00	-9.306567e+00
210           	1.505411e+01	-1.268368e+02	1.418909e+02	2.857472e+02	-2.997746e+02	5.855218e+02	-4.426482e+02	-1.343639e+02	7.078734e+00	-6.295838e-18	7.078734e+00	-7.078734e+00
211           	1.018228e+01	-1.318916e+02	1.420739e+02	2.913166e+02	-2.887582e+02	5.800748e+02	-4.344165e+02	-1.369827e+02	4.787906e+00	-7.017822e-18	4.787906e+00	-4.787906e+00
212           	5.340203e+00	-1.378604e+02	1.432006e+02	2.988615e+02	-2.801315e+02	5.789930e+02	-4.295623e+02	-1.405305e+02	2.511067e+00	-7.805945e-18	2.511067e+00	-2.511067e+00
213           	6.934595e-01	-1.444303e+02	1.451238e+02	3.078925e+02	-2.739791e+02	5.818716e+02	-4.279254e+02	-1.447770e+02	3.260781e-01	-8.626338e-18	3.260781e-01	-3.260781e-01
214           	-3.865519e+00	-1.514971e+02	1.476316e+02	3.180735e+02	-2.695628e+02	5.876363e+02	-4.285995e+02	-1.495643e+02	-1.817642e+00	-9.496557e-18	-1.817642e+00	1.817642e+00
215           	-8.352425e+00	-1.588177e+02	1.504653e+02	3.288709e+02	-2.661070e+02	5.949779e+02	-4.305424e+02	-1.546415e+02	-3.927473e+00	-1.040151e-17	-3.927473e+00	3.927473e+00
216           	-1.271293e+01	-1.659865e+02	1.532735e+02	3.394798e+02	-2.628303e+02	6.023101e+02	-4.325702e+02	-1.596300e+02	-5.977868e+00	-1.127558e-17	-5.977868e+00	5.977868e+00
217           	-1.694248e+01	-1.729708e+02	1.560283e+02	3.498357e+02	-2.597558e+02	6.095915e+02	-4.346736e+02	-1.644996e+02	-7.966684e+00	-1.211151e-17	-7.966684e+00	7.966684e+00
218           	-2.104344e+01	-1.801866e+02	1.591432e+02	3.608207e+02	-2.579285e+02	6.187492e+02	-4.383388e+02	-1.696649e+02	-9.895032e+00	-1.293813e-17	-9.895032e+00	9.895032e+00
219           	-2.499248e+01	-1.879503e+02	1.629578e+02	3.731323e+02	-2.581484e+02	6.312807e+02	-4.447146e+02	-1.754541e+02	-1.175195e+01	-1.379803e-17	-1.175195e+01	1.175195e+01
220           	-2.878342e+01	-1.963210e+02	1.675376e+02	3.869030e+02	-2.604869e+02	6.473899e+02	-4.539384e+02	-1.819293e+02	-1.353453e+01	-1.469074e-17	-1.353453e+01	1.353453e+01
221           	-3.237817e+01	-2.047184e+02	1.723403e+02	4.009391e+02	-2.637431e+02	6.646822e+02	-4.642126e+02	-1.885293e+02	-1.522485e+01	-1.557435e-17	-1.522485e+01	1.522485e+01
222           	-3.573250e+01	-2.126618e+02	1.769293e+02	4.142652e+02	-2.669898e+02	6.812550e+02	-4.741224e+02	-1.947955e+02	-1.680212e+01	-1.640594e-17	-1.680212e+01	1.680212e+01
223           	-3.879056e+01	-2.198565e+02	1.810660e+02	4.263142e+02	-2.697455e+02	6.960598e+02	-4.829027e+02	-2.004612e+02	-1.824008e+01	-1.716902e-17	-1.824008e+01	1.824008e+01
224           	-4.156666e+01	-2.264911e+02	1.849245e+02	4.374719e+02	-2.723603e+02	7.098322e+02	-4.910962e+02	-2.057078e+02	-1.954545e+01	-1.786700e-17	-1.954545e+01	1.954545e+01
225           	-4.403877e+01	-2.329276e+02	1.888888e+02	4.485315e+02	-2.755848e+02	7.241163e+02	-4.998506e+02	-2.109082e+02	-2.070789e+01	-1.858138e-17	-2.070789e+01	2.070789e+01
226           	-4.628332e+01	-2.388150e+02	1.925317e+02	4.586653e+02	-2.792031e+02	7.378683e+02	-5.085357e+02	-2.156733e+02	-2.176332e+01	-1.915449e-17	-2.176332e+01	2.176332e+01
227           	-4.815408e+01	-2.446025e+02	1.964484e+02	4.689842e+02	-2.837474e+02	7.527316e+02	-5.182395e+02	-2.205255e+02	-2.264298e+01	-1.971303e-17	-2.264298e+01	2.264298e+01
228           	-4.965588e+01	-2.502536e+02	2.005977e+02	4.794052e+02	-2.894439e+02	7.688491e+02	-5.291465e+02	-2.254256e+02	-2.334916e+01	-2.024574e-17	-2.334916e+01	2.334916e+01
229           	-5.082779e+01	-2.555934e+02	2.047656e+02	4.895151e+02	-2.959166e+02	7.854317e+02	-5.406741e+02	-2.301795e+02	-2.390021e+01	-2.071945e-17	-2.390021e+01	2.390021e+01
230           	-5.168388e+01	-2.604941e+02	2.088103e+02	4.990270e+02	-3.026609e+02	8.016879e+02	-5.521744e+02	-2.346522e+02	-2.430277e+01	-2.110691e-17	-2.430277e+01	2.430277e+01
231           	-5.221146e+01	-2.649390e+02	2.127275e+02	5.079187e+02	-3.094873e+02	8.174060e+02	-5.634467e+02	-2.388332e+02	-2.455084e+01	-2.128706e-17	-2.455084e+01	2.455084e+01
232           	-5.243032e+01	-2.688969e+02	2.164666e+02	5.161032e+02	-3.161767e+02	8.322799e+02	-5.742283e+02	-2.426818e+02	-2.465375e+01	-2.145833e-17	-2.465375e+01	2.465375e+01
233           	-5.237721e+01	-2.724913e+02	2.201141e+02	5.238037e+02	-3.228071e+02	8.466108e+02	-5.847090e+02	-2.463027e+02	-2.462878e+01	-2.154053e-17	-2.462878e+01	2.462878e+01
234           	-5.205042e+01	-2.757950e+02	2.237446e+02	5.311770e+02	-3.294478e+02	8.606248e+02	-5.950363e+02	-2.497698e+02	-2.447512e+01	-2.154820e-17	-2.447512e+01	2.447512e+01
235           	-5.140634e+01	-2.786895e+02	2.272831e+02	5.380175e+02	-3.360384e+02	8.740559e+02	-6.050472e+02	-2.529863e+02	-2.417226e+01	-2.143076e-17	-2.417226e+01	2.417226e+01
236           	-5.049674e+01	-2.813786e+02	2.308818e+02	5.447036e+02	-3.429913e+02	8.876949e+02	-6.153431e+02	-2.561302e+02	-2.374455e+01	-2.122780e-17	-2.374455e+01	2.374455e+01
237           	-4.921940e+01	-2.838737e+02	2.346543e+02	5.513680e+02	-3.505938e+02	9.019618e+02	-6.262778e+02	-2.592640e+02	-2.314392e+01	-2.092022e-17	-2.314392e+01	2.314392e+01
238           	-4.760415e+01	-2.860189e+02	2.384148e+02	5.576478e+02	-3.586967e+02	9.163445e+02	-6.375206e+02	-2.622168e+02	-2.238440e+01	-2.053788e-17	-2.238440e+01	2.238440e+01
239           	-4.569533e+01	-2.884957e+02	2.428004e+02	5.649449e+02	-3.686150e+02	9.335599e+02	-6.510874e+02	-2.656481e+02	-2.148683e+01	-2.009681e-17	-2.148683e+01	2.148683e+01
240           	-4.371521e+01	-2.899508e+02	2.462356e+02	5.701449e+02	-3.768473e+02	9.469922e+02	-6.619197e+02	-2.680932e+02	-2.055574e+01	-1.947746e-17	-2.055574e+01	2.055574e+01
241           	-4.167374e+01	-2.901824e+02	2.485087e+02	5.728082e+02	-3.832415e+02	9.560497e+02	-6.696456e+02	-2.693456e+02	-1.959580e+01	-1.872322e-17	-1.959580e+01	1.959580e+01
242           	-3.923798e+01	-2.905585e+02	2.513205e+02	5.761981e+02	-3.917317e+02	9.679297e+02	-6.798307e+02	-2.709395e+02	-1.845046e+01	-1.782411e-17	-1.845046e+01	1.845046e+01
243           	-3.639668e+01	-2.921350e+02	2.557383e+02	5.825719e+02	-4.044473e+02	9.870192e+02	-6.957333e+02	-2.739366e+02	-1.711442e+01	-1.675179e-17	-1.711442e+01	1.711442e+01
244           	-3.365809e+01	-2.936345e+02	2.599764e+02	5.886729e+02	-4.169981e+02	1.005671e+03	-7.113345e+02	-2.768054e+02	-1.582669e+01	-1.581987e-17	-1.582669e+01	1.582669e+01
245           	-3.120063e+01	-2.935890e+02	2.623884e+02	5.911893e+02	-4.258582e+02	1.017048e+03	-7.214529e+02	-2.779887e+02	-1.467114e+01	-1.495871e-17	-1.467114e+01	1.467114e+01
246           	-2.797094e+01	-2.941384e+02	2.661674e+02	5.957918e+02	-4.393996e+02	1.035191e+03	-7.372955e+02	-2.801529e+02	-1.315248e+01	-1.403764e-17	-1.315248e+01	1.315248e+01
247           	-2.489446e+01	-2.938775e+02	2.689830e+02	5.985083e+02	-4.512279e+02	1.049736e+03	-7.504821e+02	-2.814302e+02	-1.170586e+01	-1.306975e-17	-1.170586e+01	1.170586e+01
248           	-2.210318e+01	-2.930485e+02	2.709453e+02	5.997134e+02	-4.614525e+02	1.061166e+03	-7.613092e+02	-2.819969e+02	-1.039334e+01	-1.205780e-17	-1.039334e+01	1.039334e+01
249           	-1.942853e+01	-2.915726e+02	2.721440e+02	5.994187e+02	-4.705931e+02	1.070012e+03	-7.703025e+02	-2.818583e+02	-9.135671e+00	-1.101875e-17	-9.135671e+00	9.135671e+00
250           	-1.680281e+01	-2.895185e+02	2.727157e+02	5.978425e+02	-4.787180e+02	1.076560e+03	-7.776392e+02	-2.811171e+02	-7.901008e+00	-1.001516e-17	-7.901008e+00	7.901008e+00
251           	-1.415518e+01	-2.874708e+02	2.733156e+02	5.963029e+02	-4.871720e+02	1.083475e+03	-7.853234e+02	-2.803932e+02	-6.656042e+00	-9.107581e-18	-6.656042e+00	6.656042e+00
252           	-1.155850e+01	-2.851394e+02	2.735809e+02	5.941059e+02	-4.949602e+02	1.089066e+03	-7.920131e+02	-2.793601e+02	-5.435032e+00	-8.312070e-18	-5.435032e+00	5.435032e+00
