# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
125           	-6.173064e+01	-1.114941e+02	4.976343e+01	1.714705e+02	-1.963832e+02	3.678537e+02	-2.821184e+02	-8.062875e+01	-2.902695e+01	-1.998495e-17	-2.902695e+01	2.902695e+01
126           	-6.744285e+01	-1.038463e+02	3.640347e+01	1.491323e+02	-1.676086e+02	3.167409e+02	-2.421747e+02	-7.012490e+01	-3.171294e+01	-2.114795e-17	-3.171294e+01	3.171294e+01
127           	-6.915145e+01	-1.010536e+02	3.190219e+01	1.413764e+02	-1.602973e+02	3.016736e+02	-2.309855e+02	-6.647792e+01	-3.251636e+01	-2.133769e-17	-3.251636e+01	3.251636e+01
128           	-7.064496e+01	-9.979215e+01	2.914719e+01	1.371055e+02	-1.556768e+02	2.927823e+02	-2.242296e+02	-6.446967e+01	-3.321863e+01	-2.154040e-17	-3.321863e+01	3.321863e+01
129           	-7.235227e+01	-9.980947e+01	2.745720e+01	1.353269e+02	-1.515521e+02	2.868790e+02	-2.192156e+02	-6.363333e+01	-3.402144e+01	-2.182497e-17	-3.402144e+01	3.402144e+01
130           	-7.416699e+01	-9.878102e+01	2.461403e+01	1.312101e+02	-1.433412e+02	2.745513e+02	-2.089462e+02	-6.169752e+01	-3.487476e+01	-2.213579e-17	-3.487476e+01	3.487476e+01
131           	-7.361333e+01	-9.895047e+01	2.533715e+01	1.321592e+02	-1.444273e+02	2.765864e+02	-2.105068e+02	-6.214381e+01	-3.461442e+01	-2.179222e-17	-3.461442e+01	3.461442e+01
132           	-7.137777e+01	-9.902828e+01	2.765051e+01	1.347018e+02	-1.490261e+02	2.837278e+02	-2.163769e+02	-6.333939e+01	-3.356321e+01	-2.106331e-17	-3.356321e+01	3.356321e+01
133           	-6.812016e+01	-9.992731e+01	3.180715e+01	1.400776e+02	-1.560134e+02	2.960910e+02	-2.260522e+02	-6.586723e+01	-3.203142e+01	-2.019246e-17	-3.203142e+01	3.203142e+01
134           	-6.454803e+01	-1.027199e+02	3.817191e+01	1.498150e+02	-1.653010e+02	3.151160e+02	-2.402085e+02	-7.044592e+01	-3.035174e+01	-1.941707e-17	-3.035174e+01	3.035174e+01
135           	-6.083228e+01	-1.073906e+02	4.655836e+01	1.636991e+02	-1.775029e+02	3.412020e+02	-2.593524e+02	-7.697449e+01	-2.860452e+01	-1.889721e-17	-2.860452e+01	2.860452e+01
136           	-5.688168e+01	-1.143801e+02	5.749839e+01	1.827641e+02	-1.954317e+02	3.781958e+02	-2.868137e+02	-8.593923e+01	-2.674687e+01	-1.888732e-17	-2.674687e+01	2.674687e+01
137           	-5.306513e+01	-1.236307e+02	7.056561e+01	2.064955e+02	-2.205307e+02	4.270262e+02	-3.237784e+02	-9.709818e+01	-2.495226e+01	-1.934076e-17	-2.495226e+01	2.495226e+01
138           	-4.987931e+01	-1.318980e+02	8.201867e+01	2.274647e+02	-2.444874e+02	4.719521e+02	-3.582197e+02	-1.069583e+02	-2.345422e+01	-1.996251e-17	-2.345422e+01	2.345422e+01
139           	-4.692139e+01	-1.362541e+02	8.933271e+01	2.398740e+02	-2.623249e+02	5.021989e+02	-3.822619e+02	-1.127934e+02	-2.206335e+01	-2.027590e-17	-2.206335e+01	2.206335e+01
140           	-4.309967e+01	-1.362816e+02	9.318193e+01	2.439962e+02	-2.769766e+02	5.209728e+02	-3.989747e+02	-1.147318e+02	-2.026630e+01	-2.003339e-17	-2.026630e+01	2.026630e+01
141           	-3.605868e+01	-1.320735e+02	9.601485e+01	2.425340e+02	-2.997134e+02	5.422474e+02	-4.209804e+02	-1.140442e+02	-1.695549e+01	-1.913186e-17	-1.695549e+01	1.695549e+01
142           	-3.249481e+01	-1.279069e+02	9.541206e+01	2.374625e+02	-3.078760e+02	5.453385e+02	-4.266073e+02	-1.116595e+02	-1.527969e+01	-1.849615e-17	-1.527969e+01	1.527969e+01
143           	-2.873458e+01	-1.242876e+02	9.555305e+01	2.337639e+02	-3.171815e+02	5.509454e+02	-4.340635e+02	-1.099203e+02	-1.351156e+01	-1.780430e-17	-1.351156e+01	1.351156e+01
144           	-2.451751e+01	-1.219842e+02	9.746670e+01	2.333495e+02	-3.295781e+02	5.629276e+02	-4.462529e+02	-1.097254e+02	-1.152861e+01	-1.702556e-17	-1.152861e+01	1.152861e+01
145           	-1.753122e+01	-1.240328e+02	1.065016e+02	2.451348e+02	-3.613690e+02	6.065038e+02	-4.839364e+02	-1.152672e+02	-8.243520e+00	-1.577401e-17	-8.243520e+00	8.243520e+00
146           	-1.476443e+01	-1.261147e+02	1.113503e+02	2.525044e+02	-3.756766e+02	6.281811e+02	-5.019288e+02	-1.187325e+02	-6.942521e+00	-1.521765e-17	-6.942521e+00	6.942521e+00
147           	-9.259554e+00	-1.336393e+02	1.243798e+02	2.743603e+02	-4.120705e+02	6.864308e+02	-5.492506e+02	-1.290095e+02	-4.354022e+00	-1.403095e-17	-4.354022e+00	4.354022e+00
148           	-6.020187e+00	-1.369666e+02	1.309464e+02	2.848808e+02	-4.303545e+02	7.152353e+02	-5.727949e+02	-1.339565e+02	-2.830809e+00	-1.318134e-17	-2.830809e+00	2.830809e+00
149           	8.683178e-01	-1.432689e+02	1.441372e+02	3.056084e+02	-4.688449e+02	7.744533e+02	-6.216491e+02	-1.437030e+02	4.082999e-01	-1.147525e-17	4.082999e-01	-4.082999e-01
150           	4.125808e+00	-1.457616e+02	1.498874e+02	3.143734e+02	-4.862737e+02	8.006471e+02	-6.434604e+02	-1.478245e+02	1.940035e+00	-1.064611e-17	1.940035e+00	-1.940035e+00
151           	9.502026e+00	-1.503955e+02	1.598976e+02	3.299450e+02	-5.157255e+02	8.456705e+02	-6.806980e+02	-1.551466e+02	4.468037e+00	-9.337660e-18	4.468037e+00	-4.468037e+00
152           	1.194712e+01	-1.528983e+02	1.648454e+02	3.378675e+02	-5.296567e+02	8.675242e+02	-6.985904e+02	-1.588719e+02	5.617769e+00	-8.650121e-18	5.617769e+00	-5.617769e+00
153           	1.473352e+01	-1.562610e+02	1.709945e+02	3.479818e+02	-5.458858e+02	8.938676e+02	-7.198767e+02	-1.636278e+02	6.927987e+00	-7.874928e-18	6.927987e+00	-6.927987e+00
154           	1.954427e+01	-1.639126e+02	1.834569e+02	3.693695e+02	-5.777057e+02	9.470752e+02	-7.623904e+02	-1.736847e+02	9.190094e+00	-6.559543e-18	9.190094e+00	-9.190094e+00
155           	2.234793e+01	-1.706007e+02	1.929486e+02	3.865741e+02	-6.016798e+02	9.882539e+02	-7.949669e+02	-1.817747e+02	1.050843e+01	-5.831046e-18	1.050843e+01	-1.050843e+01
156           	2.313831e+01	-1.718856e+02	1.950239e+02	3.901471e+02	-6.071280e+02	9.972752e+02	-8.022016e+02	-1.834548e+02	1.088008e+01	-5.559450e-18	1.088008e+01	-1.088008e+01
157           	2.485376e+01	-1.759233e+02	2.007770e+02	4.005580e+02	-6.223335e+02	1.022891e+03	-8.226124e+02	-1.883501e+02	1.168672e+01	-5.109991e-18	1.168672e+01	-1.168672e+01
158           	2.692123e+01	-1.796884e+02	2.066096e+02	4.107635e+02	-6.369834e+02	1.047747e+03	-8.423651e+02	-1.931490e+02	1.265889e+01	-4.496982e-18	1.265889e+01	-1.265889e+01
159           	2.783592e+01	-1.810961e+02	2.089320e+02	4.147300e+02	-6.422473e+02	1.056977e+03	-8.496123e+02	-1.950141e+02	1.308899e+01	-4.169362e-18	1.308899e+01	-1.308899e+01
160           	2.908681e+01	-1.849811e+02	2.140679e+02	4.243221e+02	-6.529896e+02	1.077312e+03	-8.651506e+02	-1.995245e+02	1.367719e+01	-3.792787e-18	1.367719e+01	-1.367719e+01
161           	2.954651e+01	-1.863935e+02	2.159400e+02	4.278146e+02	-6.565945e+02	1.084409e+03	-8.705018e+02	-2.011667e+02	1.389334e+01	-3.354025e-18	1.389334e+01	-1.389334e+01
162           	2.927740e+01	-1.852893e+02	2.145667e+02	4.251803e+02	-6.530913e+02	1.078272e+03	-8.656815e+02	-1.999280e+02	1.376680e+01	-3.164879e-18	1.376680e+01	-1.376680e+01
163           	2.889505e+01	-1.844789e+02	2.133740e+02	4.230503e+02	-6.493348e+02	1.072385e+03	-8.608599e+02	-1.989265e+02	1.358701e+01	-2.613067e-18	1.358701e+01	-1.358701e+01
164           	2.833631e+01	-1.846046e+02	2.129409e+02	4.227234e+02	-6.461893e+02	1.068913e+03	-8.575510e+02	-1.987728e+02	1.332429e+01	-2.190821e-18	1.332429e+01	-1.332429e+01
165           	2.772192e+01	-1.840540e+02	2.117759e+02	4.208992e+02	-6.413264e+02	1.062226e+03	-8.517760e+02	-1.979150e+02	1.303539e+01	-2.023729e-18	1.303539e+01	-1.303539e+01
166           	2.662017e+01	-1.845409e+02	2.111611e+02	4.207631e+02	-6.368138e+02	1.057577e+03	-8.471953e+02	-1.978510e+02	1.251732e+01	-1.974538e-18	1.251732e+01	-1.251732e+01
167           	2.468951e+01	-1.873478e+02	2.120373e+02	4.246795e+02	-6.333684e+02	1.058048e+03	-8.457081e+02	-1.996925e+02	1.160949e+01	-2.138920e-18	1.160949e+01	-1.160949e+01
168           	2.365396e+01	-1.868825e+02	2.105365e+02	4.225889e+02	-6.262605e+02	1.048849e+03	-8.375549e+02	-1.987095e+02	1.112255e+01	-2.096639e-18	1.112255e+01	-1.112255e+01
169           	2.204830e+01	-1.858547e+02	2.079030e+02	4.186956e+02	-6.147887e+02	1.033484e+03	-8.241365e+02	-1.968788e+02	1.036754e+01	-1.986282e-18	1.036754e+01	-1.036754e+01
170           	2.092811e+01	-1.848846e+02	2.058127e+02	4.154414e+02	-6.063684e+02	1.021810e+03	-8.140891e+02	-1.953486e+02	9.840804e+00	-1.902241e-18	9.840804e+00	-9.840804e+00
171           	1.943691e+01	-1.843416e+02	2.037786e+02	4.127012e+02	-5.968318e+02	1.009533e+03	-8.031824e+02	-1.940601e+02	9.139612e+00	-1.884170e-18	9.139612e+00	-9.139612e+00
172           	1.667742e+01	-1.856976e+02	2.023750e+02	4.126505e+02	-5.843060e+02	9.969565e+02	-7.906313e+02	-1.940363e+02	7.842045e+00	-2.157707e-18	7.842045e+00	-7.842045e+00
173           	1.524650e+01	-1.859760e+02	2.012225e+02	4.117211e+02	-5.758230e+02	9.875441e+02	-7.816836e+02	-1.935993e+02	7.169201e+00	-2.189306e-18	7.169201e+00	-7.169201e+00
174           	1.287988e+01	-1.883498e+02	2.012297e+02	4.142528e+02	-5.677397e+02	9.819926e+02	-7.748661e+02	-1.947897e+02	6.056371e+00	-2.613890e-18	6.056371e+00	-6.056371e+00
175           	1.081441e+01	-1.902725e+02	2.010869e+02	4.161455e+02	-5.606783e+02	9.768238e+02	-7.687510e+02	-1.956797e+02	5.085147e+00	-3.028601e-18	5.085147e+00	-5.085147e+00
176           	8.939702e+00	-1.910741e+02	2.000138e+02	4.158568e+02	-5.525469e+02	9.684037e+02	-7.604753e+02	-1.955440e+02	4.203622e+00	-3.319226e-18	4.203622e+00	-4.203622e+00
177           	7.019437e+00	-1.909097e+02	1.979292e+02	4.134653e+02	-5.424890e+02	9.559543e+02	-7.492216e+02	-1.944194e+02	3.300676e+00	-3.569306e-18	3.300676e+00	-3.300676e+00
178           	4.881404e+00	-1.900710e+02	1.949524e+02	4.094082e+02	-5.301095e+02	9.395177e+02	-7.348136e+02	-1.925117e+02	2.295331e+00	-3.863135e-18	2.295331e+00	-2.295331e+00
179           	2.519249e+00	-1.889590e+02	1.914782e+02	4.045316e+02	-5.161336e+02	9.206652e+02	-7.183994e+02	-1.902186e+02	1.184600e+00	-4.217001e-18	1.184600e+00	-1.184600e+00
180           	8.577854e-01	-1.882369e+02	1.890947e+02	4.012294e+02	-5.068420e+02	9.080713e+02	-7.074566e+02	-1.886658e+02	4.033474e-01	-4.492353e-18	4.033474e-01	-4.033474e-01
181           	-2.657245e+00	-1.860980e+02	1.834408e+02	3.929430e+02	-4.861509e+02	8.790939e+02	-6.826224e+02	-1.847694e+02	-1.249488e+00	-5.059442e-18	-1.249488e+00	1.249488e+00
182           	-5.829795e+00	-1.839503e+02	1.781205e+02	3.850020e+02	-4.678596e+02	8.528616e+02	-6.603606e+02	-1.810354e+02	-2.741283e+00	-5.745100e-18	-2.741283e+00	2.741283e+00
183           	-7.490288e+00	-1.827414e+02	1.752511e+02	3.806653e+02	-4.595054e+02	8.401707e+02	-6.498380e+02	-1.789962e+02	-3.522079e+00	-6.355195e-18	-3.522079e+00	3.522079e+00
184           	-1.102399e+01	-1.787532e+02	1.677292e+02	3.684264e+02	-4.388010e+02	8.072274e+02	-6.230142e+02	-1.732412e+02	-5.183692e+00	-7.359867e-18	-5.183692e+00	5.183692e+00
185           	-1.319522e+01	-1.760753e+02	1.628801e+02	3.604226e+02	-4.270042e+02	7.874268e+02	-6.072155e+02	-1.694777e+02	-6.204648e+00	-8.173119e-18	-6.204648e+00	6.204648e+00
186           	-1.734003e+01	-1.693009e+02	1.519609e+02	3.416084e+02	-3.992283e+02	7.408367e+02	-5.700325e+02	-1.606309e+02	-8.153617e+00	-9.232913e-18	-8.153617e+00	8.153617e+00
187           	-2.052333e+01	-1.626449e+02	1.421216e+02	3.240684e+02	-3.761444e+02	7.002128e+02	-5.381786e+02	-1.523833e+02	-9.650470e+00	-1.013113e-17	-9.650470e+00	9.650470e+00
188           	-2.325450e+01	-1.568318e+02	1.335773e+02	3.088018e+02	-3.579833e+02	6.667851e+02	-5.123842e+02	-1.452046e+02	-1.093472e+01	-1.096684e-17	-1.093472e+01	1.093472e+01
189           	-2.633023e+01	-1.515476e+02	1.252173e+02	2.942933e+02	-3.411094e+02	6.354027e+02	-4.882560e+02	-1.383824e+02	-1.238098e+01	-1.187730e-17	-1.238098e+01	1.238098e+01
190           	-2.993948e+01	-1.458517e+02	1.159122e+02	2.783422e+02	-3.223073e+02	6.006495e+02	-4.614784e+02	-1.308819e+02	-1.407812e+01	-1.276568e-17	-1.407812e+01	1.407812e+01
191           	-3.377835e+01	-1.389528e+02	1.051745e+02	2.595887e+02	-3.009074e+02	5.604961e+02	-4.307017e+02	-1.220637e+02	-1.588324e+01	-1.349838e-17	-1.588324e+01	1.588324e+01
192           	-3.752290e+01	-1.311846e+02	9.366168e+01	2.390865e+02	-2.789605e+02	5.180470e+02	-3.985038e+02	-1.124231e+02	-1.764400e+01	-1.409457e-17	-1.764400e+01	1.764400e+01
193           	-4.138839e+01	-1.230957e+02	8.170732e+01	2.177739e+02	-2.564641e+02	4.742380e+02	-3.653510e+02	-1.024015e+02	-1.946163e+01	-1.467238e-17	-1.946163e+01	1.946163e+01
194           	-4.532527e+01	-1.155931e+02	7.026784e+01	1.976321e+02	-2.350935e+02	4.327256e+02	-3.339095e+02	-9.293048e+01	-2.131282e+01	-1.533784e-17	-2.131282e+01	2.131282e+01
195           	-4.932364e+01	-1.087400e+02	5.941637e+01	1.788063e+02	-2.146323e+02	3.934386e+02	-3.040354e+02	-8.407818e+01	-2.319293e+01	-1.606653e-17	-2.319293e+01	2.319293e+01
196           	-5.179282e+01	-1.054399e+02	5.364706e+01	1.691624e+02	-2.057393e+02	3.749018e+02	-2.903205e+02	-7.954347e+01	-2.435399e+01	-1.648684e-17	-2.435399e+01	2.435399e+01
197           	-5.714372e+01	-9.852107e+01	4.137735e+01	1.487587e+02	-1.804503e+02	3.292090e+02	-2.548297e+02	-6.994921e+01	-2.687009e+01	-1.755884e-17	-2.687009e+01	2.687009e+01
198           	-6.078618e+01	-9.272090e+01	3.193472e+01	1.325505e+02	-1.620618e+02	2.946123e+02	-2.283370e+02	-6.232781e+01	-2.858284e+01	-1.813378e-17	-2.858284e+01	2.858284e+01
199           	-6.191036e+01	-9.121828e+01	2.930792e+01	1.281595e+02	-1.590916e+02	2.872511e+02	-2.231713e+02	-6.026310e+01	-2.911146e+01	-1.818197e-17	-2.911146e+01	2.911146e+01
200           	-6.354481e+01	-9.063293e+01	2.708812e+01	1.251767e+02	-1.552206e+02	2.803974e+02	-2.178090e+02	-5.886053e+01	-2.988000e+01	-1.844284e-17	-2.988000e+01	2.988000e+01
201           	-6.672104e+01	-8.899989e+01	2.227884e+01	1.183264e+02	-1.429827e+02	2.613091e+02	-2.021459e+02	-5.563937e+01	-3.137353e+01	-1.912104e-17	-3.137353e+01	3.137353e+01
202           	-6.761556e+01	-8.837233e+01	2.075677e+01	1.160406e+02	-1.383455e+02	2.543861e+02	-1.963658e+02	-5.456455e+01	-3.179415e+01	-1.923913e-17	-3.179415e+01	3.179415e+01
203           	-6.705483e+01	-8.897131e+01	2.191649e+01	1.179107e+02	-1.397240e+02	2.576347e+02	-1.986793e+02	-5.544390e+01	-3.153048e+01	-1.908606e-17	-3.153048e+01	3.153048e+01
204           	-6.531958e+01	-9.036701e+01	2.504742e+01	1.227240e+02	-1.452082e+02	2.679322e+02	-2.065702e+02	-5.770721e+01	-3.071454e+01	-1.879949e-17	-3.071454e+01	3.071454e+01
205           	-6.284954e+01	-9.318650e+01	3.033696e+01	1.313466e+02	-1.536967e+02	2.850433e+02	-2.193700e+02	-6.176173e+01	-2.955308e+01	-1.849321e-17	-2.955308e+01	2.955308e+01
206           	-5.882812e+01	-9.899173e+01	4.016361e+01	1.479685e+02	-1.695333e+02	3.175018e+02	-2.435176e+02	-6.957767e+01	-2.766213e+01	-1.807932e-17	-2.766213e+01	2.766213e+01
207           	-5.741408e+01	-1.027775e+02	4.536337e+01	1.575231e+02	-1.745972e+02	3.321202e+02	-2.533587e+02	-7.407041e+01	-2.699722e+01	-1.825738e-17	-2.699722e+01	2.699722e+01
208           	-5.472476e+01	-1.092466e+02	5.452181e+01	1.741404e+02	-1.894382e+02	3.635786e+02	-2.765084e+02	-8.188419e+01	-2.573265e+01	-1.868747e-17	-2.573265e+01	2.573265e+01
209           	-4.988332e+01	-1.239768e+02	7.409352e+01	2.106148e+02	-2.312560e+02	4.418708e+02	-3.365634e+02	-9.903518e+01	-2.345611e+01	-1.938936e-17	-2.345611e+01	2.345611e+01
210           	-4.820952e+01	-1.296258e+02	8.141626e+01	2.244080e+02	-2.458872e+02	4.702952e+02	-3.580912e+02	-1.055210e+02	-2.266905e+01	-1.996974e-17	-2.266905e+01	2.266905e+01
211           	-4.629600e+01	-1.318267e+02	8.553073e+01	2.311234e+02	-2.556163e+02	4.867397e+02	-3.711780e+02	-1.086787e+02	-2.176928e+01	-2.008299e-17	-2.176928e+01	2.176928e+01
212           	-4.088736e+01	-1.311636e+02	9.027629e+01	2.354645e+02	-2.762177e+02	5.116822e+02	-3.939499e+02	-1.107200e+02	-1.922603e+01	-1.956985e-17	-1.922603e+01	1.922603e+01
213           	-3.747671e+01	-1.276713e+02	9.019455e+01	2.316640e+02	-2.840834e+02	5.157473e+02	-3.999154e+02	-1.089329e+02	-1.762228e+01	-1.896143e-17	-1.762228e+01	1.762228e+01
214           	-3.313502e+01	-1.237412e+02	9.060615e+01	2.279227e+02	-2.962443e+02	5.241669e+02	-4.102056e+02	-1.071737e+02	-1.558073e+01	-1.823067e-17	-1.558073e+01	1.558073e+01
215           	-2.859982e+01	-1.212256e+02	9.262575e+01	2.273952e+02	-3.116720e+02	5.390673e+02	-4.253697e+02	-1.069257e+02	-1.344819e+01	-1.747027e-17	-1.344819e+01	1.344819e+01
216           	-2.445848e+01	-1.209226e+02	9.646411e+01	2.311545e+02	-3.287101e+02	5.598646e+02	-4.442874e+02	-1.086934e+02	-1.150085e+01	-1.679799e-17	-1.150085e+01	1.150085e+01
217           	-2.054169e+01	-1.226632e+02	1.021215e+02	2.390211e+02	-3.475604e+02	5.865814e+02	-4.670709e+02	-1.123924e+02	-9.659104e+00	-1.602468e-17	-9.659104e+00	9.659104e+00
218           	-1.418635e+01	-1.284132e+02	1.142269e+02	2.580073e+02	-3.845439e+02	6.425513e+02	-5.135476e+02	-1.213200e+02	-6.670698e+00	-1.445938e-17	-6.670698e+00	6.670698e+00
219           	-1.139398e+01	-1.314805e+02	1.200866e+02	2.674997e+02	-4.012910e+02	6.687907e+02	-5.350409e+02	-1.257836e+02	-5.357670e+00	-1.366052e-17	-5.357670e+00	5.357670e+00
220           	-5.740742e+00	-1.371129e+02	1.313721e+02	2.854890e+02	-4.338817e+02	7.193707e+02	-5.766262e+02	-1.342425e+02	-2.699409e+00	-1.209860e-17	-2.699409e+00	2.699409e+00
221           	-2.573578e+00	-1.393572e+02	1.367836e+02	2.936298e+02	-4.498582e+02	7.434880e+02	-5.966731e+02	-1.380704e+02	-1.210146e+00	-1.114100e-17	-1.210146e+00	1.210146e+00
222           	3.461270e+00	-1.441676e+02	1.476289e+02	3.102770e+02	-4.810332e+02	7.913102e+02	-6.361717e+02	-1.458983e+02	1.627557e+00	-9.643632e-18	1.627557e+00	-1.627557e+00
223           	6.440965e+00	-1.468930e+02	1.533339e+02	3.192413e+02	-4.972870e+02	8.165283e+02	-6.569076e+02	-1.501134e+02	3.028667e+00	-8.845578e-18	3.028667e+00	-3.028667e+00
224           	1.146823e+01	-1.530481e+02	1.645163e+02	3.376768e+02	-5.276885e+02	8.653653e+02	-6.965269e+02	-1.587822e+02	5.392583e+00	-7.577654e-18	5.392583e+00	-5.392583e+00
225           	1.387747e+01	-1.564015e+02	1.702790e+02	3.473702e+02	-5.429092e+02	8.902794e+02	-7.165943e+02	-1.633402e+02	6.525457e+00	-7.062890e-18	6.525457e+00	-6.525457e+00
226           	1.786527e+01	-1.636064e+02	1.814717e+02	3.669330e+02	-5.717779e+02	9.387109e+02	-7.552444e+02	-1.725390e+02	8.400598e+00	-6.232902e-18	8.400598e+00	-8.400598e+00
227           	2.070088e+01	-1.688408e+02	1.895417e+02	3.810801e+02	-5.932440e+02	9.743241e+02	-7.837840e+02	-1.791913e+02	9.733955e+00	-5.637218e-18	9.733955e+00	-9.733955e+00
228           	2.285201e+01	-1.727095e+02	1.955616e+02	3.915949e+02	-6.091319e+02	1.000727e+03	-8.049293e+02	-1.841356e+02	1.074546e+01	-5.245189e-18	1.074546e+01	-1.074546e+01
229           	2.404895e+01	-1.739286e+02	1.979775e+02	3.954602e+02	-6.148402e+02	1.010300e+03	-8.125703e+02	-1.859531e+02	1.130828e+01	-4.770884e-18	1.130828e+01	-1.130828e+01
230           	2.647078e+01	-1.791912e+02	2.056620e+02	4.092272e+02	-6.322116e+02	1.041439e+03	-8.368252e+02	-1.924266e+02	1.244708e+01	-4.081890e-18	1.244708e+01	-1.244708e+01
231           	2.822508e+01	-1.839415e+02	2.121666e+02	4.211949e+02	-6.466852e+02	1.067880e+03	-8.572826e+02	-1.980540e+02	1.327198e+01	-3.606408e-18	1.327198e+01	-1.327198e+01
232           	2.911759e+01	-1.869891e+02	2.161067e+02	4.286252e+02	-6.555051e+02	1.084130e+03	-8.698177e+02	-2.015479e+02	1.369166e+01	-3.298884e-18	1.369166e+01	-1.369166e+01
233           	2.954740e+01	-1.883140e+02	2.178614e+02	4.318998e+02	-6.593985e+02	1.091298e+03	-8.753485e+02	-2.030877e+02	1.389376e+01	-3.015662e-18	1.389376e+01	-1.389376e+01
234           	2.954919e+01	-1.880935e+02	2.176427e+02	4.314327e+02	-6.586700e+02	1.090103e+03	-8.743863e+02	-2.028681e+02	1.389460e+01	-2.856329e-18	1.389460e+01	-1.389460e+01
235           	2.966872e+01	-1.885447e+02	2.182134e+02	4.325194e+02	-6.583580e+02	1.090877e+03	-8.746177e+02	-2.033790e+02	1.395081e+01	-2.356707e-18	1.395081e+01	-1.395081e+01
236           	2.935366e+01	-1.892253e+02	2.185790e+02	4.336319e+02	-6.568693e+02	1.090501e+03	-8.736853e+02	-2.039022e+02	1.380266e+01	-2.028481e-18	1.380266e+01	-1.380266e+01
237           	2.871892e+01	-1.887041e+02	2.174231e+02	4.318486e+02	-6.521814e+02	1.084030e+03	-8.681057e+02	-2.030636e+02	1.350420e+01	-1.923030e-18	1.350420e+01	-1.350420e+01
238           	2.733535e+01	-1.900154e+02	2.173507e+02	4.331659e+02	-6.479875e+02	1.081153e+03	-8.645705e+02	-2.036830e+02	1.285361e+01	-1.918655e-18	1.285361e+01	-1.285361e+01
239           	2.635684e+01	-1.895835e+02	2.159403e+02	4.312070e+02	-6.415753e+02	1.072782e+03	-8.571788e+02	-2.027619e+02	1.239350e+01	-1.851297e-18	1.239350e+01	-1.239350e+01
240           	2.471025e+01	-1.902537e+02	2.149640e+02	4.308815e+02	-6.341708e+02	1.065052e+03	-8.496116e+02	-2.026089e+02	1.161924e+01	-1.947072e-18	1.161924e+01	-1.161924e+01
241           	2.313828e+01	-1.902129e+02	2.133512e+02	4.291232e+02	-6.251590e+02	1.054282e+03	-8.397206e+02	-2.017821e+02	1.088007e+01	-2.009680e-18	1.088007e+01	-1.088007e+01
242           	2.202966e+01	-1.893163e+02	2.113460e+02	4.260375e+02	-6.169856e+02	1.043023e+03	-8.300044e+02	-2.003311e+02	1.035877e+01	-2.044198e-18	1.035877e+01	-1.035877e+01
243           	2.049062e+01	-1.886255e+02	2.091162e+02	4.229320e+02	-6.072167e+02	1.030149e+03	-8.186827e+02	-1.988709e+02	9.635090e+00	-2.085037e-18	9.635090e+00	-9.635090e+00
244           	1.772310e+01	-1.889984e+02	2.067215e+02	4.207821e+02	-5.928585e+02	1.013641e+03	-8.032495e+02	-1.978599e+02	8.333748e+00	-2.276722e-18	8.333748e+00	-8.333748e+00
245           	1.634876e+01	-1.887996e+02	2.051483e+02	4.188980e+02	-5.836752e+02	1.002573e+03	-7.931242e+02	-1.969740e+02	7.687507e+00	-2.252381e-18	7.687507e+00	-7.687507e+00
246           	1.482639e+01	-1.891105e+02	2.039369e+02	4.179405e+02	-5.749918e+02	9.929323e+02	-7.839621e+02	-1.965237e+02	6.971656e+00	-2.304371e-18	6.971656e+00	-6.971656e+00
247           	1.180258e+01	-1.918047e+02	2.036073e+02	4.204547e+02	-5.653623e+02	9.858171e+02	-7.755897e+02	-1.977060e+02	5.549802e+00	-2.860291e-18	5.549802e+00	-5.549802e+00
248           	9.196605e+00	-1.937660e+02	2.029626e+02	4.218547e+02	-5.563483e+02	9.782030e+02	-7.672756e+02	-1.983643e+02	4.324423e+00	-3.415257e-18	4.324423e+00	-4.324423e+00
249           	7.270229e+00	-1.940282e+02	2.012984e+02	4.203639e+02	-5.468736e+02	9.672375e+02	-7.570556e+02	-1.976633e+02	3.418603e+00	-3.807559e-18	3.418603e+00	-3.418603e+00
250           	5.640467e+00	-1.931642e+02	1.988047e+02	4.167935e+02	-5.369629e+02	9.537565e+02	-7.453597e+02	-1.959844e+02	2.652257e+00	-4.051866e-18	2.652257e+00	-2.652257e+00
251           	3.750098e+00	-1.919820e+02	1.957321e+02	4.122692e+02	-5.257682e+02	9.380375e+02	-7.319028e+02	-1.938570e+02	1.763369e+00	-4.304043e-18	1.763369e+00	-1.763369e+00
252           	1.342342e+00	-1.907688e+02	1.921111e+02	4.071289e+02	-5.122564e+02	9.193854e+02	-7.158209e+02	-1.914399e+02	6.311954e-01	-4.663316e-18	6.311954e-01	-6.311954e-01
