# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-7.341181e+01	7.103755e+01	-1.444494e+02	-2.291344e+02	2.353560e+02	-4.644905e+02	3.499232e+02	1.077435e+02	-3.451966e+01	-2.260169e-17	-3.451966e+01	3.451966e+01
127           	-7.059152e+01	7.918806e+01	-1.497796e+02	-2.434689e+02	2.474338e+02	-4.909028e+02	3.691683e+02	1.144838e+02	-3.319350e+01	-2.237708e-17	-3.319350e+01	3.319350e+01
128           	-6.788415e+01	8.871297e+01	-1.565971e+02	-2.608464e+02	2.609327e+02	-5.217791e+02	3.913559e+02	1.226550e+02	-3.192045e+01	-2.217260e-17	-3.192045e+01	3.192045e+01
129           	-6.547796e+01	9.916667e+01	-1.646446e+02	-2.805193e+02	2.781458e+02	-5.586651e+02	4.184055e+02	1.319056e+02	-3.078901e+01	-2.196816e-17	-3.078901e+01	3.078901e+01
130           	-6.345380e+01	1.139173e+02	-1.773711e+02	-3.097366e+02	3.086779e+02	-6.184145e+02	4.635462e+02	1.456442e+02	-2.983721e+01	-2.186894e-17	-2.983721e+01	2.983721e+01
131           	-6.247588e+01	1.169543e+02	-1.794302e+02	-3.151554e+02	3.165729e+02	-6.317283e+02	4.741506e+02	1.481922e+02	-2.937737e+01	-2.170725e-17	-2.937737e+01	2.937737e+01
132           	-6.119260e+01	1.158332e+02	-1.770258e+02	-3.114067e+02	3.181960e+02	-6.296027e+02	4.738994e+02	1.464295e+02	-2.877395e+01	-2.132517e-17	-2.877395e+01	2.877395e+01
133           	-5.852737e+01	1.094168e+02	-1.679442e+02	-2.949273e+02	3.134190e+02	-6.083463e+02	4.608827e+02	1.386805e+02	-2.752071e+01	-2.050620e-17	-2.752071e+01	2.752071e+01
134           	-5.690915e+01	1.049807e+02	-1.618899e+02	-2.837724e+02	3.096314e+02	-5.934039e+02	4.515176e+02	1.334353e+02	-2.675979e+01	-2.001392e-17	-2.675979e+01	2.675979e+01
135           	-5.423485e+01	1.019870e+02	-1.562218e+02	-2.745620e+02	3.104437e+02	-5.850057e+02	4.477247e+02	1.291044e+02	-2.550228e+01	-1.916924e-17	-2.550228e+01	2.550228e+01
136           	-5.244889e+01	1.026970e+02	-1.551459e+02	-2.741729e+02	3.165922e+02	-5.907651e+02	4.536786e+02	1.289214e+02	-2.466249e+01	-1.859579e-17	-2.466249e+01	2.466249e+01
137           	-4.912146e+01	1.059325e+02	-1.550539e+02	-2.775155e+02	3.328639e+02	-6.103794e+02	4.716216e+02	1.304932e+02	-2.309787e+01	-1.753358e-17	-2.309787e+01	2.309787e+01
138           	-4.693289e+01	1.074061e+02	-1.543390e+02	-2.783223e+02	3.437859e+02	-6.221082e+02	4.829471e+02	1.308725e+02	-2.206876e+01	-1.680908e-17	-2.206876e+01	2.206876e+01
139           	-4.300747e+01	1.104020e+02	-1.534095e+02	-2.805195e+02	3.660030e+02	-6.465225e+02	5.062628e+02	1.319057e+02	-2.022295e+01	-1.547786e-17	-2.022295e+01	2.022295e+01
140           	-3.972136e+01	1.119087e+02	-1.516301e+02	-2.802296e+02	3.845151e+02	-6.647447e+02	5.246299e+02	1.317694e+02	-1.867776e+01	-1.435829e-17	-1.867776e+01	1.867776e+01
141           	-3.759340e+01	1.118668e+02	-1.494602e+02	-2.778778e+02	3.944753e+02	-6.723531e+02	5.334142e+02	1.306635e+02	-1.767715e+01	-1.354838e-17	-1.767715e+01	1.767715e+01
142           	-3.366466e+01	1.146062e+02	-1.482709e+02	-2.795260e+02	4.151809e+02	-6.947068e+02	5.549439e+02	1.314385e+02	-1.582978e+01	-1.203872e-17	-1.582978e+01	1.582978e+01
143           	-2.997974e+01	1.185458e+02	-1.485255e+02	-2.839859e+02	4.375627e+02	-7.215486e+02	5.795557e+02	1.335357e+02	-1.409706e+01	-1.059926e-17	-1.409706e+01	1.409706e+01
144           	-2.772574e+01	1.212627e+02	-1.489885e+02	-2.873671e+02	4.518916e+02	-7.392587e+02	5.955751e+02	1.351256e+02	-1.303718e+01	-9.679627e-18	-1.303718e+01	1.303718e+01
145           	-2.365667e+01	1.300581e+02	-1.537148e+02	-3.017452e+02	4.839459e+02	-7.856911e+02	6.348185e+02	1.418865e+02	-1.112383e+01	-8.068688e-18	-1.112383e+01	1.112383e+01
146           	-2.012325e+01	1.388950e+02	-1.590183e+02	-3.167811e+02	5.143663e+02	-8.311474e+02	6.727568e+02	1.489566e+02	-9.462342e+00	-6.694791e-18	-9.462342e+00	9.462342e+00
147           	-1.728651e+01	1.457741e+02	-1.630606e+02	-3.283942e+02	5.377159e+02	-8.661101e+02	7.019130e+02	1.544174e+02	-8.128451e+00	-5.574170e-18	-8.128451e+00	8.128451e+00
148           	-1.535123e+01	1.489379e+02	-1.642892e+02	-3.330648e+02	5.493667e+02	-8.824316e+02	7.158992e+02	1.566136e+02	-7.218446e+00	-4.793682e-18	-7.218446e+00	7.218446e+00
149           	-1.146787e+01	1.557181e+02	-1.671860e+02	-3.433548e+02	5.722174e+02	-9.155721e+02	7.438948e+02	1.614521e+02	-5.392413e+00	-3.305079e-18	-5.392413e+00	5.392413e+00
150           	-8.039008e+00	1.630990e+02	-1.711380e+02	-3.554054e+02	5.952398e+02	-9.506452e+02	7.729425e+02	1.671185e+02	-3.780098e+00	-1.993724e-18	-3.780098e+00	3.780098e+00
151           	-5.495620e+00	1.704335e+02	-1.759292e+02	-3.682990e+02	6.157505e+02	-9.840495e+02	7.999000e+02	1.731813e+02	-2.584147e+00	-9.894325e-19	-2.584147e+00	2.584147e+00
152           	-3.386235e+00	1.774406e+02	-1.808268e+02	-3.809576e+02	6.336903e+02	-1.014648e+03	8.241691e+02	1.791337e+02	-1.592273e+00	-1.281427e-19	-1.592273e+00	1.592273e+00
153           	-1.299102e+00	1.839668e+02	-1.852659e+02	-3.926174e+02	6.499052e+02	-1.042523e+03	8.462140e+02	1.846163e+02	-6.108632e-01	7.599560e-19	-6.108632e-01	6.108632e-01
154           	7.606424e-01	1.898531e+02	-1.890925e+02	-4.029454e+02	6.644087e+02	-1.067354e+03	8.658814e+02	1.894728e+02	3.576688e-01	1.663891e-18	3.576688e-01	-3.576688e-01
155           	2.592404e+00	1.951479e+02	-1.925555e+02	-4.122580e+02	6.770279e+02	-1.089286e+03	8.831570e+02	1.938517e+02	1.218999e+00	2.508028e-18	1.218999e+00	-1.218999e+00
156           	4.169319e+00	1.999993e+02	-1.958300e+02	-4.208985e+02	6.878058e+02	-1.108704e+03	8.982550e+02	1.979146e+02	1.960495e+00	3.248028e-18	1.960495e+00	-1.960495e+00
157           	5.571957e+00	2.044196e+02	-1.988476e+02	-4.288074e+02	6.967537e+02	-1.125561e+03	9.111574e+02	2.016336e+02	2.620043e+00	3.921936e-18	2.620043e+00	-2.620043e+00
158           	6.814171e+00	2.085387e+02	-2.017245e+02	-4.362465e+02	7.043511e+02	-1.140598e+03	9.224743e+02	2.051316e+02	3.204155e+00	4.511246e-18	3.204155e+00	-3.204155e+00
159           	7.811692e+00	2.122477e+02	-2.044360e+02	-4.430737e+02	7.105607e+02	-1.153634e+03	9.320976e+02	2.083419e+02	3.673209e+00	4.994359e-18	3.673209e+00	-3.673209e+00
160           	8.483067e+00	2.153201e+02	-2.068370e+02	-4.488937e+02	7.149774e+02	-1.163871e+03	9.394243e+02	2.110786e+02	3.988903e+00	5.351818e-18	3.988903e+00	-3.988903e+00
161           	8.863595e+00	2.175994e+02	-2.087358e+02	-4.533364e+02	7.172851e+02	-1.170621e+03	9.439533e+02	2.131676e+02	4.167835e+00	5.598610e-18	4.167835e+00	-4.167835e+00
162           	9.023553e+00	2.191402e+02	-2.101166e+02	-4.564431e+02	7.175372e+02	-1.173980e+03	9.457587e+02	2.146284e+02	4.243050e+00	5.758013e-18	4.243050e+00	-4.243050e+00
163           	8.967930e+00	2.200315e+02	-2.110636e+02	-4.583978e+02	7.158193e+02	-1.174217e+03	9.450181e+02	2.155475e+02	4.216895e+00	5.861296e-18	4.216895e+00	-4.216895e+00
164           	8.649581e+00	2.202071e+02	-2.115576e+02	-4.591098e+02	7.118617e+02	-1.170972e+03	9.414166e+02	2.158824e+02	4.067201e+00	5.869077e-18	4.067201e+00	-4.067201e+00
165           	8.033772e+00	2.196396e+02	-2.116059e+02	-4.585577e+02	7.056399e+02	-1.164198e+03	9.349188e+02	2.156228e+02	3.777636e+00	5.779689e-18	3.777636e+00	-3.777636e+00
166           	7.116897e+00	2.182967e+02	-2.111798e+02	-4.566766e+02	6.970668e+02	-1.153743e+03	9.254051e+02	2.147382e+02	3.346503e+00	5.584022e-18	3.346503e+00	-3.346503e+00
167           	5.913939e+00	2.162008e+02	-2.102869e+02	-4.534986e+02	6.862729e+02	-1.139771e+03	9.130222e+02	2.132439e+02	2.780849e+00	5.289173e-18	2.780849e+00	-2.780849e+00
168           	4.450553e+00	2.135519e+02	-2.091013e+02	-4.494212e+02	6.737391e+02	-1.123160e+03	8.984497e+02	2.113266e+02	2.092737e+00	4.894465e-18	2.092737e+00	-2.092737e+00
169           	2.768228e+00	2.105966e+02	-2.078283e+02	-4.449251e+02	6.600350e+02	-1.104960e+03	8.824975e+02	2.092124e+02	1.301675e+00	4.406458e-18	1.301675e+00	-1.301675e+00
170           	9.016744e-01	2.074307e+02	-2.065290e+02	-4.401771e+02	6.452141e+02	-1.085391e+03	8.653026e+02	2.069798e+02	4.239848e-01	3.839756e-18	4.239848e-01	-4.239848e-01
171           	-5.407736e-01	2.051417e+02	-2.056825e+02	-4.368431e+02	6.340080e+02	-1.070851e+03	8.524295e+02	2.054121e+02	-2.542823e-01	3.369817e-18	-2.542823e-01	2.542823e-01
172           	-3.307361e+00	2.002270e+02	-2.035344e+02	-4.293330e+02	6.117294e+02	-1.041062e+03	8.263959e+02	2.018807e+02	-1.555185e+00	2.477175e-18	-1.555185e+00	1.555185e+00
173           	-5.057736e+00	1.970141e+02	-2.020718e+02	-4.243613e+02	5.968670e+02	-1.021228e+03	8.090477e+02	1.995429e+02	-2.378246e+00	1.942812e-18	-2.378246e+00	2.378246e+00
174           	-8.093852e+00	1.913379e+02	-1.994318e+02	-4.155184e+02	5.725329e+02	-9.880514e+02	7.802922e+02	1.953848e+02	-3.805887e+00	9.539209e-19	-3.805887e+00	3.805887e+00
175           	-9.960840e+00	1.876518e+02	-1.976127e+02	-4.096646e+02	5.577192e+02	-9.673838e+02	7.625515e+02	1.926322e+02	-4.683781e+00	4.058834e-19	-4.683781e+00	4.683781e+00
176           	-1.325430e+01	1.813503e+02	-1.946046e+02	-3.997653e+02	5.348963e+02	-9.346616e+02	7.347789e+02	1.879774e+02	-6.232430e+00	-7.405641e-19	-6.232430e+00	6.232430e+00
177           	-1.604227e+01	1.753075e+02	-1.913498e+02	-3.898789e+02	5.151988e+02	-9.050777e+02	7.101382e+02	1.833286e+02	-7.543389e+00	-1.720824e-18	-7.543389e+00	7.543389e+00
178           	-1.831105e+01	1.692476e+02	-1.875586e+02	-3.794039e+02	4.974620e+02	-8.768660e+02	6.871640e+02	1.784031e+02	-8.610212e+00	-2.580529e-18	-8.610212e+00	8.610212e+00
179           	-1.992225e+01	1.650200e+02	-1.849422e+02	-3.721265e+02	4.855942e+02	-8.577207e+02	6.716574e+02	1.749811e+02	-9.367829e+00	-3.131808e-18	-9.367829e+00	9.367829e+00
180           	-2.306547e+01	1.559166e+02	-1.789821e+02	-3.561090e+02	4.595636e+02	-8.156725e+02	6.376181e+02	1.674494e+02	-1.084583e+01	-4.313525e-18	-1.084583e+01	1.084583e+01
181           	-2.600439e+01	1.467521e+02	-1.727565e+02	-3.397441e+02	4.336318e+02	-7.733759e+02	6.035038e+02	1.597543e+02	-1.222777e+01	-5.309285e-18	-1.222777e+01	1.222777e+01
182           	-2.785891e+01	1.412941e+02	-1.691531e+02	-3.301089e+02	4.189018e+02	-7.490106e+02	5.839562e+02	1.552236e+02	-1.309980e+01	-5.887434e-18	-1.309980e+01	1.309980e+01
183           	-3.119558e+01	1.315420e+02	-1.627376e+02	-3.129172e+02	3.931618e+02	-7.060790e+02	5.496204e+02	1.471398e+02	-1.466877e+01	-7.027429e-18	-1.466877e+01	1.466877e+01
184           	-3.435711e+01	1.224643e+02	-1.568215e+02	-2.969739e+02	3.703865e+02	-6.673604e+02	5.188735e+02	1.396429e+02	-1.615538e+01	-8.054869e-18	-1.615538e+01	1.615538e+01
185           	-3.717470e+01	1.141622e+02	-1.513369e+02	-2.823141e+02	3.510005e+02	-6.333146e+02	4.921575e+02	1.327496e+02	-1.748027e+01	-9.003917e-18	-1.748027e+01	1.748027e+01
186           	-3.995428e+01	1.060676e+02	-1.460219e+02	-2.680551e+02	3.329112e+02	-6.009664e+02	4.669388e+02	1.260447e+02	-1.878728e+01	-9.944898e-18	-1.878728e+01	1.878728e+01
187           	-4.293460e+01	9.787706e+01	-1.408117e+02	-2.538057e+02	3.146545e+02	-5.684601e+02	4.415573e+02	1.193444e+02	-2.018868e+01	-1.099723e-17	-2.018868e+01	2.018868e+01
188           	-4.612987e+01	8.932707e+01	-1.354569e+02	-2.390203e+02	2.952334e+02	-5.342537e+02	4.147435e+02	1.123920e+02	-2.169116e+01	-1.212322e-17	-2.169116e+01	2.169116e+01
189           	-4.942729e+01	8.047070e+01	-1.298980e+02	-2.236920e+02	2.749361e+02	-4.986281e+02	3.867821e+02	1.051843e+02	-2.324167e+01	-1.325203e-17	-2.324167e+01	2.324167e+01
190           	-5.186242e+01	7.516199e+01	-1.270244e+02	-2.149915e+02	2.631553e+02	-4.781468e+02	3.706510e+02	1.010932e+02	-2.438672e+01	-1.407086e-17	-2.438672e+01	2.438672e+01
191           	-5.614318e+01	6.465601e+01	-1.207992e+02	-1.972007e+02	2.389281e+02	-4.361288e+02	3.375284e+02	9.272760e+01	-2.639962e+01	-1.542533e-17	-2.639962e+01	2.639962e+01
192           	-5.952135e+01	5.592347e+01	-1.154448e+02	-1.822216e+02	2.193437e+02	-4.015653e+02	3.104545e+02	8.568415e+01	-2.798810e+01	-1.641236e-17	-2.798810e+01	2.798810e+01
193           	-6.119659e+01	5.259291e+01	-1.137895e+02	-1.769200e+02	2.124624e+02	-3.893824e+02	3.009224e+02	8.319121e+01	-2.877583e+01	-1.693566e-17	-2.877583e+01	2.877583e+01
194           	-6.412686e+01	4.798776e+01	-1.121146e+02	-1.702422e+02	2.017162e+02	-3.719584e+02	2.868373e+02	8.005119e+01	-3.015369e+01	-1.785371e-17	-3.015369e+01	3.015369e+01
195           	-6.587270e+01	4.635526e+01	-1.122280e+02	-1.686268e+02	1.973770e+02	-3.660038e+02	2.816904e+02	7.929161e+01	-3.097462e+01	-1.845358e-17	-3.097462e+01	3.097462e+01
196           	-6.817921e+01	4.409890e+01	-1.122781e+02	-1.662809e+02	1.906188e+02	-3.568997e+02	2.737592e+02	7.818851e+01	-3.205919e+01	-1.933753e-17	-3.205919e+01	3.205919e+01
197           	-6.894321e+01	4.379713e+01	-1.127403e+02	-1.664515e+02	1.890712e+02	-3.555227e+02	2.722970e+02	7.826873e+01	-3.241844e+01	-1.971311e-17	-3.241844e+01	3.241844e+01
198           	-6.954209e+01	4.442850e+01	-1.139706e+02	-1.684310e+02	1.889872e+02	-3.574182e+02	2.732027e+02	7.919954e+01	-3.270004e+01	-2.014977e-17	-3.270004e+01	3.270004e+01
199           	-6.941318e+01	4.609985e+01	-1.155130e+02	-1.718484e+02	1.919527e+02	-3.638010e+02	2.778768e+02	8.080644e+01	-3.263943e+01	-2.028752e-17	-3.263943e+01	3.263943e+01
200           	-6.871166e+01	4.930852e+01	-1.180202e+02	-1.779262e+02	1.984308e+02	-3.763570e+02	2.873939e+02	8.366435e+01	-3.230956e+01	-2.032725e-17	-3.230956e+01	3.230956e+01
201           	-6.718042e+01	5.588948e+01	-1.230699e+02	-1.902935e+02	2.117669e+02	-4.020604e+02	3.069137e+02	8.947969e+01	-3.158954e+01	-2.025632e-17	-3.158954e+01	3.158954e+01
202           	-6.585135e+01	6.016582e+01	-1.260172e+02	-1.979746e+02	2.196966e+02	-4.176712e+02	3.186839e+02	9.309149e+01	-3.096458e+01	-2.016742e-17	-3.096458e+01	3.096458e+01
203           	-6.406426e+01	6.501219e+01	-1.290765e+02	-2.063809e+02	2.278741e+02	-4.342550e+02	3.310646e+02	9.704432e+01	-3.012426e+01	-1.996880e-17	-3.012426e+01	3.012426e+01
204           	-6.141244e+01	7.401977e+01	-1.354322e+02	-2.227173e+02	2.444608e+02	-4.671780e+02	3.558194e+02	1.047260e+02	-2.887732e+01	-1.965229e-17	-2.887732e+01	2.887732e+01
205           	-5.951441e+01	8.243074e+01	-1.419451e+02	-2.385864e+02	2.625056e+02	-5.010919e+02	3.817988e+02	1.121879e+02	-2.798483e+01	-1.943493e-17	-2.798483e+01	2.798483e+01
206           	-5.842169e+01	8.663940e+01	-1.450611e+02	-2.463749e+02	2.732164e+02	-5.195912e+02	3.964038e+02	1.158502e+02	-2.747101e+01	-1.925485e-17	-2.747101e+01	2.747101e+01
207           	-5.624958e+01	9.063355e+01	-1.468831e+02	-2.525594e+02	2.867397e+02	-5.392991e+02	4.130194e+02	1.187583e+02	-2.644964e+01	-1.872113e-17	-2.644964e+01	2.644964e+01
208           	-5.427878e+01	9.170163e+01	-1.459804e+02	-2.527352e+02	2.939768e+02	-5.467120e+02	4.203444e+02	1.188410e+02	-2.552294e+01	-1.817217e-17	-2.552294e+01	2.552294e+01
209           	-5.257510e+01	9.045664e+01	-1.430317e+02	-2.482760e+02	2.963995e+02	-5.446755e+02	4.205375e+02	1.167442e+02	-2.472183e+01	-1.766487e-17	-2.472183e+01	2.472183e+01
210           	-5.068391e+01	8.913420e+01	-1.398181e+02	-2.434526e+02	2.997371e+02	-5.431897e+02	4.214634e+02	1.144762e+02	-2.383256e+01	-1.709034e-17	-2.383256e+01	2.383256e+01
211           	-4.834980e+01	8.950560e+01	-1.378554e+02	-2.417605e+02	3.080767e+02	-5.498372e+02	4.289570e+02	1.136805e+02	-2.273502e+01	-1.637880e-17	-2.273502e+01	2.273502e+01
212           	-4.574293e+01	9.173462e+01	-1.374776e+02	-2.437290e+02	3.213348e+02	-5.650637e+02	4.431992e+02	1.146061e+02	-2.150922e+01	-1.556992e-17	-2.150922e+01	2.150922e+01
213           	-4.311104e+01	9.473501e+01	-1.378461e+02	-2.473112e+02	3.366459e+02	-5.839571e+02	4.603015e+02	1.162905e+02	-2.027165e+01	-1.471731e-17	-2.027165e+01	2.027165e+01
214           	-4.110561e+01	9.623321e+01	-1.373388e+02	-2.483649e+02	3.468785e+02	-5.952435e+02	4.710610e+02	1.167860e+02	-1.932866e+01	-1.399753e-17	-1.932866e+01	1.932866e+01
215           	-3.722035e+01	1.012555e+02	-1.384758e+02	-2.549143e+02	3.713512e+02	-6.262655e+02	4.988084e+02	1.198657e+02	-1.750173e+01	-1.265049e-17	-1.750173e+01	1.750173e+01
216           	-3.379534e+01	1.063982e+02	-1.401935e+02	-2.622091e+02	3.957678e+02	-6.579770e+02	5.268724e+02	1.232958e+02	-1.589122e+01	-1.147624e-17	-1.589122e+01	1.589122e+01
217           	-3.171499e+01	1.087759e+02	-1.404909e+02	-2.650538e+02	4.087429e+02	-6.737967e+02	5.412698e+02	1.246334e+02	-1.491301e+01	-1.070796e-17	-1.491301e+01	1.491301e+01
218           	-2.806575e+01	1.152339e+02	-1.432997e+02	-2.749074e+02	4.347258e+02	-7.096332e+02	5.721795e+02	1.292668e+02	-1.319706e+01	-9.346236e-18	-1.319706e+01	1.319706e+01
219           	-2.471868e+01	1.216441e+02	-1.463628e+02	-2.849806e+02	4.591597e+02	-7.441403e+02	6.016500e+02	1.340034e+02	-1.162320e+01	-8.086260e-18	-1.162320e+01	1.162320e+01
220           	-2.190225e+01	1.275798e+02	-1.494820e+02	-2.946090e+02	4.803228e+02	-7.749318e+02	6.276273e+02	1.385309e+02	-1.029886e+01	-6.991291e-18	-1.029886e+01	1.029886e+01
221           	-1.923444e+01	1.334344e+02	-1.526688e+02	-3.042230e+02	4.999969e+02	-8.042200e+02	6.521085e+02	1.430516e+02	-9.044410e+00	-5.927854e-18	-9.044410e+00	9.044410e+00
222           	-1.640816e+01	1.397847e+02	-1.561929e+02	-3.147229e+02	5.205191e+02	-8.352420e+02	6.778805e+02	1.479888e+02	-7.715438e+00	-4.793383e-18	-7.715438e+00	7.715438e+00
223           	-1.351379e+01	1.465937e+02	-1.601075e+02	-3.261256e+02	5.419039e+02	-8.680295e+02	7.049667e+02	1.533506e+02	-6.354445e+00	-3.633941e-18	-6.354445e+00	6.354445e+00
224           	-1.073458e+01	1.537408e+02	-1.644753e+02	-3.383698e+02	5.634238e+02	-9.017935e+02	7.326086e+02	1.591080e+02	-5.047609e+00	-2.539950e-18	-5.047609e+00	5.047609e+00
225           	-8.186535e+00	1.607156e+02	-1.689021e+02	-3.504936e+02	5.834260e+02	-9.339196e+02	7.586728e+02	1.648089e+02	-3.849468e+00	-1.558144e-18	-3.849468e+00	3.849468e+00
226           	-5.833541e+00	1.673567e+02	-1.731903e+02	-3.621149e+02	6.015672e+02	-9.636822e+02	7.826247e+02	1.702735e+02	-2.743044e+00	-6.805795e-19	-2.743044e+00	2.743044e+00
227           	-3.668909e+00	1.734987e+02	-1.771676e+02	-3.728752e+02	6.177555e+02	-9.906308e+02	8.041932e+02	1.753332e+02	-1.725192e+00	1.158547e-19	-1.725192e+00	1.725192e+00
228           	-1.725009e+00	1.790398e+02	-1.807648e+02	-3.825923e+02	6.318295e+02	-1.014422e+03	8.231257e+02	1.799023e+02	-8.111326e-01	8.556578e-19	-8.111326e-01	8.111326e-01
229           	1.741349e-02	1.841499e+02	-1.841324e+02	-3.916068e+02	6.442016e+02	-1.035808e+03	8.400051e+02	1.841411e+02	8.188162e-03	1.539832e-18	8.188162e-03	-8.188162e-03
230           	1.585118e+00	1.889258e+02	-1.873407e+02	-4.000968e+02	6.549722e+02	-1.055069e+03	8.550206e+02	1.881333e+02	7.453533e-01	2.195360e-18	7.453533e-01	-7.453533e-01
231           	2.994966e+00	1.934828e+02	-1.904878e+02	-4.082887e+02	6.643936e+02	-1.072682e+03	8.685379e+02	1.919853e+02	1.408291e+00	2.830691e-18	1.408291e+00	-1.408291e+00
232           	4.207213e+00	1.977248e+02	-1.935176e+02	-4.160211e+02	6.723292e+02	-1.088350e+03	8.803397e+02	1.956212e+02	1.978313e+00	3.393419e-18	1.978313e+00	-1.978313e+00
233           	5.163519e+00	2.014330e+02	-1.962694e+02	-4.228902e+02	6.783894e+02	-1.101280e+03	8.898345e+02	1.988512e+02	2.427987e+00	3.864029e-18	2.427987e+00	-2.427987e+00
234           	5.852969e+00	2.044056e+02	-1.985526e+02	-4.284789e+02	6.823249e+02	-1.110804e+03	8.965643e+02	2.014791e+02	2.752180e+00	4.228128e-18	2.752180e+00	-2.752180e+00
235           	6.314829e+00	2.065915e+02	-2.002767e+02	-4.326366e+02	6.840719e+02	-1.116709e+03	9.003902e+02	2.034341e+02	2.969355e+00	4.499152e-18	2.969355e+00	-2.969355e+00
236           	6.574509e+00	2.081844e+02	-2.016098e+02	-4.357478e+02	6.840565e+02	-1.119804e+03	9.019304e+02	2.048971e+02	3.091462e+00	4.686361e-18	3.091462e+00	-3.091462e+00
237           	6.613010e+00	2.093255e+02	-2.027125e+02	-4.381338e+02	6.825232e+02	-1.120657e+03	9.015901e+02	2.060190e+02	3.109566e+00	4.789898e-18	3.109566e+00	-3.109566e+00
238           	6.390739e+00	2.099655e+02	-2.035748e+02	-4.397312e+02	6.793530e+02	-1.119084e+03	8.992186e+02	2.067702e+02	3.005050e+00	4.804614e-18	3.005050e+00	-3.005050e+00
239           	5.889187e+00	2.099497e+02	-2.040605e+02	-4.402308e+02	6.741473e+02	-1.114378e+03	8.942627e+02	2.070051e+02	2.769210e+00	4.737818e-18	2.769210e+00	-2.769210e+00
240           	5.107642e+00	2.091326e+02	-2.040250e+02	-4.393243e+02	6.665855e+02	-1.105910e+03	8.862477e+02	2.065788e+02	2.401713e+00	4.591355e-18	2.401713e+00	-2.401713e+00
241           	4.052558e+00	2.075656e+02	-2.035130e+02	-4.371136e+02	6.568556e+02	-1.093969e+03	8.754124e+02	2.055393e+02	1.905592e+00	4.359234e-18	1.905592e+00	-1.905592e+00
242           	2.744565e+00	2.054969e+02	-2.027524e+02	-4.341051e+02	6.456101e+02	-1.079715e+03	8.626626e+02	2.041246e+02	1.290548e+00	4.033972e-18	1.290548e+00	-1.290548e+00
243           	1.209818e+00	2.031210e+02	-2.019112e+02	-4.306843e+02	6.332372e+02	-1.063922e+03	8.485793e+02	2.025161e+02	5.688800e-01	3.615964e-18	5.688800e-01	-5.688800e-01
244           	-5.224292e-01	2.004817e+02	-2.010041e+02	-4.269132e+02	6.196769e+02	-1.046590e+03	8.331335e+02	2.007429e+02	-2.456564e-01	3.108307e-18	-2.456564e-01	2.456564e-01
245           	-2.416781e+00	1.974259e+02	-1.998426e+02	-4.224289e+02	6.045641e+02	-1.026993e+03	8.157785e+02	1.986343e+02	-1.136417e+00	2.531716e-18	-1.136417e+00	1.136417e+00
246           	-3.894529e+00	1.951877e+02	-1.990823e+02	-4.192404e+02	5.931967e+02	-1.012437e+03	8.028169e+02	1.971350e+02	-1.831283e+00	2.062902e-18	-1.831283e+00	1.831283e+00
247           	-6.708067e+00	1.903682e+02	-1.970763e+02	-4.119827e+02	5.715488e+02	-9.835316e+02	7.775402e+02	1.937223e+02	-3.154263e+00	1.175570e-18	-3.154263e+00	3.154263e+00
248           	-8.597091e+00	1.870359e+02	-1.956330e+02	-4.069045e+02	5.567141e+02	-9.636186e+02	7.601664e+02	1.913344e+02	-4.042519e+00	6.043960e-19	-4.042519e+00	4.042519e+00
249           	-1.175162e+01	1.807795e+02	-1.925311e+02	-3.969535e+02	5.326776e+02	-9.296311e+02	7.311543e+02	1.866553e+02	-5.525841e+00	-4.021932e-19	-5.525841e+00	5.525841e+00
250           	-1.450367e+01	1.747434e+02	-1.892471e+02	-3.870433e+02	5.120104e+02	-8.990537e+02	7.055320e+02	1.819953e+02	-6.819908e+00	-1.268199e-18	-6.819908e+00	6.819908e+00
251           	-1.627875e+01	1.707527e+02	-1.870315e+02	-3.804439e+02	4.998489e+02	-8.802928e+02	6.900709e+02	1.788921e+02	-7.654583e+00	-1.825440e-18	-7.654583e+00	7.654583e+00
252           	-1.939223e+01	1.634867e+02	-1.828789e+02	-3.683021e+02	4.790740e+02	-8.473761e+02	6.632251e+02	1.731828e+02	-9.118605e+00	-2.978842e-18	-9.118605e+00	9.118605e+00
253           	-2.223575e+01	1.561169e+02	-1.783527e+02	-3.556526e+02	4.583394e+02	-8.139921e+02	6.361658e+02	1.672348e+02	-1.045568e+01	-3.992529e-18	-1.045568e+01	1.045568e+01
254           	-2.465128e+01	1.488572e+02	-1.735085e+02	-3.427822e+02	4.385117e+02	-7.812939e+02	6.099028e+02	1.611829e+02	-1.159151e+01	-4.854373e-18	-1.159151e+01	1.159151e+01
