# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-2.362635e+02	-1.182802e+03	9.465385e+02	2.264199e+03	-8.943017e+02	3.158501e+03	-2.026401e+03	-1.064670e+03	-1.110957e+02	-1.360499e-16	-1.110957e+02	1.110957e+02
125           	-2.365248e+02	-1.183375e+03	9.468499e+02	2.265139e+03	-8.941830e+02	3.159322e+03	-2.026752e+03	-1.065112e+03	-1.112185e+02	-1.361114e-16	-1.112185e+02	1.112185e+02
126           	-2.367512e+02	-1.183985e+03	9.472342e+02	2.266197e+03	-8.943028e+02	3.160500e+03	-2.027401e+03	-1.065610e+03	-1.113250e+02	-1.361848e-16	-1.113250e+02	1.113250e+02
127           	-2.369672e+02	-1.184503e+03	9.475362e+02	2.267069e+03	-8.942060e+02	3.161275e+03	-2.027740e+03	-1.066020e+03	-1.114266e+02	-1.361970e-16	-1.114266e+02	1.114266e+02
128           	-2.371600e+02	-1.184992e+03	9.478317e+02	2.267902e+03	-8.941882e+02	3.162090e+03	-2.028139e+03	-1.066412e+03	-1.115172e+02	-1.361925e-16	-1.115172e+02	1.115172e+02
129           	-2.373555e+02	-1.185381e+03	9.480259e+02	2.268523e+03	-8.939417e+02	3.162465e+03	-2.028203e+03	-1.066704e+03	-1.116092e+02	-1.361700e-16	-1.116092e+02	1.116092e+02
130           	-2.375293e+02	-1.185743e+03	9.482133e+02	2.269106e+03	-8.937854e+02	3.162892e+03	-2.028339e+03	-1.066978e+03	-1.116909e+02	-1.361463e-16	-1.116909e+02	1.116909e+02
131           	-2.376984e+02	-1.186060e+03	9.483612e+02	2.269601e+03	-8.935469e+02	3.163148e+03	-2.028347e+03	-1.067210e+03	-1.117704e+02	-1.361035e-16	-1.117704e+02	1.117704e+02
132           	-2.378319e+02	-1.186388e+03	9.485563e+02	2.270158e+03	-8.935026e+02	3.163660e+03	-2.028582e+03	-1.067472e+03	-1.118332e+02	-1.360850e-16	-1.118332e+02	1.118332e+02
133           	-2.379484e+02	-1.186644e+03	9.486957e+02	2.270578e+03	-8.932888e+02	3.163867e+03	-2.028578e+03	-1.067670e+03	-1.118880e+02	-1.360552e-16	-1.118880e+02	1.118880e+02
134           	-2.380358e+02	-1.186883e+03	9.488477e+02	2.270994e+03	-8.931668e+02	3.164161e+03	-2.028664e+03	-1.067866e+03	-1.119291e+02	-1.360395e-16	-1.119291e+02	1.119291e+02
135           	-2.381166e+02	-1.187041e+03	9.489247e+02	2.271244e+03	-8.928663e+02	3.164110e+03	-2.028488e+03	-1.067983e+03	-1.119670e+02	-1.360038e-16	-1.119670e+02	1.119670e+02
136           	-2.381856e+02	-1.187200e+03	9.490142e+02	2.271508e+03	-8.926914e+02	3.164199e+03	-2.028445e+03	-1.068107e+03	-1.119995e+02	-1.359775e-16	-1.119995e+02	1.119995e+02
137           	-2.382641e+02	-1.187290e+03	9.490259e+02	2.271616e+03	-8.923229e+02	3.163939e+03	-2.028131e+03	-1.068158e+03	-1.120364e+02	-1.359323e-16	-1.120364e+02	1.120364e+02
138           	-2.383227e+02	-1.187393e+03	9.490698e+02	2.271772e+03	-8.921315e+02	3.163903e+03	-2.028017e+03	-1.068231e+03	-1.120640e+02	-1.358945e-16	-1.120640e+02	1.120640e+02
139           	-2.383745e+02	-1.187420e+03	9.490454e+02	2.271775e+03	-8.917458e+02	3.163521e+03	-2.027633e+03	-1.068233e+03	-1.120883e+02	-1.358490e-16	-1.120883e+02	1.120883e+02
140           	-2.383934e+02	-1.187459e+03	9.490660e+02	2.271839e+03	-8.915549e+02	3.163394e+03	-2.027474e+03	-1.068263e+03	-1.120972e+02	-1.358140e-16	-1.120972e+02	1.120972e+02
141           	-2.384032e+02	-1.187431e+03	9.490278e+02	2.271768e+03	-8.911843e+02	3.162952e+03	-2.027068e+03	-1.068229e+03	-1.121018e+02	-1.357789e-16	-1.121018e+02	1.121018e+02
142           	-2.383881e+02	-1.187415e+03	9.490268e+02	2.271750e+03	-8.909748e+02	3.162724e+03	-2.026850e+03	-1.068221e+03	-1.120947e+02	-1.357543e-16	-1.120947e+02	1.120947e+02
143           	-2.383806e+02	-1.187330e+03	9.489493e+02	2.271577e+03	-8.905583e+02	3.162135e+03	-2.026347e+03	-1.068140e+03	-1.120912e+02	-1.357184e-16	-1.120912e+02	1.120912e+02
144           	-2.383635e+02	-1.187261e+03	9.488974e+02	2.271448e+03	-8.902939e+02	3.161742e+03	-2.026018e+03	-1.068079e+03	-1.120832e+02	-1.356866e-16	-1.120832e+02	1.120832e+02
145           	-2.383556e+02	-1.187125e+03	9.487693e+02	2.271167e+03	-8.898331e+02	3.161000e+03	-2.025417e+03	-1.067947e+03	-1.120794e+02	-1.356409e-16	-1.120794e+02	1.120794e+02
146           	-2.383275e+02	-1.187008e+03	9.486808e+02	2.270949e+03	-8.895410e+02	3.160490e+03	-2.025016e+03	-1.067845e+03	-1.120662e+02	-1.356054e-16	-1.120662e+02	1.120662e+02
147           	-2.382946e+02	-1.186810e+03	9.485150e+02	2.270562e+03	-8.890408e+02	3.159603e+03	-2.024322e+03	-1.067662e+03	-1.120507e+02	-1.355598e-16	-1.120507e+02	1.120507e+02
148           	-2.382350e+02	-1.186640e+03	9.484046e+02	2.270264e+03	-8.887316e+02	3.158995e+03	-2.023863e+03	-1.067522e+03	-1.120227e+02	-1.355281e-16	-1.120227e+02	1.120227e+02
149           	-2.381734e+02	-1.186401e+03	9.482280e+02	2.269823e+03	-8.882299e+02	3.158053e+03	-2.023141e+03	-1.067315e+03	-1.119938e+02	-1.354862e-16	-1.119938e+02	1.119938e+02
150           	-2.380950e+02	-1.186189e+03	9.480941e+02	2.269455e+03	-8.879083e+02	3.157363e+03	-2.022636e+03	-1.067142e+03	-1.119569e+02	-1.354575e-16	-1.119569e+02	1.119569e+02
151           	-2.380279e+02	-1.185921e+03	9.478928e+02	2.268955e+03	-8.873916e+02	3.156347e+03	-2.021869e+03	-1.066907e+03	-1.119253e+02	-1.354153e-16	-1.119253e+02	1.119253e+02
152           	-2.379479e+02	-1.185674e+03	9.477258e+02	2.268515e+03	-8.870346e+02	3.155549e+03	-2.021292e+03	-1.066700e+03	-1.118877e+02	-1.353835e-16	-1.118877e+02	1.118877e+02
153           	-2.378770e+02	-1.185361e+03	9.474835e+02	2.267924e+03	-8.864675e+02	3.154392e+03	-2.020430e+03	-1.066422e+03	-1.118544e+02	-1.353358e-16	-1.118544e+02	1.118544e+02
154           	-2.377877e+02	-1.185077e+03	9.472888e+02	2.267415e+03	-8.860970e+02	3.153512e+03	-2.019805e+03	-1.066183e+03	-1.118124e+02	-1.352997e-16	-1.118124e+02	1.118124e+02
155           	-2.377034e+02	-1.184735e+03	9.470319e+02	2.266779e+03	-8.855350e+02	3.152314e+03	-2.018925e+03	-1.065884e+03	-1.117728e+02	-1.352486e-16	-1.117728e+02	1.117728e+02
156           	-2.375972e+02	-1.184417e+03	9.468202e+02	2.266216e+03	-8.851469e+02	3.151363e+03	-2.018255e+03	-1.065619e+03	-1.117228e+02	-1.352117e-16	-1.117228e+02	1.117228e+02
157           	-2.374949e+02	-1.184026e+03	9.465309e+02	2.265492e+03	-8.845251e+02	3.150017e+03	-2.017271e+03	-1.065278e+03	-1.116747e+02	-1.351608e-16	-1.116747e+02	1.116747e+02
158           	-2.373730e+02	-1.183670e+03	9.462968e+02	2.264865e+03	-8.841160e+02	3.148981e+03	-2.016548e+03	-1.064983e+03	-1.116174e+02	-1.351273e-16	-1.116174e+02	1.116174e+02
159           	-2.372638e+02	-1.183269e+03	9.460055e+02	2.264129e+03	-8.835300e+02	3.147659e+03	-2.015594e+03	-1.064637e+03	-1.115660e+02	-1.350789e-16	-1.115660e+02	1.115660e+02
160           	-2.371423e+02	-1.182917e+03	9.457747e+02	2.263509e+03	-8.831635e+02	3.146672e+03	-2.014918e+03	-1.064346e+03	-1.115089e+02	-1.350458e-16	-1.115089e+02	1.115089e+02
161           	-2.370348e+02	-1.182498e+03	9.454635e+02	2.262733e+03	-8.825529e+02	3.145286e+03	-2.013919e+03	-1.063981e+03	-1.114584e+02	-1.349945e-16	-1.114584e+02	1.114584e+02
162           	-2.369115e+02	-1.182102e+03	9.451905e+02	2.262021e+03	-8.821053e+02	3.144126e+03	-2.013116e+03	-1.063646e+03	-1.114004e+02	-1.349574e-16	-1.114004e+02	1.114004e+02
163           	-2.367967e+02	-1.181638e+03	9.448416e+02	2.261157e+03	-8.814310e+02	3.142588e+03	-2.012009e+03	-1.063240e+03	-1.113464e+02	-1.349030e-16	-1.113464e+02	1.113464e+02
164           	-2.366620e+02	-1.181219e+03	9.445567e+02	2.260408e+03	-8.809843e+02	3.141392e+03	-2.011188e+03	-1.062888e+03	-1.112831e+02	-1.348659e-16	-1.112831e+02	1.112831e+02
165           	-2.365356e+02	-1.180746e+03	9.442105e+02	2.259537e+03	-8.803394e+02	3.139877e+03	-2.010108e+03	-1.062478e+03	-1.112236e+02	-1.348132e-16	-1.112236e+02	1.112236e+02
166           	-2.363925e+02	-1.180316e+03	9.439235e+02	2.258775e+03	-8.799043e+02	3.138679e+03	-2.009292e+03	-1.062120e+03	-1.111564e+02	-1.347783e-16	-1.111564e+02	1.111564e+02
167           	-2.362624e+02	-1.179828e+03	9.435654e+02	2.257875e+03	-8.792479e+02	3.137123e+03	-2.008185e+03	-1.061697e+03	-1.110952e+02	-1.347268e-16	-1.110952e+02	1.110952e+02
168           	-2.361196e+02	-1.179383e+03	9.432632e+02	2.257080e+03	-8.787971e+02	3.135877e+03	-2.007337e+03	-1.061323e+03	-1.110280e+02	-1.346923e-16	-1.110280e+02	1.110280e+02
169           	-2.359909e+02	-1.178882e+03	9.428910e+02	2.256152e+03	-8.781292e+02	3.134281e+03	-2.006205e+03	-1.060886e+03	-1.109675e+02	-1.346397e-16	-1.109675e+02	1.109675e+02
170           	-2.358480e+02	-1.178426e+03	9.425781e+02	2.255334e+03	-8.776723e+02	3.133007e+03	-2.005339e+03	-1.060502e+03	-1.109003e+02	-1.346038e-16	-1.109003e+02	1.109003e+02
171           	-2.357161e+02	-1.177912e+03	9.421958e+02	2.254381e+03	-8.769963e+02	3.131377e+03	-2.004187e+03	-1.060054e+03	-1.108383e+02	-1.345497e-16	-1.108383e+02	1.108383e+02
172           	-2.355683e+02	-1.177442e+03	9.418738e+02	2.253539e+03	-8.765313e+02	3.130071e+03	-2.003301e+03	-1.059658e+03	-1.107688e+02	-1.345137e-16	-1.107688e+02	1.107688e+02
173           	-2.354315e+02	-1.176918e+03	9.414864e+02	2.252570e+03	-8.758544e+02	3.128424e+03	-2.002139e+03	-1.059202e+03	-1.107045e+02	-1.344600e-16	-1.107045e+02	1.107045e+02
174           	-2.352811e+02	-1.176442e+03	9.411605e+02	2.251717e+03	-8.753897e+02	3.127107e+03	-2.001248e+03	-1.058801e+03	-1.106337e+02	-1.344258e-16	-1.106337e+02	1.106337e+02
175           	-2.351428e+02	-1.175910e+03	9.407672e+02	2.250733e+03	-8.747091e+02	3.125442e+03	-2.000076e+03	-1.058339e+03	-1.105687e+02	-1.343728e-16	-1.105687e+02	1.105687e+02
176           	-2.349931e+02	-1.175424e+03	9.404308e+02	2.249859e+03	-8.742314e+02	3.124090e+03	-1.999161e+03	-1.057927e+03	-1.104983e+02	-1.343400e-16	-1.104983e+02	1.104983e+02
177           	-2.348547e+02	-1.174883e+03	9.400282e+02	2.248855e+03	-8.735436e+02	3.122399e+03	-1.997971e+03	-1.057456e+03	-1.104332e+02	-1.342861e-16	-1.104332e+02	1.104332e+02
178           	-2.347060e+02	-1.174393e+03	9.396866e+02	2.247971e+03	-8.730677e+02	3.121039e+03	-1.997053e+03	-1.057040e+03	-1.103633e+02	-1.342547e-16	-1.103633e+02	1.103633e+02
179           	-2.345661e+02	-1.173853e+03	9.392866e+02	2.246971e+03	-8.723971e+02	3.119369e+03	-1.995883e+03	-1.056570e+03	-1.102975e+02	-1.341995e-16	-1.102975e+02	1.102975e+02
180           	-2.344186e+02	-1.173365e+03	9.389461e+02	2.246091e+03	-8.719288e+02	3.118019e+03	-1.994974e+03	-1.056155e+03	-1.102282e+02	-1.341708e-16	-1.102282e+02	1.102282e+02
181           	-2.342764e+02	-1.172825e+03	9.385490e+02	2.245095e+03	-8.712677e+02	3.116362e+03	-1.993815e+03	-1.055687e+03	-1.101613e+02	-1.341130e-16	-1.101613e+02	1.101613e+02
182           	-2.341325e+02	-1.172332e+03	9.381997e+02	2.244199e+03	-8.707785e+02	3.114977e+03	-1.992878e+03	-1.055266e+03	-1.100936e+02	-1.340891e-16	-1.100936e+02	1.100936e+02
183           	-2.339877e+02	-1.171789e+03	9.378016e+02	2.243198e+03	-8.701218e+02	3.113320e+03	-1.991721e+03	-1.054795e+03	-1.100256e+02	-1.340261e-16	-1.100256e+02	1.100256e+02
184           	-2.338493e+02	-1.171291e+03	9.374418e+02	2.242286e+03	-8.696117e+02	3.111898e+03	-1.990755e+03	-1.054366e+03	-1.099605e+02	-1.340103e-16	-1.099605e+02	1.099605e+02
185           	-2.337019e+02	-1.170750e+03	9.370476e+02	2.241291e+03	-8.689803e+02	3.110271e+03	-1.989626e+03	-1.053899e+03	-1.098912e+02	-1.339380e-16	-1.098912e+02	1.098912e+02
186           	-2.335680e+02	-1.170253e+03	9.366850e+02	2.240377e+03	-8.684646e+02	3.108842e+03	-1.988653e+03	-1.053469e+03	-1.098282e+02	-1.339346e-16	-1.098282e+02	1.098282e+02
187           	-2.334227e+02	-1.169719e+03	9.362965e+02	2.239397e+03	-8.678641e+02	3.107261e+03	-1.987562e+03	-1.053008e+03	-1.097599e+02	-1.338477e-16	-1.097599e+02	1.097599e+02
188           	-2.333047e+02	-1.169323e+03	9.360179e+02	2.238679e+03	-8.674865e+02	3.106165e+03	-1.986826e+03	-1.052670e+03	-1.097044e+02	-1.338634e-16	-1.097044e+02	1.097044e+02
189           	-2.331503e+02	-1.168693e+03	9.355427e+02	2.237504e+03	-8.667024e+02	3.104206e+03	-1.985454e+03	-1.052118e+03	-1.096318e+02	-1.337600e-16	-1.096318e+02	1.096318e+02
190           	-2.330136e+02	-1.168126e+03	9.351120e+02	2.236443e+03	-8.660414e+02	3.102484e+03	-1.984263e+03	-1.051619e+03	-1.095675e+02	-1.337757e-16	-1.095675e+02	1.095675e+02
191           	-2.328862e+02	-1.167739e+03	9.348524e+02	2.235755e+03	-8.657082e+02	3.101463e+03	-1.983586e+03	-1.051295e+03	-1.095076e+02	-1.336935e-16	-1.095076e+02	1.095076e+02
192           	-2.327500e+02	-1.167165e+03	9.344146e+02	2.234679e+03	-8.650346e+02	3.099714e+03	-1.982374e+03	-1.050790e+03	-1.094436e+02	-1.337071e-16	-1.094436e+02	1.094436e+02
193           	-2.326160e+02	-1.166739e+03	9.341229e+02	2.233916e+03	-8.646310e+02	3.098547e+03	-1.981589e+03	-1.050431e+03	-1.093806e+02	-1.336205e-16	-1.093806e+02	1.093806e+02
194           	-2.324847e+02	-1.166133e+03	9.336484e+02	2.232768e+03	-8.638587e+02	3.096626e+03	-1.980242e+03	-1.049891e+03	-1.093188e+02	-1.336295e-16	-1.093188e+02	1.093188e+02
195           	-2.323534e+02	-1.165720e+03	9.333665e+02	2.232029e+03	-8.634827e+02	3.095511e+03	-1.979497e+03	-1.049543e+03	-1.092571e+02	-1.335449e-16	-1.092571e+02	1.092571e+02
196           	-2.322263e+02	-1.165145e+03	9.329190e+02	2.230942e+03	-8.627767e+02	3.093718e+03	-1.978248e+03	-1.049032e+03	-1.091973e+02	-1.335579e-16	-1.091973e+02	1.091973e+02
197           	-2.320958e+02	-1.164756e+03	9.326606e+02	2.230253e+03	-8.624550e+02	3.092708e+03	-1.977582e+03	-1.048708e+03	-1.091359e+02	-1.334767e-16	-1.091359e+02	1.091359e+02
198           	-2.319715e+02	-1.164199e+03	9.322272e+02	2.229200e+03	-8.617763e+02	3.090976e+03	-1.976376e+03	-1.048213e+03	-1.090775e+02	-1.334923e-16	-1.090775e+02	1.090775e+02
199           	-2.318436e+02	-1.163813e+03	9.319689e+02	2.228514e+03	-8.614546e+02	3.089969e+03	-1.975712e+03	-1.047891e+03	-1.090174e+02	-1.334123e-16	-1.090174e+02	1.090174e+02
200           	-2.317247e+02	-1.163257e+03	9.315320e+02	2.227459e+03	-8.607600e+02	3.088219e+03	-1.974489e+03	-1.047394e+03	-1.089615e+02	-1.334294e-16	-1.089615e+02	1.089615e+02
201           	-2.315997e+02	-1.162876e+03	9.312765e+02	2.226782e+03	-8.604416e+02	3.087224e+03	-1.973833e+03	-1.047076e+03	-1.089027e+02	-1.333507e-16	-1.089027e+02	1.089027e+02
202           	-2.314997e+02	-1.162456e+03	9.309563e+02	2.225995e+03	-8.599583e+02	3.085953e+03	-1.972956e+03	-1.046706e+03	-1.088557e+02	-1.333771e-16	-1.088557e+02	1.088557e+02
203           	-2.313419e+02	-1.161836e+03	9.304939e+02	2.224844e+03	-8.592340e+02	3.084078e+03	-1.971656e+03	-1.046165e+03	-1.087815e+02	-1.332806e-16	-1.087815e+02	1.087815e+02
204           	-2.312535e+02	-1.161472e+03	9.302187e+02	2.224165e+03	-8.588453e+02	3.083010e+03	-1.970928e+03	-1.045845e+03	-1.087399e+02	-1.333149e-16	-1.087399e+02	1.087399e+02
205           	-2.311372e+02	-1.161097e+03	9.299596e+02	2.223490e+03	-8.585254e+02	3.082015e+03	-1.970270e+03	-1.045528e+03	-1.086852e+02	-1.332414e-16	-1.086852e+02	1.086852e+02
206           	-2.310240e+02	-1.160542e+03	9.295183e+02	2.222431e+03	-8.578247e+02	3.080256e+03	-1.969040e+03	-1.045030e+03	-1.086320e+02	-1.332628e-16	-1.086320e+02	1.086320e+02
207           	-2.309052e+02	-1.160185e+03	9.292798e+02	2.221798e+03	-8.575504e+02	3.079348e+03	-1.968449e+03	-1.044732e+03	-1.085761e+02	-1.331856e-16	-1.085761e+02	1.085761e+02
208           	-2.308133e+02	-1.159817e+03	9.290039e+02	2.221113e+03	-8.571580e+02	3.078271e+03	-1.967714e+03	-1.044411e+03	-1.085329e+02	-1.332157e-16	-1.085329e+02	1.085329e+02
209           	-2.306946e+02	-1.159409e+03	9.287141e+02	2.220371e+03	-8.567549e+02	3.077125e+03	-1.966940e+03	-1.044061e+03	-1.084771e+02	-1.331360e-16	-1.084771e+02	1.084771e+02
210           	-2.305892e+02	-1.158829e+03	9.282403e+02	2.219251e+03	-8.559448e+02	3.075196e+03	-1.965570e+03	-1.043535e+03	-1.084275e+02	-1.331576e-16	-1.084275e+02	1.084275e+02
211           	-2.304819e+02	-1.158499e+03	9.280168e+02	2.218662e+03	-8.556860e+02	3.074348e+03	-1.965017e+03	-1.043258e+03	-1.083771e+02	-1.330859e-16	-1.083771e+02	1.083771e+02
212           	-2.303980e+02	-1.158180e+03	9.277816e+02	2.218072e+03	-8.553738e+02	3.073446e+03	-1.964410e+03	-1.042981e+03	-1.083376e+02	-1.331237e-16	-1.083376e+02	1.083376e+02
213           	-2.302878e+02	-1.157819e+03	9.275311e+02	2.217422e+03	-8.550532e+02	3.072475e+03	-1.963764e+03	-1.042675e+03	-1.082858e+02	-1.330495e-16	-1.082858e+02	1.082858e+02
214           	-2.302015e+02	-1.157415e+03	9.272137e+02	2.216656e+03	-8.545528e+02	3.071208e+03	-1.962881e+03	-1.042315e+03	-1.082452e+02	-1.330821e-16	-1.082452e+02	1.082452e+02
215           	-2.300950e+02	-1.157012e+03	9.269174e+02	2.215912e+03	-8.541214e+02	3.070033e+03	-1.962077e+03	-1.041965e+03	-1.081952e+02	-1.330069e-16	-1.081952e+02	1.081952e+02
216           	-2.300039e+02	-1.156495e+03	9.264916e+02	2.214910e+03	-8.534090e+02	3.068319e+03	-1.960864e+03	-1.041494e+03	-1.081523e+02	-1.330363e-16	-1.081523e+02	1.081523e+02
217           	-2.299108e+02	-1.156230e+03	9.263191e+02	2.214444e+03	-8.532429e+02	3.067687e+03	-1.960465e+03	-1.041274e+03	-1.081085e+02	-1.329702e-16	-1.081085e+02	1.081085e+02
218           	-2.298371e+02	-1.155986e+03	9.261485e+02	2.214003e+03	-8.530512e+02	3.067054e+03	-1.960053e+03	-1.041067e+03	-1.080739e+02	-1.330132e-16	-1.080739e+02	1.080739e+02
219           	-2.297422e+02	-1.155685e+03	9.259432e+02	2.213465e+03	-8.528093e+02	3.066274e+03	-1.959542e+03	-1.040814e+03	-1.080292e+02	-1.329438e-16	-1.080292e+02	1.080292e+02
220           	-2.296677e+02	-1.155333e+03	9.256651e+02	2.212794e+03	-8.523779e+02	3.065172e+03	-1.958775e+03	-1.040499e+03	-1.079942e+02	-1.329804e-16	-1.079942e+02	1.079942e+02
221           	-2.295759e+02	-1.154968e+03	9.253925e+02	2.212117e+03	-8.519708e+02	3.064088e+03	-1.958029e+03	-1.040180e+03	-1.079511e+02	-1.329082e-16	-1.079511e+02	1.079511e+02
222           	-2.294982e+02	-1.154496e+03	9.249979e+02	2.211195e+03	-8.512896e+02	3.062485e+03	-1.956887e+03	-1.039747e+03	-1.079145e+02	-1.329400e-16	-1.079145e+02	1.079145e+02
223           	-2.294185e+02	-1.154265e+03	9.248470e+02	2.210790e+03	-8.511394e+02	3.061929e+03	-1.956534e+03	-1.039556e+03	-1.078770e+02	-1.328771e-16	-1.078770e+02	1.078770e+02
224           	-2.293555e+02	-1.154068e+03	9.247127e+02	2.210437e+03	-8.510026e+02	3.061440e+03	-1.956221e+03	-1.039390e+03	-1.078474e+02	-1.329238e-16	-1.078474e+02	1.078474e+02
225           	-2.292754e+02	-1.153823e+03	9.245476e+02	2.210001e+03	-8.508291e+02	3.060830e+03	-1.955829e+03	-1.039185e+03	-1.078098e+02	-1.328609e-16	-1.078098e+02	1.078098e+02
226           	-2.292119e+02	-1.153539e+03	9.243276e+02	2.209465e+03	-8.505170e+02	3.059982e+03	-1.955250e+03	-1.038934e+03	-1.077799e+02	-1.329033e-16	-1.077799e+02	1.077799e+02
227           	-2.291352e+02	-1.153237e+03	9.241020e+02	2.208904e+03	-8.501998e+02	3.059104e+03	-1.954652e+03	-1.038670e+03	-1.077438e+02	-1.328384e-16	-1.077438e+02	1.077438e+02
228           	-2.290712e+02	-1.152837e+03	9.237659e+02	2.208121e+03	-8.496354e+02	3.057757e+03	-1.953696e+03	-1.038302e+03	-1.077137e+02	-1.328750e-16	-1.077137e+02	1.077137e+02
229           	-2.290060e+02	-1.152646e+03	9.236399e+02	2.207784e+03	-8.495079e+02	3.057292e+03	-1.953400e+03	-1.038143e+03	-1.076831e+02	-1.328165e-16	-1.076831e+02	1.076831e+02
230           	-2.289548e+02	-1.152494e+03	9.235387e+02	2.207514e+03	-8.494121e+02	3.056926e+03	-1.953169e+03	-1.038016e+03	-1.076590e+02	-1.328649e-16	-1.076590e+02	1.076590e+02
231           	-2.288900e+02	-1.152300e+03	9.234096e+02	2.207171e+03	-8.492853e+02	3.056456e+03	-1.952871e+03	-1.037855e+03	-1.076285e+02	-1.328072e-16	-1.076285e+02	1.076285e+02
232           	-2.288380e+02	-1.152082e+03	9.232445e+02	2.206764e+03	-8.490713e+02	3.055836e+03	-1.952453e+03	-1.037663e+03	-1.076041e+02	-1.328523e-16	-1.076041e+02	1.076041e+02
233           	-2.287757e+02	-1.151841e+03	9.230650e+02	2.206316e+03	-8.488351e+02	3.055152e+03	-1.951993e+03	-1.037453e+03	-1.075748e+02	-1.327939e-16	-1.075748e+02	1.075748e+02
234           	-2.287299e+02	-1.151609e+03	9.228790e+02	2.205872e+03	-8.485672e+02	3.054439e+03	-1.951503e+03	-1.037244e+03	-1.075533e+02	-1.328387e-16	-1.075533e+02	1.075533e+02
235           	-2.286748e+02	-1.151403e+03	9.227287e+02	2.205494e+03	-8.483746e+02	3.053868e+03	-1.951121e+03	-1.037066e+03	-1.075273e+02	-1.327839e-16	-1.075273e+02	1.075273e+02
236           	-2.286338e+02	-1.151234e+03	9.226000e+02	2.205177e+03	-8.482135e+02	3.053390e+03	-1.950802e+03	-1.036917e+03	-1.075081e+02	-1.328305e-16	-1.075081e+02	1.075081e+02
237           	-2.285845e+02	-1.151069e+03	9.224845e+02	2.204879e+03	-8.480905e+02	3.052969e+03	-1.950530e+03	-1.036777e+03	-1.074849e+02	-1.327791e-16	-1.074849e+02	1.074849e+02
238           	-2.285459e+02	-1.150927e+03	9.223814e+02	2.204618e+03	-8.479880e+02	3.052606e+03	-1.950297e+03	-1.036654e+03	-1.074667e+02	-1.328263e-16	-1.074667e+02	1.074667e+02
239           	-2.284992e+02	-1.150772e+03	9.222726e+02	2.204337e+03	-8.478823e+02	3.052220e+03	-1.950051e+03	-1.036522e+03	-1.074448e+02	-1.327766e-16	-1.074448e+02	1.074448e+02
240           	-2.284630e+02	-1.150637e+03	9.221737e+02	2.204088e+03	-8.477854e+02	3.051874e+03	-1.949830e+03	-1.036405e+03	-1.074278e+02	-1.328234e-16	-1.074278e+02	1.074278e+02
241           	-2.284211e+02	-1.150492e+03	9.220713e+02	2.203826e+03	-8.476769e+02	3.051503e+03	-1.949590e+03	-1.036282e+03	-1.074081e+02	-1.327756e-16	-1.074081e+02	1.074081e+02
242           	-2.283909e+02	-1.150373e+03	9.219823e+02	2.203605e+03	-8.475814e+02	3.051186e+03	-1.949384e+03	-1.036178e+03	-1.073938e+02	-1.328222e-16	-1.073938e+02	1.073938e+02
243           	-2.283559e+02	-1.150246e+03	9.218899e+02	2.203371e+03	-8.474762e+02	3.050847e+03	-1.949162e+03	-1.036068e+03	-1.073774e+02	-1.327769e-16	-1.073774e+02	1.073774e+02
244           	-2.283307e+02	-1.150145e+03	9.218146e+02	2.203184e+03	-8.474016e+02	3.050586e+03	-1.948994e+03	-1.035980e+03	-1.073655e+02	-1.328232e-16	-1.073655e+02	1.073655e+02
245           	-2.283000e+02	-1.150034e+03	9.217335e+02	2.202979e+03	-8.473194e+02	3.050298e+03	-1.948809e+03	-1.035884e+03	-1.073511e+02	-1.327804e-16	-1.073511e+02	1.073511e+02
246           	-2.282767e+02	-1.149952e+03	9.216749e+02	2.202830e+03	-8.472847e+02	3.050114e+03	-1.948699e+03	-1.035813e+03	-1.073401e+02	-1.328264e-16	-1.073401e+02	1.073401e+02
247           	-2.282489e+02	-1.149858e+03	9.216089e+02	2.202660e+03	-8.472348e+02	3.049894e+03	-1.948565e+03	-1.035733e+03	-1.073271e+02	-1.327865e-16	-1.073271e+02	1.073271e+02
248           	-2.282285e+02	-1.149796e+03	9.215678e+02	2.202551e+03	-8.472328e+02	3.049783e+03	-1.948508e+03	-1.035682e+03	-1.073175e+02	-1.328320e-16	-1.073175e+02	1.073175e+02
249           	-2.282055e+02	-1.149720e+03	9.215149e+02	2.202414e+03	-8.471982e+02	3.049612e+03	-1.948405e+03	-1.035618e+03	-1.073067e+02	-1.327948e-16	-1.073067e+02	1.073067e+02
250           	-2.281899e+02	-1.149676e+03	9.214863e+02	2.202336e+03	-8.472090e+02	3.049545e+03	-1.948377e+03	-1.035581e+03	-1.072993e+02	-1.328393e-16	-1.072993e+02	1.072993e+02
