# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	9.561210e+01	2.057224e+01	7.503986e+01	5.791724e+01	-3.710608e+00	6.162784e+01	-3.266923e+01	-2.723381e+01	4.495867e+01	-2.915903e-18	4.495867e+01	-4.495867e+01
127           	9.594980e+01	2.943920e+01	6.651059e+01	3.941925e+01	6.788904e+01	-2.846979e+01	4.817941e+01	-1.853570e+01	4.511746e+01	-1.767359e-18	4.511746e+01	-4.511746e+01
128           	9.632166e+01	4.463164e+01	5.169001e+01	7.505401e+00	1.398442e+02	-1.323388e+02	1.360915e+02	-3.529186e+00	4.529231e+01	-1.645463e-19	4.529231e+01	-4.529231e+01
129           	9.620969e+01	6.984567e+01	2.636402e+01	-4.623549e+01	2.198639e+02	-2.660994e+02	2.429817e+02	2.174083e+01	4.523967e+01	1.517862e-18	4.523967e+01	-4.523967e+01
130           	9.559175e+01	1.066554e+02	-1.106365e+01	-1.251746e+02	3.154805e+02	-4.406551e+02	3.780678e+02	5.885953e+01	4.494910e+01	3.273805e-18	4.494910e+01	-4.494910e+01
131           	9.422230e+01	1.439764e+02	-4.975414e+01	-2.060002e+02	4.064539e+02	-6.124540e+02	5.094540e+02	9.686528e+01	4.430515e+01	4.651253e-18	4.430515e+01	-4.430515e+01
132           	9.134029e+01	1.729946e+02	-8.165428e+01	-2.707766e+02	4.779899e+02	-7.487666e+02	6.133783e+02	1.273244e+02	4.294998e+01	5.300599e-18	4.294998e+01	-4.294998e+01
133           	8.633600e+01	1.964208e+02	-1.100848e+02	-3.259177e+02	5.401105e+02	-8.660282e+02	7.030693e+02	1.532528e+02	4.059687e+01	5.326496e-18	4.059687e+01	-4.059687e+01
134           	7.969330e+01	2.171416e+02	-1.374484e+02	-3.770474e+02	5.991245e+02	-9.761718e+02	7.876482e+02	1.772950e+02	3.747334e+01	4.982904e-18	3.747334e+01	-3.747334e+01
135           	7.352236e+01	2.357299e+02	-1.622075e+02	-4.231401e+02	6.535767e+02	-1.076717e+03	8.651467e+02	1.989687e+02	3.457164e+01	4.633439e-18	3.457164e+01	-3.457164e+01
136           	6.865238e+01	2.529256e+02	-1.842732e+02	-4.648880e+02	7.035839e+02	-1.168472e+03	9.360279e+02	2.185994e+02	3.228168e+01	4.417752e-18	3.228168e+01	-3.228168e+01
137           	6.406931e+01	2.693129e+02	-2.052436e+02	-5.046118e+02	7.515473e+02	-1.256159e+03	1.003853e+03	2.372783e+02	3.012663e+01	4.245971e-18	3.012663e+01	-3.012663e+01
138           	5.886776e+01	2.840481e+02	-2.251804e+02	-5.414797e+02	7.959163e+02	-1.337396e+03	1.066656e+03	2.546143e+02	2.768076e+01	4.102606e-18	2.768076e+01	-2.768076e+01
139           	5.333952e+01	2.960355e+02	-2.426959e+02	-5.728510e+02	8.346219e+02	-1.407473e+03	1.121047e+03	2.693657e+02	2.508128e+01	4.001869e-18	2.508128e+01	-2.508128e+01
140           	4.863112e+01	3.052829e+02	-2.566518e+02	-5.975238e+02	8.677126e+02	-1.465236e+03	1.166475e+03	2.809673e+02	2.286730e+01	3.770431e-18	2.286730e+01	-2.286730e+01
141           	4.477766e+01	3.130677e+02	-2.682901e+02	-6.181771e+02	8.982260e+02	-1.516403e+03	1.207315e+03	2.906789e+02	2.105533e+01	3.357107e-18	2.105533e+01	-2.105533e+01
142           	4.150835e+01	3.204540e+02	-2.789456e+02	-6.373616e+02	9.286376e+02	-1.565999e+03	1.247318e+03	2.996998e+02	1.951804e+01	2.856099e-18	1.951804e+01	-1.951804e+01
143           	3.875581e+01	3.280554e+02	-2.892996e+02	-6.564541e+02	9.596898e+02	-1.616144e+03	1.287917e+03	3.086775e+02	1.822373e+01	2.475141e-18	1.822373e+01	-1.822373e+01
144           	3.645200e+01	3.356303e+02	-2.991783e+02	-6.750132e+02	9.900262e+02	-1.665039e+03	1.327533e+03	3.174043e+02	1.714044e+01	2.383625e-18	1.714044e+01	-1.714044e+01
145           	3.446536e+01	3.418607e+02	-3.073953e+02	-6.903755e+02	1.016183e+03	-1.706558e+03	1.361370e+03	3.246280e+02	1.620628e+01	2.513072e-18	1.620628e+01	-1.620628e+01
146           	3.262367e+01	3.451868e+02	-3.125631e+02	-6.994074e+02	1.034888e+03	-1.734295e+03	1.384591e+03	3.288749e+02	1.534028e+01	2.587620e-18	1.534028e+01	-1.534028e+01
147           	3.090894e+01	3.457316e+02	-3.148227e+02	-7.023894e+02	1.047301e+03	-1.749691e+03	1.398496e+03	3.302771e+02	1.453398e+01	2.485191e-18	1.453398e+01	-1.453398e+01
148           	2.954452e+01	3.447389e+02	-3.151944e+02	-7.017290e+02	1.056146e+03	-1.757875e+03	1.407010e+03	3.299666e+02	1.389241e+01	2.324797e-18	1.389241e+01	-1.389241e+01
149           	2.849085e+01	3.429410e+02	-3.144502e+02	-6.990260e+02	1.063100e+03	-1.762126e+03	1.412613e+03	3.286956e+02	1.339695e+01	2.287432e-18	1.339695e+01	-1.339695e+01
150           	2.791566e+01	3.404369e+02	-3.125212e+02	-6.943121e+02	1.067240e+03	-1.761552e+03	1.414396e+03	3.264790e+02	1.312649e+01	2.415354e-18	1.312649e+01	-1.312649e+01
151           	2.776829e+01	3.368926e+02	-3.091243e+02	-6.869313e+02	1.067145e+03	-1.754076e+03	1.410610e+03	3.230084e+02	1.305719e+01	2.603493e-18	1.305719e+01	-1.305719e+01
152           	2.776602e+01	3.319438e+02	-3.041778e+02	-6.764093e+02	1.061840e+03	-1.738250e+03	1.400045e+03	3.180608e+02	1.305612e+01	2.755849e-18	1.305612e+01	-1.305612e+01
153           	2.776206e+01	3.256609e+02	-2.978988e+02	-6.630518e+02	1.051912e+03	-1.714963e+03	1.383438e+03	3.117798e+02	1.305426e+01	2.781233e-18	1.305426e+01	-1.305426e+01
154           	2.778851e+01	3.181286e+02	-2.903401e+02	-6.470050e+02	1.037942e+03	-1.684947e+03	1.361444e+03	3.042343e+02	1.306670e+01	2.709835e-18	1.306670e+01	-1.306670e+01
155           	2.800040e+01	3.098198e+02	-2.818194e+02	-6.291097e+02	1.020973e+03	-1.650083e+03	1.335528e+03	2.958196e+02	1.316633e+01	2.626766e-18	1.316633e+01	-1.316633e+01
156           	2.846031e+01	3.008660e+02	-2.724057e+02	-6.095788e+02	1.001014e+03	-1.610593e+03	1.305804e+03	2.866358e+02	1.338259e+01	2.612129e-18	1.338259e+01	-1.338259e+01
157           	2.909175e+01	2.913382e+02	-2.622465e+02	-5.886450e+02	9.779858e+02	-1.566631e+03	1.272308e+03	2.767923e+02	1.367951e+01	2.668330e-18	1.367951e+01	-1.367951e+01
158           	2.971156e+01	2.816868e+02	-2.519752e+02	-5.674605e+02	9.530181e+02	-1.520479e+03	1.236748e+03	2.668310e+02	1.397095e+01	2.760159e-18	1.397095e+01	-1.397095e+01
159           	3.017045e+01	2.721894e+02	-2.420189e+02	-5.467749e+02	9.269781e+02	-1.473753e+03	1.200365e+03	2.571042e+02	1.418673e+01	2.839554e-18	1.418673e+01	-1.418673e+01
160           	3.045694e+01	2.628696e+02	-2.324127e+02	-5.266502e+02	9.001767e+02	-1.426827e+03	1.163502e+03	2.476412e+02	1.432145e+01	2.861479e-18	1.432145e+01	-1.432145e+01
161           	3.062459e+01	2.532515e+02	-2.226269e+02	-5.060173e+02	8.715108e+02	-1.377528e+03	1.124519e+03	2.379392e+02	1.440028e+01	2.808485e-18	1.440028e+01	-1.440028e+01
162           	3.070979e+01	2.429733e+02	-2.122635e+02	-4.840684e+02	8.401676e+02	-1.324236e+03	1.082202e+03	2.276184e+02	1.444034e+01	2.693629e-18	1.444034e+01	-1.444034e+01
163           	3.072033e+01	2.322634e+02	-2.015431e+02	-4.612809e+02	8.069380e+02	-1.268219e+03	1.037578e+03	2.169032e+02	1.444529e+01	2.538378e-18	1.444529e+01	-1.444529e+01
164           	3.059460e+01	2.216899e+02	-1.910953e+02	-4.389283e+02	7.736287e+02	-1.212557e+03	9.930928e+02	2.063926e+02	1.438618e+01	2.378891e-18	1.438618e+01	-1.438618e+01
165           	3.025755e+01	2.114870e+02	-1.812294e+02	-4.175885e+02	7.408858e+02	-1.158474e+03	9.496800e+02	1.963582e+02	1.422769e+01	2.213214e-18	1.422769e+01	-1.422769e+01
166           	2.964529e+01	2.010598e+02	-1.714145e+02	-3.960644e+02	7.069839e+02	-1.103048e+03	9.050161e+02	1.862372e+02	1.393979e+01	2.000465e-18	1.393979e+01	-1.393979e+01
167           	2.880156e+01	1.902986e+02	-1.614970e+02	-3.740760e+02	6.716872e+02	-1.045763e+03	8.587252e+02	1.758978e+02	1.354305e+01	1.717279e-18	1.354305e+01	-1.354305e+01
168           	2.783795e+01	1.794454e+02	-1.516074e+02	-3.520195e+02	6.358263e+02	-9.878458e+02	8.118360e+02	1.655264e+02	1.308994e+01	1.371405e-18	1.308994e+01	-1.308994e+01
169           	2.685472e+01	1.688728e+02	-1.420181e+02	-3.305807e+02	6.005771e+02	-9.311578e+02	7.658674e+02	1.554455e+02	1.262761e+01	9.851271e-19	1.262761e+01	-1.262761e+01
170           	2.582702e+01	1.583493e+02	-1.325223e+02	-3.092934e+02	5.651558e+02	-8.744492e+02	7.198025e+02	1.454358e+02	1.214436e+01	5.538578e-19	1.214436e+01	-1.214436e+01
171           	2.472179e+01	1.476752e+02	-1.229534e+02	-2.877684e+02	5.290223e+02	-8.167906e+02	6.729064e+02	1.353143e+02	1.162467e+01	8.952680e-20	1.162467e+01	-1.162467e+01
172           	2.353029e+01	1.369590e+02	-1.134287e+02	-2.662456e+02	4.926478e+02	-7.588934e+02	6.257706e+02	1.251938e+02	1.106440e+01	-3.748122e-19	1.106440e+01	-1.106440e+01
173           	2.227795e+01	1.264334e+02	-1.041554e+02	-2.451928e+02	4.568629e+02	-7.020557e+02	5.794593e+02	1.152944e+02	1.047553e+01	-8.228405e-19	1.047553e+01	-1.047553e+01
174           	2.100472e+01	1.162559e+02	-9.525118e+01	-2.249025e+02	4.221894e+02	-6.470919e+02	5.346406e+02	1.057535e+02	9.876828e+00	-1.204909e-18	9.876828e+00	-9.876828e+00
175           	1.975537e+01	1.063937e+02	-8.663834e+01	-2.052574e+02	3.882623e+02	-5.935198e+02	4.908911e+02	9.651603e+01	9.289361e+00	-1.533705e-18	9.289361e+00	-9.289361e+00
176           	1.854598e+01	9.667265e+01	-7.812668e+01	-1.858700e+02	3.545241e+02	-5.403941e+02	4.474591e+02	8.739966e+01	8.720679e+00	-1.828097e-18	8.720679e+00	-8.720679e+00
177           	1.760385e+01	8.709646e+01	-6.949261e+01	-1.665064e+02	3.252931e+02	-4.917995e+02	4.085463e+02	7.829454e+01	8.277671e+00	-2.032600e-18	8.277671e+00	-8.277671e+00
178           	1.681739e+01	7.805800e+01	-6.124060e+01	-1.481208e+02	2.986410e+02	-4.467619e+02	3.727014e+02	6.964930e+01	7.907866e+00	-2.185171e-18	7.907866e+00	-7.907866e+00
179           	1.596856e+01	6.955620e+01	-5.358764e+01	-1.309430e+02	2.719844e+02	-4.029274e+02	3.374559e+02	6.157192e+01	7.508727e+00	-2.337156e-18	7.508727e+00	-7.508727e+00
180           	1.487815e+01	6.100484e+01	-4.612669e+01	-1.139165e+02	2.428842e+02	-3.568008e+02	2.998425e+02	5.356577e+01	6.995993e+00	-2.543095e-18	6.995993e+00	-6.995993e+00
181           	1.358783e+01	5.216611e+01	-3.857828e+01	-9.649153e+01	2.115782e+02	-3.080697e+02	2.598239e+02	4.537219e+01	6.389263e+00	-2.793131e-18	6.389263e+00	-6.389263e+00
182           	1.229821e+01	4.345324e+01	-3.115503e+01	-7.933345e+01	1.810434e+02	-2.603769e+02	2.207102e+02	3.730413e+01	5.782857e+00	-3.030359e-18	5.782857e+00	-5.782857e+00
183           	1.115925e+01	3.529184e+01	-2.413259e+01	-6.318798e+01	1.536075e+02	-2.167954e+02	1.852014e+02	2.971221e+01	5.247298e+00	-3.210254e-18	5.247298e+00	-5.247298e+00
184           	1.017198e+01	2.783265e+01	-1.766067e+01	-4.837457e+01	1.296856e+02	-1.780602e+02	1.538729e+02	2.274666e+01	4.783062e+00	-3.337131e-18	4.783062e+00	-4.783062e+00
185           	9.265229e+00	2.093110e+01	-1.166587e+01	-3.466144e+01	1.080462e+02	-1.427076e+02	1.253769e+02	1.629848e+01	4.356691e+00	-3.440795e-18	4.356691e+00	-4.356691e+00
186           	8.362605e+00	1.443141e+01	-6.068806e+00	-2.179856e+01	8.759520e+01	-1.093938e+02	9.849448e+01	1.025011e+01	3.932260e+00	-3.558983e-18	3.932260e+00	-3.932260e+00
187           	7.424916e+00	8.178656e+00	-7.537399e-01	-9.498114e+00	6.776548e+01	-7.726359e+01	7.251454e+01	4.466198e+00	3.491340e+00	-3.714950e-18	3.491340e+00	-3.491340e+00
188           	6.461616e+00	2.250123e+00	4.211493e+00	2.085591e+00	4.925484e+01	-4.716925e+01	4.821204e+01	-9.806853e-01	3.038378e+00	-3.915135e-18	3.038378e+00	-3.038378e+00
189           	5.512904e+00	-3.248803e+00	8.761706e+00	1.277117e+01	3.284425e+01	-2.007308e+01	2.645866e+01	-6.005255e+00	2.592275e+00	-4.152734e-18	2.592275e+00	-2.592275e+00
190           	4.616993e+00	-8.268345e+00	1.288534e+01	2.249342e+01	1.886812e+01	3.625293e+00	7.621415e+00	-1.057684e+01	2.171000e+00	-4.412190e-18	2.171000e+00	-2.171000e+00
191           	3.786611e+00	-1.283808e+01	1.662469e+01	3.132875e+01	7.177880e+00	2.415087e+01	-8.486494e+00	-1.473139e+01	1.780538e+00	-4.678954e-18	1.780538e+00	-1.780538e+00
192           	3.009245e+00	-1.707849e+01	2.008774e+01	3.952009e+01	-2.750762e+00	4.227086e+01	-2.251081e+01	-1.858312e+01	1.415005e+00	-4.946176e-18	1.415005e+00	-1.415005e+00
193           	2.262272e+00	-2.126975e+01	2.353202e+01	4.763922e+01	-1.201584e+01	5.965505e+01	-3.583544e+01	-2.240089e+01	1.063764e+00	-5.211246e-18	1.063764e+00	-1.063764e+00
194           	1.523355e+00	-2.577419e+01	2.729755e+01	5.643295e+01	-2.192671e+01	7.835966e+01	-5.014319e+01	-2.653587e+01	7.163110e-01	-5.474785e-18	7.163110e-01	-7.163110e-01
195           	7.308900e-01	-3.108448e+01	3.181537e+01	6.688350e+01	-3.374989e+01	1.006334e+02	-6.719164e+01	-3.144992e+01	3.436787e-01	-5.733317e-18	3.436787e-01	-3.436787e-01
196           	-1.135706e-03	-3.539717e+01	3.539604e+01	7.527678e+01	-4.182293e+01	1.170997e+02	-7.946132e+01	-3.539661e+01	-5.340310e-04	-6.020287e-18	-5.340310e-04	5.340310e-04
197           	-7.870785e-01	-4.025629e+01	3.946921e+01	8.477477e+01	-5.076169e+01	1.355365e+02	-9.314908e+01	-3.986275e+01	-3.700996e-01	-6.323002e-18	-3.700996e-01	3.700996e-01
198           	-1.562799e+00	-4.473493e+01	4.317213e+01	9.347450e+01	-5.798177e+01	1.514563e+02	-1.047190e+02	-4.395353e+01	-7.348584e-01	-6.645276e-18	-7.348584e-01	7.348584e-01
199           	-2.343675e+00	-4.886296e+01	4.651928e+01	1.014231e+02	-6.369914e+01	1.651223e+02	-1.144107e+02	-4.769112e+01	-1.102041e+00	-6.978616e-18	-1.102041e+00	1.102041e+00
200           	-3.162276e+00	-5.278803e+01	4.962576e+01	1.089000e+02	-6.844446e+01	1.773444e+02	-1.228945e+02	-5.120689e+01	-1.486964e+00	-7.316712e-18	-1.486964e+00	1.486964e+00
201           	-4.046278e+00	-5.668286e+01	5.263659e+01	1.162430e+02	-7.273453e+01	1.889775e+02	-1.308560e+02	-5.465972e+01	-1.902639e+00	-7.661803e-18	-1.902639e+00	1.902639e+00
202           	-4.995839e+00	-6.061875e+01	5.562291e+01	1.236036e+02	-7.686107e+01	2.004647e+02	-1.386629e+02	-5.812083e+01	-2.349140e+00	-8.004613e-18	-2.349140e+00	2.349140e+00
203           	-5.997985e+00	-6.458545e+01	5.858746e+01	1.309739e+02	-8.083336e+01	2.118072e+02	-1.463203e+02	-6.158645e+01	-2.820369e+00	-8.343996e-18	-2.820369e+00	2.820369e+00
204           	-7.039062e+00	-6.856209e+01	6.152303e+01	1.383238e+02	-8.462800e+01	2.229518e+02	-1.537899e+02	-6.504256e+01	-3.309904e+00	-8.679119e-18	-3.309904e+00	3.309904e+00
205           	-8.082806e+00	-7.205362e+01	6.397082e+01	1.446393e+02	-8.713836e+01	2.317777e+02	-1.594580e+02	-6.801222e+01	-3.800692e+00	-9.018566e-18	-3.800692e+00	3.800692e+00
206           	-9.225446e+00	-7.649244e+01	6.726699e+01	1.528642e+02	-9.178240e+01	2.446466e+02	-1.682145e+02	-7.187971e+01	-4.337984e+00	-9.345915e-18	-4.337984e+00	4.337984e+00
207           	-1.041520e+01	-8.095014e+01	7.053493e+01	1.610791e+02	-9.635269e+01	2.574318e+02	-1.768923e+02	-7.574254e+01	-4.897432e+00	-9.671257e-18	-4.897432e+00	4.897432e+00
208           	-1.161329e+01	-8.474734e+01	7.313405e+01	1.678805e+02	-9.927717e+01	2.671577e+02	-1.832174e+02	-7.894069e+01	-5.460795e+00	-1.000620e-17	-5.460795e+00	5.460795e+00
209           	-1.287770e+01	-8.885522e+01	7.597752e+01	1.752721e+02	-1.029346e+02	2.782068e+02	-1.905707e+02	-8.241637e+01	-6.055344e+00	-1.034070e-17	-6.055344e+00	6.055344e+00
210           	-1.419533e+01	-9.328634e+01	7.909101e+01	1.832946e+02	-1.073597e+02	2.906543e+02	-1.990070e+02	-8.618867e+01	-6.674920e+00	-1.067121e-17	-6.674920e+00	6.674920e+00
211           	-1.557912e+01	-9.847360e+01	8.289447e+01	1.928547e+02	-1.135561e+02	3.064108e+02	-2.099835e+02	-9.068404e+01	-7.325607e+00	-1.098041e-17	-7.325607e+00	7.325607e+00
212           	-1.695591e+01	-1.027129e+02	8.575695e+01	2.004062e+02	-1.172472e+02	3.176534e+02	-2.174503e+02	-9.423491e+01	-7.973001e+00	-1.129877e-17	-7.973001e+00	7.973001e+00
213           	-1.836845e+01	-1.068998e+02	8.853134e+01	2.078084e+02	-1.207193e+02	3.285277e+02	-2.246235e+02	-9.771557e+01	-8.637200e+00	-1.161420e-17	-8.637200e+00	8.637200e+00
214           	-1.980992e+01	-1.111084e+02	9.129845e+01	2.152259e+02	-1.242499e+02	3.394758e+02	-2.318629e+02	-1.012034e+02	-9.315012e+00	-1.192358e-17	-9.315012e+00	9.315012e+00
215           	-2.127537e+01	-1.153970e+02	9.412167e+01	2.227882e+02	-1.279622e+02	3.507505e+02	-2.393564e+02	-1.047594e+02	-1.000409e+01	-1.222448e-17	-1.000409e+01	1.000409e+01
216           	-2.277457e+01	-1.197730e+02	9.699846e+01	2.305004e+02	-1.318232e+02	3.623236e+02	-2.470734e+02	-1.083857e+02	-1.070905e+01	-1.251932e-17	-1.070905e+01	1.070905e+01
217           	-2.431991e+01	-1.241744e+02	9.985450e+01	2.382174e+02	-1.356481e+02	3.738655e+02	-2.547568e+02	-1.120145e+02	-1.143569e+01	-1.282056e-17	-1.143569e+01	1.143569e+01
218           	-2.590877e+01	-1.285129e+02	1.026041e+02	2.457544e+02	-1.392366e+02	3.849911e+02	-2.621138e+02	-1.155585e+02	-1.218281e+01	-1.320710e-17	-1.218281e+01	1.218281e+01
219           	-2.752095e+01	-1.327014e+02	1.051804e+02	2.529476e+02	-1.424943e+02	3.954419e+02	-2.689681e+02	-1.189409e+02	-1.294088e+01	-1.335508e-17	-1.294088e+01	1.294088e+01
220           	-2.912343e+01	-1.367735e+02	1.076500e+02	2.599036e+02	-1.455659e+02	4.054695e+02	-2.755177e+02	-1.222117e+02	-1.369440e+01	-1.352499e-17	-1.369440e+01	1.369440e+01
221           	-3.072136e+01	-1.408138e+02	1.100925e+02	2.667970e+02	-1.485694e+02	4.153664e+02	-2.819679e+02	-1.254531e+02	-1.444578e+01	-1.378992e-17	-1.444578e+01	1.444578e+01
222           	-3.233276e+01	-1.448790e+02	1.125462e+02	2.737288e+02	-1.515809e+02	4.253097e+02	-2.884453e+02	-1.287126e+02	-1.520349e+01	-1.412034e-17	-1.520349e+01	1.520349e+01
223           	-3.395791e+01	-1.489519e+02	1.149940e+02	2.806624e+02	-1.545681e+02	4.352305e+02	-2.948993e+02	-1.319729e+02	-1.596767e+01	-1.446982e-17	-1.596767e+01	1.596767e+01
224           	-3.556970e+01	-1.529789e+02	1.174092e+02	2.875126e+02	-1.574982e+02	4.450108e+02	-3.012545e+02	-1.351940e+02	-1.672556e+01	-1.483683e-17	-1.672556e+01	1.672556e+01
225           	-3.713706e+01	-1.569269e+02	1.197899e+02	2.942422e+02	-1.603840e+02	4.546262e+02	-3.075051e+02	-1.383584e+02	-1.746257e+01	-1.518945e-17	-1.746257e+01	1.746257e+01
226           	-3.867348e+01	-1.607942e+02	1.221208e+02	3.008330e+02	-1.631976e+02	4.640306e+02	-3.136141e+02	-1.414575e+02	-1.818502e+01	-1.554140e-17	-1.818502e+01	1.818502e+01
227           	-4.019156e+01	-1.646031e+02	1.244116e+02	3.073190e+02	-1.659960e+02	4.733150e+02	-3.196555e+02	-1.445074e+02	-1.889885e+01	-1.593223e-17	-1.889885e+01	1.889885e+01
228           	-4.168716e+01	-1.683745e+02	1.266873e+02	3.137491e+02	-1.688419e+02	4.825910e+02	-3.257165e+02	-1.475309e+02	-1.960211e+01	-1.635571e-17	-1.960211e+01	1.960211e+01
229           	-4.313573e+01	-1.721278e+02	1.289921e+02	3.201908e+02	-1.718310e+02	4.920218e+02	-3.319264e+02	-1.505599e+02	-2.028326e+01	-1.679540e-17	-2.028326e+01	2.028326e+01
230           	-4.451530e+01	-1.758526e+02	1.313373e+02	3.266452e+02	-1.749342e+02	5.015794e+02	-3.382568e+02	-1.535949e+02	-2.093196e+01	-1.723916e-17	-2.093196e+01	2.093196e+01
231           	-4.581933e+01	-1.795338e+02	1.337144e+02	3.330873e+02	-1.781015e+02	5.111888e+02	-3.446451e+02	-1.566241e+02	-2.154514e+01	-1.768940e-17	-2.154514e+01	2.154514e+01
232           	-4.705165e+01	-1.831554e+02	1.361037e+02	3.394788e+02	-1.812393e+02	5.207181e+02	-3.509787e+02	-1.596296e+02	-2.212460e+01	-1.815021e-17	-2.212460e+01	2.212460e+01
233           	-4.800711e+01	-1.854925e+02	1.374854e+02	3.434331e+02	-1.826251e+02	5.260582e+02	-3.543416e+02	-1.614889e+02	-2.257388e+01	-1.845103e-17	-2.257388e+01	2.257388e+01
234           	-4.925675e+01	-1.901117e+02	1.408550e+02	3.519280e+02	-1.873059e+02	5.392339e+02	-3.632699e+02	-1.654834e+02	-2.316148e+01	-1.903784e-17	-2.316148e+01	2.316148e+01
235           	-5.036045e+01	-1.944357e+02	1.440752e+02	3.599499e+02	-1.917915e+02	5.517414e+02	-3.717665e+02	-1.692554e+02	-2.368046e+01	-1.959028e-17	-2.368046e+01	2.368046e+01
236           	-5.107843e+01	-1.966320e+02	1.455535e+02	3.638572e+02	-1.932903e+02	5.571475e+02	-3.752189e+02	-1.710927e+02	-2.401807e+01	-1.992428e-17	-2.401807e+01	2.401807e+01
237           	-5.198034e+01	-2.004659e+02	1.484855e+02	3.710517e+02	-1.971231e+02	5.681748e+02	-3.826490e+02	-1.744757e+02	-2.444216e+01	-2.049456e-17	-2.444216e+01	2.444216e+01
238           	-5.262399e+01	-2.028357e+02	1.502117e+02	3.754070e+02	-1.989350e+02	5.743421e+02	-3.866386e+02	-1.765237e+02	-2.474482e+01	-2.089296e-17	-2.474482e+01	2.474482e+01
239           	-5.339550e+01	-2.068812e+02	1.534857e+02	3.831902e+02	-2.034764e+02	5.866665e+02	-3.950715e+02	-1.801835e+02	-2.510760e+01	-2.150039e-17	-2.510760e+01	2.510760e+01
240           	-5.397429e+01	-2.103993e+02	1.564250e+02	3.900565e+02	-2.075842e+02	5.976407e+02	-4.026124e+02	-1.834122e+02	-2.537976e+01	-2.203169e-17	-2.537976e+01	2.537976e+01
241           	-5.424429e+01	-2.121880e+02	1.579437e+02	3.935733e+02	-2.093318e+02	6.029051e+02	-4.061184e+02	-1.850658e+02	-2.550672e+01	-2.236751e-17	-2.550672e+01	2.550672e+01
242           	-5.462393e+01	-2.155093e+02	1.608853e+02	4.002329e+02	-2.132735e+02	6.135064e+02	-4.133900e+02	-1.881973e+02	-2.568523e+01	-2.290184e-17	-2.568523e+01	2.568523e+01
243           	-5.493613e+01	-2.187364e+02	1.638002e+02	4.067639e+02	-2.172365e+02	6.240004e+02	-4.206184e+02	-1.912683e+02	-2.583204e+01	-2.340325e-17	-2.583204e+01	2.583204e+01
244           	-5.499298e+01	-2.206122e+02	1.656193e+02	4.106928e+02	-2.194991e+02	6.301919e+02	-4.248455e+02	-1.931157e+02	-2.585877e+01	-2.371680e-17	-2.585877e+01	2.585877e+01
245           	-5.505748e+01	-2.239312e+02	1.688737e+02	4.176825e+02	-2.241550e+02	6.418375e+02	-4.329962e+02	-1.964024e+02	-2.588910e+01	-2.418058e-17	-2.588910e+01	2.588910e+01
246           	-5.503509e+01	-2.269912e+02	1.719561e+02	4.242139e+02	-2.286134e+02	6.528273e+02	-4.407203e+02	-1.994736e+02	-2.587857e+01	-2.460338e-17	-2.587857e+01	2.587857e+01
247           	-5.482355e+01	-2.285240e+02	1.737004e+02	4.276986e+02	-2.309731e+02	6.586717e+02	-4.448224e+02	-2.011122e+02	-2.577910e+01	-2.483659e-17	-2.577910e+01	2.577910e+01
248           	-5.463140e+01	-2.315113e+02	1.768799e+02	4.342560e+02	-2.354507e+02	6.697067e+02	-4.525787e+02	-2.041956e+02	-2.568875e+01	-2.520746e-17	-2.568875e+01	2.568875e+01
249           	-5.432699e+01	-2.342311e+02	1.799041e+02	4.403638e+02	-2.398833e+02	6.802471e+02	-4.600652e+02	-2.070676e+02	-2.554561e+01	-2.549198e-17	-2.554561e+01	2.554561e+01
250           	-5.382181e+01	-2.353682e+02	1.815464e+02	4.433192e+02	-2.424234e+02	6.857427e+02	-4.640831e+02	-2.084573e+02	-2.530806e+01	-2.555543e-17	-2.530806e+01	2.530806e+01
251           	-5.320202e+01	-2.382986e+02	1.850966e+02	4.502103e+02	-2.478884e+02	6.980987e+02	-4.729935e+02	-2.116976e+02	-2.501662e+01	-2.572337e-17	-2.501662e+01	2.501662e+01
252           	-5.255899e+01	-2.410543e+02	1.884953e+02	4.567544e+02	-2.531466e+02	7.099010e+02	-4.815238e+02	-2.147748e+02	-2.471426e+01	-2.583004e-17	-2.471426e+01	2.471426e+01
253           	-5.185556e+01	-2.432376e+02	1.913821e+02	4.621456e+02	-2.575994e+02	7.197450e+02	-4.886722e+02	-2.173098e+02	-2.438349e+01	-2.583671e-17	-2.438349e+01	2.438349e+01
254           	-5.106671e+01	-2.438526e+02	1.927859e+02	4.642923e+02	-2.598723e+02	7.241646e+02	-4.920184e+02	-2.183193e+02	-2.401256e+01	-2.565979e-17	-2.401256e+01	2.401256e+01
