# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-7.095897e+00	-1.203711e+02	1.132752e+02	2.484438e+02	-1.762737e+02	4.247175e+02	-3.004956e+02	-1.168231e+02	-3.336629e+00	-9.012908e-18	-3.336629e+00	3.336629e+00
127           	-7.334884e+00	-1.230143e+02	1.156794e+02	2.538110e+02	-1.794635e+02	4.332745e+02	-3.063690e+02	-1.193469e+02	-3.449005e+00	-9.191583e-18	-3.449005e+00	3.449005e+00
128           	-7.546588e+00	-1.254836e+02	1.179370e+02	2.588372e+02	-1.823451e+02	4.411824e+02	-3.117637e+02	-1.217103e+02	-3.548552e+00	-9.328740e-18	-3.548552e+00	3.548552e+00
129           	-7.717444e+00	-1.278287e+02	1.201113e+02	2.636429e+02	-1.851024e+02	4.487453e+02	-3.169239e+02	-1.239700e+02	-3.628892e+00	-9.429460e-18	-3.628892e+00	3.628892e+00
130           	-7.825376e+00	-1.300931e+02	1.222677e+02	2.683436e+02	-1.879061e+02	4.562496e+02	-3.220778e+02	-1.261804e+02	-3.679644e+00	-9.501165e-18	-3.679644e+00	3.679644e+00
131           	-7.856333e+00	-1.322972e+02	1.244409e+02	2.729982e+02	-1.908664e+02	4.638647e+02	-3.273656e+02	-1.283691e+02	-3.694200e+00	-9.545635e-18	-3.694200e+00	3.694200e+00
132           	-7.808751e+00	-1.344471e+02	1.266384e+02	2.776210e+02	-1.940350e+02	4.716560e+02	-3.328455e+02	-1.305428e+02	-3.671826e+00	-9.571945e-18	-3.671826e+00	3.671826e+00
133           	-7.688168e+00	-1.365347e+02	1.288465e+02	2.821886e+02	-1.974192e+02	4.796078e+02	-3.385135e+02	-1.326906e+02	-3.615126e+00	-9.578978e-18	-3.615126e+00	3.615126e+00
134           	-7.501452e+00	-1.385682e+02	1.310668e+02	2.867119e+02	-2.010686e+02	4.877806e+02	-3.444246e+02	-1.348175e+02	-3.527328e+00	-9.566352e-18	-3.527328e+00	3.527328e+00
135           	-7.248906e+00	-1.405693e+02	1.333204e+02	2.912361e+02	-2.050825e+02	4.963186e+02	-3.507005e+02	-1.369449e+02	-3.408576e+00	-9.538496e-18	-3.408576e+00	3.408576e+00
136           	-6.926657e+00	-1.425752e+02	1.356485e+02	2.958445e+02	-2.095892e+02	5.054337e+02	-3.575115e+02	-1.391119e+02	-3.257049e+00	-9.496780e-18	-3.257049e+00	3.257049e+00
137           	-6.529043e+00	-1.446133e+02	1.380843e+02	3.006017e+02	-2.146715e+02	5.152732e+02	-3.649724e+02	-1.413488e+02	-3.070083e+00	-9.448317e-18	-3.070083e+00	3.070083e+00
138           	-6.057589e+00	-1.466792e+02	1.406216e+02	3.054965e+02	-2.203022e+02	5.257986e+02	-3.730504e+02	-1.436504e+02	-2.848396e+00	-9.388275e-18	-2.848396e+00	2.848396e+00
139           	-5.516006e+00	-1.487607e+02	1.432446e+02	3.104990e+02	-2.264564e+02	5.369553e+02	-3.817059e+02	-1.460027e+02	-2.593733e+00	-9.324367e-18	-2.593733e+00	2.593733e+00
140           	-4.908131e+00	-1.508465e+02	1.459384e+02	3.155813e+02	-2.331354e+02	5.487167e+02	-3.909260e+02	-1.483925e+02	-2.307898e+00	-9.252586e-18	-2.307898e+00	2.307898e+00
141           	-4.236587e+00	-1.529340e+02	1.486974e+02	3.207347e+02	-2.403693e+02	5.611039e+02	-4.007366e+02	-1.508157e+02	-1.992125e+00	-9.182635e-18	-1.992125e+00	1.992125e+00
142           	-3.509081e+00	-1.550191e+02	1.515100e+02	3.259426e+02	-2.481537e+02	5.740962e+02	-4.111250e+02	-1.532645e+02	-1.650038e+00	-9.112275e-18	-1.650038e+00	1.650038e+00
143           	-2.732420e+00	-1.571077e+02	1.543753e+02	3.312102e+02	-2.564853e+02	5.876955e+02	-4.220904e+02	-1.557415e+02	-1.284837e+00	-9.048225e-18	-1.284837e+00	1.284837e+00
144           	-1.918860e+00	-1.591964e+02	1.572775e+02	3.365172e+02	-2.652809e+02	6.017981e+02	-4.335395e+02	-1.582369e+02	-9.022854e-01	-8.988831e-18	-9.022854e-01	9.022854e-01
145           	-1.085004e+00	-1.612507e+02	1.601657e+02	3.417727e+02	-2.743677e+02	6.161404e+02	-4.452541e+02	-1.607082e+02	-5.101898e-01	-8.937248e-18	-5.101898e-01	5.101898e-01
146           	-2.417625e-01	-1.632106e+02	1.629688e+02	3.468374e+02	-2.835501e+02	6.303875e+02	-4.569688e+02	-1.630897e+02	-1.136814e-01	-8.900248e-18	-1.136814e-01	1.136814e-01
147           	6.066571e-01	-1.650232e+02	1.656298e+02	3.515944e+02	-2.927019e+02	6.442963e+02	-4.684991e+02	-1.653265e+02	2.852620e-01	-8.881140e-18	2.852620e-01	-2.852620e-01
148           	1.460818e+00	-1.666568e+02	1.681177e+02	3.559769e+02	-3.017600e+02	6.577369e+02	-4.797485e+02	-1.673872e+02	6.869049e-01	-8.889295e-18	6.869049e-01	-6.869049e-01
149           	2.314836e+00	-1.680870e+02	1.704018e+02	3.599265e+02	-3.106192e+02	6.705457e+02	-4.905824e+02	-1.692444e+02	1.088481e+00	-8.921811e-18	1.088481e+00	-1.088481e+00
150           	3.156053e+00	-1.692836e+02	1.724396e+02	3.633656e+02	-3.190922e+02	6.824578e+02	-5.007750e+02	-1.708616e+02	1.484038e+00	-8.983665e-18	1.484038e+00	-1.484038e+00
151           	3.962312e+00	-1.702102e+02	1.741725e+02	3.661936e+02	-3.269029e+02	6.930965e+02	-5.099997e+02	-1.721914e+02	1.863156e+00	-9.067415e-18	1.863156e+00	-1.863156e+00
152           	4.712690e+00	-1.708316e+02	1.755443e+02	3.683130e+02	-3.337843e+02	7.020973e+02	-5.179408e+02	-1.731879e+02	2.215998e+00	-9.173139e-18	2.215998e+00	-2.215998e+00
153           	5.397717e+00	-1.711145e+02	1.765122e+02	3.696430e+02	-3.395485e+02	7.091915e+02	-5.243700e+02	-1.738133e+02	2.538111e+00	-9.295772e-18	2.538111e+00	-2.538111e+00
154           	6.025854e+00	-1.710259e+02	1.770518e+02	3.701226e+02	-3.441178e+02	7.142404e+02	-5.291791e+02	-1.740389e+02	2.833473e+00	-9.434297e-18	2.833473e+00	-2.833473e+00
155           	6.618839e+00	-1.705309e+02	1.771498e+02	3.697005e+02	-3.474864e+02	7.171869e+02	-5.323367e+02	-1.738404e+02	3.112307e+00	-9.577652e-18	3.112307e+00	-3.112307e+00
156           	7.202177e+00	-1.695895e+02	1.767917e+02	3.683186e+02	-3.496550e+02	7.179736e+02	-5.338143e+02	-1.731906e+02	3.386604e+00	-9.718557e-18	3.386604e+00	-3.386604e+00
157           	7.791086e+00	-1.681556e+02	1.759467e+02	3.658955e+02	-3.505257e+02	7.164212e+02	-5.334734e+02	-1.720512e+02	3.663520e+00	-9.837436e-18	3.663520e+00	-3.663520e+00
158           	8.389532e+00	-1.662046e+02	1.745941e+02	3.623827e+02	-3.499802e+02	7.123629e+02	-5.311715e+02	-1.703994e+02	3.944921e+00	-9.918661e-18	3.944921e+00	-3.944921e+00
159           	8.996361e+00	-1.637354e+02	1.727317e+02	3.577767e+02	-3.479279e+02	7.057046e+02	-5.268163e+02	-1.682335e+02	4.230264e+00	-9.942303e-18	4.230264e+00	-4.230264e+00
160           	9.619623e+00	-1.607815e+02	1.704011e+02	3.521574e+02	-3.444413e+02	6.965987e+02	-5.205200e+02	-1.655913e+02	4.523334e+00	-9.899879e-18	4.523334e+00	-4.523334e+00
161           	1.027966e+01	-1.574416e+02	1.677213e+02	3.457565e+02	-3.398360e+02	6.855925e+02	-5.127143e+02	-1.625814e+02	4.833696e+00	-9.785315e-18	4.833696e+00	-4.833696e+00
162           	1.101003e+01	-1.538437e+02	1.648537e+02	3.388816e+02	-3.345939e+02	6.734755e+02	-5.040347e+02	-1.593487e+02	5.177131e+00	-9.599433e-18	5.177131e+00	-5.177131e+00
163           	1.183631e+01	-1.500361e+02	1.618724e+02	3.316627e+02	-3.289799e+02	6.606426e+02	-4.948112e+02	-1.559542e+02	5.565665e+00	-9.335185e-18	5.565665e+00	-5.565665e+00
164           	1.276451e+01	-1.459792e+02	1.587437e+02	3.240221e+02	-3.229728e+02	6.469949e+02	-4.849839e+02	-1.523615e+02	6.002121e+00	-8.986537e-18	6.002121e+00	-6.002121e+00
165           	1.378300e+01	-1.415991e+02	1.553821e+02	3.157900e+02	-3.163706e+02	6.321606e+02	-4.742656e+02	-1.484906e+02	6.481032e+00	-8.553403e-18	6.481032e+00	-6.481032e+00
166           	1.488233e+01	-1.368647e+02	1.517470e+02	3.068905e+02	-3.091028e+02	6.159933e+02	-4.625480e+02	-1.443059e+02	6.997961e+00	-8.037689e-18	6.997961e+00	-6.997961e+00
167           	1.605820e+01	-1.318195e+02	1.478777e+02	2.974113e+02	-3.013110e+02	5.987223e+02	-4.500167e+02	-1.398486e+02	7.550880e+00	-7.443242e-18	7.550880e+00	-7.550880e+00
168           	1.730516e+01	-1.266099e+02	1.439151e+02	2.876583e+02	-2.933567e+02	5.810150e+02	-4.371858e+02	-1.352625e+02	8.137222e+00	-6.782451e-18	8.137222e+00	-8.137222e+00
169           	1.860988e+01	-1.214010e+02	1.400109e+02	2.779680e+02	-2.856147e+02	5.635827e+02	-4.245987e+02	-1.307060e+02	8.750728e+00	-6.101291e-18	8.750728e+00	-8.750728e+00
170           	1.994454e+01	-1.162427e+02	1.361872e+02	2.684172e+02	-2.781270e+02	5.465441e+02	-4.123355e+02	-1.262150e+02	9.378309e+00	-5.429076e-18	9.378309e+00	-9.378309e+00
171           	2.127667e+01	-1.110494e+02	1.323261e+02	2.587893e+02	-2.705998e+02	5.293891e+02	-3.999945e+02	-1.216877e+02	1.000470e+01	-4.773711e-18	1.000470e+01	-1.000470e+01
172           	2.258067e+01	-1.056665e+02	1.282471e+02	2.487281e+02	-2.626350e+02	5.113631e+02	-3.869991e+02	-1.169568e+02	1.061787e+01	-4.096343e-18	1.061787e+01	-1.061787e+01
173           	2.384604e+01	-1.000333e+02	1.238793e+02	2.380938e+02	-2.541417e+02	4.922355e+02	-3.731886e+02	-1.119563e+02	1.121287e+01	-3.380622e-18	1.121287e+01	-1.121287e+01
174           	2.507776e+01	-9.434998e+01	1.194277e+02	2.273170e+02	-2.457047e+02	4.730217e+02	-3.593632e+02	-1.068889e+02	1.179205e+01	-2.651990e-18	1.179205e+01	-1.179205e+01
175           	2.626568e+01	-8.895507e+01	1.152207e+02	2.171070e+02	-2.381011e+02	4.552081e+02	-3.466546e+02	-1.020879e+02	1.235063e+01	-1.962549e-18	1.235063e+01	-1.235063e+01
176           	2.735664e+01	-8.394520e+01	1.113018e+02	2.076127e+02	-2.312451e+02	4.388577e+02	-3.350514e+02	-9.762352e+01	1.286362e+01	-1.318491e-18	1.286362e+01	-1.286362e+01
177           	2.828931e+01	-7.908453e+01	1.073738e+02	1.982674e+02	-2.242280e+02	4.224954e+02	-3.233617e+02	-9.322918e+01	1.330218e+01	-7.332008e-19	1.330218e+01	-1.330218e+01
178           	2.903422e+01	-7.402568e+01	1.030599e+02	1.883010e+02	-2.160849e+02	4.043859e+02	-3.102354e+02	-8.854279e+01	1.365246e+01	-1.570278e-19	1.365246e+01	-1.365246e+01
179           	2.958120e+01	-6.848317e+01	9.806437e+01	1.770955e+02	-2.060779e+02	3.831734e+02	-2.946256e+02	-8.327377e+01	1.390966e+01	4.184249e-19	1.390966e+01	-1.390966e+01
180           	3.001581e+01	-6.288428e+01	9.290009e+01	1.656507e+02	-1.956757e+02	3.613264e+02	-2.785010e+02	-7.789218e+01	1.411402e+01	9.300057e-19	1.411402e+01	-1.411402e+01
181           	3.035300e+01	-5.785564e+01	8.820864e+01	1.553150e+02	-1.863760e+02	3.416910e+02	-2.640335e+02	-7.303214e+01	1.427257e+01	1.320290e-18	1.427257e+01	-1.427257e+01
182           	3.053565e+01	-5.348413e+01	8.401977e+01	1.462125e+02	-1.779601e+02	3.241725e+02	-2.510663e+02	-6.875195e+01	1.435845e+01	1.588137e-18	1.435845e+01	-1.435845e+01
183           	3.049955e+01	-4.934597e+01	7.984553e+01	1.373736e+02	-1.689879e+02	3.063615e+02	-2.376747e+02	-6.459575e+01	1.434148e+01	1.768650e-18	1.434148e+01	-1.434148e+01
184           	3.019139e+01	-4.491850e+01	7.510989e+01	1.276302e+02	-1.579340e+02	2.855642e+02	-2.217491e+02	-6.001420e+01	1.419658e+01	1.922292e-18	1.419658e+01	-1.419658e+01
185           	2.969117e+01	-4.017654e+01	6.986771e+01	1.170137e+02	-1.451935e+02	2.622072e+02	-2.037003e+02	-5.502213e+01	1.396137e+01	2.048212e-18	1.396137e+01	-1.396137e+01
186           	2.912396e+01	-3.577663e+01	6.490059e+01	1.070535e+02	-1.329552e+02	2.400087e+02	-1.864819e+02	-5.033861e+01	1.369465e+01	2.112191e-18	1.369465e+01	-1.369465e+01
187           	2.846577e+01	-3.192572e+01	6.039148e+01	9.816396e+01	-1.215072e+02	2.196711e+02	-1.705892e+02	-4.615860e+01	1.338516e+01	2.102352e-18	1.338516e+01	-1.338516e+01
188           	2.762931e+01	-2.841737e+01	5.604668e+01	8.981344e+01	-1.099054e+02	1.997189e+02	-1.548121e+02	-4.223202e+01	1.299184e+01	2.033135e-18	1.299184e+01	-1.299184e+01
189           	2.658825e+01	-2.520063e+01	5.178888e+01	8.186551e+01	-9.791163e+01	1.797771e+02	-1.388444e+02	-3.849475e+01	1.250231e+01	1.914338e-18	1.250231e+01	-1.250231e+01
190           	2.536026e+01	-2.221195e+01	4.757221e+01	7.420383e+01	-8.547407e+01	1.596779e+02	-1.225760e+02	-3.489208e+01	1.192489e+01	1.788173e-18	1.192489e+01	-1.192489e+01
191           	2.404308e+01	-1.962374e+01	4.366682e+01	6.729896e+01	-7.347021e+01	1.407692e+02	-1.071197e+02	-3.164528e+01	1.130552e+01	1.660613e-18	1.130552e+01	-1.130552e+01
192           	2.268241e+01	-1.750017e+01	4.018258e+01	6.133599e+01	-6.233179e+01	1.236678e+02	-9.299979e+01	-2.884137e+01	1.066571e+01	1.530936e-18	1.066571e+01	-1.066571e+01
193           	2.125474e+01	-1.588138e+01	3.713612e+01	5.637528e+01	-5.210634e+01	1.084816e+02	-8.029398e+01	-2.650875e+01	9.994393e+00	1.393232e-18	9.994393e+00	-9.994393e+00
194           	1.972524e+01	-1.477176e+01	3.449699e+01	5.238910e+01	-4.262181e+01	9.501091e+01	-6.881636e+01	-2.463437e+01	9.275189e+00	1.238515e-18	9.275189e+00	-9.275189e+00
195           	1.815760e+01	-1.421378e+01	3.237138e+01	4.953556e+01	-3.424375e+01	8.377931e+01	-5.901153e+01	-2.329258e+01	8.538057e+00	1.065200e-18	8.538057e+00	-8.538057e+00
196           	1.661576e+01	-1.425906e+01	3.087482e+01	4.799236e+01	-2.738528e+01	7.537764e+01	-5.138146e+01	-2.256694e+01	7.813053e+00	8.663245e-19	7.813053e+00	-7.813053e+00
197           	1.509472e+01	-1.489719e+01	2.999190e+01	4.773206e+01	-2.210355e+01	6.983561e+01	-4.596958e+01	-2.244454e+01	7.097829e+00	6.419980e-19	7.097829e+00	-7.097829e+00
198           	1.353947e+01	-1.605913e+01	2.959860e+01	4.854938e+01	-1.805556e+01	6.660494e+01	-4.233025e+01	-2.282886e+01	6.366523e+00	3.932668e-19	6.366523e+00	-6.366523e+00
199           	1.195525e+01	-1.779248e+01	2.974773e+01	5.055108e+01	-1.541184e+01	6.596292e+01	-4.068738e+01	-2.377010e+01	5.621591e+00	1.210041e-19	5.621591e+00	-5.621591e+00
200           	1.039293e+01	-2.013477e+01	3.052770e+01	5.387110e+01	-1.449819e+01	6.836929e+01	-4.143374e+01	-2.533124e+01	4.886958e+00	-1.825291e-19	4.886958e+00	-4.886958e+00
201           	8.907080e+00	-2.310430e+01	3.201138e+01	5.860633e+01	-1.557568e+01	7.418202e+01	-4.487885e+01	-2.755784e+01	4.188282e+00	-5.244665e-19	4.188282e+00	-4.188282e+00
202           	7.520290e+00	-2.661038e+01	3.413067e+01	6.458799e+01	-1.846381e+01	8.305180e+01	-5.075780e+01	-3.037053e+01	3.536186e+00	-9.050819e-19	3.536186e+00	-3.536186e+00
203           	6.218452e+00	-3.056184e+01	3.678029e+01	7.160713e+01	-2.288341e+01	9.449053e+01	-5.868697e+01	-3.367106e+01	2.924037e+00	-1.316393e-18	2.924037e+00	-2.924037e+00
204           	4.983900e+00	-3.496819e+01	3.995209e+01	7.966523e+01	-2.879961e+01	1.084648e+02	-6.863223e+01	-3.746014e+01	2.343527e+00	-1.751141e-18	2.343527e+00	-2.343527e+00
205           	3.807191e+00	-3.975266e+01	4.355985e+01	8.858897e+01	-3.601380e+01	1.246028e+02	-8.030828e+01	-4.165625e+01	1.790215e+00	-2.201264e-18	1.790215e+00	-1.790215e+00
206           	2.704581e+00	-4.473687e+01	4.744145e+01	9.801629e+01	-4.413690e+01	1.421532e+02	-9.314504e+01	-4.608916e+01	1.271747e+00	-2.654395e-18	1.271747e+00	-1.271747e+00
207           	1.705505e+00	-4.991945e+01	5.162496e+01	1.079756e+02	-5.327080e+01	1.612464e+02	-1.072586e+02	-5.077221e+01	8.019617e-01	-3.113781e-18	8.019617e-01	-8.019617e-01
208           	8.264658e-01	-5.528255e+01	5.610902e+01	1.184464e+02	-6.339340e+01	1.818398e+02	-1.226166e+02	-5.569579e+01	3.886203e-01	-3.578516e-18	3.886203e-01	-3.886203e-01
209           	6.308180e-02	-6.069281e+01	6.075590e+01	1.291405e+02	-7.406018e+01	2.032006e+02	-1.386304e+02	-6.072436e+01	2.966229e-02	-4.038067e-18	2.966229e-02	-2.966229e-02
210           	-6.018464e-01	-6.604919e+01	6.544735e+01	1.398247e+02	-8.487648e+01	2.247011e+02	-1.547888e+02	-6.574827e+01	-2.829999e-01	-4.485135e-18	-2.829999e-01	2.829999e-01
211           	-1.176427e+00	-7.126847e+01	7.009204e+01	1.503133e+02	-9.556248e+01	2.458758e+02	-1.707192e+02	-7.068026e+01	-5.531790e-01	-4.910808e-18	-5.531790e-01	5.531790e-01
212           	-1.664477e+00	-7.625336e+01	7.458888e+01	1.603956e+02	-1.058099e+02	2.662055e+02	-1.860077e+02	-7.542112e+01	-7.826696e-01	-5.318394e-18	-7.826696e-01	7.826696e-01
213           	-2.067261e+00	-8.102677e+01	7.895951e+01	1.701187e+02	-1.156558e+02	2.857745e+02	-2.007151e+02	-7.999314e+01	-9.720663e-01	-5.713757e-18	-9.720663e-01	9.720663e-01
214           	-2.387536e+00	-8.567514e+01	8.328760e+01	1.796637e+02	-1.252767e+02	3.049405e+02	-2.151086e+02	-8.448137e+01	-1.122666e+00	-6.101823e-18	-1.122666e+00	1.122666e+00
215           	-2.630250e+00	-9.027153e+01	8.764128e+01	1.891806e+02	-1.348144e+02	3.239950e+02	-2.294047e+02	-8.895641e+01	-1.236795e+00	-6.448139e-18	-1.236795e+00	1.236795e+00
216           	-2.813579e+00	-9.475124e+01	9.193766e+01	1.985125e+02	-1.440307e+02	3.425432e+02	-2.432870e+02	-9.334445e+01	-1.323000e+00	-6.775147e-18	-1.323000e+00	1.323000e+00
217           	-2.970530e+00	-9.894855e+01	9.597802e+01	2.072719e+02	-1.524180e+02	3.596899e+02	-2.560540e+02	-9.746329e+01	-1.396801e+00	-7.059369e-18	-1.396801e+00	1.396801e+00
218           	-3.135644e+00	-1.027058e+02	9.957014e+01	2.150867e+02	-1.594818e+02	3.745686e+02	-2.670252e+02	-1.011380e+02	-1.474441e+00	-7.309462e-18	-1.474441e+00	1.474441e+00
219           	-3.317967e+00	-1.060050e+02	1.026870e+02	2.219091e+02	-1.651779e+02	3.870870e+02	-2.761325e+02	-1.043460e+02	-1.560173e+00	-7.532993e-18	-1.560173e+00	1.560173e+00
220           	-3.503955e+00	-1.089173e+02	1.054133e+02	2.279049e+02	-1.697381e+02	3.976430e+02	-2.836905e+02	-1.071653e+02	-1.647628e+00	-7.737626e-18	-1.647628e+00	1.647628e+00
221           	-3.666169e+00	-1.115394e+02	1.078733e+02	2.333089e+02	-1.735244e+02	4.068332e+02	-2.901788e+02	-1.097064e+02	-1.723904e+00	-7.925288e-18	-1.723904e+00	1.723904e+00
222           	-3.779894e+00	-1.139278e+02	1.101479e+02	2.382672e+02	-1.767885e+02	4.150556e+02	-2.959220e+02	-1.120378e+02	-1.777380e+00	-8.094179e-18	-1.777380e+00	1.777380e+00
223           	-3.831221e+00	-1.161078e+02	1.122766e+02	2.428488e+02	-1.796715e+02	4.225203e+02	-3.010959e+02	-1.141922e+02	-1.801514e+00	-8.240296e-18	-1.801514e+00	1.801514e+00
224           	-3.826884e+00	-1.180903e+02	1.142634e+02	2.470694e+02	-1.822050e+02	4.292744e+02	-3.057397e+02	-1.161768e+02	-1.799475e+00	-8.363016e-18	-1.799475e+00	1.799475e+00
225           	-3.786102e+00	-1.198761e+02	1.160900e+02	2.509107e+02	-1.843759e+02	4.352866e+02	-3.098312e+02	-1.179831e+02	-1.780299e+00	-8.463078e-18	-1.780299e+00	1.780299e+00
226           	-3.725168e+00	-1.214703e+02	1.177451e+02	2.543658e+02	-1.861946e+02	4.405604e+02	-3.133775e+02	-1.196077e+02	-1.751646e+00	-8.531459e-18	-1.751646e+00	1.751646e+00
227           	-3.644257e+00	-1.229037e+02	1.192595e+02	2.575002e+02	-1.878081e+02	4.453083e+02	-3.165582e+02	-1.210816e+02	-1.713601e+00	-8.562576e-18	-1.713601e+00	1.713601e+00
228           	-3.532466e+00	-1.242357e+02	1.207032e+02	2.604516e+02	-1.894593e+02	4.499110e+02	-3.196851e+02	-1.224694e+02	-1.661034e+00	-8.558458e-18	-1.661034e+00	1.661034e+00
229           	-3.373801e+00	-1.255190e+02	1.221452e+02	2.633496e+02	-1.913452e+02	4.546948e+02	-3.230200e+02	-1.238321e+02	-1.586427e+00	-8.525399e-18	-1.586427e+00	1.586427e+00
230           	-3.157558e+00	-1.267916e+02	1.236341e+02	2.662860e+02	-1.935872e+02	4.598732e+02	-3.267302e+02	-1.252129e+02	-1.484745e+00	-8.467612e-18	-1.484745e+00	1.484745e+00
231           	-2.881638e+00	-1.280586e+02	1.251769e+02	2.692737e+02	-1.962022e+02	4.654760e+02	-3.308391e+02	-1.266177e+02	-1.355002e+00	-8.390046e-18	-1.355002e+00	1.355002e+00
232           	-2.552947e+00	-1.293149e+02	1.267619e+02	2.722950e+02	-1.991761e+02	4.714711e+02	-3.353236e+02	-1.280384e+02	-1.200445e+00	-8.306942e-18	-1.200445e+00	1.200445e+00
233           	-2.180916e+00	-1.305596e+02	1.283787e+02	2.753377e+02	-2.025138e+02	4.778516e+02	-3.401827e+02	-1.294691e+02	-1.025509e+00	-8.229493e-18	-1.025509e+00	1.025509e+00
234           	-1.772914e+00	-1.318163e+02	1.300434e+02	2.784441e+02	-2.062885e+02	4.847326e+02	-3.455105e+02	-1.309298e+02	-8.336587e-01	-8.160927e-18	-8.336587e-01	8.336587e-01
235           	-1.336193e+00	-1.330956e+02	1.317594e+02	2.816292e+02	-2.105104e+02	4.921396e+02	-3.513250e+02	-1.324275e+02	-6.283041e-01	-8.098491e-18	-6.283041e-01	6.283041e-01
236           	-8.743066e-01	-1.343976e+02	1.335233e+02	2.848892e+02	-2.151601e+02	5.000493e+02	-3.576047e+02	-1.339604e+02	-4.111160e-01	-8.037563e-18	-4.111160e-01	4.111160e-01
237           	-3.877765e-01	-1.357158e+02	1.353280e+02	2.882099e+02	-2.202095e+02	5.084195e+02	-3.643145e+02	-1.355219e+02	-1.823400e-01	-7.979305e-18	-1.823400e-01	1.823400e-01
238           	1.245759e-01	-1.370370e+02	1.371615e+02	2.915644e+02	-2.256231e+02	5.171874e+02	-3.714053e+02	-1.370992e+02	5.857801e-02	-7.925774e-18	5.857801e-02	-5.857801e-02
239           	6.623025e-01	-1.383499e+02	1.390122e+02	2.949283e+02	-2.313758e+02	5.263042e+02	-3.788400e+02	-1.386810e+02	3.114275e-01	-7.886336e-18	3.114275e-01	-3.114275e-01
240           	1.219445e+00	-1.396369e+02	1.408563e+02	2.982578e+02	-2.374140e+02	5.356718e+02	-3.865429e+02	-1.402466e+02	5.734068e-01	-7.862905e-18	5.734068e-01	-5.734068e-01
241           	1.787637e+00	-1.408832e+02	1.426708e+02	3.015125e+02	-2.436789e+02	5.451914e+02	-3.944351e+02	-1.417770e+02	8.405819e-01	-7.861788e-18	8.405819e-01	-8.405819e-01
242           	2.358828e+00	-1.420750e+02	1.444339e+02	3.046545e+02	-2.500994e+02	5.547539e+02	-4.024267e+02	-1.432544e+02	1.109167e+00	-7.881138e-18	1.109167e+00	-1.109167e+00
243           	2.925681e+00	-1.432004e+02	1.461261e+02	3.076505e+02	-2.565890e+02	5.642395e+02	-4.104143e+02	-1.446633e+02	1.375712e+00	-7.926275e-18	1.375712e+00	-1.375712e+00
244           	3.480647e+00	-1.442335e+02	1.477141e+02	3.104376e+02	-2.630020e+02	5.734396e+02	-4.182208e+02	-1.459738e+02	1.636668e+00	-7.992988e-18	1.636668e+00	-1.636668e+00
245           	4.014491e+00	-1.451350e+02	1.491495e+02	3.129226e+02	-2.691524e+02	5.820750e+02	-4.256137e+02	-1.471423e+02	1.887692e+00	-8.082305e-18	1.887692e+00	-1.887692e+00
246           	4.520921e+00	-1.458560e+02	1.503769e+02	3.149944e+02	-2.748377e+02	5.898321e+02	-4.323349e+02	-1.481165e+02	2.125825e+00	-8.189749e-18	2.125825e+00	-2.125825e+00
247           	4.998134e+00	-1.463521e+02	1.513502e+02	3.165567e+02	-2.799023e+02	5.964591e+02	-4.381807e+02	-1.488511e+02	2.350220e+00	-8.310582e-18	2.350220e+00	-2.350220e+00
248           	5.449072e+00	-1.465851e+02	1.520342e+02	3.175318e+02	-2.842282e+02	6.017600e+02	-4.429941e+02	-1.493096e+02	2.562260e+00	-8.439424e-18	2.562260e+00	-2.562260e+00
249           	5.880425e+00	-1.465261e+02	1.524065e+02	3.178650e+02	-2.877269e+02	6.055918e+02	-4.466594e+02	-1.494663e+02	2.765090e+00	-8.568280e-18	2.765090e+00	-2.765090e+00
250           	6.293711e+00	-1.461405e+02	1.524342e+02	3.174844e+02	-2.902725e+02	6.077568e+02	-4.490147e+02	-1.492873e+02	2.959425e+00	-8.690971e-18	2.959425e+00	-2.959425e+00
251           	6.687985e+00	-1.453954e+02	1.520834e+02	3.163191e+02	-2.917289e+02	6.080480e+02	-4.498884e+02	-1.487394e+02	3.144821e+00	-8.795289e-18	3.144821e+00	-3.144821e+00
252           	7.067819e+00	-1.442642e+02	1.513320e+02	3.143172e+02	-2.919867e+02	6.063039e+02	-4.491453e+02	-1.477981e+02	3.323426e+00	-8.872827e-18	3.323426e+00	-3.323426e+00
253           	7.440148e+00	-1.427374e+02	1.501776e+02	3.114662e+02	-2.909985e+02	6.024648e+02	-4.467316e+02	-1.464575e+02	3.498502e+00	-8.912810e-18	3.498502e+00	-3.498502e+00
