# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-2.418342e+00	-8.093114e+01	7.851280e+01	1.695421e+02	-1.398949e+02	3.094369e+02	-2.246659e+02	-7.972197e+01	-1.137151e+00	-6.708862e-18	-1.137151e+00	1.137151e+00
127           	-3.093566e+00	-8.357017e+01	8.047660e+01	1.744364e+02	-1.400457e+02	3.144821e+02	-2.272639e+02	-8.202338e+01	-1.454655e+00	-6.939631e-18	-1.454655e+00	1.454655e+00
128           	-3.865790e+00	-8.590775e+01	8.204196e+01	1.785865e+02	-1.397783e+02	3.183648e+02	-2.290716e+02	-8.397485e+01	-1.817770e+00	-7.128586e-18	-1.817770e+00	1.817770e+00
129           	-4.722924e+00	-8.812899e+01	8.340607e+01	1.823989e+02	-1.396442e+02	3.220432e+02	-2.308437e+02	-8.576753e+01	-2.220811e+00	-7.288594e-18	-2.220811e+00	2.220811e+00
130           	-5.613027e+00	-9.036182e+01	8.474880e+01	1.862010e+02	-1.399059e+02	3.261069e+02	-2.330064e+02	-8.755531e+01	-2.639354e+00	-7.408096e-18	-2.639354e+00	2.639354e+00
131           	-6.507541e+00	-9.263338e+01	8.612584e+01	1.900806e+02	-1.404953e+02	3.305759e+02	-2.355356e+02	-8.937961e+01	-3.059972e+00	-7.519794e-18	-3.059972e+00	3.059972e+00
132           	-7.398218e+00	-9.483332e+01	8.743510e+01	1.938121e+02	-1.410103e+02	3.348224e+02	-2.379163e+02	-9.113421e+01	-3.478786e+00	-7.609426e-18	-3.478786e+00	3.478786e+00
133           	-8.281379e+00	-9.683386e+01	8.855248e+01	1.971275e+02	-1.410600e+02	3.381875e+02	-2.396237e+02	-9.269317e+01	-3.894066e+00	-7.689774e-18	-3.894066e+00	3.894066e+00
134           	-9.160222e+00	-9.858010e+01	8.941988e+01	1.999067e+02	-1.404982e+02	3.404048e+02	-2.404515e+02	-9.399999e+01	-4.307314e+00	-7.748328e-18	-4.307314e+00	4.307314e+00
135           	-1.003883e+01	-1.001381e+02	9.009926e+01	2.022857e+02	-1.395800e+02	3.418657e+02	-2.407228e+02	-9.511867e+01	-4.720451e+00	-7.827045e-18	-4.720451e+00	4.720451e+00
136           	-1.090648e+01	-1.016502e+02	9.074376e+01	2.045789e+02	-1.387483e+02	3.433273e+02	-2.410378e+02	-9.619700e+01	-5.128439e+00	-7.916156e-18	-5.128439e+00	5.128439e+00
137           	-1.173654e+01	-1.032278e+02	9.149124e+01	2.070512e+02	-1.383310e+02	3.453822e+02	-2.418566e+02	-9.735951e+01	-5.518751e+00	-7.999644e-18	-5.518751e+00	5.518751e+00
138           	-1.248760e+01	-1.048655e+02	9.237790e+01	2.097355e+02	-1.383388e+02	3.480742e+02	-2.432065e+02	-9.862170e+01	-5.871914e+00	-8.076696e-18	-5.871914e+00	5.871914e+00
139           	-1.312588e+01	-1.064790e+02	9.335311e+01	2.124881e+02	-1.385426e+02	3.510308e+02	-2.447867e+02	-9.991604e+01	-6.172042e+00	-8.146969e-18	-6.172042e+00	6.172042e+00
140           	-1.363793e+01	-1.079797e+02	9.434178e+01	2.151352e+02	-1.386681e+02	3.538033e+02	-2.462357e+02	-1.011607e+02	-6.412822e+00	-8.193626e-18	-6.412822e+00	6.412822e+00
141           	-1.403343e+01	-1.093419e+02	9.530844e+01	2.176115e+02	-1.385828e+02	3.561943e+02	-2.473886e+02	-1.023252e+02	-6.598794e+00	-8.235410e-18	-6.598794e+00	6.598794e+00
142           	-1.433349e+01	-1.106030e+02	9.626951e+01	2.199744e+02	-1.383441e+02	3.583185e+02	-2.483313e+02	-1.034363e+02	-6.739886e+00	-8.263424e-18	-6.739886e+00	6.739886e+00
143           	-1.455085e+01	-1.118373e+02	9.728640e+01	2.223682e+02	-1.381536e+02	3.605218e+02	-2.493377e+02	-1.045618e+02	-6.842092e+00	-8.287038e-18	-6.842092e+00	6.842092e+00
144           	-1.468348e+01	-1.131114e+02	9.842793e+01	2.249368e+02	-1.382112e+02	3.631480e+02	-2.506796e+02	-1.057697e+02	-6.904458e+00	-8.309188e-18	-6.904458e+00	6.904458e+00
145           	-1.472098e+01	-1.144514e+02	9.973046e+01	2.277468e+02	-1.386125e+02	3.663592e+02	-2.524858e+02	-1.070910e+02	-6.922093e+00	-8.339854e-18	-6.922093e+00	6.922093e+00
146           	-1.464779e+01	-1.158568e+02	1.012090e+02	2.308133e+02	-1.393673e+02	3.701806e+02	-2.547739e+02	-1.085329e+02	-6.887674e+00	-8.348054e-18	-6.887674e+00	6.887674e+00
147           	-1.445756e+01	-1.173019e+02	1.028443e+02	2.340888e+02	-1.404126e+02	3.745014e+02	-2.574570e+02	-1.100731e+02	-6.798226e+00	-8.338485e-18	-6.798226e+00	6.798226e+00
148           	-1.415575e+01	-1.187758e+02	1.046200e+02	2.375442e+02	-1.417436e+02	3.792878e+02	-2.605157e+02	-1.116979e+02	-6.656310e+00	-8.302377e-18	-6.656310e+00	6.656310e+00
149           	-1.375826e+01	-1.202526e+02	1.064943e+02	2.411075e+02	-1.433337e+02	3.844412e+02	-2.638874e+02	-1.133734e+02	-6.469402e+00	-8.251059e-18	-6.469402e+00	6.469402e+00
150           	-1.327310e+01	-1.217366e+02	1.084635e+02	2.447794e+02	-1.452560e+02	3.900353e+02	-2.676456e+02	-1.151000e+02	-6.241269e+00	-8.160431e-18	-6.241269e+00	6.241269e+00
151           	-1.270938e+01	-1.232358e+02	1.105264e+02	2.485671e+02	-1.475719e+02	3.961390e+02	-2.718555e+02	-1.168811e+02	-5.976197e+00	-8.041862e-18	-5.976197e+00	5.976197e+00
152           	-1.207100e+01	-1.247867e+02	1.127157e+02	2.525443e+02	-1.504114e+02	4.029557e+02	-2.766835e+02	-1.187512e+02	-5.676021e+00	-7.899080e-18	-5.676021e+00	5.676021e+00
153           	-1.136078e+01	-1.264096e+02	1.150488e+02	2.567508e+02	-1.538432e+02	4.105940e+02	-2.822186e+02	-1.207292e+02	-5.342059e+00	-7.743675e-18	-5.342059e+00	5.342059e+00
154           	-1.058416e+01	-1.281083e+02	1.175241e+02	2.611891e+02	-1.578828e+02	4.190719e+02	-2.884774e+02	-1.228162e+02	-4.976876e+00	-7.571581e-18	-4.976876e+00	4.976876e+00
155           	-9.743923e+00	-1.298477e+02	1.201037e+02	2.657817e+02	-1.624521e+02	4.282337e+02	-2.953429e+02	-1.249757e+02	-4.581782e+00	-7.394944e-18	-4.581782e+00	4.581782e+00
156           	-8.839873e+00	-1.316053e+02	1.227654e+02	2.704809e+02	-1.675721e+02	4.380530e+02	-3.028126e+02	-1.271854e+02	-4.156680e+00	-7.202403e-18	-4.156680e+00	4.156680e+00
157           	-7.887157e+00	-1.333599e+02	1.254728e+02	2.752254e+02	-1.732054e+02	4.484308e+02	-3.108181e+02	-1.294163e+02	-3.708695e+00	-6.994777e-18	-3.708695e+00	3.708695e+00
158           	-6.891775e+00	-1.351372e+02	1.282454e+02	2.800635e+02	-1.794838e+02	4.595473e+02	-3.195156e+02	-1.316913e+02	-3.240647e+00	-6.751774e-18	-3.240647e+00	3.240647e+00
159           	-5.864687e+00	-1.369577e+02	1.310931e+02	2.850274e+02	-1.864901e+02	4.715174e+02	-3.290037e+02	-1.340254e+02	-2.757690e+00	-6.483792e-18	-2.757690e+00	2.757690e+00
160           	-4.824691e+00	-1.388307e+02	1.340060e+02	2.901163e+02	-1.942530e+02	4.843693e+02	-3.393112e+02	-1.364183e+02	-2.268664e+00	-6.263371e-18	-2.268664e+00	2.268664e+00
161           	-3.784946e+00	-1.407502e+02	1.369653e+02	2.953042e+02	-2.027193e+02	4.980234e+02	-3.503713e+02	-1.388578e+02	-1.779755e+00	-6.014368e-18	-1.779755e+00	1.779755e+00
162           	-2.760062e+00	-1.426896e+02	1.399295e+02	3.005184e+02	-2.117757e+02	5.122940e+02	-3.620348e+02	-1.413096e+02	-1.297835e+00	-5.722289e-18	-1.297835e+00	1.297835e+00
163           	-1.763450e+00	-1.446003e+02	1.428368e+02	3.056415e+02	-2.212549e+02	5.268964e+02	-3.740756e+02	-1.437186e+02	-8.292087e-01	-5.419231e-18	-8.292087e-01	8.292087e-01
164           	-8.021747e-01	-1.464353e+02	1.456331e+02	3.105660e+02	-2.310259e+02	5.415920e+02	-3.863090e+02	-1.460342e+02	-3.771981e-01	-5.134596e-18	-3.771981e-01	3.771981e-01
165           	1.188772e-01	-1.481628e+02	1.482817e+02	3.152193e+02	-2.409895e+02	5.562088e+02	-3.985992e+02	-1.482222e+02	5.589835e-02	-4.897386e-18	5.589835e-02	-5.589835e-02
166           	1.000598e+00	-1.497586e+02	1.507592e+02	3.195506e+02	-2.510530e+02	5.706036e+02	-4.108283e+02	-1.502589e+02	4.705005e-01	-4.773041e-18	4.705005e-01	-4.705005e-01
167           	1.824554e+00	-1.512214e+02	1.530459e+02	3.235376e+02	-2.610395e+02	5.845771e+02	-4.228083e+02	-1.521337e+02	8.579406e-01	-4.740152e-18	8.579406e-01	-8.579406e-01
168           	2.549920e+00	-1.525250e+02	1.550749e+02	3.270813e+02	-2.705312e+02	5.976125e+02	-4.340718e+02	-1.538000e+02	1.199022e+00	-4.767435e-18	1.199022e+00	-1.199022e+00
169           	3.155317e+00	-1.535278e+02	1.566831e+02	3.298576e+02	-2.789986e+02	6.088562e+02	-4.439274e+02	-1.551055e+02	1.483691e+00	-4.849231e-18	1.483691e+00	-1.483691e+00
170           	3.678809e+00	-1.541498e+02	1.578286e+02	3.317369e+02	-2.863292e+02	6.180661e+02	-4.521977e+02	-1.559892e+02	1.729847e+00	-4.993825e-18	1.729847e+00	-1.729847e+00
171           	4.173755e+00	-1.544192e+02	1.585930e+02	3.328363e+02	-2.927515e+02	6.255878e+02	-4.591696e+02	-1.565061e+02	1.962581e+00	-5.204133e-18	1.962581e+00	-1.962581e+00
172           	4.663243e+00	-1.543444e+02	1.590076e+02	3.331976e+02	-2.982454e+02	6.314430e+02	-4.648442e+02	-1.566760e+02	2.192748e+00	-5.422768e-18	2.192748e+00	-2.192748e+00
173           	5.130706e+00	-1.538741e+02	1.590048e+02	3.326945e+02	-3.024586e+02	6.351531e+02	-4.688059e+02	-1.564394e+02	2.412558e+00	-5.635409e-18	2.412558e+00	-2.412558e+00
174           	5.578167e+00	-1.529521e+02	1.585303e+02	3.312096e+02	-3.051622e+02	6.363717e+02	-4.707670e+02	-1.557412e+02	2.622962e+00	-5.871038e-18	2.622962e+00	-2.622962e+00
175           	6.036065e+00	-1.515442e+02	1.575803e+02	3.287024e+02	-3.063611e+02	6.350635e+02	-4.707123e+02	-1.545623e+02	2.838275e+00	-6.120637e-18	2.838275e+00	-2.838275e+00
176           	6.523853e+00	-1.496395e+02	1.561634e+02	3.251704e+02	-3.060555e+02	6.312258e+02	-4.686407e+02	-1.529014e+02	3.067642e+00	-6.366586e-18	3.067642e+00	-3.067642e+00
177           	7.053321e+00	-1.473628e+02	1.544162e+02	3.208917e+02	-3.044656e+02	6.253573e+02	-4.649114e+02	-1.508895e+02	3.316609e+00	-6.567918e-18	3.316609e+00	-3.316609e+00
178           	7.637385e+00	-1.449060e+02	1.525434e+02	3.162879e+02	-3.020481e+02	6.183360e+02	-4.601921e+02	-1.487247e+02	3.591247e+00	-6.739078e-18	3.591247e+00	-3.591247e+00
179           	8.285121e+00	-1.423693e+02	1.506544e+02	3.115818e+02	-2.991155e+02	6.106973e+02	-4.549064e+02	-1.465118e+02	3.895825e+00	-6.852568e-18	3.895825e+00	-3.895825e+00
180           	9.006519e+00	-1.397432e+02	1.487497e+02	3.067641e+02	-2.958041e+02	6.025682e+02	-4.491862e+02	-1.442465e+02	4.235040e+00	-6.905774e-18	4.235040e+00	-4.235040e+00
181           	9.810768e+00	-1.369337e+02	1.467444e+02	3.016444e+02	-2.920664e+02	5.937108e+02	-4.428886e+02	-1.418391e+02	4.613214e+00	-6.879199e-18	4.613214e+00	-4.613214e+00
182           	1.068812e+01	-1.338461e+02	1.445343e+02	2.960112e+02	-2.877729e+02	5.837841e+02	-4.357785e+02	-1.391902e+02	5.025761e+00	-6.762719e-18	5.025761e+00	-5.025761e+00
183           	1.162040e+01	-1.304335e+02	1.420539e+02	2.897450e+02	-2.828576e+02	5.726025e+02	-4.277301e+02	-1.362437e+02	5.464140e+00	-6.544706e-18	5.464140e+00	-5.464140e+00
184           	1.258071e+01	-1.267142e+02	1.392949e+02	2.828564e+02	-2.773524e+02	5.602088e+02	-4.187806e+02	-1.330046e+02	5.915696e+00	-6.243154e-18	5.915696e+00	-5.915696e+00
185           	1.354193e+01	-1.227657e+02	1.363076e+02	2.754813e+02	-2.713716e+02	5.468529e+02	-4.091123e+02	-1.295367e+02	6.367677e+00	-5.879437e-18	6.367677e+00	-6.367677e+00
186           	1.449268e+01	-1.186675e+02	1.331602e+02	2.677768e+02	-2.650767e+02	5.328535e+02	-3.989651e+02	-1.259138e+02	6.814739e+00	-5.472217e-18	6.814739e+00	-6.814739e+00
187           	1.543207e+01	-1.144597e+02	1.298917e+02	2.598270e+02	-2.585522e+02	5.183792e+02	-3.884657e+02	-1.221757e+02	7.256460e+00	-5.021330e-18	7.256460e+00	-7.256460e+00
188           	1.636028e+01	-1.101350e+02	1.264952e+02	2.516168e+02	-2.517587e+02	5.033755e+02	-3.775671e+02	-1.183151e+02	7.692919e+00	-4.552870e-18	7.692919e+00	-7.692919e+00
189           	1.728026e+01	-1.056631e+02	1.229433e+02	2.430848e+02	-2.446446e+02	4.877295e+02	-3.661871e+02	-1.143032e+02	8.125516e+00	-4.090090e-18	8.125516e+00	-8.125516e+00
190           	1.819019e+01	-1.009602e+02	1.191503e+02	2.340508e+02	-2.370117e+02	4.710625e+02	-3.540371e+02	-1.100553e+02	8.553381e+00	-3.658048e-18	8.553381e+00	-8.553381e+00
191           	1.908281e+01	-9.598259e+01	1.150654e+02	2.244144e+02	-2.287264e+02	4.531408e+02	-3.409336e+02	-1.055240e+02	8.973106e+00	-3.220580e-18	8.973106e+00	-8.973106e+00
192           	1.994424e+01	-9.081209e+01	1.107563e+02	2.143344e+02	-2.199216e+02	4.342560e+02	-3.270888e+02	-1.007842e+02	9.378171e+00	-2.772225e-18	9.378171e+00	-9.378171e+00
193           	2.075534e+01	-8.565232e+01	1.064077e+02	2.042238e+02	-2.109861e+02	4.152099e+02	-3.130980e+02	-9.602999e+01	9.759562e+00	-2.337743e-18	9.759562e+00	-9.759562e+00
194           	2.149399e+01	-8.074828e+01	1.022423e+02	1.945800e+02	-2.023633e+02	3.969433e+02	-2.996533e+02	-9.149528e+01	1.010689e+01	-1.932736e-18	1.010689e+01	-1.010689e+01
195           	2.213181e+01	-7.616184e+01	9.829365e+01	1.855043e+02	-1.940238e+02	3.795281e+02	-2.867760e+02	-8.722775e+01	1.040681e+01	-1.537128e-18	1.040681e+01	-1.040681e+01
196           	2.265632e+01	-7.179157e+01	9.444789e+01	1.767680e+02	-1.856444e+02	3.624123e+02	-2.740284e+02	-8.311973e+01	1.065344e+01	-1.186750e-18	1.065344e+01	-1.065344e+01
197           	2.306633e+01	-6.744807e+01	9.051439e+01	1.679668e+02	-1.767958e+02	3.447625e+02	-2.607791e+02	-7.898123e+01	1.084624e+01	-8.665375e-19	1.084624e+01	-1.084624e+01
198           	2.337040e+01	-6.299520e+01	8.636560e+01	1.588203e+02	-1.672486e+02	3.260689e+02	-2.466588e+02	-7.468040e+01	1.098922e+01	-5.653977e-19	1.098922e+01	-1.098922e+01
199           	2.359245e+01	-5.863511e+01	8.222756e+01	1.497840e+02	-1.576513e+02	3.074352e+02	-2.325432e+02	-7.043133e+01	1.109363e+01	-2.681896e-19	1.109363e+01	-1.109363e+01
200           	2.374665e+01	-5.490006e+01	7.864671e+01	1.420047e+02	-1.493751e+02	2.913798e+02	-2.203774e+02	-6.677338e+01	1.116614e+01	-5.410746e-20	1.116614e+01	-1.116614e+01
201           	2.379170e+01	-5.199016e+01	7.578187e+01	1.358643e+02	-1.426894e+02	2.785536e+02	-2.106215e+02	-6.388602e+01	1.118732e+01	6.166011e-20	1.118732e+01	-1.118732e+01
202           	2.365740e+01	-4.954749e+01	7.320489e+01	1.305267e+02	-1.363482e+02	2.668749e+02	-2.016116e+02	-6.137619e+01	1.112417e+01	8.374573e-20	1.112417e+01	-1.112417e+01
203           	2.333049e+01	-4.717618e+01	7.050667e+01	1.251361e+02	-1.293838e+02	2.545199e+02	-1.919518e+02	-5.884143e+01	1.097045e+01	8.533260e-20	1.097045e+01	-1.097045e+01
204           	2.285228e+01	-4.474419e+01	6.759646e+01	1.194556e+02	-1.217313e+02	2.411868e+02	-1.814590e+02	-5.617032e+01	1.074558e+01	8.486377e-20	1.074558e+01	-1.074558e+01
205           	2.233332e+01	-4.271250e+01	6.504582e+01	1.145830e+02	-1.150153e+02	2.295983e+02	-1.723068e+02	-5.387916e+01	1.050156e+01	4.150178e-20	1.050156e+01	-1.050156e+01
206           	2.176623e+01	-4.128697e+01	6.305320e+01	1.109484e+02	-1.096121e+02	2.205604e+02	-1.650862e+02	-5.217008e+01	1.023490e+01	-5.847441e-20	1.023490e+01	-1.023490e+01
207           	2.104760e+01	-4.034236e+01	6.138996e+01	1.081754e+02	-1.046683e+02	2.128437e+02	-1.587560e+02	-5.086616e+01	9.896989e+00	-2.165407e-19	9.896989e+00	-9.896989e+00
208           	2.014342e+01	-3.982741e+01	5.997083e+01	1.061188e+02	-9.986022e+01	2.059790e+02	-1.529196e+02	-4.989912e+01	9.471830e+00	-4.121083e-19	9.471830e+00	-9.471830e+00
209           	1.910403e+01	-3.973582e+01	5.883986e+01	1.048188e+02	-9.534403e+01	2.001628e+02	-1.477534e+02	-4.928784e+01	8.983088e+00	-6.243513e-19	8.983088e+00	-8.983088e+00
210           	1.797943e+01	-4.002593e+01	5.800536e+01	1.042399e+02	-9.121014e+01	1.954501e+02	-1.433301e+02	-4.901564e+01	8.454280e+00	-8.387595e-19	8.454280e+00	-8.454280e+00
211           	1.678063e+01	-4.068189e+01	5.746252e+01	1.043602e+02	-8.750110e+01	1.918613e+02	-1.396812e+02	-4.907220e+01	7.890577e+00	-1.039510e-18	7.890577e+00	-7.890577e+00
212           	1.548916e+01	-4.171598e+01	5.720513e+01	1.051861e+02	-8.418613e+01	1.893722e+02	-1.367792e+02	-4.946055e+01	7.283302e+00	-1.231048e-18	7.283302e+00	-7.283302e+00
213           	1.410732e+01	-4.310858e+01	5.721590e+01	1.066784e+02	-8.119767e+01	1.878760e+02	-1.345369e+02	-5.016224e+01	6.633538e+00	-1.423310e-18	6.633538e+00	-6.633538e+00
214           	1.268164e+01	-4.495323e+01	5.763487e+01	1.090853e+02	-7.896484e+01	1.880502e+02	-1.335075e+02	-5.129405e+01	5.963153e+00	-1.639739e-18	5.963153e+00	-5.963153e+00
215           	1.122493e+01	-4.732862e+01	5.855355e+01	1.125880e+02	-7.778507e+01	1.903731e+02	-1.340791e+02	-5.294109e+01	5.278179e+00	-1.882704e-18	5.278179e+00	-5.278179e+00
216           	9.709269e+00	-5.001084e+01	5.972011e+01	1.166806e+02	-7.702527e+01	1.937058e+02	-1.353656e+02	-5.486548e+01	4.565487e+00	-2.135859e-18	4.565487e+00	-4.565487e+00
217           	8.148365e+00	-5.297864e+01	6.112700e+01	1.213323e+02	-7.673403e+01	1.980664e+02	-1.374002e+02	-5.705282e+01	3.831519e+00	-2.399660e-18	3.831519e+00	-3.831519e+00
218           	6.583909e+00	-5.632038e+01	6.290429e+01	1.267756e+02	-7.736890e+01	2.041445e+02	-1.407567e+02	-5.961234e+01	3.095882e+00	-2.659648e-18	3.095882e+00	-3.095882e+00
219           	5.057397e+00	-5.999611e+01	6.505351e+01	1.329694e+02	-7.904263e+01	2.120121e+02	-1.455273e+02	-6.252481e+01	2.378086e+00	-2.956245e-18	2.378086e+00	-2.378086e+00
220           	3.600874e+00	-6.402159e+01	6.762247e+01	1.399815e+02	-8.194192e+01	2.219234e+02	-1.519327e+02	-6.582203e+01	1.693201e+00	-3.234848e-18	1.693201e+00	-1.693201e+00
221           	2.235340e+00	-6.851434e+01	7.074968e+01	1.480841e+02	-8.647835e+01	2.345624e+02	-1.605204e+02	-6.963201e+01	1.051100e+00	-3.510926e-18	1.051100e+00	-1.051100e+00
222           	9.699797e-01	-7.344361e+01	7.441359e+01	1.572215e+02	-9.264690e+01	2.498684e+02	-1.712576e+02	-7.392860e+01	4.561033e-01	-3.801192e-18	4.561033e-01	-4.561033e-01
223           	-1.827171e-01	-7.855375e+01	7.837103e+01	1.668634e+02	-9.989349e+01	2.667568e+02	-1.833252e+02	-7.846239e+01	-8.591712e-02	-4.087173e-18	-8.591712e-02	8.591712e-02
224           	-1.204936e+00	-8.374814e+01	8.254320e+01	1.768231e+02	-1.081012e+02	2.849244e+02	-1.965128e+02	-8.314567e+01	-5.665845e-01	-4.368353e-18	-5.665845e-01	5.665845e-01
225           	-2.081376e+00	-8.887284e+01	8.679146e+01	1.867897e+02	-1.169695e+02	3.037592e+02	-2.103643e+02	-8.783215e+01	-9.787035e-01	-4.665073e-18	-9.787035e-01	9.787035e-01
226           	-2.800179e+00	-9.388991e+01	9.108973e+01	1.966950e+02	-1.264221e+02	3.231171e+02	-2.247696e+02	-9.248982e+01	-1.316699e+00	-4.967042e-18	-1.316699e+00	1.316699e+00
227           	-3.357981e+00	-9.881424e+01	9.545626e+01	2.065743e+02	-1.364357e+02	3.430100e+02	-2.397229e+02	-9.713525e+01	-1.578988e+00	-5.272094e-18	-1.578988e+00	1.578988e+00
228           	-3.809440e+00	-1.045692e+02	1.007597e+02	2.183330e+02	-1.490922e+02	3.674252e+02	-2.582587e+02	-1.026644e+02	-1.791273e+00	-5.638107e-18	-1.791273e+00	1.791273e+00
229           	-4.046484e+00	-1.087286e+02	1.046821e+02	2.269266e+02	-1.583659e+02	3.852925e+02	-2.718292e+02	-1.067053e+02	-1.902735e+00	-5.944075e-18	-1.902735e+00	1.902735e+00
230           	-4.127631e+00	-1.141233e+02	1.099956e+02	2.383131e+02	-1.713761e+02	4.096892e+02	-2.905327e+02	-1.120595e+02	-1.940892e+00	-6.346263e-18	-1.940892e+00	1.940892e+00
231           	-4.124018e+00	-1.190763e+02	1.149523e+02	2.488505e+02	-1.835293e+02	4.323798e+02	-3.079545e+02	-1.170143e+02	-1.939193e+00	-6.731062e-18	-1.939193e+00	1.939193e+00
232           	-4.099413e+00	-1.225368e+02	1.184374e+02	2.562358e+02	-1.919514e+02	4.481872e+02	-3.200693e+02	-1.204871e+02	-1.927624e+00	-7.012220e-18	-1.927624e+00	1.927624e+00
233           	-3.968954e+00	-1.270952e+02	1.231262e+02	2.660687e+02	-2.036344e+02	4.697031e+02	-3.366687e+02	-1.251107e+02	-1.866279e+00	-7.362364e-18	-1.866279e+00	1.866279e+00
234           	-3.833975e+00	-1.304501e+02	1.266161e+02	2.733471e+02	-2.120885e+02	4.854356e+02	-3.487620e+02	-1.285331e+02	-1.802809e+00	-7.639522e-18	-1.802809e+00	1.802809e+00
235           	-3.634969e+00	-1.336769e+02	1.300419e+02	2.804211e+02	-2.202937e+02	5.007148e+02	-3.605043e+02	-1.318594e+02	-1.709233e+00	-7.922830e-18	-1.709233e+00	1.709233e+00
236           	-3.367174e+00	-1.366508e+02	1.332836e+02	2.870303e+02	-2.279255e+02	5.149558e+02	-3.714407e+02	-1.349672e+02	-1.583311e+00	-8.205322e-18	-1.583311e+00	1.583311e+00
237           	-3.034673e+00	-1.391730e+02	1.361383e+02	2.927476e+02	-2.344644e+02	5.272120e+02	-3.808382e+02	-1.376556e+02	-1.426962e+00	-8.462791e-18	-1.426962e+00	1.426962e+00
238           	-2.655407e+00	-1.411107e+02	1.384552e+02	2.972717e+02	-2.395428e+02	5.368145e+02	-3.881786e+02	-1.397830e+02	-1.248624e+00	-8.673076e-18	-1.248624e+00	1.248624e+00
239           	-2.244206e+00	-1.424797e+02	1.402355e+02	3.006206e+02	-2.432118e+02	5.438324e+02	-3.935221e+02	-1.413576e+02	-1.055269e+00	-8.828848e-18	-1.055269e+00	1.055269e+00
240           	-1.807567e+00	-1.433847e+02	1.415772e+02	3.030095e+02	-2.457566e+02	5.487661e+02	-3.972614e+02	-1.424810e+02	-8.499530e-01	-8.928613e-18	-8.499530e-01	8.499530e-01
241           	-1.344075e+00	-1.439456e+02	1.426015e+02	3.046951e+02	-2.475031e+02	5.521982e+02	-3.998506e+02	-1.432736e+02	-6.320100e-01	-8.979988e-18	-6.320100e-01	6.320100e-01
242           	-8.490208e-01	-1.442374e+02	1.433884e+02	3.058421e+02	-2.486759e+02	5.545180e+02	-4.015970e+02	-1.438129e+02	-3.992261e-01	-8.981277e-18	-3.992261e-01	3.992261e-01
243           	-3.131637e-01	-1.443010e+02	1.439879e+02	3.065472e+02	-2.494573e+02	5.560044e+02	-4.027308e+02	-1.441444e+02	-1.472556e-01	-8.931958e-18	-1.472556e-01	1.472556e-01
244           	2.669364e-01	-1.441285e+02	1.443955e+02	3.067972e+02	-2.498982e+02	5.566954e+02	-4.032968e+02	-1.442620e+02	1.255187e-01	-8.829610e-18	1.255187e-01	-1.255187e-01
245           	8.891770e-01	-1.436768e+02	1.445660e+02	3.064982e+02	-2.499384e+02	5.564366e+02	-4.031875e+02	-1.441214e+02	4.181083e-01	-8.676474e-18	4.181083e-01	-4.181083e-01
246           	1.543061e+00	-1.429167e+02	1.444597e+02	3.055769e+02	-2.494998e+02	5.550768e+02	-4.022883e+02	-1.436882e+02	7.255773e-01	-8.456419e-18	7.255773e-01	-7.255773e-01
247           	2.221142e+00	-1.419020e+02	1.441232e+02	3.041401e+02	-2.487364e+02	5.528765e+02	-4.008064e+02	-1.430126e+02	1.044424e+00	-8.186774e-18	1.044424e+00	-1.044424e+00
248           	2.919966e+00	-1.407313e+02	1.436513e+02	3.023935e+02	-2.479114e+02	5.503049e+02	-3.991081e+02	-1.421913e+02	1.373025e+00	-7.894406e-18	1.373025e+00	-1.373025e+00
249           	3.626301e+00	-1.394688e+02	1.430952e+02	3.004597e+02	-2.471219e+02	5.475816e+02	-3.973518e+02	-1.412820e+02	1.705157e+00	-7.605067e-18	1.705157e+00	-1.705157e+00
250           	4.322070e+00	-1.381095e+02	1.424315e+02	2.983086e+02	-2.462578e+02	5.445664e+02	-3.954121e+02	-1.402705e+02	2.032321e+00	-7.337061e-18	2.032321e+00	-2.032321e+00
251           	4.992040e+00	-1.366015e+02	1.415935e+02	2.958141e+02	-2.451107e+02	5.409248e+02	-3.930178e+02	-1.390975e+02	2.347354e+00	-7.080888e-18	2.347354e+00	-2.347354e+00
252           	5.643049e+00	-1.349911e+02	1.406342e+02	2.930815e+02	-2.438234e+02	5.369049e+02	-3.903641e+02	-1.378126e+02	2.653472e+00	-6.835857e-18	2.653472e+00	-2.653472e+00
253           	6.270741e+00	-1.332991e+02	1.395698e+02	2.901506e+02	-2.424207e+02	5.325713e+02	-3.874960e+02	-1.364345e+02	2.948624e+00	-6.601026e-18	2.948624e+00	-2.948624e+00
