# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-3.052881e+00	-7.961311e+01	7.656022e+01	1.660643e+02	-1.098613e+02	2.759256e+02	-1.928934e+02	-7.808666e+01	-1.435524e+00	-7.364611e-18	-1.435524e+00	1.435524e+00
127           	-3.623601e+00	-8.163800e+01	7.801440e+01	1.697637e+02	-1.103437e+02	2.801075e+02	-1.952256e+02	-7.982620e+01	-1.703888e+00	-7.482994e-18	-1.703888e+00	1.703888e+00
128           	-4.201715e+00	-8.362417e+01	7.942245e+01	1.733729e+02	-1.108463e+02	2.842192e+02	-1.975327e+02	-8.152331e+01	-1.975728e+00	-7.578539e-18	-1.975728e+00	1.975728e+00
129           	-4.775947e+00	-8.560036e+01	8.082441e+01	1.769650e+02	-1.114863e+02	2.884513e+02	-1.999688e+02	-8.321238e+01	-2.245743e+00	-7.688866e-18	-2.245743e+00	2.245743e+00
130           	-5.333676e+00	-8.758806e+01	8.225439e+01	1.805991e+02	-1.123490e+02	2.929481e+02	-2.026486e+02	-8.492122e+01	-2.507998e+00	-7.779296e-18	-2.507998e+00	2.507998e+00
131           	-5.865844e+00	-8.960596e+01	8.374011e+01	1.843247e+02	-1.135088e+02	2.978335e+02	-2.056712e+02	-8.667304e+01	-2.758234e+00	-7.900088e-18	-2.758234e+00	2.758234e+00
132           	-6.365023e+00	-9.166837e+01	8.530335e+01	1.881799e+02	-1.150271e+02	3.032071e+02	-2.091171e+02	-8.848586e+01	-2.992957e+00	-8.022868e-18	-2.992957e+00	2.992957e+00
133           	-6.825873e+00	-9.379331e+01	8.696743e+01	1.922089e+02	-1.169600e+02	3.091689e+02	-2.130645e+02	-9.038037e+01	-3.209658e+00	-8.188551e-18	-3.209658e+00	3.209658e+00
134           	-7.250449e+00	-9.597002e+01	8.871957e+01	1.963866e+02	-1.192722e+02	3.156588e+02	-2.174655e+02	-9.234480e+01	-3.409302e+00	-8.342915e-18	-3.409302e+00	3.409302e+00
135           	-7.645561e+00	-9.817182e+01	9.052626e+01	2.006490e+02	-1.218629e+02	3.225119e+02	-2.221874e+02	-9.434904e+01	-3.595091e+00	-8.521994e-18	-3.595091e+00	3.595091e+00
136           	-8.013078e+00	-1.003712e+02	9.235809e+01	2.049354e+02	-1.246388e+02	3.295742e+02	-2.271065e+02	-9.636463e+01	-3.767905e+00	-8.675295e-18	-3.767905e+00	3.767905e+00
137           	-8.348301e+00	-1.025598e+02	9.421148e+01	2.092334e+02	-1.275774e+02	3.368109e+02	-2.321942e+02	-9.838563e+01	-3.925533e+00	-8.842512e-18	-3.925533e+00	3.925533e+00
138           	-8.640674e+00	-1.047361e+02	9.609543e+01	2.135509e+02	-1.306917e+02	3.442426e+02	-2.374671e+02	-1.004158e+02	-4.063013e+00	-8.979090e-18	-4.063013e+00	4.063013e+00
139           	-8.880009e+00	-1.068953e+02	9.801526e+01	2.178882e+02	-1.339807e+02	3.518689e+02	-2.429248e+02	-1.024553e+02	-4.175553e+00	-9.125580e-18	-4.175553e+00	4.175553e+00
140           	-9.061182e+00	-1.090260e+02	9.996482e+01	2.222269e+02	-1.374200e+02	3.596469e+02	-2.485335e+02	-1.044954e+02	-4.260744e+00	-9.244676e-18	-4.260744e+00	4.260744e+00
141           	-9.179232e+00	-1.111166e+02	1.019374e+02	2.265474e+02	-1.409961e+02	3.675434e+02	-2.542697e+02	-1.065270e+02	-4.316253e+00	-9.365093e-18	-4.316253e+00	4.316253e+00
142           	-9.234569e+00	-1.131652e+02	1.039307e+02	2.308453e+02	-1.447089e+02	3.755542e+02	-2.601316e+02	-1.085479e+02	-4.342274e+00	-9.454851e-18	-4.342274e+00	4.342274e+00
143           	-9.226840e+00	-1.151732e+02	1.059463e+02	2.351237e+02	-1.485614e+02	3.836851e+02	-2.661232e+02	-1.105597e+02	-4.338639e+00	-9.532735e-18	-4.338639e+00	4.338639e+00
144           	-9.158011e+00	-1.171347e+02	1.079767e+02	2.393685e+02	-1.525260e+02	3.918945e+02	-2.722102e+02	-1.125557e+02	-4.306275e+00	-9.575799e-18	-4.306275e+00	4.306275e+00
145           	-9.027356e+00	-1.190275e+02	1.100001e+02	2.435326e+02	-1.565399e+02	4.000725e+02	-2.783062e+02	-1.145138e+02	-4.244838e+00	-9.598454e-18	-4.244838e+00	4.244838e+00
146           	-8.837239e+00	-1.208209e+02	1.119836e+02	2.475488e+02	-1.605182e+02	4.080670e+02	-2.842926e+02	-1.164022e+02	-4.155442e+00	-9.589944e-18	-4.155442e+00	4.155442e+00
147           	-8.585252e+00	-1.224936e+02	1.139083e+02	2.513740e+02	-1.644109e+02	4.157850e+02	-2.900979e+02	-1.182010e+02	-4.036952e+00	-9.555969e-18	-4.036952e+00	4.036952e+00
148           	-8.268828e+00	-1.240282e+02	1.157594e+02	2.549742e+02	-1.681943e+02	4.231685e+02	-2.956814e+02	-1.198938e+02	-3.888164e+00	-9.492061e-18	-3.888164e+00	3.888164e+00
149           	-7.884021e+00	-1.254285e+02	1.175445e+02	2.583613e+02	-1.718943e+02	4.302555e+02	-3.010749e+02	-1.214865e+02	-3.707220e+00	-9.399651e-18	-3.707220e+00	3.707220e+00
150           	-7.434355e+00	-1.266979e+02	1.192635e+02	2.615390e+02	-1.755286e+02	4.370676e+02	-3.062981e+02	-1.229807e+02	-3.495778e+00	-9.282129e-18	-3.495778e+00	3.495778e+00
151           	-6.920675e+00	-1.278413e+02	1.209207e+02	2.645169e+02	-1.791198e+02	4.436367e+02	-3.113783e+02	-1.243810e+02	-3.254236e+00	-9.138616e-18	-3.254236e+00	3.254236e+00
152           	-6.345586e+00	-1.288582e+02	1.225126e+02	2.672910e+02	-1.826863e+02	4.499772e+02	-3.163318e+02	-1.256854e+02	-2.983818e+00	-8.973024e-18	-2.983818e+00	2.983818e+00
153           	-5.709735e+00	-1.297476e+02	1.240379e+02	2.698586e+02	-1.862433e+02	4.561019e+02	-3.211726e+02	-1.268927e+02	-2.684828e+00	-8.783455e-18	-2.684828e+00	2.684828e+00
154           	-5.015926e+00	-1.305140e+02	1.254981e+02	2.722262e+02	-1.898299e+02	4.620561e+02	-3.259430e+02	-1.280060e+02	-2.358586e+00	-8.574031e-18	-2.358586e+00	2.358586e+00
155           	-4.263040e+00	-1.311657e+02	1.269027e+02	2.744128e+02	-1.935014e+02	4.679141e+02	-3.307077e+02	-1.290342e+02	-2.004564e+00	-8.344926e-18	-2.004564e+00	2.004564e+00
156           	-3.449933e+00	-1.317211e+02	1.282712e+02	2.764584e+02	-1.973581e+02	4.738165e+02	-3.355873e+02	-1.299961e+02	-1.622226e+00	-8.100670e-18	-1.622226e+00	1.622226e+00
157           	-2.575001e+00	-1.322056e+02	1.296306e+02	2.784193e+02	-2.014975e+02	4.799168e+02	-3.407072e+02	-1.309181e+02	-1.210816e+00	-7.844756e-18	-1.210816e+00	1.210816e+00
158           	-1.646990e+00	-1.326330e+02	1.309860e+02	2.803148e+02	-2.059390e+02	4.862538e+02	-3.460964e+02	-1.318095e+02	-7.744465e-01	-7.578107e-18	-7.744465e-01	7.744465e-01
159           	-6.811435e-01	-1.329985e+02	1.323174e+02	2.821192e+02	-2.106202e+02	4.927394e+02	-3.516798e+02	-1.326579e+02	-3.202869e-01	-7.309067e-18	-3.202869e-01	3.202869e-01
160           	3.091827e-01	-1.332784e+02	1.335876e+02	2.837676e+02	-2.154609e+02	4.992285e+02	-3.573447e+02	-1.334330e+02	1.453837e-01	-7.043938e-18	1.453837e-01	-1.453837e-01
161           	1.322263e+00	-1.334605e+02	1.347827e+02	2.852319e+02	-2.204718e+02	5.057037e+02	-3.630878e+02	-1.341216e+02	6.217538e-01	-6.798584e-18	6.217538e-01	-6.217538e-01
162           	2.361855e+00	-1.335625e+02	1.359244e+02	2.865545e+02	-2.257542e+02	5.123087e+02	-3.690315e+02	-1.347435e+02	1.110590e+00	-6.581880e-18	1.110590e+00	-1.110590e+00
163           	3.426053e+00	-1.336260e+02	1.370520e+02	2.878209e+02	-2.313870e+02	5.192079e+02	-3.752974e+02	-1.353390e+02	1.610996e+00	-6.404628e-18	1.610996e+00	-1.610996e+00
164           	4.486689e+00	-1.336889e+02	1.381756e+02	2.890826e+02	-2.372579e+02	5.263405e+02	-3.817992e+02	-1.359322e+02	2.109728e+00	-6.267638e-18	2.109728e+00	-2.109728e+00
165           	5.506254e+00	-1.336867e+02	1.391930e+02	2.901620e+02	-2.429821e+02	5.331442e+02	-3.880631e+02	-1.364398e+02	2.589148e+00	-6.174165e-18	2.589148e+00	-2.589148e+00
166           	6.458497e+00	-1.335198e+02	1.399783e+02	2.908196e+02	-2.481952e+02	5.390148e+02	-3.936050e+02	-1.367490e+02	3.036911e+00	-6.129404e-18	3.036911e+00	-3.036911e+00
167           	7.343750e+00	-1.331185e+02	1.404623e+02	2.909076e+02	-2.527517e+02	5.436593e+02	-3.982055e+02	-1.367904e+02	3.453174e+00	-6.139627e-18	3.453174e+00	-3.453174e+00
168           	8.179842e+00	-1.324784e+02	1.406582e+02	2.904353e+02	-2.567260e+02	5.471613e+02	-4.019437e+02	-1.365683e+02	3.846321e+00	-6.206802e-18	3.846321e+00	-3.846321e+00
169           	8.979327e+00	-1.316302e+02	1.406095e+02	2.894815e+02	-2.602026e+02	5.496842e+02	-4.049434e+02	-1.361198e+02	4.222254e+00	-6.322559e-18	4.222254e+00	-4.222254e+00
170           	9.730340e+00	-1.305904e+02	1.403207e+02	2.880688e+02	-2.630685e+02	5.511374e+02	-4.071029e+02	-1.354556e+02	4.575395e+00	-6.474047e-18	4.575395e+00	-4.575395e+00
171           	1.041267e+01	-1.293865e+02	1.397992e+02	2.862341e+02	-2.651944e+02	5.514285e+02	-4.083114e+02	-1.345928e+02	4.896242e+00	-6.645724e-18	4.896242e+00	-4.896242e+00
172           	1.101484e+01	-1.280272e+02	1.390420e+02	2.839835e+02	-2.664860e+02	5.504696e+02	-4.084778e+02	-1.335346e+02	5.179390e+00	-6.832499e-18	5.179390e+00	-5.179390e+00
173           	1.153607e+01	-1.264372e+02	1.379733e+02	2.811565e+02	-2.667362e+02	5.478927e+02	-4.073145e+02	-1.322052e+02	5.424485e+00	-7.020709e-18	5.424485e+00	-5.424485e+00
174           	1.198902e+01	-1.245042e+02	1.364932e+02	2.775272e+02	-2.657368e+02	5.432640e+02	-4.045004e+02	-1.304987e+02	5.637469e+00	-7.200265e-18	5.637469e+00	-5.637469e+00
175           	1.239460e+01	-1.221395e+02	1.345341e+02	2.729297e+02	-2.633523e+02	5.362819e+02	-3.998171e+02	-1.283368e+02	5.828181e+00	-7.346196e-18	5.828181e+00	-5.828181e+00
176           	1.276949e+01	-1.193320e+02	1.321015e+02	2.673576e+02	-2.595873e+02	5.269449e+02	-3.932661e+02	-1.257168e+02	6.004462e+00	-7.444859e-18	6.004462e+00	-6.004462e+00
177           	1.312793e+01	-1.161615e+02	1.292895e+02	2.609962e+02	-2.546403e+02	5.156365e+02	-3.851384e+02	-1.227255e+02	6.173009e+00	-7.476977e-18	6.173009e+00	-6.173009e+00
178           	1.348065e+01	-1.127302e+02	1.262109e+02	2.540740e+02	-2.487762e+02	5.028502e+02	-3.758132e+02	-1.194705e+02	6.338862e+00	-7.448711e-18	6.338862e+00	-6.338862e+00
179           	1.384453e+01	-1.091634e+02	1.230080e+02	2.468756e+02	-2.423724e+02	4.892480e+02	-3.658102e+02	-1.160857e+02	6.509968e+00	-7.361117e-18	6.509968e+00	-6.509968e+00
180           	1.423426e+01	-1.055114e+02	1.197457e+02	2.395234e+02	-2.356421e+02	4.751655e+02	-3.554038e+02	-1.126286e+02	6.693226e+00	-7.229207e-18	6.693226e+00	-6.693226e+00
181           	1.465355e+01	-1.017132e+02	1.163667e+02	2.318916e+02	-2.284668e+02	4.603584e+02	-3.444126e+02	-1.090399e+02	6.890386e+00	-7.046494e-18	6.890386e+00	-6.890386e+00
182           	1.513631e+01	-9.709251e+01	1.122288e+02	2.225784e+02	-2.194235e+02	4.420018e+02	-3.307126e+02	-1.046607e+02	7.117388e+00	-6.782761e-18	7.117388e+00	-7.117388e+00
183           	1.557814e+01	-9.343783e+01	1.090160e+02	2.152759e+02	-2.123258e+02	4.276017e+02	-3.199637e+02	-1.012269e+02	7.325145e+00	-6.531801e-18	7.325145e+00	-7.325145e+00
184           	1.603679e+01	-8.883540e+01	1.048722e+02	2.059757e+02	-2.028138e+02	4.087895e+02	-3.058017e+02	-9.685379e+01	7.540809e+00	-6.198123e-18	7.540809e+00	-7.540809e+00
185           	1.650263e+01	-8.421583e+01	1.007185e+02	1.966468e+02	-1.931806e+02	3.898274e+02	-2.915040e+02	-9.246714e+01	7.759857e+00	-5.837148e-18	7.759857e+00	-7.759857e+00
186           	1.698642e+01	-7.960488e+01	9.659130e+01	1.873553e+02	-1.836159e+02	3.709712e+02	-2.772936e+02	-8.809809e+01	7.987344e+00	-5.459256e-18	7.987344e+00	-7.987344e+00
187           	1.749554e+01	-7.503882e+01	9.253437e+01	1.781862e+02	-1.742367e+02	3.524229e+02	-2.633298e+02	-8.378659e+01	8.226745e+00	-5.066715e-18	8.226745e+00	-8.226745e+00
188           	1.801408e+01	-7.052426e+01	8.853834e+01	1.691366e+02	-1.649858e+02	3.341223e+02	-2.495540e+02	-7.953130e+01	8.470571e+00	-4.669117e-18	8.470571e+00	-8.470571e+00
189           	1.851043e+01	-6.603049e+01	8.454092e+01	1.601076e+02	-1.556917e+02	3.157993e+02	-2.357455e+02	-7.528570e+01	8.703966e+00	-4.271103e-18	8.703966e+00	-8.703966e+00
190           	1.895673e+01	-6.149060e+01	8.044732e+01	1.509273e+02	-1.461255e+02	2.970528e+02	-2.215891e+02	-7.096896e+01	8.913821e+00	-3.874480e-18	8.913821e+00	-8.913821e+00
191           	1.933822e+01	-5.689170e+01	7.622992e+01	1.415526e+02	-1.362421e+02	2.777947e+02	-2.070184e+02	-6.656081e+01	9.093205e+00	-3.476425e-18	9.093205e+00	-9.093205e+00
192           	1.964357e+01	-5.226859e+01	7.191216e+01	1.320455e+02	-1.261051e+02	2.581506e+02	-1.921279e+02	-6.209038e+01	9.236787e+00	-3.074893e-18	9.236787e+00	-9.236787e+00
193           	1.987149e+01	-4.817615e+01	6.804764e+01	1.235846e+02	-1.171141e+02	2.406987e+02	-1.789064e+02	-5.811190e+01	9.343962e+00	-2.694965e-18	9.343962e+00	-9.343962e+00
194           	2.004128e+01	-4.403501e+01	6.407629e+01	1.149584e+02	-1.078055e+02	2.227638e+02	-1.652846e+02	-5.405565e+01	9.423800e+00	-2.322358e-18	9.423800e+00	-9.423800e+00
195           	2.015684e+01	-4.002218e+01	6.017902e+01	1.065473e+02	-9.866638e+01	2.052137e+02	-1.519400e+02	-5.010060e+01	9.478136e+00	-1.976676e-18	9.478136e+00	-9.478136e+00
196           	2.018557e+01	-3.624097e+01	5.642654e+01	9.853645e+01	-8.986014e+01	1.883966e+02	-1.391284e+02	-4.633375e+01	9.491645e+00	-1.670047e-18	9.491645e+00	-9.491645e+00
197           	2.008151e+01	-3.267354e+01	5.275505e+01	9.083908e+01	-8.113260e+01	1.719717e+02	-1.265521e+02	-4.271430e+01	9.442717e+00	-1.393993e-18	9.442717e+00	-9.442717e+00
198           	1.981800e+01	-2.921230e+01	4.903030e+01	8.319796e+01	-7.207687e+01	1.552748e+02	-1.136758e+02	-3.912130e+01	9.318807e+00	-1.141105e-18	9.318807e+00	-9.318807e+00
199           	1.940368e+01	-2.578114e+01	4.518482e+01	7.546048e+01	-6.253451e+01	1.379950e+02	-1.002647e+02	-3.548298e+01	9.123987e+00	-9.088583e-19	9.123987e+00	-9.123987e+00
200           	1.889998e+01	-2.255071e+01	4.145070e+01	6.805483e+01	-5.318682e+01	1.212416e+02	-8.721423e+01	-3.200070e+01	8.887138e+00	-7.136675e-19	8.887138e+00	-8.887138e+00
201           	1.835386e+01	-1.976849e+01	3.812236e+01	6.155727e+01	-4.480660e+01	1.063639e+02	-7.558523e+01	-2.894542e+01	8.630343e+00	-5.820009e-19	8.630343e+00	-8.630343e+00
202           	1.775595e+01	-1.743962e+01	3.519557e+01	5.596875e+01	-3.730899e+01	9.327774e+01	-6.529337e+01	-2.631760e+01	8.349193e+00	-5.118940e-19	8.349193e+00	-8.349193e+00
203           	1.706453e+01	-1.541531e+01	3.247984e+01	5.092850e+01	-3.013535e+01	8.106385e+01	-5.559960e+01	-2.394757e+01	8.024074e+00	-4.898008e-19	8.024074e+00	-8.024074e+00
204           	1.625528e+01	-1.356000e+01	2.981528e+01	4.612239e+01	-2.288287e+01	6.900525e+01	-4.594406e+01	-2.168764e+01	7.643547e+00	-4.958466e-19	7.643547e+00	-7.643547e+00
205           	1.534878e+01	-1.184352e+01	2.719230e+01	4.150810e+01	-1.561618e+01	5.712428e+01	-3.637023e+01	-1.951791e+01	7.217295e+00	-5.248937e-19	7.217295e+00	-7.217295e+00
206           	1.439257e+01	-1.035360e+01	2.474617e+01	3.732275e+01	-8.787394e+00	4.611014e+01	-2.744877e+01	-1.754988e+01	6.767664e+00	-5.754398e-19	6.767664e+00	-6.767664e+00
207           	1.343281e+01	-9.239815e+00	2.267263e+01	3.393357e+01	-2.955094e+00	3.688866e+01	-1.992188e+01	-1.595622e+01	6.316370e+00	-6.569003e-19	6.316370e+00	-6.316370e+00
208           	1.249590e+01	-8.636647e+00	2.113255e+01	3.165458e+01	1.477054e+00	3.017752e+01	-1.435023e+01	-1.488460e+01	5.875815e+00	-7.764001e-19	5.875815e+00	-5.875815e+00
209           	1.158277e+01	-8.588370e+00	2.017114e+01	3.058094e+01	4.421307e+00	2.615963e+01	-1.086916e+01	-1.437975e+01	5.446441e+00	-9.359064e-19	5.446441e+00	-5.446441e+00
210           	1.068637e+01	-9.075685e+00	1.976206e+01	3.066413e+01	5.964973e+00	2.469916e+01	-9.367094e+00	-1.441887e+01	5.024941e+00	-1.126707e-18	5.024941e+00	-5.024941e+00
211           	9.804068e+00	-1.003047e+01	1.983454e+01	3.175646e+01	6.285333e+00	2.547113e+01	-9.592898e+00	-1.493251e+01	4.610063e+00	-1.337045e-18	4.610063e+00	-4.610063e+00
212           	8.947502e+00	-1.138267e+01	2.033017e+01	3.372132e+01	5.455394e+00	2.826593e+01	-1.140527e+01	-1.585642e+01	4.207289e+00	-1.558550e-18	4.207289e+00	-4.207289e+00
213           	8.128298e+00	-1.311710e+01	2.124540e+01	3.653879e+01	3.439993e+00	3.309880e+01	-1.482940e+01	-1.718125e+01	3.822084e+00	-1.789404e-18	3.822084e+00	-3.822084e+00
214           	7.362116e+00	-1.528126e+01	2.264337e+01	4.032652e+01	5.156870e-02	4.027495e+01	-2.011169e+01	-1.896231e+01	3.461810e+00	-2.034673e-18	3.461810e+00	-3.461810e+00
215           	6.667219e+00	-1.787036e+01	2.453758e+01	4.509378e+01	-4.752987e+00	4.984677e+01	-2.729988e+01	-2.120397e+01	3.135056e+00	-2.298331e-18	3.135056e+00	-3.135056e+00
216           	6.060938e+00	-2.088757e+01	2.694851e+01	5.086570e+01	-1.099663e+01	6.186233e+01	-3.642948e+01	-2.391804e+01	2.849971e+00	-2.576244e-18	2.849971e+00	-2.849971e+00
217           	5.543732e+00	-2.425903e+01	2.980276e+01	5.748570e+01	-1.842540e+01	7.591110e+01	-4.716825e+01	-2.703089e+01	2.606771e+00	-2.863000e-18	2.606771e+00	-2.606771e+00
218           	5.107026e+00	-2.787721e+01	3.298424e+01	6.471601e+01	-2.671926e+01	9.143527e+01	-5.907726e+01	-3.043073e+01	2.401423e+00	-3.152209e-18	2.401423e+00	-2.401423e+00
219           	4.732697e+00	-3.166773e+01	3.640043e+01	7.237914e+01	-3.559482e+01	1.079740e+02	-7.178440e+01	-3.403408e+01	2.225406e+00	-3.442985e-18	2.225406e+00	-2.225406e+00
220           	4.410225e+00	-3.560748e+01	4.001771e+01	8.041479e+01	-4.492183e+01	1.253366e+02	-8.512923e+01	-3.781260e+01	2.073773e+00	-3.721952e-18	2.073773e+00	-2.073773e+00
221           	4.130858e+00	-3.962385e+01	4.375471e+01	8.865920e+01	-5.446741e+01	1.431266e+02	-9.879701e+01	-4.168928e+01	1.942410e+00	-3.992382e-18	1.942410e+00	-1.942410e+00
222           	3.886045e+00	-4.361837e+01	4.750442e+01	9.689390e+01	-6.390342e+01	1.607973e+02	-1.123504e+02	-4.556139e+01	1.827294e+00	-4.243228e-18	1.827294e+00	-1.827294e+00
223           	3.668453e+00	-4.754448e+01	5.121294e+01	1.050121e+02	-7.303639e+01	1.780484e+02	-1.255424e+02	-4.937871e+01	1.724978e+00	-4.479483e-18	1.724978e+00	-1.724978e+00
224           	3.467427e+00	-5.135988e+01	5.482731e+01	1.129124e+02	-8.170965e+01	1.946220e+02	-1.381658e+02	-5.309359e+01	1.630451e+00	-4.683409e-18	1.630451e+00	-1.630451e+00
225           	3.274525e+00	-5.502069e+01	5.829521e+01	1.204926e+02	-8.975184e+01	2.102444e+02	-1.499981e+02	-5.665795e+01	1.539745e+00	-4.869672e-18	1.539745e+00	-1.539745e+00
226           	3.080939e+00	-5.852944e+01	6.161038e+01	1.277487e+02	-9.711242e+01	2.248611e+02	-1.609868e+02	-6.006991e+01	1.448717e+00	-5.038178e-18	1.448717e+00	-1.448717e+00
227           	2.879487e+00	-6.186364e+01	6.474313e+01	1.346252e+02	-1.036914e+02	2.383166e+02	-1.710040e+02	-6.330339e+01	1.353991e+00	-5.215849e-18	1.353991e+00	-1.353991e+00
228           	2.663961e+00	-6.497294e+01	6.763690e+01	1.410085e+02	-1.093635e+02	2.503720e+02	-1.798678e+02	-6.630492e+01	1.252646e+00	-5.391033e-18	1.252646e+00	-1.252646e+00
229           	2.424066e+00	-6.780863e+01	7.023270e+01	1.467839e+02	-1.140251e+02	2.608090e+02	-1.874171e+02	-6.902066e+01	1.139843e+00	-5.578605e-18	1.139843e+00	-1.139843e+00
230           	2.151211e+00	-7.036122e+01	7.251243e+01	1.519223e+02	-1.176797e+02	2.696020e+02	-1.936409e+02	-7.143683e+01	1.011541e+00	-5.758933e-18	1.011541e+00	-1.011541e+00
231           	1.848023e+00	-7.266380e+01	7.451183e+01	1.564968e+02	-1.204684e+02	2.769651e+02	-1.987167e+02	-7.358781e+01	8.689763e-01	-5.942217e-18	8.689763e-01	-8.689763e-01
232           	1.520554e+00	-7.475990e+01	7.628046e+01	1.606062e+02	-1.225300e+02	2.831362e+02	-2.028331e+02	-7.552018e+01	7.149942e-01	-6.110185e-18	7.149942e-01	-7.149942e-01
233           	1.179387e+00	-7.669345e+01	7.787284e+01	1.643555e+02	-1.240236e+02	2.883791e+02	-2.062013e+02	-7.728315e+01	5.545706e-01	-6.280323e-18	5.545706e-01	-5.545706e-01
234           	8.362227e-01	-7.848633e+01	7.932256e+01	1.678035e+02	-1.250516e+02	2.928550e+02	-2.089533e+02	-7.890445e+01	3.932082e-01	-6.431158e-18	3.932082e-01	-3.932082e-01
235           	4.999504e-01	-8.015883e+01	8.065878e+01	1.710027e+02	-1.257194e+02	2.967222e+02	-2.112208e+02	-8.040881e+01	2.350864e-01	-6.574673e-18	2.350864e-01	-2.350864e-01
236           	1.708217e-01	-8.171753e+01	8.188835e+01	1.739676e+02	-1.260822e+02	3.000498e+02	-2.130660e+02	-8.180294e+01	8.032370e-02	-6.693072e-18	8.032370e-02	-8.032370e-02
237           	-1.523208e-01	-8.317633e+01	8.302401e+01	1.767264e+02	-1.262291e+02	3.029555e+02	-2.145923e+02	-8.310017e+01	-7.162419e-02	-6.821365e-18	-7.162419e-02	7.162419e-02
238           	-4.696855e-01	-8.453788e+01	8.406819e+01	1.792845e+02	-1.262215e+02	3.055060e+02	-2.158637e+02	-8.430303e+01	-2.208553e-01	-6.914431e-18	-2.208553e-01	2.208553e-01
239           	-7.803890e-01	-8.581725e+01	8.503686e+01	1.816749e+02	-1.261275e+02	3.078024e+02	-2.169649e+02	-8.542706e+01	-3.669541e-01	-6.975556e-18	-3.669541e-01	3.669541e-01
240           	-1.078340e+00	-8.703699e+01	8.595865e+01	1.839520e+02	-1.260365e+02	3.099885e+02	-2.180125e+02	-8.649782e+01	-5.070564e-01	-7.006396e-18	-5.070564e-01	5.070564e-01
241           	-1.353916e+00	-8.823075e+01	8.687684e+01	1.861977e+02	-1.260663e+02	3.122640e+02	-2.191652e+02	-8.755380e+01	-6.366374e-01	-7.028039e-18	-6.366374e-01	6.366374e-01
242           	-1.598037e+00	-8.942441e+01	8.782637e+01	1.884767e+02	-1.263150e+02	3.147916e+02	-2.205533e+02	-8.862539e+01	-7.514279e-01	-7.051558e-18	-7.514279e-01	7.514279e-01
243           	-1.804461e+00	-9.063795e+01	8.883349e+01	1.908380e+02	-1.268673e+02	3.177053e+02	-2.222863e+02	-8.973572e+01	-8.484927e-01	-7.083535e-18	-8.484927e-01	8.484927e-01
244           	-1.970303e+00	-9.188075e+01	8.991044e+01	1.933046e+02	-1.277709e+02	3.210755e+02	-2.244232e+02	-9.089559e+01	-9.264749e-01	-7.109163e-18	-9.264749e-01	9.264749e-01
245           	-2.095705e+00	-9.316252e+01	9.106681e+01	1.958972e+02	-1.290588e+02	3.249560e+02	-2.270074e+02	-9.211466e+01	-9.854411e-01	-7.132425e-18	-9.854411e-01	9.854411e-01
246           	-2.181410e+00	-9.449440e+01	9.231299e+01	1.986385e+02	-1.307616e+02	3.294001e+02	-2.300809e+02	-9.340369e+01	-1.025741e+00	-7.143312e-18	-1.025741e+00	1.025741e+00
247           	-2.229760e+00	-9.587602e+01	9.364626e+01	2.015254e+02	-1.328722e+02	3.343976e+02	-2.336349e+02	-9.476114e+01	-1.048477e+00	-7.152287e-18	-1.048477e+00	1.048477e+00
248           	-2.240825e+00	-9.729553e+01	9.505471e+01	2.045324e+02	-1.353626e+02	3.398950e+02	-2.376288e+02	-9.617512e+01	-1.053679e+00	-7.150032e-18	-1.053679e+00	1.053679e+00
249           	-2.212221e+00	-9.873898e+01	9.652676e+01	2.076326e+02	-1.381993e+02	3.458318e+02	-2.420155e+02	-9.763287e+01	-1.040229e+00	-7.149937e-18	-1.040229e+00	1.040229e+00
250           	-2.141362e+00	-1.002028e+02	9.806142e+01	2.108209e+02	-1.413812e+02	3.522021e+02	-2.467916e+02	-9.913210e+01	-1.006910e+00	-7.141190e-18	-1.006910e+00	1.006910e+00
251           	-2.023740e+00	-1.016880e+02	9.966428e+01	2.141046e+02	-1.449255e+02	3.590301e+02	-2.519778e+02	-1.006762e+02	-9.516021e-01	-7.138011e-18	-9.516021e-01	9.516021e-01
252           	-1.859273e+00	-1.031928e+02	1.013335e+02	2.174797e+02	-1.488271e+02	3.663068e+02	-2.575670e+02	-1.022632e+02	-8.742665e-01	-7.128520e-18	-8.742665e-01	8.742665e-01
253           	-1.647252e+00	-1.047149e+02	1.030676e+02	2.209421e+02	-1.530817e+02	3.740238e+02	-2.635528e+02	-1.038913e+02	-7.745697e-01	-7.122101e-18	-7.745697e-01	7.745697e-01
