# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-2.206079e+01	-9.989901e+01	7.783822e+01	1.889939e+02	-6.900187e+01	2.579958e+02	-1.634988e+02	-8.886861e+01	-1.037341e+01	-1.131782e-17	-1.037341e+01	1.037341e+01
125           	-2.205977e+01	-9.997046e+01	7.791069e+01	1.891470e+02	-6.910075e+01	2.582477e+02	-1.636742e+02	-8.894058e+01	-1.037293e+01	-1.131812e-17	-1.037293e+01	1.037293e+01
126           	-2.205414e+01	-1.000369e+02	7.798277e+01	1.892943e+02	-6.923346e+01	2.585277e+02	-1.638806e+02	-8.900984e+01	-1.037029e+01	-1.132209e-17	-1.037029e+01	1.037029e+01
127           	-2.205105e+01	-1.000966e+02	7.804551e+01	1.894244e+02	-6.931888e+01	2.587433e+02	-1.640311e+02	-8.907104e+01	-1.036883e+01	-1.132185e-17	-1.036883e+01	1.036883e+01
128           	-2.204364e+01	-1.001413e+02	7.809771e+01	1.895275e+02	-6.941866e+01	2.589462e+02	-1.641824e+02	-8.911952e+01	-1.036535e+01	-1.132415e-17	-1.036535e+01	1.036535e+01
129           	-2.203666e+01	-1.001864e+02	7.814976e+01	1.896308e+02	-6.949333e+01	2.591241e+02	-1.643087e+02	-8.916809e+01	-1.036207e+01	-1.132238e-17	-1.036207e+01	1.036207e+01
130           	-2.202339e+01	-1.002308e+02	7.820738e+01	1.897392e+02	-6.962225e+01	2.593615e+02	-1.644919e+02	-8.921907e+01	-1.035583e+01	-1.132524e-17	-1.035583e+01	1.035583e+01
131           	-2.200991e+01	-1.002750e+02	7.826513e+01	1.898477e+02	-6.971552e+01	2.595632e+02	-1.646394e+02	-8.927008e+01	-1.034949e+01	-1.132448e-17	-1.034949e+01	1.034949e+01
132           	-2.199062e+01	-1.003066e+02	7.831595e+01	1.899353e+02	-6.983162e+01	2.597669e+02	-1.647993e+02	-8.931126e+01	-1.034042e+01	-1.132859e-17	-1.034042e+01	1.034042e+01
133           	-2.197226e+01	-1.003361e+02	7.836389e+01	1.900177e+02	-6.990642e+01	2.599241e+02	-1.649153e+02	-8.935002e+01	-1.033178e+01	-1.132896e-17	-1.033178e+01	1.033178e+01
134           	-2.194822e+01	-1.003578e+02	7.840956e+01	1.900893e+02	-7.002637e+01	2.601156e+02	-1.650710e+02	-8.938367e+01	-1.032048e+01	-1.133343e-17	-1.032048e+01	1.032048e+01
135           	-2.192669e+01	-1.003781e+02	7.845140e+01	1.901554e+02	-7.009855e+01	2.602539e+02	-1.651762e+02	-8.941474e+01	-1.031036e+01	-1.133369e-17	-1.031036e+01	1.031036e+01
136           	-2.190050e+01	-1.003885e+02	7.848804e+01	1.902054e+02	-7.020830e+01	2.604137e+02	-1.653110e+02	-8.943829e+01	-1.029804e+01	-1.133618e-17	-1.029804e+01	1.029804e+01
137           	-2.187583e+01	-1.004007e+02	7.852488e+01	1.902575e+02	-7.027976e+01	2.605373e+02	-1.654085e+02	-8.946279e+01	-1.028644e+01	-1.133549e-17	-1.028644e+01	1.028644e+01
138           	-2.184526e+01	-1.004046e+02	7.855932e+01	1.902983e+02	-7.039963e+01	2.606979e+02	-1.655488e+02	-8.948195e+01	-1.027206e+01	-1.133685e-17	-1.027206e+01	1.027206e+01
139           	-2.181387e+01	-1.004129e+02	7.859900e+01	1.903493e+02	-7.048787e+01	2.608371e+02	-1.656625e+02	-8.950593e+01	-1.025730e+01	-1.133598e-17	-1.025730e+01	1.025730e+01
140           	-2.177561e+01	-1.004113e+02	7.863569e+01	1.903866e+02	-7.062211e+01	2.610087e+02	-1.658154e+02	-8.952349e+01	-1.023932e+01	-1.133668e-17	-1.023932e+01	1.023932e+01
141           	-2.174057e+01	-1.004053e+02	7.866473e+01	1.904111e+02	-7.068817e+01	2.610993e+02	-1.658937e+02	-8.953502e+01	-1.022284e+01	-1.133539e-17	-1.022284e+01	1.022284e+01
142           	-2.170080e+01	-1.003905e+02	7.868969e+01	1.904219e+02	-7.080114e+01	2.612231e+02	-1.660121e+02	-8.954009e+01	-1.020414e+01	-1.133462e-17	-1.020414e+01	1.020414e+01
143           	-2.166257e+01	-1.003765e+02	7.871389e+01	1.904327e+02	-7.087246e+01	2.613052e+02	-1.660888e+02	-8.954518e+01	-1.018616e+01	-1.133249e-17	-1.018616e+01	1.018616e+01
144           	-2.161717e+01	-1.003592e+02	7.874201e+01	1.904443e+02	-7.101124e+01	2.614555e+02	-1.662334e+02	-8.955060e+01	-1.016481e+01	-1.133044e-17	-1.016481e+01	1.016481e+01
145           	-2.157477e+01	-1.003399e+02	7.876512e+01	1.904483e+02	-7.109177e+01	2.615401e+02	-1.663159e+02	-8.955250e+01	-1.014488e+01	-1.132659e-17	-1.014488e+01	1.014488e+01
146           	-2.152691e+01	-1.003138e+02	7.878689e+01	1.904437e+02	-7.121852e+01	2.616622e+02	-1.664404e+02	-8.955034e+01	-1.012237e+01	-1.132240e-17	-1.012237e+01	1.012237e+01
147           	-2.147985e+01	-1.002873e+02	7.880747e+01	1.904375e+02	-7.130480e+01	2.617423e+02	-1.665235e+02	-8.954740e+01	-1.010025e+01	-1.131757e-17	-1.010025e+01	1.010025e+01
148           	-2.142606e+01	-1.002531e+02	7.882707e+01	1.904219e+02	-7.143612e+01	2.618581e+02	-1.666471e+02	-8.954010e+01	-1.007495e+01	-1.131226e-17	-1.007495e+01	1.007495e+01
149           	-2.137316e+01	-1.002192e+02	7.884605e+01	1.904061e+02	-7.153125e+01	2.619373e+02	-1.667343e+02	-8.953263e+01	-1.005008e+01	-1.130648e-17	-1.005008e+01	1.005008e+01
150           	-2.131533e+01	-1.001785e+02	7.886318e+01	1.903810e+02	-7.166709e+01	2.620481e+02	-1.668576e+02	-8.952084e+01	-1.002288e+01	-1.129996e-17	-1.002288e+01	1.002288e+01
151           	-2.126010e+01	-1.001389e+02	7.887879e+01	1.903555e+02	-7.176751e+01	2.621230e+02	-1.669452e+02	-8.950884e+01	-9.996914e+00	-1.129347e-17	-9.996914e+00	9.996914e+00
152           	-2.119995e+01	-1.000932e+02	7.889326e+01	1.903223e+02	-7.190707e+01	2.622293e+02	-1.670682e+02	-8.949323e+01	-9.968629e+00	-1.128570e-17	-9.968629e+00	9.968629e+00
153           	-2.114036e+01	-1.000484e+02	7.890803e+01	1.902903e+02	-7.202245e+01	2.623128e+02	-1.671676e+02	-8.947821e+01	-9.940610e+00	-1.127786e-17	-9.940610e+00	9.940610e+00
154           	-2.107491e+01	-9.999826e+01	7.892335e+01	1.902533e+02	-7.217770e+01	2.624310e+02	-1.673044e+02	-8.946080e+01	-9.909835e+00	-1.126828e-17	-9.909835e+00	9.909835e+00
155           	-2.100980e+01	-9.994936e+01	7.893956e+01	1.902185e+02	-7.231308e+01	2.625316e+02	-1.674223e+02	-8.944446e+01	-9.879217e+00	-1.125945e-17	-9.879217e+00	9.879217e+00
156           	-2.093996e+01	-9.989574e+01	7.895578e+01	1.901788e+02	-7.247937e+01	2.626582e+02	-1.675688e+02	-8.942576e+01	-9.846377e+00	-1.124897e-17	-9.846377e+00	9.846377e+00
157           	-2.087081e+01	-9.984272e+01	7.897191e+01	1.901396e+02	-7.262783e+01	2.627674e+02	-1.676976e+02	-8.940731e+01	-9.813860e+00	-1.123984e-17	-9.813860e+00	9.813860e+00
158           	-2.079798e+01	-9.978496e+01	7.898698e+01	1.900942e+02	-7.280029e+01	2.628944e+02	-1.678474e+02	-8.938597e+01	-9.779614e+00	-1.122910e-17	-9.779614e+00	9.779614e+00
159           	-2.072523e+01	-9.972734e+01	7.900211e+01	1.900490e+02	-7.296331e+01	2.630123e+02	-1.679878e+02	-8.936473e+01	-9.745407e+00	-1.121934e-17	-9.745407e+00	9.745407e+00
160           	-2.064919e+01	-9.966585e+01	7.901666e+01	1.899991e+02	-7.314602e+01	2.631451e+02	-1.681455e+02	-8.934125e+01	-9.709652e+00	-1.120777e-17	-9.709652e+00	9.709652e+00
161           	-2.057232e+01	-9.960403e+01	7.903171e+01	1.899493e+02	-7.332515e+01	2.632745e+02	-1.682998e+02	-8.931787e+01	-9.673504e+00	-1.119657e-17	-9.673504e+00	9.673504e+00
162           	-2.049251e+01	-9.953816e+01	7.904565e+01	1.898941e+02	-7.351585e+01	2.634100e+02	-1.684629e+02	-8.929191e+01	-9.635977e+00	-1.118439e-17	-9.635977e+00	9.635977e+00
163           	-2.041125e+01	-9.947056e+01	7.905931e+01	1.898368e+02	-7.370418e+01	2.635409e+02	-1.686226e+02	-8.926493e+01	-9.597767e+00	-1.117217e-17	-9.597767e+00	9.597767e+00
164           	-2.032743e+01	-9.939861e+01	7.907118e+01	1.897729e+02	-7.389871e+01	2.636716e+02	-1.687851e+02	-8.923489e+01	-9.558353e+00	-1.115956e-17	-9.558353e+00	9.558353e+00
165           	-2.024233e+01	-9.932460e+01	7.908227e+01	1.897060e+02	-7.409109e+01	2.637971e+02	-1.689441e+02	-8.920344e+01	-9.518338e+00	-1.114660e-17	-9.518338e+00	9.518338e+00
166           	-2.015534e+01	-9.924652e+01	7.909118e+01	1.896324e+02	-7.428655e+01	2.639190e+02	-1.691028e+02	-8.916885e+01	-9.477431e+00	-1.113368e-17	-9.477431e+00	9.477431e+00
167           	-2.006720e+01	-9.916583e+01	7.909862e+01	1.895545e+02	-7.447932e+01	2.640339e+02	-1.692566e+02	-8.913222e+01	-9.435988e+00	-1.111958e-17	-9.435988e+00	9.435988e+00
168           	-1.997705e+01	-9.908056e+01	7.910352e+01	1.894691e+02	-7.467394e+01	2.641430e+02	-1.694085e+02	-8.909204e+01	-9.393595e+00	-1.110562e-17	-9.393595e+00	9.393595e+00
169           	-1.988529e+01	-9.899189e+01	7.910660e+01	1.893781e+02	-7.486620e+01	2.642443e+02	-1.695552e+02	-8.904924e+01	-9.350450e+00	-1.109064e-17	-9.350450e+00	9.350450e+00
170           	-1.979131e+01	-9.889846e+01	7.910716e+01	1.892793e+02	-7.505940e+01	2.643387e+02	-1.696991e+02	-8.900281e+01	-9.306257e+00	-1.107564e-17	-9.306257e+00	9.306257e+00
171           	-1.969569e+01	-9.880134e+01	7.910566e+01	1.891744e+02	-7.524939e+01	2.644238e+02	-1.698366e+02	-8.895350e+01	-9.261295e+00	-1.105917e-17	-9.261295e+00	9.261295e+00
172           	-1.959790e+01	-9.869976e+01	7.910186e+01	1.890624e+02	-7.543993e+01	2.645023e+02	-1.699711e+02	-8.890081e+01	-9.215315e+00	-1.104311e-17	-9.215315e+00	9.215315e+00
173           	-1.949846e+01	-9.859455e+01	7.909609e+01	1.889444e+02	-7.562819e+01	2.645726e+02	-1.701004e+02	-8.884532e+01	-9.168554e+00	-1.102598e-17	-9.168554e+00	9.168554e+00
174           	-1.939683e+01	-9.848548e+01	7.908865e+01	1.888205e+02	-7.581897e+01	2.646395e+02	-1.702292e+02	-8.878706e+01	-9.120766e+00	-1.100897e-17	-9.120766e+00	9.120766e+00
175           	-1.929359e+01	-9.837305e+01	7.907946e+01	1.886912e+02	-7.600901e+01	2.647002e+02	-1.703546e+02	-8.872625e+01	-9.072219e+00	-1.099113e-17	-9.072219e+00	9.072219e+00
176           	-1.918817e+01	-9.825739e+01	7.906921e+01	1.885573e+02	-7.620308e+01	2.647604e+02	-1.704817e+02	-8.866330e+01	-9.022651e+00	-1.097296e-17	-9.022651e+00	9.022651e+00
177           	-1.908123e+01	-9.813813e+01	7.905689e+01	1.884174e+02	-7.639581e+01	2.648132e+02	-1.706045e+02	-8.859751e+01	-8.972366e+00	-1.095388e-17	-8.972366e+00	8.972366e+00
178           	-1.897199e+01	-9.801593e+01	7.904394e+01	1.882737e+02	-7.659336e+01	2.648670e+02	-1.707302e+02	-8.852994e+01	-8.920998e+00	-1.093447e-17	-8.920998e+00	8.920998e+00
179           	-1.886124e+01	-9.788983e+01	7.902859e+01	1.881232e+02	-7.678886e+01	2.649121e+02	-1.708505e+02	-8.845921e+01	-8.868923e+00	-1.091369e-17	-8.868923e+00	8.868923e+00
180           	-1.874800e+01	-9.776117e+01	7.901317e+01	1.879701e+02	-7.699054e+01	2.649606e+02	-1.709756e+02	-8.838717e+01	-8.815672e+00	-1.089301e-17	-8.815672e+00	8.815672e+00
181           	-1.863332e+01	-9.762848e+01	7.899516e+01	1.878098e+02	-7.718974e+01	2.649995e+02	-1.710946e+02	-8.831182e+01	-8.761751e+00	-1.087153e-17	-8.761751e+00	8.761751e+00
182           	-1.851614e+01	-9.749365e+01	7.897751e+01	1.876477e+02	-7.739570e+01	2.650434e+02	-1.712195e+02	-8.823558e+01	-8.706650e+00	-1.085037e-17	-8.706650e+00	8.706650e+00
183           	-1.839766e+01	-9.735476e+01	7.895710e+01	1.874783e+02	-7.759866e+01	2.650769e+02	-1.713378e+02	-8.815593e+01	-8.650936e+00	-1.082764e-17	-8.650936e+00	8.650936e+00
184           	-1.827676e+01	-9.721385e+01	7.893709e+01	1.873072e+02	-7.780799e+01	2.651151e+02	-1.714616e+02	-8.807547e+01	-8.594086e+00	-1.080606e-17	-8.594086e+00	8.594086e+00
185           	-1.815464e+01	-9.706881e+01	7.891416e+01	1.871286e+02	-7.801403e+01	2.651426e+02	-1.715783e+02	-8.799149e+01	-8.536665e+00	-1.078240e-17	-8.536665e+00	8.536665e+00
186           	-1.803003e+01	-9.692177e+01	7.889174e+01	1.869484e+02	-7.822654e+01	2.651749e+02	-1.717007e+02	-8.790675e+01	-8.478071e+00	-1.076002e-17	-8.478071e+00	8.478071e+00
187           	-1.790411e+01	-9.677019e+01	7.886608e+01	1.867599e+02	-7.843512e+01	2.651950e+02	-1.718151e+02	-8.781813e+01	-8.418861e+00	-1.073489e-17	-8.418861e+00	8.418861e+00
188           	-1.777556e+01	-9.661631e+01	7.884075e+01	1.865693e+02	-7.864963e+01	2.652190e+02	-1.719343e+02	-8.772853e+01	-8.358412e+00	-1.071155e-17	-8.358412e+00	8.358412e+00
189           	-1.764564e+01	-9.645780e+01	7.881216e+01	1.863704e+02	-7.886017e+01	2.652306e+02	-1.720454e+02	-8.763498e+01	-8.297323e+00	-1.068479e-17	-8.297323e+00	8.297323e+00
190           	-1.751301e+01	-9.629728e+01	7.878428e+01	1.861701e+02	-7.907723e+01	2.652473e+02	-1.721623e+02	-8.754078e+01	-8.234957e+00	-1.066081e-17	-8.234957e+00	8.234957e+00
191           	-1.737906e+01	-9.613240e+01	7.875334e+01	1.859618e+02	-7.929085e+01	2.652527e+02	-1.722718e+02	-8.744287e+01	-8.171970e+00	-1.063232e-17	-8.171970e+00	8.171970e+00
192           	-1.724243e+01	-9.596579e+01	7.872336e+01	1.857528e+02	-7.951134e+01	2.652641e+02	-1.723877e+02	-8.734457e+01	-8.107727e+00	-1.060804e-17	-8.107727e+00	8.107727e+00
193           	-1.710457e+01	-9.579485e+01	7.869028e+01	1.855358e+02	-7.972847e+01	2.652643e+02	-1.724964e+02	-8.724256e+01	-8.042901e+00	-1.057763e-17	-8.042901e+00	8.042901e+00
194           	-1.696402e+01	-9.562211e+01	7.865809e+01	1.853179e+02	-7.995230e+01	2.652702e+02	-1.726113e+02	-8.714010e+01	-7.976812e+00	-1.055309e-17	-7.976812e+00	7.976812e+00
195           	-1.682222e+01	-9.544485e+01	7.862263e+01	1.850918e+02	-8.017254e+01	2.652643e+02	-1.727184e+02	-8.703374e+01	-7.910134e+00	-1.052048e-17	-7.910134e+00	7.910134e+00
196           	-1.667760e+01	-9.526582e+01	7.858823e+01	1.848648e+02	-8.039986e+01	2.652647e+02	-1.728323e+02	-8.692702e+01	-7.842129e+00	-1.049569e-17	-7.842129e+00	7.842129e+00
197           	-1.653162e+01	-9.508250e+01	7.855088e+01	1.846302e+02	-8.062480e+01	2.652550e+02	-1.729399e+02	-8.681669e+01	-7.773488e+00	-1.046082e-17	-7.773488e+00	7.773488e+00
198           	-1.638273e+01	-9.489771e+01	7.851498e+01	1.843955e+02	-8.085767e+01	2.652532e+02	-1.730554e+02	-8.670634e+01	-7.703478e+00	-1.043564e-17	-7.703478e+00	7.703478e+00
199           	-1.623251e+01	-9.470888e+01	7.847637e+01	1.841536e+02	-8.108882e+01	2.652425e+02	-1.731656e+02	-8.659262e+01	-7.632843e+00	-1.039873e-17	-7.632843e+00	7.632843e+00
200           	-1.607937e+01	-9.451876e+01	7.843939e+01	1.839122e+02	-8.132810e+01	2.652403e+02	-1.732842e+02	-8.647907e+01	-7.560833e+00	-1.037307e-17	-7.560833e+00	7.560833e+00
201           	-1.592495e+01	-9.432466e+01	7.839971e+01	1.836636e+02	-8.156590e+01	2.652295e+02	-1.733977e+02	-8.636218e+01	-7.488222e+00	-1.033423e-17	-7.488222e+00	7.488222e+00
202           	-1.576763e+01	-9.412930e+01	7.836167e+01	1.834154e+02	-8.181147e+01	2.652269e+02	-1.735192e+02	-8.624548e+01	-7.414247e+00	-1.030799e-17	-7.414247e+00	7.414247e+00
203           	-1.560900e+01	-9.392993e+01	7.832093e+01	1.831601e+02	-8.205580e+01	2.652159e+02	-1.736358e+02	-8.612543e+01	-7.339654e+00	-1.026742e-17	-7.339654e+00	7.339654e+00
204           	-1.544744e+01	-9.372922e+01	7.828178e+01	1.829050e+02	-8.230750e+01	2.652125e+02	-1.737600e+02	-8.600550e+01	-7.263685e+00	-1.024032e-17	-7.263685e+00	7.263685e+00
205           	-1.528450e+01	-9.352444e+01	7.823994e+01	1.826428e+02	-8.255845e+01	2.652012e+02	-1.738798e+02	-8.588219e+01	-7.187068e+00	-1.019834e-17	-7.187068e+00	7.187068e+00
206           	-1.511854e+01	-9.331836e+01	7.819981e+01	1.823810e+02	-8.281697e+01	2.651980e+02	-1.740075e+02	-8.575908e+01	-7.109032e+00	-1.016988e-17	-7.109032e+00	7.109032e+00
207           	-1.495120e+01	-9.310837e+01	7.815717e+01	1.821124e+02	-8.307533e+01	2.651877e+02	-1.741315e+02	-8.563277e+01	-7.030343e+00	-1.012688e-17	-7.030343e+00	7.030343e+00
208           	-1.478088e+01	-9.289702e+01	7.811614e+01	1.818440e+02	-8.334040e+01	2.651844e+02	-1.742624e+02	-8.550658e+01	-6.950257e+00	-1.009686e-17	-6.950257e+00	6.950257e+00
209           	-1.460919e+01	-9.268169e+01	7.807250e+01	1.815686e+02	-8.360537e+01	2.651740e+02	-1.743897e+02	-8.537709e+01	-6.869525e+00	-1.005303e-17	-6.869525e+00	6.869525e+00
210           	-1.443452e+01	-9.246488e+01	7.803037e+01	1.812933e+02	-8.387661e+01	2.651699e+02	-1.745233e+02	-8.524763e+01	-6.787390e+00	-1.002126e-17	-6.787390e+00	6.787390e+00
211           	-1.425839e+01	-9.224418e+01	7.798579e+01	1.810112e+02	-8.414892e+01	2.651601e+02	-1.746545e+02	-8.511499e+01	-6.704571e+00	-9.976796e-18	-6.704571e+00	6.704571e+00
212           	-1.407922e+01	-9.202219e+01	7.794297e+01	1.807296e+02	-8.442817e+01	2.651578e+02	-1.747930e+02	-8.498258e+01	-6.620324e+00	-9.943117e-18	-6.620324e+00	6.620324e+00
213           	-1.389852e+01	-9.179675e+01	7.789823e+01	1.804423e+02	-8.471057e+01	2.651529e+02	-1.749317e+02	-8.484749e+01	-6.535354e+00	-9.898300e-18	-6.535354e+00	6.535354e+00
214           	-1.371481e+01	-9.157031e+01	7.785550e+01	1.801561e+02	-8.500024e+01	2.651563e+02	-1.750783e+02	-8.471290e+01	-6.448968e+00	-9.862498e-18	-6.448968e+00	6.448968e+00
215           	-1.352956e+01	-9.134071e+01	7.781116e+01	1.798648e+02	-8.529443e+01	2.651593e+02	-1.752268e+02	-8.457593e+01	-6.361861e+00	-9.817539e-18	-6.361861e+00	6.361861e+00
216           	-1.334133e+01	-9.111020e+01	7.776887e+01	1.795747e+02	-8.559589e+01	2.651706e+02	-1.753833e+02	-8.443954e+01	-6.273355e+00	-9.779286e-18	-6.273355e+00	6.273355e+00
217           	-1.315154e+01	-9.087670e+01	7.772516e+01	1.792800e+02	-8.590302e+01	2.651830e+02	-1.755430e+02	-8.430093e+01	-6.184108e+00	-9.734515e-18	-6.184108e+00	6.184108e+00
218           	-1.295877e+01	-9.064233e+01	7.768356e+01	1.789865e+02	-8.621732e+01	2.652039e+02	-1.757106e+02	-8.416295e+01	-6.093465e+00	-9.693652e-18	-6.093465e+00	6.093465e+00
219           	-1.276442e+01	-9.040518e+01	7.764077e+01	1.786889e+02	-8.653828e+01	2.652271e+02	-1.758827e+02	-8.402298e+01	-6.002076e+00	-9.649356e-18	-6.002076e+00	6.002076e+00
220           	-1.256722e+01	-9.016697e+01	7.759975e+01	1.783919e+02	-8.686478e+01	2.652567e+02	-1.760608e+02	-8.388336e+01	-5.909352e+00	-9.606042e-18	-5.909352e+00	5.909352e+00
221           	-1.236855e+01	-8.992566e+01	7.755711e+01	1.780900e+02	-8.719675e+01	2.652868e+02	-1.762418e+02	-8.374138e+01	-5.815932e+00	-9.562102e-18	-5.815932e+00	5.815932e+00
222           	-1.216718e+01	-8.968248e+01	7.751530e+01	1.777870e+02	-8.753087e+01	2.653178e+02	-1.764244e+02	-8.359889e+01	-5.721244e+00	-9.516657e-18	-5.721244e+00	5.721244e+00
223           	-1.196424e+01	-8.943564e+01	7.747139e+01	1.774778e+02	-8.786966e+01	2.653475e+02	-1.766086e+02	-8.345351e+01	-5.625820e+00	-9.472718e-18	-5.625820e+00	5.625820e+00
224           	-1.175850e+01	-8.918653e+01	7.742803e+01	1.771668e+02	-8.820983e+01	2.653767e+02	-1.767932e+02	-8.330728e+01	-5.529076e+00	-9.425432e-18	-5.529076e+00	5.529076e+00
225           	-1.155103e+01	-8.893368e+01	7.738265e+01	1.768497e+02	-8.855575e+01	2.654054e+02	-1.769806e+02	-8.315817e+01	-5.431517e+00	-9.381402e-18	-5.431517e+00	5.431517e+00
226           	-1.134072e+01	-8.867856e+01	7.733785e+01	1.765308e+02	-8.890297e+01	2.654338e+02	-1.771684e+02	-8.300820e+01	-5.332625e+00	-9.332204e-18	-5.332625e+00	5.332625e+00
227           	-1.112867e+01	-8.841987e+01	7.729120e+01	1.762061e+02	-8.925682e+01	2.654629e+02	-1.773599e+02	-8.285554e+01	-5.232916e+00	-9.288089e-18	-5.232916e+00	5.232916e+00
228           	-1.091396e+01	-8.815853e+01	7.724457e+01	1.758786e+02	-8.960981e+01	2.654884e+02	-1.775491e+02	-8.270155e+01	-5.131957e+00	-9.237233e-18	-5.131957e+00	5.131957e+00
229           	-1.069767e+01	-8.789314e+01	7.719547e+01	1.755442e+02	-8.996777e+01	2.655120e+02	-1.777399e+02	-8.254430e+01	-5.030253e+00	-9.192604e-18	-5.030253e+00	5.030253e+00
230           	-1.047876e+01	-8.762416e+01	7.714541e+01	1.752050e+02	-9.032232e+01	2.655273e+02	-1.779248e+02	-8.238478e+01	-4.927315e+00	-9.140521e-18	-4.927315e+00	4.927315e+00
231           	-1.025817e+01	-8.735054e+01	7.709237e+01	1.748576e+02	-9.068132e+01	2.655389e+02	-1.781101e+02	-8.222145e+01	-4.823589e+00	-9.095092e-18	-4.823589e+00	4.823589e+00
232           	-1.003501e+01	-8.707290e+01	7.703789e+01	1.745045e+02	-9.103563e+01	2.655401e+02	-1.782879e+02	-8.205540e+01	-4.718655e+00	-9.041853e-18	-4.718655e+00	4.718655e+00
233           	-9.810127e+00	-8.679056e+01	7.698043e+01	1.741432e+02	-9.139517e+01	2.655383e+02	-1.784667e+02	-8.188550e+01	-4.612912e+00	-8.995572e-18	-4.612912e+00	4.612912e+00
234           	-9.582687e+00	-8.650405e+01	7.692136e+01	1.737757e+02	-9.174969e+01	2.655254e+02	-1.786375e+02	-8.171270e+01	-4.505966e+00	-8.941274e-18	-4.505966e+00	4.505966e+00
235           	-9.353529e+00	-8.621284e+01	7.685931e+01	1.734000e+02	-9.210998e+01	2.655100e+02	-1.788100e+02	-8.153607e+01	-4.398211e+00	-8.893980e-18	-4.398211e+00	4.398211e+00
236           	-9.121834e+00	-8.591714e+01	7.679531e+01	1.730176e+02	-9.246480e+01	2.654824e+02	-1.789736e+02	-8.135622e+01	-4.289264e+00	-8.838957e-18	-4.289264e+00	4.289264e+00
237           	-8.888483e+00	-8.561656e+01	7.672808e+01	1.726265e+02	-9.282516e+01	2.654516e+02	-1.791384e+02	-8.117232e+01	-4.179538e+00	-8.790401e-18	-4.179538e+00	4.179538e+00
238           	-8.652650e+00	-8.531106e+01	7.665841e+01	1.722275e+02	-9.317897e+01	2.654065e+02	-1.792927e+02	-8.098473e+01	-4.068644e+00	-8.735088e-18	-4.068644e+00	4.068644e+00
239           	-8.415150e+00	-8.500049e+01	7.658535e+01	1.718196e+02	-9.353841e+01	2.653580e+02	-1.794482e+02	-8.079292e+01	-3.956967e+00	-8.685050e-18	-3.956967e+00	3.956967e+00
240           	-8.175221e+00	-8.468455e+01	7.650933e+01	1.714028e+02	-9.389040e+01	2.652932e+02	-1.795918e+02	-8.059694e+01	-3.844148e+00	-8.629711e-18	-3.844148e+00	3.844148e+00
241           	-7.933800e+00	-8.436308e+01	7.642928e+01	1.709759e+02	-9.424658e+01	2.652224e+02	-1.797345e+02	-8.039618e+01	-3.730627e+00	-8.578283e-18	-3.730627e+00	3.730627e+00
242           	-7.690048e+00	-8.403600e+01	7.634596e+01	1.705395e+02	-9.459515e+01	2.651346e+02	-1.798649e+02	-8.019098e+01	-3.616010e+00	-8.522708e-18	-3.616010e+00	3.616010e+00
243           	-7.444743e+00	-8.370360e+01	7.625886e+01	1.700934e+02	-9.494933e+01	2.650427e+02	-1.799960e+02	-7.998123e+01	-3.500663e+00	-8.470275e-18	-3.500663e+00	3.500663e+00
244           	-7.197111e+00	-8.336564e+01	7.616853e+01	1.696380e+02	-9.529682e+01	2.649348e+02	-1.801158e+02	-7.976708e+01	-3.384222e+00	-8.414323e-18	-3.384222e+00	3.384222e+00
245           	-6.948169e+00	-8.302228e+01	7.607412e+01	1.691725e+02	-9.564895e+01	2.648215e+02	-1.802352e+02	-7.954820e+01	-3.267164e+00	-8.361077e-18	-3.267164e+00	3.267164e+00
246           	-6.697311e+00	-8.267255e+01	7.597523e+01	1.686955e+02	-9.599078e+01	2.646863e+02	-1.803385e+02	-7.932389e+01	-3.149206e+00	-8.304916e-18	-3.149206e+00	3.149206e+00
247           	-6.445499e+00	-8.231639e+01	7.587089e+01	1.682058e+02	-9.633288e+01	2.645387e+02	-1.804358e+02	-7.909364e+01	-3.030799e+00	-8.250893e-18	-3.030799e+00	3.030799e+00
248           	-6.191997e+00	-8.195271e+01	7.576071e+01	1.677019e+02	-9.666130e+01	2.643632e+02	-1.805123e+02	-7.885671e+01	-2.911598e+00	-8.194760e-18	-2.911598e+00	2.911598e+00
249           	-5.937706e+00	-8.158172e+01	7.564401e+01	1.671834e+02	-9.698714e+01	2.641705e+02	-1.805788e+02	-7.861286e+01	-2.792025e+00	-8.139939e-18	-2.792025e+00	2.792025e+00
250           	-5.681874e+00	-8.120264e+01	7.552077e+01	1.666492e+02	-9.729805e+01	2.639473e+02	-1.806227e+02	-7.836171e+01	-2.671728e+00	-8.083868e-18	-2.671728e+00	2.671728e+00
