# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
125           	5.754568e+00	-4.670360e+01	5.245817e+01	1.054420e+02	-8.777755e+01	1.932196e+02	-1.404986e+02	-4.958089e+01	2.705910e+00	-5.564385e-18	2.705910e+00	-2.705910e+00
126           	5.504417e+00	-4.763297e+01	5.313739e+01	1.071525e+02	-8.833826e+01	1.954907e+02	-1.419145e+02	-5.038518e+01	2.588284e+00	-5.591003e-18	2.588284e+00	-2.588284e+00
127           	5.253669e+00	-4.843502e+01	5.368869e+01	1.085916e+02	-8.833763e+01	1.969292e+02	-1.426334e+02	-5.106186e+01	2.470377e+00	-5.598680e-18	2.470377e+00	-2.470377e+00
128           	4.997467e+00	-4.909457e+01	5.409204e+01	1.097218e+02	-8.775575e+01	1.974775e+02	-1.426166e+02	-5.159330e+01	2.349906e+00	-5.587516e-18	2.349906e+00	-2.349906e+00
129           	4.734304e+00	-4.961308e+01	5.434739e+01	1.105446e+02	-8.664505e+01	1.971897e+02	-1.419174e+02	-5.198024e+01	2.226162e+00	-5.572284e-18	2.226162e+00	-2.226162e+00
130           	4.461918e+00	-5.001343e+01	5.447535e+01	1.111064e+02	-8.507611e+01	1.961825e+02	-1.406293e+02	-5.224439e+01	2.098081e+00	-5.550054e-18	2.098081e+00	-2.098081e+00
131           	4.183775e+00	-5.031348e+01	5.449726e+01	1.114488e+02	-8.316651e+01	1.946153e+02	-1.388909e+02	-5.240537e+01	1.967292e+00	-5.523098e-18	1.967292e+00	-1.967292e+00
132           	3.905409e+00	-5.052728e+01	5.443269e+01	1.116074e+02	-8.102154e+01	1.926290e+02	-1.368253e+02	-5.247999e+01	1.836399e+00	-5.493250e-18	1.836399e+00	-1.836399e+00
133           	3.628583e+00	-5.068120e+01	5.430978e+01	1.116404e+02	-7.873005e+01	1.903705e+02	-1.345503e+02	-5.249549e+01	1.706230e+00	-5.461314e-18	1.706230e+00	-1.706230e+00
134           	3.355685e+00	-5.079279e+01	5.414847e+01	1.115875e+02	-7.637894e+01	1.879665e+02	-1.321727e+02	-5.247063e+01	1.577908e+00	-5.423486e-18	1.577908e+00	-1.577908e+00
135           	3.088156e+00	-5.087184e+01	5.396000e+01	1.114712e+02	-7.403591e+01	1.855071e+02	-1.297715e+02	-5.241592e+01	1.452111e+00	-5.385221e-18	1.452111e+00	-1.452111e+00
136           	2.825485e+00	-5.092642e+01	5.375191e+01	1.113080e+02	-7.173772e+01	1.830457e+02	-1.273917e+02	-5.233917e+01	1.328598e+00	-5.341334e-18	1.328598e+00	-1.328598e+00
137           	2.566514e+00	-5.097206e+01	5.353857e+01	1.111296e+02	-6.952389e+01	1.806535e+02	-1.250887e+02	-5.225532e+01	1.206825e+00	-5.292772e-18	1.206825e+00	-1.206825e+00
138           	2.310930e+00	-5.103619e+01	5.334712e+01	1.109943e+02	-6.747826e+01	1.784725e+02	-1.229754e+02	-5.219165e+01	1.086644e+00	-5.259349e-18	1.086644e+00	-1.086644e+00
139           	2.061397e+00	-5.115100e+01	5.321240e+01	1.109731e+02	-6.571087e+01	1.766840e+02	-1.211974e+02	-5.218170e+01	9.693087e-01	-5.247836e-18	9.693087e-01	-9.693087e-01
140           	1.819004e+00	-5.134655e+01	5.316556e+01	1.111312e+02	-6.431642e+01	1.754476e+02	-1.198820e+02	-5.225605e+01	8.553312e-01	-5.257080e-18	8.553312e-01	-8.553312e-01
141           	1.584676e+00	-5.163659e+01	5.322126e+01	1.114989e+02	-6.333282e+01	1.748317e+02	-1.190822e+02	-5.242893e+01	7.451453e-01	-5.281525e-18	7.451453e-01	-7.451453e-01
142           	1.357036e+00	-5.201990e+01	5.337694e+01	1.120720e+02	-6.273285e+01	1.748048e+02	-1.187688e+02	-5.269842e+01	6.381045e-01	-5.314932e-18	6.381045e-01	-6.381045e-01
143           	1.136821e+00	-5.249153e+01	5.362836e+01	1.128408e+02	-6.249012e+01	1.753309e+02	-1.189105e+02	-5.305994e+01	5.345555e-01	-5.352988e-18	5.345555e-01	-5.345555e-01
144           	9.244228e-01	-5.304863e+01	5.397305e+01	1.137997e+02	-6.258794e+01	1.763877e+02	-1.194878e+02	-5.351084e+01	4.346816e-01	-5.392920e-18	4.346816e-01	-4.346816e-01
145           	7.225636e-01	-5.369526e+01	5.441782e+01	1.149602e+02	-6.305413e+01	1.780144e+02	-1.205343e+02	-5.405654e+01	3.397635e-01	-5.433458e-18	3.397635e-01	-3.397635e-01
146           	5.337816e-01	-5.443986e+01	5.497364e+01	1.163430e+02	-6.392560e+01	1.802686e+02	-1.220971e+02	-5.470675e+01	2.509945e-01	-5.477602e-18	2.509945e-01	-2.509945e-01
147           	3.605111e-01	-5.528383e+01	5.564434e+01	1.179536e+02	-6.521347e+01	1.831671e+02	-1.241903e+02	-5.546408e+01	1.695193e-01	-5.524667e-18	1.695193e-01	-1.695193e-01
148           	2.033880e-01	-5.621945e+01	5.642284e+01	1.197763e+02	-6.687481e+01	1.866511e+02	-1.267630e+02	-5.632114e+01	9.563699e-02	-5.574857e-18	9.563699e-02	-9.563699e-02
149           	6.195808e-02	-5.723407e+01	5.729603e+01	1.217837e+02	-6.885183e+01	1.906355e+02	-1.297437e+02	-5.726505e+01	2.913389e-02	-5.625800e-18	2.913389e-02	-2.913389e-02
150           	-6.335282e-02	-5.831645e+01	5.825309e+01	1.239523e+02	-7.108894e+01	1.950412e+02	-1.330651e+02	-5.828477e+01	-2.978973e-02	-5.678525e-18	-2.978973e-02	2.978973e-02
151           	-1.722173e-01	-5.944686e+01	5.927464e+01	1.262405e+02	-7.352306e+01	1.997636e+02	-1.366433e+02	-5.936075e+01	-8.097990e-02	-5.731472e-18	-8.097990e-02	8.097990e-02
152           	-2.643797e-01	-6.060561e+01	6.034123e+01	1.286068e+02	-7.608833e+01	2.046951e+02	-1.403917e+02	-6.047342e+01	-1.243165e-01	-5.785959e-18	-1.243165e-01	1.243165e-01
153           	-3.396370e-01	-6.177432e+01	6.143469e+01	1.310122e+02	-7.873652e+01	2.097488e+02	-1.442426e+02	-6.160451e+01	-1.597039e-01	-5.838940e-18	-1.597039e-01	1.597039e-01
154           	-3.981321e-01	-6.294243e+01	6.254430e+01	1.334342e+02	-8.143141e+01	2.148656e+02	-1.481485e+02	-6.274336e+01	-1.872094e-01	-5.895104e-18	-1.872094e-01	1.872094e-01
155           	-4.399745e-01	-6.410449e+01	6.366452e+01	1.358610e+02	-8.415895e+01	2.200200e+02	-1.520895e+02	-6.388451e+01	-2.068845e-01	-5.952050e-18	-2.068845e-01	2.068845e-01
156           	-4.651570e-01	-6.525900e+01	6.479384e+01	1.382895e+02	-8.690482e+01	2.251943e+02	-1.560496e+02	-6.502642e+01	-2.187259e-01	-6.008709e-18	-2.187259e-01	2.187259e-01
157           	-4.701087e-01	-6.661369e+01	6.614358e+01	1.411652e+02	-9.021851e+01	2.313837e+02	-1.608011e+02	-6.637863e+01	-2.210543e-01	-6.072896e-18	-2.210543e-01	2.210543e-01
158           	-4.778370e-01	-6.755944e+01	6.708160e+01	1.431683e+02	-9.240492e+01	2.355732e+02	-1.639891e+02	-6.732052e+01	-2.246883e-01	-6.119150e-18	-2.246883e-01	2.246883e-01
159           	-4.664868e-01	-6.850700e+01	6.804052e+01	1.451955e+02	-9.465060e+01	2.398461e+02	-1.672484e+02	-6.827376e+01	-2.193511e-01	-6.164613e-18	-2.193511e-01	2.193511e-01
160           	-4.349780e-01	-6.951684e+01	6.908186e+01	1.473766e+02	-9.710692e+01	2.444835e+02	-1.707952e+02	-6.929935e+01	-2.045351e-01	-6.211665e-18	-2.045351e-01	2.045351e-01
161           	-3.780887e-01	-7.072441e+01	7.034632e+01	1.500052e+02	-1.001081e+02	2.501133e+02	-1.751107e+02	-7.053536e+01	-1.777846e-01	-6.269383e-18	-1.777846e-01	1.777846e-01
162           	-3.552514e-01	-7.149927e+01	7.114402e+01	1.516774e+02	-1.018067e+02	2.534841e+02	-1.776454e+02	-7.132164e+01	-1.670461e-01	-6.310777e-18	-1.670461e-01	1.670461e-01
163           	-3.286086e-01	-7.215614e+01	7.182753e+01	1.531026e+02	-1.031731e+02	2.562758e+02	-1.797245e+02	-7.199184e+01	-1.545181e-01	-6.349351e-18	-1.545181e-01	1.545181e-01
164           	-2.865784e-01	-7.276227e+01	7.247569e+01	1.544364e+02	-1.044246e+02	2.588609e+02	-1.816428e+02	-7.261898e+01	-1.347547e-01	-6.385961e-18	-1.347547e-01	1.347547e-01
165           	-2.279967e-01	-7.332829e+01	7.310030e+01	1.557024e+02	-1.055908e+02	2.612932e+02	-1.834420e+02	-7.321429e+01	-1.072085e-01	-6.422713e-18	-1.072085e-01	1.072085e-01
166           	-1.619002e-01	-7.381937e+01	7.365747e+01	1.568170e+02	-1.065437e+02	2.633607e+02	-1.849522e+02	-7.373842e+01	-7.612863e-02	-6.456148e-18	-7.612863e-02	7.612863e-02
167           	-9.824402e-02	-7.419291e+01	7.409467e+01	1.576791e+02	-1.071573e+02	2.648364e+02	-1.859968e+02	-7.414379e+01	-4.619625e-02	-6.484554e-18	-4.619625e-02	4.619625e-02
168           	-3.776227e-02	-7.443738e+01	7.439961e+01	1.582633e+02	-1.074088e+02	2.656721e+02	-1.865405e+02	-7.441849e+01	-1.775655e-02	-6.504009e-18	-1.775655e-02	1.775655e-02
169           	2.448332e-02	-7.456358e+01	7.458806e+01	1.585979e+02	-1.073534e+02	2.659513e+02	-1.866524e+02	-7.457582e+01	1.151253e-02	-6.514856e-18	1.151253e-02	-1.151253e-02
170           	9.458899e-02	-7.459612e+01	7.469070e+01	1.587417e+02	-1.070755e+02	2.658172e+02	-1.864463e+02	-7.464341e+01	4.447758e-02	-6.516488e-18	4.447758e-02	-4.447758e-02
171           	1.751144e-01	-7.455875e+01	7.473386e+01	1.587478e+02	-1.066610e+02	2.654088e+02	-1.860349e+02	-7.464631e+01	8.234221e-02	-6.510050e-18	8.234221e-02	-8.234221e-02
172           	2.652478e-01	-7.446586e+01	7.473110e+01	1.586461e+02	-1.061590e+02	2.648051e+02	-1.854820e+02	-7.459848e+01	1.247247e-01	-6.493758e-18	1.247247e-01	-1.247247e-01
173           	3.637298e-01	-7.432233e+01	7.468606e+01	1.584456e+02	-1.056001e+02	2.640457e+02	-1.848229e+02	-7.450419e+01	1.710328e-01	-6.467630e-18	1.710328e-01	-1.710328e-01
174           	4.705603e-01	-7.412915e+01	7.459971e+01	1.581483e+02	-1.049925e+02	2.631408e+02	-1.840666e+02	-7.436443e+01	2.212666e-01	-6.430133e-18	2.212666e-01	-2.212666e-01
175           	5.870737e-01	-7.389243e+01	7.447950e+01	1.577688e+02	-1.043640e+02	2.621329e+02	-1.832485e+02	-7.418596e+01	2.760535e-01	-6.383143e-18	2.760535e-01	-2.760535e-01
176           	7.144813e-01	-7.362458e+01	7.433906e+01	1.573347e+02	-1.037502e+02	2.610849e+02	-1.824176e+02	-7.398182e+01	3.359630e-01	-6.327780e-18	3.359630e-01	-3.359630e-01
177           	8.535529e-01	-7.334304e+01	7.419659e+01	1.568838e+02	-1.032055e+02	2.600893e+02	-1.816474e+02	-7.376982e+01	4.013572e-01	-6.269896e-18	4.013572e-01	-4.013572e-01
178           	1.004994e+00	-7.306902e+01	7.407402e+01	1.564621e+02	-1.027922e+02	2.592543e+02	-1.810232e+02	-7.357152e+01	4.725677e-01	-6.208297e-18	4.725677e-01	-4.725677e-01
179           	1.169264e+00	-7.281608e+01	7.398535e+01	1.560989e+02	-1.025550e+02	2.586539e+02	-1.806045e+02	-7.340071e+01	5.498106e-01	-6.151277e-18	5.498106e-01	-5.498106e-01
180           	1.345214e+00	-7.258757e+01	7.393279e+01	1.558000e+02	-1.024974e+02	2.582974e+02	-1.803974e+02	-7.326018e+01	6.325460e-01	-6.093147e-18	6.325460e-01	-6.325460e-01
181           	1.531126e+00	-7.238099e+01	7.391211e+01	1.555583e+02	-1.026091e+02	2.581674e+02	-1.803882e+02	-7.314655e+01	7.199652e-01	-6.040164e-18	7.199652e-01	-7.199652e-01
182           	1.726067e+00	-7.219787e+01	7.392394e+01	1.553762e+02	-1.028869e+02	2.582631e+02	-1.805750e+02	-7.306090e+01	8.116302e-01	-5.984240e-18	8.116302e-01	-8.116302e-01
183           	1.929283e+00	-7.204228e+01	7.397157e+01	1.552614e+02	-1.033407e+02	2.586021e+02	-1.809714e+02	-7.300693e+01	9.071866e-01	-5.933243e-18	9.071866e-01	-9.071866e-01
184           	2.141413e+00	-7.192070e+01	7.406211e+01	1.552284e+02	-1.039854e+02	2.592138e+02	-1.815996e+02	-7.299141e+01	1.006934e+00	-5.879950e-18	1.006934e+00	-1.006934e+00
185           	2.362662e+00	-7.183927e+01	7.420194e+01	1.552905e+02	-1.048405e+02	2.601310e+02	-1.824857e+02	-7.302060e+01	1.110970e+00	-5.833989e-18	1.110970e+00	-1.110970e+00
186           	2.593210e+00	-7.180044e+01	7.439365e+01	1.554531e+02	-1.059082e+02	2.613613e+02	-1.836348e+02	-7.309705e+01	1.219378e+00	-5.787631e-18	1.219378e+00	-1.219378e+00
187           	2.831444e+00	-7.180217e+01	7.463361e+01	1.557100e+02	-1.071771e+02	2.628871e+02	-1.850321e+02	-7.321789e+01	1.331400e+00	-5.750184e-18	1.331400e+00	-1.331400e+00
188           	3.075599e+00	-7.183783e+01	7.491343e+01	1.560455e+02	-1.086141e+02	2.646596e+02	-1.866369e+02	-7.337563e+01	1.446206e+00	-5.712414e-18	1.446206e+00	-1.446206e+00
189           	3.323607e+00	-7.189715e+01	7.522075e+01	1.564354e+02	-1.101814e+02	2.666168e+02	-1.883991e+02	-7.355895e+01	1.562824e+00	-5.682577e-18	1.562824e+00	-1.562824e+00
190           	3.574586e+00	-7.196914e+01	7.554373e+01	1.568553e+02	-1.118401e+02	2.686954e+02	-1.902678e+02	-7.375643e+01	1.680840e+00	-5.651361e-18	1.680840e+00	-1.680840e+00
191           	3.827130e+00	-7.204432e+01	7.587145e+01	1.572838e+02	-1.135590e+02	2.708428e+02	-1.922009e+02	-7.395789e+01	1.799591e+00	-5.626910e-18	1.799591e+00	-1.799591e+00
192           	4.080208e+00	-7.211314e+01	7.619335e+01	1.576992e+02	-1.153001e+02	2.729993e+02	-1.941497e+02	-7.415325e+01	1.918593e+00	-5.602183e-18	1.918593e+00	-1.918593e+00
193           	4.331673e+00	-7.216714e+01	7.649881e+01	1.580815e+02	-1.170275e+02	2.751089e+02	-1.960682e+02	-7.433297e+01	2.036837e+00	-5.583940e-18	2.036837e+00	-2.036837e+00
194           	4.579540e+00	-7.219323e+01	7.677277e+01	1.584005e+02	-1.186875e+02	2.770880e+02	-1.978878e+02	-7.448300e+01	2.153389e+00	-5.566901e-18	2.153389e+00	-2.153389e+00
195           	4.821558e+00	-7.217904e+01	7.700060e+01	1.586277e+02	-1.202314e+02	2.788591e+02	-1.995452e+02	-7.458982e+01	2.267190e+00	-5.554630e-18	2.267190e+00	-2.267190e+00
196           	5.055836e+00	-7.211072e+01	7.716656e+01	1.587315e+02	-1.216028e+02	2.803343e+02	-2.009686e+02	-7.463864e+01	2.377352e+00	-5.544351e-18	2.377352e+00	-2.377352e+00
197           	5.280876e+00	-7.197527e+01	7.725615e+01	1.586827e+02	-1.227558e+02	2.814386e+02	-2.020972e+02	-7.461571e+01	2.483170e+00	-5.536093e-18	2.483170e+00	-2.483170e+00
198           	5.495190e+00	-7.175886e+01	7.725405e+01	1.584504e+02	-1.236403e+02	2.820906e+02	-2.028654e+02	-7.450645e+01	2.583945e+00	-5.529957e-18	2.583945e+00	-2.583945e+00
199           	5.697574e+00	-7.145120e+01	7.714878e+01	1.580113e+02	-1.242174e+02	2.822287e+02	-2.032230e+02	-7.429999e+01	2.679110e+00	-5.523533e-18	2.679110e+00	-2.679110e+00
200           	5.919567e+00	-7.097782e+01	7.689739e+01	1.572406e+02	-1.244738e+02	2.817144e+02	-2.030941e+02	-7.393760e+01	2.783495e+00	-5.516298e-18	2.783495e+00	-2.783495e+00
201           	6.065111e+00	-7.052993e+01	7.659504e+01	1.564429e+02	-1.243323e+02	2.807752e+02	-2.025538e+02	-7.356249e+01	2.851933e+00	-5.510738e-18	2.851933e+00	-2.851933e+00
202           	6.198735e+00	-6.993908e+01	7.613782e+01	1.553284e+02	-1.237429e+02	2.790713e+02	-2.014071e+02	-7.303845e+01	2.914766e+00	-5.505410e-18	2.914766e+00	-2.914766e+00
203           	6.356284e+00	-6.905581e+01	7.541209e+01	1.536175e+02	-1.225312e+02	2.761487e+02	-1.993399e+02	-7.223395e+01	2.988848e+00	-5.487596e-18	2.988848e+00	-2.988848e+00
204           	6.489922e+00	-6.812172e+01	7.461165e+01	1.517732e+02	-1.210264e+02	2.727996e+02	-1.969130e+02	-7.136669e+01	3.051687e+00	-5.468721e-18	3.051687e+00	-3.051687e+00
205           	6.578745e+00	-6.727174e+01	7.385049e+01	1.500600e+02	-1.194223e+02	2.694823e+02	-1.944523e+02	-7.056112e+01	3.093454e+00	-5.448134e-18	3.093454e+00	-3.093454e+00
206           	6.665445e+00	-6.606894e+01	7.273438e+01	1.475942e+02	-1.168668e+02	2.644610e+02	-1.906639e+02	-6.940166e+01	3.134222e+00	-5.412836e-18	3.134222e+00	-3.134222e+00
207           	6.736805e+00	-6.476702e+01	7.150382e+01	1.449013e+02	-1.139379e+02	2.588392e+02	-1.863885e+02	-6.813542e+01	3.167777e+00	-5.364243e-18	3.167777e+00	-3.167777e+00
208           	6.786227e+00	-6.354328e+01	7.032950e+01	1.423514e+02	-1.110589e+02	2.534103e+02	-1.822346e+02	-6.693639e+01	3.191016e+00	-5.314311e-18	3.191016e+00	-3.191016e+00
209           	6.826466e+00	-6.198189e+01	6.880835e+01	1.390736e+02	-1.072423e+02	2.463159e+02	-1.767791e+02	-6.539512e+01	3.209937e+00	-5.239187e-18	3.209937e+00	-3.209937e+00
210           	6.854948e+00	-6.052879e+01	6.738374e+01	1.360137e+02	-1.036112e+02	2.396248e+02	-1.716180e+02	-6.395626e+01	3.223330e+00	-5.160836e-18	3.223330e+00	-3.223330e+00
211           	6.869750e+00	-5.894598e+01	6.581573e+01	1.326633e+02	-9.954953e+01	2.322128e+02	-1.658812e+02	-6.238085e+01	3.230290e+00	-5.069182e-18	3.230290e+00	-3.230290e+00
212           	6.873759e+00	-5.726253e+01	6.413629e+01	1.290874e+02	-9.515828e+01	2.242457e+02	-1.597020e+02	-6.069941e+01	3.232175e+00	-4.963190e-18	3.232175e+00	-3.232175e+00
213           	6.871494e+00	-5.554472e+01	6.241622e+01	1.254318e+02	-9.065193e+01	2.160837e+02	-1.533678e+02	-5.898047e+01	3.231110e+00	-4.850161e-18	3.231110e+00	-3.231110e+00
214           	6.865924e+00	-5.385463e+01	6.072056e+01	1.218316e+02	-8.621133e+01	2.080429e+02	-1.471271e+02	-5.728759e+01	3.228491e+00	-4.730152e-18	3.228491e+00	-3.228491e+00
215           	6.848435e+00	-5.202087e+01	5.886931e+01	1.179132e+02	-8.134623e+01	1.992595e+02	-1.403028e+02	-5.544509e+01	3.220267e+00	-4.598564e-18	3.220267e+00	-3.220267e+00
216           	6.851139e+00	-5.061948e+01	5.747061e+01	1.149358e+02	-7.775850e+01	1.926943e+02	-1.352264e+02	-5.404505e+01	3.221539e+00	-4.480282e-18	3.221539e+00	-3.221539e+00
217           	6.827422e+00	-4.904594e+01	5.587336e+01	1.115642e+02	-7.359430e+01	1.851585e+02	-1.293764e+02	-5.245965e+01	3.210387e+00	-4.353215e-18	3.210387e+00	-3.210387e+00
218           	6.826895e+00	-4.782101e+01	5.464791e+01	1.089586e+02	-7.052660e+01	1.794852e+02	-1.250059e+02	-5.123446e+01	3.210139e+00	-4.240655e-18	3.210139e+00	-3.210139e+00
219           	6.801732e+00	-4.641791e+01	5.321964e+01	1.059479e+02	-6.690695e+01	1.728549e+02	-1.198809e+02	-4.981877e+01	3.198306e+00	-4.119860e-18	3.198306e+00	-3.198306e+00
220           	6.809392e+00	-4.541705e+01	5.222644e+01	1.038276e+02	-6.460019e+01	1.684278e+02	-1.165140e+02	-4.882174e+01	3.201908e+00	-4.020393e-18	3.201908e+00	-3.201908e+00
221           	6.809495e+00	-4.452191e+01	5.133140e+01	1.019240e+02	-6.259346e+01	1.645175e+02	-1.135555e+02	-4.792665e+01	3.201957e+00	-3.928388e-18	3.201957e+00	-3.201957e+00
222           	6.797205e+00	-4.373540e+01	5.053260e+01	1.002383e+02	-6.087500e+01	1.611133e+02	-1.109942e+02	-4.713400e+01	3.196178e+00	-3.843213e-18	3.196178e+00	-3.196178e+00
223           	6.776485e+00	-4.310460e+01	4.988108e+01	9.887477e+01	-5.960972e+01	1.584845e+02	-1.090471e+02	-4.649284e+01	3.186435e+00	-3.771310e-18	3.186435e+00	-3.186435e+00
224           	6.755672e+00	-4.267447e+01	4.943014e+01	9.793791e+01	-5.895276e+01	1.568907e+02	-1.079217e+02	-4.605231e+01	3.176648e+00	-3.714699e-18	3.176648e+00	-3.176648e+00
225           	6.737851e+00	-4.246268e+01	4.920053e+01	9.746855e+01	-5.895449e+01	1.564230e+02	-1.076888e+02	-4.583160e+01	3.168269e+00	-3.677451e-18	3.168269e+00	-3.168269e+00
226           	6.720685e+00	-4.245999e+01	4.918067e+01	9.744457e+01	-5.956224e+01	1.570068e+02	-1.082845e+02	-4.582033e+01	3.160197e+00	-3.656483e-18	3.160197e+00	-3.160197e+00
227           	6.697375e+00	-4.264259e+01	4.933996e+01	9.780811e+01	-6.067365e+01	1.584818e+02	-1.095777e+02	-4.599127e+01	3.149236e+00	-3.655492e-18	3.149236e+00	-3.149236e+00
228           	6.662979e+00	-4.297616e+01	4.963914e+01	9.848093e+01	-6.216183e+01	1.606428e+02	-1.114023e+02	-4.630765e+01	3.133062e+00	-3.668902e-18	3.133062e+00	-3.133062e+00
229           	6.615496e+00	-4.342503e+01	5.004053e+01	9.938505e+01	-6.391260e+01	1.632977e+02	-1.136051e+02	-4.673278e+01	3.110735e+00	-3.701895e-18	3.110735e+00	-3.110735e+00
230           	6.556647e+00	-4.396415e+01	5.052080e+01	1.004690e+02	-6.585434e+01	1.663233e+02	-1.160888e+02	-4.724247e+01	3.083063e+00	-3.746416e-18	3.083063e+00	-3.083063e+00
231           	6.488447e+00	-4.458010e+01	5.106855e+01	1.017064e+02	-6.794876e+01	1.696552e+02	-1.188020e+02	-4.782433e+01	3.050994e+00	-3.809982e-18	3.050994e+00	-3.050994e+00
232           	6.412070e+00	-4.526592e+01	5.167799e+01	1.030837e+02	-7.016516e+01	1.732488e+02	-1.217070e+02	-4.847195e+01	3.015080e+00	-3.880589e-18	3.015080e+00	-3.015080e+00
233           	6.326553e+00	-4.600778e+01	5.233433e+01	1.045704e+02	-7.244250e+01	1.770129e+02	-1.247277e+02	-4.917105e+01	2.974868e+00	-3.969426e-18	2.974868e+00	-2.974868e+00
234           	6.229834e+00	-4.678047e+01	5.301030e+01	1.061109e+02	-7.468438e+01	1.807952e+02	-1.277398e+02	-4.989539e+01	2.929389e+00	-4.064216e-18	2.929389e+00	-2.929389e+00
235           	6.120148e+00	-4.755790e+01	5.367805e+01	1.076476e+02	-7.680289e+01	1.844505e+02	-1.306267e+02	-5.061798e+01	2.877812e+00	-4.171935e-18	2.877812e+00	-2.877812e+00
236           	5.996089e+00	-4.831921e+01	5.431530e+01	1.091347e+02	-7.873453e+01	1.878692e+02	-1.333019e+02	-5.131726e+01	2.819478e+00	-4.280280e-18	2.819478e+00	-2.819478e+00
237           	5.857734e+00	-4.904955e+01	5.490729e+01	1.105408e+02	-8.043293e+01	1.909737e+02	-1.357033e+02	-5.197842e+01	2.754420e+00	-4.395323e-18	2.754420e+00	-2.754420e+00
238           	5.704258e+00	-4.973933e+01	5.544359e+01	1.118445e+02	-8.186207e+01	1.937066e+02	-1.377843e+02	-5.259146e+01	2.682253e+00	-4.505914e-18	2.682253e+00	-2.682253e+00
239           	5.535080e+00	-5.037528e+01	5.591036e+01	1.130171e+02	-8.297224e+01	1.959893e+02	-1.394808e+02	-5.314282e+01	2.602702e+00	-4.619539e-18	2.602702e+00	-2.602702e+00
240           	5.348482e+00	-5.094039e+01	5.628888e+01	1.140205e+02	-8.370080e+01	1.977213e+02	-1.407110e+02	-5.361464e+01	2.514960e+00	-4.726128e-18	2.514960e+00	-2.514960e+00
241           	5.144288e+00	-5.141750e+01	5.656179e+01	1.148180e+02	-8.399690e+01	1.988149e+02	-1.414059e+02	-5.398965e+01	2.418944e+00	-4.830874e-18	2.418944e+00	-2.418944e+00
242           	4.922481e+00	-5.179602e+01	5.671850e+01	1.153871e+02	-8.383318e+01	1.992203e+02	-1.415267e+02	-5.425726e+01	2.314646e+00	-4.924268e-18	2.314646e+00	-2.314646e+00
243           	4.685219e+00	-5.207424e+01	5.675946e+01	1.157265e+02	-8.322348e+01	1.989500e+02	-1.410867e+02	-5.441685e+01	2.203081e+00	-5.010170e-18	2.203081e+00	-2.203081e+00
244           	4.434771e+00	-5.225771e+01	5.669248e+01	1.158504e+02	-8.220053e+01	1.980509e+02	-1.401257e+02	-5.447509e+01	2.085316e+00	-5.081703e-18	2.085316e+00	-2.085316e+00
245           	4.175338e+00	-5.235877e+01	5.653411e+01	1.157894e+02	-8.083080e+01	1.966202e+02	-1.387255e+02	-5.444644e+01	1.963325e+00	-5.142353e-18	1.963325e+00	-1.963325e+00
246           	3.877846e+00	-5.238208e+01	5.625993e+01	1.155227e+02	-7.900196e+01	1.945246e+02	-1.367633e+02	-5.432101e+01	1.823439e+00	-5.187662e-18	1.823439e+00	-1.823439e+00
247           	3.641949e+00	-5.237555e+01	5.601750e+01	1.152579e+02	-7.735155e+01	1.926095e+02	-1.349805e+02	-5.419652e+01	1.712515e+00	-5.220259e-18	1.712515e+00	-1.712515e+00
248           	3.392665e+00	-5.233496e+01	5.572763e+01	1.149066e+02	-7.549429e+01	1.904008e+02	-1.329476e+02	-5.403129e+01	1.595297e+00	-5.238047e-18	1.595297e+00	-1.595297e+00
249           	3.087120e+00	-5.224785e+01	5.533497e+01	1.143964e+02	-7.318431e+01	1.875807e+02	-1.303825e+02	-5.379141e+01	1.451624e+00	-5.244596e-18	1.451624e+00	-1.451624e+00
250           	2.852587e+00	-5.220044e+01	5.505303e+01	1.140462e+02	-7.138011e+01	1.854263e+02	-1.284032e+02	-5.362674e+01	1.341342e+00	-5.238004e-18	1.341342e+00	-1.341342e+00
251           	2.582978e+00	-5.214788e+01	5.473085e+01	1.136477e+02	-6.936549e+01	1.830132e+02	-1.261893e+02	-5.343936e+01	1.214566e+00	-5.223457e-18	1.214566e+00	-1.214566e+00
252           	2.381437e+00	-5.215766e+01	5.453910e+01	1.134542e+02	-6.795101e+01	1.814052e+02	-1.246781e+02	-5.334838e+01	1.119798e+00	-5.200426e-18	1.119798e+00	-1.119798e+00
253           	2.141741e+00	-5.221411e+01	5.435585e+01	1.133194e+02	-6.643660e+01	1.797560e+02	-1.230963e+02	-5.328498e+01	1.007088e+00	-5.175775e-18	1.007088e+00	-1.007088e+00
