# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-6.529366e+00	-1.077856e+02	1.012563e+02	2.222812e+02	-1.536007e+02	3.758819e+02	-2.647413e+02	-1.045209e+02	-3.070235e+00	-8.368241e-18	-3.070235e+00	3.070235e+00
127           	-6.907253e+00	-1.106015e+02	1.036943e+02	2.278679e+02	-1.565827e+02	3.844506e+02	-2.705166e+02	-1.071479e+02	-3.247925e+00	-8.581689e-18	-3.247925e+00	3.247925e+00
128           	-7.274293e+00	-1.132707e+02	1.059964e+02	2.331540e+02	-1.592977e+02	3.924517e+02	-2.758747e+02	-1.096335e+02	-3.420514e+00	-8.769466e-18	-3.420514e+00	3.420514e+00
129           	-7.615884e+00	-1.158249e+02	1.082090e+02	2.382227e+02	-1.618876e+02	4.001103e+02	-2.809990e+02	-1.120170e+02	-3.581137e+00	-8.939255e-18	-3.581137e+00	3.581137e+00
130           	-7.913633e+00	-1.183066e+02	1.103930e+02	2.431839e+02	-1.645152e+02	4.076991e+02	-2.861072e+02	-1.143498e+02	-3.721144e+00	-9.085147e-18	-3.721144e+00	3.721144e+00
131           	-8.154827e+00	-1.207523e+02	1.125975e+02	2.481287e+02	-1.673093e+02	4.154379e+02	-2.913736e+02	-1.166749e+02	-3.834558e+00	-9.217698e-18	-3.834558e+00	3.834558e+00
132           	-8.331734e+00	-1.231759e+02	1.148441e+02	2.530946e+02	-1.703333e+02	4.234279e+02	-2.968806e+02	-1.190100e+02	-3.917743e+00	-9.332565e-18	-3.917743e+00	3.917743e+00
133           	-8.451649e+00	-1.255689e+02	1.171173e+02	2.580563e+02	-1.735806e+02	4.316369e+02	-3.026087e+02	-1.213431e+02	-3.974130e+00	-9.436942e-18	-3.974130e+00	3.974130e+00
134           	-8.519494e+00	-1.279195e+02	1.194000e+02	2.629831e+02	-1.770292e+02	4.400123e+02	-3.085208e+02	-1.236598e+02	-4.006031e+00	-9.524557e-18	-4.006031e+00	4.006031e+00
135           	-8.536330e+00	-1.302328e+02	1.216965e+02	2.678848e+02	-1.807083e+02	4.485931e+02	-3.146507e+02	-1.259646e+02	-4.013948e+00	-9.599736e-18	-4.013948e+00	4.013948e+00
136           	-8.495843e+00	-1.325257e+02	1.240299e+02	2.728041e+02	-1.846865e+02	4.574906e+02	-3.210885e+02	-1.282778e+02	-3.994910e+00	-9.659630e-18	-3.994910e+00	3.994910e+00
137           	-8.391776e+00	-1.348237e+02	1.264319e+02	2.778017e+02	-1.890398e+02	4.668415e+02	-3.279406e+02	-1.306278e+02	-3.945976e+00	-9.712723e-18	-3.945976e+00	3.945976e+00
138           	-8.215996e+00	-1.371322e+02	1.289162e+02	2.828982e+02	-1.937956e+02	4.766938e+02	-3.352447e+02	-1.330242e+02	-3.863321e+00	-9.748255e-18	-3.863321e+00	3.863321e+00
139           	-7.964802e+00	-1.394408e+02	1.314760e+02	2.880749e+02	-1.989449e+02	4.870198e+02	-3.429823e+02	-1.354584e+02	-3.745205e+00	-9.771690e-18	-3.745205e+00	3.745205e+00
140           	-7.636695e+00	-1.417367e+02	1.341000e+02	2.933063e+02	-2.044826e+02	4.977890e+02	-3.511358e+02	-1.379183e+02	-3.590923e+00	-9.770709e-18	-3.590923e+00	3.590923e+00
141           	-7.233998e+00	-1.440192e+02	1.367852e+02	2.985887e+02	-2.104337e+02	5.090224e+02	-3.597281e+02	-1.404022e+02	-3.401567e+00	-9.757806e-18	-3.401567e+00	3.401567e+00
142           	-6.757787e+00	-1.462896e+02	1.395318e+02	3.039234e+02	-2.168325e+02	5.207559e+02	-3.687942e+02	-1.429107e+02	-3.177643e+00	-9.720041e-18	-3.177643e+00	3.177643e+00
143           	-6.211193e+00	-1.485555e+02	1.423443e+02	3.093234e+02	-2.237115e+02	5.330349e+02	-3.783732e+02	-1.454499e+02	-2.920624e+00	-9.665808e-18	-2.920624e+00	2.920624e+00
144           	-5.597351e+00	-1.508143e+02	1.452169e+02	3.147799e+02	-2.310642e+02	5.458440e+02	-3.884541e+02	-1.480156e+02	-2.631983e+00	-9.585311e-18	-2.631983e+00	2.631983e+00
145           	-4.917928e+00	-1.530557e+02	1.481378e+02	3.202691e+02	-2.388722e+02	5.591413e+02	-3.990068e+02	-1.505967e+02	-2.312505e+00	-9.489023e-18	-2.312505e+00	2.312505e+00
146           	-4.176176e+00	-1.552463e+02	1.510701e+02	3.257165e+02	-2.470499e+02	5.727664e+02	-4.099081e+02	-1.531582e+02	-1.963719e+00	-9.376246e-18	-1.963719e+00	1.963719e+00
147           	-3.376914e+00	-1.573572e+02	1.539802e+02	3.310554e+02	-2.555294e+02	5.865848e+02	-4.210571e+02	-1.556687e+02	-1.587890e+00	-9.256671e-18	-1.587890e+00	1.587890e+00
148           	-2.527022e+00	-1.593518e+02	1.568247e+02	3.362010e+02	-2.642181e+02	6.004191e+02	-4.323186e+02	-1.580883e+02	-1.188255e+00	-9.133549e-18	-1.188255e+00	1.188255e+00
149           	-1.628201e+00	-1.612169e+02	1.595887e+02	3.411232e+02	-2.730912e+02	6.142144e+02	-4.436528e+02	-1.604028e+02	-7.656116e-01	-9.010359e-18	-7.656116e-01	7.656116e-01
150           	-6.955792e-01	-1.629623e+02	1.622668e+02	3.458269e+02	-2.820728e+02	6.278997e+02	-4.549862e+02	-1.626145e+02	-3.270749e-01	-8.894137e-18	-3.270749e-01	3.270749e-01
151           	2.514910e-01	-1.645902e+02	1.648417e+02	3.502960e+02	-2.910510e+02	6.413470e+02	-4.661990e+02	-1.647160e+02	1.182560e-01	-8.793667e-18	1.182560e-01	-1.182560e-01
152           	1.196301e+00	-1.660510e+02	1.672473e+02	3.544072e+02	-2.998283e+02	6.542355e+02	-4.770319e+02	-1.666492e+02	5.625242e-01	-8.721928e-18	5.625242e-01	-5.625242e-01
153           	2.130225e+00	-1.672743e+02	1.694046e+02	3.580019e+02	-3.082036e+02	6.662055e+02	-4.872046e+02	-1.683394e+02	1.001673e+00	-8.681451e-18	1.001673e+00	-1.001673e+00
154           	3.051449e+00	-1.681983e+02	1.712498e+02	3.609465e+02	-3.160217e+02	6.769682e+02	-4.964950e+02	-1.697241e+02	1.434851e+00	-8.678247e-18	1.434851e+00	-1.434851e+00
155           	3.960231e+00	-1.687940e+02	1.727542e+02	3.631796e+02	-3.231869e+02	6.863665e+02	-5.047767e+02	-1.707741e+02	1.862178e+00	-8.709354e-18	1.862178e+00	-1.862178e+00
156           	4.851139e+00	-1.690539e+02	1.739050e+02	3.646796e+02	-3.295968e+02	6.942764e+02	-5.119366e+02	-1.714794e+02	2.281100e+00	-8.775369e-18	2.281100e+00	-2.281100e+00
157           	5.704140e+00	-1.689645e+02	1.746687e+02	3.653966e+02	-3.350364e+02	7.004331e+02	-5.177347e+02	-1.718166e+02	2.682198e+00	-8.864919e-18	2.682198e+00	-2.682198e+00
158           	6.500417e+00	-1.685302e+02	1.750306e+02	3.653197e+02	-3.393421e+02	7.046618e+02	-5.220020e+02	-1.717804e+02	3.056623e+00	-8.973921e-18	3.056623e+00	-3.056623e+00
159           	7.233985e+00	-1.677335e+02	1.749675e+02	3.644054e+02	-3.423803e+02	7.067858e+02	-5.245830e+02	-1.713505e+02	3.401560e+00	-9.093273e-18	3.401560e+00	-3.401560e+00
160           	7.922576e+00	-1.665476e+02	1.744702e+02	3.626156e+02	-3.441576e+02	7.067732e+02	-5.254654e+02	-1.705089e+02	3.725349e+00	-9.218971e-18	3.725349e+00	-3.725349e+00
161           	8.598783e+00	-1.649320e+02	1.735308e+02	3.598988e+02	-3.447303e+02	7.046291e+02	-5.246797e+02	-1.692314e+02	4.043315e+00	-9.338332e-18	4.043315e+00	-4.043315e+00
162           	9.289729e+00	-1.628349e+02	1.721247e+02	3.561737e+02	-3.440836e+02	7.002573e+02	-5.221705e+02	-1.674798e+02	4.368211e+00	-9.434198e-18	4.368211e+00	-4.368211e+00
163           	1.000279e+01	-1.602148e+02	1.702176e+02	3.513598e+02	-3.420855e+02	6.934454e+02	-5.177655e+02	-1.652162e+02	4.703508e+00	-9.479179e-18	4.703508e+00	-4.703508e+00
164           	1.073368e+01	-1.570822e+02	1.678159e+02	3.454750e+02	-3.386694e+02	6.841444e+02	-5.114069e+02	-1.624491e+02	5.047187e+00	-9.448621e-18	5.047187e+00	-5.047187e+00
165           	1.148108e+01	-1.534830e+02	1.649641e+02	3.386155e+02	-3.339036e+02	6.725191e+02	-5.032114e+02	-1.592236e+02	5.398627e+00	-9.328688e-18	5.398627e+00	-5.398627e+00
166           	1.225902e+01	-1.495332e+02	1.617923e+02	3.310428e+02	-3.281280e+02	6.591708e+02	-4.936494e+02	-1.556627e+02	5.764428e+00	-9.119389e-18	5.764428e+00	-5.764428e+00
167           	1.309922e+01	-1.453935e+02	1.584928e+02	3.231324e+02	-3.218969e+02	6.450293e+02	-4.834631e+02	-1.519431e+02	6.159507e+00	-8.833033e-18	6.159507e+00	-6.159507e+00
168           	1.403387e+01	-1.411491e+02	1.551830e+02	3.150997e+02	-3.156004e+02	6.307001e+02	-4.731502e+02	-1.481660e+02	6.598997e+00	-8.475301e-18	6.598997e+00	-6.598997e+00
169           	1.506448e+01	-1.367280e+02	1.517925e+02	3.067935e+02	-3.091010e+02	6.158946e+02	-4.624978e+02	-1.442603e+02	7.083610e+00	-8.035821e-18	7.083610e+00	-7.083610e+00
170           	1.616772e+01	-1.320096e+02	1.481773e+02	2.979320e+02	-3.020374e+02	5.999695e+02	-4.510034e+02	-1.400934e+02	7.602374e+00	-7.507186e-18	7.602374e+00	-7.602374e+00
171           	1.732110e+01	-1.269342e+02	1.442553e+02	2.883648e+02	-2.942273e+02	5.825922e+02	-4.384097e+02	-1.355948e+02	8.144717e+00	-6.895596e-18	8.144717e+00	-8.144717e+00
172           	1.852192e+01	-1.216029e+02	1.401248e+02	2.783038e+02	-2.859963e+02	5.643001e+02	-4.251482e+02	-1.308638e+02	8.709366e+00	-6.237325e-18	8.709366e+00	-8.709366e+00
173           	1.977783e+01	-1.162706e+02	1.360484e+02	2.682992e+02	-2.780760e+02	5.463752e+02	-4.122256e+02	-1.261595e+02	9.299920e+00	-5.571776e-18	9.299920e+00	-9.299920e+00
174           	2.107204e+01	-1.111133e+02	1.321853e+02	2.587075e+02	-2.708478e+02	5.295553e+02	-4.002015e+02	-1.216493e+02	9.908483e+00	-4.918237e-18	9.908483e+00	-9.908483e+00
175           	2.236019e+01	-1.060884e+02	1.284486e+02	2.493911e+02	-2.640202e+02	5.134112e+02	-3.887157e+02	-1.172685e+02	1.051419e+01	-4.245243e-18	1.051419e+01	-1.051419e+01
176           	2.360635e+01	-1.010498e+02	1.246561e+02	2.400006e+02	-2.571159e+02	4.971165e+02	-3.771162e+02	-1.128530e+02	1.110016e+01	-3.538567e-18	1.110016e+01	-1.110016e+01
177           	2.478189e+01	-9.579043e+01	1.205723e+02	2.300657e+02	-2.495716e+02	4.796373e+02	-3.646045e+02	-1.081814e+02	1.165293e+01	-2.800853e-18	1.165293e+01	-1.165293e+01
178           	2.588616e+01	-9.028950e+01	1.161757e+02	2.195413e+02	-2.414192e+02	4.609605e+02	-3.511898e+02	-1.032326e+02	1.217218e+01	-2.050855e-18	1.217218e+01	-1.217218e+01
179           	2.693724e+01	-8.486213e+01	1.117994e+02	2.091167e+02	-2.335328e+02	4.426495e+02	-3.380912e+02	-9.833075e+01	1.266642e+01	-1.323990e-18	1.266642e+01	-1.266642e+01
180           	2.791344e+01	-7.980551e+01	1.077189e+02	1.994010e+02	-2.264891e+02	4.258902e+02	-3.261897e+02	-9.376223e+01	1.312544e+01	-6.673066e-19	1.312544e+01	-1.312544e+01
181           	2.875753e+01	-7.507894e+01	1.038365e+02	1.902467e+02	-2.198395e+02	4.100862e+02	-3.149628e+02	-8.945771e+01	1.352235e+01	-7.337565e-20	1.352235e+01	-1.352235e+01
182           	2.941280e+01	-7.035374e+01	9.976654e+01	1.808946e+02	-2.124386e+02	3.933331e+02	-3.028858e+02	-8.506014e+01	1.383047e+01	4.829066e-19	1.383047e+01	-1.383047e+01
183           	2.985728e+01	-6.525096e+01	9.510824e+01	1.705153e+02	-2.032627e+02	3.737780e+02	-2.885203e+02	-8.017960e+01	1.403947e+01	1.008904e-18	1.403947e+01	-1.403947e+01
184           	3.013056e+01	-5.976338e+01	8.989395e+01	1.591356e+02	-1.924704e+02	3.516061e+02	-2.720383e+02	-7.482866e+01	1.416798e+01	1.484635e-18	1.416798e+01	-1.416798e+01
185           	3.031258e+01	-5.449764e+01	8.481022e+01	1.481307e+02	-1.818891e+02	3.300197e+02	-2.559544e+02	-6.965393e+01	1.425356e+01	1.868966e-18	1.425356e+01	-1.425356e+01
186           	3.040276e+01	-4.999316e+01	8.039592e+01	1.386471e+02	-1.727320e+02	3.113791e+02	-2.420555e+02	-6.519454e+01	1.429597e+01	2.112029e-18	1.429597e+01	-1.429597e+01
187           	3.030197e+01	-4.596736e+01	7.626933e+01	1.299784e+02	-1.636884e+02	2.936668e+02	-2.286776e+02	-6.111835e+01	1.424858e+01	2.246440e-18	1.424858e+01	-1.424858e+01
188           	2.994572e+01	-4.189031e+01	7.183604e+01	1.209290e+02	-1.531481e+02	2.740771e+02	-2.136126e+02	-5.686318e+01	1.408106e+01	2.320550e-18	1.408106e+01	-1.408106e+01
189           	2.930424e+01	-3.624187e+01	6.554611e+01	1.082346e+02	-1.372149e+02	2.454495e+02	-1.913322e+02	-5.089399e+01	1.377942e+01	2.431553e-18	1.377942e+01	-1.377942e+01
190           	2.862343e+01	-3.263473e+01	6.125816e+01	9.983944e+01	-1.263132e+02	2.261527e+02	-1.762330e+02	-4.694645e+01	1.345929e+01	2.408128e-18	1.345929e+01	-1.345929e+01
191           	2.779743e+01	-2.926141e+01	5.705883e+01	9.178719e+01	-1.151140e+02	2.069012e+02	-1.610076e+02	-4.316012e+01	1.307089e+01	2.338834e-18	1.307089e+01	-1.307089e+01
192           	2.678335e+01	-2.585135e+01	5.263469e+01	8.345682e+01	-1.026904e+02	1.861472e+02	-1.444188e+02	-3.924302e+01	1.259405e+01	2.237139e-18	1.259405e+01	-1.259405e+01
193           	2.560246e+01	-2.247167e+01	4.807413e+01	7.501371e+01	-8.936158e+01	1.643753e+02	-1.268684e+02	-3.527290e+01	1.203878e+01	2.110549e-18	1.203878e+01	-1.203878e+01
194           	2.429154e+01	-1.929942e+01	4.359096e+01	6.687344e+01	-7.581896e+01	1.426924e+02	-1.092557e+02	-3.144519e+01	1.142236e+01	1.971546e-18	1.142236e+01	-1.142236e+01
195           	2.291108e+01	-1.654182e+01	3.945290e+01	5.954106e+01	-6.291299e+01	1.224540e+02	-9.268352e+01	-2.799736e+01	1.077323e+01	1.830720e-18	1.077323e+01	-1.077323e+01
196           	2.150461e+01	-1.442241e+01	3.592702e+01	5.353823e+01	-5.142178e+01	1.049600e+02	-7.819089e+01	-2.517471e+01	1.011188e+01	1.682507e-18	1.011188e+01	-1.011188e+01
197           	2.003523e+01	-1.297823e+01	3.301346e+01	4.890449e+01	-4.130562e+01	9.021011e+01	-6.575786e+01	-2.299584e+01	9.420956e+00	1.518399e-18	9.420956e+00	-9.420956e+00
198           	1.845481e+01	-1.212401e+01	3.057882e+01	4.540735e+01	-3.215759e+01	7.756494e+01	-5.486126e+01	-2.135142e+01	8.677810e+00	1.334652e-18	8.677810e+00	-8.677810e+00
199           	1.682457e+01	-1.183737e+01	2.866194e+01	4.306427e+01	-2.416450e+01	6.722877e+01	-4.569664e+01	-2.024966e+01	7.911241e+00	1.130054e-18	7.911241e+00	-7.911241e+00
200           	1.523109e+01	-1.212565e+01	2.735675e+01	4.198295e+01	-1.769693e+01	5.967988e+01	-3.868840e+01	-1.974120e+01	7.161956e+00	9.001620e-19	7.161956e+00	-7.161956e+00
201           	1.371232e+01	-1.294475e+01	2.665708e+01	4.210995e+01	-1.287095e+01	5.498089e+01	-3.392592e+01	-1.980092e+01	6.447802e+00	6.453211e-19	6.447802e+00	-6.447802e+00
202           	1.223692e+01	-1.426234e+01	2.649925e+01	4.334316e+01	-9.556320e+00	5.289948e+01	-3.122790e+01	-2.038080e+01	5.754036e+00	3.669381e-19	5.754036e+00	-5.754036e+00
203           	1.076037e+01	-1.611277e+01	2.687314e+01	4.570836e+01	-7.723594e+00	5.343195e+01	-3.057777e+01	-2.149296e+01	5.059735e+00	6.515645e-20	5.059735e+00	-5.059735e+00
204           	9.282749e+00	-1.854762e+01	2.783037e+01	4.931525e+01	-7.555822e+00	5.687107e+01	-3.221345e+01	-2.318899e+01	4.364929e+00	-2.647294e-19	4.364929e+00	-4.364929e+00
205           	7.856256e+00	-2.161460e+01	2.947086e+01	5.432087e+01	-9.389229e+00	6.371010e+01	-3.654967e+01	-2.554273e+01	3.694164e+00	-6.248206e-19	3.694164e+00	-3.694164e+00
206           	6.537579e+00	-2.527944e+01	3.181702e+01	6.071258e+01	-1.329344e+01	7.400602e+01	-4.364973e+01	-2.854823e+01	3.074097e+00	-1.021888e-18	3.074097e+00	-3.074097e+00
207           	5.337597e+00	-2.944708e+01	3.478468e+01	6.829977e+01	-1.901238e+01	8.731215e+01	-5.316227e+01	-3.211588e+01	2.509842e+00	-1.451557e-18	2.509842e+00	-2.509842e+00
208           	4.251014e+00	-3.406174e+01	3.831275e+01	7.695821e+01	-2.634926e+01	1.033075e+02	-6.482837e+01	-3.618724e+01	1.998909e+00	-1.906639e-18	1.998909e+00	-1.998909e+00
209           	3.251842e+00	-3.901818e+01	4.227002e+01	8.643646e+01	-3.494373e+01	1.213802e+02	-7.816196e+01	-4.064410e+01	1.529079e+00	-2.375777e-18	1.529079e+00	-1.529079e+00
210           	2.327197e+00	-4.415052e+01	4.647772e+01	9.636803e+01	-4.436373e+01	1.407318e+02	-9.254774e+01	-4.531412e+01	1.094293e+00	-2.847284e-18	1.094293e+00	-1.094293e+00
211           	1.488410e+00	-4.933102e+01	5.081943e+01	1.064933e+02	-5.433638e+01	1.608297e+02	-1.075830e+02	-5.007523e+01	6.998791e-01	-3.311911e-18	6.998791e-01	-6.998791e-01
212           	7.615619e-01	-5.456157e+01	5.532313e+01	1.168441e+02	-6.491225e+01	1.817563e+02	-1.233343e+02	-5.494235e+01	3.581012e-01	-3.772563e-18	3.581012e-01	-3.581012e-01
213           	1.522793e-01	-5.980724e+01	5.995952e+01	1.273520e+02	-7.590686e+01	2.032588e+02	-1.395828e+02	-5.988338e+01	7.160468e-02	-4.227533e-18	7.160468e-02	-7.160468e-02
214           	-3.524300e-01	-6.498933e+01	6.463690e+01	1.378359e+02	-8.696199e+01	2.247979e+02	-1.558799e+02	-6.481312e+01	-1.657195e-01	-4.673162e-18	-1.657195e-01	1.657195e-01
215           	-7.758780e-01	-7.005671e+01	6.928083e+01	1.481623e+02	-9.779221e+01	2.459545e+02	-1.718733e+02	-6.966877e+01	-3.648329e-01	-5.090071e-18	-3.648329e-01	3.648329e-01
216           	-1.136361e+00	-7.492532e+01	7.378896e+01	1.581328e+02	-1.080777e+02	2.662105e+02	-1.871441e+02	-7.435714e+01	-5.343391e-01	-5.495414e-18	-5.343391e-01	5.343391e-01
217           	-1.441346e+00	-7.955361e+01	7.811226e+01	1.676514e+02	-1.177035e+02	2.853549e+02	-2.015292e+02	-7.883293e+01	-6.777488e-01	-5.870511e-18	-6.777488e-01	6.777488e-01
218           	-1.688619e+00	-8.393720e+01	8.224858e+01	1.767109e+02	-1.267048e+02	3.034157e+02	-2.150603e+02	-8.309289e+01	-7.940217e-01	-6.228442e-18	-7.940217e-01	7.940217e-01
219           	-1.886318e+00	-8.812569e+01	8.623937e+01	1.854082e+02	-1.351902e+02	3.205984e+02	-2.278943e+02	-8.718253e+01	-8.869834e-01	-6.538946e-18	-8.869834e-01	8.869834e-01
220           	-2.056018e+00	-9.209486e+01	9.003884e+01	1.936688e+02	-1.430175e+02	3.366864e+02	-2.398519e+02	-9.106685e+01	-9.667795e-01	-6.827785e-18	-9.667795e-01	9.667795e-01
221           	-2.231062e+00	-9.575162e+01	9.352056e+01	2.012594e+02	-1.498203e+02	3.510797e+02	-2.504500e+02	-9.463609e+01	-1.049089e+00	-7.083253e-18	-1.049089e+00	1.049089e+00
222           	-2.429358e+00	-9.902159e+01	9.659223e+01	2.080027e+02	-1.553589e+02	3.633616e+02	-2.593602e+02	-9.780691e+01	-1.142331e+00	-7.319100e-18	-1.142331e+00	1.142331e+00
223           	-2.648085e+00	-1.018952e+02	9.924710e+01	2.138813e+02	-1.596393e+02	3.735206e+02	-2.665799e+02	-1.005711e+02	-1.245181e+00	-7.528524e-18	-1.245181e+00	1.245181e+00
224           	-2.864455e+00	-1.044272e+02	1.015627e+02	2.190359e+02	-1.629138e+02	3.819497e+02	-2.724318e+02	-1.029949e+02	-1.346923e+00	-7.725971e-18	-1.346923e+00	1.346923e+00
225           	-3.054117e+00	-1.066938e+02	1.036397e+02	2.236546e+02	-1.654909e+02	3.891455e+02	-2.773182e+02	-1.051667e+02	-1.436105e+00	-7.901614e-18	-1.436105e+00	1.436105e+00
226           	-3.200554e+00	-1.087633e+02	1.055628e+02	2.279001e+02	-1.676360e+02	3.955361e+02	-2.815860e+02	-1.071631e+02	-1.504962e+00	-8.060566e-18	-1.504962e+00	1.504962e+00
227           	-3.302604e+00	-1.106597e+02	1.073571e+02	2.318245e+02	-1.694548e+02	4.012793e+02	-2.853671e+02	-1.090084e+02	-1.552949e+00	-8.196917e-18	-1.552949e+00	1.552949e+00
228           	-3.367551e+00	-1.123876e+02	1.090201e+02	2.354301e+02	-1.709951e+02	4.064252e+02	-2.887102e+02	-1.107038e+02	-1.583488e+00	-8.306286e-18	-1.583488e+00	1.583488e+00
229           	-3.407826e+00	-1.139462e+02	1.105384e+02	2.387020e+02	-1.722710e+02	4.109730e+02	-2.916220e+02	-1.122423e+02	-1.602426e+00	-8.380991e-18	-1.602426e+00	1.602426e+00
230           	-3.429302e+00	-1.153707e+02	1.119414e+02	2.417085e+02	-1.734019e+02	4.151104e+02	-2.942562e+02	-1.136560e+02	-1.612524e+00	-8.416852e-18	-1.612524e+00	1.612524e+00
231           	-3.427188e+00	-1.167224e+02	1.132952e+02	2.445854e+02	-1.745979e+02	4.191833e+02	-2.968906e+02	-1.150088e+02	-1.611531e+00	-8.421193e-18	-1.611531e+00	1.611531e+00
232           	-3.389415e+00	-1.180507e+02	1.146613e+02	2.474504e+02	-1.760322e+02	4.234826e+02	-2.997574e+02	-1.163560e+02	-1.593769e+00	-8.397153e-18	-1.593769e+00	1.593769e+00
233           	-3.301079e+00	-1.193721e+02	1.160710e+02	2.503545e+02	-1.778002e+02	4.281547e+02	-3.029774e+02	-1.177216e+02	-1.552231e+00	-8.344583e-18	-1.552231e+00	1.552231e+00
234           	-3.157145e+00	-1.206934e+02	1.175363e+02	2.533176e+02	-1.799421e+02	4.332597e+02	-3.066009e+02	-1.191149e+02	-1.484551e+00	-8.275954e-18	-1.484551e+00	1.484551e+00
235           	-2.957390e+00	-1.220344e+02	1.190770e+02	2.563818e+02	-1.825280e+02	4.389098e+02	-3.107189e+02	-1.205557e+02	-1.390622e+00	-8.204895e-18	-1.390622e+00	1.390622e+00
236           	-2.709393e+00	-1.234101e+02	1.207007e+02	2.595712e+02	-1.855870e+02	4.451582e+02	-3.153726e+02	-1.220554e+02	-1.274009e+00	-8.143582e-18	-1.274009e+00	1.274009e+00
237           	-2.420890e+00	-1.248278e+02	1.224069e+02	2.628929e+02	-1.891331e+02	4.520259e+02	-3.205795e+02	-1.236173e+02	-1.138349e+00	-8.090137e-18	-1.138349e+00	1.138349e+00
238           	-2.096255e+00	-1.262888e+02	1.241925e+02	2.663451e+02	-1.931757e+02	4.595208e+02	-3.263483e+02	-1.252407e+02	-9.857001e-01	-8.044826e-18	-9.857001e-01	9.857001e-01
239           	-1.736244e+00	-1.277918e+02	1.260556e+02	2.699244e+02	-1.977151e+02	4.676396e+02	-3.326774e+02	-1.269237e+02	-8.164155e-01	-7.999201e-18	-8.164155e-01	8.164155e-01
240           	-1.339116e+00	-1.293288e+02	1.279897e+02	2.736154e+02	-2.027334e+02	4.763488e+02	-3.395411e+02	-1.286593e+02	-6.296784e-01	-7.957413e-18	-6.296784e-01	6.296784e-01
241           	-9.028909e-01	-1.308904e+02	1.299875e+02	2.774002e+02	-2.082068e+02	4.856070e+02	-3.469069e+02	-1.304389e+02	-4.245568e-01	-7.914208e-18	-4.245568e-01	4.245568e-01
242           	-4.278369e-01	-1.324731e+02	1.320452e+02	2.812711e+02	-2.141242e+02	4.953953e+02	-3.547597e+02	-1.322591e+02	-2.011772e-01	-7.879865e-18	-2.011772e-01	2.011772e-01
243           	8.329168e-02	-1.340672e+02	1.341505e+02	2.852049e+02	-2.204592e+02	5.056641e+02	-3.630616e+02	-1.341089e+02	3.916537e-02	-7.850221e-18	3.916537e-02	-3.916537e-02
244           	6.234428e-01	-1.356589e+02	1.362823e+02	2.891642e+02	-2.271601e+02	5.163243e+02	-3.717422e+02	-1.359706e+02	2.931549e-01	-7.838654e-18	2.931549e-01	-2.931549e-01
245           	1.184064e+00	-1.372212e+02	1.384052e+02	2.930827e+02	-2.341402e+02	5.272229e+02	-3.806816e+02	-1.378132e+02	5.567700e-01	-7.838566e-18	5.567700e-01	-5.567700e-01
246           	1.760489e+00	-1.387285e+02	1.404890e+02	2.969013e+02	-2.413134e+02	5.382147e+02	-3.897641e+02	-1.396087e+02	8.278160e-01	-7.860767e-18	8.278160e-01	-8.278160e-01
247           	2.348831e+00	-1.401518e+02	1.425006e+02	3.005537e+02	-2.485703e+02	5.491240e+02	-3.988471e+02	-1.413262e+02	1.104466e+00	-7.897150e-18	1.104466e+00	-1.104466e+00
248           	2.944498e+00	-1.414579e+02	1.444024e+02	3.039648e+02	-2.557729e+02	5.597377e+02	-4.077553e+02	-1.429302e+02	1.384560e+00	-7.953186e-18	1.384560e+00	-1.384560e+00
249           	3.538366e+00	-1.426076e+02	1.461460e+02	3.070413e+02	-2.627399e+02	5.697812e+02	-4.162606e+02	-1.443768e+02	1.663809e+00	-8.025002e-18	1.663809e+00	-1.663809e+00
250           	4.119208e+00	-1.435644e+02	1.476836e+02	3.096938e+02	-2.692847e+02	5.789784e+02	-4.241316e+02	-1.456240e+02	1.936931e+00	-8.112872e-18	1.936931e+00	-1.936931e+00
251           	4.676282e+00	-1.442889e+02	1.489652e+02	3.118269e+02	-2.752014e+02	5.870283e+02	-4.311148e+02	-1.466271e+02	2.198879e+00	-8.215082e-18	2.198879e+00	-2.198879e+00
252           	5.203618e+00	-1.447475e+02	1.499512e+02	3.133629e+02	-2.803297e+02	5.936927e+02	-4.370112e+02	-1.473493e+02	2.446842e+00	-8.326781e-18	2.446842e+00	-2.446842e+00
253           	5.697530e+00	-1.449025e+02	1.506000e+02	3.142176e+02	-2.845260e+02	5.987436e+02	-4.416348e+02	-1.477512e+02	2.679089e+00	-8.446002e-18	2.679089e+00	-2.679089e+00
