# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
124           	-8.807907e+00	-9.211677e+01	8.330886e+01	1.865359e+02	-1.024527e+02	2.889886e+02	-1.957206e+02	-8.771282e+01	-4.141649e+00	-8.777274e-18	-4.141649e+00	4.141649e+00
125           	-8.472272e+00	-9.204917e+01	8.357690e+01	1.867490e+02	-1.036217e+02	2.903708e+02	-1.969963e+02	-8.781303e+01	-3.983827e+00	-8.698686e-18	-3.983827e+00	3.983827e+00
126           	-8.138181e+00	-9.198158e+01	8.384339e+01	1.869606e+02	-1.048240e+02	2.917845e+02	-1.983042e+02	-8.791249e+01	-3.826731e+00	-8.617151e-18	-3.826731e+00	3.826731e+00
127           	-7.796471e+00	-9.191581e+01	8.411934e+01	1.871841e+02	-1.060838e+02	2.932679e+02	-1.996759e+02	-8.801758e+01	-3.666052e+00	-8.534446e-18	-3.666052e+00	3.666052e+00
128           	-7.442569e+00	-9.185638e+01	8.441381e+01	1.874340e+02	-1.074513e+02	2.948852e+02	-2.011682e+02	-8.813509e+01	-3.499641e+00	-8.448428e-18	-3.499641e+00	3.499641e+00
129           	-7.081246e+00	-9.178297e+01	8.470172e+01	1.876621e+02	-1.088443e+02	2.965064e+02	-2.026753e+02	-8.824235e+01	-3.329740e+00	-8.362014e-18	-3.329740e+00	3.329740e+00
130           	-6.696708e+00	-9.174829e+01	8.505158e+01	1.879972e+02	-1.104595e+02	2.984567e+02	-2.044581e+02	-8.839993e+01	-3.148922e+00	-8.276366e-18	-3.148922e+00	3.148922e+00
131           	-6.308467e+00	-9.170167e+01	8.539321e+01	1.883109e+02	-1.120706e+02	3.003815e+02	-2.062261e+02	-8.854744e+01	-2.966364e+00	-8.192174e-18	-2.966364e+00	2.966364e+00
132           	-5.921999e+00	-9.162233e+01	8.570033e+01	1.885531e+02	-1.136129e+02	3.021660e+02	-2.078894e+02	-8.866133e+01	-2.784639e+00	-8.108469e-18	-2.784639e+00	2.784639e+00
133           	-5.517370e+00	-9.155042e+01	8.603305e+01	1.888304e+02	-1.152775e+02	3.041079e+02	-2.096927e+02	-8.879174e+01	-2.594375e+00	-8.025407e-18	-2.594375e+00	2.594375e+00
134           	-5.109553e+00	-9.145564e+01	8.634609e+01	1.890625e+02	-1.169331e+02	3.059956e+02	-2.114643e+02	-8.890086e+01	-2.402611e+00	-7.944722e-18	-2.402611e+00	2.402611e+00
135           	-4.690905e+00	-9.134733e+01	8.665643e+01	1.892773e+02	-1.186191e+02	3.078965e+02	-2.132578e+02	-8.900188e+01	-2.205755e+00	-7.862625e-18	-2.205755e+00	2.205755e+00
136           	-4.263361e+00	-9.122379e+01	8.696043e+01	1.894692e+02	-1.203238e+02	3.097930e+02	-2.150584e+02	-8.909211e+01	-2.004715e+00	-7.785228e-18	-2.004715e+00	2.004715e+00
137           	-3.829014e+00	-9.107703e+01	8.724802e+01	1.896190e+02	-1.220130e+02	3.116320e+02	-2.168225e+02	-8.916253e+01	-1.800477e+00	-7.706940e-18	-1.800477e+00	1.800477e+00
138           	-3.394146e+00	-9.089365e+01	8.749951e+01	1.896914e+02	-1.236350e+02	3.133264e+02	-2.184807e+02	-8.919658e+01	-1.595994e+00	-7.634768e-18	-1.595994e+00	1.595994e+00
139           	-2.957484e+00	-9.066812e+01	8.771063e+01	1.896761e+02	-1.251807e+02	3.148567e+02	-2.200187e+02	-8.918937e+01	-1.390667e+00	-7.561062e-18	-1.390667e+00	1.390667e+00
140           	-2.517213e+00	-9.040229e+01	8.788508e+01	1.895789e+02	-1.266692e+02	3.162481e+02	-2.214587e+02	-8.914368e+01	-1.183642e+00	-7.492936e-18	-1.183642e+00	1.183642e+00
141           	-2.071313e+00	-9.010158e+01	8.803027e+01	1.894135e+02	-1.281206e+02	3.175342e+02	-2.228274e+02	-8.906592e+01	-9.739718e-01	-7.423191e-18	-9.739718e-01	9.739718e-01
142           	-1.622755e+00	-8.976518e+01	8.814243e+01	1.891751e+02	-1.295220e+02	3.186971e+02	-2.241096e+02	-8.895381e+01	-7.630509e-01	-7.359159e-18	-7.630509e-01	7.630509e-01
143           	-1.170838e+00	-8.939044e+01	8.821960e+01	1.888587e+02	-1.308654e+02	3.197241e+02	-2.252947e+02	-8.880502e+01	-5.505509e-01	-7.293742e-18	-5.505509e-01	5.505509e-01
144           	-7.174177e-01	-8.896946e+01	8.825204e+01	1.884455e+02	-1.321257e+02	3.205712e+02	-2.263484e+02	-8.861075e+01	-3.373437e-01	-7.234058e-18	-3.373437e-01	3.373437e-01
145           	-2.627595e-01	-8.849783e+01	8.823507e+01	1.879260e+02	-1.332893e+02	3.212153e+02	-2.272523e+02	-8.836645e+01	-1.235546e-01	-7.173121e-18	-1.235546e-01	1.235546e-01
146           	1.891004e-01	-8.797145e+01	8.816055e+01	1.872870e+02	-1.343308e+02	3.216178e+02	-2.279743e+02	-8.806600e+01	8.891867e-02	-7.117733e-18	8.891867e-02	-8.891867e-02
147           	6.372213e-01	-8.739174e+01	8.802896e+01	1.865307e+02	-1.352462e+02	3.217768e+02	-2.285115e+02	-8.771035e+01	2.996338e-01	-7.061176e-18	2.996338e-01	-2.996338e-01
148           	1.079521e+00	-8.675663e+01	8.783616e+01	1.856503e+02	-1.360203e+02	3.216706e+02	-2.288455e+02	-8.729640e+01	5.076119e-01	-7.009734e-18	5.076119e-01	-5.076119e-01
149           	1.516802e+00	-8.606425e+01	8.758105e+01	1.846428e+02	-1.366474e+02	3.212903e+02	-2.289688e+02	-8.682265e+01	7.132298e-01	-6.956277e-18	7.132298e-01	-7.132298e-01
150           	1.947539e+00	-8.530888e+01	8.725642e+01	1.834944e+02	-1.371055e+02	3.206000e+02	-2.288527e+02	-8.628265e+01	9.157708e-01	-6.906712e-18	9.157708e-01	-9.157708e-01
151           	2.372286e+00	-8.448782e+01	8.686011e+01	1.822000e+02	-1.373867e+02	3.195867e+02	-2.284867e+02	-8.567396e+01	1.115495e+00	-6.854076e-18	1.115495e+00	-1.115495e+00
152           	2.790273e+00	-8.359990e+01	8.639018e+01	1.807561e+02	-1.374850e+02	3.182411e+02	-2.278630e+02	-8.499504e+01	1.312041e+00	-6.804981e-18	1.312041e+00	-1.312041e+00
153           	3.201013e+00	-8.264526e+01	8.584628e+01	1.791627e+02	-1.373946e+02	3.165573e+02	-2.269759e+02	-8.424577e+01	1.505179e+00	-6.752593e-18	1.505179e+00	-1.505179e+00
154           	3.601099e+00	-8.162133e+01	8.522243e+01	1.774105e+02	-1.370919e+02	3.145024e+02	-2.257972e+02	-8.342188e+01	1.693307e+00	-6.703102e-18	1.693307e+00	-1.693307e+00
155           	3.988253e+00	-8.052644e+01	8.451470e+01	1.754937e+02	-1.365568e+02	3.120505e+02	-2.243037e+02	-8.252057e+01	1.875354e+00	-6.648840e-18	1.875354e+00	-1.875354e+00
156           	4.359853e+00	-7.935852e+01	8.371837e+01	1.734051e+02	-1.357687e+02	3.091738e+02	-2.224712e+02	-8.153844e+01	2.050087e+00	-6.595612e-18	2.050087e+00	-2.050087e+00
157           	4.715632e+00	-7.811665e+01	8.283228e+01	1.711424e+02	-1.347192e+02	3.058616e+02	-2.202904e+02	-8.047447e+01	2.217382e+00	-6.535935e-18	2.217382e+00	-2.217382e+00
158           	5.054770e+00	-7.679868e+01	8.185345e+01	1.687001e+02	-1.333969e+02	3.020970e+02	-2.177469e+02	-7.932606e+01	2.376851e+00	-6.475832e-18	2.376851e+00	-2.376851e+00
159           	5.378020e+00	-7.540511e+01	8.078313e+01	1.660802e+02	-1.318035e+02	2.978837e+02	-2.148436e+02	-7.809412e+01	2.528850e+00	-6.408213e-18	2.528850e+00	-2.528850e+00
160           	5.684386e+00	-7.393574e+01	7.962013e+01	1.632811e+02	-1.299350e+02	2.932160e+02	-2.115755e+02	-7.677793e+01	2.672909e+00	-6.339252e-18	2.672909e+00	-2.672909e+00
161           	5.974125e+00	-7.239488e+01	7.836901e+01	1.603123e+02	-1.278033e+02	2.881155e+02	-2.079594e+02	-7.538194e+01	2.809150e+00	-6.262295e-18	2.809150e+00	-2.809150e+00
162           	6.247751e+00	-7.079512e+01	7.704287e+01	1.572011e+02	-1.254458e+02	2.826468e+02	-2.040463e+02	-7.391899e+01	2.937814e+00	-6.183927e-18	2.937814e+00	-2.937814e+00
163           	6.505506e+00	-6.914769e+01	7.565320e+01	1.539716e+02	-1.228903e+02	2.768619e+02	-1.998761e+02	-7.240044e+01	3.059015e+00	-6.098177e-18	3.059015e+00	-3.059015e+00
164           	6.745085e+00	-6.745797e+01	7.420305e+01	1.506329e+02	-1.201400e+02	2.707728e+02	-1.954564e+02	-7.083051e+01	3.171670e+00	-6.010419e-18	3.171670e+00	-3.171670e+00
165           	6.964702e+00	-6.572779e+01	7.269249e+01	1.471869e+02	-1.171900e+02	2.643769e+02	-1.907835e+02	-6.921014e+01	3.274938e+00	-5.915315e-18	3.274938e+00	-3.274938e+00
166           	7.162817e+00	-6.395865e+01	7.112146e+01	1.436352e+02	-1.140431e+02	2.576783e+02	-1.858607e+02	-6.754005e+01	3.368096e+00	-5.817140e-18	3.368096e+00	-3.368096e+00
167           	7.340892e+00	-6.215767e+01	6.949857e+01	1.399945e+02	-1.107280e+02	2.507225e+02	-1.807252e+02	-6.582812e+01	3.451830e+00	-5.713147e-18	3.451830e+00	-3.451830e+00
168           	7.499831e+00	-6.033523e+01	6.783506e+01	1.362877e+02	-1.072813e+02	2.435691e+02	-1.754252e+02	-6.408515e+01	3.526566e+00	-5.607327e-18	3.526566e+00	-3.526566e+00
169           	7.641298e+00	-5.850659e+01	6.614789e+01	1.325493e+02	-1.037524e+02	2.363017e+02	-1.700270e+02	-6.232724e+01	3.593087e+00	-5.498877e-18	3.593087e+00	-3.593087e+00
170           	7.764933e+00	-5.668489e+01	6.444983e+01	1.288066e+02	-1.001786e+02	2.289852e+02	-1.645819e+02	-6.056736e+01	3.651223e+00	-5.391468e-18	3.651223e+00	-3.651223e+00
171           	7.871639e+00	-5.488484e+01	6.275648e+01	1.250919e+02	-9.660351e+01	2.216955e+02	-1.591495e+02	-5.882066e+01	3.701398e+00	-5.282578e-18	3.701398e+00	-3.701398e+00
172           	7.963397e+00	-5.312815e+01	6.109154e+01	1.214536e+02	-9.309598e+01	2.145496e+02	-1.538228e+02	-5.710984e+01	3.744544e+00	-5.178079e-18	3.744544e+00	-3.744544e+00
173           	8.041557e+00	-5.143225e+01	5.947381e+01	1.179301e+02	-8.970697e+01	2.076371e+02	-1.486720e+02	-5.545303e+01	3.781296e+00	-5.073807e-18	3.781296e+00	-3.781296e+00
174           	8.103292e+00	-4.980275e+01	5.790604e+01	1.145303e+02	-8.644098e+01	2.009713e+02	-1.437062e+02	-5.385439e+01	3.810326e+00	-4.976678e-18	3.810326e+00	-3.810326e+00
175           	8.146095e+00	-4.823899e+01	5.638508e+01	1.112503e+02	-8.328538e+01	1.945356e+02	-1.389105e+02	-5.231203e+01	3.830452e+00	-4.880391e-18	3.830452e+00	-3.830452e+00
176           	8.167871e+00	-4.673909e+01	5.490696e+01	1.080836e+02	-8.023178e+01	1.883154e+02	-1.342736e+02	-5.082302e+01	3.840692e+00	-4.792029e-18	3.840692e+00	-3.840692e+00
177           	8.170427e+00	-4.530958e+01	5.348001e+01	1.050463e+02	-7.730580e+01	1.823521e+02	-1.298289e+02	-4.939480e+01	3.841894e+00	-4.705433e-18	3.841894e+00	-3.841894e+00
178           	8.156444e+00	-4.396412e+01	5.212057e+01	1.021701e+02	-7.455567e+01	1.767257e+02	-1.256407e+02	-4.804234e+01	3.835318e+00	-4.628306e-18	3.835318e+00	-3.835318e+00
179           	8.128956e+00	-4.271898e+01	5.084793e+01	9.949281e+01	-7.203148e+01	1.715243e+02	-1.217779e+02	-4.678345e+01	3.822393e+00	-4.555632e-18	3.822393e+00	-3.822393e+00
180           	8.087984e+00	-4.158408e+01	4.967206e+01	9.703570e+01	-6.975689e+01	1.667926e+02	-1.182747e+02	-4.562807e+01	3.803127e+00	-4.496709e-18	3.803127e+00	-3.803127e+00
181           	8.033668e+00	-4.056189e+01	4.859556e+01	9.480408e+01	-6.772892e+01	1.625330e+02	-1.151310e+02	-4.457872e+01	3.777587e+00	-4.442970e-18	3.777587e+00	-3.777587e+00
182           	7.964628e+00	-3.964730e+01	4.761193e+01	9.278565e+01	-6.592456e+01	1.587102e+02	-1.123174e+02	-4.362962e+01	3.745123e+00	-4.401311e-18	3.745123e+00	-3.745123e+00
183           	7.881152e+00	-3.883396e+01	4.671511e+01	9.096718e+01	-6.432202e+01	1.552892e+02	-1.098056e+02	-4.277454e+01	3.705871e+00	-4.364038e-18	3.705871e+00	-3.705871e+00
184           	7.794054e+00	-3.820746e+01	4.600152e+01	8.954221e+01	-6.314466e+01	1.526869e+02	-1.079158e+02	-4.210449e+01	3.664916e+00	-4.342649e-18	3.664916e+00	-3.664916e+00
185           	7.670877e+00	-3.751222e+01	4.518310e+01	8.793269e+01	-6.168472e+01	1.496174e+02	-1.056511e+02	-4.134766e+01	3.606995e+00	-4.318763e-18	3.606995e+00	-3.606995e+00
186           	7.555261e+00	-3.701321e+01	4.456848e+01	8.674853e+01	-6.069785e+01	1.474464e+02	-1.040721e+02	-4.079085e+01	3.552631e+00	-4.310591e-18	3.552631e+00	-3.552631e+00
187           	7.422678e+00	-3.657812e+01	4.400079e+01	8.568224e+01	-5.978930e+01	1.454715e+02	-1.026304e+02	-4.028945e+01	3.490288e+00	-4.305357e-18	3.490288e+00	-3.490288e+00
188           	7.273821e+00	-3.620652e+01	4.348034e+01	8.473370e+01	-5.894843e+01	1.436821e+02	-1.013153e+02	-3.984343e+01	3.420292e+00	-4.309166e-18	3.420292e+00	-3.420292e+00
189           	7.113712e+00	-3.590485e+01	4.301857e+01	8.392190e+01	-5.819379e+01	1.421157e+02	-1.001547e+02	-3.946171e+01	3.345006e+00	-4.315836e-18	3.345006e+00	-3.345006e+00
190           	6.945436e+00	-3.567545e+01	4.262089e+01	8.325511e+01	-5.753403e+01	1.407891e+02	-9.916158e+01	-3.914817e+01	3.265879e+00	-4.330057e-18	3.265879e+00	-3.265879e+00
191           	6.769105e+00	-3.551344e+01	4.228255e+01	8.272307e+01	-5.694704e+01	1.396701e+02	-9.830858e+01	-3.889800e+01	3.182965e+00	-4.345005e-18	3.182965e+00	-3.182965e+00
192           	6.583258e+00	-3.540682e+01	4.199008e+01	8.229871e+01	-5.639250e+01	1.386912e+02	-9.754186e+01	-3.869845e+01	3.095576e+00	-4.368836e-18	3.095576e+00	-3.095576e+00
193           	6.386716e+00	-3.534117e+01	4.172788e+01	8.195009e+01	-5.582413e+01	1.377742e+02	-9.679918e+01	-3.853452e+01	3.003158e+00	-4.394630e-18	3.003158e+00	-3.003158e+00
194           	6.178605e+00	-3.530419e+01	4.148280e+01	8.165016e+01	-5.521024e+01	1.368604e+02	-9.603532e+01	-3.839349e+01	2.905300e+00	-4.427613e-18	2.905300e+00	-2.905300e+00
195           	5.959299e+00	-3.529046e+01	4.124976e+01	8.138776e+01	-5.454070e+01	1.359285e+02	-9.523458e+01	-3.827011e+01	2.802178e+00	-4.461257e-18	2.802178e+00	-2.802178e+00
196           	5.730962e+00	-3.529915e+01	4.103011e+01	8.116345e+01	-5.382303e+01	1.349865e+02	-9.440476e+01	-3.816463e+01	2.694810e+00	-4.503196e-18	2.694810e+00	-2.694810e+00
197           	5.495100e+00	-3.533340e+01	4.082850e+01	8.098549e+01	-5.306770e+01	1.340532e+02	-9.356045e+01	-3.808095e+01	2.583903e+00	-4.546137e-18	2.583903e+00	-2.583903e+00
198           	5.251572e+00	-3.539408e+01	4.064565e+01	8.085558e+01	-5.227870e+01	1.331343e+02	-9.270649e+01	-3.801987e+01	2.469391e+00	-4.592979e-18	2.469391e+00	-2.469391e+00
199           	5.000134e+00	-3.548039e+01	4.048052e+01	8.077177e+01	-5.145431e+01	1.322261e+02	-9.184019e+01	-3.798046e+01	2.351160e+00	-4.636628e-18	2.351160e+00	-2.351160e+00
200           	4.740776e+00	-3.559058e+01	4.033135e+01	8.073032e+01	-5.059975e+01	1.313301e+02	-9.096491e+01	-3.796096e+01	2.229205e+00	-4.686038e-18	2.229205e+00	-2.229205e+00
201           	4.473270e+00	-3.572376e+01	4.019703e+01	8.072910e+01	-4.972136e+01	1.304505e+02	-9.008591e+01	-3.796039e+01	2.103419e+00	-4.733147e-18	2.103419e+00	-2.103419e+00
202           	4.199552e+00	-3.588146e+01	4.008101e+01	8.077342e+01	-4.884028e+01	1.296137e+02	-8.922699e+01	-3.798123e+01	1.974711e+00	-4.786642e-18	1.974711e+00	-1.974711e+00
203           	3.920576e+00	-3.606923e+01	3.998980e+01	8.087610e+01	-4.798280e+01	1.288589e+02	-8.842085e+01	-3.802951e+01	1.843531e+00	-4.837190e-18	1.843531e+00	-1.843531e+00
204           	3.637669e+00	-3.629225e+01	3.992992e+01	8.104957e+01	-4.717611e+01	1.282257e+02	-8.770089e+01	-3.811108e+01	1.710502e+00	-4.892472e-18	1.710502e+00	-1.710502e+00
205           	3.350969e+00	-3.655634e+01	3.990731e+01	8.130635e+01	-4.644190e+01	1.277482e+02	-8.709507e+01	-3.823183e+01	1.575691e+00	-4.944420e-18	1.575691e+00	-1.575691e+00
206           	3.060671e+00	-3.686507e+01	3.992574e+01	8.165424e+01	-4.579961e+01	1.274538e+02	-8.662673e+01	-3.839541e+01	1.439187e+00	-5.003540e-18	1.439187e+00	-1.439187e+00
207           	2.767978e+00	-3.722122e+01	3.998920e+01	8.210042e+01	-4.526550e+01	1.273659e+02	-8.631571e+01	-3.860521e+01	1.301557e+00	-5.060263e-18	1.301557e+00	-1.301557e+00
208           	2.472328e+00	-3.762578e+01	4.009811e+01	8.264641e+01	-4.485168e+01	1.274981e+02	-8.617489e+01	-3.886195e+01	1.162537e+00	-5.124050e-18	1.162537e+00	-1.162537e+00
209           	2.175115e+00	-3.808058e+01	4.025570e+01	8.329758e+01	-4.457085e+01	1.278684e+02	-8.621964e+01	-3.916814e+01	1.022781e+00	-5.186917e-18	1.022781e+00	-1.022781e+00
210           	1.876306e+00	-3.858577e+01	4.046208e+01	8.405422e+01	-4.443032e+01	1.284845e+02	-8.645743e+01	-3.952393e+01	8.822754e-01	-5.261314e-18	8.822754e-01	-8.822754e-01
211           	1.577228e+00	-3.914067e+01	4.071789e+01	8.491627e+01	-4.443397e+01	1.293502e+02	-8.689211e+01	-3.992928e+01	7.416432e-01	-5.337020e-18	7.416432e-01	-7.416432e-01
212           	1.277271e+00	-3.974454e+01	4.102181e+01	8.588154e+01	-4.458021e+01	1.304618e+02	-8.752099e+01	-4.038317e+01	6.005974e-01	-5.420675e-18	6.005974e-01	-6.005974e-01
213           	9.779225e-01	-4.039645e+01	4.137438e+01	8.694965e+01	-4.486873e+01	1.318184e+02	-8.834356e+01	-4.088542e+01	4.598382e-01	-5.503185e-18	4.598382e-01	-4.598382e-01
214           	6.787534e-01	-4.109309e+01	4.177184e+01	8.811304e+01	-4.528748e+01	1.334005e+02	-8.934399e+01	-4.143246e+01	3.191630e-01	-5.597409e-18	3.191630e-01	-3.191630e-01
215           	3.808483e-01	-4.182919e+01	4.221004e+01	8.936172e+01	-4.582105e+01	1.351828e+02	-9.050191e+01	-4.201962e+01	1.790823e-01	-5.690615e-18	1.790823e-01	-1.790823e-01
216           	8.259297e-02	-4.259856e+01	4.268115e+01	9.068075e+01	-4.644302e+01	1.371238e+02	-9.178340e+01	-4.263985e+01	3.883682e-02	-5.795613e-18	3.883682e-02	-3.883682e-02
217           	-2.158272e-01	-4.339444e+01	4.317861e+01	9.205601e+01	-4.712888e+01	1.391849e+02	-9.315688e+01	-4.328652e+01	-1.014861e-01	-5.899280e-18	-1.014861e-01	1.014861e-01
218           	-5.166964e-01	-4.420977e+01	4.369308e+01	9.347003e+01	-4.784554e+01	1.413156e+02	-9.458056e+01	-4.395142e+01	-2.429607e-01	-6.016045e-18	-2.429607e-01	2.429607e-01
219           	-8.195692e-01	-4.503772e+01	4.421815e+01	9.490874e+01	-4.856998e+01	1.434787e+02	-9.602434e+01	-4.462793e+01	-3.853774e-01	-6.130939e-18	-3.853774e-01	3.853774e-01
220           	-1.126435e+00	-4.587155e+01	4.474512e+01	9.635572e+01	-4.927038e+01	1.456261e+02	-9.744824e+01	-4.530833e+01	-5.296717e-01	-6.257968e-18	-5.296717e-01	5.296717e-01
221           	-1.437041e+00	-4.670576e+01	4.526872e+01	9.779953e+01	-4.992761e+01	1.477271e+02	-9.882737e+01	-4.598724e+01	-6.757247e-01	-6.382637e-18	-6.757247e-01	6.757247e-01
222           	-1.753516e+00	-4.753492e+01	4.578140e+01	9.922635e+01	-5.051277e+01	1.497391e+02	-1.001259e+02	-4.665816e+01	-8.245373e-01	-6.516916e-18	-8.245373e-01	8.245373e-01
223           	-2.076341e+00	-4.835407e+01	4.627773e+01	1.006252e+02	-5.100560e+01	1.516308e+02	-1.013182e+02	-4.731590e+01	-9.763358e-01	-6.646652e-18	-9.763358e-01	9.763358e-01
224           	-2.407443e+00	-4.915699e+01	4.674954e+01	1.019806e+02	-5.137676e+01	1.533574e+02	-1.023671e+02	-4.795326e+01	-1.132027e+00	-6.783733e-18	-1.132027e+00	1.132027e+00
225           	-2.747045e+00	-4.993782e+01	4.719078e+01	1.032801e+02	-5.160853e+01	1.548886e+02	-1.032486e+02	-4.856430e+01	-1.291714e+00	-6.915173e-18	-1.291714e+00	1.291714e+00
226           	-3.096386e+00	-5.069306e+01	4.759668e+01	1.045148e+02	-5.168319e+01	1.561979e+02	-1.039406e+02	-4.914487e+01	-1.455981e+00	-7.051037e-18	-1.455981e+00	1.455981e+00
227           	-3.455436e+00	-5.142196e+01	4.796652e+01	1.056831e+02	-5.159984e+01	1.572829e+02	-1.044414e+02	-4.969424e+01	-1.624813e+00	-7.180707e-18	-1.624813e+00	1.624813e+00
228           	-3.824931e+00	-5.212517e+01	4.830024e+01	1.067857e+02	-5.135645e+01	1.581421e+02	-1.047493e+02	-5.021271e+01	-1.798557e+00	-7.313296e-18	-1.798557e+00	1.798557e+00
229           	-4.204679e+00	-5.280394e+01	4.859926e+01	1.078254e+02	-5.096171e+01	1.587871e+02	-1.048744e+02	-5.070160e+01	-1.977122e+00	-7.438861e-18	-1.977122e+00	1.977122e+00
230           	-4.594435e+00	-5.346040e+01	4.886597e+01	1.088070e+02	-5.042525e+01	1.592323e+02	-1.048288e+02	-5.116318e+01	-2.160393e+00	-7.564257e-18	-2.160393e+00	2.160393e+00
231           	-4.993151e+00	-5.409863e+01	4.910548e+01	1.097404e+02	-4.976963e+01	1.595100e+02	-1.046398e+02	-5.160206e+01	-2.347877e+00	-7.680962e-18	-2.347877e+00	2.347877e+00
232           	-5.399726e+00	-5.472439e+01	4.932466e+01	1.106388e+02	-4.901990e+01	1.596587e+02	-1.043393e+02	-5.202453e+01	-2.539056e+00	-7.795817e-18	-2.539056e+00	2.539056e+00
233           	-5.812754e+00	-5.534471e+01	4.953196e+01	1.115189e+02	-4.820905e+01	1.597279e+02	-1.039685e+02	-5.243833e+01	-2.733270e+00	-7.902328e-18	-2.733270e+00	2.733270e+00
234           	-6.230611e+00	-5.596728e+01	4.973667e+01	1.123985e+02	-4.737138e+01	1.597699e+02	-1.035706e+02	-5.285197e+01	-2.929755e+00	-8.006202e-18	-2.929755e+00	2.929755e+00
235           	-6.651203e+00	-5.660069e+01	4.994949e+01	1.132984e+02	-4.654810e+01	1.598465e+02	-1.031973e+02	-5.327509e+01	-3.127525e+00	-8.102739e-18	-3.127525e+00	3.127525e+00
236           	-7.073235e+00	-5.725401e+01	5.018077e+01	1.142390e+02	-4.577494e+01	1.600139e+02	-1.028944e+02	-5.371739e+01	-3.325972e+00	-8.196643e-18	-3.325972e+00	3.325972e+00
237           	-7.494765e+00	-5.793474e+01	5.043998e+01	1.152385e+02	-4.508866e+01	1.603271e+02	-1.027079e+02	-5.418736e+01	-3.524184e+00	-8.284962e-18	-3.524184e+00	3.524184e+00
238           	-7.913959e+00	-5.864856e+01	5.073460e+01	1.163108e+02	-4.451726e+01	1.608280e+02	-1.026726e+02	-5.469158e+01	-3.721297e+00	-8.372121e-18	-3.721297e+00	3.721297e+00
239           	-8.329173e+00	-5.939955e+01	5.107038e+01	1.174664e+02	-4.408419e+01	1.615506e+02	-1.028174e+02	-5.523496e+01	-3.916539e+00	-8.456002e-18	-3.916539e+00	3.916539e+00
240           	-8.739160e+00	-6.019054e+01	5.145138e+01	1.187126e+02	-4.380365e+01	1.625162e+02	-1.031599e+02	-5.582096e+01	-4.109323e+00	-8.540416e-18	-4.109323e+00	4.109323e+00
241           	-9.142461e+00	-6.102117e+01	5.187871e+01	1.200502e+02	-4.368225e+01	1.637325e+02	-1.037074e+02	-5.644994e+01	-4.298963e+00	-8.625790e-18	-4.298963e+00	4.298963e+00
242           	-9.538579e+00	-6.189002e+01	5.235144e+01	1.214768e+02	-4.371635e+01	1.651931e+02	-1.044547e+02	-5.712073e+01	-4.485225e+00	-8.713760e-18	-4.485225e+00	4.485225e+00
243           	-9.926389e+00	-6.279202e+01	5.286563e+01	1.229826e+02	-4.389676e+01	1.668794e+02	-1.053881e+02	-5.782882e+01	-4.667581e+00	-8.803304e-18	-4.667581e+00	4.667581e+00
244           	-1.030493e+01	-6.372087e+01	5.341594e+01	1.245555e+02	-4.420663e+01	1.687621e+02	-1.064844e+02	-5.856841e+01	-4.845580e+00	-8.895658e-18	-4.845580e+00	4.845580e+00
245           	-1.067383e+01	-6.467006e+01	5.399623e+01	1.261818e+02	-4.462445e+01	1.708063e+02	-1.077154e+02	-5.933315e+01	-5.019044e+00	-8.990435e-18	-5.019044e+00	5.019044e+00
246           	-1.103356e+01	-6.563316e+01	5.459960e+01	1.278475e+02	-4.512304e+01	1.729705e+02	-1.090468e+02	-6.011638e+01	-5.188192e+00	-9.086696e-18	-5.188192e+00	5.188192e+00
247           	-1.138517e+01	-6.660380e+01	5.521862e+01	1.295378e+02	-4.567531e+01	1.752131e+02	-1.104442e+02	-6.091121e+01	-5.353530e+00	-9.183882e-18	-5.353530e+00	5.353530e+00
248           	-1.172937e+01	-6.757252e+01	5.584316e+01	1.312320e+02	-4.624864e+01	1.774807e+02	-1.118646e+02	-6.170784e+01	-5.515376e+00	-9.281223e-18	-5.515376e+00	5.515376e+00
249           	-1.206727e+01	-6.853241e+01	5.646514e+01	1.329141e+02	-4.681821e+01	1.797323e+02	-1.132752e+02	-6.249877e+01	-5.674264e+00	-9.377527e-18	-5.674264e+00	5.674264e+00
250           	-1.240006e+01	-6.947866e+01	5.707860e+01	1.345726e+02	-4.736334e+01	1.819359e+02	-1.146496e+02	-6.327863e+01	-5.830749e+00	-9.471316e-18	-5.830749e+00	5.830749e+00
251           	-1.272856e+01	-7.040693e+01	5.767837e+01	1.361974e+02	-4.787085e+01	1.840682e+02	-1.159695e+02	-6.404265e+01	-5.985215e+00	-9.561988e-18	-5.985215e+00	5.985215e+00
