# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
126           	-4.005792e+00	-8.734276e+01	8.333697e+01	1.814894e+02	-1.234345e+02	3.049239e+02	-2.141792e+02	-8.533986e+01	-1.883601e+00	-7.562991e-18	-1.883601e+00	1.883601e+00
127           	-4.533649e+00	-8.976974e+01	8.523609e+01	1.860895e+02	-1.249785e+02	3.110680e+02	-2.180232e+02	-8.750291e+01	-2.131810e+00	-7.743014e-18	-2.131810e+00	2.131810e+00
128           	-5.068920e+00	-9.210859e+01	8.703967e+01	1.904943e+02	-1.263378e+02	3.168321e+02	-2.215849e+02	-8.957413e+01	-2.383505e+00	-7.933742e-18	-2.383505e+00	2.383505e+00
129           	-5.602385e+00	-9.437909e+01	8.877671e+01	1.947557e+02	-1.276267e+02	3.223824e+02	-2.250045e+02	-9.157790e+01	-2.634351e+00	-8.090325e-18	-2.634351e+00	2.634351e+00
130           	-6.118472e+00	-9.660804e+01	9.048957e+01	1.989471e+02	-1.289721e+02	3.279192e+02	-2.284456e+02	-9.354881e+01	-2.877024e+00	-8.258010e-18	-2.877024e+00	2.877024e+00
131           	-6.605892e+00	-9.879974e+01	9.219385e+01	2.030899e+02	-1.304242e+02	3.335140e+02	-2.319691e+02	-9.549680e+01	-3.106219e+00	-8.387838e-18	-3.106219e+00	3.106219e+00
132           	-7.059283e+00	-1.009738e+02	9.391451e+01	2.072312e+02	-1.320478e+02	3.392790e+02	-2.356634e+02	-9.744415e+01	-3.319412e+00	-8.532031e-18	-3.319412e+00	3.319412e+00
133           	-7.474445e+00	-1.031597e+02	9.568530e+01	2.114386e+02	-1.339305e+02	3.453691e+02	-2.396498e+02	-9.942252e+01	-3.514629e+00	-8.656881e-18	-3.514629e+00	3.514629e+00
134           	-7.852029e+00	-1.053782e+02	9.752616e+01	2.157550e+02	-1.361299e+02	3.518849e+02	-2.440074e+02	-1.014522e+02	-3.692176e+00	-8.809573e-18	-3.692176e+00	3.692176e+00
135           	-8.191841e+00	-1.076162e+02	9.942439e+01	2.201532e+02	-1.386186e+02	3.587718e+02	-2.486952e+02	-1.035203e+02	-3.851963e+00	-8.945313e-18	-3.851963e+00	3.851963e+00
136           	-8.492489e+00	-1.098520e+02	1.013595e+02	2.245882e+02	-1.413428e+02	3.659310e+02	-2.536369e+02	-1.056057e+02	-3.993333e+00	-9.093092e-18	-3.993333e+00	3.993333e+00
137           	-8.750077e+00	-1.120718e+02	1.033218e+02	2.290352e+02	-1.442687e+02	3.733039e+02	-2.587863e+02	-1.076968e+02	-4.114456e+00	-9.211586e-18	-4.114456e+00	4.114456e+00
138           	-8.957266e+00	-1.142721e+02	1.053148e+02	2.334941e+02	-1.474017e+02	3.808958e+02	-2.641488e+02	-1.097935e+02	-4.211881e+00	-9.333601e-18	-4.211881e+00	4.211881e+00
139           	-9.106495e+00	-1.164535e+02	1.073470e+02	2.379745e+02	-1.507565e+02	3.887311e+02	-2.697438e+02	-1.119002e+02	-4.282051e+00	-9.427413e-18	-4.282051e+00	4.282051e+00
140           	-9.189804e+00	-1.186211e+02	1.094313e+02	2.424957e+02	-1.543580e+02	3.968537e+02	-2.756058e+02	-1.140262e+02	-4.321224e+00	-9.518536e-18	-4.321224e+00	4.321224e+00
141           	-9.206376e+00	-1.207758e+02	1.115694e+02	2.470605e+02	-1.582201e+02	4.052805e+02	-2.817503e+02	-1.161726e+02	-4.329017e+00	-9.585811e-18	-4.329017e+00	4.329017e+00
142           	-9.154742e+00	-1.229193e+02	1.137646e+02	2.516739e+02	-1.623623e+02	4.140362e+02	-2.881993e+02	-1.183419e+02	-4.304738e+00	-9.649515e-18	-4.304738e+00	4.304738e+00
143           	-9.033499e+00	-1.250463e+02	1.160128e+02	2.563261e+02	-1.667841e+02	4.231102e+02	-2.949472e+02	-1.205295e+02	-4.247727e+00	-9.687933e-18	-4.247727e+00	4.247727e+00
144           	-8.838473e+00	-1.271484e+02	1.183099e+02	2.610040e+02	-1.714827e+02	4.324867e+02	-3.019847e+02	-1.227292e+02	-4.156022e+00	-9.709813e-18	-4.156022e+00	4.156022e+00
145           	-8.572022e+00	-1.292076e+02	1.206356e+02	2.656666e+02	-1.764122e+02	4.420788e+02	-3.092455e+02	-1.249216e+02	-4.030731e+00	-9.704174e-18	-4.030731e+00	4.030731e+00
146           	-8.233051e+00	-1.312077e+02	1.229746e+02	2.702805e+02	-1.815248e+02	4.518054e+02	-3.166651e+02	-1.270912e+02	-3.871341e+00	-9.675760e-18	-3.871341e+00	3.871341e+00
147           	-7.823145e+00	-1.331330e+02	1.253099e+02	2.748110e+02	-1.867821e+02	4.615930e+02	-3.241876e+02	-1.292215e+02	-3.678595e+00	-9.616748e-18	-3.678595e+00	3.678595e+00
148           	-7.339510e+00	-1.349715e+02	1.276320e+02	2.792350e+02	-1.921707e+02	4.714057e+02	-3.317882e+02	-1.313017e+02	-3.451180e+00	-9.528745e-18	-3.451180e+00	3.451180e+00
149           	-6.785831e+00	-1.367046e+02	1.299188e+02	2.835095e+02	-1.976550e+02	4.811645e+02	-3.394097e+02	-1.333117e+02	-3.190830e+00	-9.410032e-18	-3.190830e+00	3.190830e+00
150           	-6.163037e+00	-1.383336e+02	1.321706e+02	2.876361e+02	-2.032427e+02	4.908789e+02	-3.470608e+02	-1.352521e+02	-2.897980e+00	-9.262634e-18	-2.897980e+00	2.897980e+00
151           	-5.475452e+00	-1.398457e+02	1.343702e+02	2.915829e+02	-2.089125e+02	5.004954e+02	-3.547039e+02	-1.371079e+02	-2.574664e+00	-9.090975e-18	-2.574664e+00	2.574664e+00
152           	-4.723268e+00	-1.412373e+02	1.365140e+02	2.953422e+02	-2.146780e+02	5.100202e+02	-3.623491e+02	-1.388756e+02	-2.220972e+00	-8.898178e-18	-2.220972e+00	2.220972e+00
153           	-3.909497e+00	-1.425096e+02	1.386001e+02	2.989133e+02	-2.205566e+02	5.194699e+02	-3.700132e+02	-1.405548e+02	-1.838322e+00	-8.689154e-18	-1.838322e+00	1.838322e+00
154           	-3.040846e+00	-1.436587e+02	1.406179e+02	3.022808e+02	-2.265202e+02	5.288010e+02	-3.776606e+02	-1.421383e+02	-1.429865e+00	-8.464377e-18	-1.429865e+00	1.429865e+00
155           	-2.127651e+00	-1.446764e+02	1.425488e+02	3.054161e+02	-2.325269e+02	5.379431e+02	-3.852350e+02	-1.436126e+02	-1.000463e+00	-8.233445e-18	-1.000463e+00	1.000463e+00
156           	-1.177834e+00	-1.455469e+02	1.443690e+02	3.082772e+02	-2.385314e+02	5.468086e+02	-3.926700e+02	-1.449579e+02	-5.538405e-01	-8.004452e-18	-5.538405e-01	5.538405e-01
157           	-1.940145e-01	-1.462569e+02	1.460629e+02	3.108333e+02	-2.445451e+02	5.553784e+02	-3.999617e+02	-1.461599e+02	-9.122939e-02	-7.786015e-18	-9.122939e-02	9.122939e-02
158           	8.265522e-01	-1.467996e+02	1.476262e+02	3.130728e+02	-2.506022e+02	5.636750e+02	-4.071386e+02	-1.472129e+02	3.886609e-01	-7.585106e-18	3.886609e-01	-3.886609e-01
159           	1.881889e+00	-1.471956e+02	1.490775e+02	3.150370e+02	-2.567401e+02	5.717771e+02	-4.142586e+02	-1.481365e+02	8.849006e-01	-7.406075e-18	8.849006e-01	-8.849006e-01
160           	2.954215e+00	-1.475004e+02	1.504546e+02	3.168254e+02	-2.629574e+02	5.797828e+02	-4.213701e+02	-1.489775e+02	1.389130e+00	-7.255448e-18	1.389130e+00	-1.389130e+00
161           	4.014592e+00	-1.476869e+02	1.517015e+02	3.183497e+02	-2.690272e+02	5.873769e+02	-4.282021e+02	-1.496942e+02	1.887739e+00	-7.137257e-18	1.887739e+00	-1.887739e+00
162           	5.038669e+00	-1.476713e+02	1.527100e+02	3.194055e+02	-2.746367e+02	5.940422e+02	-4.343395e+02	-1.501907e+02	2.369280e+00	-7.058192e-18	2.369280e+00	-2.369280e+00
163           	6.020711e+00	-1.473710e+02	1.533917e+02	3.198111e+02	-2.795757e+02	5.993868e+02	-4.394813e+02	-1.503814e+02	2.831055e+00	-7.021095e-18	2.831055e+00	-2.831055e+00
164           	6.971654e+00	-1.467537e+02	1.537254e+02	3.195094e+02	-2.838145e+02	6.033239e+02	-4.435692e+02	-1.502395e+02	3.278207e+00	-7.026916e-18	3.278207e+00	-3.278207e+00
165           	7.900249e+00	-1.458344e+02	1.537346e+02	3.185417e+02	-2.873782e+02	6.059199e+02	-4.466491e+02	-1.497845e+02	3.714851e+00	-7.070132e-18	3.714851e+00	-3.714851e+00
166           	8.792305e+00	-1.446298e+02	1.534221e+02	3.169286e+02	-2.901442e+02	6.070728e+02	-4.486085e+02	-1.490260e+02	4.134313e+00	-7.138546e-18	4.134313e+00	-4.134313e+00
167           	9.621565e+00	-1.431730e+02	1.527946e+02	3.147122e+02	-2.919571e+02	6.066693e+02	-4.493132e+02	-1.479838e+02	4.524247e+00	-7.224689e-18	4.524247e+00	-4.524247e+00
168           	1.037847e+01	-1.414955e+02	1.518739e+02	3.119494e+02	-2.927991e+02	6.047485e+02	-4.487738e+02	-1.466847e+02	4.880158e+00	-7.324212e-18	4.880158e+00	-4.880158e+00
169           	1.106737e+01	-1.395483e+02	1.506157e+02	3.085411e+02	-2.925680e+02	6.011091e+02	-4.468385e+02	-1.450820e+02	5.204094e+00	-7.434335e-18	5.204094e+00	-5.204094e+00
170           	1.170891e+01	-1.372280e+02	1.489369e+02	3.042887e+02	-2.911220e+02	5.954107e+02	-4.432664e+02	-1.430824e+02	5.505756e+00	-7.534910e-18	5.505756e+00	-5.505756e+00
171           	1.232288e+01	-1.344263e+02	1.467492e+02	2.989833e+02	-2.882775e+02	5.872608e+02	-4.377691e+02	-1.405877e+02	5.794459e+00	-7.607740e-18	5.794459e+00	-5.794459e+00
172           	1.291877e+01	-1.311050e+02	1.440237e+02	2.925535e+02	-2.839286e+02	5.764820e+02	-4.302053e+02	-1.375643e+02	6.074657e+00	-7.621342e-18	6.074657e+00	-6.074657e+00
173           	1.349907e+01	-1.273314e+02	1.408305e+02	2.851454e+02	-2.781839e+02	5.633294e+02	-4.207567e+02	-1.340809e+02	6.347525e+00	-7.562890e-18	6.347525e+00	-6.347525e+00
174           	1.407073e+01	-1.232782e+02	1.373490e+02	2.771336e+02	-2.714581e+02	5.485917e+02	-4.100249e+02	-1.303136e+02	6.616333e+00	-7.430996e-18	6.616333e+00	-6.616333e+00
175           	1.465670e+01	-1.191520e+02	1.338087e+02	2.689815e+02	-2.643712e+02	5.333527e+02	-3.988620e+02	-1.264803e+02	6.891863e+00	-7.240262e-18	6.891863e+00	-6.891863e+00
176           	1.527789e+01	-1.149946e+02	1.302725e+02	2.608008e+02	-2.571550e+02	5.179557e+02	-3.875554e+02	-1.226336e+02	7.183959e+00	-6.998781e-18	7.183959e+00	-7.183959e+00
177           	1.593095e+01	-1.106872e+02	1.266181e+02	2.523346e+02	-2.495325e+02	5.018671e+02	-3.756998e+02	-1.186526e+02	7.491042e+00	-6.698935e-18	7.491042e+00	-7.491042e+00
178           	1.660092e+01	-1.061185e+02	1.227195e+02	2.433311e+02	-2.412020e+02	4.845331e+02	-3.628675e+02	-1.144190e+02	7.806077e+00	-6.332876e-18	7.806077e+00	-7.806077e+00
179           	1.727865e+01	-1.012497e+02	1.185284e+02	2.336974e+02	-2.320885e+02	4.657859e+02	-3.489372e+02	-1.098890e+02	8.124758e+00	-5.906684e-18	8.124758e+00	-8.124758e+00
180           	1.796985e+01	-9.614302e+01	1.141129e+02	2.235721e+02	-2.224333e+02	4.460054e+02	-3.342194e+02	-1.051280e+02	8.449774e+00	-5.432692e-18	8.449774e+00	-8.449774e+00
181           	1.869793e+01	-9.103966e+01	1.097376e+02	2.134931e+02	-2.129829e+02	4.264760e+02	-3.197295e+02	-1.003886e+02	8.792131e+00	-4.941878e-18	8.792131e+00	-8.792131e+00
182           	1.945833e+01	-8.610780e+01	1.055661e+02	2.038133e+02	-2.041402e+02	4.079535e+02	-3.060468e+02	-9.583697e+01	9.149685e+00	-4.452676e-18	9.149685e+00	-9.149685e+00
183           	2.021297e+01	-8.132327e+01	1.015362e+02	1.944406e+02	-1.956593e+02	3.900999e+02	-2.928796e+02	-9.142975e+01	9.504532e+00	-3.958068e-18	9.504532e+00	-9.504532e+00
184           	2.091950e+01	-7.654721e+01	9.746670e+01	1.850348e+02	-1.870253e+02	3.720601e+02	-2.795427e+02	-8.700696e+01	9.836753e+00	-3.446045e-18	9.836753e+00	-9.836753e+00
185           	2.155017e+01	-7.164513e+01	9.319530e+01	1.752803e+02	-1.778371e+02	3.531174e+02	-2.654772e+02	-8.242021e+01	1.013331e+01	-2.904516e-18	1.013331e+01	-1.013331e+01
186           	2.213616e+01	-6.581702e+01	8.795318e+01	1.635090e+02	-1.663056e+02	3.298146e+02	-2.480601e+02	-7.688510e+01	1.040885e+01	-2.299187e-18	1.040885e+01	-1.040885e+01
187           	2.261862e+01	-6.135847e+01	8.397709e+01	1.545401e+02	-1.580081e+02	3.125483e+02	-2.352782e+02	-7.266778e+01	1.063572e+01	-1.777470e-18	1.063572e+01	-1.063572e+01
188           	2.304646e+01	-5.701767e+01	8.006413e+01	1.457637e+02	-1.498394e+02	2.956030e+02	-2.227212e+02	-6.854090e+01	1.083689e+01	-1.280133e-18	1.083689e+01	-1.083689e+01
189           	2.340448e+01	-5.264962e+01	7.605411e+01	1.368550e+02	-1.413238e+02	2.781787e+02	-2.097512e+02	-6.435186e+01	1.100524e+01	-8.075922e-19	1.100524e+01	-1.100524e+01
190           	2.367900e+01	-4.750785e+01	7.118685e+01	1.262120e+02	-1.305525e+02	2.567646e+02	-1.936586e+02	-5.934735e+01	1.113432e+01	-3.280312e-19	1.113432e+01	-1.113432e+01
191           	2.377007e+01	-4.368013e+01	6.745020e+01	1.181686e+02	-1.225149e+02	2.406834e+02	-1.815991e+02	-5.556517e+01	1.117715e+01	4.254809e-20	1.117715e+01	-1.117715e+01
192           	2.367276e+01	-3.964289e+01	6.331565e+01	1.094793e+02	-1.130898e+02	2.225690e+02	-1.678294e+02	-5.147927e+01	1.113139e+01	4.101336e-19	1.113139e+01	-1.113139e+01
193           	2.343570e+01	-3.433233e+01	5.776802e+01	9.793338e+01	-9.973830e+01	1.976717e+02	-1.487050e+02	-4.605018e+01	1.101992e+01	8.274845e-19	1.101992e+01	-1.101992e+01
194           	2.316115e+01	-3.093510e+01	5.409624e+01	9.041666e+01	-9.123383e+01	1.816505e+02	-1.364422e+02	-4.251567e+01	1.089082e+01	1.067904e-18	1.089082e+01	-1.089082e+01
195           	2.279252e+01	-2.794492e+01	5.073744e+01	8.366557e+01	-8.321068e+01	1.668763e+02	-1.250435e+02	-3.934118e+01	1.071749e+01	1.216020e-18	1.071749e+01	-1.071749e+01
196           	2.226246e+01	-2.492548e+01	4.718794e+01	7.668060e+01	-7.420223e+01	1.508828e+02	-1.125425e+02	-3.605671e+01	1.046824e+01	1.314618e-18	1.046824e+01	-1.046824e+01
197           	2.154283e+01	-2.174787e+01	4.329071e+01	6.915769e+01	-6.385421e+01	1.330119e+02	-9.843306e+01	-3.251929e+01	1.012986e+01	1.377901e-18	1.012986e+01	-1.012986e+01
198           	2.066352e+01	-1.850481e+01	3.916833e+01	6.132576e+01	-5.266125e+01	1.139870e+02	-8.332413e+01	-2.883657e+01	9.716389e+00	1.416375e-18	9.716389e+00	-9.716389e+00
199           	1.968191e+01	-1.540779e+01	3.508971e+01	5.369568e+01	-4.144558e+01	9.514125e+01	-6.829341e+01	-2.524875e+01	9.254819e+00	1.430979e-18	9.254819e+00	-9.254819e+00
200           	1.865773e+01	-1.278502e+01	3.144274e+01	4.702885e+01	-3.121820e+01	7.824706e+01	-5.473263e+01	-2.211388e+01	8.773226e+00	1.403485e-18	8.773226e+00	-8.773226e+00
201           	1.760735e+01	-1.080514e+01	2.841250e+01	4.170142e+01	-2.239073e+01	6.409215e+01	-4.324144e+01	-1.960882e+01	8.279320e+00	1.316888e-18	8.279320e+00	-8.279320e+00
202           	1.650317e+01	-9.430696e+00	2.593386e+01	3.760432e+01	-1.473181e+01	5.233612e+01	-3.353396e+01	-1.768228e+01	7.760111e+00	1.174536e-18	7.760111e+00	-7.760111e+00
203           	1.533723e+01	-8.574932e+00	2.391216e+01	3.454461e+01	-7.997437e+00	4.254205e+01	-2.526974e+01	-1.624355e+01	7.211864e+00	9.861269e-19	7.211864e+00	-7.211864e+00
204           	1.413342e+01	-8.119361e+00	2.225278e+01	3.229571e+01	-2.051160e+00	3.434687e+01	-1.819902e+01	-1.518607e+01	6.645809e+00	7.721451e-19	6.645809e+00	-6.645809e+00
205           	1.292427e+01	-7.983302e+00	2.090757e+01	3.072063e+01	3.090552e+00	2.763008e+01	-1.226976e+01	-1.444544e+01	6.077243e+00	5.447505e-19	6.077243e+00	-6.077243e+00
206           	1.172615e+01	-8.188749e+00	1.991490e+01	2.988355e+01	7.221050e+00	2.266250e+01	-7.720725e+00	-1.405183e+01	5.513865e+00	3.074180e-19	5.513865e+00	-5.513865e+00
207           	1.054893e+01	-8.844525e+00	1.939345e+01	3.002638e+01	9.963873e+00	2.006251e+01	-5.049319e+00	-1.411899e+01	4.960312e+00	5.022497e-20	4.960312e+00	-4.960312e+00
208           	9.419118e+00	-1.011710e+01	1.953622e+01	3.153137e+01	1.079514e+01	2.073623e+01	-4.970544e+00	-1.482666e+01	4.429052e+00	-2.361389e-19	4.429052e+00	-4.429052e+00
209           	8.355274e+00	-1.214283e+01	2.049810e+01	3.470819e+01	9.377528e+00	2.533066e+01	-7.976566e+00	-1.632046e+01	3.928812e+00	-5.653113e-19	3.928812e+00	-3.928812e+00
210           	7.376069e+00	-1.489906e+01	2.227513e+01	3.952856e+01	5.743223e+00	3.378534e+01	-1.402106e+01	-1.858710e+01	3.468371e+00	-9.370301e-19	3.468371e+00	-3.468371e+00
211           	6.492127e+00	-1.825230e+01	2.474443e+01	4.571985e+01	2.002433e-01	4.551961e+01	-2.265968e+01	-2.149836e+01	3.052724e+00	-1.345364e-18	3.052724e+00	-3.052724e+00
212           	5.695350e+00	-2.205391e+01	2.774926e+01	5.295738e+01	-6.844237e+00	5.980161e+01	-3.332293e+01	-2.490159e+01	2.678064e+00	-1.770681e-18	2.678064e+00	-2.678064e+00
213           	4.973536e+00	-2.616696e+01	3.114050e+01	6.093693e+01	-1.506752e+01	7.600445e+01	-4.553598e+01	-2.865373e+01	2.338653e+00	-2.204860e-18	2.338653e+00	-2.338653e+00
214           	4.315199e+00	-3.048301e+01	3.479821e+01	6.941569e+01	-2.418768e+01	9.360337e+01	-5.889553e+01	-3.264061e+01	2.029090e+00	-2.641837e-18	2.029090e+00	-2.029090e+00
215           	3.731299e+00	-3.500859e+01	3.873988e+01	7.841921e+01	-3.422653e+01	1.126457e+02	-7.343614e+01	-3.687424e+01	1.754529e+00	-3.073521e-18	1.754529e+00	-1.754529e+00
216           	3.238068e+00	-3.971585e+01	4.295391e+01	8.790551e+01	-4.505906e+01	1.329646e+02	-8.901181e+01	-4.133488e+01	1.522603e+00	-3.499111e-18	1.522603e+00	-1.522603e+00
217           	2.841066e+00	-4.453598e+01	4.737704e+01	9.773418e+01	-5.641666e+01	1.541508e+02	-1.052837e+02	-4.595651e+01	1.335924e+00	-3.906192e-18	1.335924e+00	-1.335924e+00
218           	2.527945e+00	-4.938014e+01	5.190809e+01	1.077031e+02	-6.792037e+01	1.756235e+02	-1.217719e+02	-5.064411e+01	1.188689e+00	-4.300504e-18	1.188689e+00	-1.188689e+00
219           	2.274657e+00	-5.417265e+01	5.644731e+01	1.176259e+02	-7.923275e+01	1.968586e+02	-1.380457e+02	-5.530998e+01	1.069588e+00	-4.668277e-18	1.069588e+00	-1.069588e+00
220           	2.050891e+00	-5.882067e+01	6.087156e+01	1.272727e+02	-8.998449e+01	2.172572e+02	-1.536209e+02	-5.984612e+01	9.643686e-01	-5.019592e-18	9.643686e-01	-9.643686e-01
221           	1.834989e+00	-6.324238e+01	6.507737e+01	1.364467e+02	-9.989715e+01	2.363438e+02	-1.681205e+02	-6.415987e+01	8.628475e-01	-5.339931e-18	8.628475e-01	-8.628475e-01
222           	1.623909e+00	-6.742558e+01	6.904949e+01	1.451185e+02	-1.089725e+02	2.540910e+02	-1.815318e+02	-6.823754e+01	7.635937e-01	-5.638625e-18	7.635937e-01	-7.635937e-01
223           	1.413667e+00	-7.135770e+01	7.277137e+01	1.532572e+02	-1.171695e+02	2.704268e+02	-1.937981e+02	-7.206454e+01	6.647336e-01	-5.895591e-18	6.647336e-01	-6.647336e-01
224           	1.200078e+00	-7.500959e+01	7.620967e+01	1.607965e+02	-1.243886e+02	2.851851e+02	-2.047869e+02	-7.560963e+01	5.642998e-01	-6.138405e-18	5.642998e-01	-5.642998e-01
225           	9.707526e-01	-7.833080e+01	7.930155e+01	1.676157e+02	-1.304193e+02	2.980351e+02	-2.142272e+02	-7.881618e+01	4.564668e-01	-6.365544e-18	4.564668e-01	-4.564668e-01
226           	7.193944e-01	-8.132455e+01	8.204394e+01	1.737152e+02	-1.352709e+02	3.089860e+02	-2.221285e+02	-8.168425e+01	3.382732e-01	-6.597909e-18	3.382732e-01	-3.382732e-01
227           	4.375242e-01	-8.400581e+01	8.444334e+01	1.791176e+02	-1.389821e+02	3.180997e+02	-2.285409e+02	-8.422457e+01	2.057324e-01	-6.827328e-18	2.057324e-01	-2.057324e-01
228           	1.293367e-01	-8.641587e+01	8.654520e+01	1.839153e+02	-1.417217e+02	3.256370e+02	-2.336793e+02	-8.648053e+01	6.081662e-02	-7.046441e-18	6.081662e-02	-6.081662e-02
229           	-1.953178e-01	-8.858207e+01	8.838675e+01	1.881768e+02	-1.436364e+02	3.318133e+02	-2.377248e+02	-8.848441e+01	-9.184224e-02	-7.247262e-18	-9.184224e-02	9.184224e-02
230           	-5.224453e-01	-9.053226e+01	9.000981e+01	1.919764e+02	-1.448880e+02	3.368644e+02	-2.408762e+02	-9.027103e+01	-2.456639e-01	-7.437646e-18	-2.456639e-01	2.456639e-01
231           	-8.426968e-01	-9.229734e+01	9.145464e+01	1.953896e+02	-1.456273e+02	3.410169e+02	-2.433221e+02	-9.187599e+01	-3.962524e-01	-7.606295e-18	-3.962524e-01	3.962524e-01
232           	-1.150967e+00	-9.389794e+01	9.274697e+01	1.984658e+02	-1.459500e+02	3.444158e+02	-2.451829e+02	-9.332246e+01	-5.412068e-01	-7.747463e-18	-5.412068e-01	5.412068e-01
233           	-1.444604e+00	-9.536497e+01	9.392037e+01	2.012734e+02	-1.459777e+02	3.472511e+02	-2.466144e+02	-9.464267e+01	-6.792810e-01	-7.855312e-18	-6.792810e-01	6.792810e-01
234           	-1.722467e+00	-9.672911e+01	9.500664e+01	2.038790e+02	-1.458317e+02	3.497107e+02	-2.477712e+02	-9.586787e+01	-8.099374e-01	-7.926504e-18	-8.099374e-01	8.099374e-01
235           	-1.983595e+00	-9.801827e+01	9.603467e+01	2.063430e+02	-1.456367e+02	3.519797e+02	-2.488082e+02	-9.702647e+01	-9.327248e-01	-7.964686e-18	-9.327248e-01	9.327248e-01
236           	-2.223371e+00	-9.925313e+01	9.702976e+01	2.087141e+02	-1.455049e+02	3.542191e+02	-2.498620e+02	-9.814145e+01	-1.045472e+00	-7.961641e-18	-1.045472e+00	1.045472e+00
237           	-2.434411e+00	-1.004455e+02	9.801112e+01	2.110256e+02	-1.455174e+02	3.565430e+02	-2.510302e+02	-9.922833e+01	-1.144707e+00	-7.920861e-18	-1.144707e+00	1.144707e+00
238           	-2.607588e+00	-1.016271e+02	9.901947e+01	2.133541e+02	-1.457999e+02	3.591541e+02	-2.524770e+02	-1.003233e+02	-1.226139e+00	-7.866537e-18	-1.226139e+00	1.226139e+00
239           	-2.737426e+00	-1.028409e+02	1.001035e+02	2.157975e+02	-1.464806e+02	3.622781e+02	-2.543794e+02	-1.014722e+02	-1.287191e+00	-7.805965e-18	-1.287191e+00	1.287191e+00
240           	-2.818768e+00	-1.041228e+02	1.013040e+02	2.184372e+02	-1.476652e+02	3.661024e+02	-2.568838e+02	-1.027134e+02	-1.325440e+00	-7.762369e-18	-1.325440e+00	1.325440e+00
241           	-2.849871e+00	-1.054922e+02	1.026423e+02	2.213164e+02	-1.494179e+02	3.707343e+02	-2.600761e+02	-1.040673e+02	-1.340065e+00	-7.726114e-18	-1.340065e+00	1.340065e+00
242           	-2.833211e+00	-1.069350e+02	1.041018e+02	2.244024e+02	-1.517072e+02	3.761096e+02	-2.639084e+02	-1.055184e+02	-1.332231e+00	-7.696873e-18	-1.332231e+00	1.332231e+00
243           	-2.773087e+00	-1.084250e+02	1.056519e+02	2.276351e+02	-1.544654e+02	3.821005e+02	-2.682829e+02	-1.070384e+02	-1.303959e+00	-7.663169e-18	-1.303959e+00	1.303959e+00
244           	-2.671103e+00	-1.099510e+02	1.072799e+02	2.309888e+02	-1.576639e+02	3.886527e+02	-2.731583e+02	-1.086154e+02	-1.256005e+00	-7.632184e-18	-1.256005e+00	1.256005e+00
245           	-2.526520e+00	-1.115168e+02	1.089903e+02	2.344725e+02	-1.613292e+02	3.958017e+02	-2.785654e+02	-1.102535e+02	-1.188019e+00	-7.598359e-18	-1.188019e+00	1.188019e+00
246           	-2.335054e+00	-1.131309e+02	1.107958e+02	2.381088e+02	-1.654901e+02	4.035988e+02	-2.845445e+02	-1.119634e+02	-1.097988e+00	-7.569139e-18	-1.097988e+00	1.097988e+00
247           	-2.095784e+00	-1.147923e+02	1.126965e+02	2.418964e+02	-1.701416e+02	4.120379e+02	-2.910898e+02	-1.137444e+02	-9.854785e-01	-7.536995e-18	-9.854785e-01	9.854785e-01
248           	-1.805481e+00	-1.164961e+02	1.146906e+02	2.458285e+02	-1.752778e+02	4.211064e+02	-2.981921e+02	-1.155934e+02	-8.489722e-01	-7.516209e-18	-8.489722e-01	8.489722e-01
249           	-1.465531e+00	-1.182285e+02	1.167630e+02	2.498744e+02	-1.808651e+02	4.307395e+02	-3.058023e+02	-1.174958e+02	-6.891214e-01	-7.497753e-18	-6.891214e-01	6.891214e-01
250           	-1.076100e+00	-1.199770e+02	1.189009e+02	2.540068e+02	-1.868731e+02	4.408800e+02	-3.138765e+02	-1.194389e+02	-5.060032e-01	-7.490065e-18	-5.060032e-01	5.060032e-01
251           	-6.415111e-01	-1.217218e+02	1.210803e+02	2.581796e+02	-1.932491e+02	4.514286e+02	-3.223388e+02	-1.214010e+02	-3.016510e-01	-7.483018e-18	-3.016510e-01	3.016510e-01
252           	-1.647724e-01	-1.234444e+02	1.232796e+02	2.623498e+02	-1.999363e+02	4.622861e+02	-3.311112e+02	-1.233620e+02	-7.747919e-02	-7.482939e-18	-7.747919e-02	7.747919e-02
253           	3.501631e-01	-1.251260e+02	1.254761e+02	2.664735e+02	-2.068792e+02	4.733528e+02	-3.401160e+02	-1.253010e+02	1.646535e-01	-7.483558e-18	1.646535e-01	-1.646535e-01
